Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
92064812,59.41171,-17.90076,-5.609876,0.03442167,-0.1198936,5.649428,2.341484,-1.713266,0.3355845,0.03261491,0.06876467,0.04424372,0.355,0.52,0.411,0.496,-0.7124856,-0.5346798,-10.0124,58.88767,-17.10826,-5.81,58.88767,-44.56284,-5.81
92077573,59.43954,-17.91458,-5.609269,0.03558436,-0.1193084,5.649272,2.382821,-1.70713,0.3724596,0.02505951,0.06627686,0.04346805,0.355,0.52,0.411,0.496,-0.6327386,-0.5150736,-9.925707,58.88767,-17.10826,-5.81,58.88767,-44.56284,-5.81
92087568,59.46036,-17.92347,-5.61101,0.03562118,-0.1188299,5.650114,2.353533,-1.698233,0.3836693,0.02186153,0.06352235,0.04050167,0.355,0.52,0.411,0.496,-0.7018788,-0.5342764,-9.932004,58.88767,-17.10826,-5.81,58.88767,-44.56284,-5.81
92097576,59.48359,-17.93434,-5.612154,0.03612803,-0.1182176,5.649838,2.381428,-1.719535,0.379304,0.01316756,0.0569184,0.03953474,0.355,0.52,0.411,0.496,-0.6393997,-0.536751,-9.883696,58.88767,-17.10826,-5.81,58.88767,-44.56284,-5.81
92107564,59.50683,-17.9455,-5.613087,0.03569548,-0.1178292,5.650584,2.383528,-1.716943,0.3521846,0.007574678,0.04892355,0.04115354,0.359,0.528,0.42,0.49,-0.5597079,-0.5019787,-9.995322,58.88767,-17.10826,-5.81,58.88767,-44.56284,-5.81
92117578,59.53047,-17.96246,-5.609399,0.03615696,-0.1172295,5.651099,2.374342,-1.698913,0.3678344,0.006493866,0.04658772,0.04158162,0.359,0.528,0.42,0.49,-0.6201621,-0.4699685,-9.973166,58.88767,-17.10826,-5.81,58.88767,-44.56284,-5.81
92127668,59.55373,-17.97389,-5.610107,0.03587316,-0.1168322,5.651154,2.377409,-1.702498,0.3547499,0.003465562,0.04082988,0.04587396,0.359,0.528,0.42,0.49,-0.6552364,-0.4643214,-9.892504,58.88767,-17.10826,-5.81,58.88767,-44.56284,-5.81
92137566,59.57702,-17.98559,-5.61064,0.03562128,-0.1165785,5.651997,2.359942,-1.70171,0.3444937,0.006320817,0.03580439,0.04230674,0.359,0.528,0.42,0.49,-0.7097557,-0.5404599,-9.923927,58.88767,-17.10826,-5.81,58.88767,-44.56284,-5.81
92147568,59.60035,-17.99751,-5.611,0.0358308,-0.1163085,5.652475,2.366844,-1.69465,0.3570546,0.006283117,0.03288034,0.04140723,0.359,0.528,0.42,0.49,-0.7093432,-0.5718606,-9.867376,58.88767,-17.10826,-5.81,58.88767,-44.56284,-5.81
92157566,59.62365,-18.00966,-5.611221,0.03535346,-0.1161701,5.653291,2.364244,-1.691756,0.342348,0.01053184,0.0302216,0.04675029,0.371,0.535,0.422,0.502,-0.6413795,-0.5497401,-9.926622,58.88767,-17.10826,-5.81,58.88767,-44.56284,-5.81
92167564,59.64728,-18.02661,-5.607643,0.03595203,-0.1157839,5.653871,2.356396,-1.688115,0.3614289,0.01849704,0.02709673,0.04669394,0.371,0.535,0.422,0.502,-0.7044085,-0.5386299,-9.978164,59.35521,-17.32858,-5.75,59.35521,-44.78315,-5.75
92180884,59.67997,-18.04578,-5.606294,0.03604687,-0.115802,5.654493,2.363814,-1.696435,0.3523847,0.03127261,0.01896877,0.04665259,0.371,0.535,0.422,0.502,-0.6942309,-0.5142117,-9.993205,59.35521,-17.32858,-5.75,59.35521,-44.78315,-5.75
92193005,59.70806,-18.05678,-5.605992,0.03586843,-0.1157313,5.655308,2.347998,-1.705319,0.3231571,0.03533975,0.01278612,0.04632984,0.371,0.535,0.422,0.502,-0.7222862,-0.5764479,-10.10449,59.35521,-17.32858,-5.75,59.35521,-44.78315,-5.75
92203002,59.73143,-18.06477,-5.606258,0.03653301,-0.1155071,5.655653,2.356979,-1.686176,0.334153,0.04024075,0.01328216,0.0396358,0.371,0.535,0.422,0.502,-0.7059078,-0.5196425,-10.0849,59.35521,-17.32858,-5.75,59.35521,-44.78315,-5.75
92212992,59.75482,-18.0731,-5.60633,0.03650384,-0.1152865,5.656078,2.34872,-1.68417,0.3213494,0.04281003,0.01839771,0.03607889,0.37,0.534,0.421,0.511,-0.7181888,-0.5446781,-10.12316,59.35521,-17.32858,-5.75,59.35521,-44.78315,-5.75
92222998,59.77824,-18.08181,-5.606255,0.03734512,-0.1151781,5.656583,2.340305,-1.686264,0.3404294,0.04493152,0.02018853,0.03066847,0.37,0.534,0.421,0.511,-0.7072655,-0.5712854,-10.08146,59.35521,-17.32858,-5.75,59.35521,-44.78315,-5.75
92233037,59.80165,-18.09088,-5.606043,0.03819558,-0.1148477,5.656417,2.368939,-1.694758,0.3441497,0.03838726,0.02099305,0.03525349,0.37,0.534,0.421,0.511,-0.6228297,-0.5277597,-10.11301,59.35521,-17.32858,-5.75,59.35521,-44.78315,-5.75
92242996,59.82524,-18.10775,-5.602568,0.03847841,-0.1147508,5.656885,2.363196,-1.687858,0.3298191,0.04469258,0.02026604,0.03336048,0.37,0.534,0.421,0.511,-0.6864997,-0.5037196,-10.17419,59.35521,-17.32858,-5.75,59.35521,-44.78315,-5.75
92252999,59.8487,-18.11716,-5.602295,0.03974264,-0.114478,5.657034,2.350701,-1.68184,0.3579305,0.04702884,0.01303208,0.02860634,0.37,0.534,0.421,0.511,-0.7583258,-0.5060263,-10.08206,59.35521,-17.32858,-5.75,59.35521,-44.78315,-5.75
92262987,59.87215,-18.12685,-5.601916,0.04007926,-0.1142407,5.656802,2.358847,-1.687698,0.3441868,0.0318467,0.009713536,0.03555766,0.365,0.536,0.423,0.501,-0.7491723,-0.5259792,-10.08915,59.35521,-17.32858,-5.75,59.35521,-44.78315,-5.75
92274438,59.89564,-18.13686,-5.60145,0.0399202,-0.1142943,5.657297,2.35076,-1.685138,0.3313497,0.009567528,0.007503831,0.03436961,0.365,0.536,0.423,0.501,-0.7084334,-0.4853693,-10.13107,59.35521,-17.32858,-5.75,59.35521,-44.78315,-5.75
92286236,59.9262,-18.15228,-5.599792,0.03911545,-0.1143374,5.658333,2.348269,-1.684793,0.3351051,-0.01396302,0.001948442,0.03389615,0.365,0.536,0.423,0.501,-0.7010912,-0.5411509,-10.09623,59.35521,-17.32858,-5.75,59.35521,-44.78315,-5.75
92296234,59.94969,-18.16291,-5.600094,0.0394081,-0.114481,5.658391,2.357867,-1.683735,0.3466045,-0.02628046,-0.008988515,0.03498706,0.365,0.536,0.423,0.501,-0.6713138,-0.5260559,-10.08751,59.35521,-17.32858,-5.75,59.35521,-44.78315,-5.75
92306235,59.97319,-18.17381,-5.600257,0.03891075,-0.1147783,5.658505,2.373638,-1.688606,0.3253051,-0.02849131,-0.01919916,0.03656155,0.365,0.536,0.423,0.501,-0.6039436,-0.514996,-10.15654,59.35521,-17.32858,-5.75,59.35521,-44.78315,-5.75
92316237,59.99681,-18.19057,-5.597028,0.03856845,-0.1151494,5.65941,2.356529,-1.66818,0.3238569,-0.01305136,-0.0242478,0.03352571,0.369,0.527,0.419,0.499,-0.6572268,-0.4853045,-10.15088,59.35521,-17.32858,-5.75,59.35521,-44.78315,-5.75
92326236,60.02032,-18.20174,-5.597092,0.03903921,-0.1153246,5.659323,2.37018,-1.667716,0.3410021,-0.007253077,-0.02964701,0.03398197,0.369,0.527,0.419,0.499,-0.6045948,-0.4773214,-10.10814,59.35521,-17.32858,-5.75,59.35521,-44.78315,-5.75
92336235,60.04385,-18.21317,-5.597004,0.03905552,-0.1157074,5.659723,2.363727,-1.679546,0.3281409,0.01032652,-0.03337043,0.03640337,0.369,0.527,0.419,0.499,-0.6020083,-0.547092,-10.14305,59.35521,-17.32858,-5.75,59.35521,-44.78315,-5.75
92346234,60.06741,-18.22489,-5.596833,0.04005719,-0.1159896,5.659984,2.367409,-1.679897,0.3426164,0.0248144,-0.03169778,0.0325475,0.369,0.527,0.419,0.499,-0.5773154,-0.5399525,-10.09007,59.35521,-17.32858,-5.75,59.35521,-44.78315,-5.75
92356916,60.09088,-18.23202,-5.596866,0.03998243,-0.1162377,5.660147,2.381511,-1.676229,0.3287497,0.027647,-0.03090122,0.03125963,0.369,0.527,0.419,0.499,-0.5829881,-0.4896359,-10.11903,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92367548,60.11671,-18.24122,-5.596437,0.03926028,-0.1165637,5.661073,2.356325,-1.663994,0.2805093,0.02449141,-0.0271332,0.03438494,0.359,0.524,0.409,0.497,-0.6296118,-0.4873713,-10.16547,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92377562,60.1403,-18.2579,-5.593292,0.03968899,-0.1167029,5.661453,2.349936,-1.650777,0.2967885,0.01896006,-0.02580444,0.02999993,0.359,0.524,0.409,0.497,-0.7016378,-0.4473943,-10.08125,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92390821,60.17086,-18.2708,-5.59207,0.04045363,-0.1172379,5.661573,2.364091,-1.674763,0.3112681,0.006405098,-0.02731502,0.02938013,0.359,0.524,0.409,0.497,-0.5772547,-0.468747,-10.09011,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92400835,60.19437,-18.27905,-5.591972,0.04058872,-0.1172656,5.661484,2.374627,-1.664651,0.3158742,-0.01483244,-0.02814203,0.03481652,0.359,0.524,0.409,0.497,-0.6315207,-0.4105744,-9.977384,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92410821,60.21791,-18.28769,-5.591763,0.03973765,-0.1176395,5.662044,2.360239,-1.664997,0.2931945,-0.02670381,-0.02787182,0.03653651,0.359,0.524,0.409,0.497,-0.6562892,-0.4690654,-9.996383,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92420823,60.2415,-18.29663,-5.591441,0.03950617,-0.117962,5.66251,2.365839,-1.660647,0.3084751,-0.03499869,-0.02659173,0.03336869,0.351,0.534,0.419,0.489,-0.6840624,-0.548741,-9.950207,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92430831,60.26509,-18.3059,-5.591036,0.03900164,-0.1183531,5.663182,2.369468,-1.657881,0.2982184,-0.03088481,-0.02802896,0.03980445,0.351,0.534,0.419,0.489,-0.6205979,-0.5398202,-9.974156,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92440816,60.28868,-18.32244,-5.587986,0.03916636,-0.118691,5.663885,2.3544,-1.648748,0.3080226,-0.01450775,-0.03206165,0.04039786,0.351,0.534,0.419,0.489,-0.6598689,-0.5509647,-10.04581,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92450815,60.31229,-18.33204,-5.587452,0.03996428,-0.1187586,5.663601,2.377406,-1.660718,0.3185796,0.004242825,-0.03718729,0.03836681,0.351,0.534,0.419,0.489,-0.6651689,-0.5263559,-9.995864,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92460825,60.33589,-18.34195,-5.586806,0.04006925,-0.1192302,5.664255,2.367321,-1.664605,0.2969497,0.02389265,-0.0358118,0.04435504,0.351,0.534,0.419,0.489,-0.6504514,-0.5550233,-10.06238,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92470820,60.35952,-18.35213,-5.586019,0.0407384,-0.1195832,5.66464,2.365565,-1.653037,0.3091904,0.03050253,-0.03761561,0.03892922,0.371,0.521,0.411,0.502,-0.6787219,-0.5694163,-10.04624,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92480821,60.38315,-18.36263,-5.585894,0.04069814,-0.1199892,5.664965,2.366082,-1.652844,0.2880765,0.03774311,-0.03985401,0.04083318,0.371,0.521,0.411,0.502,-0.6526916,-0.5229854,-10.04475,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92493953,60.41151,-18.37671,-5.585056,0.04014767,-0.1208833,5.665946,2.374078,-1.653502,0.2988643,0.04023256,-0.04284332,0.03688351,0.371,0.521,0.411,0.502,-0.5294777,-0.516295,-9.912342,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92503958,60.43988,-18.39103,-5.584198,0.04098535,-0.1211899,5.666016,2.375373,-1.65675,0.2886956,0.02805739,-0.04215414,0.03763117,0.371,0.521,0.411,0.502,-0.582835,-0.4669583,-9.978831,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92513957,60.46354,-18.40754,-5.581219,0.0411706,-0.1214141,5.666498,2.366062,-1.640492,0.3024591,0.01186232,-0.04004645,0.03416432,0.371,0.521,0.411,0.502,-0.6422583,-0.4207661,-9.916597,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92523958,60.48721,-18.41881,-5.580801,0.04064836,-0.1218094,5.666542,2.375709,-1.643677,0.2945935,-0.01086057,-0.03733883,0.03730827,0.355,0.533,0.425,0.491,-0.6339781,-0.4102771,-9.91135,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92533966,60.51094,-18.43035,-5.580256,0.03982819,-0.1222657,5.66748,2.358307,-1.647316,0.2828662,-0.02365138,-0.0321334,0.03460687,0.355,0.533,0.425,0.491,-0.6544174,-0.481334,-9.920347,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92543975,60.53469,-18.44216,-5.579613,0.03971011,-0.1223528,5.667822,2.362737,-1.635104,0.3049015,-0.03999193,-0.02286936,0.02873416,0.355,0.533,0.425,0.491,-0.6159883,-0.4356327,-9.866339,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92553957,60.55845,-18.45418,-5.57882,0.03882655,-0.1224521,5.668202,2.361744,-1.644675,0.2888635,-0.04939599,-0.0148218,0.03125083,0.355,0.533,0.425,0.491,-0.6048963,-0.4639917,-9.955651,59.81161,-17.55737,-5.7,59.81161,-45.01194,-5.7
92563961,60.58213,-18.4707,-5.575864,0.03907744,-0.1223797,5.668433,2.365154,-1.651585,0.2964294,-0.03992013,-0.008397466,0.02778324,0.355,0.533,0.425,0.491,-0.6034785,-0.5012463,-9.960621,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92575498,60.6077,-18.48077,-5.574754,0.03886207,-0.1225273,5.668645,2.36905,-1.64915,0.2756865,-0.01508105,-0.007685108,0.03142599,0.368,0.529,0.415,0.503,-0.6701474,-0.5538055,-10.00758,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92585492,60.63097,-18.48957,-5.573845,0.0385903,-0.1229541,5.669184,2.369007,-1.649925,0.2557884,0.01072877,-0.01153262,0.03496956,0.368,0.529,0.415,0.503,-0.6081812,-0.6013466,-10.05124,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92598469,60.66134,-18.50364,-5.572058,0.04086016,-0.1228402,5.668555,2.387064,-1.664484,0.2781256,0.03888218,-0.01923424,0.03031382,0.368,0.529,0.415,0.503,-0.6095552,-0.5763683,-10.05689,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92608473,60.68468,-18.51317,-5.571291,0.04127526,-0.1232298,5.669306,2.379356,-1.655577,0.2740841,0.05373553,-0.02521694,0.02773051,0.368,0.529,0.415,0.503,-0.6213523,-0.5905359,-10.08449,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92618474,60.70807,-18.52301,-5.570448,0.04147745,-0.1234613,5.669559,2.386012,-1.642944,0.2748148,0.05022395,-0.02694538,0.02786548,0.368,0.529,0.415,0.503,-0.6023505,-0.5250663,-10.00915,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92628474,60.73145,-18.53313,-5.56957,0.04108666,-0.1237466,5.670368,2.370546,-1.635213,0.2588047,0.0451131,-0.02512617,0.02734696,0.372,0.527,0.418,0.498,-0.5991789,-0.4682019,-10.0453,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92638478,60.75489,-18.54354,-5.568605,0.04178756,-0.1239419,5.670625,2.374807,-1.634999,0.2834541,0.02920203,-0.02492065,0.02860392,0.372,0.527,0.418,0.498,-0.6434643,-0.442984,-9.983291,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92648472,60.77866,-18.55994,-5.565825,0.04144403,-0.1241926,5.671004,2.384606,-1.643187,0.2790565,0.005443826,-0.02314991,0.04066251,0.372,0.527,0.418,0.498,-0.6099464,-0.4328075,-9.953197,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92658474,60.80212,-18.57058,-5.564835,0.04126893,-0.1244221,5.671999,2.359797,-1.633882,0.2856174,-0.01080079,-0.01819101,0.04222043,0.372,0.527,0.418,0.498,-0.6597422,-0.4722519,-10.00038,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92668474,60.82563,-18.58151,-5.563745,0.04144625,-0.1244202,5.672016,2.37047,-1.63429,0.3015253,-0.02674239,-0.01634035,0.04347654,0.372,0.527,0.418,0.498,-0.6804278,-0.4575439,-9.974943,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92678475,60.84916,-18.59273,-5.562596,0.04092631,-0.1245154,5.672208,2.380173,-1.65026,0.2738031,-0.02663799,-0.0144269,0.047804,0.372,0.527,0.418,0.498,-0.6255322,-0.4639742,-10.04553,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92688524,60.87268,-18.6042,-5.561657,0.04089682,-0.1246998,5.672735,2.37909,-1.636775,0.2739158,-0.01927917,-0.01575989,0.04157597,0.355,0.531,0.424,0.496,-0.6509122,-0.4704345,-10.04998,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92701727,60.901,-18.61922,-5.560118,0.04102442,-0.1248711,5.672947,2.391339,-1.643971,0.2994747,-0.01611168,-0.01388205,0.03758119,0.355,0.531,0.424,0.496,-0.6683679,-0.5279086,-10.11954,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92711460,60.92703,-18.63287,-5.55864,0.04050783,-0.1249453,5.673263,2.396514,-1.651658,0.2764017,-0.02202243,-0.01033461,0.03820041,0.355,0.531,0.424,0.496,-0.6365026,-0.498856,-10.03274,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92721461,60.95084,-18.64929,-5.555872,0.03947206,-0.1251376,5.674124,2.385584,-1.648187,0.2469306,-0.02567085,-0.006216268,0.04134404,0.355,0.531,0.424,0.496,-0.5940039,-0.5196358,-10.06934,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92731461,60.97444,-18.66149,-5.554708,0.03938731,-0.1251187,5.674762,2.37283,-1.634547,0.2662282,-0.02974218,-0.003531932,0.03801108,0.355,0.531,0.424,0.496,-0.6761644,-0.5435792,-10.01459,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92741461,60.99809,-18.67394,-5.553465,0.03874822,-0.1251364,5.675037,2.376566,-1.64227,0.2484641,-0.02938197,-0.00452355,0.04013138,0.351,0.531,0.426,0.495,-0.6569594,-0.5376506,-9.982372,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92751473,61.02176,-18.68658,-5.552167,0.03836503,-0.1253147,5.675797,2.369455,-1.638439,0.2440547,-0.01433133,-0.005494491,0.03682997,0.351,0.531,0.426,0.495,-0.6673852,-0.5548674,-10.02536,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92761470,61.04546,-18.69945,-5.550804,0.03859929,-0.1253691,5.675991,2.382547,-1.635459,0.2631785,-0.0108858,-0.004319442,0.03613569,0.351,0.531,0.426,0.495,-0.6850153,-0.5319489,-9.967386,60.27916,-17.81158,-5.61,60.27916,-45.26615,-5.61
92772001,61.06852,-18.7089,-5.549308,0.03846291,-0.1253032,5.676486,2.365206,-1.634482,0.2510882,-0.005590228,0.001897001,0.0322351,0.351,0.531,0.426,0.495,-0.6781742,-0.5475079,-9.998369,60.73556,-18.07426,-5.53,60.73556,-45.52883,-5.53
92782863,61.09399,-18.72031,-5.54746,0.0396019,-0.1253109,5.67642,2.360856,-1.640236,0.2774801,0.004301526,0.0008187681,0.02232328,0.351,0.531,0.426,0.495,-0.6999428,-0.5821984,-10.05189,60.73556,-18.07426,-5.53,60.73556,-45.52883,-5.53
92792834,61.11782,-18.73675,-5.544748,0.03986797,-0.1252297,5.676137,2.378765,-1.650039,0.2726235,0.007253347,-0.003305596,0.02305799,0.362,0.529,0.427,0.499,-0.7066271,-0.5669123,-10.0102,60.73556,-18.07426,-5.53,60.73556,-45.52883,-5.53
92805995,61.14979,-18.74736,-5.543526,0.04054238,-0.1254917,5.676628,2.38045,-1.648812,0.2808333,0.03071981,-0.01001795,0.01942044,0.362,0.529,0.427,0.499,-0.6522496,-0.6094419,-9.965933,60.73556,-18.07426,-5.53,60.73556,-45.52883,-5.53
92815992,61.17365,-18.76377,-5.540864,0.04097286,-0.1255012,5.676682,2.395317,-1.650633,0.2677275,0.04635352,-0.009211002,0.01781397,0.362,0.529,0.427,0.499,-0.5775552,-0.5624231,-10.01729,60.73556,-18.07426,-5.53,60.73556,-45.52883,-5.53
92825992,61.19687,-18.77444,-5.539579,0.04146948,-0.1254737,5.677242,2.383148,-1.633658,0.2710612,0.06725895,-0.004664796,0.01532385,0.362,0.529,0.427,0.499,-0.6179379,-0.5263905,-9.997641,60.73556,-18.07426,-5.53,60.73556,-45.52883,-5.53
92836020,61.22009,-18.78539,-5.538226,0.04252821,-0.1253233,5.676916,2.400028,-1.642199,0.282375,0.07080566,2.156477e-06,0.01860953,0.362,0.529,0.427,0.499,-0.5668651,-0.5305436,-9.946699,60.73556,-18.07426,-5.53,60.73556,-45.52883,-5.53
92846000,61.24336,-18.79663,-5.536768,0.04309309,-0.1254991,5.677266,2.399792,-1.64833,0.2710258,0.07613247,0.001158885,0.02052595,0.372,0.528,0.413,0.51,-0.574921,-0.5591944,-9.985128,60.73556,-18.07426,-5.53,60.73556,-45.52883,-5.53
92856011,61.2667,-18.80813,-5.535284,0.04431814,-0.1255026,5.677618,2.388991,-1.636532,0.2919631,0.07282148,-0.003030393,0.01580395,0.372,0.528,0.413,0.51,-0.624651,-0.5299715,-9.923206,60.73556,-18.07426,-5.53,60.73556,-45.52883,-5.53
92865991,61.29057,-18.82455,-5.532637,0.04493591,-0.1255681,5.677473,2.39675,-1.644229,0.2883946,0.06773249,-0.00983931,0.01780126,0.372,0.528,0.413,0.51,-0.6133344,-0.4906832,-9.949766,60.73556,-18.07426,-5.53,60.73556,-45.52883,-5.53
92876000,61.31393,-18.83624,-5.531127,0.04555206,-0.1257421,5.677745,2.382646,-1.642358,0.2779852,0.06551021,-0.02024874,0.01966832,0.372,0.528,0.413,0.51,-0.7089873,-0.4654635,-9.965018,60.73556,-18.07426,-5.53,60.73556,-45.52883,-5.53
92885992,61.33729,-18.84814,-5.529595,0.04634876,-0.1261813,5.677531,2.400166,-1.641149,0.2839823,0.04777897,-0.03383508,0.0206218,0.372,0.528,0.413,0.51,-0.6972662,-0.446154,-9.933453,60.73556,-18.07426,-5.53,60.73556,-45.52883,-5.53
92897881,61.36071,-18.86027,-5.527581,0.04594531,-0.1267686,5.67818,2.388959,-1.633825,0.2503178,0.04026415,-0.04585002,0.02607685,0.376,0.528,0.438,0.493,-0.7591881,-0.4426946,-9.997077,60.73556,-18.07426,-5.53,60.73556,-45.52883,-5.53
92909371,61.39133,-18.8776,-5.524594,0.0458944,-0.1277525,5.678668,2.390772,-1.658821,0.26103,0.02259075,-0.05615819,0.02952742,0.376,0.528,0.438,0.493,-0.6857296,-0.5172864,-10.0401,60.73556,-18.07426,-5.53,60.73556,-45.52883,-5.53
92919654,61.41479,-18.89018,-5.522487,0.0465092,-0.1281358,5.679023,2.384514,-1.652988,0.2606598,0.02209715,-0.05118455,0.02392316,0.376,0.528,0.438,0.493,-0.6760888,-0.547772,-10.11342,60.73556,-18.07426,-5.53,60.73556,-45.52883,-5.53
92929370,61.4383,-18.90296,-5.520366,0.04694133,-0.1284377,5.678927,2.397998,-1.64429,0.2640199,0.0171932,-0.04105495,0.02259231,0.376,0.528,0.438,0.493,-0.6532791,-0.5262578,-10.10857,60.73556,-18.07426,-5.53,60.73556,-45.52883,-5.53
92939361,61.46222,-18.91936,-5.51785,0.04642206,-0.1286375,5.679295,2.400079,-1.649979,0.2370849,0.01478506,-0.03057328,0.02437504,0.376,0.528,0.438,0.493,-0.5818585,-0.5285841,-10.20131,60.73556,-18.07426,-5.53,60.73556,-45.52883,-5.53
92949363,61.48578,-18.93235,-5.515747,0.04690905,-0.1284568,5.679736,2.3928,-1.640591,0.2496974,0.01754675,-0.0138761,0.02401929,0.368,0.537,0.428,0.509,-0.614537,-0.5447205,-10.15982,60.73556,-18.07426,-5.53,60.73556,-45.52883,-5.53
92959805,61.50936,-18.94553,-5.513621,0.04715793,-0.1283169,5.679537,2.417974,-1.646675,0.2490898,0.01697831,0.003716193,0.02664328,0.368,0.537,0.428,0.509,-0.5933344,-0.522048,-10.11333,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
92970353,61.53494,-18.95679,-5.511517,0.04733869,-0.1279076,5.680026,2.410853,-1.648753,0.2428094,0.01792687,0.01820807,0.02752077,0.368,0.537,0.428,0.509,-0.6004915,-0.5501862,-10.14276,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
92980356,61.55817,-18.96672,-5.509649,0.04781078,-0.1275905,5.680647,2.394226,-1.636726,0.2419284,0.02391009,0.02976889,0.02203307,0.368,0.537,0.428,0.509,-0.681655,-0.5614952,-10.14631,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
92990401,61.58216,-18.98309,-5.507326,0.04815269,-0.1272536,5.680637,2.40889,-1.636862,0.2312945,0.02934745,0.03172779,0.02263845,0.368,0.537,0.428,0.509,-0.6586941,-0.5062613,-10.13683,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
93000356,61.60544,-18.99327,-5.505447,0.04757607,-0.1270859,5.68137,2.394559,-1.626487,0.2079909,0.03511543,0.02864582,0.02531064,0.368,0.534,0.426,0.51,-0.7343016,-0.5038122,-10.2488,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
93013417,61.63599,-19.00867,-5.502901,0.04872911,-0.1269996,5.681272,2.42067,-1.652017,0.2310997,0.0346979,0.01650543,0.02663538,0.368,0.534,0.426,0.51,-0.6024882,-0.5155398,-10.23493,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
93023413,61.65932,-19.01945,-5.501535,0.04929263,-0.1268818,5.681844,2.402441,-1.631465,0.2397239,0.03418263,0.008529585,0.0261992,0.368,0.534,0.426,0.51,-0.6942191,-0.4999616,-10.25851,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
93033422,61.68273,-19.03053,-5.500139,0.04941557,-0.1267891,5.68157,2.412556,-1.631608,0.2265794,0.02403913,0.003514583,0.02622061,0.368,0.534,0.426,0.51,-0.7329021,-0.4812483,-10.15609,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
93043504,61.70617,-19.04184,-5.498755,0.04895318,-0.1269831,5.682381,2.396076,-1.630164,0.2030998,0.02975311,0.0001603717,0.02122613,0.368,0.534,0.426,0.51,-0.7572106,-0.5461254,-10.16097,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
93053422,61.72966,-19.05335,-5.497361,0.04939739,-0.1271039,5.682892,2.400505,-1.624573,0.2190576,0.03150943,-0.001315448,0.0179194,0.373,0.527,0.423,0.504,-0.7746913,-0.5518099,-10.0863,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
93063429,61.75375,-19.06962,-5.495177,0.04903714,-0.1271365,5.683316,2.4051,-1.624702,0.2017093,0.02243449,-0.001232205,0.02157383,0.373,0.527,0.423,0.504,-0.7100453,-0.4969396,-10.11691,61.19197,-18.34542,-5.5,61.19197,-45.79999,-5.5
