Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
18344984,23.33742,8.224371,-5.143464,0.05101123,0.01379164,0.4216159,-0.02393687,2.188153,0.01205371,-0.01160069,-9.211834e-05,0.008924561
18447897,23.32283,8.446672,-5.149366,0.05293342,0.01146861,0.4212784,-0.03428318,2.211079,0.04217036,-0.00394474,-0.005654925,0.004896627
18552006,23.30446,8.673072,-5.154485,0.05394017,0.01069953,0.4217954,-0.03735124,2.233043,0.02433249,0.03522341,-0.001670042,0.007853613
18654862,23.29062,8.900307,-5.158873,0.05557033,0.008863794,0.4223773,-0.02158399,2.249108,0.03096728,0.04456336,-0.03698633,0.01313814
18759055,23.27568,9.125469,-5.164754,0.05735296,0.006797638,0.4223239,-0.02542338,2.279717,0.05734009,-0.01066138,-0.02013026,0.004486722
18862983,23.26392,9.350325,-5.166177,0.05652422,0.007721842,0.4221649,0.006591288,2.291841,0.05037142,-0.04042647,-0.009660004,0.002912015
18967326,23.25153,9.572892,-5.177872,0.05478454,0.009200446,0.4215258,0.01964624,2.280575,0.05034567,-0.002619579,0.006351523,0.006250346
19070822,23.24485,9.796068,-5.182643,0.05775389,0.009539371,0.4215389,0.04563009,2.298235,0.05378478,0.01538504,0.01253058,0.003100939
19176472,23.23481,10.01962,-5.196666,0.05958445,0.01045472,0.4216706,0.01900605,2.28262,0.07222323,-0.03443611,0.01597308,0.009838575
19278934,23.22949,10.23988,-5.202859,0.06198244,0.007840674,0.4219238,0.02529996,2.307922,0.08399209,0.01588721,-0.01842079,0.009895114
19384147,23.21872,10.46417,-5.218813,0.06165944,0.005409954,0.4215809,0.03550226,2.316141,0.08379447,0.02186611,-0.02926674,0.007848756
19488775,23.21257,10.68884,-5.22723,0.06111543,0.003362945,0.4211497,0.05918414,2.322149,0.07978024,0.0402154,-0.02086496,-0.002966035
19592841,23.20462,10.90515,-5.234134,0.05898545,0.004452331,0.4196849,0.06558723,2.312875,0.1012093,-0.01044304,-0.01397859,-0.008693109
19697003,23.20199,11.12938,-5.235125,0.05817565,0.003697806,0.4189754,0.06164332,2.340511,0.1409528,0.01027809,0.004143322,0.007522903
19798941,23.19889,11.35252,-5.241704,0.05511867,0.005422299,0.419913,0.08558337,2.334414,0.1062876,-0.0152816,0.02950792,0.01637875
19903898,23.197,11.57723,-5.247742,0.0557184,0.0046728,0.4201023,0.1071963,2.388601,0.1246729,0.02712926,-0.01632571,0.02070523
20006680,23.19626,11.79825,-5.25146,0.05764715,0.005066352,0.42013,0.1154535,2.369642,0.1248285,0.0270767,-0.00801442,0.0006668558
20111757,23.19625,12.02063,-5.25571,0.05811308,0.005277971,0.4206724,0.1226917,2.373574,0.1314647,0.006266122,-0.04202285,0.01904828
20213947,23.1973,12.24071,-5.25778,0.06020248,0.002548089,0.4215656,0.1238471,2.352938,0.1547135,0.0762464,-0.01698708,0.01985153
20318822,23.20059,12.46698,-5.260139,0.06308481,-0.001420988,0.4221457,0.1582478,2.353391,0.1399421,0.04852746,-0.009525872,0.01720098
20421053,23.20391,12.6859,-5.263804,0.06546345,0.002450334,0.4220688,0.1698266,2.388456,0.1136035,0.06011603,0.02012323,-8.767248e-05
20525070,23.21146,12.90918,-5.262309,0.06890617,0.00744095,0.4220954,0.191748,2.400275,0.1047632,0.03797964,0.0442464,0.008657402
20628774,23.219,13.12797,-5.264413,0.07324037,0.01119223,0.4214746,0.2007481,2.394325,0.1153523,0.0644056,0.04786289,-0.01155651
20733473,23.22879,13.35709,-5.265662,0.07563253,0.0150798,0.4202344,0.1820786,2.407329,0.1303737,0.03057315,0.03413473,-0.003778344
20836794,23.23547,13.58077,-5.266006,0.07411899,0.01619649,0.4191966,0.1629994,2.411816,0.1299534,-0.004714312,-0.0156355,0.004011396
20940832,23.24136,13.80727,-5.265611,0.07041147,0.0159328,0.4183897,0.1964649,2.443846,0.123532,-0.0228009,-0.008602882,-0.003206371
21043991,23.24879,14.03267,-5.263214,0.07079632,0.01544606,0.4174387,0.1826955,2.482068,0.1466242,0.01154334,-0.005406603,-0.0008744802
21148760,23.25466,14.26125,-5.261437,0.06805117,0.01945576,0.4175373,0.178154,2.453253,0.1385091,-0.002823499,0.04217766,0.002305651
21250877,23.26265,14.49369,-5.255619,0.06465635,0.02225383,0.4172712,0.1821758,2.46406,0.1366886,0.01390185,-0.0006606073,0.008031008
21355393,23.2679,14.72075,-5.253389,0.06339308,0.02258599,0.417964,0.2041542,2.498135,0.1206915,0.007260771,0.0109365,0.01391836
21458780,23.279,14.95394,-5.252888,0.06187088,0.02456888,0.4185309,0.1987896,2.477171,0.1300262,-0.004561933,0.00860874,0.009459114
21563615,23.28973,15.18572,-5.252199,0.06551511,0.02520771,0.4192064,0.1798539,2.430056,0.1388745,0.001326412,0.005181718,0.009304819
21666297,23.30166,15.42017,-5.247769,0.07273299,0.02590193,0.4192063,0.2011914,2.446086,0.1350393,0.014943,0.01720293,0.001327782
21771689,23.31141,15.65482,-5.248214,0.07534794,0.02748949,0.4190845,0.1882876,2.462028,0.1307487,0.02096798,0.03258015,0.003403883
21874971,23.3218,15.89176,-5.247468,0.07635367,0.03102923,0.4193084,0.1691088,2.463177,0.134085,-0.01021149,0.02518201,0.00835593
21979042,23.32908,16.13692,-5.24548,0.07406419,0.03312411,0.4206665,0.1438205,2.488175,0.1447267,-0.01428409,0.01189242,0.02014006
22082877,23.33495,16.37492,-5.241974,0.07460362,0.03013697,0.4212959,0.1177104,2.519198,0.149577,0.005742407,-0.05921771,0.007731897
22186018,23.33918,16.61622,-5.241722,0.07544748,0.02580837,0.4205794,0.1301198,2.543451,0.1247934,0.01117647,-0.02834124,-0.0005305302
22289827,23.34516,16.86654,-5.240088,0.06951693,0.02494016,0.4203821,0.12405,2.618643,0.1543219,-0.1214308,-0.003851889,0.01574525
22394722,23.34656,17.11745,-5.239332,0.05515336,0.02637604,0.4219368,0.1177444,2.583018,0.1286085,-0.0764478,-0.005570679,0.006379874
22498459,23.35173,17.37254,-5.232169,0.05252783,0.0299714,0.4219376,0.1150597,2.583153,0.09653027,0.04917369,-0.001577602,0.004083737
22600927,23.35351,17.61889,-5.222126,0.05614294,0.0290994,0.4222758,0.1161753,2.587894,0.07738721,-0.01246856,-0.05938489,0.004681768
22705859,23.35622,17.87505,-5.211572,0.05765215,0.0272998,0.422208,0.1171785,2.616322,0.062689,-0.0475383,-0.00972844,0.002756853
22807990,23.35883,18.12988,-5.202726,0.05413828,0.02871467,0.4221019,0.1133003,2.614809,0.08027261,-0.06402121,0.04706844,-0.001042878
22911990,23.36168,18.38843,-5.194366,0.05183374,0.0329022,0.4215764,0.08649819,2.623976,0.08870739,-0.003550106,0.04418945,-0.00417719
23015765,23.36346,18.64686,-5.186959,0.04828483,0.03498302,0.4220517,0.06521004,2.584641,0.07273158,-0.0166994,0.003737609,0.005815432
23118946,23.36535,18.90684,-5.181602,0.04649644,0.0316241,0.4222212,0.08544587,2.588442,0.04701865,-0.02744637,-0.03656757,0.009916212
23222869,23.36511,19.16309,-5.179327,0.04653483,0.02990385,0.4222888,0.09893803,2.605433,0.02866163,0.008469645,0.01927768,0.002676572
23326499,23.36613,19.42095,-5.177644,0.04509772,0.03005514,0.4225557,0.09680623,2.595222,0.04603979,-0.06819542,0.01834564,0.001246561
23430008,23.36534,19.67347,-5.175134,0.03508412,0.03493169,0.4221936,0.08020069,2.577856,0.04945811,-0.1462524,0.05104847,0.001883739
23534029,23.36571,19.9319,-5.173947,0.01966716,0.04520688,0.4211426,0.07020473,2.552836,0.05932654,-0.171786,0.09365905,-0.01503081
23637297,23.36562,20.1807,-5.167181,0.008007068,0.05662104,0.4210675,0.05897848,2.500526,0.05875175,-0.09116241,0.09981707,0.004263914
23741994,23.36405,20.42738,-5.163019,-0.002270923,0.06965428,0.4209933,0.04549855,2.44549,0.04406314,-0.1088473,0.1385379,-0.003075214
23845155,23.36211,20.66883,-5.158881,-0.0077863,0.08164799,0.4212603,0.008409483,2.389755,0.04112722,-0.02052412,0.1155269,0.004894395
23949995,23.35837,20.90156,-5.157001,-0.01233799,0.0958378,0.4212788,-0.001075299,2.297655,0.02593723,-0.03680979,0.146664,0.008099549
24053856,23.35307,21.12963,-5.155531,-0.0150751,0.1118747,0.4219213,-0.07644066,2.227655,0.06987249,-0.0343296,0.1406152,0.005340935
24158635,23.34,21.34674,-5.151767,-0.02131205,0.1281943,0.4218792,-0.1247388,2.106854,0.04486797,-0.05490986,0.1433839,-0.001209802
24260311,23.32106,21.55679,-5.148588,-0.03426006,0.1442541,0.4210563,-0.1751964,2.023004,0.01461864,-0.1194107,0.1271284,-0.001154185
24365585,23.29518,21.75103,-5.14922,-0.04463796,0.1554889,0.4202591,-0.271478,1.90331,0.02199828,-0.08294248,0.08568157,-0.003980454
24467931,23.26259,21.93479,-5.14641,-0.04692663,0.1634609,0.4192309,-0.3437448,1.779596,0.02509873,-0.0269755,0.04699695,-0.0092398
24573481,23.21569,22.10853,-5.143338,-0.04868063,0.1665527,0.419315,-0.4343949,1.655885,0.03767278,-0.0579614,0.02582366,0.01125045
24676455,23.16326,22.26848,-5.139606,-0.05498236,0.1676636,0.4207494,-0.5268203,1.532196,0.03561641,-0.1100158,-0.01378209,0.01347886
24781901,23.09874,22.41829,-5.136459,-0.06184391,0.1660253,0.4225623,-0.6229519,1.353129,0.03695585,-0.07995714,-0.002516692,0.009507738
24884397,23.02984,22.55077,-5.13218,-0.06216025,0.1656857,0.423063,-0.654515,1.269286,0.009086218,0.002727812,-0.01843739,0.007222973
24989735,22.94257,22.6711,-5.118466,-0.06304982,0.1648842,0.4251278,-0.7852963,1.120597,0.03361969,-0.00647446,-0.03953994,0.01448009
25093832,22.84999,22.77875,-5.112685,-0.06544557,0.1620309,0.4270514,-0.865371,0.9661772,0.007030752,0.0056075,-0.01434834,0.002855581
25197458,22.74572,22.87277,-5.115113,-0.06354296,0.160425,0.4262162,-0.914897,0.870177,-0.01667127,0.04461336,-0.0161434,0.001308775
25301698,22.63782,22.95588,-5.117568,-0.05777965,0.1644144,0.4272308,-1.020812,0.6524454,0.008060916,0.06918622,0.03990483,-0.004848049
25404723,22.51468,23.02119,-5.11841,-0.04962858,0.1591483,0.4264175,-1.083581,0.5959495,0.005065027,0.1634216,-0.1199805,0.005488085
25508433,22.38754,23.07656,-5.117818,-0.043754,0.1532673,0.426113,-1.146357,0.4918633,0.01188017,0.1264054,-0.06517059,-0.007174617
25611999,22.24816,23.12546,-5.120744,-0.03997215,0.1523848,0.4254096,-1.249696,0.3565518,0.03230371,0.06124303,-0.01125084,0.00528622
25715899,22.10624,23.16798,-5.128852,-0.03832556,0.1545752,0.4257521,-1.284175,0.3054184,-0.02869416,0.04908627,0.04208195,0.0036674
25819064,21.95389,23.20419,-5.136514,-0.03754579,0.1597884,0.426542,-1.333491,0.2235631,-0.01472372,0.02897244,-0.01189299,0.01590126
25923974,21.79099,23.23067,-5.147388,-0.03861818,0.1564389,0.4266307,-1.431372,0.1941969,-0.0001666415,-0.05720749,-0.08154304,0.0008818487
26026733,21.62069,23.24488,-5.154545,-0.04507473,0.1507329,0.4267255,-1.558924,0.0619121,0.03603196,-0.1017072,-0.05565177,-0.004511888
26130678,21.43518,23.25021,-5.160355,-0.04258182,0.138205,0.4271321,-1.639994,-0.04635135,0.06037544,0.004912918,-0.07119731,-0.003530703
26234447,21.24507,23.2469,-5.172958,-0.02771202,0.1281976,0.4259367,-1.665516,-0.1324281,0.005694395,0.1664947,-0.06320973,-0.01277637
26338996,21.04767,23.23875,-5.184022,-0.01447361,0.1211933,0.4257004,-1.745973,-0.1746323,0.03124527,0.1210333,-0.05654895,0.009990944
26441992,20.84129,23.22869,-5.191241,-0.01329921,0.1171083,0.4251036,-1.796443,-0.205279,0.03660541,-0.03971592,-0.03492663,-0.006435143
26547447,20.6255,23.21404,-5.196978,-0.01488868,0.1167819,0.423919,-1.863916,-0.2449817,0.05553457,-0.07260577,-0.01315513,-0.001586396
26650737,20.40944,23.19441,-5.199831,-0.01251671,0.1103791,0.4244066,-1.911456,-0.2511312,0.05050655,0.02541392,-0.07288033,0.002063889
26755004,20.18761,23.17199,-5.205865,-0.007488525,0.1019896,0.4243819,-1.958214,-0.3203906,0.04439649,0.04957341,-0.06842502,0.0105602
26858751,19.96464,23.14827,-5.2121,-0.006569227,0.09671506,0.4252058,-1.948953,-0.2921131,0.05229005,0.02538358,-0.03090023,0.01082621
26963024,19.73136,23.11993,-5.217175,-0.005419621,0.09379362,0.4262101,-2.024845,-0.3298132,0.08563378,0.008466823,-0.03523506,0.01065867
27068304,19.49915,23.09067,-5.218554,-0.0004905595,0.08753216,0.4278725,-2.065937,-0.3170132,0.1059062,0.009944345,-0.03193852,0.01530507
27170826,19.25526,23.05935,-5.220625,0.002186344,0.08388123,0.4306269,-2.147096,-0.3408112,0.1283904,-0.02494654,0.01079136,0.0262471
27273814,19.01456,23.02761,-5.224396,0.002373999,0.07849087,0.4312525,-2.156927,-0.3335853,0.09744839,0.01023293,-0.05309686,0.01075231
27377987,18.76977,22.99521,-5.229207,0.002256887,0.08830366,0.4314069,-2.173133,-0.3204172,0.1023319,-0.1480479,0.1001199,0.02913779
27481631,18.52956,22.9626,-5.231698,-0.0007929343,0.09571327,0.4323213,-2.191279,-0.3493714,0.1400363,-0.1030575,0.06887659,-0.0127311
27584941,18.28089,22.92566,-5.234576,0.0004408946,0.09551507,0.4294737,-2.223125,-0.3045725,0.1842767,0.006465654,0.03371388,-0.01837729
27689403,18.03239,22.88793,-5.241893,0.003844331,0.08634291,0.4271641,-2.269617,-0.345867,0.1556395,0.07979555,-0.1055673,-0.01186113
27792479,17.7881,22.85093,-5.255976,0.005691645,0.07557553,0.427366,-2.281942,-0.342444,0.1348678,0.09141006,-0.1865487,0.005405505
27896408,17.54089,22.81351,-5.269567,0.008547137,0.06381613,0.4249575,-2.269739,-0.3351803,0.1440631,-0.0346821,-0.1212438,-0.02923435
27999960,17.29519,22.77713,-5.28532,0.01999093,0.06142125,0.4211823,-2.270566,-0.3294558,0.1250915,0.02375943,0.09738833,-0.04167315
28103862,17.05036,22.74332,-5.293815,0.01940042,0.06381823,0.4212115,-2.260192,-0.2774883,0.1739331,0.003683483,0.04093467,0.03567643
28206820,16.80758,22.71176,-5.299062,0.01738376,0.06426682,0.4220013,-2.306952,-0.2868721,0.1880847,0.03489535,-0.03522617,0.002444251
28310157,16.56258,22.68269,-5.304538,0.01760709,0.06177669,0.4236408,-2.27778,-0.2796625,0.1458115,-0.04045207,0.004914285,0.01970891
28413450,16.32079,22.65645,-5.311987,0.01296736,0.06161933,0.424614,-2.306017,-0.2319952,0.2050783,-0.02668094,-0.02539327,0.004197709
28517324,16.07526,22.63127,-5.318988,0.01319727,0.05933646,0.4248663,-2.283327,-0.2035867,0.2270123,-0.02994635,-0.01745407,0.01593062
28620460,15.83372,22.60543,-5.331085,0.01573817,0.05717876,0.4248454,-2.287652,-0.1919354,0.2003592,0.02465092,-0.06261959,0.005388275
28724998,15.58757,22.58051,-5.337791,0.02266175,0.05383735,0.4246417,-2.33376,-0.2154138,0.2535724,0.004267307,-0.01839289,-0.002880533
28828644,15.34794,22.55966,-5.338808,0.02560303,0.0495632,0.4243246,-2.311206,-0.1626012,0.2396836,0.01856796,-0.008196142,0.00170869
28932917,15.10453,22.54093,-5.34219,0.02309104,0.05010836,0.4244348,-2.306817,-0.1586007,0.2002172,0.0448442,-0.004923196,0.000948526
29036054,14.86839,22.52336,-5.352015,0.01948817,0.04808274,0.423617,-2.301022,-0.1447948,0.197785,0.0297079,-0.02680111,0.003884906
29140009,14.63195,22.50643,-5.356551,0.01880053,0.04873345,0.4233879,-2.287633,-0.1166726,0.225134,0.02488023,-0.004180562,-0.007276703
29243038,14.40109,22.49351,-5.36126,0.01897331,0.05151458,0.4228944,-2.290554,-0.0435547,0.2051218,-0.02157986,0.05727711,0.01217847
29348041,14.16693,22.4829,-5.364514,0.01741213,0.05646511,0.4242533,-2.325274,-0.004964121,0.2695227,-0.02270654,0.05370919,0.002762471
29450886,13.93153,22.47643,-5.365597,0.009114437,0.05452056,0.4251387,-2.302421,0.04738766,0.250465,-0.1102051,-0.001810595,0.021088
29555685,13.69655,22.4684,-5.377272,0.008446304,0.05068053,0.4259665,-2.27465,0.05259448,0.2202734,0.008678916,-0.009357513,0.003196755
29658624,13.46762,22.46238,-5.388857,0.009640049,0.05232326,0.4254549,-2.293117,0.02501066,0.2567367,0.01411146,0.01455207,-0.0001422367
29762440,13.23661,22.45379,-5.398613,0.01175495,0.05391994,0.426094,-2.257289,0.03922021,0.2240248,0.03438294,0.03409727,0.00521605
29865437,13.00838,22.44835,-5.405861,0.01733126,0.05430857,0.4251523,-2.290939,0.08090919,0.2571562,0.01195727,0.01415594,0.01042294
29970739,12.78194,22.44246,-5.417768,0.01281464,0.05459682,0.4264868,-2.299169,0.05630444,0.2486717,-0.03823063,-0.01502183,0.02330706
30073705,12.55868,22.43868,-5.427804,0.01204672,0.05675954,0.4271767,-2.279271,0.05399478,0.2601661,-0.01614891,0.04634543,0.004018728
30177790,12.33064,22.4323,-5.438687,0.01112526,0.05967246,0.4269007,-2.282465,0.02727156,0.2813663,-0.03120875,0.0356163,0.006692974
30281149,12.10653,22.42864,-5.445446,0.01393396,0.0585467,0.4248259,-2.262958,0.07108977,0.3069231,0.04645497,-0.0143996,-0.01067309
30385305,11.87808,22.42443,-5.446324,0.01255952,0.05759384,0.4250834,-2.277027,0.03654002,0.308247,-0.02723154,-0.01681154,0.0001084146
30490296,11.65425,22.42156,-5.447636,0.01341174,0.05724575,0.424212,-2.238816,0.0686816,0.3268566,-0.0139633,0.001569123,-0.002595329
30593335,11.4293,22.41597,-5.441047,0.01396246,0.05459821,0.4243898,-2.245954,0.04156353,0.2915611,-0.003569986,-0.03677515,0.009433238
30695994,11.20547,22.41342,-5.434401,0.01896551,0.04718616,0.424421,-2.248423,0.07052375,0.2724426,0.05529477,-0.01769814,0.01887198
30800796,10.98459,22.40753,-5.430627,0.02337166,0.04824642,0.4248553,-2.202876,0.09815142,0.2949253,0.03773063,0.04693994,0.001762416
30904889,10.76221,22.4075,-5.423167,0.02539189,0.05555,0.4256684,-2.231535,0.09975629,0.2987107,-0.01147448,0.06911393,0.009401172
31008535,10.54531,22.40518,-5.426947,0.02416026,0.05844048,0.424996,-2.239018,0.1195969,0.3051563,-0.033128,0.04920573,0.006746392
31112394,10.32368,22.40746,-5.423519,0.02175566,0.06102389,0.426691,-2.25137,0.08159177,0.2791971,-0.06634212,0.05181875,0.009879503
31215848,10.10669,22.40963,-5.420103,0.02397824,0.06330446,0.4267278,-2.25715,0.1041332,0.2928827,-0.03631432,0.05389083,0.00843069
31319779,9.889937,22.41043,-5.420734,0.02060753,0.06335031,0.4269216,-2.241035,0.08651418,0.271336,0.002551829,0.01970303,-0.004797125
31422307,9.674664,22.40953,-5.422789,0.02548542,0.06758095,0.4251588,-2.237482,0.07132409,0.2769471,0.07657534,0.04759003,0.005238729
31526938,9.455154,22.4088,-5.424528,0.02719341,0.07082777,0.4247904,-2.263406,0.08291464,0.3080294,0.01971528,0.04108587,0.003046427
31630034,9.234945,22.41057,-5.419152,0.02789344,0.07170904,0.4247481,-2.273303,0.08216508,0.2771212,-0.06887574,0.01811523,-0.003338576
31734019,9.011142,22.41451,-5.410206,0.0247641,0.0707842,0.4236462,-2.282194,0.0920766,0.283462,-0.04652573,0.02065272,-0.004020843
31837470,8.792498,22.41842,-5.403993,0.02472198,0.07128531,0.4235241,-2.279698,0.1095483,0.2583718,0.00916728,0.009871456,0.01088207
31941716,8.568795,22.42517,-5.394435,0.02601436,0.07080317,0.4233969,-2.272089,0.1167138,0.2497845,0.01575516,0.0306557,0.001709841
32044635,8.345261,22.43313,-5.388374,0.02252914,0.0761715,0.4231443,-2.325083,0.1098757,0.2676121,-0.04461883,0.06192317,0.002986927
32148769,8.121208,22.43974,-5.381001,0.02201959,0.07647263,0.4233377,-2.320285,0.1566197,0.2816648,0.005163139,-0.03905299,0.003441388
32251149,7.896619,22.44674,-5.372177,0.02055417,0.07779828,0.4238231,-2.322813,0.09713003,0.2239553,0.00499153,0.002550429,-0.0005227857
32356908,7.66655,22.45231,-5.369378,0.02532439,0.07563472,0.4233841,-2.336334,0.1570834,0.2354941,0.02000352,0.0164033,0.008032536
32459665,7.436728,22.46029,-5.364595,0.02747476,0.07977995,0.4245327,-2.363735,0.1453753,0.2491741,0.03329087,0.07349239,0.02188005
32564032,7.20501,22.46721,-5.359776,0.02357137,0.08319279,0.4254597,-2.343882,0.1218994,0.2295158,-0.1078523,0.06711768,0.009622526
32667157,6.974326,22.47301,-5.35873,0.024921,0.08259214,0.4255148,-2.386143,0.1171531,0.2399546,-0.04232499,-0.02396715,0.004917822
32772156,6.738135,22.47811,-5.353431,0.02829674,0.07865104,0.4251432,-2.435768,0.08030862,0.2365446,0.07654054,-0.08699304,0.004205128
32874937,6.495439,22.48474,-5.344522,0.02686963,0.0724667,0.4245114,-2.456211,0.1127107,0.2324371,0.100623,-0.06285457,0.008228515
32980583,6.254471,22.49412,-5.345786,0.02512098,0.06955384,0.4241394,-2.432913,0.1717064,0.2278462,0.06933783,-0.02878975,-0.001946644
33083376,6.010843,22.50578,-5.340668,0.02422039,0.07190598,0.4236424,-2.426195,0.1664511,0.2129093,0.05088377,0.02060124,-0.001151271
33188955,5.761714,22.51676,-5.33788,0.02689688,0.0739115,0.4233423,-2.483644,0.1775237,0.2373985,0.007804875,-0.01418205,0.002432662
33292807,5.514258,22.5313,-5.332545,0.020301,0.07641815,0.4239343,-2.501447,0.1595929,0.2198227,-0.01418806,0.01365346,0.01624165
33395009,5.264997,22.54538,-5.33191,0.01450417,0.07698935,0.4241174,-2.471292,0.177562,0.1836756,-0.06642196,0.03738351,0.002262958
33499298,5.015783,22.55846,-5.328187,0.007782219,0.08046264,0.4239244,-2.532855,0.1186879,0.2381908,-0.0252091,0.02971113,-0.0005610714
33603769,4.765409,22.56821,-5.326809,0.01169372,0.07866623,0.4220455,-2.526314,0.1339083,0.2132497,0.05472367,0.01450867,-0.01917768
33707014,4.511384,22.57933,-5.322945,0.0141681,0.07511187,0.422154,-2.543018,0.1203715,0.2332245,0.02552989,-0.01703238,0.01110771
33810612,4.257477,22.59015,-5.320293,0.01063137,0.07258369,0.4214399,-2.53367,0.1324639,0.2081294,-0.0119482,-0.02224593,0.001975218
33914468,3.998168,22.60193,-5.316568,0.009121239,0.06983962,0.4222814,-2.564633,0.1005064,0.2032544,-0.04243056,-0.03890347,0.01638062
34017381,3.743145,22.61372,-5.315491,0.005237755,0.06575728,0.4217955,-2.563653,0.1291386,0.1941584,-0.1048467,-0.07608251,0.0003826992
34122015,3.482574,22.62518,-5.316185,-0.006089201,0.05185116,0.4223387,-2.564133,0.09214507,0.1673091,-0.124976,-0.14631,0.001315693
34225383,3.228148,22.63491,-5.31616,-0.0153781,0.03415933,0.4223484,-2.530799,0.0986094,0.1807555,-0.123188,-0.1324209,0.003198482
34329297,2.975734,22.64386,-5.315333,-0.02651082,0.01801438,0.4225219,-2.478979,0.0876842,0.1828032,-0.07109573,-0.1575203,0.002535796
34432819,2.732587,22.65185,-5.310948,-0.04036611,0.006074948,0.4226469,-2.398361,0.05986379,0.1736633,-0.1443808,-0.0992461,0.006856794
34537042,2.491949,22.65759,-5.30812,-0.05458789,-0.0009928676,0.4228093,-2.312468,0.06533809,0.178404,-0.1122531,-0.04620028,-0.004814743
34640397,2.268583,22.65711,-5.306132,-0.07078205,-0.001856694,0.4234193,-2.251055,0.003051979,0.1981179,-0.2276951,0.005212092,0.004478333
34744990,2.041624,22.65135,-5.302326,-0.07946091,-0.008229473,0.4241227,-2.134401,-0.03863231,0.198093,-0.179606,-0.01187909,-0.0005277878
34848459,1.825588,22.64168,-5.30083,-0.08842307,-0.01173971,0.4233623,-2.050451,-0.1320817,0.1796444,-0.07701536,0.02281254,-0.01465144
34954340,1.619067,22.62626,-5.302085,-0.095869,-0.01110272,0.421055,-1.955086,-0.1624597,0.1981401,-0.04884022,0.009839647,-0.01581147
35056998,1.426233,22.60535,-5.306631,-0.1034951,-0.01384232,0.4195741,-1.843227,-0.214819,0.1770539,-0.009404651,-0.05391292,-0.01216205
35160704,1.24632,22.57732,-5.316302,-0.1143766,-0.02500429,0.4199933,-1.705342,-0.2814407,0.1453322,-0.1026282,-0.185665,-0.002724734
35263927,1.077597,22.54109,-5.331551,-0.1222656,-0.03552007,0.4209994,-1.637155,-0.4049353,0.1483821,-0.1539818,-0.07253382,-0.0226944
35368409,0.9193791,22.49719,-5.341801,-0.1377648,-0.0467776,0.4198974,-1.489447,-0.4686753,0.2026561,-0.1308963,-0.07973213,-0.004358422
35470943,0.7774442,22.44639,-5.348526,-0.1470808,-0.04845963,0.4181022,-1.308578,-0.5222564,0.1904264,-0.05800229,-0.01769951,-0.02054918
35575938,0.6503234,22.38728,-5.362852,-0.1500814,-0.04436647,0.4170894,-1.172226,-0.6294419,0.1831237,-0.00500827,0.02817608,-0.0066007
35678790,0.5393698,22.32127,-5.374752,-0.1504009,-0.03806543,0.4150202,-0.9939498,-0.7121577,0.2159495,0.03656728,0.05762723,0.006422116
35783735,0.4371342,22.24184,-5.393988,-0.1478462,-0.03468878,0.4134318,-0.8989509,-0.7721621,0.2741107,-0.000181157,0.01065996,-0.009960156
35886309,0.3499017,22.15717,-5.403469,-0.1449777,-0.03441804,0.4116131,-0.7855366,-0.8054312,0.2768601,-0.01063704,0.02852133,-0.01292554
35990918,0.2722105,22.06238,-5.413966,-0.1458048,-0.03411057,0.4110234,-0.6304111,-0.963348,0.2583902,0.01632714,0.01445424,0.000693998
36096306,0.2060385,21.95726,-5.423549,-0.1405188,-0.03017768,0.4091394,-0.5340019,-1.02946,0.3123317,0.08575343,0.04541311,-0.006982438
36198446,0.151734,21.84033,-5.431014,-0.131682,-0.02425349,0.4068658,-0.4220209,-1.118725,0.2826647,0.1130466,0.04361469,-0.008479626
36302448,0.1090243,21.71834,-5.434683,-0.1220346,-0.01864124,0.4055936,-0.3625488,-1.188885,0.310141,0.1298335,0.05112709,-0.002174315
36405388,0.07396156,21.58746,-5.436013,-0.12325,-0.01502497,0.4057215,-0.2893452,-1.236328,0.3070983,-0.05544071,-0.003806933,0.01804493
36509842,0.04680125,21.44463,-5.443557,-0.1310238,-0.01517221,0.4063075,-0.1823964,-1.304665,0.2958587,-0.05833908,0.01241885,0.009785021
36613395,0.03017658,21.29403,-5.45226,-0.1342237,-0.01362676,0.4060496,-0.1162938,-1.362889,0.339215,0.0299549,0.03319727,-0.0001893922
36717476,0.02279948,21.13227,-5.46453,-0.1276671,-0.006934354,0.4042165,-0.05396625,-1.482358,0.3216352,0.1502508,0.0549725,0.009361316
36820457,0.02368115,20.9622,-5.473752,-0.1192285,-0.004409587,0.4042366,0.03053897,-1.584766,0.3360605,0.1155157,0.00134493,-0.00162777
36924646,0.03208784,20.78296,-5.479805,-0.1142854,-0.001619057,0.4042505,0.1334369,-1.605758,0.3164998,-0.003168234,0.05921822,0.02045464
37028067,0.04584153,20.59847,-5.484082,-0.1052558,0.006426262,0.4037565,0.1589392,-1.639182,0.3731422,0.1076437,0.09709541,0.005790473
37132039,0.06609535,20.40602,-5.478829,-0.09536194,0.0196257,0.4030084,0.2471612,-1.728596,0.3378763,0.1233272,0.07843248,0.004253979
37235450,0.09054194,20.20987,-5.483313,-0.09327812,0.02626842,0.4012797,0.2693302,-1.774781,0.2963066,0.01656085,0.002252442,-0.00892299
37340002,0.1184901,20.00542,-5.479278,-0.09378058,0.03040977,0.3997586,0.2941479,-1.855059,0.3512315,0.04396904,0.03669905,-0.01044599
