Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
73723832,2.401201,-1.245475,-4.261044,0.09262894,-0.1333288,5.9402,2.075666,-0.7290196,-0.6040345,0.05031211,0.07599479,-0.1230314,0.436,0.569,0.418,0.471,-0.6330829,-0.5832257,-9.712967,2.003739,-1.143941,-3.57,2.003739,-1.143941,-3.57
73733837,2.422817,-1.254377,-4.263015,0.09291283,-0.1325408,5.938691,2.080623,-0.7388155,-0.6113821,0.0560305,0.07296345,-0.1113415,0.436,0.569,0.418,0.471,-0.6322424,-0.5914084,-9.78522,2.003739,-1.143941,-3.57,2.003739,-1.143941,-3.57
73743829,2.444457,-1.263237,-4.265153,0.09406164,-0.1316116,5.936674,2.092813,-0.7584632,-0.621756,0.06172044,0.07172953,-0.09826972,0.441,0.57,0.426,0.473,-0.6425241,-0.6087192,-9.884047,2.003739,-1.143941,-3.57,2.003739,-1.143941,-3.57
73753829,2.465414,-1.270705,-4.271233,0.09482211,-0.1308974,5.934895,2.096556,-0.7575698,-0.6421432,0.06594905,0.06689439,-0.09168696,0.441,0.57,0.426,0.473,-0.6470064,-0.6673871,-9.951707,2.003739,-1.143941,-3.57,2.003739,-1.143941,-3.57
73763829,2.487159,-1.279535,-4.273535,0.0953538,-0.1303482,5.933709,2.093408,-0.7391037,-0.6355019,0.07866914,0.06342136,-0.08295713,0.441,0.57,0.426,0.473,-0.6760085,-0.6727458,-9.964451,2.003739,-1.143941,-3.57,2.003739,-1.143941,-3.57
73773841,2.508949,-1.288278,-4.276087,0.0964972,-0.1296114,5.932363,2.098769,-0.7348697,-0.614387,0.08855977,0.06011129,-0.0733941,0.441,0.57,0.426,0.473,-0.7243462,-0.6646219,-9.947067,2.003739,-1.143941,-3.57,2.003739,-1.143941,-3.57
73783829,2.530797,-1.296963,-4.278828,0.09743016,-0.1287764,5.930881,2.11312,-0.7517396,-0.6219678,0.08925416,0.05872488,-0.05758137,0.441,0.57,0.426,0.473,-0.7680904,-0.663793,-9.982272,2.003739,-1.143941,-3.57,2.003739,-1.143941,-3.57
73794935,2.553499,-1.307338,-4.280274,0.09797625,-0.1280515,5.929632,2.121695,-0.7549581,-0.6524573,0.08205865,0.06379841,-0.04535117,0.444,0.57,0.416,0.472,-0.7295999,-0.6535579,-9.920894,2.426751,-1.330361,-3.66,2.426751,-1.330361,-3.66
73807739,2.580441,-1.319124,-4.283317,0.09935249,-0.1273192,5.928915,2.130083,-0.7431458,-0.5973185,0.07803771,0.07272756,-0.02953912,0.444,0.57,0.416,0.472,-0.6567259,-0.6181954,-10.00402,2.426751,-1.330361,-3.66,2.426751,-1.330361,-3.66
73819435,2.61176,-1.332222,-4.287515,0.1007864,-0.1259332,5.927782,2.141417,-0.743606,-0.6072289,0.07165415,0.08039187,-0.01276579,0.444,0.57,0.416,0.472,-0.6148334,-0.5300723,-9.986219,2.426751,-1.330361,-3.66,2.426751,-1.330361,-3.66
73829439,2.63451,-1.342313,-4.289634,0.1019165,-0.1249452,5.926413,2.143733,-0.7521011,-0.6028633,0.06622647,0.0838512,-0.002470715,0.444,0.57,0.416,0.472,-0.6742848,-0.5638576,-9.99216,2.426751,-1.330361,-3.66,2.426751,-1.330361,-3.66
73839436,2.656079,-1.349752,-4.295593,0.1021772,-0.1241997,5.925694,2.154921,-0.74351,-0.5969872,0.05554169,0.08629414,0.01273997,0.444,0.57,0.416,0.472,-0.6621101,-0.5854523,-9.913596,2.426751,-1.330361,-3.66,2.426751,-1.330361,-3.66
73849436,2.678949,-1.359688,-4.297971,0.1022229,-0.1234325,5.925542,2.168511,-0.7342507,-0.5854491,0.04090079,0.09025213,0.02756363,0.432,0.572,0.418,0.468,-0.6313642,-0.5979615,-9.915677,2.426751,-1.330361,-3.66,2.426751,-1.330361,-3.66
73859430,2.701814,-1.369519,-4.300537,0.1030488,-0.122315,5.924998,2.179406,-0.7446182,-0.5730624,0.03077978,0.09655779,0.0386717,0.432,0.572,0.418,0.468,-0.6277308,-0.5843275,-9.958083,2.426751,-1.330361,-3.66,2.426751,-1.330361,-3.66
73869433,2.7247,-1.37931,-4.303246,0.103313,-0.1210536,5.924338,2.189901,-0.7516922,-0.5918561,0.02922846,0.1044621,0.04741465,0.432,0.572,0.418,0.468,-0.6248521,-0.5911786,-9.973986,2.426751,-1.330361,-3.66,2.426751,-1.330361,-3.66
73879434,2.747604,-1.389034,-4.306168,0.1032024,-0.1201937,5.924457,2.193267,-0.7513055,-0.6097097,0.03371145,0.1109968,0.05842436,0.432,0.572,0.418,0.468,-0.6053001,-0.6292697,-9.996337,2.426751,-1.330361,-3.66,2.426751,-1.330361,-3.66
73889434,2.769419,-1.396412,-4.31214,0.1036616,-0.1195024,5.925009,2.191107,-0.7347652,-0.5820349,0.04222936,0.1105341,0.07118835,0.432,0.572,0.418,0.468,-0.5947557,-0.6469073,-10.01765,2.426751,-1.330361,-3.66,2.426751,-1.330361,-3.66
73899430,2.792351,-1.405969,-4.315228,0.1051243,-0.1182928,5.925269,2.190551,-0.7331491,-0.5534918,0.05618234,0.1067545,0.08176643,0.43,0.559,0.409,0.472,-0.6642975,-0.6519387,-9.992002,2.426751,-1.330361,-3.66,2.426751,-1.330361,-3.66
73912475,2.821891,-1.417689,-4.320308,0.1040765,-0.1175638,5.926455,2.206195,-0.7334804,-0.6136804,0.08149403,0.09907874,0.09862298,0.43,0.559,0.409,0.472,-0.5864375,-0.589524,-9.945018,2.426751,-1.330361,-3.66,2.426751,-1.330361,-3.66
73922479,2.844843,-1.42712,-4.323048,0.1060217,-0.1164696,5.926391,2.201499,-0.7385263,-0.5934903,0.08639907,0.09063067,0.1069048,0.43,0.559,0.409,0.472,-0.6748217,-0.5906816,-9.990508,2.426751,-1.330361,-3.66,2.426751,-1.330361,-3.66
73932475,2.867855,-1.436493,-4.32593,0.1073146,-0.1157024,5.926192,2.210601,-0.7395679,-0.5834641,0.09034889,0.08356795,0.1174605,0.43,0.559,0.409,0.472,-0.7314887,-0.5828964,-9.928997,2.426751,-1.330361,-3.66,2.426751,-1.330361,-3.66
73942479,2.890912,-1.445769,-4.329045,0.1073116,-0.1151822,5.926775,2.224849,-0.7273855,-0.5940661,0.08653723,0.07821403,0.1287469,0.43,0.559,0.409,0.472,-0.7185006,-0.5766676,-9.839606,2.426751,-1.330361,-3.66,2.426751,-1.330361,-3.66
73952475,2.913951,-1.454927,-4.332372,0.1077889,-0.1147822,5.927752,2.230369,-0.7193255,-0.5873599,0.08334272,0.07555096,0.1369372,0.413,0.543,0.414,0.471,-0.6692775,-0.5504292,-9.825418,2.426751,-1.330361,-3.66,2.426751,-1.330361,-3.66
73962486,2.936152,-1.462169,-4.338283,0.108796,-0.1140539,5.928378,2.226578,-0.7243909,-0.5756296,0.07774016,0.07467441,0.1402171,0.413,0.543,0.414,0.471,-0.6811614,-0.5259392,-9.841969,2.426751,-1.330361,-3.66,2.426751,-1.330361,-3.66
73972476,2.959236,-1.471218,-4.341615,0.10989,-0.1133802,5.928794,2.231072,-0.7351456,-0.5624522,0.06885849,0.07462608,0.1437664,0.413,0.543,0.414,0.471,-0.6917554,-0.5484509,-9.830017,2.426751,-1.330361,-3.66,2.426751,-1.330361,-3.66
73982475,2.982362,-1.480166,-4.345068,0.1105029,-0.1128349,5.929378,2.246412,-0.7310176,-0.5585425,0.06227459,0.07214271,0.1487219,0.413,0.543,0.414,0.471,-0.660051,-0.5593537,-9.759231,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
73993790,3.007982,-1.490739,-4.348709,0.1102613,-0.112333,5.930805,2.251425,-0.7165745,-0.5615575,0.05245452,0.0720818,0.1537125,0.413,0.543,0.414,0.471,-0.63386,-0.5470815,-9.684559,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74003794,3.031399,-1.500431,-4.350353,0.1104636,-0.1117401,5.931827,2.259949,-0.7138441,-0.5461484,0.04469331,0.07488987,0.1601827,0.401,0.544,0.413,0.476,-0.6137168,-0.5323203,-9.629289,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74017229,3.063829,-1.512938,-4.354545,0.1094135,-0.1110332,5.934011,2.261339,-0.7101032,-0.5539039,0.03585254,0.08211868,0.1677566,0.401,0.544,0.413,0.476,-0.5813538,-0.4980669,-9.526264,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74027234,3.087277,-1.522486,-4.356583,0.1101188,-0.1102993,5.934916,2.267631,-0.7080745,-0.5344174,0.03053579,0.08447398,0.1719869,0.401,0.544,0.413,0.476,-0.6037111,-0.4927521,-9.468168,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74037229,3.11073,-1.531895,-4.35876,0.1100617,-0.1095126,5.93585,2.265619,-0.7043634,-0.540664,0.03290561,0.08511375,0.1760654,0.401,0.544,0.413,0.476,-0.6644071,-0.499196,-9.477574,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74047245,3.133337,-1.53892,-4.364302,0.109607,-0.1089706,5.937081,2.265016,-0.7030534,-0.5680441,0.0373507,0.08048262,0.181012,0.401,0.544,0.413,0.476,-0.7106925,-0.514861,-9.545602,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74057231,3.156834,-1.548154,-4.366638,0.1095682,-0.1086566,5.938641,2.261631,-0.6954541,-0.5718539,0.03756632,0.07398735,0.1857938,0.415,0.545,0.426,0.49,-0.7415875,-0.5160736,-9.591869,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74067229,3.180333,-1.557309,-4.369143,0.1101917,-0.1083115,5.940172,2.257925,-0.6833478,-0.5463765,0.03653426,0.06730851,0.1882862,0.415,0.545,0.426,0.49,-0.765842,-0.5104948,-9.585356,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74077230,3.20383,-1.566368,-4.37177,0.1106333,-0.1080469,5.941339,2.272083,-0.6865111,-0.5314277,0.04088338,0.0574299,0.1909352,0.415,0.545,0.426,0.49,-0.7197406,-0.5235907,-9.609488,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74087229,3.227346,-1.575318,-4.374529,0.1110148,-0.1077746,5.942547,2.288604,-0.7029576,-0.544541,0.0492969,0.04488277,0.1943401,0.415,0.545,0.426,0.49,-0.6568995,-0.5612987,-9.719813,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74097235,3.250153,-1.582242,-4.379994,0.1116643,-0.1077544,5.944013,2.295599,-0.7036553,-0.5510039,0.04818565,0.0338029,0.2020693,0.415,0.545,0.426,0.49,-0.6402233,-0.5809817,-9.78665,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74107236,3.273704,-1.591048,-4.382985,0.112095,-0.1076537,5.945504,2.298329,-0.6909589,-0.5462517,0.04428345,0.02721257,0.2111429,0.415,0.545,0.426,0.49,-0.6648614,-0.5574638,-9.789984,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74120476,3.30417,-1.601875,-4.387779,0.1121854,-0.1075912,5.947324,2.308552,-0.6931314,-0.5287565,0.04217112,0.02977916,0.2166945,0.414,0.539,0.433,0.493,-0.686663,-0.550852,-9.86774,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74130473,3.327784,-1.610495,-4.38982,0.1125672,-0.1074448,5.948721,2.312479,-0.6816483,-0.5218962,0.03671389,0.031459,0.2154893,0.414,0.539,0.433,0.493,-0.6885349,-0.5570384,-9.8858,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74140469,3.351416,-1.619014,-4.392077,0.1120016,-0.1072746,5.950291,2.313442,-0.6656082,-0.5233784,0.0239305,0.03672867,0.2153896,0.414,0.539,0.433,0.493,-0.7065866,-0.5371226,-9.844787,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74150469,3.375057,-1.627437,-4.394541,0.1111939,-0.107078,5.952046,2.309155,-0.6584337,-0.5321063,0.009103863,0.04185018,0.2143699,0.414,0.539,0.433,0.493,-0.7343373,-0.5141606,-9.82058,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74160468,3.39871,-1.635751,-4.397178,0.1107801,-0.1068564,5.953749,2.306993,-0.6634591,-0.525624,-0.008966933,0.04569036,0.2120776,0.414,0.539,0.433,0.493,-0.7609239,-0.5568368,-9.81999,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74170484,3.421836,-1.642392,-4.402477,0.1108252,-0.1067057,5.955253,2.315586,-0.6617514,-0.4955693,-0.0263971,0.04947186,0.2111791,0.387,0.547,0.434,0.488,-0.7902884,-0.5779548,-9.77054,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74180469,3.445564,-1.650548,-4.405199,0.1101647,-0.10644,5.956703,2.331143,-0.6589392,-0.4972119,-0.0413865,0.04713361,0.2118971,0.387,0.547,0.434,0.488,-0.7542976,-0.5590964,-9.721037,2.849762,-1.49136,-3.73,2.849762,-1.49136,-3.73
74190473,3.469282,-1.65864,-4.408046,0.1089904,-0.1062596,5.958445,2.329606,-0.6597655,-0.5192612,-0.05379314,0.03945958,0.2132362,0.387,0.547,0.434,0.488,-0.7424043,-0.5427688,-9.773453,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74201679,3.496727,-1.668198,-4.410953,0.1071913,-0.1063679,5.96099,2.317641,-0.6530369,-0.5481603,-0.07135205,0.03255859,0.2186635,0.387,0.547,0.434,0.488,-0.7656346,-0.6021305,-9.814334,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74211644,3.521847,-1.676963,-4.412912,0.1067909,-0.1063189,5.962766,2.319536,-0.6536784,-0.512104,-0.08038919,0.03041817,0.2209086,0.387,0.547,0.434,0.488,-0.7667245,-0.6475421,-9.796851,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74224956,3.556304,-1.688257,-4.417184,0.1051444,-0.1062364,5.965503,2.342547,-0.6497692,-0.5234209,-0.08042049,0.03185366,0.2333281,0.387,0.544,0.434,0.481,-0.727473,-0.6667224,-9.778824,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74234946,3.581411,-1.696863,-4.419503,0.1047387,-0.1061526,5.967702,2.333164,-0.6497589,-0.506089,-0.07415842,0.03518352,0.2383934,0.387,0.544,0.434,0.481,-0.74821,-0.6889942,-9.75532,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74244952,3.606456,-1.705364,-4.421982,0.1046443,-0.1059157,5.969161,2.347525,-0.6553211,-0.4804829,-0.06372802,0.03526981,0.2405607,0.387,0.544,0.434,0.481,-0.7125748,-0.6907638,-9.69398,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74254951,3.629885,-1.71187,-4.427036,0.1038503,-0.1056703,5.970834,2.360312,-0.66009,-0.4977092,-0.04381032,0.03733024,0.2423719,0.387,0.544,0.434,0.481,-0.7006542,-0.7044398,-9.74255,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74264951,3.654926,-1.720229,-4.429624,0.1032745,-0.1056526,5.972942,2.357316,-0.6568552,-0.5148185,-0.02239173,0.03885274,0.2385135,0.387,0.544,0.434,0.481,-0.7565407,-0.715582,-9.789042,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74274950,3.679948,-1.728509,-4.432343,0.1031182,-0.1055668,5.974961,2.359297,-0.6338899,-0.5018827,-0.002437445,0.03751786,0.2314372,0.383,0.526,0.434,0.503,-0.7839693,-0.6618497,-9.743032,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74284950,3.704961,-1.736702,-4.435136,0.1027567,-0.1055299,5.977,2.362681,-0.6295043,-0.5007251,0.01162574,0.03779989,0.2297366,0.383,0.526,0.434,0.503,-0.765736,-0.658944,-9.717789,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74294946,3.72998,-1.744812,-4.438025,0.1026121,-0.1053275,5.979209,2.350157,-0.6337888,-0.5018631,0.01982348,0.03997628,0.2266885,0.383,0.526,0.434,0.503,-0.7892376,-0.6914444,-9.722685,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74304947,3.753597,-1.751237,-4.442933,0.1032732,-0.1050395,5.980825,2.356121,-0.6388301,-0.4728112,0.02058658,0.0448515,0.2188953,0.383,0.526,0.434,0.503,-0.7733423,-0.6887187,-9.670243,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74314947,3.778587,-1.759253,-4.445901,0.1032419,-0.1047493,5.982266,2.3841,-0.6430369,-0.4730584,0.01752831,0.04878336,0.2148244,0.383,0.526,0.434,0.503,-0.7083514,-0.6503426,-9.694477,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74327996,3.810689,-1.769068,-4.450445,0.1024831,-0.1045329,5.985343,2.361446,-0.6276993,-0.4650349,-0.001444481,0.05052783,0.2082355,0.372,0.528,0.435,0.507,-0.7588626,-0.5694339,-9.622169,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74337999,3.835704,-1.776885,-4.452734,0.1016679,-0.1042826,5.986849,2.384588,-0.6377622,-0.4745095,-0.02024325,0.04548354,0.2083518,0.372,0.528,0.435,0.507,-0.7076485,-0.5688841,-9.673595,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74347995,3.860742,-1.784637,-4.455151,0.1011954,-0.1042084,5.988708,2.382215,-0.6386685,-0.4678411,-0.03295085,0.03928512,0.2057096,0.372,0.528,0.435,0.507,-0.7496134,-0.5766175,-9.661991,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74357999,3.885768,-1.792323,-4.457713,0.1010166,-0.1040253,5.990074,2.390467,-0.6328015,-0.4487295,-0.04950612,0.0347717,0.2008072,0.372,0.528,0.435,0.507,-0.7551931,-0.5688116,-9.611343,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74367997,3.909606,-1.798581,-4.462431,0.1000085,-0.1039431,5.991729,2.388381,-0.6272766,-0.4629022,-0.05215347,0.03045842,0.1964897,0.372,0.528,0.435,0.507,-0.7785109,-0.5891221,-9.664534,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74378001,3.934673,-1.806127,-4.465141,0.09977041,-0.103917,5.993485,2.375863,-0.6246439,-0.456376,-0.0418372,0.02500512,0.1922602,0.373,0.526,0.447,0.499,-0.7932354,-0.6225162,-9.679237,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74387996,3.959676,-1.813576,-4.467969,0.09935513,-0.1039597,5.994697,2.394035,-0.6222897,-0.447039,-0.03687164,0.02028885,0.1908491,0.373,0.526,0.447,0.499,-0.7275255,-0.6247856,-9.670615,3.328434,-1.652359,-3.8,3.328434,-1.652359,-3.8
74398779,3.984653,-1.820942,-4.470849,0.09859802,-0.1040393,5.996287,2.410683,-0.620667,-0.4658682,-0.02376887,0.01533196,0.1879206,0.373,0.526,0.447,0.499,-0.7188021,-0.614677,-9.687984,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74409514,4.013085,-1.829957,-4.473909,0.09820114,-0.1041781,5.998381,2.399859,-0.6156079,-0.4548538,-0.005214499,0.0120663,0.1838885,0.373,0.526,0.447,0.499,-0.7609948,-0.6750948,-9.745975,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74422644,4.043845,-1.839454,-4.477666,0.0977516,-0.1042936,6.000644,2.380582,-0.6205088,-0.484805,0.01118264,0.01167592,0.1785259,0.373,0.526,0.447,0.499,-0.7567046,-0.677772,-9.790387,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74432655,4.072145,-1.848293,-4.480706,0.09786648,-0.1044976,6.002134,2.386886,-0.6112015,-0.4636857,0.02006195,0.009722437,0.1722279,0.38,0.518,0.432,0.508,-0.7778976,-0.6776249,-9.792711,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74442652,4.098082,-1.856388,-4.483423,0.09825818,-0.1045602,6.003059,2.413053,-0.6133901,-0.4430633,0.0190741,0.009144836,0.1731201,0.38,0.518,0.432,0.508,-0.7593294,-0.6330309,-9.685385,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74452649,4.122142,-1.862507,-4.488001,0.0980642,-0.1047193,6.004632,2.412279,-0.6140383,-0.4534582,0.02021229,0.008827843,0.1755748,0.38,0.518,0.432,0.508,-0.7537192,-0.6359688,-9.690461,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74462652,4.148073,-1.870465,-4.490757,0.09839302,-0.105024,6.005964,2.41601,-0.6114125,-0.4353109,0.01766839,0.003912029,0.1703438,0.38,0.518,0.432,0.508,-0.7600255,-0.6572321,-9.703696,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74472661,4.173984,-1.878324,-4.493587,0.09850097,-0.1051485,6.007078,2.437913,-0.6126729,-0.4364699,0.01349351,-0.004221761,0.1674831,0.38,0.518,0.432,0.508,-0.7021576,-0.6153892,-9.686261,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74482649,4.199849,-1.886111,-4.496453,0.098191,-0.1053225,6.008824,2.422106,-0.6131328,-0.442349,0.01139847,-0.006844839,0.1716807,0.374,0.514,0.441,0.5,-0.7140467,-0.6013511,-9.742602,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74492649,4.225721,-1.893818,-4.499344,0.09881336,-0.1054495,6.009939,2.428341,-0.6093083,-0.4191875,0.005387892,-0.005673088,0.1726901,0.374,0.514,0.441,0.5,-0.7647625,-0.5916806,-9.68973,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74502648,4.25,-1.899863,-4.503638,0.09838825,-0.1057419,6.011095,2.445143,-0.6071193,-0.4274679,-0.001155162,-0.005997128,0.171813,0.374,0.514,0.441,0.5,-0.7418208,-0.5864593,-9.615894,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74512654,4.275914,-1.907469,-4.50659,0.09767471,-0.1060634,6.013088,2.436164,-0.6093258,-0.4432164,-0.004857379,-0.006943319,0.1705121,0.374,0.514,0.441,0.5,-0.7395489,-0.6424198,-9.649421,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74522649,4.301832,-1.914966,-4.508519,0.09758074,-0.1062854,6.014707,2.437492,-0.5978519,-0.4278066,-0.01323533,-0.006499831,0.1713009,0.374,0.514,0.441,0.5,-0.7519227,-0.644061,-9.61471,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74535873,4.332575,-1.923608,-4.511388,0.09689002,-0.1066047,6.016616,2.441681,-0.5982469,-0.4008937,-0.0202089,-0.005411757,0.1697097,0.368,0.516,0.451,0.505,-0.8010311,-0.5939511,-9.583275,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74545881,4.3633,-1.932103,-4.514484,0.09687468,-0.1066345,6.017504,2.446156,-0.5902382,-0.3961188,-0.02024269,0.0002074664,0.1619131,0.368,0.516,0.451,0.505,-0.7434667,-0.5720761,-9.56815,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74555888,4.389134,-1.939326,-4.516791,0.09576394,-0.1067138,6.019275,2.453407,-0.5883905,-0.430092,-0.01633538,0.004158145,0.1572762,0.368,0.516,0.451,0.505,-0.7343772,-0.5729889,-9.691103,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74565882,4.413584,-1.945209,-4.520948,0.09562618,-0.1067804,6.020887,2.445219,-0.5772509,-0.4212071,-0.007463812,0.009979871,0.151677,0.368,0.516,0.451,0.505,-0.7852092,-0.5703075,-9.671634,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74575883,4.439432,-1.952371,-4.523335,0.09532713,-0.1068787,6.021977,2.45698,-0.5717282,-0.4201574,-0.002348866,0.01245627,0.1469815,0.368,0.516,0.451,0.505,-0.7713301,-0.5808423,-9.6775,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74585895,4.465299,-1.959463,-4.525783,0.09483654,-0.1068118,6.023672,2.441249,-0.5756285,-0.4273049,0.00722367,0.01508428,0.1435364,0.378,0.518,0.442,0.513,-0.8104481,-0.632074,-9.704403,3.818236,-1.813358,-3.9,3.818236,-1.813358,-3.9
74596440,4.491982,-1.967721,-4.527926,0.09528185,-0.1068527,6.024801,2.439897,-0.5774671,-0.3933702,0.01082335,0.01815504,0.1398518,0.378,0.518,0.442,0.513,-0.8090858,-0.6763858,-9.630213,4.308039,-1.948937,-3.98,4.308039,-1.948937,-3.98
74606996,4.521093,-1.976452,-4.530545,0.09560804,-0.106916,6.025857,2.460381,-0.594814,-0.3786883,0.01163016,0.01650758,0.1396001,0.378,0.518,0.442,0.513,-0.7456047,-0.6384904,-9.613757,4.308039,-1.948937,-3.98,4.308039,-1.948937,-3.98
74616996,4.547709,-1.98449,-4.532816,0.09538507,-0.1068974,6.027001,2.464271,-0.6007888,-0.3909135,0.01432921,0.01463171,0.1388663,0.378,0.518,0.442,0.513,-0.7641456,-0.6432416,-9.672188,4.308039,-1.948937,-3.98,4.308039,-1.948937,-3.98
74627004,4.572371,-1.990309,-4.536739,0.09582701,-0.1068669,6.027915,2.471631,-0.5943742,-0.3749028,0.01306307,0.009730536,0.1327545,0.378,0.518,0.442,0.513,-0.7730495,-0.6195858,-9.617466,4.308039,-1.948937,-3.98,4.308039,-1.948937,-3.98
74638733,4.599,-1.998272,-4.539083,0.09681645,-0.1068454,6.027948,2.500984,-0.5863604,-0.3599604,0.008276735,0.007018812,0.1302502,0.384,0.519,0.446,0.508,-0.7921132,-0.5781503,-9.640903,4.308039,-1.948937,-3.98,4.308039,-1.948937,-3.98
74650030,4.630672,-2.007384,-4.541261,0.09645101,-0.1067576,6.02985,2.489828,-0.5806265,-0.3427208,0.006090589,0.008170525,0.1304588,0.384,0.519,0.446,0.508,-0.7561914,-0.5723013,-9.584232,4.308039,-1.948937,-3.98,4.308039,-1.948937,-3.98
74660030,4.657338,-2.015212,-4.542834,0.09607772,-0.1067244,6.030968,2.492787,-0.5927428,-0.3506852,0.003957948,0.01411579,0.1332911,0.384,0.519,0.446,0.508,-0.7489553,-0.6294488,-9.611051,4.308039,-1.948937,-3.98,4.308039,-1.948937,-3.98
74670035,4.683994,-2.022959,-4.54452,0.09622104,-0.1066732,6.032144,2.493688,-0.5929785,-0.335647,0.001255948,0.01809234,0.1293917,0.384,0.519,0.446,0.508,-0.7414824,-0.627089,-9.584833,4.308039,-1.948937,-3.98,4.308039,-1.948937,-3.98
74680042,4.710621,-2.030606,-4.546326,0.09598577,-0.106584,6.03295,2.515811,-0.5871189,-0.334891,-0.006305287,0.02249569,0.1288217,0.384,0.519,0.446,0.508,-0.6827964,-0.5796536,-9.619441,4.308039,-1.948937,-3.98,4.308039,-1.948937,-3.98
74690030,4.737248,-2.038149,-4.54821,0.09532212,-0.1064686,6.034277,2.506592,-0.5824918,-0.3529817,-0.007687903,0.02416874,0.1251768,0.386,0.526,0.456,0.514,-0.7392523,-0.5708184,-9.705909,4.308039,-1.948937,-3.98,4.308039,-1.948937,-3.98
74700030,4.762313,-2.04393,-4.551705,0.09552518,-0.1062109,6.035204,2.501375,-0.570347,-0.3371074,-0.007975131,0.023167,0.1203118,0.386,0.526,0.456,0.514,-0.7838738,-0.5521709,-9.676748,4.308039,-1.948937,-3.98,4.308039,-1.948937,-3.98
74710034,4.788919,-2.05134,-4.553713,0.0952096,-0.1061298,6.035867,2.514508,-0.5696411,-0.337244,-0.01212683,0.02416905,0.1195354,0.386,0.526,0.456,0.514,-0.76257,-0.5692462,-9.684999,4.308039,-1.948937,-3.98,4.308039,-1.948937,-3.98
