Time_us,angl_accel_x,angl_accel_y,angl_accel_z
18404059,3.42361686399261,-1.13629911443168,-0.74523510373754
18436923,3.83135953137809,-2.32780759915543,-0.619130768896879
18478797,2.06522361502056,-2.72694498999099,-0.563614109049248
18552584,2.50980281792929,-0.4914914380386,-0.787220124080439
18582852,4.17057483452284,-1.11425264794316,-0.497111806620713
18612354,3.30329633327368,-2.14948670193131,-0.380016713148098
18665017,1.73255605130368,-2.16548186195745,-0.361410202017232
18696273,4.11148741239953,-2.65930702039475,-0.267778796640509
18717056,5.84473608639843,-3.25620052114832,-0.105602957665822
18736378,5.54540430436109,-3.35144772701929,-0.0564820233249704
18769870,2.22402347791037,-2.78353091002151,-0.155177011836467
18819846,0.210868337458082,-2.49901108304227,-0.30293945158018
18862797,1.36704186396951,-2.47531893903863,-0.0715944131300094
18904948,2.14255727316356,-2.19435761865311,-0.0434851395619979
18944573,2.3800438128507,-2.01801616565246,-0.140339173875159
18988140,1.91184213900905,-1.98935556779698,-0.122023492357522
19048143,1.37543217493003,-1.81644811388122,-0.0436769969538405
19093516,2.32007711212728,-2.18659393918928,-0.0684630736665003
19133062,2.24664275650136,-2.31630684449056,-0.21655202640643
19177124,1.38812782730678,-2.62064147667728,-0.170168969338639
19227080,1.51203366093823,-2.09441910225228,0.055526149527864
19281838,2.26501788962204,-1.48874119218199,-0.141321306947634
19352067,-0.419196401238434,-1.92763411994792,-0.0154707003534783
19425462,0.653063097296911,-1.95118701346372,-0.0667893845650518
19465849,2.66731420208046,-2.50241489354612,-0.0410345973424788
19500097,1.80050646953046,-2.94294027950386,0.051976477450523
19560577,0.907678918899742,-2.00181375719219,0.0822827143631094
19613700,1.34664186259566,-2.2748318752093,0.0318961080957995
19664076,-0.147492247056541,-2.64589691485191,0.0688153996676464
19728072,-0.212450496766999,-1.8076510930882,0.172814878262809
19778896,0.10601720633296,-2.7155289781796,0.132781793840376
19831912,0.0640615279754492,-2.19869240200581,0.0992857575789007
19897557,1.77012301603296,-1.45707008926908,-0.111179471349097
19936116,2.09955383375355,-3.43841832544711,-0.014390037506398
19966711,1.06542073886875,-4.57765093812688,0.154555720881847
19998047,-0.792243225087876,-4.53834791245881,0.205463622939818
20049955,-1.11176322336891,-2.0052897205175,-0.0548373705992435
20105141,0.830044238400282,-1.96923792023405,-0.248683217576692
20174460,-1.18851810869278,-1.51912801722971,0.0291462845354252
20228009,1.06298390256532,-3.05268706403637,0.0238521571238382
20257588,2.0377223445615,-3.73883858404377,-0.250206924330916
20312082,-0.513958236663404,-2.56808449993185,-0.315959260709405
20373037,0.123409061017012,-2.29426468991497,-0.0657872617902028
20414113,1.99191370371977,-2.5307507625635,-0.116923914025878
20456553,1.63186111629885,-2.50373226707733,-0.0569674860417744
20507822,0.645561620157017,-2.53303617345104,0.116024412220261
20561043,0.591825902844627,-2.36012908807456,-0.0323990159237209
20625145,0.448280448786497,-2.35456269032341,-0.132311224736362
20664222,1.16605186406575,-2.89599932044281,0.153795451168291
20715615,0.238035354049474,-2.28828359775414,0.210321879471521
20778572,0.641580395588649,-2.14391847454005,0.0362523782141857
20828657,1.34093469265293,-2.54758229201418,0.132323468880434
20873138,1.32199668460449,-2.48257967909728,0.227562807876926
20923074,1.63296624429676,-1.89991931159733,0.133180391150097
20976404,1.13761288794903,-2.25479911597116,0.124927446512194
21026570,0.914863853223187,-2.46141771593037,0.319229241282001
21081077,1.18811217925172,-2.00388344015763,0.239383545989514
21131846,1.3732407828201,-2.07806526651777,0.174461735014411
21174659,1.3301373439457,-2.43645350708841,0.205831439493146
21214403,1.3946003825856,-2.86636783751777,0.298065793767892
21257566,1.45339406971839,-2.86872482731362,0.276190619779292
21309027,1.22181012328308,-2.34491129777107,0.30958047279711
21362942,0.861620376579579,-2.38389188479719,0.342329758641258
21412934,1.0565261818917,-2.09252007372822,0.244901901545197
21465924,1.48063120904146,-2.40455868884455,0.323968856336527
21507777,1.6965923966183,-2.55518965054327,0.355279190588412
21557599,2.08999256762781,-1.90592221367739,0.376803822437313
21600981,2.11672564140571,-2.19164521567633,0.408015891890629
21641087,1.8401249736102,-2.63086891143682,0.449277731408105
21675052,1.81032842889698,-3.11016605801179,0.429621774912403
21715780,1.33684164397213,-3.07000420518252,0.44226661277268
21755967,1.05089333216768,-3.06890525455447,0.49406057458848
21798719,1.18599802101911,-2.90735068977393,0.640940589038214
21838793,1.70087702293989,-2.56414746383162,0.610494491210194
21894109,1.99566118429159,-1.92865593696019,0.451998044089165
21933792,2.57554838429216,-2.28570015027489,0.367437021207973
21963387,2.72550886373118,-2.89286296207771,0.435641994657229
21996485,2.74257320860904,-2.95678532264815,0.44751682122008
22036844,2.37015641003003,-2.12616684034801,0.426225600276884
22082141,2.42826691431991,-2.14355694046042,0.391798246077018
22121096,1.82388150540556,-3.13104837715664,0.439267507232722
22161497,1.85415190422683,-2.61740366314755,0.185229209244725
22214390,1.64783526380088,-1.76757002603293,0.135636680769987
22254588,1.49025055203883,-2.57250618487033,0.0981318127825249
22288828,2.41993804475483,-3.25399350433436,0.0411679518456903
22319084,3.41012362902856,-2.77480200550267,-0.168982357398315
22349095,3.47658242188929,-2.23762312502155,-0.148469411548121
22379127,3.14713951859559,-2.4349773703824,-0.164259356528582
22413755,3.10922810220983,-2.40875164916383,-0.142282050936585
22443024,3.64340754320714,-1.84277918563005,-0.195282607302399
22474063,3.43463264612197,-1.76286858721745,-0.198712736262107
22517778,2.39486808765599,-2.08594395689277,-0.263586840722402
22557570,2.74631367643493,-2.07579918895679,-0.340052818236042
22598034,2.83997916385169,-2.04968907386464,-0.209221511616546
22641066,2.1753990812603,-2.4307340211295,-0.0759454025110978
22682829,1.99355285099777,-2.9029635487023,0.0507701945282222
22715856,2.15394650560051,-3.27007814745925,0.0854535925458274
22745936,1.70519080616103,-3.93536421321522,-0.00163056698277256
22775957,1.72235069226986,-3.89719986990023,0.0625752787380125
22806478,2.3392400492694,-3.06458054906074,0.0582503645103892
22848936,2.45035298465793,-1.95001993473698,0.17459763006286
22900389,1.59483817933182,-2.03728863262628,0.265336058476762
22943088,1.19732471118879,-2.75427906918495,0.25491012871657
22983645,1.14218951143676,-2.94081669745239,0.225711975273332
23026963,1.85120684940473,-2.36820529002424,0.297421291826464
23066760,2.47487973778347,-2.47390001759158,0.260830141039477
23107930,2.44256351051619,-2.30672334882416,0.310911874252054
23161128,1.86802081997314,-1.50083261466808,0.137175638518852
23211050,1.95006409253721,-1.7514175747666,-0.0285971079844596
23254826,2.61931215730354,-2.37548178237851,0.0561189171293016
23286478,3.33769351230224,-2.34149639536406,0.0903802155830659
23326909,3.04891180795547,-2.07510698318435,-0.0619656565863497
23379873,1.63661319130236,-1.85377280018256,-0.190703529321354
23419848,2.39982986377095,-1.94148100283375,-0.128636431733506
23465138,3.09680130261955,-1.66492394663379,-0.101228383690377
23503975,2.8750938054301,-1.66949833385952,-0.213614062605153
23544079,2.88031520985675,-1.92811048604529,-0.229120519464513
23577288,2.94754229650281,-2.1112985447914,-0.3188981986737
23617370,2.97950878483061,-1.98636097096523,-0.391881298034824
23662533,2.55111315410417,-1.88869539605064,-0.301162810058494
23701917,2.61615639403351,-1.53387509349543,-0.280019211305432
23742773,2.51569840634569,-1.58734630873624,-0.271640275655638
23785040,2.62934063806956,-1.36368453982229,-0.378440053940541
23825506,2.71142561181214,-1.11085417863986,-0.518013020434266
23868114,2.70814456328261,-1.25937989354087,-0.421113398674712
23909534,2.70696258786475,-1.82697537467351,-0.391175504642289
23949882,3.11241195624632,-1.95203390168971,-0.479200716125411
23982139,3.22373087987329,-1.98552335047544,-0.533290689079178
24022782,2.99406727552169,-1.99427621277875,-0.535256517476402
24066523,2.62305112041617,-2.13085247679291,-0.368132850358879
24117143,2.20501609180993,-1.15104593107234,-0.329689581117636
24180766,2.23182618471961,-0.830529421696218,-0.543747987287045
24220100,2.8395105493456,-1.67204026505843,-0.381130892005123
24261004,2.53156140007117,-2.26500220503743,-0.288874271520012
24296475,2.57195118193852,-2.5396856978678,-0.251315903754151
24335590,2.61908994399162,-2.21639840468551,-0.322518909528605
24388420,1.57506583140335,-1.6567061175676,-0.344696144569559
24438568,2.34609612625901,-1.72863810305604,-0.327805103901563
24481488,2.77311318932057,-1.75866665225248,-0.337167037485539
24523642,2.26523218566092,-1.66714341509324,-0.34244494211469
24573539,2.1933288614569,-1.9260897616534,-0.382488619258057
24617113,2.71433968908433,-2.08673970385463,-0.318171244063155
24657845,2.7038858490396,-2.10104758405967,-0.381962075437105
24700300,2.36215740951167,-1.78707681652464,-0.38942942407635
24742218,2.06657617856073,-1.93135321604843,-0.341230529028329
24782264,2.24484823868452,-2.09852571639885,-0.386473629547172
24825112,2.10290989622527,-2.5781592967163,-0.386793169155985
24865561,2.32280243286775,-2.91710747360367,-0.568710164478368
24898497,2.43384349978734,-2.85583698271619,-0.515520986546197
24940505,2.2206747976017,-2.31292652139958,-0.403633152927722
24990793,2.48725777482529,-1.40847851629103,-0.475745386751034
25043775,2.05750963554501,-1.26974551034841,-0.491298096817717
25107135,0.818417468542843,-1.77801536297555,-0.348718472390632
25158868,1.44130994764353,-1.99824725729994,-0.44791970907438
25199065,2.1348231374378,-2.13330579128652,-0.451272247711721
25241526,2.35806189971801,-2.05898346203421,-0.485041642045594
25292861,2.14330563184625,-1.67420613889644,-0.50318874981366
25336102,2.04650275031948,-2.04202427387172,-0.370970895303437
25386054,1.6971357336534,-2.11142060678857,-0.446906360497204
25428787,1.84294476055382,-2.04234589692307,-0.512217250694542
25480095,1.85214832144824,-1.78597596848689,-0.484064267577666
25523014,1.97120610992284,-1.94882589540959,-0.348425894188718
25573569,1.73412500804375,-2.22903958966482,-0.327269312835303
25625098,1.09811088940292,-2.32105843446007,-0.42109935836929
25676885,1.34457164764286,-1.99262969721008,-0.383220399383193
25729324,1.91610083789384,-2.21327878789277,-0.159092684734569
25771997,2.05598357719081,-2.77521861435417,-0.118217937049493
25821818,1.99768376800014,-1.86683212467194,-0.193497851710813
25884795,1.68720629320294,-1.02779589568361,-0.19155232359884
25926140,2.27853929700693,-1.85753936341657,-0.0803858550692869
25960007,3.04085087604147,-1.94360371019162,-0.0363000958007449
25999918,3.23592017956328,-1.55136646352422,-0.0688037013429523
26052948,2.01949127577431,-1.12768248790002,-0.0765682606341705
26104587,1.57483319449622,-1.6647688371934,0.00322790071937804
26148818,1.90168651396274,-2.13857016893178,0.0186056094044947
26187574,2.0334922199009,-2.33725151590484,-0.0223116370622659
26237580,2.04952804474341,-1.9046904467815,-0.0818823016434853
26291034,1.80898737033583,-1.83566735162615,-0.10932081432115
26332129,1.75981966414081,-2.41722112563693,-0.159933030504016
26374972,2.17702718968976,-2.40339759140938,-0.261646421234689
26414958,2.1925635052329,-2.02593985517132,-0.369864587956312
26468095,2.49907152936861,-1.14022078114575,-0.309818927779897
26519086,2.09399517609554,-1.23140047477982,-0.122113447944426
26573002,2.03964773736014,-1.28900644087156,-0.244049153016078
26632636,1.71727138716954,-1.39495456032562,-0.440944884388425
26686594,1.2619430316726,-2.51204934627505,-0.230647097861788
26726939,1.60806548711634,-2.66388728024105,-0.237248639169484
26779952,1.34425476607803,-2.09209524881779,-0.360075054196094
26839936,1.9571030745595,-1.24099586356791,-0.236591273341111
26883118,2.20618046648665,-1.61896384552302,-0.294100185163872
26925480,2.29799402858242,-1.86954129372415,-0.404363732862948
26965010,2.68040265199611,-1.99151094385114,-0.36266878720163
27009135,2.56674871149426,-2.27532532265718,-0.249414085389727
27059127,1.6551601741076,-1.9641415360452,-0.251560355506555
27123986,1.60055027772218,-1.40939205724181,-0.245623874705967
27163967,2.44194484940103,-1.78015351305078,-0.14203345773103
27207493,2.77484248312241,-1.87651584485679,-0.150599904502223
27247056,2.65181120940435,-1.76158902395247,-0.336051891209928
27286922,2.59596550307941,-1.89026531742557,-0.26698128033602
27332782,2.5510852046343,-2.1382414654665,-0.141465163457463
27372502,2.50476301654169,-1.81207837335832,-0.13290911829664
27416036,2.40160249297046,-1.67594090688102,-0.303192597168029
27456093,2.52092565777502,-1.83376254766184,-0.229189861152969
27498546,2.98725480914433,-2.11299117560967,-0.223152051454919
27541140,2.59298516539056,-1.4602699251981,-0.24583499174168
27591899,1.91862397745816,-1.56771550558329,-0.369008950842441
27634972,2.41573777965749,-1.79520223690475,-0.292304796941206
27677077,2.68904480998797,-1.68023658973601,-0.32940303896681
27720126,2.43417075517902,-1.52359250103945,-0.384166097276465
27760871,2.52144741901382,-1.69872402588994,-0.283980947648416
27800907,3.22913823859827,-1.49225294988496,-0.319830517351144
27844073,2.83438712889125,-1.20443871903771,-0.250010783814436
27895807,2.35962844167046,-1.14652420996192,-0.195675631347834
27949212,2.38691967087611,-1.10918180821736,-0.276208760124932
27999262,2.02629646982819,-1.41112285960002,-0.441003039766797
28052105,2.39999631685569,-1.17506892324228,-0.373957587494743
28103071,2.2192080222662,-1.56130707251341,-0.144915638135793
28146514,2.12554868623226,-1.7975898047029,-0.218591933048026
28196076,1.89119983882141,-1.60880660913338,-0.406650744737779
28249920,1.86297947802722,-1.70657361468652,-0.388372223378314
28301546,1.81518819749463,-1.55894725395899,-0.319963726524561
28354077,2.02296026388173,-1.71813275325909,-0.333210497079755
28404562,2.31659872586625,-1.72679656347127,-0.458319499297603
28457609,1.85144060474839,-1.34804469876948,-0.420066625017261
28509074,1.82490028685976,-1.60748222163058,-0.354006394498201
28562851,1.77556469720988,-1.5986968245989,-0.433192531158789
28622521,1.56621627027183,-1.49659833122024,-0.385920261663091
28676592,1.56165107902876,-1.61649874500731,-0.375455537942546
28726930,2.08055788341841,-1.72121401189236,-0.479106418978823
28780804,1.93049456345638,-1.67890554542781,-0.415206091114286
28830830,1.79632682162056,-1.70094192305842,-0.31612844955082
28885759,1.66564929897089,-1.39245327199906,-0.314302184127644
28955401,1.50738982843806,-1.1860639057365,-0.2622407683858
29008277,1.732036734629,-1.81710097684041,-0.34084239473564
29058125,1.88314710800131,-2.10482576425381,-0.166221475139709
29103519,1.9209422878516,-1.99115168829537,-0.0893025265361242
29153823,2.10697766184429,-1.45694679874161,-0.224131733138534
29196579,2.43971343019145,-1.35354993177569,-0.113824083153496
29246107,2.43679579372619,-1.44807153876931,-0.0507299870415336
29291555,2.18210300118558,-1.46775228969569,-0.0538795812929855
29341041,1.55631541431391,-1.95710503122585,-0.0380822646824209
29385285,1.61386300286803,-2.33840455766097,0.00740312713154998
29434539,1.92855993785727,-1.61177448349453,0.025473110120521
29488800,1.73371336314237,-1.50170379623101,-0.0334467072471193
29539379,2.19762671541873,-1.79453125708257,0.0347408606641529
29592565,2.08353256285971,-1.92829426987889,0.0579959195047156
29642565,2.00693414206593,-1.57673319061895,0.0314979944592809
29698742,1.86680119676462,-1.1783471302315,0.0429744617805741
29747573,2.391128141183,-1.12990389159843,0.00564289349066945
29801749,2.657541513291,-1.12766917344402,-0.0568528751428296
29850921,2.32699688139863,-1.78600069138053,0.0151039662489707
29895895,2.24198868144808,-1.82980933022725,0.00731299817052659
29946550,1.57695651546942,-1.76080799546286,0.0344558980977124
29997393,1.76057500263948,-1.7739138839968,0.113707009973718
30049466,1.90714493888617,-1.38659311643765,-0.0269219983429532
30101107,1.77648086121459,-1.39936863171735,-0.0869950299276351
30144530,2.34770789455643,-1.76727876206109,-0.0154062689293336
30184034,2.37814523012522,-1.84875381011804,0.0332829017073002
30227815,2.11203233642943,-1.84076974761417,-0.038874232071613
30267274,2.70245622687935,-1.67895179226527,-0.165577895909686
30308122,2.71537052962851,-2.01411268323671,0.0670200226374561
30352532,2.54106458144638,-2.10064108424196,0.0733131948432727
30391946,2.60126126659523,-1.98877647216007,0.09346525496867
30445128,1.65765040665281,-1.68746274195464,0.0972747289499012
30506035,1.41953796837578,-1.75545206823166,0.00334195261085566
30559112,1.49411053111555,-2.05055973647644,0.123769420137439
30599083,1.89742007735269,-2.21562897450895,0.143279451710677
30642940,2.58401891714503,-2.25289584574554,0.071033983698836
30684042,2.67586467587916,-2.06806092233367,0.0252634663484022
30724066,2.19746170500527,-1.99866661788648,0.120138490142098
30767103,2.17600923974407,-1.97663785671402,0.180100502930088
30807091,2.30705882568005,-2.02045491026168,0.0911026224762793
30851072,2.36073692455943,-1.98993166113849,0.12156119130934
30892470,2.31348112076572,-2.19762052917483,0.0876399979532847
30932543,2.1615059248494,-2.23178803451394,0.145750015632205
30975873,1.80685595136866,-2.18661172890492,0.153635116970094
31025834,1.43043661895033,-2.12869804514832,0.0836069392417464
31070270,1.70370540508204,-2.14003815321093,0.0929651371642057
31120066,1.87108401470877,-1.60313301783622,0.0816560130097422
31183552,1.62853548131804,-1.41192962233212,0.0631607860202013
31223845,2.33501301205141,-2.7070471201292,0.0645890875916896
31257516,2.75402096234674,-3.12399160463675,0.0882818189450058
31298062,1.81182796536699,-2.44955852735163,0.0946384892012635
31348059,1.24496876449288,-2.39494472903686,0.153909322760144
31391903,1.66908264507867,-2.39692351367763,0.136130400005345
31441793,1.62660205986416,-1.84464374745249,-0.0245004429030062
31486068,1.78213525016206,-2.21783905452786,0.0562203269041169
31526478,2.42050430460061,-2.58306825713165,0.118917469246977
31570920,2.29258706669629,-2.43404325639627,0.135524614368513
31609883,2.68084787499091,-2.67363185119449,0.0188920708224248
31640073,2.69875470212201,-2.93810931774156,0.0356639456537237
31672957,2.40287691912491,-2.81048494939045,0.0206479232636001
31715595,2.11890485442804,-2.64507956179294,0.120629324337109
31755082,2.35774986986601,-2.24907679490786,0.0567034273473493
31799273,2.48249891330509,-1.87235866174177,0.052817365699389
31838872,2.29248708011327,-2.12246854116133,0.0627540800333633
31882007,2.37838762273606,-2.74659182710766,0.043096194075438
31913997,2.66478545417054,-2.95209542652764,0.022886656283517
31953812,2.48494332928344,-2.78926364292474,0.0780267893590818
31988391,2.26556306600135,-2.61193684527954,0.0856963689154695
32027310,1.86271903879888,-2.48776489172827,0.0409080384676445
32068539,2.0681827386427,-2.48237746201047,0.0852009444928679
32112391,2.31642407745722,-2.4375376470501,0.131896077197719
32152397,2.18240071867195,-2.34683492394083,0.150242331288846
32195311,2.03468708116283,-2.29801196429117,0.147606561957442
32236042,2.32407577280809,-2.61298155678373,0.129598802658881
32276089,2.57394395674668,-2.7899575076536,0.149153960890682
32320410,1.98151032469228,-2.38891825261813,0.0727853369634056
32380423,1.95066850391234,-1.55703256979165,0.0123239016035253
32413563,2.71947629611731,-2.51705607131637,0.00738104841258083
32443546,3.00805718314628,-2.92984224175393,0.0856683549340289
32475081,2.85670634272708,-2.94822825162767,0.209084702049795
32517995,1.87314421856448,-2.7208599204386,0.167147082793209
32557922,1.57510926304327,-3.0815594658987,0.0389774622766086
32598871,1.54185931715848,-2.67430319791906,0.0432273121165119
32641558,1.83833439501559,-2.052701479707,0.117704511465907
32681497,2.49154748441779,-2.26415839315077,0.0754383124289545
32716535,2.5279025238409,-2.19107550567088,0.0894753839603051
32756455,2.24743875814541,-2.07057717725474,0.151716914105055
32796986,2.0988471712947,-2.36184571173603,0.184371988647855
32829331,2.47297493146641,-2.8985765548673,0.227525233611864
32860029,2.3368536134869,-3.00991838460756,0.234758870232178
32901574,1.92400525123859,-3.00122184330532,0.272521491661501
32945047,1.71594254010882,-2.95798304528226,0.407266192470384
32984922,1.59726309746566,-2.93563693757531,0.373314214215735
33028033,0.976367317967975,-2.84480459128894,0.338388788655948
33068613,0.810380508653633,-2.77778689883698,0.328565022784087
33120006,1.22736313444331,-2.5859959625173,0.431022642979849
33163054,1.24493080896855,-2.80681832498915,0.43063943964721
33203147,1.60521237269208,-3.57729741691939,0.483792457489851
33235911,2.39040113309922,-3.70329815328366,0.494182794969791
33266326,2.6303808963086,-3.27986077964992,0.425227517987926
33308532,1.5599225451029,-2.42097433963703,0.382435665251478
33351573,1.09113507851809,-2.75550031393594,0.492735317671389
33391569,0.788933698723475,-2.90100703282199,0.575836566996032
33432466,0.690247131215503,-3.19697189672635,0.554386454049184
33475642,0.979113660439434,-3.38752333949736,0.597973717209846
33506095,1.76455474690365,-3.50539582565683,0.588580043664915
33549969,1.5966026891773,-3.20653842173134,0.483436793743029
33589538,0.74421836982198,-3.34294693572018,0.51798378112596
33629306,0.75073674630214,-3.7704798928625,0.627484041507893
33665114,1.02588957164036,-3.51340325241496,0.619521594571873
33705087,1.10865052453822,-3.54722978189269,0.575691878556923
33735010,1.16581180074778,-3.91424492283257,0.603583630698433
33768130,1.64843253801426,-3.83226196319913,0.623435346902122
33798841,1.70022454388631,-3.3986407721686,0.607556774544794
33838730,1.21241812734392,-3.08149412849477,0.485094071847254
33874511,0.972790841365668,-3.594919066409,0.556998514311928
33903871,1.43833824580732,-3.80364760487423,0.580949960351384
33933999,2.42707910823921,-3.62233070562715,0.597975162367532
33966962,2.77194522003664,-3.2268038118398,0.422006363880649
33997602,2.66652810175977,-2.92093271204245,0.393073417812499
34037579,2.11864241587032,-2.75664768765195,0.474772822233184
34082479,1.28597438607514,-2.99531396392315,0.684663958602122
34122265,1.18845248417704,-3.36857324351656,0.692822920318203
34161960,1.51500676171131,-3.28530850016472,0.485474653432749
34195033,1.64328981152453,-3.20683816188275,0.408217648308116
34225029,1.35039430030525,-3.7380707162479,0.352544033740892
34255734,1.05676784380614,-4.4671282180903,0.480534472992005
34290048,1.17810392617639,-4.1678255571537,0.56626451729785
34320507,1.16604939573328,-3.68403755112233,0.559550888593126
34360069,1.31691185712531,-2.88021399439198,0.444959190952124
34393307,1.90366099434206,-3.61742283283502,0.467251302628439
34423949,2.1607816236983,-4.06437591299929,0.503483400639798
34455135,1.93837378623444,-3.52225590713133,0.507665080502451
34499887,1.47984638651017,-2.65611063850581,0.440909397930416
34548804,1.07369260262642,-2.47268425462783,0.435143281019833
34593100,0.752296335531459,-2.88095531977183,0.480119738991857
34632572,1.19487581380468,-2.77224761006676,0.450828172710343
34673135,1.64595057878601,-2.40866628928795,0.352416023585983
34716799,1.30221778939247,-2.52239027020966,0.309829619635709
34756545,0.910201938093903,-2.79976022582978,0.414735341082016
34798071,0.819265497809174,-2.97932659075154,0.494128570364103
34851854,0.616157702884822,-2.48670908808188,0.408310799383986
34904582,0.565537109856628,-2.41504250755786,0.416981533076462
34944746,1.37355155293991,-2.53877035258157,0.4632334748567
34994891,1.34342680787438,-2.33853885184124,0.393327744679048
35048073,0.771871436552438,-2.09269596923228,0.322761293585137
