Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
103034068,-0.1992019,-0.1079545,-1.571458,-0.01231325,0.007198388,0.1030606,0.01555599,-0.04203319,0.08036432,-0.00936572,-0.02048016,0.01202565,0.501,0.455,0.467,0.456
103044633,-0.1996631,-0.1078914,-1.571424,-0.01231546,0.007148435,0.1030596,0.01607917,-0.04611866,0.07482484,0.002360037,-0.01509873,0.009599568,0.501,0.455,0.467,0.456
103054383,-0.1994805,-0.1082357,-1.570677,-0.01229285,0.007235683,0.103025,0.01712288,-0.04126171,0.07457355,0.009563203,-0.006996044,0.007791772,0.501,0.455,0.467,0.456
103064372,-0.1998798,-0.1082433,-1.570578,-0.01221376,0.007339657,0.1029752,0.01588193,-0.02949487,0.07610208,0.01032545,0.002810659,0.008012947,0.497,0.457,0.455,0.463
103074072,-0.2002417,-0.1082594,-1.570449,-0.01217058,0.007489673,0.1029162,0.0152104,-0.0219253,0.078242,0.005037046,0.009275053,0.006739378,0.497,0.457,0.455,0.463
103086940,-0.2005769,-0.1082764,-1.570396,-0.01222358,0.007630337,0.1029428,0.01338507,-0.02270822,0.07703541,-0.00221692,0.01264487,0.004477012,0.497,0.457,0.455,0.463
103097873,-0.2008284,-0.1084588,-1.570029,-0.01241935,0.007597265,0.1027575,0.02745745,-0.04700101,0.08176415,-0.01267674,0.009355128,0.001569473,0.497,0.457,0.455,0.463
103107118,-0.2010802,-0.1085812,-1.569868,-0.01261963,0.007601503,0.1026874,0.02741599,-0.03743485,0.08243098,-0.01946426,0.003381461,0.001387956,0.497,0.457,0.455,0.463
103117851,-0.2012953,-0.1087157,-1.569666,-0.01281197,0.007552875,0.1027683,0.02320727,-0.02982134,0.08260178,-0.02052617,-0.002523371,0.004035283,0.505,0.463,0.469,0.454
103127090,-0.2010294,-0.1091021,-1.56884,-0.01285193,0.007557403,0.1029172,0.01782411,-0.03180487,0.08060523,-0.01136325,-0.005409187,0.006851664,0.505,0.463,0.469,0.454
103137227,-0.2012211,-0.109238,-1.568579,-0.01272762,0.007647034,0.1030384,0.01634086,-0.03993218,0.07183942,0.006881126,-0.004991301,0.007644279,0.505,0.463,0.469,0.454
103147652,-0.2013969,-0.1094074,-1.568297,-0.0123663,0.00778746,0.1030525,0.0225007,-0.05082043,0.06164341,0.02948914,-0.0007415795,0.00542546,0.505,0.463,0.469,0.454
103157757,-0.2015482,-0.1096167,-1.568014,-0.01165443,0.007921986,0.102907,0.0347238,-0.05334587,0.06305282,0.0504396,0.006913838,0.002631388,0.505,0.463,0.469,0.454
103169339,-0.2021052,-0.1091275,-1.56781,-0.01069819,0.008078557,0.1027227,0.04481479,-0.05152872,0.08040975,0.06636292,0.01976259,0.0007218317,0.505,0.463,0.469,0.454
103179209,-0.2025408,-0.1087329,-1.567413,-0.009930508,0.008648815,0.1027246,0.03885142,-0.04970485,0.07296959,0.07755751,0.03358775,-0.002374502,0.51,0.464,0.451,0.479
103188875,-0.2021924,-0.1091956,-1.566476,-0.008848147,0.008898273,0.1024981,0.04708281,-0.04547601,0.09499746,0.07947138,0.04171253,-0.00412291,0.51,0.464,0.451,0.479
103202766,-0.2032309,-0.1081754,-1.566417,-0.008063706,0.009443641,0.1025571,0.02464508,-0.04528387,0.09920825,0.0726155,0.04329157,-0.005236331,0.51,0.464,0.451,0.479
103211918,-0.20289,-0.1086224,-1.565469,-0.008184304,0.009996407,0.1026284,0.0202878,-0.04658827,0.07610149,0.06577747,0.03622214,-0.007555071,0.51,0.464,0.451,0.479
103222789,-0.2032554,-0.1082607,-1.565184,-0.007482066,0.01012304,0.1023843,0.0353662,-0.05601194,0.06771825,0.05388794,0.02664126,-0.008017012,0.517,0.468,0.465,0.465
103231926,-0.2035571,-0.108015,-1.56475,-0.007161056,0.01033707,0.1024169,0.02799329,-0.05387788,0.06103463,0.04558126,0.01881153,-0.007250237,0.517,0.468,0.465,0.465
103241935,-0.2038983,-0.1077084,-1.564478,-0.006109939,0.0101927,0.1019492,0.05210258,-0.0492637,0.1009771,0.04162272,0.016293,-0.005608002,0.517,0.468,0.465,0.465
103251931,-0.204123,-0.1075421,-1.56403,-0.005606672,0.01052393,0.1019487,0.04650644,-0.05052741,0.09013576,0.04675343,0.01819846,-0.006116367,0.517,0.468,0.465,0.465
103262374,-0.2043432,-0.107372,-1.563673,-0.004876379,0.01069903,0.1018677,0.05138049,-0.04652247,0.1088532,0.05303214,0.02450083,-0.005485557,0.517,0.468,0.465,0.465
103272396,-0.2045062,-0.107235,-1.563256,-0.003900865,0.01108946,0.1017889,0.04909074,-0.04170013,0.113849,0.0670367,0.03436141,-0.003498009,0.517,0.468,0.465,0.465
103282366,-0.2040977,-0.1077161,-1.562377,-0.003127616,0.01163069,0.1018601,0.03895917,-0.04018065,0.1043831,0.08170078,0.04253618,-0.003774205,0.52,0.468,0.447,0.481
103292242,-0.2042115,-0.1075937,-1.562074,-0.002352697,0.01224998,0.1019299,0.02844228,-0.04121625,0.08206941,0.09577747,0.04577823,-0.004764058,0.52,0.468,0.447,0.481
103305733,-0.2041767,-0.1076321,-1.561487,-0.0008195819,0.01279193,0.101489,0.05523073,-0.04966406,0.08181583,0.1047014,0.04548408,-0.00389334,0.52,0.468,0.447,0.481
103315059,-0.2042731,-0.1075757,-1.561275,0.0001745317,0.01301984,0.1014687,0.05641793,-0.04437764,0.1002899,0.09587961,0.0424096,-0.002236842,0.52,0.468,0.447,0.481
103324967,-0.2043288,-0.1075324,-1.561006,0.0008592592,0.01332425,0.101572,0.05067723,-0.03745528,0.1062102,0.08004729,0.03768572,0.0008092404,0.52,0.468,0.447,0.481
103335784,-0.2043544,-0.1074923,-1.560688,0.00116923,0.0136016,0.1017402,0.03874363,-0.03214234,0.1010605,0.05754775,0.03152572,0.0041647,0.517,0.465,0.453,0.47
103344970,-0.2039568,-0.1079118,-1.559879,0.001269111,0.01388609,0.1019452,0.02518908,-0.03018348,0.09062497,0.03539748,0.02395645,0.007276981,0.517,0.465,0.453,0.47
103356273,-0.2044691,-0.1074263,-1.559514,0.001611149,0.01393,0.1019617,0.03513664,-0.02908055,0.1005059,0.01966248,0.01818638,0.00887094,0.517,0.465,0.453,0.47
103366356,-0.2049582,-0.1069324,-1.559194,0.001559933,0.01417963,0.1020705,0.02589072,-0.02835267,0.09132098,0.01485465,0.01432484,0.007507531,0.517,0.465,0.453,0.47
103376658,-0.2054437,-0.1064617,-1.558843,0.001557208,0.01451088,0.1021961,0.01931087,-0.03454912,0.07806319,0.0133744,0.01403945,0.005734493,0.517,0.465,0.453,0.47
103386351,-0.2059256,-0.1060165,-1.558476,0.001681442,0.01484627,0.1022822,0.02254424,-0.03964053,0.05812399,0.0215065,0.01808672,0.005832771,0.512,0.463,0.453,0.471
103399361,-0.2063738,-0.1056111,-1.558105,0.002548959,0.01496365,0.1020043,0.03129362,-0.04125701,0.04712481,0.03228778,0.02391987,0.007033523,0.512,0.463,0.453,0.471
103409733,-0.2065981,-0.1053707,-1.557503,0.003612016,0.01523253,0.1023362,0.0306996,-0.02957765,0.111794,0.04537138,0.03512025,0.009287036,0.512,0.463,0.453,0.471
103419904,-0.2069969,-0.1050154,-1.557118,0.003871394,0.01584953,0.1025535,0.01959936,-0.02818419,0.0995736,0.05291728,0.04295313,0.01093118,0.512,0.463,0.453,0.471
103429717,-0.2066981,-0.105367,-1.556448,0.004024255,0.01646733,0.1027737,0.01545783,-0.03205039,0.07999676,0.05170071,0.04561464,0.0119747,0.512,0.463,0.453,0.471
103439858,-0.2070373,-0.1050313,-1.556113,0.004142732,0.01690926,0.102924,0.02139451,-0.03614639,0.05847343,0.0436624,0.04271461,0.01350672,0.51,0.463,0.445,0.485
103449905,-0.207334,-0.1047068,-1.555739,0.004203245,0.01712697,0.1030866,0.02640253,-0.03914007,0.04570936,0.03028641,0.03329697,0.01344473,0.51,0.463,0.445,0.485
103459911,-0.2076116,-0.1043781,-1.555292,0.004405528,0.01703067,0.1031238,0.03152185,-0.03574835,0.04838881,0.01561809,0.01630822,0.01252881,0.51,0.463,0.445,0.485
103469913,-0.2078798,-0.1040487,-1.55476,0.004650377,0.01683562,0.1031089,0.03209712,-0.03112053,0.06244,0.0006415254,-0.002210471,0.009243578,0.51,0.463,0.445,0.485
103479707,-0.2075996,-0.1042943,-1.553926,0.004774967,0.01662321,0.103058,0.0317311,-0.02862383,0.07781391,-0.01110303,-0.01410777,0.006911511,0.51,0.463,0.445,0.485
103489846,-0.2078795,-0.1039532,-1.553348,0.004777774,0.01651102,0.103089,0.02798438,-0.02437943,0.09196382,-0.01726643,-0.01749822,0.006617089,0.515,0.461,0.465,0.474
103499743,-0.2081431,-0.1036282,-1.55279,0.00451446,0.01652196,0.1031057,0.02658119,-0.01848478,0.09421805,-0.01899211,-0.01174694,0.00635367,0.515,0.461,0.465,0.474
103513967,-0.2083365,-0.103399,-1.552143,0.003809721,0.01672667,0.1034285,0.02241665,-0.02521352,0.06998487,-0.02264759,0.002842051,0.003731124,0.515,0.461,0.465,0.474
103523606,-0.2085445,-0.1031503,-1.552043,0.003314231,0.01702209,0.103542,0.02056294,-0.02938378,0.06401637,-0.02823297,0.01743702,0.001503533,0.515,0.461,0.465,0.474
103533737,-0.2087694,-0.1028814,-1.551998,0.003059855,0.01727555,0.1034793,0.01820313,-0.02546218,0.07039557,-0.03447213,0.02529829,0.001009944,0.515,0.461,0.465,0.474
103543074,-0.2085572,-0.1030557,-1.55123,0.002643238,0.01745545,0.1034268,0.01807584,-0.0225749,0.07495332,-0.04147714,0.02356975,0.002526276,0.508,0.476,0.455,0.486
103553213,-0.2087846,-0.1027725,-1.551196,0.002173567,0.01748466,0.103391,0.01851708,-0.01640688,0.07643376,-0.04582031,0.01352286,0.003905192,0.508,0.476,0.455,0.486
103564298,-0.209226,-0.1020685,-1.551277,0.00149418,0.01715966,0.1035596,0.01948005,-0.02550095,0.06425785,-0.05222632,-0.00445732,0.00532109,0.508,0.476,0.455,0.486
103574730,-0.2096236,-0.1014298,-1.551506,0.0008654336,0.0168692,0.1035714,0.01554644,-0.02453226,0.06769469,-0.06145536,-0.02215166,0.008132591,0.508,0.476,0.455,0.486
103584616,-0.2100247,-0.1008293,-1.551684,-1.354469e-05,0.01645626,0.1035789,0.01492142,-0.02200052,0.06652796,-0.07215114,-0.03724834,0.009995728,0.508,0.476,0.455,0.486
103594773,-0.21042,-0.10026,-1.551812,-0.001063176,0.01597874,0.1035991,0.01858408,-0.01573974,0.05693896,-0.08515083,-0.04751929,0.009543279,0.512,0.462,0.471,0.466
103604300,-0.2102609,-0.1004348,-1.551268,-0.002173211,0.01558562,0.1036403,0.02024329,-0.007345348,0.04234725,-0.09510437,-0.04982762,0.00995843,0.512,0.462,0.471,0.466
103617433,-0.2106189,-0.09991828,-1.551326,-0.003325289,0.0151486,0.1037232,0.01569175,-0.01612521,0.04850794,-0.1020044,-0.04099125,0.01146261,0.512,0.462,0.471,0.466
103627325,-0.2109505,-0.09935393,-1.551862,-0.004156366,0.01497778,0.103825,0.01235988,-0.02093557,0.05156989,-0.0964714,-0.02999963,0.01249683,0.512,0.462,0.471,0.466
103637206,-0.2112723,-0.09884197,-1.55234,-0.004857936,0.01486198,0.1038536,0.01107663,-0.02178603,0.05104701,-0.08137728,-0.02033499,0.01279264,0.512,0.462,0.471,0.466
103647612,-0.2115898,-0.09837434,-1.552756,-0.005353291,0.01475933,0.1038625,0.01201763,-0.01845158,0.04636468,-0.06097925,-0.01570222,0.01223647,0.498,0.46,0.451,0.476
103657753,-0.2119065,-0.09794356,-1.553128,-0.00568221,0.01466614,0.1038778,0.01480738,-0.01344042,0.03432465,-0.03822767,-0.01421726,0.01129669,0.498,0.46,0.451,0.476
103666983,-0.2117934,-0.09810126,-1.5527,-0.005860592,0.01452766,0.1038779,0.0174189,-0.005426176,0.01850674,-0.01836458,-0.01432345,0.010344,0.498,0.46,0.451,0.476
103677214,-0.2120971,-0.09768738,-1.553083,-0.005945774,0.01433956,0.1038415,0.0197996,-0.001858097,0.005214896,-0.007535119,-0.01589032,0.007892464,0.498,0.46,0.451,0.476
103686946,-0.2123764,-0.09727553,-1.553472,-0.005911172,0.01409204,0.1038408,0.02031771,-0.001118952,0.004948188,-0.008938252,-0.01864049,0.006123011,0.498,0.46,0.451,0.476
103697709,-0.2126328,-0.09686315,-1.55384,-0.005983877,0.01369241,0.1038246,0.02092597,-0.004850573,0.02197085,-0.02242143,-0.02200229,0.004029104,0.497,0.451,0.451,0.466
103707755,-0.2128711,-0.09645467,-1.554482,-0.006342933,0.01321231,0.1038819,0.01734844,-0.01322244,0.04997944,-0.04560849,-0.02558677,0.002332152,0.497,0.451,0.451,0.466
103721712,-0.2130755,-0.09608077,-1.555003,-0.007242946,0.01296202,0.1037503,0.01784323,-0.002695511,0.04391836,-0.07092822,-0.02990594,0.003505219,0.497,0.451,0.451,0.466
103730584,-0.2132944,-0.09580985,-1.555367,-0.009342231,0.01289916,0.103773,0.01656337,8.012961e-05,-0.0005908046,-0.09200058,-0.03461067,0.003275857,0.497,0.451,0.451,0.466
103739942,-0.2132155,-0.09592875,-1.555049,-0.009857834,0.01237135,0.1036728,0.02149115,0.001132516,0.02168544,-0.1037114,-0.03437606,0.003843218,0.497,0.451,0.451,0.466
103750929,-0.2134129,-0.09564187,-1.555474,-0.01040762,0.01188443,0.1037079,0.0215004,-0.0003646966,0.0101515,-0.1101512,-0.03164158,0.004845781,0.488,0.462,0.46,0.453
103761489,-0.2138417,-0.09477184,-1.556146,-0.01165315,0.0116438,0.1036483,0.02176782,-0.004623171,0.04430087,-0.1034522,-0.02847164,0.006745816,0.488,0.462,0.46,0.453
103771421,-0.2142332,-0.09393882,-1.556727,-0.01229126,0.01117205,0.1037994,0.01367771,-0.01288557,0.07161641,-0.09398185,-0.02841769,0.008207097,0.488,0.462,0.46,0.453
103781897,-0.2146063,-0.09315827,-1.557198,-0.01312582,0.01085981,0.1039828,0.001989619,-0.01990888,0.07949337,-0.07998314,-0.03083038,0.009324656,0.488,0.462,0.46,0.453
103791842,-0.2149752,-0.09244218,-1.55756,-0.01396817,0.01059993,0.104077,-0.004628261,-0.02472501,0.07019766,-0.06457969,-0.03458829,0.01062357,0.488,0.462,0.46,0.453
103801418,-0.2149108,-0.09261455,-1.556995,-0.01472493,0.01041335,0.1039439,-0.001673755,-0.02413536,0.05193328,-0.05041008,-0.0393054,0.009712054,0.502,0.449,0.456,0.464
103811416,-0.2152926,-0.09197878,-1.557275,-0.01533939,0.0101481,0.1037515,0.005050207,-0.01969369,0.03879482,-0.04648433,-0.04093593,0.007719118,0.502,0.449,0.456,0.464
103824478,-0.2155933,-0.09140006,-1.557378,-0.01543751,0.009150226,0.1038861,0.006290338,-0.02267359,0.0757232,-0.05513056,-0.03994339,0.005212644,0.502,0.449,0.456,0.464
103834776,-0.2159064,-0.09083472,-1.558057,-0.01626922,0.008802606,0.1038934,0.000848311,-0.02840817,0.08121277,-0.0633017,-0.03959599,0.003208929,0.502,0.449,0.456,0.464
103844765,-0.2162117,-0.09032898,-1.558649,-0.01714611,0.008557517,0.1037442,-0.001016807,-0.02757543,0.07338934,-0.06740627,-0.03928121,0.003078101,0.502,0.449,0.456,0.464
103854801,-0.2164986,-0.08988067,-1.559172,-0.01786075,0.008305633,0.1034342,0.005134941,-0.02202752,0.06355258,-0.06554328,-0.03817046,0.001752098,0.498,0.464,0.465,0.46
103864421,-0.2164376,-0.09012555,-1.55855,-0.01837415,0.008028978,0.1032098,0.009956002,-0.01829285,0.06212899,-0.06024711,-0.03536097,0.0008161963,0.498,0.464,0.465,0.46
103874420,-0.2166903,-0.08970545,-1.559051,-0.01884878,0.007708773,0.1030537,0.01433429,-0.01950663,0.06354398,-0.05310512,-0.03022813,-0.0006156178,0.498,0.464,0.465,0.46
103884416,-0.2169112,-0.08931497,-1.559522,-0.01919497,0.007433339,0.1029953,0.01300688,-0.02561013,0.06719252,-0.04281241,-0.02526621,-0.003960716,0.498,0.464,0.465,0.46
103894935,-0.2171088,-0.0889743,-1.559942,-0.01950994,0.007189364,0.1029074,0.01016299,-0.03362631,0.06607344,-0.03046817,-0.0228597,-0.00579796,0.498,0.464,0.465,0.46
103904770,-0.2172836,-0.0886674,-1.560333,-0.01974478,0.006976819,0.1027646,0.009888479,-0.03767253,0.06509294,-0.02218944,-0.02310679,-0.006446846,0.506,0.466,0.458,0.466
103914472,-0.2171756,-0.0889878,-1.559737,-0.01987952,0.00677038,0.1025433,0.008441973,-0.03497285,0.06869976,-0.0205862,-0.02454062,-0.005937155,0.506,0.466,0.458,0.466
103928816,-0.2175432,-0.08840302,-1.560437,-0.02026127,0.006382616,0.1024155,0.009215717,-0.03345989,0.06763425,-0.02509373,-0.02648542,-0.003362539,0.506,0.466,0.458,0.466
103937946,-0.2174312,-0.08875957,-1.559849,-0.02077778,0.006101635,0.1024515,0.008340504,-0.04121525,0.05863556,-0.02822564,-0.02919303,-0.0031645,0.506,0.466,0.458,0.466
103947929,-0.2175375,-0.08864023,-1.559713,-0.02118942,0.005720227,0.102401,0.01144722,-0.04387451,0.04949147,-0.03188148,-0.03471065,-0.004286154,0.506,0.466,0.458,0.466
103958698,-0.217624,-0.0885534,-1.559508,-0.02132921,0.005300789,0.1022532,0.01418392,-0.04203639,0.05210525,-0.03149489,-0.04025563,-0.004975513,0.507,0.47,0.469,0.453
103968204,-0.217694,-0.08849074,-1.559224,-0.02118149,0.004802808,0.102057,0.01857954,-0.03680359,0.06748129,-0.02389144,-0.04175373,-0.003072574,0.507,0.47,0.469,0.453
103979932,-0.21805,-0.08795778,-1.559174,-0.02079155,0.004305059,0.1019799,0.01928322,-0.0352,0.09183005,-0.01245062,-0.04106564,0.00101233,0.507,0.47,0.469,0.453
103989710,-0.2183568,-0.08763973,-1.558995,-0.02154733,0.004265828,0.1022589,0.01347494,-0.05230232,0.03158636,0.01247546,-0.0366735,0.001903596,0.507,0.47,0.469,0.453
103999601,-0.2182283,-0.08811788,-1.558528,-0.0209476,0.003997615,0.1019949,0.02657998,-0.04710897,0.03433913,0.02804739,-0.02988118,0.0006320878,0.507,0.47,0.469,0.453
104009262,-0.2184393,-0.08773106,-1.558711,-0.02004238,0.003711934,0.1017619,0.03361106,-0.04500176,0.06171367,0.03586192,-0.01766042,0.0002690252,0.509,0.466,0.454,0.467
104020789,-0.2186095,-0.08742607,-1.559032,-0.01994006,0.003869226,0.1017738,0.03458229,-0.04357304,0.04673719,0.03671621,-0.005614093,0.001876547,0.509,0.466,0.454,0.467
104032270,-0.2186473,-0.08715884,-1.55873,-0.01965393,0.003910686,0.1018702,0.03045561,-0.04742566,0.05654114,0.03280767,0.00387571,0.005015017,0.509,0.466,0.454,0.467
104042243,-0.2186485,-0.08688958,-1.558557,-0.01928585,0.003910041,0.101732,0.04415382,-0.04400217,0.05646899,0.02612011,0.005592764,0.008170214,0.509,0.466,0.454,0.467
104052848,-0.218611,-0.08665418,-1.558435,-0.01878182,0.00371946,0.1016895,0.05290371,-0.04078721,0.07447234,0.01540584,0.00370342,0.0118933,0.509,0.466,0.454,0.467
104062112,-0.2185203,-0.08644181,-1.558318,-0.01836488,0.003453675,0.1017683,0.05288566,-0.04096476,0.09726094,0.007021339,-0.001680343,0.01378153,0.503,0.466,0.466,0.454
104072638,-0.2183747,-0.08625822,-1.558162,-0.01817019,0.003290473,0.1019228,0.04804014,-0.0478053,0.1114799,0.002555463,-0.007288645,0.01246808,0.503,0.466,0.466,0.454
104082250,-0.2178948,-0.08674455,-1.557362,-0.01814895,0.003263436,0.1020805,0.04180852,-0.05594968,0.1120695,0.003521248,-0.01056729,0.01004673,0.503,0.466,0.466,0.454
104092090,-0.217711,-0.08664774,-1.557089,-0.01814825,0.003271144,0.1021286,0.04067064,-0.05953388,0.1001709,0.01089232,-0.01206807,0.007640558,0.503,0.466,0.466,0.454
104102234,-0.217512,-0.08660425,-1.556762,-0.01800239,0.00333743,0.1020927,0.04440837,-0.05764213,0.09006269,0.02066947,-0.008716455,0.006770696,0.503,0.466,0.466,0.454
104112822,-0.2172859,-0.08661027,-1.556428,-0.0175559,0.003402114,0.102001,0.05108599,-0.0518907,0.08549018,0.03243029,-0.0003321718,0.005924424,0.51,0.461,0.459,0.465
104122972,-0.2170278,-0.08664704,-1.555879,-0.01704217,0.003546201,0.1019637,0.05621855,-0.04795038,0.08276719,0.04455358,0.01177376,0.004656415,0.51,0.461,0.459,0.465
104136560,-0.2166781,-0.08677416,-1.555237,-0.01622305,0.003869215,0.1018704,0.05733498,-0.05232282,0.09116001,0.0563935,0.02535037,0.001038548,0.51,0.461,0.459,0.465
104145376,-0.2162403,-0.08700204,-1.554531,-0.01561117,0.004431836,0.101993,0.05599908,-0.05957919,0.07914337,0.0640799,0.03768208,-0.0006128144,0.51,0.461,0.459,0.465
104155062,-0.215675,-0.08761811,-1.553815,-0.01469516,0.00486635,0.1018778,0.05941894,-0.05467176,0.09267551,0.06475888,0.04534901,4.443596e-05,0.51,0.461,0.459,0.465
104164965,-0.2152985,-0.08777684,-1.553249,-0.01396673,0.005339614,0.1019247,0.0572745,-0.05272511,0.1037973,0.0626901,0.05084359,0.00269673,0.51,0.461,0.459,0.465
104174939,-0.214898,-0.08795109,-1.552607,-0.01361045,0.005872312,0.1020682,0.05626755,-0.05567468,0.09472421,0.06036836,0.05278117,0.003229847,0.507,0.471,0.455,0.468
104187631,-0.214969,-0.08750044,-1.552226,-0.0135279,0.006603995,0.1023561,0.05007417,-0.0610789,0.06750093,0.05789919,0.0549654,0.003556992,0.507,0.471,0.455,0.468
104196402,-0.2149395,-0.0871784,-1.551789,-0.0125917,0.007201916,0.1022327,0.05427993,-0.06243946,0.08246139,0.05953702,0.05854736,0.004965161,0.507,0.471,0.455,0.468
104206662,-0.2149377,-0.08684521,-1.551349,-0.0125598,0.007978475,0.1024203,0.05131288,-0.06651036,0.04836795,0.06229011,0.06167974,0.003388891,0.507,0.471,0.455,0.468
104215963,-0.214343,-0.08750232,-1.550565,-0.01220938,0.008734062,0.1024361,0.05442347,-0.06666351,0.01678653,0.06367294,0.06382385,0.002261107,0.507,0.471,0.455,0.468
104226313,-0.2143333,-0.08723447,-1.550286,-0.01134614,0.009417132,0.1022535,0.06156515,-0.06554389,0.006923549,0.06431786,0.06586295,0.001290863,0.507,0.472,0.455,0.471
104239613,-0.2140276,-0.08717835,-1.549662,-0.009396394,0.00999824,0.1020141,0.05956306,-0.06407154,0.103374,0.05737717,0.06744837,0.002975964,0.507,0.472,0.455,0.471
104249675,-0.2139545,-0.08698902,-1.549867,-0.009663269,0.0107062,0.1022896,0.05283062,-0.06679052,0.07213613,0.05255972,0.06495111,0.002544627,0.507,0.472,0.455,0.471
104259784,-0.2138447,-0.08681849,-1.550089,-0.009861549,0.01135364,0.1024996,0.04853613,-0.0639365,0.03244292,0.04701999,0.05762069,0.004905262,0.507,0.472,0.455,0.471
104269788,-0.2136908,-0.0866661,-1.550255,-0.009734728,0.01185542,0.1024964,0.04940833,-0.06034863,0.0040126,0.0421959,0.04841844,0.005798637,0.508,0.466,0.457,0.466
104279931,-0.2135008,-0.08654085,-1.550332,-0.009212365,0.01211939,0.1023375,0.05566463,-0.05832917,-0.00108821,0.03355312,0.03672347,0.007472635,0.508,0.466,0.457,0.466
104289670,-0.2128874,-0.08716463,-1.549768,-0.008371359,0.01226783,0.1021447,0.06253984,-0.05585725,0.02161568,0.0241181,0.02746361,0.008762094,0.508,0.466,0.457,0.466
104299732,-0.212673,-0.0870801,-1.549678,-0.007636872,0.01223854,0.1020033,0.06950976,-0.05741203,0.05815656,0.01480744,0.02071158,0.009980062,0.508,0.466,0.457,0.466
104309681,-0.212444,-0.08704118,-1.549538,-0.007214531,0.0122741,0.1020565,0.07085354,-0.06077752,0.08994033,0.007928343,0.01872092,0.01046805,0.508,0.466,0.457,0.466
104319872,-0.2122044,-0.08704887,-1.549409,-0.007130952,0.01242009,0.1022213,0.06913333,-0.0696883,0.1052714,0.006866991,0.02070603,0.009927308,0.508,0.466,0.457,0.466
104330381,-0.2119539,-0.08709609,-1.549221,-0.007280753,0.01278451,0.1024282,0.06328724,-0.07696051,0.09825235,0.01203451,0.02504175,0.00827614,0.501,0.467,0.457,0.465
104343790,-0.2116108,-0.08725202,-1.548939,-0.006763063,0.01309302,0.10237,0.06675871,-0.07694621,0.1003755,0.02209475,0.03031042,0.007270965,0.501,0.467,0.457,0.465
104354925,-0.2118336,-0.08679836,-1.54851,-0.006628987,0.01367926,0.1022309,0.06332881,-0.06058425,0.05513633,0.03251483,0.03263,0.005173587,0.501,0.467,0.457,0.465
104364812,-0.2120494,-0.08633814,-1.548287,-0.006927002,0.01413573,0.1025654,0.05361118,-0.05698161,0.03113194,0.03407339,0.02822837,0.006894003,0.501,0.467,0.457,0.465
104374815,-0.2114393,-0.0870102,-1.54768,-0.006486989,0.01424563,0.1025022,0.0536336,-0.05344757,0.03559466,0.02656681,0.02081956,0.008917075,0.507,0.466,0.459,0.467
104384434,-0.2117746,-0.08646172,-1.547626,-0.006048774,0.01417906,0.1024898,0.05411349,-0.0558991,0.04822065,0.01887438,0.01040309,0.00968091,0.507,0.466,0.459,0.467
104394757,-0.2120787,-0.0859379,-1.547529,-0.005756226,0.01396935,0.1025162,0.05784915,-0.06548469,0.06328426,0.01358845,-0.00242138,0.008948102,0.507,0.466,0.459,0.467
104404724,-0.2123469,-0.08545642,-1.547401,-0.005629031,0.01366659,0.1026068,0.06135179,-0.0762018,0.07417709,0.009050767,-0.01444729,0.007033563,0.507,0.466,0.459,0.467
104414860,-0.212583,-0.08503852,-1.547242,-0.005705253,0.01330635,0.1027232,0.06209473,-0.08300684,0.07611345,0.005483958,-0.02679319,0.006040859,0.507,0.466,0.459,0.467
104424632,-0.2119897,-0.08570062,-1.546609,-0.005871555,0.01290791,0.102804,0.06061013,-0.0834398,0.0710422,0.004206026,-0.03813357,0.004889763,0.507,0.466,0.459,0.467
104434558,-0.2121887,-0.08534975,-1.546428,-0.006018786,0.01249061,0.1028413,0.05885129,-0.07634379,0.06333359,0.003392989,-0.04854265,0.005561137,0.515,0.461,0.468,0.463
104447342,-0.2121939,-0.08520211,-1.546065,-0.005588507,0.01174264,0.1027235,0.05445774,-0.06687027,0.05409662,0.002056139,-0.05550612,0.00791137,0.515,0.461,0.468,0.463
104457737,-0.2123468,-0.08489449,-1.546183,-0.005470473,0.0111934,0.102862,0.05895078,-0.07580085,0.06071683,0.005094242,-0.05628084,0.009040244,0.515,0.461,0.468,0.463
104467731,-0.2124669,-0.08465134,-1.546253,-0.005432522,0.01072633,0.1029713,0.06164462,-0.08400361,0.06156047,0.008192344,-0.05287491,0.009385267,0.515,0.461,0.468,0.463
104477843,-0.2125578,-0.08447202,-1.546312,-0.005367163,0.01029441,0.1029978,0.06665957,-0.08151403,0.05596456,0.01405811,-0.04762359,0.009580362,0.515,0.461,0.468,0.463
104487353,-0.2119712,-0.0851537,-1.545771,-0.00519701,0.009913994,0.1030365,0.06576075,-0.07439175,0.05679769,0.01978037,-0.04377149,0.0101397,0.51,0.461,0.459,0.47
104497610,-0.2120011,-0.0850272,-1.545862,-0.004933382,0.009551808,0.1030323,0.06318399,-0.06211442,0.05603975,0.02451243,-0.04200315,0.01143664,0.51,0.461,0.459,0.47
104507343,-0.2119977,-0.08491278,-1.545939,-0.004674395,0.009225551,0.1030637,0.05642732,-0.05371044,0.05902584,0.02707676,-0.04076977,0.0109107,0.51,0.461,0.459,0.47
104517906,-0.211978,-0.08480949,-1.54598,-0.004426039,0.00893892,0.1031267,0.050632,-0.05281299,0.06046082,0.02727686,-0.03774807,0.008969004,0.51,0.461,0.459,0.47
