Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
93560804,87.14451,0.2245031,-4.878576,0.108523,0.1526328,0.09198796,0.4766937,0.07226647,0.08205827,0.008975598,-0.05791008,-0.02295903,0.462,0.46,0.598,0.47,0.5240291,-0.683825,-10.07442,86.85096,0.1948936,-4.22,86.85096,0.1948936,-4.22
93570860,87.14895,0.2255051,-4.878038,0.1082608,0.152002,0.09161259,0.4824461,0.07623722,0.09114709,-0.01745665,-0.06771407,-0.01694776,0.462,0.471,0.595,0.463,0.4802814,-0.6814437,-10.23491,86.85096,0.1948936,-4.22,86.85096,0.1948936,-4.22
93580358,87.15361,0.2263527,-4.877228,0.1075484,0.1511213,0.09152278,0.4786791,0.08678041,0.1015187,-0.04211183,-0.07274162,-0.01307857,0.462,0.471,0.595,0.463,0.4456211,-0.7206118,-10.38578,86.85096,0.1948936,-4.22,86.85096,0.1948936,-4.22
93590380,87.15776,0.2273872,-4.876872,0.1064387,0.1500778,0.09177096,0.4611552,0.09013002,0.08194217,-0.05614958,-0.07401119,-0.0106914,0.462,0.471,0.595,0.463,0.4427852,-0.7364825,-10.45493,86.85096,0.1948936,-4.22,86.85096,0.1948936,-4.22
93600384,87.16177,0.2284257,-4.876565,0.105499,0.1491734,0.09196939,0.438844,0.08739343,0.05955677,-0.06017886,-0.07591391,-0.006360754,0.462,0.471,0.595,0.463,0.4710654,-0.7619159,-10.51268,86.85096,0.1948936,-4.22,86.85096,0.1948936,-4.22
93614605,87.16659,0.2296005,-4.87615,0.1062359,0.1489885,0.09118845,0.4274375,0.08084845,0.0761914,-0.04060509,-0.07048921,-0.005560666,0.462,0.471,0.595,0.463,0.5021324,-0.812845,-10.57353,86.85096,0.1948936,-4.22,86.85096,0.1948936,-4.22
93624286,87.17091,0.2306893,-4.876318,0.1060926,0.1483606,0.09088088,0.4203219,0.08181941,0.04458292,-0.008564989,-0.06490933,-0.01253679,0.459,0.441,0.576,0.465,0.488239,-0.8521934,-10.52981,86.85096,0.1948936,-4.22,86.85096,0.1948936,-4.22
93635288,87.17408,0.2322215,-4.877024,0.106645,0.1475053,0.09077664,0.4089347,0.07940886,0.06176595,0.02386536,-0.06134386,-0.0150572,0.459,0.441,0.576,0.465,0.4734616,-0.8829487,-10.58712,86.96228,0.2372618,-4.21,86.96228,0.2372618,-4.21
93645314,87.17792,0.2339339,-4.877648,0.1071293,0.1470843,0.09040689,0.3871069,0.09110819,0.02288835,0.05445947,-0.05885278,-0.02603872,0.459,0.441,0.576,0.465,0.5497462,-0.8516362,-10.50702,86.96228,0.2372618,-4.21,86.96228,0.2372618,-4.21
93654851,87.18166,0.2348482,-4.8773,0.107763,0.1463738,0.08998384,0.379389,0.08422612,0.04083154,0.06138023,-0.0604872,-0.0280928,0.459,0.441,0.576,0.465,0.5443273,-0.8047462,-10.54345,86.96228,0.2372618,-4.21,86.96228,0.2372618,-4.21
93664971,87.18457,0.2364145,-4.878,0.1081492,0.1456326,0.08964299,0.3566928,0.08336496,0.03528484,0.06491997,-0.06449319,-0.03075293,0.459,0.441,0.576,0.465,0.5280581,-0.7620926,-10.45549,86.96228,0.2372618,-4.21,86.96228,0.2372618,-4.21
93674871,87.18739,0.2379689,-4.87871,0.1084469,0.1447925,0.08901498,0.3406634,0.08851672,0.03066941,0.06035556,-0.06991021,-0.03432336,0.451,0.412,0.554,0.429,0.5104406,-0.735181,-10.3294,86.96228,0.2372618,-4.21,86.96228,0.2372618,-4.21
93685302,87.19013,0.2395252,-4.87941,0.1087469,0.1440189,0.08860721,0.3305987,0.0905813,0.02183831,0.05454578,-0.0770807,-0.0373532,0.451,0.412,0.554,0.429,0.4815962,-0.7216376,-10.20112,86.96228,0.2372618,-4.21,86.96228,0.2372618,-4.21
93695166,87.1928,0.2411044,-4.880062,0.1091211,0.1431243,0.0883463,0.3242389,0.09414881,0.03809428,0.03899507,-0.08058453,-0.04331374,0.451,0.412,0.554,0.429,0.4912827,-0.6922986,-10.18678,86.96228,0.2372618,-4.21,86.96228,0.2372618,-4.21
93704917,87.196,0.2421156,-4.879755,0.1087772,0.1424117,0.08793218,0.3115014,0.1051326,0.03501044,0.01889562,-0.08260392,-0.04601237,0.451,0.412,0.554,0.429,0.4948274,-0.6497661,-10.14856,86.96228,0.2372618,-4.21,86.96228,0.2372618,-4.21
93714847,87.19847,0.243761,-4.880407,0.1076031,0.142081,0.08682113,0.301281,0.1199664,0.008022498,-0.009213271,-0.0732519,-0.05296682,0.451,0.412,0.554,0.429,0.5464783,-0.6080396,-10.04373,86.96228,0.2372618,-4.21,86.96228,0.2372618,-4.21
93728034,87.2018,0.2457264,-4.880894,0.1074852,0.1413081,0.08649816,0.2845837,0.1068026,0.050591,-0.06463972,-0.05743652,-0.05379763,0.427,0.441,0.552,0.388,0.5393666,-0.5296599,-9.996461,86.96228,0.2372618,-4.21,86.96228,0.2372618,-4.21
93738178,87.20409,0.247432,-4.881533,0.1052181,0.1408968,0.08603135,0.2570678,0.1187102,0.01781058,-0.09015673,-0.04923091,-0.05899091,0.427,0.441,0.552,0.388,0.5946974,-0.5254917,-9.897099,86.96228,0.2372618,-4.21,86.96228,0.2372618,-4.21
93748331,87.20638,0.2491403,-4.88207,0.1041274,0.1410759,0.08449107,0.2598003,0.1227306,0.009223636,-0.09921908,-0.04201812,-0.06216764,0.427,0.441,0.552,0.388,0.6162854,-0.5653026,-9.724689,86.96228,0.2372618,-4.21,86.96228,0.2372618,-4.21
93758615,87.2086,0.2508274,-4.882433,0.1043556,0.1411968,0.08309136,0.280105,0.1117343,0.05137474,-0.1136689,-0.02613514,-0.05872364,0.427,0.441,0.552,0.388,0.5210868,-0.5696025,-9.725783,86.96228,0.2372618,-4.21,86.96228,0.2372618,-4.21
93768345,87.21069,0.2525017,-4.882756,0.1032028,0.1407185,0.08332807,0.2632865,0.1078135,0.06443172,-0.1217336,-0.01003538,-0.05608916,0.427,0.441,0.552,0.388,0.4722258,-0.6027778,-9.792985,86.96228,0.2372618,-4.21,86.96228,0.2372618,-4.21
93778060,87.21312,0.2536883,-4.882421,0.1009234,0.1405766,0.08369456,0.2244415,0.1174943,0.02183607,-0.1040601,0.005298571,-0.06077621,0.454,0.452,0.538,0.401,0.5002501,-0.6365712,-9.750391,86.96228,0.2372618,-4.21,86.96228,0.2372618,-4.21
93788270,87.21505,0.2553968,-4.882765,0.1004409,0.1411368,0.08266191,0.2231876,0.1219305,0.01136151,-0.06532545,0.01689095,-0.06118837,0.454,0.452,0.538,0.401,0.5400003,-0.6644492,-9.618688,86.96228,0.2372618,-4.21,86.96228,0.2372618,-4.21
93798060,87.21696,0.2571186,-4.882986,0.1012263,0.1419425,0.08119858,0.2418788,0.1304511,0.04597183,-0.04022078,0.02021987,-0.04494397,0.454,0.452,0.538,0.401,0.5046855,-0.6919565,-9.630871,86.96228,0.2372618,-4.21,86.96228,0.2372618,-4.21
93808722,87.21876,0.2588419,-4.883147,0.1016366,0.1421252,0.08123362,0.2345422,0.1291994,0.08376911,-0.02570332,0.02297874,-0.03094522,0.454,0.452,0.538,0.401,0.4732749,-0.7011982,-9.79502,86.96228,0.2372618,-4.21,86.96228,0.2372618,-4.21
93820874,87.22041,0.2605816,-4.883335,0.1002452,0.1420577,0.08208676,0.1977665,0.1322034,0.05136665,-0.01327628,0.03235925,-0.02581063,0.454,0.452,0.538,0.401,0.5021467,-0.6918992,-9.818181,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
93831970,87.22217,0.2632225,-4.882935,0.1003886,0.1431674,0.08095433,0.1875182,0.1235999,0.05342104,-0.02313976,0.03966072,-0.01627454,0.47,0.453,0.544,0.418,0.4844786,-0.5756742,-9.718041,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
93842609,87.22321,0.2654648,-4.882674,0.1003,0.1435008,0.08082436,0.1738772,0.1197566,0.05956801,-0.02631898,0.04561239,-0.01104324,0.47,0.453,0.544,0.418,0.4422753,-0.5868719,-9.762575,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
93852937,87.22405,0.267586,-4.882378,0.1001489,0.1438888,0.08123412,0.1613955,0.1250859,0.06872901,-0.02582734,0.04843,-0.007739665,0.47,0.453,0.544,0.418,0.4275935,-0.6053864,-9.819861,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
93862842,87.22564,0.2689113,-4.881845,0.09944519,0.1443715,0.08157714,0.1490227,0.1297272,0.06154174,-0.0269237,0.0529847,-0.009970419,0.47,0.453,0.544,0.418,0.4440664,-0.6016464,-9.829518,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
93872808,87.2263,0.271042,-4.881469,0.09886744,0.1453153,0.08098716,0.1480309,0.1412117,0.05793034,-0.0313482,0.06025759,-0.0131035,0.47,0.453,0.544,0.418,0.4581796,-0.6006977,-9.825704,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
93882947,87.22688,0.2731849,-4.881075,0.09804688,0.1462964,0.0804962,0.1379669,0.1545346,0.05635845,-0.03762128,0.07078169,-0.01194033,0.464,0.462,0.549,0.435,0.4600337,-0.628431,-9.830574,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
93892844,87.2274,0.2753499,-4.880651,0.09747218,0.1470101,0.08069571,0.1215049,0.1542428,0.04937827,-0.04635826,0.07986308,-0.01494763,0.464,0.462,0.549,0.435,0.4696407,-0.6638321,-9.891241,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
93902947,87.22784,0.2775243,-4.880228,0.09742888,0.1477881,0.08076467,0.1103933,0.1418781,0.04032845,-0.04886379,0.08043629,-0.01905532,0.464,0.462,0.549,0.435,0.4858434,-0.6773535,-9.911228,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
93912605,87.22884,0.2789669,-4.879716,0.09774511,0.1484701,0.08036444,0.1099078,0.1316558,0.06396613,-0.05015957,0.07358359,-0.01564107,0.464,0.462,0.549,0.435,0.4538252,-0.6509851,-9.950491,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
93924328,87.22918,0.28124,-4.878916,0.09699018,0.1492914,0.07984313,0.09958564,0.140887,0.06136196,-0.05241273,0.06490737,-0.01387123,0.464,0.462,0.549,0.435,0.4401607,-0.6455268,-9.976968,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
93935892,87.22935,0.2837357,-4.878229,0.09528393,0.1502725,0.07999675,0.07132802,0.1545049,0.04744956,-0.06692618,0.06103554,-0.01741872,0.47,0.466,0.558,0.422,0.5085312,-0.6166003,-9.916666,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
93945991,87.22933,0.2858993,-4.877607,0.09555148,0.1509124,0.07960185,0.07718328,0.1485565,0.09053308,-0.08495995,0.06220259,-0.00624741,0.47,0.466,0.558,0.422,0.4418818,-0.6281422,-10.03211,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
93956341,87.22928,0.2880483,-4.876886,0.09410009,0.1509764,0.08049867,0.04519184,0.1498807,0.07184066,-0.07285234,0.06478071,-0.007714926,0.47,0.466,0.558,0.422,0.426531,-0.6455712,-10.10015,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
93965852,87.22913,0.2902075,-4.87615,0.09227298,0.1511341,0.08095688,0.01404866,0.1493644,0.03105849,-0.05992574,0.05994414,-0.01143512,0.47,0.466,0.558,0.422,0.4529397,-0.6445323,-10.05254,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
93976326,87.22883,0.2923772,-4.875503,0.09182137,0.1518293,0.08029072,0.008600861,0.1477131,0.0130974,-0.05168943,0.04972313,-0.009378962,0.47,0.466,0.558,0.422,0.4640073,-0.6233186,-9.954781,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
93986006,87.22894,0.2939175,-4.875076,0.09246232,0.1524249,0.07948218,0.01885712,0.1449187,0.04033152,-0.05553519,0.03219944,0.001230568,0.48,0.45,0.557,0.422,0.4249465,-0.591755,-9.976231,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
93995876,87.22843,0.2960958,-4.874507,0.09217494,0.1524657,0.07992259,0.01277412,0.1490807,0.06888381,-0.06646796,0.01736614,0.01224442,0.48,0.45,0.557,0.422,0.3954798,-0.5689655,-10.06349,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
94006423,87.22787,0.2982676,-4.873889,0.09112133,0.1523959,0.08090241,-0.01101026,0.1502192,0.0632836,-0.08080132,0.01519772,0.01475569,0.48,0.45,0.557,0.422,0.4319757,-0.5682369,-10.11562,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
94015893,87.22721,0.3004244,-4.873267,0.09001458,0.1525322,0.0812194,-0.02631582,0.1517015,0.05540213,-0.0934039,0.01549011,0.01480191,0.48,0.45,0.557,0.422,0.4888514,-0.5601577,-10.13827,87.02908,0.2711564,-4.22,87.02908,0.2711564,-4.22
94030917,87.22637,0.3028395,-4.872623,0.08861266,0.1528962,0.08133767,-0.04386959,0.1504255,0.03685755,-0.1065107,0.01852119,0.02320937,0.48,0.45,0.557,0.422,0.5107661,-0.6200032,-10.10052,87.06247,0.3135246,-4.21,87.06247,0.3135246,-4.21
94040946,87.22484,0.3056838,-4.871816,0.08685437,0.1530762,0.08122439,-0.06207824,0.1686,0.04044907,-0.09701985,0.02187452,0.02454628,0.455,0.453,0.559,0.428,0.5111979,-0.6902907,-10.15226,87.06247,0.3135246,-4.21,87.06247,0.3135246,-4.21
94050757,87.22334,0.3080908,-4.871176,0.08631544,0.1535689,0.08154374,-0.07377739,0.1635404,0.01877546,-0.07065849,0.02878246,0.0172636,0.455,0.453,0.559,0.428,0.547076,-0.7467734,-10.10395,87.06247,0.3135246,-4.21,87.06247,0.3135246,-4.21
94060831,87.22175,0.3104888,-4.870599,0.08668084,0.1542103,0.08127706,-0.0671152,0.1553318,0.03707972,-0.05441151,0.0393554,0.01643093,0.455,0.453,0.559,0.428,0.537007,-0.7522079,-10.07042,87.06247,0.3135246,-4.21,87.06247,0.3135246,-4.21
94071199,87.2201,0.3128493,-4.870007,0.08691192,0.1547554,0.08119617,-0.06098428,0.1560749,0.07207312,-0.04750508,0.05045743,0.02127611,0.455,0.453,0.559,0.428,0.5065153,-0.7390057,-10.12495,87.06247,0.3135246,-4.21,87.06247,0.3135246,-4.21
94080621,87.21922,0.3144123,-4.869559,0.08589605,0.1550829,0.0823854,-0.09809528,0.1594887,0.05401824,-0.03603366,0.06202443,0.02147275,0.455,0.453,0.559,0.428,0.5194056,-0.7395303,-10.17361,87.06247,0.3135246,-4.21,87.06247,0.3135246,-4.21
94090867,87.21742,0.3167259,-4.868842,0.08459572,0.1554148,0.08295751,-0.1293276,0.1618115,0.01546812,-0.02283207,0.06550632,0.01432788,0.454,0.437,0.541,0.445,0.5508501,-0.7339624,-10.03914,87.06247,0.3135246,-4.21,87.06247,0.3135246,-4.21
94101163,87.2155,0.3190251,-4.86822,0.08466055,0.1564039,0.0824972,-0.1331021,0.1530837,0.009537734,-0.03092214,0.06353068,0.007109704,0.454,0.437,0.541,0.445,0.5889971,-0.6922641,-9.852517,87.06247,0.3135246,-4.21,87.06247,0.3135246,-4.21
94110631,87.21346,0.3213031,-4.867679,0.08562119,0.1575081,0.0817349,-0.1155701,0.1477526,0.05577619,-0.05298849,0.06216912,0.01060867,0.454,0.437,0.541,0.445,0.5318232,-0.6337971,-9.786722,87.06247,0.3135246,-4.21,87.06247,0.3135246,-4.21
94121228,87.2114,0.3235469,-4.866573,0.0847882,0.1580651,0.0823368,-0.125428,0.1513899,0.08121913,-0.08421511,0.06495858,0.01262032,0.454,0.437,0.541,0.445,0.5120665,-0.5775117,-9.878038,87.06247,0.3135246,-4.21,87.06247,0.3135246,-4.21
94130617,87.20993,0.325094,-4.866036,0.08228882,0.158324,0.08349692,-0.1612565,0.167574,0.05759325,-0.1014071,0.07221166,0.01052616,0.454,0.437,0.541,0.445,0.5171337,-0.6062596,-9.902439,87.06247,0.3135246,-4.21,87.06247,0.3135246,-4.21
94144129,87.20657,0.3284481,-4.863935,0.0824143,0.1597318,0.08223327,-0.1546761,0.1377732,0.07324339,-0.106169,0.07100453,0.01327007,0.446,0.462,0.561,0.431,0.4960576,-0.6272261,-9.741234,87.06247,0.3135246,-4.21,87.06247,0.3135246,-4.21
94153437,87.20483,0.3299783,-4.863426,0.08117773,0.1598146,0.08323155,-0.1706357,0.1404735,0.08171672,-0.1064262,0.06435514,0.012638,0.446,0.462,0.561,0.431,0.4748187,-0.6451391,-9.831966,87.06247,0.3135246,-4.21,87.06247,0.3135246,-4.21
94163595,87.20241,0.3321176,-4.862174,0.07931081,0.1599771,0.08416727,-0.2024736,0.1533346,0.05032474,-0.08173412,0.05679018,0.006790335,0.446,0.462,0.561,0.431,0.503728,-0.71612,-9.836269,87.06247,0.3135246,-4.21,87.06247,0.3135246,-4.21
94173524,87.19984,0.3342367,-4.860952,0.07823114,0.1604971,0.08378507,-0.2134811,0.1609242,0.02266461,-0.05542245,0.0416594,0.003263972,0.446,0.462,0.561,0.431,0.5261022,-0.7624503,-9.749363,87.06247,0.3135246,-4.21,87.06247,0.3135246,-4.21
94183908,87.19714,0.336345,-4.859827,0.07873639,0.1608426,0.08292165,-0.2078746,0.1557175,0.04280404,-0.04254991,0.01428847,0.01120931,0.446,0.462,0.561,0.431,0.5064271,-0.7829682,-9.708996,87.06247,0.3135246,-4.21,87.06247,0.3135246,-4.21
94193914,87.19437,0.3384278,-4.858743,0.07939604,0.1606568,0.08282007,-0.2074628,0.1470256,0.07391444,-0.03959217,-0.01192146,0.02185127,0.446,0.462,0.561,0.431,0.453771,-0.7730546,-9.804243,87.06247,0.3135246,-4.21,87.06247,0.3135246,-4.21
94203837,87.19204,0.3398944,-4.858202,0.07906161,0.1599626,0.08396994,-0.231554,0.1375325,0.08004023,-0.03942716,-0.0274871,0.02283951,0.486,0.443,0.574,0.443,0.4775807,-0.7551886,-9.928325,87.06247,0.3135246,-4.21,87.06247,0.3135246,-4.21
94215317,87.18771,0.3427023,-4.857316,0.07823415,0.1597214,0.08439269,-0.2481664,0.1390359,0.06945751,-0.04697296,-0.03396202,0.02747637,0.486,0.443,0.574,0.443,0.5245392,-0.7625548,-10.01219,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94225363,87.18356,0.3453209,-4.85657,0.07707238,0.159328,0.08536857,-0.2799228,0.1341373,0.05395249,-0.04856138,-0.02528754,0.02584643,0.486,0.443,0.574,0.443,0.6009296,-0.7440611,-10.07839,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94238374,87.17853,0.3483129,-4.855715,0.07668549,0.1599174,0.08406508,-0.2632105,0.1473206,0.0623506,-0.05534153,0.001639186,0.02247365,0.486,0.443,0.574,0.443,0.5654385,-0.7797354,-10.08042,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94248588,87.17461,0.3507313,-4.855536,0.0763965,0.160073,0.08488923,-0.27383,0.1470612,0.07758008,-0.0546813,0.02512328,0.02069012,0.451,0.469,0.564,0.466,0.5759231,-0.8225872,-10.21097,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94258932,87.17036,0.3532305,-4.855299,0.07558304,0.1603772,0.08540313,-0.2982674,0.1413818,0.05677212,-0.03944968,0.04310442,0.01381303,0.451,0.469,0.564,0.466,0.6110063,-0.8135955,-10.17955,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94268424,87.16607,0.3556677,-4.855023,0.07523317,0.1609374,0.08528354,-0.3183708,0.1314632,0.03568399,-0.0321211,0.04654107,0.01183391,0.451,0.469,0.564,0.466,0.6314829,-0.7822856,-10.11529,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94279104,87.16173,0.3580545,-4.854708,0.07524566,0.1614337,0.08474576,-0.3249426,0.1316675,0.03439935,-0.0198141,0.03808244,0.01107538,0.451,0.469,0.564,0.466,0.6043429,-0.7699655,-10.09233,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94288415,87.15847,0.3594033,-4.854148,0.07556888,0.1615621,0.08473919,-0.3284322,0.1299425,0.05410514,-0.01722213,0.02028841,0.01092282,0.451,0.469,0.564,0.466,0.5837005,-0.7516572,-10.13208,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94298404,87.15394,0.3617478,-4.853853,0.07556278,0.1613288,0.08519045,-0.3437259,0.1332208,0.07175473,-0.02245211,0.001081066,0.01308391,0.451,0.469,0.564,0.466,0.574901,-0.7442777,-10.19358,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94308404,87.1493,0.3640567,-4.853598,0.07500175,0.1608199,0.08557009,-0.3624118,0.1355623,0.06727118,-0.02922933,-0.01837111,0.008427184,0.471,0.436,0.572,0.435,0.5639859,-0.7450879,-10.20609,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94318880,87.1446,0.36632,-4.853358,0.07411131,0.1604523,0.08553307,-0.3794289,0.1364263,0.04164385,-0.03301956,-0.0315476,0.0002111703,0.471,0.436,0.572,0.435,0.57442,-0.7602522,-10.16101,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94329213,87.13987,0.3685241,-4.853268,0.0733294,0.1603903,0.08504315,-0.388021,0.131926,0.01608557,-0.03752939,-0.03055472,-0.006158094,0.471,0.436,0.572,0.435,0.6254575,-0.7669146,-10.06802,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94338392,87.13605,0.3697725,-4.852805,0.07330774,0.160502,0.08424962,-0.3837383,0.1283949,0.02527823,-0.03990047,-0.01833535,-0.005720055,0.471,0.436,0.572,0.435,0.6113693,-0.7783187,-9.999803,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94352263,87.12857,0.3732579,-4.852872,0.07308651,0.1604313,0.08536474,-0.4101972,0.1161439,0.05397495,-0.05013882,0.005113801,-0.009843746,0.471,0.436,0.572,0.435,0.6820498,-0.7126364,-10.1607,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94361934,87.12449,0.3744654,-4.852381,0.07189862,0.160804,0.08545317,-0.4360091,0.1238106,0.03184639,-0.04587874,0.03012147,-0.0162784,0.451,0.458,0.553,0.44,0.7234923,-0.6899047,-10.11747,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94371835,87.11936,0.3764655,-4.852239,0.07112747,0.1617142,0.08451621,-0.4425918,0.1302445,0.01849582,-0.04411339,0.04578408,-0.01395089,0.451,0.458,0.553,0.44,0.7376599,-0.6755852,-9.988158,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94382312,87.11412,0.3784331,-4.852173,0.07196419,0.1626455,0.08336926,-0.4273961,0.1266009,0.05046438,-0.04640665,0.05518454,-0.007569901,0.451,0.458,0.553,0.44,0.6416799,-0.7006041,-9.948383,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94391907,87.10886,0.3803828,-4.852075,0.07168126,0.1631104,0.08357507,-0.4353548,0.1204231,0.06432085,-0.04950228,0.05620336,-0.002739675,0.451,0.458,0.553,0.44,0.557305,-0.7096267,-9.99272,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94402322,87.10357,0.3823004,-4.851899,0.07094166,0.1629289,0.08449612,-0.4598707,0.1110515,0.0582859,-0.04677453,0.04932121,-0.003151956,0.451,0.458,0.553,0.44,0.5087695,-0.7317563,-10.02373,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94412057,87.09894,0.3834479,-4.851425,0.06983457,0.1630228,0.08503145,-0.488426,0.1052562,0.0250968,-0.03070414,0.0379053,-0.009231634,0.462,0.451,0.554,0.432,0.5481079,-0.7471839,-9.985157,87.04021,0.3643664,-4.21,87.04021,0.3643664,-4.21
94422873,87.09271,0.3858679,-4.851483,0.06983849,0.1631789,0.08488689,-0.5050042,0.10055,0.01732122,-0.01230474,0.02664121,-0.01150888,0.462,0.451,0.554,0.432,0.565941,-0.7579494,-9.978765,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94432952,87.08635,0.3881903,-4.851637,0.06962429,0.1635246,0.08428195,-0.520207,0.09350523,0.005384851,-0.008865086,0.01929567,-0.01386319,0.462,0.451,0.554,0.432,0.6166877,-0.7072366,-9.900042,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94447313,87.07933,0.3905104,-4.851857,0.06948701,0.1637846,0.08392635,-0.5339422,0.09386893,-0.003904839,-0.001081106,0.01366932,-0.01952644,0.462,0.451,0.554,0.432,0.6216189,-0.7128234,-9.890538,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94456635,87.07222,0.39268,-4.852272,0.06964999,0.1638165,0.08343466,-0.5486321,0.09014553,0.004956045,0.008358673,0.009753573,-0.02609393,0.462,0.451,0.554,0.432,0.573339,-0.7302003,-10.01093,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94466837,87.06563,0.3947232,-4.852598,0.06981318,0.1640488,0.08251569,-0.558578,0.08088348,-0.008697154,0.01823567,0.007917396,-0.03244923,0.472,0.453,0.549,0.432,0.6092662,-0.7062895,-9.978114,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94476767,87.06014,0.3955988,-4.852462,0.07068522,0.1642813,0.08149846,-0.5580567,0.07601435,0.003162727,0.02545457,0.004586793,-0.03258764,0.472,0.453,0.549,0.432,0.6256735,-0.7101079,-9.970747,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94486415,87.05341,0.3975735,-4.852682,0.07143572,0.1641385,0.08126529,-0.5617616,0.07817269,0.02067293,0.03178771,-0.00548642,-0.02744296,0.472,0.453,0.549,0.432,0.6160684,-0.7269049,-10.01027,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94496529,87.04659,0.3995006,-4.852903,0.07155599,0.1637121,0.08163033,-0.5728224,0.08242496,0.02380762,0.03042997,-0.01676772,-0.02318875,0.472,0.453,0.549,0.432,0.6099931,-0.7243644,-10.01995,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94506862,87.03972,0.4013904,-4.853137,0.07141285,0.1633764,0.08173645,-0.5857875,0.08513248,0.01022858,0.02240646,-0.03118005,-0.02029267,0.472,0.453,0.549,0.432,0.6380246,-0.7147423,-9.975402,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94516887,87.03279,0.4032488,-4.853372,0.07097677,0.1630053,0.08113165,-0.5929659,0.08998453,0.006542734,0.007131086,-0.04285397,-0.0145753,0.478,0.45,0.549,0.406,0.6462221,-0.6931531,-9.940114,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94526634,87.02675,0.4040917,-4.853279,0.07054383,0.162509,0.08060604,-0.6010331,0.09006937,0.01033402,-0.01153903,-0.05022179,-0.006856605,0.478,0.45,0.549,0.406,0.6433359,-0.6807584,-9.886395,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94536522,87.01963,0.4058718,-4.85347,0.07019186,0.1619133,0.08052346,-0.6182657,0.08933897,0.008228491,-0.02934488,-0.0570175,-0.001164396,0.478,0.45,0.549,0.406,0.6360357,-0.6933941,-9.859346,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
94547941,87.01119,0.4077593,-4.853858,0.06965648,0.1611527,0.08048121,-0.6330941,0.09089106,0.01065634,-0.04111715,-0.06497444,-0.004382825,0.478,0.45,0.549,0.406,0.6629251,-0.6592988,-9.880469,86.97341,0.4152083,-4.21,86.97341,0.4152083,-4.21
