Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
88233138,-2.254602,0.8067502,-5.046646,0.02930534,0.02710467,0.4644658,0.1245783,-0.629811,0.04065629,0.02108986,-0.01144095,-0.01364866,0.462,0.504,0.548,0.5,0.1138745,-0.6765504,-9.994596,-2.348828,1.347308,-2.97,-2.348828,1.347308,-2.97
88243288,-2.254672,0.8063024,-5.046648,0.02960211,0.02702651,0.4642848,0.1249974,-0.6276346,0.04013722,0.02342536,-0.01171037,-0.01532403,0.467,0.501,0.544,0.5,0.1016778,-0.6778845,-9.989836,-2.348828,1.347308,-2.97,-2.348828,1.347308,-2.97
88252657,-2.253406,0.8000121,-5.04619,0.02979559,0.02696015,0.4640577,0.1278373,-0.6286122,0.04215236,0.01949909,-0.0100453,-0.01590279,0.467,0.501,0.544,0.5,0.09995294,-0.6767358,-9.991547,-2.348828,1.347308,-2.97,-2.348828,1.347308,-2.97
88262936,-2.253434,0.7993008,-5.046146,0.02992809,0.02690777,0.4638015,0.1284477,-0.6263252,0.04325762,0.01227892,-0.008048453,-0.0170056,0.467,0.501,0.544,0.5,0.09672375,-0.683463,-9.98615,-2.348828,1.347308,-2.97,-2.348828,1.347308,-2.97
88272675,-2.253422,0.7983472,-5.046072,0.02993794,0.02682308,0.4635294,0.127857,-0.62648,0.04539328,0.002371283,-0.007072368,-0.01906718,0.467,0.501,0.544,0.5,0.09385283,-0.6763133,-9.968042,-2.348828,1.347308,-2.97,-2.348828,1.347308,-2.97
88285422,-2.254444,0.8018427,-5.045914,0.02981883,0.02675586,0.4632806,0.1265135,-0.6242842,0.04352311,-0.007734066,-0.006779799,-0.02114153,0.467,0.501,0.544,0.5,0.09155284,-0.6599895,-9.939724,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88294438,-2.255246,0.8042936,-5.045692,0.02961463,0.02683242,0.4629577,0.1256417,-0.6213319,0.03737553,-0.01516984,-0.005331113,-0.02193286,0.461,0.514,0.544,0.492,0.1252045,-0.6512815,-9.94063,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88307408,-2.256079,0.8069742,-5.045506,0.02949504,0.02675915,0.4627632,0.1236662,-0.6213939,0.03350894,-0.01597002,-0.005702559,-0.02259938,0.461,0.514,0.544,0.492,0.1296509,-0.6581235,-9.940065,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88317913,-2.256351,0.806779,-5.045578,0.02985629,0.02658149,0.4626282,0.1196783,-0.6239691,0.04753244,-0.01074648,-0.008114862,-0.02383306,0.461,0.514,0.544,0.492,0.1557553,-0.6797452,-9.96041,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88328304,-2.257047,0.8087053,-5.045738,0.0298751,0.02643494,0.4624745,0.1189109,-0.62267,0.04826638,-0.006624847,-0.009847203,-0.02159654,0.461,0.514,0.544,0.492,0.1492167,-0.6808359,-9.969815,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88337670,-2.255859,0.8024262,-5.045283,0.02995531,0.02626095,0.4623311,0.1199575,-0.6238333,0.04917484,0.000271513,-0.01362936,-0.01876448,0.461,0.514,0.544,0.492,0.1406657,-0.6795243,-9.951561,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88348086,-2.2565,0.8040085,-5.045372,0.0300818,0.02607929,0.4621805,0.1182975,-0.620392,0.05257857,0.003832298,-0.01817935,-0.01624448,0.474,0.507,0.538,0.493,0.1524288,-0.6667697,-9.940039,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88357777,-2.25708,0.8052683,-5.045415,0.03012556,0.02586927,0.4620213,0.1147745,-0.6179953,0.05516154,0.001843674,-0.02085457,-0.01503967,0.474,0.507,0.538,0.493,0.1548354,-0.6540197,-9.926113,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88368152,-2.257594,0.8062075,-5.045416,0.03009718,0.02568622,0.4618706,0.1125789,-0.6156954,0.05502848,-0.002725804,-0.02004793,-0.01436518,0.474,0.507,0.538,0.493,0.1632099,-0.6465361,-9.918001,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88378198,-2.258043,0.8068568,-5.045388,0.02990358,0.02563549,0.4617441,0.110875,-0.6138767,0.05338203,-0.009347182,-0.01423041,-0.0141308,0.474,0.507,0.538,0.493,0.1845375,-0.6360722,-9.925769,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88387774,-2.256896,0.8006082,-5.044904,0.02962376,0.02563966,0.4616184,0.1102234,-0.6167655,0.05082829,-0.01860125,-0.005256016,-0.01440512,0.474,0.507,0.538,0.493,0.1916075,-0.6354088,-9.938896,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88397928,-2.257284,0.8009707,-5.044854,0.02939553,0.02566918,0.4615026,0.1115315,-0.6172388,0.04841763,-0.0242376,0.002134107,-0.01553031,0.465,0.519,0.536,0.497,0.1937874,-0.630471,-9.957195,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88409353,-2.257499,0.8004231,-5.045022,0.02925112,0.02592343,0.4612347,0.1142024,-0.620836,0.0580415,-0.02765635,0.007596099,-0.01561214,0.465,0.519,0.536,0.497,0.2060816,-0.5996169,-9.969648,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88421313,-2.257666,0.7997146,-5.045224,0.02880978,0.02582293,0.4612399,0.10714,-0.6243505,0.03826951,-0.02702723,0.008998919,-0.01525436,0.465,0.519,0.536,0.497,0.1789466,-0.6139783,-9.914443,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88430679,-2.257889,0.7993389,-5.045428,0.02848888,0.02585471,0.4610864,0.1055667,-0.6232946,0.03484502,-0.02637212,0.006305733,-0.01537733,0.465,0.519,0.536,0.497,0.1631878,-0.6148461,-9.928102,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88440938,-2.258067,0.7987071,-5.045592,0.0280659,0.02577534,0.460979,0.1037356,-0.6213434,0.02941493,-0.0284711,-0.0007272005,-0.01537195,0.465,0.519,0.536,0.497,0.1327978,-0.6175668,-9.940986,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88450836,-2.256974,0.7925579,-5.045137,0.02763002,0.02562946,0.4608527,0.1033431,-0.622086,0.02429706,-0.03032602,-0.009820591,-0.01460553,0.473,0.513,0.539,0.488,0.1130407,-0.6262112,-9.943672,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88460900,-2.257109,0.7916697,-5.045257,0.02732734,0.02540405,0.4607115,0.1030228,-0.6211873,0.02400982,-0.0302432,-0.01719799,-0.01270184,0.473,0.513,0.539,0.488,0.1088009,-0.6362761,-9.93932,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88470660,-2.257198,0.790541,-5.045342,0.02708806,0.02507915,0.4605992,0.1041687,-0.6219226,0.02283273,-0.02661058,-0.02368989,-0.008068654,0.473,0.513,0.539,0.488,0.1012748,-0.6434443,-9.92676,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88481345,-2.257237,0.7891683,-5.045392,0.02700126,0.02474791,0.4604909,0.1055142,-0.6234467,0.02384475,-0.02076645,-0.02842928,-0.004952246,0.473,0.513,0.539,0.488,0.1112019,-0.6441211,-9.917545,-2.348828,1.338834,-2.98,-2.348828,1.338834,-2.98
88492490,-2.258712,0.7920596,-5.045435,0.02686999,0.02443328,0.4604796,0.104638,-0.6213358,0.02368268,-0.01520366,-0.02926863,-0.002422116,0.473,0.513,0.539,0.488,0.1305411,-0.6371512,-9.898416,-2.35996,1.321887,-2.96,-2.35996,1.321887,-2.96
88502889,-2.259954,0.7939158,-5.045405,0.02676336,0.02407357,0.4607404,0.1054916,-0.6167598,0.03461592,-0.01637379,-0.02527259,9.98606e-05,0.467,0.513,0.537,0.492,0.1353406,-0.6330289,-9.96472,-2.35996,1.321887,-2.96,-2.35996,1.321887,-2.96
88512195,-2.258893,0.7877391,-5.044982,0.02675331,0.02392137,0.460824,0.1066484,-0.6204358,0.03257833,-0.01490105,-0.01994892,0.001904013,0.467,0.513,0.537,0.492,0.1371484,-0.6295795,-9.943825,-2.35996,1.321887,-2.96,-2.35996,1.321887,-2.96
88525265,-2.25993,0.7886239,-5.044863,0.0270115,0.0240502,0.4605301,0.09902995,-0.6207517,0.02266902,-0.01075318,-0.0140768,0.002759105,0.467,0.513,0.537,0.492,0.1929473,-0.6383697,-9.925596,-2.35996,1.321887,-2.96,-2.35996,1.321887,-2.96
88535138,-2.261206,0.7903374,-5.045411,0.02679591,0.02385571,0.4605508,0.09816612,-0.6186421,0.02137804,-0.01400572,-0.01420787,0.002548417,0.467,0.513,0.537,0.492,0.1796729,-0.6275203,-9.904503,-2.35996,1.321887,-2.96,-2.35996,1.321887,-2.96
88545148,-2.262405,0.7917271,-5.045913,0.02653325,0.02366026,0.4605541,0.09722683,-0.6166906,0.02084159,-0.01802225,-0.01798828,0.0008536038,0.467,0.513,0.537,0.492,0.1695869,-0.619325,-9.89039,-2.35996,1.321887,-2.96,-2.35996,1.321887,-2.96
88555433,-2.263521,0.7927841,-5.046361,0.02628289,0.02337607,0.4605828,0.09429398,-0.6150852,0.01914696,-0.02207023,-0.02250979,0.0003912628,0.464,0.512,0.542,0.491,0.1493514,-0.6187133,-9.878366,-2.35996,1.321887,-2.96,-2.35996,1.321887,-2.96
88565340,-2.264569,0.7935388,-5.046761,0.02597573,0.02302775,0.4605565,0.09464521,-0.6125866,0.01746068,-0.02410826,-0.02837083,0.0005338464,0.464,0.512,0.542,0.491,0.1200019,-0.6166859,-9.879028,-2.35996,1.321887,-2.96,-2.35996,1.321887,-2.96
88575132,-2.263644,0.7873455,-5.046525,0.02587274,0.02256439,0.4605455,0.09574198,-0.6160178,0.02040823,-0.02096941,-0.03550917,0.0008565689,0.464,0.512,0.542,0.491,0.1002075,-0.6386909,-9.878124,-2.35996,1.321887,-2.96,-2.35996,1.321887,-2.96
88585182,-2.264617,0.7877868,-5.046865,0.02586262,0.02208677,0.4604965,0.09663399,-0.6164332,0.02271949,-0.01332175,-0.043068,-0.0001559346,0.464,0.512,0.542,0.491,0.1003943,-0.6478326,-9.892786,-2.35996,1.321887,-2.96,-2.35996,1.321887,-2.96
88595147,-2.265517,0.7879404,-5.047156,0.02597472,0.021573,0.4604647,0.09614827,-0.6177813,0.02555534,-0.002402656,-0.04708678,-0.002203745,0.464,0.512,0.542,0.491,0.09716303,-0.6534166,-9.88705,-2.35996,1.321887,-2.96,-2.35996,1.321887,-2.96
88605168,-2.26634,0.7878036,-5.047399,0.026148,0.02106613,0.4603772,0.09503372,-0.6171813,0.03007153,0.005610102,-0.0481892,-0.005485097,0.464,0.512,0.542,0.491,0.1102411,-0.6439165,-9.875156,-2.35996,1.321887,-2.96,-2.35996,1.321887,-2.96
88618191,-2.267079,0.7874053,-5.04759,0.02621172,0.02054616,0.4602999,0.09374297,-0.618301,0.03354471,0.005542232,-0.04806966,-0.0080103,0.471,0.505,0.534,0.495,0.1217227,-0.6321192,-9.865491,-2.35996,1.321887,-2.96,-2.35996,1.321887,-2.96
88628364,-2.267461,0.7848817,-5.046865,0.02599381,0.01997415,0.4604143,0.08427932,-0.6183297,0.03307892,-0.002230529,-0.04692367,-0.01034551,0.471,0.505,0.534,0.495,0.1411147,-0.6189926,-9.840419,-2.35996,1.321887,-2.96,-2.35996,1.321887,-2.96
88638929,-2.26804,0.7839353,-5.046258,0.02580403,0.01950289,0.4602865,0.08440284,-0.6191081,0.03226059,-0.01002889,-0.04681281,-0.01077354,0.471,0.505,0.534,0.495,0.1380033,-0.6071334,-9.864894,-2.35996,1.321887,-2.96,-2.35996,1.321887,-2.96
88648316,-2.267137,0.7777015,-5.045949,0.02541433,0.01899935,0.4602467,0.08382898,-0.6225746,0.03043252,-0.02009504,-0.04703732,-0.00967189,0.471,0.505,0.534,0.495,0.1272451,-0.6035745,-9.853809,-2.35996,1.321887,-2.96,-2.35996,1.321887,-2.96
88658428,-2.267663,0.7765009,-5.045326,0.02502351,0.01848958,0.4601775,0.08344802,-0.6237916,0.02871403,-0.02969968,-0.04829225,-0.007563142,0.471,0.505,0.534,0.495,0.1178972,-0.6080914,-9.830873,-2.35996,1.321887,-2.96,-2.35996,1.321887,-2.96
88668368,-2.26813,0.7750492,-5.044693,0.02465855,0.01796075,0.4601393,0.0839383,-0.6249771,0.02662485,-0.03557879,-0.04898109,-0.006574636,0.465,0.517,0.541,0.485,0.1055125,-0.6198016,-9.821222,-2.35996,1.321887,-2.96,-2.35996,1.321887,-2.96
88680777,-2.269681,0.7772669,-5.044235,0.02419632,0.01750328,0.4599894,0.08798604,-0.6178977,0.03642917,-0.037584,-0.04509163,-0.006775582,0.465,0.517,0.541,0.485,0.1063105,-0.631069,-9.858264,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88690066,-2.271111,0.7790827,-5.043744,0.0246839,0.01721017,0.4597765,0.09897788,-0.6205024,0.05368985,-0.0301026,-0.03958961,-0.007530195,0.465,0.517,0.541,0.485,0.1350517,-0.6357821,-9.875883,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88700123,-2.272524,0.7811662,-5.043244,0.02484213,0.0168485,0.4597118,0.09814814,-0.6184583,0.05778633,-0.01446218,-0.03553098,-0.008457685,0.465,0.517,0.541,0.485,0.1379538,-0.6503085,-9.882577,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88709534,-2.271599,0.774933,-5.042817,0.02508127,0.01654455,0.4595996,0.1007961,-0.6207142,0.05695435,0.0001468814,-0.03274833,-0.009279625,0.465,0.517,0.541,0.485,0.1378469,-0.6562073,-9.879519,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88721444,-2.27281,0.7760608,-5.042191,0.02559801,0.0164362,0.4594546,0.09947316,-0.621929,0.04123255,0.01198934,-0.03094711,-0.01015588,0.476,0.514,0.533,0.498,0.1653624,-0.6533307,-9.83165,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88733005,-2.273874,0.7762056,-5.041582,0.0248636,0.01568174,0.4601126,0.07948703,-0.6253082,0.02399384,0.01794739,-0.03052292,-0.01060653,0.476,0.514,0.533,0.498,0.1660713,-0.6382727,-9.920004,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88742963,-2.27502,0.7772466,-5.04102,0.02504581,0.01533,0.4599972,0.07967444,-0.6242464,0.02668519,0.01646238,-0.03249575,-0.01173497,0.476,0.514,0.533,0.498,0.1460084,-0.6223363,-9.930404,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88753264,-2.276079,0.7779856,-5.040452,0.02510949,0.0150133,0.4598728,0.07861989,-0.6243194,0.02928753,0.007050759,-0.03378391,-0.01257563,0.476,0.514,0.533,0.498,0.1383319,-0.6021783,-9.949875,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88763282,-2.277053,0.7784224,-5.039874,0.02497252,0.0146694,0.4597971,0.07861076,-0.623421,0.02977981,-0.006559794,-0.03385959,-0.01257373,0.476,0.514,0.533,0.498,0.1368482,-0.5948355,-9.969725,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88773364,-2.277947,0.7785853,-5.039291,0.02479288,0.01439105,0.4596827,0.08022291,-0.6226366,0.03085769,-0.01958722,-0.03220325,-0.01105276,0.474,0.523,0.541,0.489,0.1321893,-0.5883883,-9.981257,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88782975,-2.277044,0.7723947,-5.038852,0.02455037,0.01417349,0.4595945,0.08375045,-0.6263639,0.03307515,-0.0305417,-0.02820957,-0.009607988,0.474,0.523,0.541,0.489,0.1285151,-0.5947808,-9.993467,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88793181,-2.277851,0.7722756,-5.03827,0.02423208,0.01396708,0.4595196,0.0871741,-0.6259406,0.03232717,-0.03639981,-0.02405324,-0.008510434,0.474,0.523,0.541,0.489,0.1203397,-0.6072356,-10.00133,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88802973,-2.278591,0.771887,-5.037735,0.02398457,0.01376621,0.4594662,0.08919813,-0.6273192,0.03298094,-0.03818099,-0.02164126,-0.007069934,0.474,0.523,0.541,0.489,0.1219528,-0.6237628,-10.01024,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88813267,-2.279252,0.7712234,-5.037204,0.02391008,0.0135371,0.459365,0.0904908,-0.6281517,0.03376973,-0.0318395,-0.02216184,-0.007216332,0.474,0.523,0.541,0.489,0.1213553,-0.6356881,-10.01411,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88825985,-2.279815,0.770303,-5.03664,0.023951,0.01332855,0.4592601,0.0907021,-0.6297607,0.0351625,-0.02094469,-0.02393567,-0.00729628,0.476,0.519,0.536,0.493,0.1232082,-0.6491444,-10.01024,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88836371,-2.280017,0.7672352,-5.035436,0.02397918,0.01315503,0.4588573,0.0952336,-0.6176867,0.03879566,-0.01383864,-0.02292247,-0.006730765,0.476,0.519,0.536,0.493,0.09375498,-0.6499414,-10.01947,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88846943,-2.280438,0.7658191,-5.034363,0.02394792,0.01295133,0.4587906,0.09797166,-0.6180313,0.0436144,-0.01138432,-0.02249888,-0.007072721,0.476,0.519,0.536,0.493,0.0854658,-0.6428792,-10.03855,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88856446,-2.279519,0.7595963,-5.034004,0.02398198,0.01279216,0.4587269,0.09907697,-0.6228018,0.04903826,-0.01220835,-0.02107524,-0.007459464,0.476,0.519,0.536,0.493,0.08869593,-0.6358239,-10.05569,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88866875,-2.279867,0.7579433,-5.032949,0.0239884,0.01258963,0.4586113,0.1021132,-0.6246171,0.05288443,-0.01297802,-0.01992506,-0.008983627,0.476,0.519,0.536,0.493,0.08694651,-0.6329538,-10.05464,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88876723,-2.280149,0.7560571,-5.03191,0.02404047,0.0124204,0.458483,0.1048596,-0.6260566,0.05533775,-0.01255958,-0.01843173,-0.009893184,0.472,0.523,0.537,0.49,0.08863085,-0.6318646,-10.06466,-2.382223,1.30494,-2.96,-2.382223,1.30494,-2.96
88888861,-2.281923,0.7576326,-5.0313,0.02421059,0.01229329,0.4583741,0.1054957,-0.6285811,0.04118184,-0.01073008,-0.01827904,-0.009490504,0.472,0.523,0.537,0.49,0.1220507,-0.6481323,-9.998166,-2.404487,1.279519,-2.96,-2.404487,1.279519,-2.96
88897540,-2.283578,0.7588125,-5.030699,0.0235439,0.01183013,0.4588077,0.09447177,-0.6268774,0.02123017,-0.009220853,-0.02288141,-0.008494957,0.472,0.523,0.537,0.49,0.1655847,-0.6770808,-9.981036,-2.404487,1.279519,-2.96,-2.404487,1.279519,-2.96
88908102,-2.285237,0.7602758,-5.030155,0.02353003,0.01150825,0.458795,0.09149802,-0.6239552,0.01951779,-0.00447845,-0.02997316,-0.006455572,0.472,0.523,0.537,0.49,0.1672412,-0.6790135,-9.980873,-2.404487,1.279519,-2.96,-2.404487,1.279519,-2.96
88917655,-2.28431,0.7540059,-5.029834,0.02365093,0.01110132,0.4587346,0.09151089,-0.6261371,0.02132386,0.0009198688,-0.03626116,-0.00506369,0.472,0.523,0.537,0.49,0.1676548,-0.6806715,-10.0028,-2.404487,1.279519,-2.96,-2.404487,1.279519,-2.96
88929222,-2.28576,0.7545054,-5.028971,0.02387165,0.01040273,0.458961,0.08732572,-0.625834,0.03656623,0.008740644,-0.0410856,-0.006394845,0.477,0.516,0.538,0.488,0.1634482,-0.6697147,-10.03559,-2.404487,1.279519,-2.96,-2.404487,1.279519,-2.96
88940898,-2.286948,0.7540737,-5.028123,0.02453764,0.01019726,0.4581504,0.09737214,-0.6229846,0.0386788,0.02068787,-0.04479554,-0.007339686,0.477,0.516,0.538,0.488,0.1273639,-0.6341872,-9.976042,-2.404487,1.279519,-2.96,-2.404487,1.279519,-2.96
88950907,-2.288223,0.7545512,-5.027359,0.02488093,0.009722082,0.4580755,0.0958773,-0.6228877,0.03784503,0.02991465,-0.04472271,-0.009587684,0.477,0.516,0.538,0.488,0.1326464,-0.6344129,-9.971036,-2.404487,1.279519,-2.96,-2.404487,1.279519,-2.96
88961314,-2.289402,0.7547382,-5.026608,0.02511728,0.009311577,0.458003,0.09391756,-0.6225518,0.03528077,0.03334256,-0.04085749,-0.01103104,0.477,0.516,0.538,0.488,0.1409943,-0.630679,-9.972357,-2.404487,1.279519,-2.96,-2.404487,1.279519,-2.96
88971332,-2.290483,0.754634,-5.025862,0.02544081,0.00892091,0.4579547,0.09220704,-0.6234927,0.03460217,0.03369192,-0.03581803,-0.01252116,0.477,0.516,0.538,0.488,0.1426086,-0.6238306,-9.975542,-2.404487,1.279519,-2.96,-2.404487,1.279519,-2.96
88981311,-2.291471,0.7542675,-5.025129,0.02577934,0.008539239,0.4578849,0.09201906,-0.6225561,0.03499077,0.03171384,-0.03335265,-0.01258757,0.477,0.52,0.53,0.492,0.1412783,-0.622769,-9.980671,-2.404487,1.279519,-2.96,-2.404487,1.279519,-2.96
88990913,-2.290474,0.7480207,-5.02482,0.02601941,0.008109456,0.4578395,0.09426096,-0.6237374,0.03572403,0.02740995,-0.0357396,-0.01205801,0.477,0.52,0.53,0.492,0.1331363,-0.621436,-9.976006,-2.404487,1.279519,-2.96,-2.404487,1.279519,-2.96
89001232,-2.291358,0.7473931,-5.024069,0.02619615,0.00767006,0.4578516,0.09535304,-0.6233619,0.03703971,0.02089217,-0.03985261,-0.01128041,0.477,0.52,0.53,0.492,0.1264973,-0.6144253,-9.976931,-2.404487,1.279519,-2.96,-2.404487,1.279519,-2.96
89010908,-2.292157,0.7465214,-5.023313,0.02622215,0.007214519,0.4578718,0.09631044,-0.6218693,0.03547394,0.01226245,-0.04284899,-0.008907636,0.477,0.52,0.53,0.492,0.1113795,-0.6078727,-9.973206,-2.404487,1.279519,-2.96,-2.404487,1.279519,-2.96
89021927,-2.292866,0.7453973,-5.022554,0.02615654,0.006750237,0.4579052,0.0973959,-0.6210597,0.03530391,0.001439032,-0.04454195,-0.006813084,0.477,0.52,0.53,0.492,0.1082885,-0.5984229,-9.978495,-2.404487,1.279519,-2.96,-2.404487,1.279519,-2.96
89033682,-2.293476,0.744041,-5.021797,0.02613804,0.006302357,0.4579839,0.09899244,-0.6212738,0.03631306,-0.0044181,-0.04482691,-0.003170201,0.477,0.523,0.539,0.483,0.1048695,-0.5983813,-9.992092,-2.404487,1.279519,-2.96,-2.404487,1.279519,-2.96
89044357,-2.293726,0.7405739,-5.020843,0.02644111,0.005970768,0.4577286,0.1046181,-0.6250474,0.008079894,-0.002638474,-0.04316642,0.000229691,0.477,0.523,0.539,0.483,0.1577903,-0.6212875,-9.919599,-2.404487,1.279519,-2.96,-2.404487,1.279519,-2.96
89054663,-2.294155,0.7387362,-5.019891,0.02641931,0.005580366,0.457812,0.1045154,-0.6236637,0.005550452,0.000301357,-0.04159547,0.001976855,0.477,0.523,0.539,0.483,0.1737544,-0.6268992,-9.930017,-2.404487,1.279519,-2.96,-2.404487,1.279519,-2.96
89064317,-2.293077,0.7324746,-5.019585,0.02646372,0.005232699,0.4579249,0.1057311,-0.626478,0.005572855,0.002596055,-0.03976064,0.004126632,0.477,0.523,0.539,0.483,0.1937283,-0.6308262,-9.951221,-2.404487,1.279519,-2.96,-2.404487,1.279519,-2.96
89074436,-2.293322,0.7298111,-5.018648,0.02624831,0.004762598,0.458351,0.1003727,-0.6287127,0.01226793,0.007309821,-0.03533442,0.005573116,0.477,0.523,0.539,0.483,0.2033595,-0.6303936,-10.03167,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89085451,-2.294846,0.7317024,-5.0181,0.02654187,0.004532182,0.4583677,0.1009191,-0.6289756,0.01657945,0.009120111,-0.02925909,0.00625531,0.476,0.521,0.538,0.493,0.2012153,-0.6209956,-10.03454,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89096119,-2.296248,0.7332629,-5.017582,0.02685556,0.004330853,0.4583331,0.10435,-0.6288834,0.02107472,0.007327007,-0.02393175,0.00675724,0.476,0.521,0.538,0.493,0.1916476,-0.6052274,-10.03258,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89106205,-2.297529,0.7344838,-5.017049,0.02715086,0.004193318,0.458328,0.1073479,-0.629627,0.02179341,0.005690078,-0.01958435,0.006827603,0.476,0.521,0.538,0.493,0.1888566,-0.6101987,-10.01641,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89115388,-2.296404,0.7282613,-5.016771,0.02742592,0.004040747,0.4583384,0.109433,-0.6338114,0.02248613,0.006129726,-0.01634412,0.005827002,0.476,0.521,0.538,0.493,0.1865057,-0.6193929,-9.988741,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89125440,-2.297561,0.7291852,-5.016215,0.02766037,0.003859038,0.4583381,0.1107303,-0.6324491,0.02039306,0.008069537,-0.01771627,0.004671205,0.476,0.521,0.538,0.493,0.1794266,-0.6241179,-9.98246,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89137160,-2.298393,0.7285786,-5.015747,0.02734935,0.00333938,0.4584338,0.1094212,-0.6138023,0.01489854,0.01366918,-0.02503731,0.004167676,0.477,0.517,0.54,0.492,0.1132378,-0.6638383,-10.04554,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89148614,-2.299089,0.7276494,-5.015423,0.02880918,0.003103539,0.4580863,0.1297216,-0.6150727,0.04278025,0.02190632,-0.03150254,0.002932689,0.477,0.517,0.54,0.492,0.139769,-0.6235585,-10.0463,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89158916,-2.2999,0.7276529,-5.015076,0.02914749,0.002824652,0.4580267,0.1304235,-0.6120202,0.04092203,0.02574755,-0.03469542,-0.0006753055,0.477,0.517,0.54,0.492,0.1490588,-0.6192898,-10.05864,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89168440,-2.300613,0.7273835,-5.014732,0.02949215,0.002524677,0.4579633,0.1313413,-0.6120795,0.03922162,0.02664651,-0.03627694,-0.003246498,0.477,0.517,0.54,0.492,0.1577115,-0.6029351,-10.075,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89179155,-2.301239,0.7268672,-5.014395,0.0296466,0.002155396,0.4578376,0.1333339,-0.608721,0.03727175,0.0188152,-0.03749193,-0.005385055,0.477,0.517,0.54,0.492,0.1597902,-0.5990002,-10.07209,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89188488,-2.300026,0.720706,-5.01422,0.02973998,0.001846461,0.4577592,0.1350349,-0.6113032,0.03519904,0.008786023,-0.03728112,-0.00626818,0.477,0.517,0.541,0.485,0.1752597,-0.5946796,-10.075,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89198548,-2.300555,0.7199535,-5.013897,0.02963313,0.001561978,0.4576643,0.1341302,-0.6096324,0.03351134,-0.002660061,-0.03519906,-0.00574944,0.477,0.517,0.541,0.485,0.1889641,-0.6004951,-10.04923,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
89208913,-2.301001,0.7189791,-5.013587,0.02939024,0.001279304,0.4576675,0.1317736,-0.6097996,0.02797924,-0.01391356,-0.03108168,-0.004326161,0.477,0.517,0.541,0.485,0.192621,-0.5950568,-10.03756,-2.415619,1.245624,-2.97,-2.415619,1.245624,-2.97
