Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
83181315,4.657745,0.3398258,-5.039211,-0.02264122,-0.04521894,0.9732247,2.620908,-0.4149773,0.1577546,0.02960765,-0.06980228,-1.036511,0.438,0.498,0.425,0.51,-0.4204931,-0.1395268,-9.921285,4.519545,0.4321555,-5.48,4.519545,0.4321555,-5.48
83191030,4.685837,0.3355618,-5.039057,-0.02185615,-0.04601428,0.9628207,2.625753,-0.4132397,0.1538863,0.03335403,-0.06756385,-1.034019,0.446,0.503,0.425,0.501,-0.4308817,-0.166007,-9.883696,4.519545,0.4321555,-5.48,4.519545,0.4321555,-5.48
83201853,4.713883,0.3312715,-5.038796,-0.02092652,-0.04678711,0.9525102,2.62999,-0.414541,0.1558396,0.03395134,-0.06248413,-1.029609,0.446,0.503,0.425,0.501,-0.4377726,-0.1793165,-9.870616,4.519545,0.4321555,-5.48,4.519545,0.4321555,-5.48
83210991,4.740127,0.3270352,-5.03718,-0.02003121,-0.04744624,0.942379,2.634221,-0.4214809,0.1622893,0.02898277,-0.05308576,-1.021854,0.446,0.503,0.425,0.501,-0.429151,-0.1717915,-9.891605,4.519545,0.4321555,-5.48,4.519545,0.4321555,-5.48
83220993,4.768174,0.3226855,-5.036838,-0.01933095,-0.04800754,0.9323007,2.63986,-0.4300444,0.1626997,0.021823,-0.04215758,-1.016802,0.446,0.503,0.425,0.501,-0.4396985,-0.1700902,-9.907204,4.519545,0.4321555,-5.48,4.519545,0.4321555,-5.48
83232512,4.801413,0.3174846,-5.036033,-0.01914488,-0.04854319,0.9202767,2.630003,-0.421956,0.155877,0.01444889,-0.03487036,-1.01434,0.446,0.503,0.425,0.501,-0.417008,-0.1986398,-9.935373,4.519545,0.4321555,-5.48,4.519545,0.4321555,-5.48
83243939,4.832003,0.3126884,-5.035342,-0.01861779,-0.04913135,0.9091629,2.6337,-0.4258927,0.1690953,0.002763573,-0.03583928,-1.010264,0.432,0.513,0.431,0.505,-0.4172298,-0.1806434,-9.956188,4.519545,0.4321555,-5.48,4.519545,0.4321555,-5.48
83254200,4.859914,0.308294,-5.034751,-0.01833289,-0.04982358,0.8990366,2.643598,-0.4293095,0.1675285,-0.01274357,-0.04183696,-1.006578,0.432,0.513,0.431,0.505,-0.4433524,-0.161883,-9.978676,4.519545,0.4321555,-5.48,4.519545,0.4321555,-5.48
83263900,4.887791,0.3038736,-5.034114,-0.01809847,-0.05062703,0.8890398,2.650716,-0.4366389,0.1657737,-0.02382466,-0.05017306,-1.00823,0.432,0.513,0.431,0.505,-0.4495552,-0.1545474,-9.987638,4.519545,0.4321555,-5.48,4.519545,0.4321555,-5.48
83274271,4.915623,0.2994289,-5.033416,-0.01797544,-0.05147413,0.8791088,2.651068,-0.4448197,0.1646661,-0.02893415,-0.06022654,-1.013007,0.432,0.513,0.431,0.505,-0.4362249,-0.1473602,-9.982875,4.519545,0.4321555,-5.48,4.519545,0.4321555,-5.48
83283901,4.942061,0.2950471,-5.031823,-0.01773788,-0.05237956,0.869047,2.649243,-0.4482229,0.1685622,-0.02870618,-0.07096157,-1.015306,0.432,0.513,0.431,0.505,-0.4110534,-0.1638937,-9.985292,4.519545,0.4321555,-5.48,4.519545,0.4321555,-5.48
83293935,4.969912,0.2905737,-5.031072,-0.01759139,-0.05327648,0.8588515,2.649189,-0.4478905,0.1679545,-0.02377155,-0.08000597,-1.015506,0.439,0.506,0.45,0.491,-0.3731381,-0.1961987,-10.00388,4.519545,0.4321555,-5.48,4.519545,0.4321555,-5.48
83303887,4.99776,0.2860785,-5.030278,-0.01728589,-0.05418521,0.8485946,2.653824,-0.4460933,0.165066,-0.01412719,-0.08214884,-1.014269,0.439,0.506,0.45,0.491,-0.3494562,-0.238705,-10.00764,4.519545,0.4321555,-5.48,4.519545,0.4321555,-5.48
83314416,5.025602,0.2815543,-5.029442,-0.01674962,-0.05508985,0.8383332,2.660816,-0.4454041,0.1579051,-0.0008274234,-0.0786396,-1.015805,0.439,0.506,0.45,0.491,-0.3457261,-0.2685176,-9.996481,4.519545,0.4321555,-5.48,4.519545,0.4321555,-5.48
83324224,5.053433,0.277,-5.028575,-0.01604,-0.05593733,0.828184,2.667948,-0.4479422,0.1474583,0.01627156,-0.07346769,-1.018361,0.439,0.506,0.45,0.491,-0.3477774,-0.2770347,-9.991116,4.519545,0.4321555,-5.48,4.519545,0.4321555,-5.48
83334108,5.080106,0.2725128,-5.027012,-0.0152047,-0.05671442,0.8181645,2.670282,-0.4533505,0.1460629,0.03003919,-0.06597436,-1.020357,0.439,0.506,0.45,0.491,-0.3415445,-0.2697538,-9.975926,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83347215,5.11596,0.2666149,-5.025667,-0.01410289,-0.05746663,0.8045384,2.673878,-0.4445713,0.1641514,0.03967423,-0.05293782,-1.021542,0.435,0.508,0.435,0.504,-0.3614388,-0.2421753,-10.03224,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83358981,5.150365,0.2608834,-5.025578,-0.01308745,-0.05804332,0.792668,2.674872,-0.4544314,0.1480311,0.04016991,-0.04026681,-1.02097,0.435,0.508,0.435,0.504,-0.3460256,-0.2332533,-9.996708,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83368931,5.179361,0.256039,-5.025739,-0.01236719,-0.05833098,0.7824027,2.680193,-0.449572,0.1464441,0.03868706,-0.03055543,-1.019312,0.435,0.508,0.435,0.504,-0.3394687,-0.2339951,-10.00454,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83378970,5.208297,0.2511832,-5.025826,-0.01159047,-0.05856195,0.7722585,2.687917,-0.4487282,0.1421495,0.03520106,-0.0217076,-1.01669,0.435,0.508,0.435,0.504,-0.3435117,-0.2358643,-9.988205,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83389257,5.237176,0.2463033,-5.02584,-0.01072934,-0.05885761,0.7623181,2.695393,-0.4523856,0.1418812,0.03100652,-0.01458493,-1.010575,0.435,0.508,0.435,0.504,-0.3624632,-0.2357813,-9.977098,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83399549,5.265983,0.2414029,-5.025773,-0.009924822,-0.05909847,0.7525063,2.696651,-0.4562982,0.145214,0.02652782,-0.01084144,-1.003253,0.429,0.519,0.436,0.491,-0.3903191,-0.2449617,-9.964689,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83408996,5.292896,0.2367963,-5.024257,-0.009114552,-0.05920452,0.7426007,2.695641,-0.4583862,0.1521724,0.02143536,-0.008577909,-0.9990449,0.429,0.519,0.436,0.491,-0.4099132,-0.253625,-9.957218,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83418980,5.321672,0.2318705,-5.024108,-0.008276584,-0.05925548,0.732582,2.695387,-0.4598393,0.1593819,0.02141966,-0.00717208,-0.9964049,0.429,0.519,0.436,0.491,-0.4231257,-0.2792247,-9.958968,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83428999,5.350411,0.2269408,-5.023898,-0.007294675,-0.05931209,0.7224684,2.702348,-0.4595595,0.1598759,0.02821642,-0.006079915,-0.994992,0.429,0.519,0.436,0.491,-0.4323735,-0.3012834,-9.973751,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83443528,5.384534,0.2210569,-5.023324,-0.006051289,-0.05926862,0.7102644,2.698766,-0.4661855,0.158495,0.04301048,-0.002823784,-0.9953671,0.429,0.519,0.436,0.491,-0.4119954,-0.2941512,-9.918976,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83452950,5.418628,0.2151592,-5.023121,-0.004979487,-0.05965616,0.6987424,2.706616,-0.4737762,0.1449626,0.06276527,-0.004457041,-0.9956857,0.429,0.508,0.441,0.502,-0.4699047,-0.2916929,-9.936163,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83462579,5.447278,0.2101685,-5.023171,-0.003553877,-0.05967581,0.6886551,2.708158,-0.473906,0.1467412,0.07972088,-0.004905408,-1.00006,0.429,0.508,0.441,0.502,-0.460032,-0.2930952,-9.944639,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83472774,5.475878,0.2051661,-5.023139,-0.00200768,-0.05977822,0.678507,2.712755,-0.4724458,0.1485208,0.09190351,-0.006811941,-1.001203,0.429,0.508,0.441,0.502,-0.4762332,-0.3021225,-9.949013,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83482562,5.503022,0.2004428,-5.021595,-0.0004362511,-0.05995053,0.6684048,2.720109,-0.4738101,0.1492468,0.09500118,-0.01014192,-0.9989409,0.429,0.508,0.441,0.502,-0.5014959,-0.2834333,-9.946114,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83492303,5.5316,0.1954404,-5.021468,0.001007625,-0.0601481,0.6585236,2.725055,-0.4809764,0.1500452,0.09128862,-0.01335204,-0.997397,0.429,0.508,0.441,0.502,-0.5128679,-0.2572423,-9.916418,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83502934,5.56015,0.1904339,-5.021267,0.002209214,-0.06031136,0.6486698,2.72684,-0.483731,0.150557,0.08017685,-0.01582769,-0.9957805,0.428,0.51,0.447,0.493,-0.5083466,-0.2205064,-9.897183,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83512285,5.588666,0.1854203,-5.020998,0.003175294,-0.0603138,0.6387607,2.725235,-0.4811425,0.1515342,0.06518798,-0.01578664,-0.994233,0.428,0.51,0.447,0.493,-0.4732167,-0.1996925,-9.901954,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83522946,5.617153,0.1804043,-5.020668,0.004001576,-0.06026637,0.6287734,2.72668,-0.4763216,0.1535823,0.04971333,-0.01213338,-0.9916407,0.428,0.51,0.447,0.493,-0.4452989,-0.2133504,-9.917186,5.065008,0.3389455,-5.46,5.065008,0.3389455,-5.46
83532932,5.644437,0.1756339,-5.019139,0.004952278,-0.060181,0.6187229,2.731475,-0.472346,0.1563429,0.03903239,-0.007545111,-0.9888574,0.428,0.51,0.447,0.493,-0.4224052,-0.2454712,-9.954058,5.632733,0.2203146,-5.44,5.632733,0.2203146,-5.44
83544001,5.67735,0.1696532,-5.019399,0.006081664,-0.05989409,0.6076239,2.740527,-0.472765,0.1530818,0.0346559,-0.001233529,-0.9869483,0.428,0.51,0.447,0.493,-0.3966864,-0.2753035,-9.975192,5.632733,0.2203146,-5.44,5.632733,0.2203146,-5.44
83557401,5.712898,0.1632313,-5.019428,0.007376375,-0.05961991,0.5960371,2.726045,-0.4797927,0.1618782,0.03313762,0.008603659,-0.9870298,0.411,0.514,0.455,0.499,-0.3797178,-0.302669,-10.01398,5.632733,0.2203146,-5.44,5.632733,0.2203146,-5.44
83567220,5.742898,0.1578031,-5.01965,0.008040406,-0.05932001,0.5859945,2.730665,-0.4728037,0.157149,0.03760305,0.01277741,-0.9891489,0.411,0.514,0.455,0.499,-0.3829073,-0.3389908,-10.00002,5.632733,0.2203146,-5.44,5.632733,0.2203146,-5.44
83577219,5.772811,0.1523668,-5.019773,0.009177016,-0.05909809,0.5759372,2.736255,-0.4752434,0.1589264,0.04513267,0.01309449,-0.991667,0.411,0.514,0.455,0.499,-0.3989864,-0.3668156,-9.985147,5.632733,0.2203146,-5.44,5.632733,0.2203146,-5.44
83587573,5.802639,0.1469155,-5.019793,0.01049718,-0.05905721,0.5660913,2.738678,-0.4837918,0.1659678,0.05269178,0.007570824,-0.9904395,0.411,0.514,0.455,0.499,-0.4119309,-0.3715035,-9.966648,5.632733,0.2203146,-5.44,5.632733,0.2203146,-5.44
83597815,5.832377,0.1414696,-5.019712,0.01177376,-0.05913019,0.5561954,2.740281,-0.4878488,0.1770102,0.05841158,-0.003944564,-0.9909936,0.411,0.514,0.455,0.499,-0.4177357,-0.3451206,-9.963789,5.632733,0.2203146,-5.44,5.632733,0.2203146,-5.44
83607219,5.859836,0.1366424,-5.018146,0.01269122,-0.0591853,0.5461216,2.742292,-0.4848247,0.1768968,0.06150014,-0.01824936,-0.9912685,0.422,0.502,0.46,0.491,-0.414485,-0.3240859,-9.96266,5.632733,0.2203146,-5.44,5.632733,0.2203146,-5.44
83617198,5.889551,0.1312146,-5.017995,0.01367729,-0.05926139,0.5359271,2.752325,-0.4793043,0.1690829,0.06519359,-0.03015768,-0.9918003,0.422,0.502,0.46,0.491,-0.4330742,-0.323521,-9.922657,5.632733,0.2203146,-5.44,5.632733,0.2203146,-5.44
83627034,5.91921,0.1257865,-5.017755,0.01502446,-0.05944086,0.5257735,2.761116,-0.480114,0.1662592,0.06848812,-0.03398247,-0.994194,0.422,0.502,0.46,0.491,-0.4456902,-0.3257133,-9.893871,5.632733,0.2203146,-5.44,5.632733,0.2203146,-5.44
83637934,5.94881,0.1203561,-5.017434,0.01634989,-0.0595288,0.5157942,2.763644,-0.4856119,0.1642111,0.07157599,-0.02947835,-0.9979775,0.422,0.502,0.46,0.491,-0.4398198,-0.3142025,-9.878512,5.632733,0.2203146,-5.44,5.632733,0.2203146,-5.44
83650006,5.978364,0.1149426,-5.017035,0.01760363,-0.05937693,0.5058046,2.763069,-0.4886451,0.1646899,0.07183673,-0.01762653,-1.003668,0.422,0.502,0.46,0.491,-0.410603,-0.306325,-9.894133,5.632733,0.2203146,-5.44,5.632733,0.2203146,-5.44
83660885,6.018945,0.1075815,-5.016627,0.01937546,-0.05890759,0.4918119,2.776283,-0.4849704,0.1631438,0.07937001,0.004641239,-1.007878,0.411,0.512,0.456,0.504,-0.3782555,-0.3626336,-9.923753,5.632733,0.2203146,-5.44,5.632733,0.2203146,-5.44
83671243,6.048397,0.1021802,-5.016809,0.020999,-0.05859015,0.4816797,2.776306,-0.4906557,0.1703997,0.08397569,0.01508829,-1.010684,0.411,0.512,0.456,0.504,-0.388466,-0.3543118,-9.911049,5.632733,0.2203146,-5.44,5.632733,0.2203146,-5.44
83680866,6.076094,0.09729499,-5.015232,0.02265207,-0.05820872,0.4715797,2.772819,-0.4962454,0.1786063,0.08763984,0.01676436,-1.014741,0.411,0.512,0.456,0.504,-0.3796565,-0.3485248,-9.903793,5.632733,0.2203146,-5.44,5.632733,0.2203146,-5.44
83690878,6.105493,0.09187559,-5.015278,0.02392842,-0.05773812,0.4613154,2.769805,-0.4934689,0.1766775,0.09130251,0.01270066,-1.018287,0.411,0.512,0.456,0.504,-0.3622288,-0.3533261,-9.908949,5.632733,0.2203146,-5.44,5.632733,0.2203146,-5.44
83700869,6.134831,0.08645371,-5.015264,0.02507196,-0.05736656,0.4509276,2.775436,-0.4859046,0.1694165,0.09108546,0.006372305,-1.019568,0.411,0.512,0.456,0.504,-0.3630251,-0.3620093,-9.889162,5.632733,0.2203146,-5.44,5.632733,0.2203146,-5.44
83711125,6.164113,0.08105309,-5.015176,0.02636901,-0.05705743,0.4406961,2.783133,-0.4858514,0.1617632,0.08532496,0.00364084,-1.016534,0.427,0.517,0.464,0.49,-0.3617602,-0.3753418,-9.883047,5.632733,0.2203146,-5.44,5.632733,0.2203146,-5.44
83722873,6.194464,0.07516884,-5.015228,0.02764716,-0.05671364,0.4306731,2.785045,-0.4898084,0.1567914,0.07921707,0.006026407,-1.015132,0.427,0.517,0.464,0.49,-0.3577864,-0.3810394,-9.87276,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83732119,6.222234,0.07022861,-5.013628,0.02844149,-0.05628237,0.4206885,2.774412,-0.4992387,0.1480044,0.0728828,0.01405314,-1.011768,0.427,0.517,0.464,0.49,-0.3377458,-0.3834667,-9.911147,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83742267,6.252529,0.06430088,-5.013662,0.02964895,-0.05563148,0.410748,2.777413,-0.5014086,0.1498439,0.0709063,0.02475076,-1.007257,0.427,0.517,0.464,0.49,-0.3391524,-0.390462,-9.947815,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83753572,6.288287,0.05739948,-5.014958,0.03143508,-0.05474315,0.3984276,2.781224,-0.5001792,0.1704164,0.07241634,0.03971594,-1.005056,0.427,0.517,0.464,0.49,-0.3616632,-0.3927684,-9.967224,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83765546,6.323977,0.05050921,-5.016094,0.03249467,-0.05369543,0.3864067,2.790304,-0.4998396,0.1460852,0.07726544,0.04964099,-1.005466,0.413,0.524,0.457,0.504,-0.347772,-0.3928167,-9.927006,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83775553,6.35402,0.04465522,-5.017467,0.03386237,-0.05290506,0.3765201,2.78944,-0.5061322,0.1508212,0.07664817,0.05223413,-1.006147,0.413,0.524,0.457,0.504,-0.3400441,-0.3785328,-9.953888,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83785854,6.383969,0.03880878,-5.018704,0.03501844,-0.05200738,0.3664652,2.789989,-0.5064888,0.1509646,0.07573736,0.04951078,-1.009612,0.413,0.524,0.457,0.504,-0.3384084,-0.3813294,-9.979859,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83796027,6.413828,0.0329794,-5.019814,0.03605605,-0.0510812,0.3562473,2.793849,-0.5008413,0.1439022,0.07644361,0.04537046,-1.010797,0.413,0.524,0.457,0.504,-0.3418298,-0.3854094,-9.991502,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83805562,6.441706,0.02797805,-5.01832,0.03714531,-0.0503288,0.3460817,2.795276,-0.4994422,0.1371448,0.0774559,0.03985467,-1.011306,0.413,0.524,0.457,0.504,-0.35557,-0.3928449,-9.975789,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83815809,6.471497,0.02219361,-5.019305,0.03838008,-0.04967036,0.336057,2.793695,-0.5049202,0.1338906,0.07654747,0.03708768,-1.015081,0.414,0.516,0.458,0.485,-0.3680024,-0.4000647,-9.954555,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83825802,6.501225,0.01642688,-5.020173,0.0396205,-0.04889819,0.3261559,2.78814,-0.5080989,0.1348397,0.07924514,0.03708394,-1.015026,0.414,0.516,0.458,0.485,-0.3485065,-0.4062829,-9.950577,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83835550,6.530876,0.0106737,-5.020905,0.0405592,-0.0480016,0.3161514,2.785944,-0.5018669,0.1331956,0.0798538,0.0405204,-1.012287,0.414,0.516,0.458,0.485,-0.3338912,-0.4159363,-9.949038,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83845868,6.560465,0.004941267,-5.021523,0.04160669,-0.04703962,0.3060826,2.789839,-0.4949208,0.1296661,0.07970282,0.04583212,-1.007373,0.414,0.516,0.458,0.485,-0.332884,-0.434155,-9.92209,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83855554,6.588412,-5.556247e-05,-5.019996,0.04291857,-0.04621637,0.2960918,2.789913,-0.4960332,0.135508,0.0772502,0.04941008,-1.005963,0.414,0.516,0.458,0.485,-0.3479845,-0.4388603,-9.905024,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83868751,6.62356,-0.006714138,-5.020179,0.04403847,-0.0449077,0.2837392,2.780307,-0.5003955,0.1344553,0.06444892,0.04919291,-1.008917,0.399,0.518,0.459,0.486,-0.3762974,-0.3557054,-9.884418,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83878797,6.652898,-0.01242623,-5.021052,0.04456465,-0.04407165,0.273699,2.787621,-0.4976794,0.123458,0.05102181,0.04652444,-1.008507,0.399,0.518,0.459,0.486,-0.3925987,-0.3553394,-9.865598,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83888728,6.682173,-0.01810585,-5.021822,0.04543947,-0.04338441,0.263844,2.789273,-0.5043092,0.1263989,0.03861296,0.042182,-1.008594,0.399,0.518,0.459,0.486,-0.4051546,-0.3525051,-9.858219,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83899000,6.711385,-0.02377325,-5.022461,0.04616364,-0.04255034,0.2539666,2.790616,-0.5055171,0.1287786,0.0327233,0.0376134,-1.009639,0.399,0.518,0.459,0.486,-0.3967523,-0.3574304,-9.871813,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83908921,6.74053,-0.02943006,-5.022985,0.04681757,-0.04160211,0.2439383,2.795649,-0.4994468,0.1246055,0.03910192,0.03466418,-1.009342,0.399,0.518,0.459,0.486,-0.4071434,-0.3840965,-9.856927,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83918885,6.768351,-0.03446543,-5.021578,0.04781977,-0.04085303,0.2339254,2.799523,-0.49734,0.125457,0.05139674,0.03186225,-1.004711,0.416,0.526,0.449,0.474,-0.447947,-0.4085634,-9.816329,6.178196,0.1016837,-5.43,6.178196,0.1016837,-5.43
83928790,6.797453,-0.04007953,-5.022015,0.04937555,-0.04019837,0.2241344,2.796516,-0.5050971,0.1376072,0.06302273,0.02903806,-0.9982402,0.416,0.526,0.449,0.474,-0.4668605,-0.4212332,-9.792078,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
83940312,6.830448,-0.04688635,-5.022621,0.05061748,-0.03942133,0.2135808,2.792358,-0.5048283,0.1331268,0.08167145,0.02488255,-0.9891149,0.416,0.526,0.449,0.474,-0.4195316,-0.4429348,-9.780505,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
83950506,6.860519,-0.053157,-5.023221,0.05192788,-0.03870349,0.2040145,2.780146,-0.5053073,0.1359699,0.09685282,0.01992635,-0.9806656,0.416,0.526,0.449,0.474,-0.3849102,-0.4399107,-9.771671,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
83964838,6.896094,-0.06037556,-5.02338,0.05396826,-0.03782393,0.1922386,2.779922,-0.5001063,0.1649897,0.1120353,0.01437466,-0.9671935,0.416,0.526,0.449,0.474,-0.4022068,-0.4088686,-9.784656,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
83974308,6.928665,-0.06699248,-5.024143,0.05411122,-0.03727006,0.1819766,2.767332,-0.5007325,0.1236715,0.1136595,0.01247322,-0.9563106,0.441,0.532,0.435,0.463,-0.4185798,-0.3714749,-9.721342,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
83984107,6.958325,-0.07304978,-5.025029,0.055411,-0.03652544,0.1727523,2.766848,-0.5000334,0.1244776,0.1104262,0.01633442,-0.9483382,0.441,0.532,0.435,0.463,-0.3938557,-0.3416298,-9.709796,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
83993923,6.986011,-0.07799584,-5.023656,0.05649069,-0.03575871,0.1636589,2.769863,-0.4924827,0.1269442,0.1026097,0.02050223,-0.9338201,0.441,0.532,0.435,0.463,-0.3690302,-0.3349696,-9.702836,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
84003725,7.015584,-0.08401078,-5.02438,0.05772794,-0.03495678,0.1545736,2.777335,-0.4841598,0.1323199,0.09659132,0.02159453,-0.9156513,0.441,0.532,0.435,0.463,-0.3575071,-0.3540348,-9.701637,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
84013832,7.045084,-0.08997409,-5.025004,0.05921618,-0.03421235,0.1456072,2.784007,-0.4830784,0.1416874,0.09288887,0.01994123,-0.8975452,0.441,0.532,0.435,0.463,-0.3607057,-0.3922479,-9.675268,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
84024109,7.074499,-0.09587922,-5.02554,0.06088659,-0.03354944,0.1367827,2.78495,-0.4901315,0.1548822,0.08976416,0.0168868,-0.8809591,0.443,0.545,0.435,0.454,-0.3678154,-0.4212462,-9.70565,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
84033995,7.103837,-0.1017459,-5.025965,0.06229754,-0.03287759,0.1282521,2.782201,-0.4964535,0.1596539,0.09268766,0.01243764,-0.8663111,0.443,0.545,0.435,0.454,-0.3566508,-0.4476506,-9.738307,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
84043725,7.131529,-0.1066418,-5.024514,0.06323735,-0.03229194,0.1199933,2.777396,-0.4963872,0.157283,0.09786577,0.01007024,-0.8528124,0.443,0.545,0.435,0.454,-0.3167417,-0.4671283,-9.746746,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
84053819,7.16079,-0.1124702,-5.024765,0.06414711,-0.0316694,0.1118712,2.776132,-0.4888077,0.1532308,0.1029639,0.008572887,-0.8388899,0.443,0.545,0.435,0.454,-0.2674072,-0.4962057,-9.743916,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
84065325,7.1955,-0.1192867,-5.025691,0.06624693,-0.03081487,0.1022532,2.761622,-0.4964797,0.1465717,0.1208944,0.01174362,-0.8246863,0.443,0.545,0.435,0.454,-0.2408159,-0.5262978,-9.716321,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
84077012,7.22738,-0.1255439,-5.026633,0.06759094,-0.03018166,0.09359873,2.756946,-0.4914995,0.1333029,0.1371613,0.01438933,-0.8129069,0.454,0.537,0.427,0.466,-0.2687545,-0.5376837,-9.730435,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
84087408,7.256439,-0.131259,-5.027577,0.0691518,-0.02943981,0.0857652,2.762201,-0.4905635,0.1351629,0.1461579,0.01866291,-0.7998175,0.454,0.537,0.427,0.466,-0.2697858,-0.5174851,-9.709918,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
84097212,7.285431,-0.1369003,-5.028374,0.0707987,-0.02869121,0.07800133,2.768059,-0.4898247,0.1477834,0.1445649,0.02023765,-0.7870078,0.454,0.537,0.427,0.466,-0.2770346,-0.472136,-9.702793,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
84107503,7.314353,-0.1424636,-5.029011,0.07213728,-0.02773072,0.07019058,2.771413,-0.4835613,0.1526473,0.1351283,0.02175208,-0.7796124,0.454,0.537,0.427,0.466,-0.2741142,-0.4316978,-9.686046,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
84117017,7.342065,-0.1472017,-5.027355,0.07338195,-0.02676895,0.06231873,2.776732,-0.4803323,0.1599924,0.1140135,0.02381536,-0.7713401,0.454,0.537,0.427,0.466,-0.2650483,-0.4059694,-9.686448,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
84127256,7.370955,-0.1526935,-5.027821,0.07427374,-0.02572574,0.05457683,2.782376,-0.4741715,0.1653295,0.08653683,0.0295046,-0.7600311,0.446,0.558,0.441,0.447,-0.2379915,-0.3823155,-9.72928,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
84137011,7.399784,-0.1581348,-5.028182,0.07458396,-0.02479187,0.04721308,2.784529,-0.4694216,0.1617807,0.05845967,0.03568039,-0.7446826,0.446,0.558,0.441,0.447,-0.2392533,-0.3703719,-9.753609,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
84147551,7.428531,-0.163516,-5.028459,0.07476325,-0.02395594,0.0402227,2.784974,-0.4644299,0.1603718,0.03630297,0.03850957,-0.7292542,0.446,0.558,0.441,0.447,-0.2702608,-0.3671936,-9.768484,6.745922,-0.02542092,-5.46,6.745922,-0.02542092,-5.46
84159018,7.458177,-0.169401,-5.028879,0.07533634,-0.02304684,0.03346367,2.778989,-0.4617234,0.1738281,0.02451025,0.041915,-0.714966,0.446,0.558,0.441,0.447,-0.2848048,-0.3947812,-9.792438,7.32478,-0.1440518,-5.44,7.32478,-0.1440518,-5.44
