Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
22806010,11.88897,7.405712,-4.331946,0.001347399,-0.1103734,4.020469,-1.658474,-1.930023,0.0214171,-0.06583015,0.08343519,-0.003779998
22910517,11.72645,7.18277,-4.307616,-0.003897259,-0.1143193,4.015757,-1.711609,-1.944583,-0.02639457,-0.06468055,-0.08089489,-0.05859671
23015079,11.55642,6.962641,-4.287463,-0.003247429,-0.1204492,4.007833,-1.755129,-1.952297,0.0259742,-0.04195555,-0.07488599,-0.05636974
23117265,11.38575,6.742028,-4.264728,-0.00793428,-0.1236729,3.999759,-1.795828,-1.873998,-0.02099353,-0.09429712,-0.02083236,-0.1068088
23222519,11.2044,6.52086,-4.241354,-0.01186132,-0.1254199,3.984099,-1.811049,-1.861286,0.006974712,-0.07835151,-0.01801892,-0.1648744
23325768,11.02471,6.308074,-4.219084,-0.0119244,-0.1250181,3.966583,-1.891935,-1.888462,0.009520821,0.008445846,-0.003204133,-0.1565649
23430796,10.82962,6.087581,-4.182792,-0.01469074,-0.1238813,3.949518,-1.924127,-1.840392,0.01216043,-0.02720877,0.03687935,-0.1702396
23532962,10.63391,5.876819,-4.15534,-0.0173984,-0.1183069,3.932793,-2.011947,-1.810011,-0.08974709,-0.06164617,0.06730141,-0.1611873
23638681,10.42844,5.670188,-4.144007,-0.0152744,-0.1139194,3.912947,-2.043073,-1.770926,-0.1347616,0.01206055,0.01367103,-0.191358
23741784,10.22961,5.470102,-4.134891,-0.01001869,-0.119584,3.892447,-2.058546,-1.730239,-0.02706695,0.03897246,-0.04873085,-0.1989106
23846566,10.02103,5.265572,-4.132797,-0.008536594,-0.1221487,3.87389,-2.090987,-1.715352,-0.05934859,-0.04291878,0.006204023,-0.1456065
23948889,9.807308,5.06614,-4.143977,-0.01177505,-0.1208897,3.858885,-2.118835,-1.695596,-0.1080359,-0.03147296,0.01872256,-0.13589
24053580,9.591441,4.867546,-4.159781,-0.0154809,-0.1184154,3.843229,-2.163808,-1.638579,-0.1297947,-0.004161341,0.0003145965,-0.156794
24156592,9.372739,4.679219,-4.171855,-0.007535755,-0.1205863,3.824167,-2.207901,-1.580201,-0.07851157,0.06082458,-0.02539646,-0.1810178
24261738,9.150123,4.493083,-4.178383,0.0006823062,-0.1235558,3.805243,-2.228361,-1.591983,-0.08127827,0.05605175,-0.02375686,-0.1753065
24364610,8.920725,4.311182,-4.182158,0.004665058,-0.1242397,3.787132,-2.297255,-1.614363,-0.09814186,0.003530843,-0.004622933,-0.1358134
24468554,8.682946,4.131091,-4.190745,0.006092066,-0.1228278,3.774795,-2.297856,-1.533965,-0.05325814,0.009267796,0.04445197,-0.133886
24571095,8.445207,3.963623,-4.201774,0.0077529,-0.1182941,3.760514,-2.330789,-1.502765,-0.1016972,0.003657292,0.02293304,-0.1278734
24676524,8.201909,3.795699,-4.217552,0.01434688,-0.1175078,3.744845,-2.37446,-1.492311,-0.06491469,0.03051086,-0.02295915,-0.1385923
24778933,7.953488,3.631106,-4.242725,0.02184073,-0.11952,3.730204,-2.377337,-1.450618,-0.04238306,0.04310846,-0.01466969,-0.1399222
24883583,7.704741,3.46568,-4.27752,0.0278725,-0.119277,3.717372,-2.423583,-1.448196,0.001447652,0.04232303,0.02183277,-0.09782729
24986965,7.456821,3.308198,-4.309007,0.03183084,-0.1154073,3.707719,-2.43995,-1.441109,0.009781875,0.004332733,0.0392653,-0.08071077
25091535,7.199104,3.148828,-4.34108,0.03378775,-0.1110542,3.698727,-2.439228,-1.420803,0.04667491,0.03371741,0.03035278,-0.09286312
25192985,6.946809,2.998553,-4.360382,0.04018997,-0.1110873,3.688986,-2.454021,-1.427496,0.04582469,0.05491091,-0.01395832,-0.07037165
25298579,6.681222,2.842301,-4.393197,0.04424395,-0.1116051,3.683607,-2.457843,-1.404852,0.05575039,0.01398984,0.008809267,-0.04563772
25403721,6.417957,2.69079,-4.415117,0.04490757,-0.1090786,3.677962,-2.462927,-1.40641,0.07948054,-0.02430763,0.03630673,-0.05605868
25506821,6.158002,2.542872,-4.436504,0.04811911,-0.1064279,3.671845,-2.459152,-1.383947,0.1247629,0.07603198,0.006996049,-0.04986286
25610109,5.89984,2.3992,-4.444215,0.0548545,-0.1072367,3.667446,-2.43828,-1.355061,0.1723722,0.0501624,0.0033028,-0.04182161
25713719,5.638557,2.258218,-4.459063,0.06022378,-0.1042714,3.661242,-2.470227,-1.346783,0.1992725,0.04072604,0.009621224,-0.0715943
25816844,5.382227,2.121068,-4.469577,0.06484503,-0.1053354,3.655349,-2.458125,-1.347775,0.1367558,0.05000961,-0.01104698,-0.04403041
25919696,5.127704,1.984036,-4.484163,0.06796028,-0.1060918,3.650527,-2.44971,-1.324899,0.1345276,-0.01089879,0.02160862,-0.03380205
26023928,4.865514,1.842947,-4.499763,0.07186142,-0.1063436,3.648724,-2.45541,-1.319489,0.1266798,0.05335267,-0.02726894,-0.007699337
26127139,4.60516,1.70295,-4.511529,0.07571305,-0.1094722,3.646764,-2.435088,-1.333284,0.2335897,0.03787981,-0.03938103,-0.0178
26232620,4.342022,1.559567,-4.506886,0.07956763,-0.1105636,3.647695,-2.42849,-1.354517,0.2190779,0.02424281,0.001508386,0.01921476
26335020,4.085398,1.416563,-4.500343,0.07886255,-0.1087685,3.652239,-2.406677,-1.385455,0.1818495,-0.04182256,0.03656369,0.05034599
26440094,3.827187,1.270737,-4.500261,0.07197181,-0.1085257,3.658511,-2.414127,-1.42101,0.1855716,-0.0593502,-0.0129672,0.0703074
26543541,3.573925,1.12827,-4.500091,0.07039709,-0.1071015,3.664218,-2.398038,-1.413792,0.1575362,0.008956842,0.02601157,0.04587844
26647573,3.321537,0.9816551,-4.502387,0.07359013,-0.0988924,3.668388,-2.398637,-1.454207,0.1563405,0.01766982,0.1260919,0.04643455
26750587,3.067898,0.8310832,-4.507309,0.06959722,-0.07984995,3.675796,-2.373463,-1.456207,0.1709158,-0.04142658,0.2345264,0.06774064
26854953,2.812802,0.6782895,-4.509735,0.06502929,-0.05742716,3.682948,-2.348694,-1.410886,0.1782154,-0.04731638,0.2015778,0.04013538
26957921,2.565865,0.5291321,-4.50407,0.0634903,-0.03951102,3.687636,-2.247507,-1.397647,0.195823,0.0003643542,0.1568047,0.02040386
27062752,2.316527,0.3771093,-4.484567,0.06386256,-0.02652631,3.689852,-2.236852,-1.393052,0.1851886,-0.00579428,0.1207019,0.01739876
27165660,2.080899,0.2313325,-4.459004,0.05972957,-0.01335419,3.6953,-2.170847,-1.368796,0.1679631,-0.06378087,0.1296994,0.04189464
27270426,1.847479,0.08743859,-4.428643,0.05455734,0.000226046,3.69887,-2.096359,-1.339522,0.1452839,-0.04125588,0.1584703,0.02184058
27373493,1.62896,-0.04773254,-4.402274,0.05165143,0.01235853,3.704125,-2.006932,-1.25644,0.1307444,0.008637287,0.09875148,0.03517641
27476901,1.418267,-0.1797894,-4.380981,0.04990266,0.02241085,3.706778,-1.898856,-1.187515,0.1028818,-0.01574969,0.08491026,-0.0006376116
27580553,1.218103,-0.3057766,-4.362648,0.05155423,0.02960578,3.707548,-1.785877,-1.121767,0.1115752,0.004319694,0.06963019,0.006533126
27685111,1.022048,-0.4290908,-4.348107,0.05088399,0.03810912,3.707383,-1.723391,-1.064955,0.06842844,0.02926151,0.09266197,-0.001747928
27788531,0.8405636,-0.542785,-4.338334,0.0506574,0.04931116,3.706047,-1.60915,-1.004547,0.09253287,-0.02916188,0.1276157,-0.01313239
27892948,0.6632507,-0.6525344,-4.325644,0.05073795,0.06384257,3.705235,-1.47731,-0.9107206,0.1051749,0.007356181,0.147509,-0.01749494
27996647,0.5070602,-0.7472087,-4.314525,0.04865577,0.07674251,3.70309,-1.382324,-0.8301387,0.07873949,0.03225351,0.1302392,-0.04160742
28101552,0.3594776,-0.8335853,-4.310719,0.05196821,0.08599535,3.697797,-1.245067,-0.7391264,0.05883727,0.01865278,0.07229427,-0.05330504
28206101,0.2291583,-0.9087735,-4.309992,0.04971116,0.08682993,3.690818,-1.09228,-0.6396926,0.05380483,-0.03857567,-0.0209041,-0.05728821
28309762,0.1139954,-0.9732923,-4.326262,0.05231727,0.08137961,3.683097,-0.9469438,-0.5314149,0.03527171,0.02910762,-0.06994243,-0.09326006
28414832,0.01475445,-1.028749,-4.343096,0.0504205,0.0739309,3.670937,-0.821804,-0.453326,0.07074934,-0.001573544,-0.09186899,-0.09160209
28516959,-0.07626357,-1.078552,-4.362168,0.05021264,0.066981,3.659894,-0.7022706,-0.383018,0.1205951,-0.05592684,-0.06348136,-0.1019672
28622482,-0.1558271,-1.120417,-4.390968,0.04498643,0.06661326,3.651004,-0.6302838,-0.3101582,0.1473607,-0.07480586,0.02788028,-0.05843654
28725712,-0.2269947,-1.154088,-4.415883,0.04417187,0.07349053,3.644794,-0.5274511,-0.2267104,0.1469514,0.01314756,0.1022308,-0.0687126
28830278,-0.2876261,-1.180869,-4.454252,0.04614382,0.08116634,3.639904,-0.4280718,-0.1880061,0.161603,0.03048507,0.04544178,-0.0261763
28933765,-0.3341918,-1.200186,-4.482393,0.04608281,0.084109,3.63722,-0.3183284,-0.09298395,0.1887667,0.0258528,0.02740327,-0.01480558
29038831,-0.3690328,-1.211128,-4.514821,0.04593569,0.08630987,3.634974,-0.2005554,-0.04359367,0.2676146,-0.02751908,0.01478707,-0.0127568
29141947,-0.3897925,-1.213959,-4.537295,0.04304354,0.08629791,3.633534,-0.1058262,0.01750474,0.2466695,-0.1003602,-0.008430611,-0.01181452
29247644,-0.3992768,-1.208112,-4.569625,0.0482486,0.08482177,3.630888,-0.002943374,0.09441327,0.3032965,0.01299757,-0.01979512,0.0001439153
29350812,-0.3969328,-1.194669,-4.59379,0.04896716,0.086555,3.630483,0.1399629,0.1780284,0.3589852,-0.0310056,-0.006731758,-0.006320667
29455104,-0.3807409,-1.171175,-4.607213,0.05084894,0.08645232,3.629255,0.2387905,0.2528576,0.3870324,0.07242847,0.0262937,0.005219087
29557631,-0.3533618,-1.140969,-4.626402,0.04884171,0.08380033,3.627275,0.3435143,0.2916796,0.361837,-0.01570062,-0.04943359,-0.02637742
29662661,-0.3158349,-1.10273,-4.642964,0.04996634,0.08533952,3.625714,0.4256177,0.3731427,0.3470619,0.06611113,0.002431912,-0.01159719
29765685,-0.2681344,-1.058576,-4.650198,0.05264782,0.08236746,3.623151,0.5413455,0.4334137,0.3981252,0.01360296,-0.0295761,-0.009968047
29869881,-0.2097943,-1.005028,-4.649939,0.0579336,0.08242506,3.622337,0.6408136,0.5013018,0.4192593,-0.01578489,0.05049879,0.01326946
29973654,-0.1407196,-0.943513,-4.648022,0.05719437,0.07911033,3.623803,0.7589846,0.6121999,0.389816,0.05222199,-0.07201725,0.02307302
30077654,-0.0625217,-0.870808,-4.643189,0.06119571,0.07002793,3.622904,0.8285202,0.6672975,0.3392479,0.1477052,-0.1474372,-0.02004335
30180771,0.02535069,-0.7938421,-4.639549,0.06782424,0.06150321,3.612432,0.9313242,0.7039935,0.3742433,0.06000842,-0.08487299,-0.1301444
30285019,0.1206062,-0.7112089,-4.640909,0.06676544,0.05762757,3.590242,1.015356,0.7752529,0.3437969,0.05343421,-0.06903741,-0.2624829
30387623,0.2249033,-0.6259786,-4.634469,0.07058983,0.05619686,3.554925,1.086813,0.8202674,0.3269679,0.02481563,-0.07067858,-0.3850998
30492260,0.3379892,-0.533717,-4.62362,0.07286106,0.05316656,3.505908,1.132534,0.8138013,0.4104578,0.06792225,-0.03377549,-0.5050328
30595976,0.4585935,-0.441698,-4.607825,0.06705046,0.05529083,3.44533,1.188594,0.8395411,0.3628246,-0.02788221,-0.02941354,-0.6312158
30699701,0.5837425,-0.3460024,-4.58742,0.06027979,0.05452979,3.374425,1.270999,0.8626409,0.3344851,-0.04054395,-0.03182731,-0.7362061
30801986,0.7160865,-0.2503659,-4.567796,0.05541546,0.05083086,3.292053,1.318732,0.8868642,0.3209687,-0.03501449,-0.1179704,-0.8435285
30907319,0.8549771,-0.1413812,-4.533916,0.04845099,0.04802679,3.194466,1.331429,0.9141728,0.3284558,-0.03241392,-0.04117829,-0.981865
31010938,0.9939689,-0.03749057,-4.503488,0.03653364,0.05381459,3.091322,1.356769,0.9262327,0.3019002,-0.09289971,0.008432809,-1.003007
31113933,1.139754,0.07083061,-4.478211,0.02474139,0.06053257,2.989253,1.432891,0.9569048,0.209149,-0.07593438,0.02277369,-1.034741
31218960,1.299112,0.1881273,-4.46326,0.01506489,0.05964233,2.878908,1.471124,0.9856607,0.1878978,-0.03942592,-0.05807394,-1.034849
31322018,1.459583,0.3085533,-4.445399,0.004315795,0.05928931,2.773709,1.526852,1.021472,0.1653078,-0.05682675,-0.02820489,-1.0117
31427529,1.628478,0.4357777,-4.427607,-0.003987991,0.06043255,2.665006,1.570607,1.091681,0.174151,-0.04518095,0.01454666,-1.046094
31530095,1.797218,0.5612721,-4.411635,-0.01090511,0.05472697,2.560691,1.638563,1.122436,0.1280048,0.05028611,-0.05707531,-1.015449
31633943,1.971065,0.6889383,-4.401676,-0.01170823,0.05078164,2.453553,1.681038,1.166323,0.06653572,0.07966997,0.003146739,-1.050417
31737389,2.152417,0.8219685,-4.395979,-0.01326507,0.05000869,2.343843,1.73061,1.212493,0.04614357,0.0505269,0.03337938,-1.072058
31841262,2.333171,0.9575881,-4.387011,-0.01390385,0.05382802,2.236894,1.781544,1.245103,0.04299398,0.03522412,0.06731687,-1.051338
31944601,2.522281,1.097377,-4.375177,-0.01607337,0.05642795,2.127878,1.819121,1.254938,0.06524213,0.04651638,0.0604911,-1.042202
32049655,2.71687,1.239065,-4.359458,-0.01855958,0.05805808,2.020624,1.844101,1.261419,0.05687956,0.05363935,0.01467813,-1.009246
32152670,2.910263,1.375431,-4.344261,-0.02208093,0.05453481,1.917975,1.8659,1.271095,0.0641893,0.02660995,-0.002183688,-0.9903896
32257665,3.110922,1.513492,-4.328862,-0.02884525,0.04570401,1.813796,1.887771,1.257362,0.03764397,-0.01247715,-0.05865569,-0.9885123
32360763,3.310361,1.647516,-4.312528,-0.03796874,0.03807547,1.711925,1.926264,1.26108,0.02100454,-0.00893082,-0.01989123,-1.009411
32464865,3.513556,1.782727,-4.295052,-0.04564975,0.02783041,1.609414,1.951452,1.231683,0.02016346,-0.01108942,-0.08435121,-0.9968531
32567950,3.722203,1.918933,-4.277638,-0.05103353,0.01523952,1.504025,1.967751,1.272123,0.008710515,-0.001582275,-0.08479835,-1.049888
32672140,3.935652,2.057375,-4.265152,-0.05536851,0.004835933,1.395064,2.018939,1.289311,-0.00677821,0.03624227,-0.03045579,-1.031457
32775881,4.150795,2.195565,-4.251752,-0.05003092,0.001416065,1.288556,2.044798,1.299762,-0.009536495,0.09698288,0.05145041,-1.048772
32880020,4.368542,2.337276,-4.246368,-0.04496562,-0.003017685,1.180886,2.086344,1.314262,-0.008667918,0.01479658,-0.002472711,-1.043615
32982919,4.587678,2.479138,-4.2493,-0.04369278,-0.008872923,1.071315,2.093955,1.335597,0.003983859,-0.008185378,-0.01446512,-1.05336
33088109,4.8115,2.620333,-4.26851,-0.04370064,-0.0146242,0.9636996,2.119315,1.370633,-0.01504811,0.01055674,0.003996379,-1.017998
33191483,5.030931,2.759813,-4.291055,-0.04433479,-0.01838105,0.8678106,2.11482,1.377842,0.02270522,0.001064422,0.005521358,-0.8891097
33295716,5.256823,2.904136,-4.319893,-0.03919527,-0.02210806,0.7821426,2.135073,1.387172,0.05630859,0.05661424,-0.01092113,-0.771205
33399903,5.479944,3.048545,-4.341167,-0.03482084,-0.02119332,0.7123119,2.123906,1.412472,0.03892586,-0.03040814,0.02443075,-0.6070614
33503537,5.69888,3.192863,-4.365767,-0.04378542,-0.02348045,0.6590254,2.113815,1.409918,0.07235617,-0.1126894,-0.02453783,-0.4778441
33607657,5.916965,3.336967,-4.385641,-0.05000906,-0.0365309,0.6179282,2.103668,1.416522,0.07170888,-0.07124355,-0.1364553,-0.3553682
33711525,6.137208,3.483356,-4.413586,-0.05593814,-0.05698941,0.5921528,2.133821,1.421816,0.09173866,-0.08404705,-0.1816944,-0.2033007
33815640,6.361494,3.631148,-4.429434,-0.05989905,-0.07081394,0.5775938,2.200141,1.45881,0.1546614,-0.06110912,-0.09361682,-0.09953485
33918156,6.588625,3.779667,-4.435357,-0.05945318,-0.0763341,0.5751754,2.264283,1.464498,0.1617568,0.02772759,0.01606832,0.0105247
34022923,6.829035,3.934611,-4.439243,-0.05185822,-0.06892002,0.5766207,2.299109,1.489678,0.1982695,0.07551893,0.06133465,0.007816955
34126094,7.061678,4.084574,-4.442546,-0.04658769,-0.06366026,0.5772827,2.346702,1.508592,0.1368437,0.05843461,0.04867831,0.002254511
34229969,7.30479,4.240589,-4.446179,-0.04701053,-0.05941183,0.5764566,2.370979,1.527457,0.1040118,0.004611224,0.02350233,-0.01718626
34332955,7.544713,4.396968,-4.45501,-0.04231307,-0.0584605,0.5762277,2.403726,1.550533,0.1658783,0.009646493,0.009869869,0.01319984
34437979,7.791301,4.557083,-4.456113,-0.04501084,-0.05666691,0.577413,2.422381,1.561493,0.160698,0.01977394,0.02361271,0.01307799
34541356,8.040971,4.718487,-4.453186,-0.04575524,-0.05308645,0.5786566,2.454205,1.548421,0.2052729,0.001083722,0.008115983,0.001818812
34646017,8.294206,4.880982,-4.449979,-0.04473322,-0.05336873,0.5775107,2.476992,1.566683,0.1502441,0.03249448,-0.02058626,-0.01896036
34748895,8.548654,5.042497,-4.44579,-0.03850596,-0.0530923,0.5759639,2.494146,1.558554,0.1684847,0.04049241,0.01951085,-0.02401087
34853931,8.808991,5.207978,-4.443408,-0.03726083,-0.05013237,0.5742249,2.506182,1.584553,0.1685732,-0.009009373,0.02500081,-0.008104172
34956889,9.065512,5.370974,-4.435502,-0.03514514,-0.04468885,0.5742572,2.510873,1.582055,0.1855383,0.03366268,0.05349487,-0.005262166
35061833,9.326945,5.540228,-4.429167,-0.03398573,-0.04542468,0.574904,2.518043,1.621874,0.1718884,0.05299533,-0.02129677,0.0137707
35164767,9.585116,5.707721,-4.422265,-0.03334814,-0.0478285,0.5764195,2.53736,1.625519,0.146957,0.007423541,-0.02246049,0.006678487
35267920,9.843276,5.875732,-4.415403,-0.0340917,-0.05037924,0.5788463,2.550842,1.662115,0.1091426,-0.0149213,0.001155628,0.01077171
35371089,10.10866,6.049367,-4.406692,-0.03354099,-0.04873065,0.5801268,2.557887,1.67276,0.1008773,-0.01552927,0.01825477,0.01746625
35474971,10.37148,6.225237,-4.398151,-0.03170633,-0.04457291,0.5825809,2.581844,1.681555,0.1165458,0.02244396,0.04569931,0.0260293
35578280,10.634,6.40294,-4.392275,-0.03301052,-0.03960704,0.5846827,2.565187,1.724068,0.1036452,-0.06215864,0.03625968,0.02639779
35682950,10.89564,6.583026,-4.383901,-0.03465102,-0.03596678,0.5881665,2.550221,1.745199,0.1325879,-0.06275517,0.03909236,0.03127598
35786878,11.15509,6.761616,-4.375935,-0.03871733,-0.03320766,0.5922922,2.547513,1.716902,0.09483171,0.007607722,0.0149383,0.04396145
35891942,11.417,6.942505,-4.370182,-0.03453076,-0.03398546,0.5942152,2.54416,1.722523,0.0906965,0.01097262,-0.0575077,0.002871601
35995669,11.67169,7.11881,-4.366961,-0.03725858,-0.03737963,0.5971212,2.520425,1.71581,0.08215417,-0.06016573,-0.0222961,0.03405536
36100002,11.92832,7.298925,-4.361624,-0.04166978,-0.0402277,0.598909,2.525872,1.735984,0.04919648,-0.02599665,-0.01446277,0.007188945
36205878,12.18597,7.479981,-4.357639,-0.04322909,-0.03929453,0.6011139,2.539616,1.743487,0.06089178,0.02093167,0.003586103,0.02524304
36307925,12.43528,7.658631,-4.353874,-0.04544664,-0.03648022,0.6023716,2.535943,1.743187,0.1352871,-0.02984818,0.0294317,0.008790028
36410981,12.691,7.840949,-4.345772,-0.04484877,-0.0350757,0.6033205,2.532981,1.768861,0.1187128,-0.01460791,0.02280001,0.01864597
36514626,12.94785,8.025924,-4.340247,-0.04149201,-0.03189033,0.6051164,2.554168,1.773526,0.08154774,0.01690776,0.06217575,0.01462662
36619689,13.21006,8.214828,-4.335826,-0.04300537,-0.02644754,0.6061739,2.538182,1.773309,0.05830975,0.004403058,0.04014745,0.01375299
36722855,13.46593,8.399986,-4.33351,-0.04351873,-0.0235814,0.6078961,2.545329,1.763169,0.08637597,0.02093372,0.008307224,0.008615834
36827640,13.72661,8.588479,-4.33123,-0.04358747,-0.02470102,0.6088708,2.53489,1.761398,0.07105519,-0.03203018,-0.01419976,0.001907858
36930937,13.98125,8.774435,-4.329696,-0.04278249,-0.02554142,0.609267,2.525096,1.755335,0.03252479,-0.03406376,0.006738825,0.01168904
37036629,14.2414,8.963346,-4.326443,-0.04391206,-0.02528172,0.6105922,2.519307,1.748711,0.05359114,0.006374578,0.01216903,-0.001425943
37139300,14.49835,9.149093,-4.319909,-0.04508582,-0.02549468,0.6097367,2.518095,1.747777,0.07522234,0.01390737,-0.02579893,-0.004678201
37244611,14.756,9.335602,-4.316425,-0.04345665,-0.02569786,0.6093643,2.517136,1.758288,0.05236857,0.02502434,0.01711098,-0.008615285
37347634,15.01128,9.520757,-4.31285,-0.04152671,-0.02393023,0.6096343,2.50981,1.7442,0.1002354,-0.04014139,0.008989772,0.005768891
37451937,15.26718,9.70725,-4.315596,-0.04271099,-0.02177659,0.6109787,2.515847,1.738075,0.0647998,0.03049497,0.04159743,0.01065518
37554937,15.52659,9.894357,-4.321147,-0.04294018,-0.01838861,0.6109674,2.507943,1.750669,0.02557036,0.04918188,0.03013078,-0.01649255
37660006,15.78778,10.08427,-4.322717,-0.04377128,-0.01688909,0.6104885,2.499032,1.744056,0.04643481,-0.01269587,0.01521925,0.002315829
37762859,16.04115,10.26879,-4.323303,-0.04382539,-0.0151387,0.6102076,2.494037,1.731802,0.0192546,0.01049145,-0.00599115,-0.01653181
37867110,16.29597,10.4557,-4.323324,-0.03958473,-0.01407761,0.608241,2.501119,1.724984,0.07740124,0.0137269,0.01416893,-0.01747546
37969919,16.54807,10.6397,-4.321361,-0.04107592,-0.01233428,0.6080089,2.485096,1.734962,0.0690387,-0.01267175,0.0180986,0.0135691
38073578,16.80305,10.82787,-4.322894,-0.04135765,-0.01046369,0.6082308,2.485615,1.743774,0.04983221,0.002290192,0.038773,-0.01317123
38177721,17.05824,11.01384,-4.324103,-0.0420696,-0.008087506,0.6078129,2.485923,1.754602,0.02691958,-0.01408525,0.001050194,0.007418205
38282001,17.31461,11.20772,-4.32866,-0.04246558,-0.007009861,0.60751,2.472171,1.74715,0.04210628,-0.02515235,0.004148361,-0.001722083
38385732,17.5636,11.39255,-4.331487,-0.0430425,-0.007614773,0.6089393,2.457177,1.738437,0.03383728,0.01788236,0.002738638,0.01545792
38488899,17.81891,11.58204,-4.341583,-0.04364388,-0.00818788,0.6094679,2.440632,1.736904,0.04417735,0.008710351,-0.01191581,-0.0001592803
38595011,18.07167,11.76863,-4.347184,-0.0451806,-0.007656051,0.6097434,2.449932,1.743366,0.06854007,-0.01829312,0.01552031,0.0068052
38697859,18.32632,11.95782,-4.350028,-0.04738592,-0.006464409,0.6111317,2.44532,1.725745,0.07146556,-0.02161261,0.02477948,0.008434894
38801984,18.56895,12.13558,-4.35109,-0.04920156,-0.005235964,0.6119763,2.403162,1.729342,0.01762059,0.009913534,0.006980586,0.006457421
38904710,18.82244,12.3239,-4.359103,-0.04933312,-0.004015977,0.6140602,2.406243,1.720495,0.0397668,-0.04279296,-0.01568623,0.02936874
39009716,19.07153,12.50734,-4.362277,-0.0536581,-0.003667542,0.6163999,2.411884,1.736365,0.07525331,-0.005735021,0.005837129,0.02100736
39112716,19.32308,12.69119,-4.367109,-0.05140541,-0.003097984,0.6187187,2.442816,1.727523,0.05263266,0.03611134,0.04066981,0.008454629
39218674,19.58101,12.87888,-4.375258,-0.04932787,0.002063474,0.6173615,2.444643,1.742386,0.0990122,-0.01840736,0.07118206,-0.01109391
39321552,19.82571,13.05919,-4.383184,-0.05105551,0.01739002,0.616396,2.446449,1.732154,0.07943384,-0.09593154,0.2165109,-0.0006308437
39424988,20.07761,13.24324,-4.387451,-0.05199215,0.04097039,0.6160648,2.428998,1.723752,0.09731141,-0.01103924,0.2540373,0.004944906
39528811,20.32232,13.42355,-4.39384,-0.04861605,0.06565391,0.6147285,2.398594,1.68619,0.1084242,0.07724822,0.2229328,-0.006853228
39633262,20.5685,13.60302,-4.397631,-0.04456009,0.08685209,0.6128002,2.338251,1.652182,0.1252453,0.05795211,0.1815735,-0.006701627
39736246,20.80448,13.77592,-4.405667,-0.04308639,0.102405,0.6119016,2.273494,1.593228,0.1649313,0.02296245,0.1370265,-0.001138105
39841609,21.03002,13.93909,-4.413265,-0.04183944,0.1134886,0.6106875,2.203275,1.567857,0.2050881,-0.01444683,0.07196945,-0.008066953
39943938,21.25412,14.10036,-4.415415,-0.04569133,0.1241155,0.6094663,2.10601,1.48982,0.1872357,-0.04292846,0.1593481,-0.006008327
40049543,21.47692,14.25871,-4.423605,-0.04844294,0.1371144,0.607134,2.028272,1.405155,0.1801758,-0.02010221,0.1403724,-0.03330677
40151910,21.6821,14.40058,-4.429141,-0.03942211,0.149453,0.6030828,1.930426,1.323769,0.1844264,0.09231821,0.1532721,-0.03818684
40256004,21.87928,14.53723,-4.432972,-0.03757232,0.1665503,0.5989517,1.803837,1.235889,0.1416738,-0.01351921,0.1496737,-0.03294658
40358987,22.05937,14.66272,-4.435743,-0.04734773,0.180139,0.5968558,1.682319,1.142345,0.1280769,-0.1171527,0.1170193,-0.01112499
40463517,22.23135,14.78018,-4.4436,-0.05356179,0.1892524,0.5937527,1.541278,1.02088,0.112104,0.03616752,0.06869499,-0.0513177
40566103,22.38445,14.88185,-4.446498,-0.05280718,0.1996639,0.5857398,1.417277,0.8937201,0.1420785,0.001358937,0.09804221,-0.08904359
40670955,22.52559,14.97297,-4.452276,-0.05000392,0.2053387,0.5744316,1.268894,0.7926685,0.1138478,0.06159377,0.004321356,-0.116929
40773635,22.65289,15.0523,-4.451474,-0.04503014,0.2059943,0.562,1.140812,0.6759986,0.1591881,0.0864173,0.02808537,-0.1035476
40877920,22.76707,15.12215,-4.451951,-0.04221364,0.2070503,0.5498585,0.9962758,0.5752128,0.1519702,0.07650272,-0.005153751,-0.1256376
40981679,22.86523,15.17998,-4.448263,-0.04226531,0.2034623,0.538656,0.8643297,0.4750473,0.15731,0.0187042,-0.04846134,-0.1009559
41085990,22.9494,15.22602,-4.443475,-0.04302489,0.1972466,0.5266579,0.7186744,0.385679,0.1661013,-0.008711964,-0.0523097,-0.1172844
41190668,23.01809,15.2603,-4.436921,-0.04265662,0.1930534,0.5188561,0.5845929,0.2744364,0.1494631,-0.001711237,-0.02306685,-0.0611359
41295261,23.07354,15.28362,-4.431288,-0.04251374,0.1894456,0.5149963,0.4529941,0.1831945,0.1382992,-0.01865521,-0.01950939,-0.02400913
41400664,23.11465,15.29673,-4.420661,-0.04135923,0.1861222,0.5139374,0.3409121,0.08850341,0.0901712,-0.01701536,-0.02438028,-0.01223843
41501939,23.1409,15.29708,-4.415494,-0.03836431,0.1830945,0.5127941,0.2232111,0.02356732,0.1185619,0.02786464,-0.01061293,-0.01200054
41606941,23.15551,15.28964,-4.409635,-0.03791734,0.1822936,0.5125862,0.08784124,-0.05782194,0.09235699,0.03182921,0.004263517,-0.005286472
41709740,23.15545,15.27304,-4.401522,-0.03496313,0.1815346,0.5119679,-0.01910193,-0.1370063,0.08898702,0.04733281,0.008291381,-0.009888994
41815134,23.14299,15.24789,-4.389883,-0.03014126,0.1823993,0.511363,-0.1341404,-0.1953741,0.1428273,0.04443484,-0.005005531,-0.006097768
