Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
125285171,61.36602,35.2274,-5.610021,-0.03624315,-0.02565739,0.2654144,2.750567,0.7173049,0.2942237,-0.05036743,0.04004701,-0.01192162,0.427,0.413,0.436,0.571
125294298,61.39664,35.2362,-5.61022,-0.03684551,-0.02555791,0.265052,2.761364,0.7188945,0.3111966,-0.0729858,0.02782347,-0.0150991,0.427,0.413,0.436,0.571
125303722,61.42448,35.24425,-5.610563,-0.03722517,-0.02569278,0.264796,2.786733,0.7135699,0.3005184,-0.06805685,0.01599874,-0.01794261,0.42,0.434,0.459,0.545
125314301,61.45233,35.2522,-5.61084,-0.03747493,-0.02559995,0.2648067,2.784737,0.704938,0.2857875,-0.03942094,0.003299772,-0.01911042,0.42,0.434,0.459,0.545
125323990,61.47997,35.25928,-5.607931,-0.03709841,-0.02540134,0.2647331,2.7695,0.7200693,0.2829407,0.005354893,0.0009507771,-0.01314474,0.42,0.434,0.459,0.545
125333910,61.50782,35.26714,-5.608063,-0.03630073,-0.02528832,0.2646672,2.762592,0.7250853,0.2900379,0.05048311,0.005794244,-0.003430008,0.42,0.434,0.459,0.545
125343809,61.53569,35.27501,-5.60804,-0.03521312,-0.02502358,0.2648396,2.75767,0.7201659,0.2936092,0.08852627,0.01835831,0.005137938,0.42,0.434,0.459,0.545
125354297,61.56358,35.28287,-5.607882,-0.03404095,-0.02460476,0.2651284,2.760069,0.6999083,0.3043321,0.1097282,0.03479788,0.01107196,0.448,0.413,0.417,0.577
125364404,61.59145,35.29069,-5.607648,-0.03316526,-0.02386598,0.265312,2.7575,0.6875952,0.304835,0.1064629,0.05606748,0.01485124,0.448,0.413,0.417,0.577
125373714,61.61907,35.29777,-5.604828,-0.0326325,-0.02301333,0.2652885,2.755572,0.7118873,0.2858316,0.08349392,0.07264904,0.01721697,0.448,0.413,0.417,0.577
125387340,61.65531,35.30819,-5.606476,-0.0322331,-0.02221861,0.2653769,2.760013,0.6985222,0.2878088,0.04004361,0.07863777,0.01531614,0.448,0.413,0.417,0.577
125396814,61.68291,35.31532,-5.603713,-0.03277195,-0.02122791,0.2655862,2.739449,0.6960817,0.2798537,-0.002980411,0.06915306,0.01363927,0.448,0.413,0.417,0.577
125406679,61.71066,35.32297,-5.603543,-0.0332736,-0.02105673,0.2655836,2.756095,0.7260357,0.2694837,-0.03643251,0.04792574,0.01178112,0.414,0.429,0.458,0.555
125416976,61.7384,35.33065,-5.603218,-0.03385167,-0.02136816,0.2656544,2.781002,0.7367529,0.2662219,-0.05410755,0.02317343,0.01270026,0.414,0.429,0.458,0.555
125426659,61.7662,35.33837,-5.60282,-0.03413256,-0.02187312,0.2657928,2.78566,0.7105243,0.2756844,-0.05507707,-0.003975802,0.00703399,0.414,0.429,0.458,0.555
125437216,61.794,35.34603,-5.602416,-0.03453166,-0.02187009,0.2660891,2.744317,0.6962577,0.2750138,-0.03878355,-0.02763826,-0.0009608599,0.414,0.429,0.458,0.555
125446657,61.82153,35.35311,-5.599799,-0.03452188,-0.02189615,0.265754,2.727362,0.7139332,0.263186,-0.01553028,-0.03957873,-0.006777176,0.414,0.429,0.458,0.555
125456998,61.84917,35.36067,-5.599277,-0.0342354,-0.02239173,0.2653342,2.754218,0.7289882,0.258546,0.006364706,-0.04215951,-0.009900415,0.438,0.402,0.439,0.561
125466652,61.87687,35.36827,-5.598636,-0.03377302,-0.02295189,0.2652269,2.780245,0.7089801,0.2593465,0.02521955,-0.02652947,-0.01053902,0.438,0.402,0.439,0.561
125477693,61.90754,35.37705,-5.599455,-0.03311631,-0.02280748,0.2648592,2.787913,0.7151816,0.262626,0.03872351,-0.004569441,-0.01240171,0.438,0.402,0.439,0.561
125490447,61.94358,35.38724,-5.599595,-0.03250932,-0.02203991,0.2647336,2.750536,0.7470796,0.2820283,0.04189841,0.01832175,-0.01528138,0.438,0.402,0.439,0.561
125501706,61.97398,35.3959,-5.600171,-0.03255124,-0.02170527,0.2645091,2.745135,0.7440797,0.250516,0.02959054,0.03039957,-0.01748279,0.438,0.402,0.439,0.561
125512202,62.00169,35.40384,-5.600822,-0.0326943,-0.02168723,0.2644795,2.754143,0.7120957,0.2486066,0.008035403,0.03432467,-0.01831087,0.418,0.427,0.42,0.557
125521718,62.02923,35.41108,-5.598252,-0.03304748,-0.02144589,0.2645132,2.747256,0.6896781,0.2566797,-0.00712491,0.03027765,-0.02008608,0.418,0.427,0.42,0.557
125531729,62.05698,35.41891,-5.598715,-0.03328432,-0.02129215,0.2641357,2.744689,0.7216325,0.2600126,-0.0210582,0.0163711,-0.01798755,0.418,0.427,0.42,0.557
125541650,62.08467,35.42673,-5.59909,-0.03350635,-0.02144516,0.263808,2.762503,0.7512304,0.2538176,-0.03479084,-0.003158139,-0.01150982,0.418,0.427,0.42,0.557
125552158,62.11232,35.4346,-5.599356,-0.03396723,-0.02183563,0.264035,2.76485,0.7333351,0.2431125,-0.04204576,-0.01684758,-0.001578678,0.418,0.427,0.42,0.557
125562314,62.13997,35.44245,-5.599461,-0.03470858,-0.02210719,0.2644376,2.743862,0.7036403,0.2423712,-0.04386514,-0.02839485,0.003789138,0.435,0.416,0.437,0.54
125571725,62.16743,35.44966,-5.596896,-0.03521391,-0.02222177,0.26476,2.726629,0.6991562,0.2548376,-0.03548101,-0.03717555,0.006986445,0.435,0.416,0.437,0.54
125581703,62.19505,35.45738,-5.596815,-0.03507394,-0.02264581,0.2645389,2.742949,0.7338649,0.263025,-0.02858788,-0.03807659,0.01455783,0.435,0.416,0.437,0.54
125595179,62.23092,35.46727,-5.595836,-0.03572782,-0.02284931,0.2651708,2.722228,0.6918253,0.2500896,-0.02381415,-0.02552989,0.0152232,0.435,0.416,0.437,0.54
125604946,62.25853,35.47495,-5.596678,-0.03570269,-0.02286693,0.2650855,2.730061,0.717362,0.2598281,-0.02296376,-0.01350853,0.01624499,0.435,0.416,0.437,0.54
125615320,62.28613,35.48262,-5.597384,-0.03581009,-0.02295528,0.2648869,2.753893,0.7447931,0.2617098,-0.02827114,0.001393511,0.01872978,0.419,0.429,0.43,0.56
125625247,62.31374,35.4903,-5.597972,-0.03597357,-0.02295481,0.264818,2.755351,0.7494408,0.262284,-0.03593997,0.01515239,0.01696429,0.419,0.429,0.43,0.56
125635028,62.34117,35.4976,-5.595516,-0.03673862,-0.02241631,0.2653076,2.729843,0.727053,0.2470454,-0.03956592,0.02095824,0.01352231,0.419,0.429,0.43,0.56
125644900,62.36874,35.50525,-5.59596,-0.03733874,-0.0218475,0.2656337,2.722417,0.7137044,0.2442968,-0.04332913,0.02353302,0.01060406,0.419,0.429,0.43,0.56
125654911,62.39624,35.51283,-5.596248,-0.0378625,-0.02170202,0.2656214,2.746492,0.7239338,0.2442444,-0.04650015,0.02548959,0.008696605,0.419,0.429,0.43,0.56
125667569,62.42428,35.52093,-5.597113,-0.03819432,-0.02165374,0.2655882,2.777378,0.7321849,0.2502538,-0.04610462,0.02189823,0.008232313,0.424,0.427,0.432,0.554
125676708,62.45254,35.52908,-5.597818,-0.0386261,-0.0218518,0.2655711,2.792817,0.740321,0.2408325,-0.0493256,0.01740962,0.01215345,0.424,0.427,0.432,0.554
125689256,62.4807,35.53714,-5.598366,-0.0393583,-0.02168725,0.2659428,2.761511,0.7301427,0.2318476,-0.04834104,0.01184249,0.01502126,0.424,0.427,0.432,0.554
125700368,62.51168,35.54594,-5.599458,-0.0390183,-0.02160433,0.2653753,2.825685,0.7543986,0.2719027,-0.04862769,0.005889792,0.01480464,0.424,0.427,0.432,0.554
125709627,62.53951,35.55335,-5.596649,-0.03980122,-0.02159367,0.2657297,2.813953,0.7441635,0.2599862,-0.05048868,0.005877388,0.01798686,0.424,0.427,0.432,0.554
125719791,62.56787,35.56145,-5.597645,-0.04032177,-0.02126449,0.2662569,2.769226,0.7373423,0.2666222,-0.04069162,0.007287423,0.01896531,0.426,0.42,0.436,0.55
125729644,62.59623,35.56954,-5.598473,-0.04047336,-0.02091805,0.2665031,2.748336,0.740624,0.2850308,-0.0296653,0.009742235,0.01882718,0.426,0.42,0.436,0.55
125740238,62.62464,35.57756,-5.599158,-0.04034485,-0.02089528,0.2665756,2.769398,0.7429212,0.3086855,-0.02614856,0.0178915,0.02435374,0.426,0.42,0.436,0.55
125750218,62.65305,35.58551,-5.599654,-0.04065436,-0.02097772,0.2666278,2.79653,0.7370707,0.2989768,-0.02620097,0.02914643,0.02617747,0.426,0.42,0.436,0.55
125759839,62.68085,35.59289,-5.596891,-0.04120173,-0.02033363,0.2670583,2.786256,0.7280831,0.2744357,-0.03029175,0.04162216,0.02533847,0.426,0.42,0.436,0.55
125769842,62.70916,35.60088,-5.59721,-0.04178672,-0.01936862,0.2674973,2.764407,0.7384676,0.255145,-0.03174224,0.0551262,0.02511907,0.426,0.42,0.436,0.55
125779786,62.73744,35.60885,-5.597382,-0.04208414,-0.01857772,0.2676831,2.766644,0.7484629,0.2575408,-0.03850973,0.0612887,0.02455566,0.419,0.43,0.434,0.559
125792467,62.7657,35.61673,-5.598526,-0.04232878,-0.01820663,0.2675979,2.792135,0.7410396,0.2704476,-0.04434035,0.06109289,0.02516901,0.419,0.43,0.434,0.559
125803424,62.80508,35.62747,-5.598299,-0.04334858,-0.01746393,0.2681452,2.775072,0.7284708,0.2705079,-0.04908539,0.05818427,0.02445014,0.419,0.43,0.434,0.559
125812924,62.83331,35.63523,-5.599033,-0.04361225,-0.01696571,0.2682584,2.783545,0.7483629,0.2825753,-0.04990384,0.05129209,0.02529919,0.419,0.43,0.434,0.559
125823317,62.8615,35.64302,-5.599659,-0.04380685,-0.01664275,0.2683112,2.799845,0.7499342,0.2775049,-0.04628835,0.04660629,0.02708964,0.423,0.429,0.447,0.56
125832946,62.8892,35.65041,-5.596952,-0.04439188,-0.01620405,0.268745,2.783369,0.7231256,0.2649922,-0.03752009,0.04147773,0.02708794,0.423,0.429,0.447,0.56
125842889,62.91735,35.65812,-5.597433,-0.04475468,-0.01562297,0.2690562,2.756356,0.7100341,0.2610875,-0.02429252,0.03495719,0.02350471,0.423,0.429,0.447,0.56
125852907,62.94547,35.66574,-5.597755,-0.04457945,-0.0153641,0.268899,2.760127,0.7333148,0.2591452,-0.002855259,0.02719011,0.0143615,0.423,0.429,0.447,0.56
125863333,62.97358,35.67338,-5.597934,-0.04384047,-0.01544274,0.2686583,2.781946,0.7533596,0.2732813,0.01317817,0.02648769,0.01195062,0.423,0.429,0.447,0.56
125874892,63.00179,35.68155,-5.59889,-0.04335998,-0.01541582,0.2686588,2.780931,0.735737,0.2758781,0.0290697,0.02987769,0.007040249,0.423,0.429,0.447,0.56
125884943,63.03267,35.69033,-5.600332,-0.04340708,-0.01492951,0.2688046,2.768278,0.7264053,0.2521088,0.03487764,0.03001283,0.002001504,0.432,0.422,0.436,0.569
125894426,63.06026,35.6976,-5.597713,-0.04319996,-0.01444207,0.2691542,2.734656,0.7077608,0.2636003,0.03439301,0.02466994,-0.002355123,0.432,0.422,0.436,0.569
125907248,63.09393,35.70711,-5.598757,-0.04262432,-0.01473061,0.2686642,2.782223,0.7353456,0.2520318,0.02551529,0.01398435,0.001571775,0.432,0.422,0.436,0.569
125917215,63.12204,35.71521,-5.600104,-0.04257478,-0.01459275,0.2690274,2.749158,0.7197204,0.254338,0.02479051,0.01113741,0.0007217749,0.432,0.422,0.436,0.569
125927357,63.15013,35.72324,-5.60128,-0.0423481,-0.01420999,0.2690578,2.734377,0.7345843,0.2695808,0.02204901,0.005425366,0.001248916,0.432,0.422,0.436,0.569
125937403,63.17811,35.73124,-5.602328,-0.04188328,-0.01412745,0.2687078,2.760099,0.756411,0.2647857,0.01679468,0.004258913,0.005823444,0.422,0.424,0.435,0.558
125947379,63.20604,35.73922,-5.603232,-0.04157834,-0.01429893,0.2686688,2.794178,0.7413818,0.2542636,0.01811388,0.005052727,0.008116261,0.422,0.424,0.435,0.558
125957199,63.2336,35.74659,-5.600693,-0.04178116,-0.01430277,0.2690609,2.784252,0.7193826,0.2395987,0.02082845,0.005929045,0.01088191,0.422,0.424,0.435,0.558
125967175,63.26163,35.75447,-5.601437,-0.0416626,-0.01402819,0.2694396,2.750357,0.7220611,0.2472184,0.02658255,0.004437673,0.01117199,0.422,0.424,0.435,0.558
125977199,63.2896,35.76232,-5.602037,-0.04111205,-0.01397038,0.2694434,2.743287,0.7505389,0.2654095,0.02662678,0.0004572009,0.01683011,0.422,0.424,0.435,0.558
125987388,63.3175,35.77018,-5.602507,-0.04028792,-0.01421671,0.269388,2.757856,0.7581366,0.276726,0.0270151,-0.0003263294,0.02142403,0.421,0.415,0.43,0.56
126000264,63.34538,35.77795,-5.602838,-0.04032995,-0.01442923,0.2698405,2.762525,0.718119,0.2573392,0.03076568,-0.002666611,0.02552534,0.421,0.415,0.43,0.56
126010329,63.38153,35.78785,-5.602849,-0.0395044,-0.01448861,0.2698042,2.756839,0.7685021,0.2627001,0.03658731,-0.01498256,0.02517322,0.421,0.415,0.43,0.56
126020692,63.40939,35.79553,-5.603481,-0.03955265,-0.01489172,0.2701194,2.754886,0.7404895,0.2510283,0.02574132,-0.0233815,0.02375182,0.421,0.415,0.43,0.56
126030334,63.43687,35.80281,-5.600989,-0.04000742,-0.015119,0.2706724,2.735804,0.7059677,0.2373192,0.01042388,-0.03559682,0.01887318,0.421,0.415,0.43,0.56
126040397,63.46465,35.81053,-5.601561,-0.04011974,-0.01560617,0.2708715,2.737427,0.7181821,0.2450641,-0.0008041975,-0.05156527,0.01158441,0.416,0.407,0.447,0.553
126050486,63.49241,35.81824,-5.601965,-0.0400166,-0.0167014,0.270649,2.770338,0.7460487,0.2500803,-0.009177146,-0.06618305,0.007977627,0.416,0.407,0.447,0.553
126060969,63.52011,35.82586,-5.602202,-0.03992106,-0.01794698,0.2706286,2.780128,0.7365078,0.2541036,-0.009497132,-0.07847526,0.004427359,0.416,0.407,0.447,0.553
126070699,63.54776,35.83342,-5.602252,-0.04028887,-0.01842092,0.2710349,2.734695,0.7157627,0.2450936,-0.005264198,-0.08579965,0.001491429,0.416,0.407,0.447,0.553
126080377,63.57516,35.84069,-5.599714,-0.0402842,-0.01889266,0.2711245,2.706819,0.7200984,0.2439289,0.0001265397,-0.08793932,0.001097151,0.416,0.407,0.447,0.553
126091473,63.60574,35.84914,-5.600131,-0.03998528,-0.01983661,0.2710723,2.715222,0.723103,0.2610584,0.006353574,-0.08588567,0.001373938,0.426,0.409,0.439,0.556
126103372,63.63909,35.85835,-5.601046,-0.03965801,-0.02055502,0.2710367,2.721775,0.7301297,0.2398218,0.02716775,-0.07333726,0.002929901,0.426,0.409,0.439,0.556
126114698,63.66972,35.86668,-5.602064,-0.03914198,-0.02129037,0.271215,2.722486,0.7285692,0.2499354,0.04288489,-0.0644036,0.004131434,0.426,0.409,0.439,0.556
126124694,63.69751,35.87425,-5.6032,-0.03810949,-0.0221263,0.2711007,2.733052,0.7340159,0.2762641,0.05149233,-0.05840231,0.007041657,0.426,0.409,0.439,0.556
126134710,63.72532,35.88177,-5.604134,-0.03766341,-0.02278451,0.2711049,2.734403,0.7199013,0.2704491,0.05414084,-0.05480307,0.006020061,0.426,0.409,0.439,0.556
126145246,63.75313,35.8893,-5.604934,-0.03770427,-0.02331598,0.2713396,2.739305,0.7089131,0.2335826,0.0487724,-0.05533939,0.003599277,0.428,0.404,0.433,0.558
126155380,63.78091,35.89687,-5.605615,-0.03764424,-0.02378069,0.2716567,2.741244,0.7104766,0.2165816,0.02824656,-0.05592283,0.004642117,0.428,0.404,0.433,0.558
126164680,63.80828,35.90414,-5.6032,-0.03767804,-0.02441478,0.2716323,2.744604,0.7243569,0.2356682,0.005698137,-0.05601246,0.005600858,0.428,0.404,0.433,0.558
126174703,63.83595,35.91169,-5.603729,-0.03767475,-0.02473636,0.2713432,2.744112,0.745012,0.2491147,-0.01558201,-0.05477706,0.006539368,0.428,0.404,0.433,0.558
126184707,63.86364,35.91917,-5.60411,-0.03788913,-0.02508401,0.2711942,2.754595,0.7389616,0.248472,-0.02977043,-0.04692864,0.006393558,0.428,0.404,0.433,0.558
126195421,63.89135,35.92661,-5.604347,-0.03826122,-0.02544308,0.2712773,2.76108,0.7170826,0.2461001,-0.03178708,-0.03728419,0.001734365,0.412,0.413,0.439,0.553
126207381,63.91909,35.93405,-5.604423,-0.03881241,-0.0253382,0.2715041,2.731202,0.7062527,0.2398141,-0.02261752,-0.02349366,-0.001239396,0.412,0.413,0.439,0.553
126217802,63.95773,35.94436,-5.604638,-0.03825281,-0.02573237,0.2714286,2.753559,0.735918,0.2228365,0.0007335615,-0.009923591,0.00239495,0.412,0.413,0.439,0.553
126228188,63.98548,35.95177,-5.605615,-0.03813168,-0.025754,0.2717341,2.730828,0.702154,0.2326782,0.01981051,-0.00210588,0.0009867933,0.412,0.413,0.439,0.553
126237901,64.01291,35.95897,-5.603154,-0.03784569,-0.02551145,0.271641,2.708409,0.7044632,0.2536424,0.03370009,-0.005803918,-0.002463206,0.412,0.413,0.439,0.553
126248106,64.04061,35.9663,-5.603884,-0.03724266,-0.02595508,0.2710657,2.746283,0.7386933,0.2613177,0.03337476,-0.01417554,-0.003335021,0.425,0.4,0.436,0.555
126257815,64.06832,35.97369,-5.604533,-0.03718534,-0.02669838,0.2709116,2.777512,0.7349758,0.2406288,0.01849377,-0.02211488,-0.007602345,0.425,0.4,0.436,0.555
126269892,64.09609,35.98108,-5.605065,-0.03792017,-0.02676797,0.2713251,2.741833,0.7087069,0.2388947,-0.009008051,-0.02814556,-0.01052169,0.425,0.4,0.436,0.555
126279885,64.12653,35.9896,-5.605628,-0.03886012,-0.02708106,0.2714824,2.725417,0.7075749,0.2471599,-0.03857785,-0.03143505,-0.01031997,0.425,0.4,0.436,0.555
126289376,64.15411,35.99739,-5.606324,-0.03912672,-0.02711777,0.2711285,2.719524,0.7386481,0.2617189,-0.05678837,-0.03579544,-0.009770365,0.425,0.4,0.436,0.555
126300371,64.18177,36.00511,-5.607944,-0.03904262,-0.02763247,0.2707613,2.757715,0.7425002,0.2562339,-0.05613598,-0.02950286,-0.0009325626,0.417,0.417,0.441,0.547
126312268,64.2123,36.0134,-5.609056,-0.03945481,-0.02777784,0.2709589,2.751448,0.7275851,0.2329486,-0.03655541,-0.01914426,0.004629897,0.417,0.417,0.441,0.547
126322288,64.24541,36.02241,-5.609831,-0.03967781,-0.02732607,0.2711278,2.733523,0.7245287,0.2374994,0.001443509,-0.005149454,0.002472356,0.417,0.417,0.441,0.547
126332114,64.27263,36.02934,-5.607476,-0.03917606,-0.02746862,0.2711886,2.746153,0.7144814,0.233796,0.02489288,0.008274771,0.005895491,0.417,0.417,0.441,0.547
126341938,64.30009,36.03671,-5.608611,-0.03913131,-0.0270867,0.2717163,2.717715,0.6733908,0.2352432,0.04091488,0.022719,0.005209531,0.417,0.417,0.441,0.547
126352352,64.32755,36.04396,-5.60954,-0.03885328,-0.02649098,0.2719709,2.689887,0.6686065,0.2457348,0.04818812,0.02876517,0.003907648,0.41,0.407,0.424,0.564
126361925,64.35494,36.05116,-5.610263,-0.03821578,-0.02647849,0.2716028,2.726193,0.7028922,0.2558822,0.04155762,0.02360189,0.007210842,0.41,0.407,0.424,0.564
126372396,64.38235,36.05842,-5.610882,-0.03780102,-0.02692736,0.2713773,2.759221,0.7062091,0.2462836,0.02435858,0.01910635,0.002931193,0.41,0.407,0.424,0.564
126381938,64.40964,36.06538,-5.608465,-0.03830793,-0.02666206,0.271771,2.725722,0.6773739,0.2422751,0.006258689,0.01288611,-0.003222643,0.41,0.407,0.424,0.564
126391944,64.43707,36.07259,-5.60896,-0.03860624,-0.0261607,0.2717121,2.68829,0.6907758,0.2399069,-0.009131715,0.001206551,-0.008111296,0.41,0.407,0.424,0.564
126401916,64.4644,36.07978,-5.609284,-0.03849059,-0.02644087,0.2710812,2.720118,0.7095758,0.2384866,-0.01976935,-0.01158682,-0.0149931,0.41,0.407,0.424,0.564
126414913,64.49177,36.08699,-5.61012,-0.03853229,-0.02718523,0.2707071,2.753015,0.6811236,0.2456481,-0.02063931,-0.01753478,-0.01881154,0.402,0.408,0.453,0.556
126425448,64.52736,36.09616,-5.610075,-0.03843993,-0.02701065,0.2703427,2.727785,0.7129505,0.2475348,-0.003999598,-0.02115808,-0.02991307,0.402,0.408,0.453,0.556
126434939,64.55478,36.10334,-5.61055,-0.03803108,-0.02753084,0.2700874,2.73648,0.6810566,0.2620921,0.01863302,-0.0163621,-0.0332175,0.402,0.408,0.453,0.556
126445322,64.58224,36.1105,-5.610898,-0.03777599,-0.02721033,0.2699634,2.703948,0.6623366,0.264766,0.04423193,-0.01112296,-0.04160337,0.402,0.408,0.453,0.556
126454957,64.60942,36.11734,-5.608386,-0.0368994,-0.02710508,0.2690596,2.719962,0.700213,0.2552107,0.0587508,-0.006605987,-0.04536223,0.402,0.408,0.453,0.556
126466394,64.63986,36.12553,-5.608862,-0.03635968,-0.02720178,0.2685413,2.724081,0.7047896,0.2416713,0.0601872,-0.0001960985,-0.04785524,0.419,0.412,0.43,0.569
126476437,64.66523,36.13247,-5.609853,-0.03593592,-0.02791542,0.2679118,2.776235,0.6994255,0.2264014,0.04555633,0.003224528,-0.04496898,0.419,0.412,0.43,0.569
126486816,64.69324,36.14009,-5.610469,-0.03604629,-0.02783171,0.2676599,2.749034,0.6920753,0.2363441,0.02958794,-0.002113774,-0.04588486,0.419,0.412,0.43,0.569
126496483,64.72127,36.14775,-5.610892,-0.03590553,-0.02759087,0.2670988,2.7328,0.7244138,0.2471125,0.002321094,-0.01189535,-0.04179871,0.419,0.412,0.43,0.569
126507173,64.74938,36.15537,-5.612175,-0.03616375,-0.02795577,0.266564,2.75562,0.7276218,0.2318084,-0.02464453,-0.01545441,-0.03454809,0.419,0.412,0.43,0.569
126516427,64.77689,36.16238,-5.609834,-0.03697038,-0.02829971,0.2666562,2.754046,0.6916835,0.2347819,-0.0432912,-0.01466688,-0.02704612,0.417,0.421,0.451,0.545
126530284,64.81651,36.17332,-5.613339,-0.03754778,-0.02815159,0.266257,2.748974,0.7232178,0.2245447,-0.04130175,-0.01365271,-0.02570954,0.417,0.421,0.451,0.545
126539895,64.84123,36.17964,-5.611203,-0.03747839,-0.02838723,0.2661794,2.751419,0.6906995,0.2286304,-0.03400517,0.001946195,-0.02151467,0.417,0.421,0.451,0.545
126549828,64.87202,36.18787,-5.611775,-0.03746887,-0.02765891,0.2662213,2.750818,0.6895269,0.2435379,-0.004276725,0.02200355,-0.02551625,0.417,0.421,0.451,0.545
126559791,64.90005,36.19534,-5.612471,-0.0367919,-0.02693864,0.2655723,2.723333,0.6890523,0.2467433,0.02466491,0.04120421,-0.02520238,0.417,0.421,0.451,0.545
126570297,64.92796,36.20275,-5.613009,-0.03592636,-0.02659336,0.2650229,2.745454,0.7179562,0.2446685,0.04585186,0.06193491,-0.020384,0.42,0.41,0.416,0.564
126580233,64.95582,36.21016,-5.613409,-0.03556576,-0.02603311,0.2650242,2.782428,0.7147995,0.2305612,0.05778553,0.07589349,-0.01775824,0.42,0.41,0.416,0.564
126589483,64.98337,36.2172,-5.611041,-0.03533324,-0.02470339,0.265139,2.76527,0.6843872,0.2281485,0.05852206,0.08094826,-0.01646494,0.42,0.41,0.416,0.564
126599794,65.01129,36.22458,-5.611282,-0.03483077,-0.02371474,0.2648428,2.730099,0.7036672,0.2476104,0.04993809,0.07909992,-0.01472028,0.42,0.41,0.416,0.564
126609619,65.03916,36.23191,-5.611388,-0.03458787,-0.02345393,0.2645673,2.746676,0.7251486,0.2531264,0.02548824,0.07269952,-0.008512696,0.42,0.41,0.416,0.564
126622475,65.06698,36.23926,-5.612464,-0.03470969,-0.02305432,0.2643174,2.780447,0.7059802,0.2402106,-0.002290606,0.06353133,-0.007946513,0.407,0.419,0.434,0.549
126633409,65.10315,36.24863,-5.612599,-0.03508473,-0.02208796,0.2641318,2.747075,0.7344652,0.2493083,-0.02172301,0.05198921,-0.01303579,0.407,0.419,0.434,0.549
126642921,65.13094,36.25595,-5.613317,-0.03501837,-0.02184209,0.2637732,2.773741,0.7151222,0.2421782,-0.0212452,0.04870193,-0.01509934,0.407,0.419,0.434,0.549
126653277,65.15875,36.26325,-5.613885,-0.03544311,-0.02135047,0.2640603,2.74848,0.6786273,0.2412562,-0.01171806,0.04540194,-0.0166209,0.407,0.419,0.434,0.549
126663310,65.18619,36.27019,-5.611447,-0.03536188,-0.02077421,0.2639201,2.725426,0.6922873,0.2379522,0.008259662,0.03492024,-0.0174308,0.407,0.419,0.434,0.549
126674415,65.21694,36.27827,-5.612043,-0.03478084,-0.02076345,0.2636948,2.732098,0.6998805,0.2530484,0.03339168,0.01952637,-0.01565924,0.423,0.411,0.423,0.555
126684926,65.24232,36.28527,-5.613028,-0.03384731,-0.02111646,0.2630053,2.773683,0.7492458,0.247572,0.04668798,0.01001035,-0.0118308,0.423,0.411,0.423,0.555
126695184,65.27037,36.29292,-5.613569,-0.03356875,-0.02114492,0.2633317,2.760673,0.7101977,0.2395706,0.05213787,0.006528459,-0.01130945,0.423,0.411,0.423,0.555
126704701,65.29836,36.30054,-5.613972,-0.03343463,-0.02069515,0.2635013,2.721956,0.6985899,0.2442877,0.04684141,0.006361861,-0.01113531,0.423,0.411,0.423,0.555
126715192,65.32639,36.30823,-5.614275,-0.03320851,-0.02030851,0.2630805,2.726976,0.7266721,0.2478956,0.0345616,0.005611634,-0.01326843,0.423,0.411,0.423,0.555
126724675,65.35391,36.31548,-5.611843,-0.03288399,-0.0207062,0.2625364,2.772307,0.7401283,0.242866,0.01472983,0.009591118,-0.01070068,0.421,0.417,0.428,0.553
126738438,65.39333,36.32643,-5.614146,-0.03338111,-0.02031473,0.2629956,2.716184,0.7107257,0.2672026,-0.003268929,0.01187355,-0.01496948,0.421,0.417,0.428,0.553
126747716,65.42075,36.33363,-5.6116,-0.03342905,-0.02024418,0.2624557,2.735173,0.7354483,0.2745184,-0.01986635,0.002630234,-0.01129528,0.421,0.417,0.428,0.553
126758146,65.44855,36.34123,-5.612083,-0.03368295,-0.02081417,0.2620924,2.773851,0.7361947,0.2536002,-0.03700669,-0.004055129,-0.007644621,0.421,0.417,0.428,0.553
126767702,65.47641,36.34883,-5.612451,-0.0345756,-0.0210857,0.2624861,2.760972,0.7083826,0.244388,-0.05118055,-0.01031607,-0.004519297,0.421,0.417,0.428,0.553
126777712,65.50428,36.35634,-5.612688,-0.03542798,-0.0208212,0.2628248,2.710863,0.709558,0.2475208,-0.05549968,-0.01373269,-0.0007435082,0.427,0.427,0.434,0.54
126788221,65.53207,36.36379,-5.612743,-0.03577829,-0.02067634,0.2627522,2.708171,0.7394171,0.2577499,-0.06205162,-0.01646491,0.007917139,0.427,0.427,0.434,0.54
126797666,65.55941,36.37103,-5.610121,-0.03627205,-0.02094894,0.2627963,2.750334,0.7336393,0.2579164,-0.06660293,-0.008241041,0.02177162,0.427,0.427,0.434,0.54
126807681,65.58719,36.37854,-5.609981,-0.03696556,-0.02112122,0.2631891,2.777034,0.7044711,0.2520952,-0.06474639,0.003355647,0.03045957,0.427,0.427,0.434,0.54
126817976,65.61501,36.38601,-5.609753,-0.03765436,-0.02081912,0.2635952,2.755067,0.7108526,0.26113,-0.06376265,0.009895952,0.03326781,0.427,0.427,0.434,0.54
126827699,65.64278,36.39341,-5.610476,-0.03815582,-0.02031792,0.2637226,2.732687,0.7379088,0.260824,-0.05926026,0.01263274,0.03160426,0.415,0.432,0.436,0.558
126841378,65.67879,36.40289,-5.610196,-0.03906568,-0.02063277,0.264434,2.760938,0.6936393,0.2636122,-0.05335149,0.01206675,0.02870054,0.415,0.432,0.436,0.558
