Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
560040503,8.677437,-0.1792261,-4.963351,-0.03579123,-0.0582117,0.08823059,2.80544,0.1947898,-0.427772,0.004608242,0.0519365,-0.1521072,0.414,0.462,0.348,0.474
560050192,8.706342,-0.1756618,-4.964995,-0.03559508,-0.05781509,0.08709064,2.771113,0.1891857,-0.4049894,-0.003359105,0.05913052,-0.1502435,0.398,0.48,0.327,0.466
560060669,8.735193,-0.1722013,-4.96675,-0.03556143,-0.0572897,0.08569611,2.771704,0.1903478,-0.3909145,-0.01026981,0.05152636,-0.1490633,0.398,0.48,0.327,0.466
560070385,8.762891,-0.1703573,-4.970881,-0.03554887,-0.05724882,0.08415052,2.79435,0.2150825,-0.4010613,-0.0119204,0.04130758,-0.141785,0.398,0.48,0.327,0.466
560080279,8.794451,-0.1667494,-4.973132,-0.03541657,-0.05690686,0.08289673,2.796079,0.1972386,-0.4188767,-0.002945455,0.02610158,-0.1334581,0.398,0.48,0.327,0.466
560090255,8.823193,-0.1634109,-4.975117,-0.03530811,-0.05712533,0.0818884,2.801264,0.1679252,-0.4153299,0.007045532,0.009521593,-0.1277807,0.398,0.48,0.327,0.466
560102746,8.854626,-0.1599599,-4.977692,-0.03543502,-0.05648901,0.08091502,2.78887,0.1679424,-0.470725,0.02354926,-0.003012811,-0.1168806,0.423,0.458,0.325,0.455
560115404,8.880624,-0.1570536,-4.977682,-0.0352297,-0.05654647,0.08030985,2.775131,0.1484608,-0.4779023,0.03382425,-0.007208916,-0.1091142,0.423,0.458,0.325,0.455
560124805,8.916101,-0.1529067,-4.979581,-0.03429764,-0.05671144,0.07930391,2.766776,0.154671,-0.4271921,0.03864928,-0.004032685,-0.1034705,0.423,0.458,0.325,0.455
560134775,8.94585,-0.1492033,-4.980837,-0.03428012,-0.05674546,0.07829961,2.774226,0.1575537,-0.4425701,0.03517721,0.00377298,-0.1020608,0.423,0.458,0.325,0.455
560144691,8.975531,-0.1455443,-4.98225,-0.03415524,-0.05616996,0.07725108,2.755872,0.1738387,-0.4542036,0.02062397,0.01358118,-0.1032574,0.423,0.458,0.325,0.455
560154592,9.003503,-0.1439397,-4.986739,-0.03430598,-0.05607878,0.07614365,2.800181,0.1605979,-0.4809871,0.008807856,0.01999582,-0.106727,0.393,0.466,0.332,0.462
560164594,9.033164,-0.1403932,-4.988231,-0.0342516,-0.05588869,0.07538686,2.782587,0.1514462,-0.4675495,-0.002509837,0.0315472,-0.1097668,0.393,0.466,0.332,0.462
560174590,9.06276,-0.1369254,-4.989823,-0.03433474,-0.05555797,0.07423387,2.797122,0.1477802,-0.4595031,-0.01551499,0.03429671,-0.1141157,0.393,0.466,0.332,0.462
560184776,9.092271,-0.1334982,-4.991471,-0.03433486,-0.05529275,0.07278007,2.802912,0.1663034,-0.4463952,-0.02670083,0.04156855,-0.1130567,0.393,0.466,0.332,0.462
560195424,9.121735,-0.1301712,-4.993196,-0.03460227,-0.05509813,0.07160904,2.829367,0.1508677,-0.4424673,-0.03652791,0.0382254,-0.1168922,0.393,0.466,0.332,0.462
560204730,9.149622,-0.1287075,-4.997278,-0.03515384,-0.05518605,0.07081385,2.80776,0.132054,-0.4133889,-0.04342685,0.03923824,-0.1223614,0.391,0.464,0.337,0.453
560217913,9.188778,-0.1232828,-4.998694,-0.03626261,-0.05439839,0.06925945,2.79421,0.1523781,-0.4345526,-0.05618802,0.03030957,-0.1263536,0.391,0.464,0.337,0.453
560227506,9.216665,-0.1218778,-5.002898,-0.03704428,-0.05396113,0.06817786,2.775526,0.1348853,-0.4215485,-0.07040593,0.02399172,-0.1318088,0.391,0.464,0.337,0.453
560237667,9.245869,-0.118815,-5.005016,-0.03785373,-0.05406147,0.0666607,2.785316,0.1547763,-0.4294862,-0.08011771,0.02005653,-0.1273296,0.391,0.464,0.337,0.453
560247692,9.275039,-0.1158383,-5.007186,-0.0383521,-0.05390323,0.0652839,2.794837,0.1557632,-0.4323422,-0.08857752,0.0105292,-0.1201129,0.391,0.464,0.337,0.453
560257690,9.304154,-0.1129677,-5.009405,-0.03894987,-0.05450404,0.06445249,2.81233,0.1158103,-0.4191473,-0.07978547,0.003642615,-0.1171454,0.403,0.466,0.337,0.442
560267790,9.333166,-0.1101919,-5.011662,-0.03915338,-0.0541988,0.06382043,2.767474,0.1132294,-0.3841417,-0.05317327,-0.001366524,-0.1166053,0.403,0.466,0.337,0.442
560277535,9.361092,-0.1090097,-5.015539,-0.03903669,-0.05441587,0.06250705,2.806201,0.1246168,-0.403503,-0.01917865,-0.003773604,-0.1078039,0.403,0.466,0.337,0.442
560287560,9.390052,-0.1063873,-5.017804,-0.03840757,-0.05449729,0.06149781,2.805307,0.1082655,-0.3960562,0.01142537,0.005691421,-0.09371156,0.403,0.466,0.337,0.442
560297540,9.418961,-0.1038224,-5.020111,-0.03822347,-0.05433256,0.06094688,2.801305,0.07312419,-0.3829197,0.03014136,0.006707386,-0.08871405,0.403,0.466,0.337,0.442
560311815,9.450609,-0.1011765,-5.022897,-0.03796748,-0.05396433,0.06019925,2.784079,0.08186845,-0.3779885,0.04318259,0.01891641,-0.08798166,0.397,0.458,0.33,0.473
560323228,9.484854,-0.09863163,-5.023241,-0.03751545,-0.05352799,0.05919051,2.764301,0.09111317,-0.3458408,0.03304575,0.03170989,-0.08684514,0.397,0.458,0.33,0.473
560332784,9.519613,-0.09477649,-5.024072,-0.03747828,-0.05320886,0.05811547,2.776479,0.0978968,-0.3399084,0.008078763,0.03788902,-0.09190407,0.397,0.458,0.33,0.473
560342692,9.548709,-0.09118795,-5.024323,-0.03782453,-0.05293161,0.05696018,2.788225,0.1195224,-0.3323087,-0.02067191,0.03701165,-0.0944366,0.397,0.458,0.33,0.473
560353204,9.577754,-0.08773661,-5.024712,-0.0379671,-0.05261234,0.055857,2.780632,0.1306644,-0.3375655,-0.0378167,0.03809582,-0.08985257,0.397,0.458,0.33,0.473
560362681,9.6056,-0.08683366,-5.028238,-0.0383989,-0.05260968,0.05520179,2.788772,0.08444408,-0.3432194,-0.03932646,0.02716109,-0.0925853,0.39,0.467,0.368,0.47
560372616,9.634551,-0.08351862,-5.028727,-0.03861777,-0.05240943,0.05458492,2.755776,0.08475008,-0.3140633,-0.03164525,0.01462156,-0.1025593,0.39,0.467,0.368,0.47
560382760,9.663492,-0.08032762,-5.02936,-0.03881319,-0.05247465,0.05339456,2.781262,0.1034025,-0.3375437,-0.02043776,-0.006750758,-0.1099367,0.39,0.467,0.368,0.47
560392695,9.692349,-0.0772866,-5.030078,-0.03877974,-0.05334049,0.05209893,2.800301,0.0916891,-0.3607413,-0.01463016,-0.01984447,-0.1064645,0.39,0.467,0.368,0.47
560403238,9.721067,-0.07434172,-5.029099,-0.03896042,-0.05332069,0.05130363,2.768468,0.05630051,-0.3457877,-0.01690703,-0.03618643,-0.1087951,0.39,0.467,0.368,0.47
560412625,9.748936,-0.07354382,-5.032423,-0.03930457,-0.05391788,0.05038105,2.79232,0.06651791,-0.3401577,-0.0197798,-0.04612765,-0.1133175,0.39,0.467,0.368,0.47
560425728,9.785903,-0.07044191,-5.032561,-0.03968515,-0.05447965,0.04897869,2.776001,0.05852064,-0.3117915,-0.0348374,-0.0368226,-0.1155902,0.408,0.473,0.383,0.47
560435745,9.814548,-0.06765068,-5.031938,-0.04000716,-0.0543789,0.04785333,2.766323,0.09529249,-0.2964738,-0.04321418,-0.01893566,-0.1220216,0.408,0.473,0.383,0.47
560446198,9.843199,-0.06503435,-5.031529,-0.04043008,-0.05436796,0.04662434,2.786633,0.0827653,-0.3119919,-0.05188355,0.00154592,-0.1228862,0.408,0.473,0.383,0.47
560455753,9.871794,-0.06254119,-5.03128,-0.04080359,-0.05419535,0.04555143,2.79127,0.05635727,-0.32801,-0.04999944,0.02702075,-0.1222255,0.408,0.473,0.383,0.47
560466401,9.900316,-0.06010226,-5.031208,-0.04101886,-0.05327327,0.04462047,2.763721,0.05106296,-0.3192686,-0.03890813,0.0442722,-0.1230891,0.408,0.473,0.383,0.47
560475729,9.928217,-0.05959774,-5.034465,-0.04110828,-0.05285426,0.04346897,2.793725,0.04480824,-0.3335692,-0.02022368,0.04858538,-0.1232454,0.404,0.49,0.362,0.487
560485775,9.956767,-0.05731669,-5.034562,-0.04105174,-0.05281344,0.04241321,2.793747,0.04173307,-0.3403624,-0.005499017,0.05201485,-0.1214297,0.404,0.49,0.362,0.487
560495758,9.985241,-0.05512981,-5.034812,-0.04073134,-0.05218881,0.04138863,2.760521,0.02709676,-0.3279913,0.004357285,0.04256817,-0.1239554,0.404,0.49,0.362,0.487
560506540,10.01372,-0.05299944,-5.035242,-0.04052445,-0.05214032,0.04001692,2.787532,0.03728687,-0.3397699,0.01449129,0.02581017,-0.1259813,0.404,0.49,0.362,0.487
560518533,10.04213,-0.05095007,-5.035839,-0.04041108,-0.05232398,0.03873975,2.798558,0.03838061,-0.3466617,0.009457835,0.01325976,-0.1263955,0.404,0.49,0.362,0.487
560531209,10.07647,-0.04758947,-5.035896,-0.04054025,-0.05287115,0.03718501,2.787987,0.08579393,-0.275288,-0.01767689,-0.0006402381,-0.1316801,0.406,0.473,0.384,0.467
560541019,10.10786,-0.04407257,-5.035655,-0.04144491,-0.05276113,0.03609565,2.785177,0.05704552,-0.3230662,-0.04811247,-0.006283989,-0.1314194,0.406,0.473,0.384,0.467
560550715,10.13575,-0.04347394,-5.038648,-0.04192994,-0.05278118,0.03474402,2.794404,0.05642013,-0.3169059,-0.06554238,-0.007119691,-0.1305157,0.406,0.473,0.384,0.467
560560623,10.16444,-0.04022757,-5.038293,-0.04240373,-0.05326221,0.03361427,2.807675,0.03242667,-0.3167921,-0.06571846,-0.0004084136,-0.1275088,0.406,0.473,0.384,0.467
560570820,10.19305,-0.03708526,-5.038091,-0.04225936,-0.0529769,0.0325818,2.772368,0.04116884,-0.293077,-0.04468381,0.007778941,-0.1264338,0.411,0.48,0.356,0.472
560580929,10.22164,-0.03405102,-5.038052,-0.04201681,-0.0527955,0.03125547,2.794922,0.05326955,-0.2945727,-0.01429743,0.009128875,-0.1219848,0.411,0.48,0.356,0.472
560591166,10.2502,-0.03116529,-5.038171,-0.04140843,-0.05302689,0.03001977,2.831263,0.04816161,-0.305098,0.01892745,0.01582749,-0.1145226,0.411,0.48,0.356,0.472
560600682,10.27799,-0.03079826,-5.041028,-0.04068568,-0.05261452,0.02919562,2.798711,0.02953851,-0.2863778,0.05224721,0.02685847,-0.1068616,0.411,0.48,0.356,0.472
560610723,10.30643,-0.0280582,-5.041247,-0.03991594,-0.05206662,0.02826817,2.782925,0.02612153,-0.2690116,0.06635798,0.03197837,-0.1024778,0.411,0.48,0.356,0.472
560621789,10.34037,-0.02541132,-5.039926,-0.03990763,-0.05125999,0.0273723,2.777882,0.007383626,-0.3240887,0.05747777,0.03831304,-0.09843878,0.411,0.48,0.356,0.472
560633630,10.37153,-0.02285723,-5.038674,-0.03966198,-0.05084176,0.02656158,2.767954,0.01063228,-0.321926,0.03589687,0.04422192,-0.09812556,0.416,0.485,0.352,0.48
560644385,10.39992,-0.02041348,-5.037303,-0.0397084,-0.05021891,0.02570925,2.757171,0.03930288,-0.3130056,0.007918512,0.04682887,-0.09675658,0.416,0.485,0.352,0.48
560653599,10.4283,-0.01810508,-5.036138,-0.03993914,-0.05009348,0.0248307,2.792657,0.02506647,-0.3338941,-0.01357397,0.04799571,-0.08903039,0.416,0.485,0.352,0.48
560664236,10.45659,-0.01590139,-5.035137,-0.04013697,-0.04995376,0.02424124,2.788207,0.01104807,-0.3378856,-0.02409898,0.04400362,-0.079794,0.416,0.485,0.352,0.48
560673863,10.48439,-0.01572957,-5.038044,-0.04020739,-0.04932348,0.02369754,2.765139,0.005290492,-0.3197669,-0.02837399,0.03027647,-0.07629147,0.416,0.489,0.386,0.476
560683772,10.51267,-0.01360378,-5.037199,-0.040394,-0.04944614,0.02295543,2.792772,0.01774297,-0.3229817,-0.02213936,0.01700505,-0.07436749,0.416,0.489,0.386,0.476
560694178,10.5409,-0.01160756,-5.036535,-0.04052482,-0.04956418,0.0223699,2.783997,0.02265859,-0.3195296,-0.01659292,0.01085687,-0.07382594,0.416,0.489,0.386,0.476
560704121,10.56908,-0.009753619,-5.036041,-0.04063935,-0.04954205,0.0217927,2.778691,-0.002899034,-0.3125735,-0.01797152,0.004525498,-0.07459718,0.416,0.489,0.386,0.476
560715765,10.59739,-0.006887592,-5.035664,-0.04072955,-0.04953571,0.0210912,2.781742,0.004330178,-0.311419,-0.01591796,0.004894462,-0.07558714,0.416,0.489,0.386,0.476
560728553,10.63118,-0.004113301,-5.036107,-0.04061569,-0.0497683,0.02039422,2.771818,-0.01656249,-0.2915379,-0.01216723,0.008321402,-0.07739072,0.411,0.486,0.39,0.491
560739253,10.66218,-0.00137522,-5.036589,-0.0397544,-0.04953199,0.01902114,2.831711,-0.0007801075,-0.3381053,0.00219548,0.01145037,-0.08156265,0.411,0.486,0.39,0.491
560748813,10.69013,-0.001388118,-5.039653,-0.03959315,-0.04940842,0.01842524,2.803228,-0.009228203,-0.3287425,0.01390855,0.01123743,-0.08370773,0.411,0.486,0.39,0.491
560758693,10.71854,0.001159312,-5.040004,-0.0393479,-0.04914437,0.01769106,2.78061,-0.004780499,-0.3245246,0.02282333,0.002300688,-0.08566374,0.411,0.486,0.39,0.491
560768791,10.74698,0.003591822,-5.040574,-0.03881653,-0.04967001,0.01674254,2.809541,0.0009955671,-0.3287859,0.03347837,-0.009906082,-0.08396624,0.411,0.486,0.39,0.491
560779617,10.77535,0.005885566,-5.041262,-0.03815356,-0.0502081,0.01594875,2.804173,-0.006463725,-0.3254796,0.04635403,-0.01957317,-0.08261902,0.425,0.468,0.39,0.487
560789472,10.80364,0.00804905,-5.042076,-0.03739027,-0.05044138,0.0153342,2.790032,-0.0289104,-0.3102798,0.05477262,-0.02834076,-0.08649452,0.425,0.468,0.39,0.487
560798725,10.83157,0.007910874,-5.045139,-0.03675739,-0.0506597,0.01441528,2.8079,-0.02429916,-0.3149613,0.0583788,-0.0309815,-0.08546238,0.425,0.468,0.39,0.487
560809102,10.85985,0.01001044,-5.046078,-0.03623197,-0.0508878,0.01342557,2.81791,-0.003655806,-0.3223733,0.0577875,-0.02310245,-0.08330233,0.425,0.468,0.39,0.487
560818724,10.8881,0.01197438,-5.047155,-0.03581095,-0.05090921,0.01256155,2.810377,-0.02854845,-0.3164941,0.045624,-0.01183315,-0.08497265,0.425,0.468,0.39,0.487
560832647,10.92183,0.01387379,-5.049071,-0.03597131,-0.05012076,0.01151741,2.792279,-0.005593502,-0.3455288,0.02074775,0.006762814,-0.08929993,0.425,0.468,0.39,0.487
560842431,10.95285,0.01565259,-5.049657,-0.0361115,-0.05000534,0.01056469,2.792424,-0.01866753,-0.3202582,-0.001689553,0.01958005,-0.09037647,0.388,0.486,0.379,0.483
560851762,10.98099,0.01735086,-5.050024,-0.03647233,-0.05003637,0.009969853,2.786979,-0.0327196,-0.3298459,-0.01318579,0.02734071,-0.08905154,0.388,0.486,0.379,0.483
560861707,11.00885,0.01706898,-5.053272,-0.03639613,-0.04946482,0.009353483,2.747572,-0.02505988,-0.3133668,-0.01296182,0.02706399,-0.08805039,0.388,0.486,0.379,0.483
560871594,11.03699,0.0186415,-5.053782,-0.03591408,-0.04908545,0.008290547,2.773858,-0.01789659,-0.3309404,0.008018523,0.02610605,-0.0894355,0.388,0.486,0.379,0.483
560881644,11.06511,0.02010604,-5.054447,-0.03517948,-0.04911364,0.00720573,2.805312,-0.02332822,-0.3617038,0.04076847,0.03155694,-0.08709128,0.388,0.486,0.379,0.483
560892088,11.09313,0.0214613,-5.055196,-0.0342288,-0.04864319,0.006511469,2.772022,-0.04854957,-0.3431053,0.0677644,0.03401144,-0.08937519,0.406,0.461,0.355,0.491
560901818,11.12116,0.02275889,-5.056067,-0.03288121,-0.04824704,0.005574818,2.774961,-0.05018909,-0.333422,0.09756923,0.02932586,-0.09687658,0.406,0.461,0.355,0.491
560911636,11.14904,0.02234082,-5.059242,-0.03160096,-0.0482475,0.004448466,2.791683,-0.03353255,-0.3373196,0.1195743,0.0311392,-0.09998405,0.406,0.461,0.355,0.491
560921725,11.17703,0.02350737,-5.060184,-0.03022621,-0.04812973,0.003477051,2.782169,-0.04841188,-0.3319573,0.1234733,0.02778404,-0.1024166,0.406,0.461,0.355,0.491
560932786,11.21049,0.02454181,-5.059008,-0.02895758,-0.04797353,0.002308735,2.771664,-0.03011419,-0.2850835,0.1140474,0.01978369,-0.1061921,0.406,0.461,0.355,0.491
560944757,11.2411,0.02548192,-5.057883,-0.02799644,-0.04802419,0.001201745,2.785514,-0.04253598,-0.2811779,0.09648668,0.01605006,-0.1071057,0.406,0.463,0.36,0.481
560957504,11.27138,0.0274644,-5.057511,-0.02785319,-0.04811099,0.0002499581,2.795295,-0.05765283,-0.3069609,0.06692279,0.01274152,-0.1054049,0.406,0.463,0.36,0.481
560966447,11.30166,0.02932119,-5.057363,-0.02765696,-0.0481672,6.282563,2.784267,-0.0688519,-0.3112991,0.04099368,0.009590317,-0.1038257,0.406,0.463,0.36,0.481
560976065,11.32916,0.03108012,-5.057082,-0.02734062,-0.04760221,6.281659,2.748693,-0.05115606,-0.2974609,0.02580167,0.003238001,-0.1031543,0.406,0.463,0.36,0.481
560986446,11.3566,0.03276856,-5.056879,-0.02702316,-0.04767362,6.280455,2.776341,-0.05005837,-0.2970903,0.02119599,0.003270712,-0.1030908,0.406,0.463,0.36,0.481
560996195,11.38429,0.03218774,-5.059852,-0.02671778,-0.04777151,6.279637,2.767775,-0.05152488,-0.2980724,0.01862464,0.01236667,-0.1023718,0.404,0.479,0.367,0.484
561005916,11.41177,0.0337823,-5.05982,-0.02663913,-0.04722871,6.278873,2.742508,-0.06090293,-0.2824632,0.01152608,0.01728785,-0.1014649,0.404,0.479,0.367,0.484
561016205,11.43916,0.03525443,-5.059918,-0.02662332,-0.04723592,6.277707,2.771448,-0.04109417,-0.304515,0.003057198,0.01777227,-0.0987606,0.404,0.479,0.367,0.484
561027166,11.46653,0.03667344,-5.060157,-0.02657242,-0.04719481,6.276694,2.775684,-0.03801336,-0.3151455,-0.005353253,0.01047991,-0.09421407,0.404,0.479,0.367,0.484
561038733,11.49389,0.03805105,-5.060584,-0.02662934,-0.04725561,6.276048,2.763868,-0.0770112,-0.3109217,-0.004675667,-0.0002660317,-0.09191775,0.404,0.479,0.367,0.484
561050245,11.52953,0.03910829,-5.060797,-0.0259192,-0.04766201,6.275005,2.776206,-0.0783287,-0.2986389,0.003587838,-0.01171696,-0.08787872,0.416,0.475,0.373,0.482
561058799,11.55716,0.03845856,-5.063762,-0.02600481,-0.0480854,6.274461,2.772855,-0.103318,-0.2928788,0.005439855,-0.01400244,-0.0859502,0.416,0.475,0.373,0.482
561069261,11.58455,0.03952375,-5.063247,-0.02566794,-0.04769154,6.273831,2.731246,-0.07943606,-0.263893,0.01034273,-0.007912076,-0.08569077,0.416,0.475,0.373,0.482
561079144,11.61187,0.0405025,-5.062857,-0.02549145,-0.04760711,6.272809,2.762423,-0.07208157,-0.2710716,0.01089029,0.003268491,-0.08359536,0.416,0.475,0.373,0.482
561089565,11.63918,0.04141609,-5.062641,-0.02542028,-0.04759079,6.272075,2.779443,-0.08243191,-0.2834466,0.01098075,0.02568735,-0.07812725,0.416,0.475,0.373,0.482
561099569,11.66654,0.04224658,-5.06259,-0.0253159,-0.04659392,6.271655,2.73908,-0.1048742,-0.2709625,0.009431294,0.04911328,-0.07780768,0.398,0.49,0.357,0.499
561109277,11.69411,0.0414104,-5.06547,-0.02523152,-0.04578203,6.270826,2.745595,-0.09819961,-0.2734077,0.01217704,0.06475905,-0.08445729,0.398,0.49,0.357,0.499
561120177,11.72151,0.04337702,-5.066106,-0.02482313,-0.04512044,6.269772,2.761677,-0.09583322,-0.2994396,0.02033916,0.07598523,-0.08946197,0.398,0.49,0.357,0.499
561130078,11.74896,0.0451314,-5.067111,-0.02433468,-0.04458437,6.268689,2.763999,-0.0931947,-0.2944931,0.02097853,0.07184276,-0.09174545,0.398,0.49,0.357,0.499
561144591,11.77916,0.0467605,-5.068718,-0.02426133,-0.04402324,6.267403,2.780904,-0.1001718,-0.3334776,0.01542239,0.05538253,-0.09579185,0.398,0.49,0.357,0.499
561153607,11.80914,0.04818654,-5.068076,-0.02419621,-0.04359207,6.266562,2.741501,-0.08589372,-0.313876,0.01009428,0.03537809,-0.1024797,0.405,0.475,0.369,0.479
561163732,11.8362,0.04965365,-5.067173,-0.02424535,-0.04349252,6.265706,2.722353,-0.1034509,-0.3091438,0.008042367,0.0289828,-0.1023263,0.405,0.475,0.369,0.479
561172929,11.86343,0.04866111,-5.070005,-0.02428385,-0.04273657,6.264854,2.700624,-0.1005022,-0.3048769,-0.002190808,0.01887997,-0.1027163,0.405,0.475,0.369,0.479
561183020,11.89041,0.04999866,-5.069324,-0.02438087,-0.04277278,6.263712,2.732337,-0.09082207,-0.317611,-0.005173986,0.02259324,-0.09996361,0.405,0.475,0.369,0.479
561193023,11.91743,0.05126546,-5.06891,-0.0242794,-0.04259175,6.262958,2.712539,-0.09805623,-0.3109757,-0.007342542,0.0309957,-0.09950011,0.405,0.475,0.369,0.479
561203602,11.94442,0.0524161,-5.068696,-0.02422428,-0.04201937,6.262156,2.703898,-0.1128927,-0.3043444,-0.005897069,0.03473147,-0.0985382,0.381,0.484,0.34,0.483
561213526,11.97132,0.05343626,-5.06865,-0.02424954,-0.04195262,6.260929,2.730289,-0.08961304,-0.3266586,-0.004529559,0.03169832,-0.09260602,0.381,0.484,0.34,0.483
561223108,11.99843,0.05240092,-5.071602,-0.0241121,-0.04196836,6.260118,2.725817,-0.1093532,-0.3316063,-0.008638322,0.01545492,-0.08989705,0.381,0.484,0.34,0.483
561232927,12.0253,0.05337867,-5.071764,-0.02444762,-0.04231798,6.259549,2.712514,-0.1272846,-0.3221021,-0.007248063,-0.00960542,-0.08916746,0.381,0.484,0.34,0.483
561244575,12.05482,0.05405409,-5.071906,-0.0243928,-0.04278082,6.258784,2.687168,-0.1094198,-0.294252,-0.005349983,-0.03625126,-0.08479875,0.381,0.484,0.34,0.483
561255684,12.08708,0.05462968,-5.072711,-0.02363575,-0.04378673,6.257668,2.694267,-0.10963,-0.2616129,0.01266288,-0.04786616,-0.08413802,0.398,0.46,0.353,0.47
561265783,12.11394,0.05528293,-5.072881,-0.02338221,-0.04434142,6.256601,2.716508,-0.09794575,-0.2579736,0.01755352,-0.0515768,-0.08265635,0.398,0.46,0.353,0.47
561276593,12.14078,0.05590289,-5.073173,-0.02343529,-0.04521932,6.255899,2.721452,-0.110282,-0.2669247,0.005830415,-0.04538193,-0.07788958,0.398,0.46,0.353,0.47
561286435,12.16761,0.05645203,-5.07358,-0.02389554,-0.04516859,6.255508,2.678667,-0.1221365,-0.2589185,-0.01351721,-0.04538604,-0.07807407,0.398,0.46,0.353,0.47
561295797,12.19464,0.05529761,-5.076353,-0.02462786,-0.04581586,6.254652,2.706359,-0.1094663,-0.2759894,-0.03983809,-0.05458381,-0.07955769,0.398,0.46,0.353,0.47
561305814,12.22142,0.05578518,-5.076803,-0.02512054,-0.04660409,6.254057,2.692991,-0.1085412,-0.269095,-0.06260667,-0.06494189,-0.07834376,0.398,0.46,0.353,0.47
561315805,12.24817,0.05619068,-5.07738,-0.02582543,-0.04732785,6.253454,2.682119,-0.1264908,-0.2692175,-0.0663726,-0.08001612,-0.07558023,0.387,0.479,0.376,0.461
561328576,12.27728,0.05727956,-5.079391,-0.02588946,-0.04871842,6.252539,2.696214,-0.1156292,-0.2587403,-0.04404286,-0.0924624,-0.07103308,0.387,0.479,0.376,0.461
561337654,12.30113,0.05846144,-5.081381,-0.0254021,-0.04989101,6.251631,2.70479,-0.1234257,-0.2463192,-0.01221281,-0.1041639,-0.0650055,0.387,0.479,0.376,0.461
561349824,12.33045,0.05926887,-5.084027,-0.02448657,-0.05141094,6.250766,2.719419,-0.147336,-0.2371491,0.03569135,-0.1132765,-0.06416848,0.387,0.479,0.376,0.461
561359837,12.35773,0.05773665,-5.08652,-0.02320512,-0.0528761,6.249374,2.7864,-0.1676018,-0.2601374,0.07085288,-0.1142803,-0.06847176,0.425,0.454,0.363,0.487
561369775,12.38482,0.05837409,-5.088655,-0.0225914,-0.05416761,6.248814,2.769771,-0.1754012,-0.2444834,0.07867754,-0.1041322,-0.07032479,0.425,0.454,0.363,0.487
561379737,12.41188,0.05896208,-5.09085,-0.02207215,-0.05483791,6.247959,2.746886,-0.155712,-0.2173383,0.05389506,-0.09879398,-0.06956019,0.425,0.454,0.363,0.487
561390236,12.43897,0.05947926,-5.093085,-0.02220022,-0.05600951,6.246836,2.790348,-0.1483428,-0.2353026,0.01210673,-0.09380181,-0.06558323,0.425,0.454,0.363,0.487
561400239,12.46599,0.05990777,-5.095349,-0.02247935,-0.05688199,6.24612,2.780262,-0.159701,-0.2309785,-0.02206502,-0.08101922,-0.06272616,0.425,0.454,0.363,0.487
561409800,12.4935,0.05828247,-5.097592,-0.02279002,-0.05706144,6.245507,2.747501,-0.1802703,-0.2235411,-0.03170935,-0.06758281,-0.06836115,0.425,0.454,0.363,0.487
561419718,12.52052,0.0586648,-5.099931,-0.02265778,-0.05723726,6.244461,2.750418,-0.1567424,-0.2174592,-0.01594217,-0.0465687,-0.07566899,0.391,0.476,0.4,0.481
561429781,12.54756,0.05890854,-5.102349,-0.02180159,-0.0573214,6.243222,2.753038,-0.1370713,-0.2118316,0.01691068,-0.02076558,-0.07933962,0.391,0.476,0.4,0.481
561440198,12.57458,0.0589809,-5.104807,-0.02082171,-0.05723669,6.242247,2.754433,-0.1720073,-0.2185618,0.06107802,0.003283346,-0.0868648,0.391,0.476,0.4,0.481
561452593,12.60159,0.05900788,-5.107353,-0.01954248,-0.05685175,6.241082,2.755336,-0.1794713,-0.2254244,0.1049014,0.02042157,-0.09803513,0.391,0.476,0.4,0.481
561463499,12.6314,0.05871674,-5.107648,-0.01788337,-0.05661121,6.239674,2.787216,-0.2209224,-0.2692644,0.1457198,0.03633573,-0.1051684,0.391,0.476,0.4,0.481
561472728,12.65909,0.05683058,-5.110136,-0.01661585,-0.05603918,6.23859,2.776292,-0.2036187,-0.2622238,0.1529561,0.04357335,-0.1081146,0.42,0.466,0.35,0.507
561482717,12.68626,0.05655862,-5.110338,-0.01534056,-0.05536333,6.237339,2.769278,-0.1860251,-0.2645665,0.1352588,0.04530489,-0.1093996,0.42,0.466,0.35,0.507
561492721,12.71345,0.05619548,-5.110703,-0.01478484,-0.05522795,6.236158,2.783444,-0.2071544,-0.2642519,0.09324964,0.04625553,-0.1080536,0.42,0.466,0.35,0.507
561503430,12.74058,0.0557931,-5.111175,-0.01478912,-0.05485569,6.235365,2.752036,-0.2059518,-0.2586742,0.04087371,0.04719803,-0.104481,0.42,0.466,0.35,0.507
561513177,12.76772,0.05534241,-5.111829,-0.01483516,-0.05397422,6.234427,2.729228,-0.1887319,-0.2438801,-0.0003012723,0.04331414,-0.1003144,0.42,0.466,0.35,0.507
561522651,12.79543,0.05345436,-5.114447,-0.01504483,-0.05380085,6.233195,2.772262,-0.1739845,-0.2750697,-0.01571055,0.04203576,-0.0929888,0.399,0.494,0.39,0.473
561533858,12.82712,0.05358762,-5.117007,-0.01426896,-0.05358743,6.231913,2.781327,-0.1945427,-0.2463107,-0.009628392,0.03846087,-0.08776173,0.399,0.494,0.39,0.473
561544102,12.85334,0.05401626,-5.119161,-0.01418559,-0.05334775,6.231265,2.783807,-0.19897,-0.2510962,0.00868091,0.03657011,-0.08121932,0.399,0.494,0.39,0.473
