Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
96776989,22.73117,17.62828,-4.902141,0.02909,-0.01672352,1.45431,0.2967012,2.785237,-0.09552559,-0.01252709,-0.02514027,0.02860551,0.453,0.498,0.504,0.475
96786985,22.73283,17.65524,-4.901937,0.02887444,-0.01707643,1.454548,0.3054194,2.793471,-0.105424,-0.01508928,-0.02982474,0.03029926,0.463,0.489,0.511,0.468
96797636,22.73457,17.68226,-4.901798,0.02859927,-0.0174648,1.454787,0.3162501,2.801189,-0.1089811,-0.01693092,-0.03258289,0.03236794,0.463,0.489,0.511,0.468
96807475,22.73641,17.70935,-4.901726,0.02831105,-0.01777882,1.45505,0.3177692,2.804681,-0.1109155,-0.01777982,-0.03235918,0.03274563,0.463,0.489,0.511,0.468
96817257,22.73955,17.73737,-4.902747,0.02823772,-0.01808356,1.455289,0.3076747,2.809943,-0.1070064,-0.01542041,-0.0317797,0.03300813,0.463,0.489,0.511,0.468
96830741,22.74148,17.77212,-4.901363,0.02814014,-0.0183733,1.455724,0.3260646,2.807388,-0.1096042,-0.01103304,-0.03003567,0.03193285,0.463,0.489,0.511,0.468
96839999,22.74465,17.80018,-4.902372,0.02795005,-0.01861433,1.455953,0.3266502,2.810589,-0.1155453,-0.007627565,-0.02956983,0.03049265,0.459,0.487,0.512,0.475
96850313,22.74687,17.82748,-4.901593,0.02792992,-0.01883326,1.456148,0.3114025,2.819187,-0.1121619,-0.006153321,-0.02926694,0.03036846,0.459,0.487,0.512,0.475
96862626,22.74768,17.85382,-4.901453,0.02799759,-0.01912362,1.456338,0.2977809,2.827462,-0.1029108,-0.006839189,-0.02805336,0.0315579,0.459,0.487,0.512,0.475
96871539,22.74872,17.88025,-4.901328,0.02775909,-0.01922575,1.45666,0.31576,2.823003,-0.1028623,-0.005600201,-0.02481433,0.03107163,0.459,0.487,0.512,0.475
96881764,22.74992,17.90672,-4.901233,0.02773567,-0.01936571,1.456835,0.3158688,2.827286,-0.1042366,-0.004701315,-0.01896205,0.02980168,0.459,0.487,0.512,0.475
96891225,22.7532,17.93483,-4.902223,0.02758191,-0.01937567,1.457027,0.3334845,2.822314,-0.1107386,-0.003402535,-0.01179498,0.0241132,0.449,0.486,0.515,0.479
96901149,22.7545,17.9614,-4.902205,0.02744007,-0.01937211,1.45712,0.3468167,2.819818,-0.1050343,-0.002647939,-0.006433689,0.0174383,0.449,0.486,0.515,0.479
96911295,22.75593,17.98806,-4.902253,0.02741995,-0.0193694,1.457134,0.3441287,2.823551,-0.09444589,-0.001722284,-0.002649667,0.01290492,0.449,0.486,0.515,0.479
96923818,22.75751,18.0148,-4.90126,0.02751847,-0.01947696,1.457059,0.3327456,2.830491,-0.09024739,-0.001709007,-0.0006898139,0.008185789,0.449,0.486,0.515,0.479
96934785,22.76018,18.0501,-4.900789,0.02733528,-0.01930803,1.457217,0.334131,2.805501,-0.1088594,0.002533854,-0.002665675,0.001281926,0.449,0.486,0.515,0.479
96944259,22.76199,18.07697,-4.900106,0.02748166,-0.01940903,1.45699,0.3312193,2.817669,-0.1051703,0.006317854,-0.009698149,-0.003111602,0.452,0.486,0.518,0.475
96954665,22.7639,18.10391,-4.899522,0.02778708,-0.01979458,1.456683,0.3338627,2.837008,-0.09807803,0.0107288,-0.01722853,-0.006083996,0.452,0.486,0.518,0.475
96964292,22.76723,18.13213,-4.900573,0.02799694,-0.02029312,1.456521,0.3413395,2.84415,-0.08881495,0.01487505,-0.02503996,-0.009925118,0.452,0.486,0.518,0.475
96974313,22.76922,18.15921,-4.900099,0.02810437,-0.02066888,1.456489,0.3451288,2.83312,-0.08334062,0.01680707,-0.03162835,-0.01040937,0.452,0.486,0.518,0.475
96984306,22.7713,18.18636,-4.899686,0.02826022,-0.02086972,1.456429,0.3375463,2.819557,-0.08377104,0.01697315,-0.03516477,-0.01072181,0.452,0.486,0.518,0.475
96994601,22.77347,18.21356,-4.899299,0.02854784,-0.02103439,1.456231,0.3273211,2.819309,-0.08649834,0.01658106,-0.03441967,-0.01029141,0.457,0.484,0.517,0.47
97004724,22.77569,18.24081,-4.898953,0.0287788,-0.02114273,1.456062,0.3258955,2.823453,-0.09349597,0.01892894,-0.02686982,-0.009970154,0.457,0.484,0.517,0.47
97014285,22.77903,18.26913,-4.899963,0.0289262,-0.02120834,1.455949,0.3353308,2.829439,-0.1032626,0.02264861,-0.01639874,-0.01025356,0.457,0.484,0.517,0.47
97024301,22.78132,18.29647,-4.899714,0.02912352,-0.02119771,1.455842,0.344475,2.831854,-0.1089478,0.0255677,-0.003673441,-0.009658882,0.457,0.484,0.517,0.47
97037583,22.78476,18.33238,-4.899952,0.02972394,-0.02121723,1.455655,0.3365753,2.833051,-0.08717108,0.02694139,0.008495981,-0.01024264,0.457,0.484,0.517,0.47
97047313,22.78726,18.35988,-4.89898,0.0298274,-0.02104905,1.455558,0.3483779,2.825868,-0.09474581,0.02666344,0.01288602,-0.01119441,0.449,0.491,0.507,0.478
97057692,22.78985,18.3874,-4.898106,0.02988725,-0.02093753,1.455391,0.3532145,2.824169,-0.09606738,0.0238461,0.01016353,-0.01288611,0.449,0.491,0.507,0.478
97069368,22.79121,18.41423,-4.89779,0.03001861,-0.02096616,1.455097,0.3411111,2.83396,-0.09845284,0.01838004,0.003150555,-0.01552761,0.449,0.491,0.507,0.478
97079258,22.79296,18.44402,-4.897646,0.03019107,-0.02101163,1.454869,0.3380225,2.832162,-0.1020693,0.01367471,-0.006085487,-0.01764163,0.449,0.491,0.507,0.478
97088808,22.79631,18.4725,-4.898685,0.03042757,-0.0212383,1.454556,0.3242088,2.849684,-0.1050512,0.01006424,-0.01219836,-0.01540887,0.449,0.491,0.507,0.478
97098780,22.79784,18.49955,-4.898489,0.03057816,-0.02145658,1.45439,0.3244925,2.857406,-0.1094035,0.007872346,-0.0146435,-0.01351836,0.461,0.488,0.516,0.465
97109090,22.7995,18.52666,-4.898344,0.03066784,-0.0214543,1.45437,0.3373495,2.850602,-0.1143665,0.01259876,-0.01277907,-0.01250311,0.461,0.488,0.516,0.465
97119243,22.80126,18.55383,-4.898253,0.03077211,-0.02136191,1.454304,0.348811,2.846644,-0.1260336,0.02018035,-0.008474235,-0.01065369,0.461,0.488,0.516,0.465
97131641,22.80316,18.5811,-4.898395,0.03110971,-0.02126177,1.454103,0.3501367,2.855689,-0.1251301,0.02865816,-0.003027786,-0.008488256,0.461,0.488,0.516,0.465
97142143,22.80651,18.61996,-4.898329,0.03191677,-0.02117749,1.453775,0.3352312,2.867535,-0.1063156,0.0334249,0.007226555,-0.005166125,0.461,0.488,0.516,0.465
97152580,22.80858,18.64742,-4.897826,0.03212936,-0.02092151,1.453802,0.3372796,2.861559,-0.103806,0.03348613,0.01242944,-0.003975521,0.458,0.488,0.509,0.475
97162001,22.81198,18.67602,-4.898855,0.03224283,-0.02053364,1.453825,0.3386149,2.857363,-0.1106963,0.03017262,0.01550549,-0.003450499,0.458,0.488,0.509,0.475
97172138,22.81412,18.70351,-4.898427,0.03240471,-0.02025868,1.453703,0.3351066,2.865497,-0.1214905,0.02546249,0.01708168,-0.004188433,0.458,0.488,0.509,0.475
97182564,22.81631,18.73105,-4.898066,0.03258477,-0.02010809,1.453506,0.3344524,2.880186,-0.1234831,0.0190984,0.01875767,-0.005636037,0.458,0.488,0.509,0.475
97192696,22.81856,18.75869,-4.897789,0.03271445,-0.02003624,1.453361,0.3405485,2.8919,-0.1217191,0.0123641,0.02143729,-0.006077704,0.458,0.488,0.509,0.475
97202629,22.82089,18.78642,-4.897595,0.03273322,-0.01974822,1.453346,0.3476739,2.885695,-0.1141234,0.006579148,0.02659275,-0.007297898,0.461,0.486,0.516,0.464
97212122,22.8243,18.81516,-4.898676,0.03270867,-0.01926468,1.453404,0.3458469,2.874929,-0.1051395,0.002138818,0.03538781,-0.00714816,0.461,0.486,0.516,0.464
97222004,22.82673,18.843,-4.898521,0.03271642,-0.01852974,1.453444,0.339951,2.867498,-0.09978206,-0.002582527,0.04872693,-0.005063078,0.461,0.486,0.516,0.464
97232168,22.82921,18.87087,-4.8984,0.03270518,-0.01768136,1.453383,0.335777,2.872104,-0.103276,-0.004866838,0.06675071,-0.002731206,0.461,0.486,0.516,0.464
97246849,22.83215,18.90165,-4.898548,0.03258552,-0.01655075,1.453343,0.3354566,2.874947,-0.09844398,-0.005921028,0.08775119,-0.002461849,0.461,0.486,0.516,0.464
97258988,22.83486,18.93772,-4.89869,0.03207131,-0.01507156,1.453233,0.3409725,2.87458,-0.1013927,-0.009750667,0.11202,-0.001783301,0.454,0.492,0.509,0.472
97268546,22.837,18.96813,-4.898755,0.03195778,-0.01363188,1.453142,0.3395463,2.876704,-0.09508318,-0.01368591,0.1273651,-0.003470156,0.454,0.492,0.509,0.472
97277775,22.83889,18.99574,-4.89877,0.03185278,-0.01214352,1.453131,0.3317137,2.875072,-0.09595068,-0.01855064,0.1380472,-0.006244968,0.454,0.492,0.509,0.472
97288401,22.84088,19.02343,-4.898849,0.0317375,-0.01070077,1.453098,0.3344741,2.881056,-0.1034374,-0.02254098,0.143954,-0.006649743,0.454,0.492,0.509,0.472
97297778,22.8443,19.05229,-4.899941,0.03148011,-0.009308642,1.453013,0.3474904,2.889871,-0.1120296,-0.02401008,0.1470167,-0.007101826,0.454,0.492,0.509,0.472
97307829,22.84639,19.08004,-4.900074,0.03120202,-0.007801909,1.45295,0.3604446,2.893544,-0.1160312,-0.0226933,0.1508795,-0.007223347,0.461,0.487,0.513,0.461
97318319,22.84852,19.10782,-4.900229,0.03104939,-0.006146178,1.452804,0.356364,2.895051,-0.1119878,-0.01561647,0.1559046,-0.008562986,0.461,0.487,0.513,0.461
97328292,22.85069,19.13563,-4.900433,0.03106572,-0.004383329,1.452684,0.3386279,2.896786,-0.09911384,-0.009035036,0.1625127,-0.009987937,0.461,0.487,0.513,0.461
97338762,22.85293,19.16352,-4.900581,0.03103756,-0.002388325,1.452621,0.327806,2.89262,-0.09797146,-0.006266425,0.1739181,-0.01111024,0.461,0.487,0.513,0.461
97352173,22.85607,19.19727,-4.901152,0.03117689,-0.0001221285,1.452422,0.340434,2.903919,-0.1069175,-0.003729246,0.1929957,-0.01281553,0.461,0.487,0.513,0.461
97361268,22.85885,19.22817,-4.901541,0.03105513,0.002436859,1.452347,0.3356296,2.903071,-0.1155326,-0.00750862,0.2141812,-0.01206518,0.448,0.495,0.498,0.467
97370803,22.86222,19.25706,-4.902615,0.03087062,0.00485339,1.452281,0.330856,2.90181,-0.1018772,-0.01569252,0.2301547,-0.01077218,0.448,0.495,0.498,0.467
97380825,22.86477,19.2851,-4.902983,0.03041831,0.007443899,1.452285,0.3373879,2.890321,-0.1137481,-0.0229215,0.2420603,-0.01150119,0.448,0.495,0.498,0.467
97390829,22.8674,19.31316,-4.903417,0.0300456,0.009985093,1.452186,0.3496817,2.882688,-0.1225542,-0.02411469,0.2442825,-0.01341722,0.448,0.495,0.498,0.467
97401508,22.87007,19.34128,-4.903892,0.02986938,0.01230063,1.452021,0.348972,2.882913,-0.1066514,-0.02085551,0.239155,-0.01503576,0.448,0.495,0.498,0.467
97411557,22.87276,19.36943,-4.904376,0.02993745,0.01442746,1.45188,0.3322579,2.884692,-0.09233869,-0.01141469,0.2280264,-0.01453391,0.451,0.493,0.502,0.458
97420751,22.87615,19.3983,-4.905447,0.03011442,0.01646074,1.45181,0.3264535,2.880418,-0.09825508,-0.002096695,0.2152919,-0.01321259,0.451,0.493,0.502,0.458
97430832,22.87894,19.42644,-4.905976,0.03027929,0.01843003,1.45174,0.3397026,2.87748,-0.1023289,0.006528769,0.2022931,-0.01354637,0.451,0.493,0.502,0.458
97440773,22.88182,19.4546,-4.906532,0.03032551,0.02033887,1.451662,0.3565803,2.87725,-0.1020397,0.01437135,0.1945672,-0.0146577,0.451,0.493,0.502,0.458
97455492,22.88543,19.48852,-4.907396,0.03070579,0.02282105,1.451516,0.3333511,2.864526,-0.1045951,0.01940353,0.1942197,-0.0173727,0.451,0.493,0.502,0.458
97466901,22.88806,19.52451,-4.907728,0.03089095,0.0255033,1.451061,0.3414635,2.895204,-0.1062426,0.02516107,0.2023889,-0.01952795,0.454,0.491,0.5,0.459
97476297,22.88975,19.55194,-4.907747,0.03144328,0.02771757,1.450963,0.3359091,2.883653,-0.1012584,0.03315386,0.2114824,-0.02188642,0.454,0.491,0.5,0.459
97485861,22.89155,19.57937,-4.907824,0.03194916,0.02994495,1.450824,0.3469433,2.870317,-0.1015192,0.04383543,0.2178658,-0.02450136,0.454,0.491,0.5,0.459
97496385,22.89343,19.60684,-4.907935,0.03246763,0.03225443,1.450579,0.3543148,2.861063,-0.1100618,0.05824336,0.2202798,-0.02831745,0.454,0.491,0.5,0.459
97505989,22.89681,19.63547,-4.908962,0.03328971,0.03444373,1.450183,0.3446807,2.866375,-0.1149832,0.07517775,0.2194698,-0.03052505,0.454,0.491,0.5,0.459
97515861,22.8987,19.66294,-4.909123,0.03441441,0.03654638,1.449835,0.3249264,2.871912,-0.1043683,0.08939849,0.2150418,-0.02953362,0.46,0.494,0.487,0.468
97525880,22.90069,19.6904,-4.909291,0.03539075,0.03860059,1.449615,0.3177784,2.867856,-0.1031805,0.09592081,0.208875,-0.02734224,0.46,0.494,0.487,0.468
97536469,22.90278,19.71787,-4.909471,0.03618127,0.0406641,1.449481,0.3271074,2.854452,-0.1133695,0.09706765,0.201116,-0.02602603,0.46,0.494,0.487,0.468
97546582,22.90495,19.74536,-4.90935,0.03686586,0.04259754,1.449309,0.3401454,2.843751,-0.1164683,0.09088701,0.1931207,-0.0240984,0.46,0.494,0.487,0.468
97560608,22.90784,19.77857,-4.909548,0.03780214,0.04473848,1.449118,0.3264886,2.847431,-0.1042565,0.07854185,0.1833743,-0.01960602,0.46,0.494,0.487,0.468
97569631,22.91049,19.80892,-4.909831,0.03847511,0.04652327,1.448861,0.3324922,2.860423,-0.1041246,0.06980962,0.1743721,-0.01751776,0.463,0.502,0.496,0.456
97579427,22.91384,19.83734,-4.91091,0.03899644,0.04833407,1.448868,0.3419766,2.84526,-0.1081869,0.06806688,0.1681155,-0.01601756,0.463,0.502,0.496,0.456
97589295,22.91621,19.86483,-4.911138,0.03964644,0.05002302,1.448803,0.3478595,2.83474,-0.1096342,0.07336169,0.1631294,-0.0141873,0.463,0.502,0.496,0.456
97599680,22.91866,19.89231,-4.911398,0.04052966,0.05157395,1.448708,0.3393368,2.832012,-0.1022173,0.08479723,0.1571882,-0.01110838,0.463,0.502,0.496,0.456
97609875,22.92116,19.91978,-4.911698,0.04172909,0.05299471,1.448658,0.318992,2.828521,-0.1024687,0.09732848,0.1504083,-0.008132333,0.463,0.502,0.496,0.456
97619690,22.92367,19.94725,-4.912028,0.04306817,0.0544146,1.448648,0.3083875,2.81878,-0.107595,0.1100071,0.1423376,-0.006245231,0.472,0.492,0.491,0.467
97629285,22.92693,19.97542,-4.91306,0.04437178,0.05566162,1.44863,0.3159077,2.815845,-0.108323,0.1188251,0.1343991,-0.006544807,0.472,0.492,0.491,0.467
97639321,22.9294,20.00282,-4.913404,0.04541608,0.0568507,1.44863,0.3295192,2.813092,-0.1096209,0.1194272,0.1283274,-0.006316732,0.472,0.492,0.491,0.467
97650635,22.93121,20.0328,-4.91461,0.04648149,0.05830117,1.448573,0.3214214,2.808629,-0.1127762,0.1112238,0.1245925,-0.006657836,0.472,0.492,0.491,0.467
97663985,22.93349,20.06556,-4.916017,0.04755216,0.0597005,1.448575,0.3111138,2.793539,-0.08409782,0.08932472,0.1257949,-0.00585212,0.472,0.492,0.491,0.467
97673774,22.93514,20.09268,-4.916584,0.04814008,0.06096948,1.44858,0.3104153,2.787255,-0.089467,0.06957606,0.1246732,-0.003853552,0.461,0.501,0.493,0.458
97684246,22.93686,20.11978,-4.917192,0.04858535,0.06212115,1.448524,0.3150464,2.787927,-0.09459803,0.05662918,0.1218744,-0.001607805,0.461,0.501,0.493,0.458
97694292,22.93861,20.14687,-4.917818,0.04902655,0.06320506,1.448472,0.3164581,2.787985,-0.09957901,0.05186565,0.1175147,-0.001080091,0.461,0.501,0.493,0.458
97703794,22.94165,20.17459,-4.918789,0.04956358,0.06431264,1.448505,0.3070381,2.781726,-0.1003302,0.05542304,0.1112932,0.0002487983,0.461,0.501,0.493,0.458
97713814,22.94368,20.20436,-4.919505,0.05032276,0.06536212,1.448584,0.3083734,2.774794,-0.0947082,0.06166326,0.1035168,0.002582763,0.461,0.501,0.493,0.458
97723846,22.94517,20.22856,-4.920048,0.05095652,0.06648283,1.448687,0.2859057,2.761629,-0.1066044,0.06728632,0.09584095,0.006410481,0.473,0.495,0.485,0.454
97733694,22.94731,20.25826,-4.920815,0.0517495,0.06742324,1.448881,0.2869263,2.753253,-0.1038714,0.07319828,0.08803449,0.01201017,0.473,0.495,0.485,0.454
97744197,22.94889,20.28241,-4.921382,0.05253384,0.06793696,1.448897,0.2864958,2.767154,-0.09814711,0.07617023,0.0834875,0.01680905,0.473,0.495,0.485,0.454
97756593,22.95115,20.31205,-4.92224,0.05331752,0.06893146,1.449146,0.2788915,2.76157,-0.09530123,0.07590032,0.0823743,0.02130073,0.473,0.495,0.485,0.454
97767857,22.95408,20.34717,-4.922527,0.05440936,0.07003409,1.449797,0.3088719,2.734344,-0.08569203,0.06648865,0.08781189,0.02466065,0.473,0.495,0.485,0.454
97777172,22.95703,20.37446,-4.923352,0.05482546,0.0710976,1.450102,0.3100044,2.727154,-0.08804204,0.0601167,0.09162038,0.02690856,0.469,0.498,0.484,0.458
97787151,22.95915,20.40115,-4.923335,0.05526653,0.0720588,1.450358,0.3023225,2.729647,-0.07708769,0.05194219,0.09459368,0.02982606,0.469,0.498,0.484,0.458
97797008,22.96129,20.42781,-4.923324,0.05569319,0.07288358,1.450727,0.2851872,2.727235,-0.06126439,0.04294604,0.09549566,0.0344211,0.469,0.498,0.484,0.458
97807662,22.96343,20.45445,-4.92334,0.05600535,0.07380107,1.451175,0.2721958,2.709965,-0.06171716,0.03293312,0.09302888,0.03611495,0.469,0.498,0.484,0.458
97817644,22.96556,20.48107,-4.923365,0.05627234,0.07468026,1.4516,0.2711724,2.696103,-0.07034743,0.02679661,0.08758987,0.03513029,0.469,0.498,0.484,0.458
97827003,22.96831,20.50805,-4.92407,0.05650975,0.07540724,1.451928,0.2767796,2.689945,-0.0770213,0.02779573,0.08102097,0.03398754,0.471,0.5,0.499,0.458
97837150,22.97044,20.53455,-4.924113,0.05687857,0.0759735,1.452205,0.2749535,2.688136,-0.07880188,0.03431864,0.07205407,0.03243006,0.471,0.5,0.499,0.458
97847189,22.97258,20.561,-4.924178,0.05744264,0.07646055,1.45254,0.2620601,2.682394,-0.07505417,0.04407159,0.06061963,0.0325159,0.471,0.5,0.499,0.458
97858910,22.97373,20.58981,-4.92459,0.05832198,0.0768737,1.453009,0.2597583,2.673635,-0.07286731,0.05756292,0.04933695,0.03495968,0.471,0.5,0.499,0.458
97871776,22.97525,20.62378,-4.925312,0.059698,0.0774985,1.453696,0.2464378,2.657323,-0.07812341,0.07073615,0.04322183,0.04004008,0.471,0.5,0.499,0.458
97881858,22.97611,20.64978,-4.925839,0.06049882,0.07786558,1.454059,0.248084,2.66119,-0.08495635,0.07829118,0.04632311,0.04521675,0.489,0.492,0.494,0.466
97892523,22.97702,20.67577,-4.926383,0.06132748,0.07834963,1.454524,0.2438904,2.659566,-0.08170324,0.08148462,0.05183486,0.04886478,0.489,0.492,0.494,0.466
97902260,22.97937,20.70224,-4.927141,0.06201746,0.0789918,1.455104,0.2412791,2.65208,-0.07175051,0.07566842,0.05809423,0.05287429,0.489,0.492,0.494,0.466
97911857,22.98028,20.72816,-4.927686,0.0623983,0.07979799,1.455829,0.2413588,2.635527,-0.06937934,0.0611138,0.06460576,0.05735402,0.489,0.492,0.494,0.466
97921818,22.98121,20.75399,-4.928244,0.0625684,0.08059282,1.456546,0.2379896,2.624049,-0.07601748,0.04348032,0.06664506,0.06196508,0.489,0.492,0.494,0.466
97931847,22.9822,20.77977,-4.928811,0.06264114,0.08127738,1.457196,0.2290381,2.621915,-0.07459241,0.02347201,0.06740236,0.06793743,0.477,0.505,0.493,0.454
97942243,22.98322,20.80549,-4.92938,0.06263023,0.08182444,1.457955,0.2133486,2.61896,-0.06844881,0.003077912,0.06535455,0.07482426,0.477,0.505,0.493,0.454
97951856,22.98538,20.83158,-4.930126,0.0627301,0.08231833,1.458878,0.1947302,2.606826,-0.07247113,-0.009084016,0.05915584,0.08294821,0.477,0.505,0.493,0.454
97964838,22.98634,20.8572,-4.930717,0.06295578,0.08279837,1.459812,0.1889806,2.597149,-0.07659154,-0.008846956,0.0525814,0.088553,0.477,0.505,0.493,0.454
97974992,22.98802,20.89057,-4.931729,0.06321044,0.08309446,1.461092,0.2175326,2.600398,-0.06222543,0.004594492,0.05001496,0.09445693,0.477,0.505,0.493,0.454
97985606,22.98913,20.91611,-4.931603,0.06358317,0.08370814,1.46218,0.2032051,2.579089,-0.05639794,0.01718572,0.05190333,0.09680014,0.479,0.488,0.493,0.459
97995133,22.99026,20.94158,-4.931504,0.0641185,0.08439121,1.46323,0.1934884,2.564833,-0.0582079,0.03061838,0.05704781,0.0969373,0.479,0.488,0.493,0.459
98005232,22.99138,20.96698,-4.931439,0.06452137,0.08505545,1.464182,0.1882647,2.563325,-0.06782179,0.03893087,0.06435673,0.09835669,0.479,0.488,0.493,0.459
98015567,22.99251,20.99233,-4.931405,0.06487015,0.08568092,1.465096,0.1800549,2.570395,-0.07630254,0.03630235,0.07200842,0.1007229,0.479,0.488,0.493,0.459
98024892,22.99436,21.01791,-4.932137,0.06514923,0.08639128,1.466137,0.1689715,2.571195,-0.07782108,0.02603571,0.07854906,0.1037523,0.479,0.488,0.493,0.459
98034991,22.99542,21.04316,-4.932125,0.06522587,0.08719832,1.467253,0.1661836,2.564615,-0.07941561,0.01002187,0.08229982,0.1058151,0.468,0.494,0.496,0.456
98045524,22.99646,21.06834,-4.932139,0.06504016,0.0880015,1.468444,0.1744624,2.553142,-0.08468531,-0.007559011,0.08328784,0.10744,0.468,0.494,0.496,0.456
98055592,22.99752,21.09346,-4.932188,0.0647235,0.08874746,1.469586,0.1818183,2.546115,-0.08583476,-0.0217599,0.08196962,0.1094208,0.468,0.494,0.496,0.456
98067257,22.99759,21.11815,-4.932831,0.06453909,0.0894333,1.470788,0.1772245,2.537674,-0.07541521,-0.03006483,0.08059116,0.1124196,0.468,0.494,0.496,0.456
98080624,22.99807,21.14784,-4.933663,0.06438515,0.09044547,1.472257,0.1686682,2.528218,-0.08756176,-0.03152155,0.07919254,0.1175228,0.468,0.494,0.496,0.456
98090713,22.99874,21.17996,-4.934648,0.06482285,0.09111231,1.473995,0.1497424,2.512091,-0.06391773,-0.02093373,0.07752902,0.1233266,0.472,0.491,0.502,0.453
98100796,22.99899,21.20446,-4.935351,0.06490079,0.09189921,1.475279,0.1489654,2.505676,-0.06866225,-0.007208032,0.07602181,0.1270374,0.472,0.491,0.502,0.453
98110669,23.00049,21.2294,-4.936057,0.06515193,0.09264408,1.476526,0.1511449,2.503086,-0.06404914,0.006389657,0.07842758,0.1281838,0.472,0.491,0.502,0.453
98120715,23.00072,21.25378,-4.936779,0.06541111,0.09344576,1.47786,0.1455771,2.489111,-0.05879202,0.01828269,0.08414611,0.1267283,0.472,0.491,0.502,0.453
98130664,23.00096,21.2781,-4.937487,0.06573877,0.09450214,1.479228,0.1361132,2.463824,-0.0649688,0.02495743,0.09202891,0.1238386,0.472,0.491,0.502,0.453
98140808,23.00123,21.30238,-4.93823,0.06608245,0.09561379,1.480469,0.1355323,2.453481,-0.06189006,0.02359175,0.1006398,0.1204145,0.466,0.488,0.497,0.465
98150840,23.00153,21.32665,-4.93897,0.06630445,0.09660182,1.481632,0.1352223,2.460215,-0.05733739,0.01658431,0.1087512,0.1201051,0.466,0.488,0.497,0.465
98160590,23.00282,21.35126,-4.939636,0.06641262,0.09753396,1.482746,0.1307036,2.469097,-0.05780609,0.007437098,0.1164039,0.1198936,0.466,0.488,0.497,0.465
98170691,23.00309,21.37538,-4.940312,0.06649094,0.09857187,1.483959,0.1210744,2.466335,-0.05954533,-0.0001508426,0.1221256,0.1190701,0.466,0.488,0.497,0.465
98183680,23.0038,21.40663,-4.941245,0.06662778,0.1004325,1.485968,0.1157029,2.415419,-0.06342714,-0.00475733,0.1258676,0.1185742,0.466,0.488,0.497,0.465
98193774,23.0041,21.43059,-4.941983,0.06678723,0.1015544,1.487131,0.1025698,2.424279,-0.06453033,-0.004507967,0.1283102,0.1239887,0.463,0.497,0.501,0.46
98203899,23.00444,21.45449,-4.942698,0.06698201,0.102674,1.488422,0.09192074,2.427286,-0.0617964,-0.003174872,0.129795,0.1314311,0.463,0.497,0.501,0.46
98213867,23.00482,21.4783,-4.943409,0.06715851,0.1038929,1.489956,0.09689527,2.416848,-0.05962852,-0.0006446523,0.1296923,0.1385526,0.463,0.497,0.501,0.46
98224246,23.00525,21.50203,-4.944115,0.06729334,0.1050376,1.491535,0.1116597,2.404455,-0.05533984,0.00325798,0.1250719,0.1432717,0.463,0.497,0.501,0.46
98233885,23.00628,21.52596,-4.944671,0.06743833,0.1060541,1.493036,0.1177503,2.395595,-0.04747577,0.008796644,0.1170312,0.1446169,0.463,0.497,0.501,0.46
98243862,23.00661,21.54954,-4.945338,0.06781364,0.1069815,1.494503,0.1040985,2.386595,-0.03828557,0.01350513,0.1078709,0.1441189,0.469,0.486,0.512,0.462
98254026,23.00703,21.57545,-4.946035,0.06830081,0.107879,1.496118,0.1007759,2.379316,-0.03905524,0.0191129,0.09838785,0.1437887,0.469,0.486,0.512,0.462
98264839,23.00609,21.59872,-4.947521,0.06891417,0.1086601,1.497547,0.08039443,2.366086,-0.03055825,0.02423467,0.09348868,0.1426098,0.469,0.486,0.512,0.462
98277630,23.00518,21.62192,-4.947997,0.0696051,0.1095048,1.499007,0.0681833,2.346923,-0.03172184,0.03162658,0.09109071,0.1407254,0.469,0.486,0.512,0.462
98288145,23.00464,21.65204,-4.94881,0.07015163,0.1104956,1.500884,0.08464588,2.351825,-0.05434714,0.04092086,0.08958147,0.1404767,0.469,0.486,0.512,0.462
98297686,23.00387,21.67509,-4.949382,0.07075933,0.11123,1.502322,0.07326252,2.342736,-0.03855531,0.03898447,0.0925619,0.1403743,0.465,0.486,0.509,0.465
98307828,23.00315,21.69807,-4.949956,0.07132296,0.112123,1.503759,0.06406794,2.326987,-0.03430476,0.03226754,0.09494255,0.1376547,0.465,0.486,0.509,0.465
98317704,23.00379,21.72124,-4.950511,0.07169166,0.1130277,1.505201,0.06344114,2.314412,-0.03840752,0.02557995,0.09774068,0.1359147,0.465,0.486,0.509,0.465
98327642,23.00308,21.74404,-4.95113,0.07192106,0.1139294,1.506632,0.06802475,2.304081,-0.04322491,0.01786611,0.100966,0.1374918,0.465,0.486,0.509,0.465
98337670,23.00237,21.76675,-4.951738,0.07209668,0.114882,1.50809,0.0652663,2.292765,-0.05074592,0.01334695,0.1046467,0.1396736,0.465,0.486,0.509,0.465
98348332,23.00166,21.78938,-4.952331,0.07232413,0.1159324,1.509635,0.05293835,2.280901,-0.05084631,0.009769628,0.1077982,0.1440659,0.458,0.492,0.51,0.459
98357892,23.00096,21.81193,-4.952918,0.07265354,0.117068,1.511222,0.0369342,2.26591,-0.04811086,0.008961243,0.1086568,0.1480881,0.458,0.492,0.51,0.459
98367687,23.00136,21.83462,-4.953449,0.07302976,0.1180788,1.512797,0.02914652,2.258438,-0.05464607,0.01056663,0.1048234,0.1501776,0.458,0.492,0.51,0.459
