Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
20669835,-0.1053597,-0.05465917,-1.684121,-0.01294594,0.0190527,0.08463975,0.08349655,-0.08191971,0.1912628,0.2451609,0.008224386,0.07317377
20772495,-0.1012185,-0.04742827,-1.642018,-0.0004622363,0.0185489,0.08611133,0.1370446,-0.03573828,0.09864475,-0.2492686,0.6042663,-0.1733146
20878216,-0.09701638,-0.03758049,-1.610094,-0.003592784,0.04697188,0.0782055,0.04099985,-0.04083293,0.04696878,0.2596977,-0.3383443,-0.05920764
20980887,-0.09748266,-0.03089302,-1.584978,-0.03980976,0.04033814,0.07184505,0.007126257,-0.09079392,0.07934099,-0.3160833,0.06088474,-0.1043358
21086695,-0.1018001,-0.02921171,-1.54819,-0.02746269,0.02570954,0.07499964,-0.02442179,-0.1194551,0.09214009,0.07573911,-0.3695829,0.01866889
21189655,-0.1050414,-0.03285642,-1.518559,-0.01928369,0.03230439,0.06960045,0.005197663,-0.1621952,0.005141687,0.17709,0.1880991,-0.1020407
21295037,-0.1097426,-0.03810978,-1.495153,-0.01363152,0.04375311,0.07009149,-0.02551303,-0.164801,-0.1110629,0.0486435,-0.003955844,0.01807433
21397770,-0.116386,-0.04560942,-1.475928,0.01609725,0.03150046,0.08201551,-0.05375095,-0.1613819,-0.05742226,0.1503864,-0.1510518,0.1158053
21502975,-0.1250059,-0.05001248,-1.444162,0.003910831,0.02004138,0.09329686,-0.06649065,-0.1089902,-0.03998687,-0.1121301,-0.1245222,0.06913044
21605386,-0.1338226,-0.05596412,-1.421459,-6.219605e-06,0.01469326,0.1021898,-0.07455235,-0.1186718,-0.1130023,0.1969486,-0.1102142,0.05803056
21710391,-0.1447264,-0.05885015,-1.395278,-0.005631443,0.0103698,0.1057933,-0.07748587,-0.1179354,-0.07995629,-0.1358684,-0.003617508,-0.02772567
21813870,-0.1541154,-0.06533948,-1.374141,-0.007104001,0.004737054,0.1019587,-0.04205304,-0.08977868,-0.08286951,-0.2548013,0.06101693,-0.1197368
21918355,-0.1642658,-0.07443529,-1.350928,0.009154998,-0.0008257492,0.09169313,-0.04116997,-0.1684721,-0.07577938,0.4461948,-0.2155694,-0.1054733
22021743,-0.1714825,-0.08504923,-1.322162,0.0113094,-3.776047e-06,0.08625027,0.004319237,-0.1174072,-0.08907207,-0.3811145,0.1973029,-0.1732319
22125516,-0.1801647,-0.09651418,-1.314172,0.05691771,0.00423906,0.0643313,-0.04901786,-0.1585702,-0.136294,1.0449,-0.5852766,-0.2001171
22228998,-0.186224,-0.1007763,-1.332537,-0.04385879,0.0321942,0.0433837,-0.01623773,-0.07915001,-0.1047717,-1.625585,0.8506569,-0.2614994
22332980,-0.1990152,-0.111405,-1.34342,-0.001296966,-0.005237201,0.02559397,-0.1067322,-0.1685957,0.02826844,1.444236,-1.172404,-0.2338087
22436330,-0.2089448,-0.1232379,-1.341051,0.1186824,-0.09390897,6.269471,0.04627948,-0.05443899,0.05275138,0.2576528,-0.1114009,-0.2344326
22539807,-0.2034233,-0.1166931,-1.351768,0.07034085,-0.03912333,6.267738,0.1480619,0.06620366,-0.01669333,-0.2365574,0.5075721,0.08293762
22645287,-0.1923825,-0.1042832,-1.377826,-0.04245885,0.02649773,6.260801,0.1052508,0.01859508,-0.1750755,-0.2862333,0.1576292,-0.2164969
22747415,-0.1898412,-0.1039596,-1.412516,-0.08128269,0.06064933,6.227289,0.1143834,-0.04193316,-0.1122238,-0.5857435,0.3570135,-0.2734611
22851072,-0.1907312,-0.1157684,-1.460807,-0.09117533,0.05861729,6.213463,0.0125714,-0.1472607,-0.3001295,-0.2021161,0.1807718,0.006992237
22954357,-0.1964312,-0.1424378,-1.516434,-0.08617296,0.05525327,6.220325,-0.04223112,-0.3217834,-0.1716014,0.2130778,-0.2133446,0.09421022
23058516,-0.2075004,-0.1810223,-1.549091,-0.03298264,0.02592413,6.221622,-0.09635466,-0.4123221,-0.007443763,0.8789868,-0.324823,0.02941355
23162241,-0.22112,-0.2196196,-1.563958,0.05832689,-0.004307561,6.222394,-0.1144232,-0.4034568,0.1575769,0.7945654,-0.4120417,-0.02944196
23267369,-0.2319014,-0.2525916,-1.576044,0.1328522,-0.02198985,6.222655,-0.04797455,-0.2635401,0.1112196,0.7901319,-0.2368273,0.09234937
23370256,-0.2385692,-0.2658132,-1.613057,0.1354318,-0.026976,6.232097,-0.0543607,-0.07104465,0.06749973,-0.1360582,-0.2909013,0.2043146
23474651,-0.2422262,-0.2677357,-1.640033,0.1092084,-0.04055242,6.24621,-0.02012903,0.03942392,0.137973,-0.4508007,-0.1544101,0.2120566
23577650,-0.2436402,-0.2635386,-1.654549,0.06229838,-0.04429958,6.258414,0.08762272,0.1377429,0.1496324,-0.5014278,0.4106064,0.1337492
23682504,-0.2378536,-0.2548392,-1.671642,0.02479252,-0.04343276,6.279978,0.139918,0.1710863,0.19913,-0.5657982,-0.1468327,0.2065801
23785453,-0.2247561,-0.2455959,-1.673337,0.01682951,-0.04635498,0.01043073,0.2200685,0.1754994,0.2386646,0.2327382,-0.1900883,0.1586603
23890997,-0.2057999,-0.235687,-1.667944,-0.009938546,-0.03529243,0.01894013,0.278171,0.1575422,0.247272,0.01049882,-0.002952717,0.06024262
23993827,-0.1776038,-0.2251469,-1.672915,-0.05060568,0.04244581,0.02155955,0.3214375,0.1505234,0.1409229,-1.130977,1.039716,0.02622293
24098509,-0.1565097,-0.2213,-1.687353,-0.07771616,0.07575835,0.01647962,0.2312528,0.03388197,0.05918645,-0.2394055,0.2819046,-0.0841883
24201371,-0.143361,-0.2312938,-1.696239,-0.0897619,0.08047982,0.004164998,0.1382146,-0.1595392,0.1438951,0.5917697,-0.4395178,-0.1237382
24306380,-0.1321911,-0.2509901,-1.69676,-0.1133108,0.07848775,6.282462,0.06563643,-0.2904278,0.1791251,-0.3277441,-0.06497973,-0.05634269
24409300,-0.1246561,-0.2867688,-1.686221,-0.04590606,0.07213763,6.281103,0.08280748,-0.4273379,0.2089178,0.5893278,0.2792638,0.009943743
24514048,-0.1192068,-0.3230728,-1.67858,0.05941735,0.05549966,0.007502669,0.03355736,-0.3742019,0.1326518,0.4052578,0.1461941,0.08765514
24617270,-0.1187467,-0.3536132,-1.665989,0.08702495,0.04937357,0.004257388,-0.06589139,-0.3780053,0.2354694,1.252515,-0.759007,-0.003451901
24721910,-0.1198465,-0.3772425,-1.645849,0.1844064,-0.03117989,6.278132,0.006578017,-0.1468166,0.2252783,-0.03077232,-0.06280415,0.01593596
24827375,-0.1148773,-0.3787288,-1.621123,0.1654513,-0.02810844,0.002176784,0.003929686,0.03071264,0.3026938,0.002857571,-0.545704,0.1572078
24929649,-0.1041639,-0.3686525,-1.599754,0.1099222,-0.02687517,0.0162895,0.09842746,0.2152417,0.2211751,-0.5076914,0.1554404,0.1294897
25033300,-0.08870482,-0.3461204,-1.599141,0.06093535,0.009409355,0.03454148,0.1007263,0.2890943,0.04866656,0.09642316,0.1687024,0.172061
25137311,-0.07556381,-0.3220927,-1.604751,0.01666124,0.009236077,0.05212256,0.1406364,0.3466408,0.09907156,-0.4425711,0.147497,0.1385034
25243380,-0.06052262,-0.2948972,-1.613584,0.0144461,0.05223797,0.06278327,0.09123614,0.3411311,0.04233016,0.05636933,-0.2329564,0.1276333
25345492,-0.05049061,-0.2650036,-1.615169,-0.07661188,0.0258705,0.08131564,0.09637664,0.2998737,0.07978989,-0.516629,-0.4383507,0.1062316
25451244,-0.03891032,-0.2444891,-1.604887,-0.04704051,0.0228144,0.09052057,0.1277624,0.2187237,0.09147307,0.05449601,0.3182536,0.08403842
25553312,-0.0243327,-0.2290984,-1.588285,-0.01217353,0.03675563,0.09806343,0.09993165,0.1705837,0.06601193,0.1241487,0.4510305,0.02660041
25657305,-0.01214198,-0.2155305,-1.561661,0.004053448,0.05233187,0.09731404,0.08663508,0.1357627,0.07828665,-0.01388337,0.31301,-0.09709262
25760344,-0.005588013,-0.1976539,-1.539333,-0.01930778,0.07206871,0.09156847,0.04300417,0.1499105,0.03333623,-0.7427003,0.3877747,-0.1038836
25864735,-0.005819684,-0.1870315,-1.522796,-0.00533868,0.07264642,0.08874609,-0.05311265,0.01748376,-0.03317632,0.8604943,-0.3427106,0.04923782
25967781,-0.01235256,-0.179295,-1.503022,-0.009929372,0.08249921,0.09411898,-0.1268964,0.01995946,0.03973212,-0.1034682,0.07374626,0.05832531
26072342,-0.02639964,-0.1744557,-1.47064,0.005935603,0.05266846,0.1002831,-0.1800504,0.01297013,0.05456453,0.1123814,-0.2815507,0.03083574
26175803,-0.04348321,-0.1707976,-1.43869,0.02651335,0.02018736,0.1014049,-0.2273532,0.0001941424,-0.05177887,0.08646286,-0.1508881,-0.02917228
26279361,-0.06254958,-0.1657344,-1.421243,0.03308608,1.07158e-05,0.09535699,-0.2301583,0.05207539,-0.01137585,-0.03921999,-0.1265541,-0.02535602
26383360,-0.07830659,-0.1560683,-1.41382,0.02184569,-0.0006061597,0.08405945,-0.1687085,0.04587164,-0.06938658,0.4382271,0.01489456,-0.1454607
26488139,-0.09430943,-0.1489316,-1.426445,0.007932488,0.01909034,0.06551339,-0.2166897,0.06507922,-0.1624364,-0.2585709,0.03767563,-0.1278935
26591408,-0.1131711,-0.1443302,-1.450564,-0.02702837,0.004918117,0.06024768,-0.1809873,0.0007818602,-0.1314657,-0.1221333,-0.2615222,0.02218106
26696824,-0.1308159,-0.1463485,-1.468734,-0.05156464,0.00528173,0.06342119,-0.1697328,-0.07588749,-0.09623848,-0.2917854,0.142033,0.03793228
26799291,-0.1480193,-0.1580989,-1.470982,-0.01035949,0.00218907,0.07161861,-0.1800404,-0.1549704,0.01095618,0.6264256,-0.08529979,0.08972938
26904016,-0.1654832,-0.1705375,-1.461777,-0.01420745,0.02274424,0.07582345,-0.2000136,-0.1761722,-0.03065242,-0.1181393,0.2477185,0.03639778
27007168,-0.1859465,-0.1884326,-1.448814,0.041965,-0.01048616,0.0780607,-0.1806903,-0.2017042,0.0200112,0.5437416,-0.3447937,0.05384427
27111651,-0.2067932,-0.2050622,-1.441166,0.07130675,-0.0263461,0.08039961,-0.1740335,-0.1710909,-0.05855671,0.6269223,-0.2216683,-0.03765151
27214673,-0.2236605,-0.2146371,-1.441608,0.08051098,-0.03996996,0.08156513,-0.131721,-0.0676422,-0.05087822,-0.2612026,-0.07227189,0.04037405
27319389,-0.2343122,-0.2153457,-1.450014,0.08682723,-0.05155585,0.08719826,-0.08498979,0.04266942,-0.01512899,-0.3174938,0.05547797,0.05230328
27422519,-0.238102,-0.2069558,-1.459126,0.04731859,-0.04230985,0.08179157,-0.01677298,0.07599296,-0.04691556,0.2759739,-0.03508405,-0.04742632
27527401,-0.2384317,-0.1966756,-1.481013,-0.03545272,0.01239437,0.08491115,0.08638056,0.1530795,-0.1106635,-1.853743,1.186895,-0.006269467
27632143,-0.2381731,-0.1981381,-1.507377,-0.07107132,0.0344295,0.08205093,0.01201025,-0.08404909,-0.10134,0.6272456,-0.4835265,-0.01185563
27734857,-0.2433661,-0.2172314,-1.514776,0.001785057,-0.002873257,0.0917132,0.03440654,-0.1896872,0.01761528,0.5361807,-0.2091299,0.113754
27839350,-0.245709,-0.2403267,-1.510279,0.0180959,-0.009318873,0.09363012,0.04666667,-0.2173615,-0.006155159,0.3116452,0.002230517,-0.06455154
27942649,-0.2434785,-0.2624364,-1.514449,0.05180464,0.02067344,0.08004167,0.0383072,-0.2139321,-0.06082764,0.1502203,0.344955,-0.08701227
28047808,-0.2433037,-0.2822882,-1.520586,0.04931374,0.01931424,0.08107835,-0.004578317,-0.1742509,-0.01856778,-0.5404487,0.1217023,0.05957742
28150325,-0.2466451,-0.2996706,-1.520693,0.04061215,0.01886524,0.09251256,-0.006317226,-0.2388857,0.01931584,0.2236751,-0.1168968,0.0998986
28255225,-0.2524697,-0.3191137,-1.509962,0.05553949,0.009381318,0.09719371,-0.02733554,-0.1917851,0.0186248,0.07721041,-0.08959226,0.0202176
28358764,-0.2577231,-0.3361278,-1.494622,0.1004679,-0.0238581,0.1024308,-0.02817584,-0.1128646,0.08387566,0.2987506,-0.3280042,0.1253209
28463091,-0.2586941,-0.3443583,-1.481944,0.06404063,-0.0188207,0.1043927,-0.01583023,-0.06579681,0.01805895,-0.06201637,-0.006574719,0.03654977
28566552,-0.2558681,-0.3502667,-1.475444,0.06926516,-0.022312,0.1049977,0.03864555,-0.03302616,0.008528262,0.2464462,-0.2232912,0.02122665
28671398,-0.2503145,-0.351467,-1.464325,0.07714377,-0.02777938,0.1090462,0.06938208,0.03986508,0.02259716,0.3637661,-0.1564944,0.03383756
28774315,-0.2411713,-0.3464454,-1.460604,0.05959608,-0.0200415,0.1136523,0.1229244,0.1088516,0.01117666,-0.3005747,0.1316455,0.05214332
28879382,-0.2301029,-0.3382544,-1.460396,0.04718995,-0.0185398,0.1153774,0.1454916,0.1422351,0.01576928,-0.2956245,0.1586996,0.0002710917
28982726,-0.2177055,-0.3287859,-1.462859,0.0359967,-0.006477119,0.1156516,0.1786731,0.158866,-0.03288271,0.2131101,-0.01686651,0.03831721
29087098,-0.2023975,-0.3148687,-1.460963,0.04300865,-0.00360911,0.1161382,0.1930496,0.1754709,0.007047512,0.3281965,-0.1449937,-0.0218233
29190209,-0.1847585,-0.2972285,-1.452057,0.04768933,-0.00238991,0.1175566,0.233038,0.227591,0.00666078,-0.06727357,0.03141666,0.01234559
29294339,-0.1658342,-0.2745076,-1.44934,0.04046821,0.004287708,0.116685,0.2363736,0.2623694,-0.04428736,-0.2003874,0.3578504,-0.0425944
29397643,-0.1453489,-0.2486976,-1.448569,0.02092685,0.006327199,0.1180058,0.264277,0.2662343,-0.04842928,-0.3269976,-0.003806233,0.02327149
29501652,-0.1235025,-0.2233359,-1.454192,-0.007120798,0.02498644,0.1178498,0.2658081,0.2362528,-0.0354623,0.05184038,0.1262782,-0.008506964
29605076,-0.1019957,-0.2032714,-1.452784,-0.004278867,0.04242553,0.1163655,0.2424042,0.1801689,-0.01818398,0.4853756,-0.1146786,-0.01036967
29709173,-0.08199114,-0.1829454,-1.450867,-0.004106833,0.04816612,0.1129544,0.2597055,0.2369187,-0.03644567,-0.5814875,0.3283542,-0.07936253
29811789,-0.06419132,-0.1656458,-1.454774,0.01419761,0.04407066,0.09702339,0.2081693,0.1229181,-0.05170273,0.7272823,-0.2881531,-0.1838333
29916556,-0.0469652,-0.1478243,-1.468388,0.05231786,0.03796865,0.09616251,0.2116345,0.1938053,-0.0739117,0.249624,-0.05333741,0.09248924
30019228,-0.02867603,-0.1245129,-1.48744,0.05324696,0.04739147,0.09912458,0.1664184,0.2293604,0.005309554,-0.08611317,-0.02545709,0.00492076
30123650,-0.01402936,-0.1004867,-1.503277,0.02922828,0.0279265,0.1038734,0.1906283,0.2467456,0.04142469,-0.2118524,-0.08689059,0.07180433
30228319,0.001920053,-0.07504866,-1.521925,0.009577131,0.02572803,0.1078141,0.2339443,0.2844832,-0.01091074,-0.4864111,0.3800206,0.03144312
30330505,0.01873497,-0.05108409,-1.55257,-0.02418071,0.0359672,0.1141015,0.2143249,0.2542737,-0.02055036,-0.2900567,0.1357212,0.06902625
30435781,0.03668349,-0.0312382,-1.578495,-0.03913929,0.06379954,0.1192527,0.2171284,0.1880282,0.009080368,-0.04288442,0.2666718,0.07828779
30538403,0.05091657,-0.01743094,-1.593018,-0.03091349,0.0712226,0.1247992,0.1702419,0.1379059,0.0954226,-0.02773805,0.03884362,0.03385215
30642357,0.06257796,-0.007918951,-1.598108,-0.02028572,0.07007162,0.1272536,0.1167781,0.08677217,0.06334601,0.08039809,-0.0448768,0.02669647
30746390,0.07043757,-0.0005971816,-1.604268,-0.01217214,0.07050537,0.128742,0.08129109,0.06242177,0.08116617,0.05183054,0.05146892,0.01124317
30850382,0.07345503,0.005012613,-1.603955,0.01285653,0.05509793,0.1296273,0.04622528,0.0384756,0.1154729,0.2847474,-0.302016,0.01196738
30953355,0.0708321,0.01376045,-1.604493,0.01021221,0.05735955,0.1294792,0.01948893,0.05626087,0.1018773,0.03044456,-0.119806,0.02014796
31058272,0.06573829,0.02133481,-1.6065,0.009448817,0.04645918,0.1308309,-0.0002871584,0.04757118,0.1139309,-0.03065188,-0.131944,0.01184813
31161405,0.06050627,0.02660035,-1.604742,0.008139487,0.03793324,0.1315892,-0.02273919,0.04076976,0.1226689,0.05504564,-0.1439259,0.01302203
31266299,0.05299613,0.03319308,-1.605049,0.006284734,0.03562743,0.1326087,-0.03162375,0.03851628,0.07287486,0.09706889,-0.1062137,0.02636977
31369359,0.04395755,0.04076291,-1.610123,0.0002388873,0.03745905,0.1346195,-0.01352566,0.05083876,0.04661777,-0.03404272,0.0002954622,0.02738555
31474258,0.03468193,0.04679008,-1.614791,-0.01076535,0.04535812,0.1362392,-0.07007141,0.02546342,0.1088869,0.2665546,-0.181671,0.03234762
31577844,0.02357928,0.05206086,-1.617124,0.008156143,0.02856273,0.1399403,-0.04957435,0.05332028,0.1411924,-0.1136054,-0.02710174,0.01165133
31682407,0.01137657,0.06049182,-1.617823,0.002345575,0.02603055,0.1405765,-0.07265747,0.06640463,0.1149747,-0.1339515,-0.02668273,0.02952787
31785857,-0.002243012,0.07089763,-1.619546,-0.01314446,0.02640227,0.1433306,-0.06426241,0.05094534,0.1387555,-0.1469129,0.007216944,0.02377875
31890159,-0.01517804,0.07910097,-1.62147,-0.02253123,0.02741352,0.1450036,-0.05376388,0.05489327,0.06991719,-0.09451667,0.01458296,0.02354834
31993395,-0.02653323,0.08470676,-1.623547,-0.02559367,0.02750284,0.1472666,-0.05145942,0.01814771,0.08444545,0.007831093,0.009564215,0.02157514
32098298,-0.04103279,0.08734086,-1.620009,-0.02561187,0.02673831,0.1489243,-0.03713527,-0.009641199,0.1258718,0.01931195,-0.02036519,0.01355736
32201732,-0.05265784,0.08709472,-1.613027,-0.02416015,0.02723997,0.1505795,-0.02481236,-0.0192998,0.1089516,0.02841094,0.005608507,0.01529895
32307103,-0.0634479,0.08479101,-1.606848,-0.02180885,0.0297653,0.1515064,-0.01855738,-0.05466546,0.08739927,0.09123301,0.02497711,0.007190838
32410054,-0.07293057,0.08038589,-1.601362,-0.01451445,0.03210223,0.1520147,-0.01862666,-0.0756935,0.1201053,0.05951703,0.04276534,-0.00287834
32513381,-0.08799598,0.07548539,-1.597114,-0.008011297,0.03018835,0.1513534,-0.02676115,-0.09158651,0.1057827,0.07391517,-0.02316578,-0.008175822
32617170,-0.1027511,0.06869064,-1.592062,-0.004883452,0.02419551,0.1512844,-0.04343771,-0.1045438,0.1099882,0.04166838,-0.05427633,0.005856073
32721411,-0.1166742,0.06175959,-1.587219,-0.006475457,0.02159259,0.1507875,-0.03317872,-0.09272479,0.1092718,-0.03551504,-0.034253,0.00259753
32824364,-0.1280629,0.05387026,-1.58395,-0.006981471,0.01762464,0.1507283,-0.04052942,-0.1042887,0.07862867,-0.01764016,-0.07404185,-0.003603773
32929087,-0.1413168,0.04776751,-1.581541,-0.006601976,0.01611463,0.1508399,-0.02277104,-0.09430184,0.1074231,-0.00546137,-0.002309123,0.00378501
33032209,-0.1503408,0.04021365,-1.576458,-0.01029127,0.01636127,0.1509249,-0.004587347,-0.1070638,0.0661477,-0.02179714,-0.0187955,-0.0006781392
33136815,-0.1595471,0.03046818,-1.57432,-0.006000734,0.01673054,0.1510855,0.004313088,-0.1019847,0.07861035,0.02590527,-0.01780028,0.007929908
33242130,-0.1660568,0.02020041,-1.569731,-0.006258624,0.01367214,0.1515738,0.01114218,-0.1347096,0.05538197,-0.01266515,-0.03783712,0.00682193
33345353,-0.172217,0.01011216,-1.5641,-0.006251429,0.0107171,0.1518732,0.01712991,-0.1264863,0.0508778,0.03105524,-0.00258464,-0.008521964
33449819,-0.1761817,-3.409371e-05,-1.556027,-0.004973037,0.01615454,0.1500569,0.04056276,-0.1314031,0.07734346,0.03069768,0.09712328,-0.02537226
33552334,-0.180623,-0.008474451,-1.548344,0.00205833,0.02189532,0.1471465,0.06812236,-0.100711,0.05480374,0.04803719,0.001899421,-0.02442989
33658104,-0.1834688,-0.01490121,-1.546033,0.003150392,0.0116964,0.145048,0.06154787,-0.06852248,0.02690068,-0.06033529,-0.1097887,-0.003839006
33761276,-0.1824061,-0.01932873,-1.549898,-0.005567262,0.01609739,0.1436956,0.1228693,-0.0720156,-0.01773742,-0.02571418,0.08459216,-0.02016019
33864718,-0.1782071,-0.02459689,-1.55268,-0.003727335,0.02147193,0.1424723,0.0943258,-0.07865828,0.09597959,0.001664123,0.05677752,-0.008988868
33968729,-0.175641,-0.0294597,-1.549309,-0.004640957,0.02549248,0.1416346,0.1023026,-0.06825009,0.0488911,0.01852727,0.050662,0.00182562
34072875,-0.1695937,-0.03440254,-1.548261,-0.001489994,0.02234086,0.1417978,0.1195235,-0.05535326,0.06024474,-0.002503681,0.00778442,0.007339471
34176738,-0.1620113,-0.03857893,-1.549905,-0.001327976,0.02732488,0.1431793,0.1518625,-0.04305732,0.06938554,-0.0660896,0.08105017,0.01649972
34281489,-0.152088,-0.04139375,-1.55028,-0.003088297,0.03796424,0.1428562,0.1529387,-0.02026771,0.07456507,-0.02043976,0.1015021,-0.005823417
34384797,-0.1411424,-0.04216405,-1.54847,-0.002802163,0.04440055,0.1417097,0.1473371,-0.028375,0.07499254,0.01593499,0.06023848,-0.008729174
34489398,-0.1299118,-0.0427556,-1.544566,-0.004127973,0.05183678,0.1419841,0.1412031,-0.02493353,0.06424121,0.03715134,0.07814119,-0.0006998094
34592276,-0.1176685,-0.04274666,-1.535292,-0.005625095,0.05451778,0.1411075,0.1571499,-0.009765599,0.128918,-0.03477635,0.03521746,0.003246602
34697178,-0.1066007,-0.04069594,-1.528524,-0.006865107,0.05283422,0.140837,0.1693597,0.01067643,0.05556658,0.02787208,-0.008309514,0.001737145
34800094,-0.09449849,-0.03816817,-1.527824,-0.004643748,0.05732473,0.1428118,0.1557305,-0.004398568,0.01665205,0.0006285901,0.05352863,0.0107303
34904098,-0.08196107,-0.03457082,-1.531016,-0.006533745,0.06372952,0.1430703,0.1444871,0.006539191,-0.005162232,-0.02936668,0.04702807,-0.001005389
35007191,-0.07035242,-0.03080194,-1.530449,-0.01665042,0.06527658,0.1428111,0.1181373,0.007149838,0.07086223,-0.1194353,-0.01581884,0.006591229
35111213,-0.06029333,-0.02789997,-1.524693,-0.02199982,0.06372294,0.1421016,0.1146618,0.001878355,0.10132,-0.03733811,-0.02853524,-0.01117827
35214447,-0.05056041,-0.02804344,-1.520964,-0.01907378,0.06245808,0.1407876,0.1171575,-0.02462881,0.03733154,0.0676495,-0.007772453,-0.01441945
35318782,-0.04478244,-0.02884663,-1.521155,-0.01133427,0.06548247,0.1398753,0.08641939,-0.01932719,0.00774496,0.08935883,0.05364552,-0.001166241
35424329,-0.04137858,-0.0298824,-1.520083,-0.007884789,0.06685746,0.1398585,0.05835263,-0.02057106,0.05325639,0.06817418,-0.002459121,-0.004231736
35526386,-0.03902347,-0.03052687,-1.517011,-0.007956291,0.0635763,0.1388749,0.04003976,-0.0274911,0.03847819,0.02775355,-0.04489157,-0.00760427
35629511,-0.0378219,-0.03072221,-1.516051,-0.01208192,0.05614928,0.1378821,-0.002075754,-0.02344427,0.06069886,-0.06243494,-0.0610047,-0.01360633
35734091,-0.03780578,-0.03079775,-1.518598,-0.02181686,0.05125149,0.1369587,-0.009391588,-0.03172595,0.01897339,-0.1209258,-0.01871665,-0.01697762
35838106,-0.03714038,-0.03272381,-1.520497,-0.0230646,0.04998368,0.1351001,-0.01214393,-0.02172887,0.08227722,0.004611638,-0.04105869,-0.01508465
35941445,-0.03671294,-0.0359217,-1.523327,-0.02094199,0.04742048,0.1342289,0.02065254,-0.04855043,-0.0132678,0.02404209,-0.02642156,-0.002407444
36047082,-0.03591811,-0.04062654,-1.531587,-0.02033984,0.04741844,0.1346142,0.03206997,-0.08939958,-0.03057249,0.03119951,0.03882979,0.001155556
36149844,-0.03569192,-0.04503439,-1.545022,-0.02137145,0.04924547,0.1336806,0.01736785,-0.03808752,0.01443196,-0.03400072,0.0302627,-0.01269206
36255303,-0.03411642,-0.04809237,-1.557165,-0.01671387,0.05527308,0.1307499,0.01193002,-0.07472143,0.05385964,0.02136033,0.0570568,-0.0159337
36358250,-0.03205346,-0.0493628,-1.561566,-0.0114859,0.06192095,0.1289829,-0.007904217,-0.04393896,0.06265618,0.001769883,0.03571954,-0.01445305
36463223,-0.03234137,-0.05013655,-1.568184,-0.008761263,0.06188381,0.1276146,-0.02962165,-0.04113699,0.05238313,0.02303772,-0.02539081,-0.00925588
36566170,-0.0349545,-0.04955477,-1.577858,-0.009914487,0.05954169,0.1269103,-0.03733539,-0.01303279,0.08107978,-0.02084151,-0.01742045,0.007362895
36670867,-0.03827319,-0.04886923,-1.581804,-0.01338279,0.05898511,0.1258238,-0.03072804,0.009690206,0.08880411,-0.03798105,-0.02363795,-0.007164571
36773778,-0.04309798,-0.04735508,-1.588647,-0.01732297,0.05753884,0.1253373,-0.04781111,0.002887393,0.06560536,-0.0338317,-0.01408242,-0.007401339
36878035,-0.04929641,-0.04640763,-1.596651,-0.02019534,0.05390549,0.1233199,-0.04796917,0.01837938,0.06495748,-0.02444259,-0.03195319,-0.009246496
36980787,-0.05574949,-0.04566428,-1.607874,-0.02238684,0.05273889,0.1226628,-0.05630573,0.02102681,0.07917519,0.01935031,-0.01123302,-0.002719235
37085167,-0.06368089,-0.04471506,-1.610267,-0.02578636,0.05214351,0.1221934,-0.07986466,0.02601893,0.135203,-0.02083703,-0.01922124,0.000332313
37188397,-0.07243251,-0.04465156,-1.609315,-0.02792774,0.04844441,0.1217219,-0.08876615,0.006389147,0.1058787,0.01106671,-0.02673513,-0.001243209
37292784,-0.08272015,-0.04496988,-1.605747,-0.02737558,0.04368659,0.1214549,-0.08862989,0.006456884,0.1663257,-0.01547288,-0.01361919,-0.002660971
37396386,-0.0930245,-0.04586227,-1.605211,-0.02615474,0.04216589,0.1208845,-0.0944636,-0.009443977,0.1281122,0.02287437,-0.01616039,-0.008096671
37500339,-0.1046704,-0.04708921,-1.60368,-0.02425855,0.03932745,0.1192471,-0.09484507,0.006984273,0.1354514,0.02118715,-0.01952656,-0.005041547
37603407,-0.116038,-0.04811043,-1.599469,-0.02508231,0.03868176,0.119535,-0.1112578,0.008720287,0.09821525,-0.01767068,-0.02746293,0.001729897
37708004,-0.1273948,-0.04788484,-1.599613,-0.02491501,0.03777174,0.1192911,-0.07681422,-0.003854747,0.14125,0.0002585205,-0.01439392,-0.0006905642
37811280,-0.1368505,-0.04731349,-1.597897,-0.02688664,0.03851005,0.1196393,-0.06104187,-0.003997498,0.1374913,0.009447677,-0.008033318,0.007458531
37915316,-0.1474449,-0.04778362,-1.602112,-0.02827239,0.03598343,0.1192428,-0.06022266,-0.04127051,0.09184139,-0.01912722,-0.02687381,-0.00735115
38018313,-0.1561012,-0.04910307,-1.601954,-0.02808273,0.03326017,0.1186593,-0.04939824,-0.03769103,0.1065671,0.007134095,-0.02581735,-0.01018882
38122419,-0.1643493,-0.04981554,-1.603482,-0.02676118,0.03201587,0.1173938,-0.02957477,-0.02196525,0.1287609,-0.002531233,-0.001036667,-0.0006956127
38225343,-0.171639,-0.05060286,-1.608014,-0.0296705,0.03051563,0.1176902,-0.01763606,-0.0119436,0.08858069,-0.01785666,-0.003929642,0.01259972
38330126,-0.1796661,-0.05117143,-1.61182,-0.03426927,0.03070078,0.119032,-0.01653362,-0.02184599,0.07557995,-0.04129072,-0.02282255,0.004732893
38434416,-0.1860026,-0.052652,-1.617357,-0.03365626,0.03119812,0.1188918,-0.05093609,-0.03312169,0.1827419,0.01408582,0.02831381,-0.006815844
