Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
489211626,46.35797,-18.13147,-6.029376,0.06116596,-0.06772622,5.990941,2.694312,-0.8324925,0.1776751,0.02154157,0.003396533,0.04526643,0.344,0.495,0.402,0.489,-0.6903504,-0.5549402,-9.841329,46.0526,-18.04885,-4.82,46.0526,-18.04885,-4.82
489223100,46.39336,-18.14286,-6.029471,0.0612261,-0.06776876,5.991836,2.690676,-0.8163124,0.1819142,0.02498731,0.003766979,0.04279303,0.344,0.495,0.402,0.489,-0.6496316,-0.4585279,-9.770157,46.0526,-18.04885,-4.82,46.0526,-18.04885,-4.82
489233016,46.42065,-18.15175,-6.030035,0.06094515,-0.06769346,5.992081,2.696099,-0.820057,0.1677221,0.01859426,0.005828489,0.04758235,0.344,0.495,0.402,0.489,-0.6204509,-0.4290455,-9.856593,46.0526,-18.04885,-4.82,46.0526,-18.04885,-4.82
489243015,46.44796,-18.16058,-6.030406,0.06130982,-0.06757464,5.992478,2.689029,-0.819818,0.1809639,0.01386542,0.009758402,0.0483457,0.344,0.5,0.405,0.484,-0.6402304,-0.4136288,-9.802833,46.0526,-18.04885,-4.82,46.0526,-18.04885,-4.82
489253017,46.47485,-18.1688,-6.02866,0.06126325,-0.0674114,5.992464,2.707167,-0.8143516,0.1884956,-0.002001476,0.01232312,0.05154355,0.344,0.5,0.405,0.484,-0.5988296,-0.3862737,-9.769524,46.0526,-18.04885,-4.82,46.0526,-18.04885,-4.82
489263025,46.50215,-18.1776,-6.028934,0.06066452,-0.06742776,5.993252,2.686371,-0.8143089,0.1794975,-0.01812574,0.01492055,0.05351617,0.344,0.5,0.405,0.484,-0.657975,-0.404723,-9.781167,46.0526,-18.04885,-4.82,46.0526,-18.04885,-4.82
489273018,46.52941,-18.18635,-6.02916,0.06041498,-0.06726377,5.993589,2.6833,-0.8100059,0.2009287,-0.04109262,0.01464858,0.05069278,0.344,0.5,0.405,0.484,-0.652963,-0.3982112,-9.751227,46.0526,-18.04885,-4.82,46.0526,-18.04885,-4.82
489283092,46.55661,-18.19506,-6.02929,0.05984324,-0.06723227,5.993769,2.7023,-0.8199258,0.1840067,-0.04937021,0.006559086,0.05734078,0.344,0.5,0.405,0.484,-0.661553,-0.4148808,-9.883791,46.0526,-18.04885,-4.82,46.0526,-18.04885,-4.82
489293015,46.58379,-18.20374,-6.029368,0.05926183,-0.06744686,5.994496,2.69315,-0.8207877,0.1704863,-0.04886803,-0.004965334,0.0623057,0.347,0.498,0.42,0.48,-0.6589329,-0.4377418,-9.957573,46.0526,-18.04885,-4.82,46.0526,-18.04885,-4.82
489303020,46.61061,-18.21191,-6.027734,0.058854,-0.06773549,5.99478,2.701218,-0.8104477,0.1748074,-0.04944584,-0.0202337,0.06485733,0.347,0.498,0.42,0.48,-0.6660556,-0.4340414,-9.958374,46.0526,-18.04885,-4.82,46.0526,-18.04885,-4.82
489313015,46.63776,-18.22056,-6.027798,0.05775229,-0.06822452,5.995702,2.684288,-0.8102319,0.1534254,-0.04206931,-0.02874793,0.06914788,0.347,0.498,0.42,0.48,-0.7058353,-0.4775416,-10.0239,46.0526,-18.04885,-4.82,46.0526,-18.04885,-4.82
489326139,46.67298,-18.23166,-6.027241,0.05787794,-0.06878556,5.995981,2.707067,-0.8250254,0.1707762,-0.03420072,-0.03200595,0.06731016,0.347,0.498,0.42,0.48,-0.6090961,-0.5167629,-10.04745,46.0526,-18.04885,-4.82,46.0526,-18.04885,-4.82
489336143,46.70008,-18.24025,-6.027116,0.05811673,-0.0689738,5.996488,2.691797,-0.8269936,0.1768956,-0.0269141,-0.02811598,0.05353908,0.347,0.498,0.42,0.48,-0.6516108,-0.5640004,-10.10597,46.0526,-18.04885,-4.82,46.0526,-18.04885,-4.82
489346139,46.7272,-18.24882,-6.026927,0.05790322,-0.06895673,5.996577,2.701932,-0.820963,0.172387,-0.02206498,-0.01790288,0.04872384,0.336,0.494,0.41,0.489,-0.622374,-0.5445715,-10.08755,46.0526,-18.04885,-4.82,46.0526,-18.04885,-4.82
489356219,46.75429,-18.2574,-6.02669,0.05728344,-0.06890535,5.997224,2.687368,-0.8208551,0.1514046,-0.01358572,-0.005904133,0.04517696,0.336,0.494,0.41,0.489,-0.6113961,-0.5033137,-10.11518,46.0526,-18.04885,-4.82,46.0526,-18.04885,-4.82
489366138,46.78138,-18.26596,-6.026383,0.05734302,-0.06871346,5.997425,2.686887,-0.8132663,0.1616324,-0.01297204,0.006469273,0.03893788,0.336,0.494,0.41,0.489,-0.6586701,-0.4674056,-10.04811,46.0526,-18.04885,-4.82,46.0526,-18.04885,-4.82
489376144,46.80829,-18.27411,-6.024761,0.05659029,-0.06866626,5.997617,2.700543,-0.8117334,0.1370858,-0.01841822,0.01041474,0.04106148,0.336,0.494,0.41,0.489,-0.5938893,-0.4373666,-10.00806,46.0526,-18.04885,-4.82,46.0526,-18.04885,-4.82
489386144,46.83536,-18.28263,-6.024476,0.05616094,-0.06869631,5.998568,2.678489,-0.8126965,0.1427827,-0.01782585,0.01561863,0.03618493,0.336,0.494,0.41,0.489,-0.632608,-0.5110462,-10.01478,46.0526,-18.04885,-4.82,46.0526,-18.04885,-4.82
489396669,46.86544,-18.29254,-6.024931,0.05596856,-0.06867402,5.998899,2.685012,-0.8081018,0.1727445,-0.02327,0.01659533,0.03221611,0.336,0.494,0.41,0.489,-0.6141305,-0.508253,-9.928216,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489407940,46.89551,-18.30246,-6.025226,0.05646662,-0.06827804,5.998348,2.704243,-0.8164665,0.1838129,-0.02329265,0.01660787,0.02899697,0.334,0.496,0.405,0.482,-0.5639416,-0.4870984,-9.898177,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489417950,46.92287,-18.31149,-6.025748,0.0559407,-0.06812008,5.998984,2.682921,-0.8152105,0.1693421,-0.01485289,0.02079019,0.02912595,0.334,0.496,0.405,0.482,-0.6390228,-0.4777859,-9.925603,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489431328,46.95825,-18.32295,-6.025616,0.05450692,-0.06826561,5.99978,2.683426,-0.8204141,0.1487084,-0.0157143,0.02023798,0.0340776,0.334,0.496,0.405,0.482,-0.6132649,-0.5603147,-9.98317,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489441328,46.98269,-18.33097,-6.026245,0.05405562,-0.06845903,6.000518,2.671544,-0.8045819,0.1610056,-0.01497521,0.01423545,0.0301537,0.334,0.496,0.405,0.482,-0.6387421,-0.5442003,-9.995611,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489451338,47.00974,-18.33976,-6.026663,0.0539968,-0.06855854,6.00029,2.677345,-0.8084792,0.1548757,-0.0194434,0.001090093,0.0331227,0.332,0.493,0.411,0.472,-0.6210231,-0.4905758,-9.977479,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489461337,47.03641,-18.34776,-6.025212,0.05394721,-0.06872811,6.000477,2.663466,-0.8152554,0.1607627,-0.02751178,-0.01677072,0.02723375,0.332,0.493,0.411,0.472,-0.6946303,-0.5130611,-9.987732,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489471371,47.0635,-18.35653,-6.025519,0.05364862,-0.06899516,6.000095,2.69006,-0.817352,0.1487732,-0.03762383,-0.03372654,0.0265159,0.332,0.493,0.411,0.472,-0.6559045,-0.4998729,-9.970257,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489481336,47.09053,-18.36527,-6.02573,0.05303679,-0.06971408,6.000552,2.680984,-0.8141302,0.130318,-0.03011306,-0.04690304,0.02720311,0.332,0.493,0.411,0.472,-0.6047327,-0.4912595,-10.06049,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489491338,47.11756,-18.37399,-6.025836,0.05332732,-0.07007039,6.000532,2.684119,-0.7998292,0.140534,-0.02155662,-0.05194036,0.02658093,0.332,0.493,0.411,0.472,-0.6278715,-0.4582559,-9.985285,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489501342,47.14455,-18.3827,-6.025895,0.05257334,-0.07069032,6.000795,2.672174,-0.7948347,0.1271896,-0.01281718,-0.0536907,0.03052673,0.332,0.493,0.411,0.472,-0.6364725,-0.4785625,-9.93099,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489511328,47.17124,-18.39074,-6.024442,0.0528613,-0.07125146,6.001264,2.656306,-0.8034202,0.1357665,0.004491523,-0.05509455,0.02759487,0.34,0.487,0.398,0.475,-0.68766,-0.5718145,-9.876137,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489521330,47.19826,-18.39941,-6.02446,0.0529559,-0.07182545,6.00123,2.678978,-0.8036582,0.1277217,0.02441065,-0.05906605,0.03128943,0.34,0.487,0.398,0.475,-0.6325434,-0.5475612,-9.789238,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489534346,47.23322,-18.41043,-6.02399,0.05426903,-0.07273489,6.001304,2.674599,-0.8034417,0.1720884,0.04641553,-0.06039314,0.03167071,0.34,0.487,0.398,0.475,-0.6396466,-0.5017456,-9.725553,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489544333,47.25757,-18.41831,-6.024032,0.05459149,-0.07337415,6.001313,2.679614,-0.8132694,0.1653943,0.0522906,-0.06752208,0.03108495,0.34,0.487,0.398,0.475,-0.6447406,-0.4530153,-9.758389,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489554333,47.28461,-18.42698,-6.023772,0.05499883,-0.07408512,6.001487,2.68055,-0.8052327,0.1790105,0.03732688,-0.07181083,0.02988536,0.34,0.487,0.398,0.475,-0.6981043,-0.4327244,-9.690541,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489564334,47.31163,-18.43561,-6.023436,0.05465898,-0.0748912,6.001689,2.683594,-0.8021874,0.1690276,0.01920522,-0.07049699,0.0340809,0.343,0.487,0.413,0.475,-0.6534304,-0.4067946,-9.658364,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489574342,47.33839,-18.4437,-6.021685,0.0546787,-0.07538509,6.002176,2.665849,-0.8032657,0.1772219,0.006527495,-0.06273641,0.02703345,0.343,0.487,0.413,0.475,-0.6874655,-0.4502292,-9.663294,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489584333,47.36544,-18.45229,-6.021254,0.05423527,-0.07572734,6.002156,2.679619,-0.8030232,0.1770943,-0.005426076,-0.05224203,0.02384032,0.343,0.487,0.413,0.475,-0.6580802,-0.4447829,-9.607427,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489594334,47.39247,-18.46086,-6.020757,0.05398084,-0.07616743,6.002561,2.680471,-0.8105726,0.160981,-0.002873003,-0.04214209,0.02724115,0.343,0.487,0.413,0.475,-0.5909123,-0.4568725,-9.665059,46.59807,-18.23527,-4.82,46.59807,-18.23527,-4.82
489605447,47.42212,-18.4705,-6.021046,0.05408406,-0.07660456,6.003095,2.672622,-0.813907,0.1720193,0.00344774,-0.03357303,0.0241651,0.343,0.487,0.413,0.475,-0.6240467,-0.5131398,-9.673137,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489615477,47.44908,-18.47928,-6.021434,0.0545071,-0.07690739,6.002754,2.688349,-0.8123974,0.1791792,0.01265262,-0.02893741,0.02330274,0.353,0.499,0.418,0.493,-0.6151721,-0.5156193,-9.683697,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489627017,47.47599,-18.48803,-6.021736,0.05489115,-0.07723412,6.003097,2.666647,-0.8174476,0.1763617,0.03102516,-0.02130083,0.02020662,0.353,0.499,0.418,0.493,-0.605584,-0.5134636,-9.810819,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489638905,47.51095,-18.49915,-6.021581,0.05570198,-0.07685354,6.002391,2.691811,-0.8014663,0.171186,0.05041409,-0.01426014,0.01347195,0.353,0.499,0.418,0.493,-0.6298576,-0.49025,-9.832546,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489648884,47.53779,-18.5072,-6.019822,0.05651696,-0.07709574,6.002528,2.682324,-0.8092967,0.1791754,0.05736526,-0.009941427,0.009839221,0.353,0.499,0.418,0.493,-0.6615152,-0.5199667,-9.878095,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489658926,47.56481,-18.51585,-6.020195,0.05715961,-0.07731157,6.002161,2.697385,-0.8031299,0.1891178,0.05388917,-0.01265794,0.007660781,0.353,0.499,0.418,0.493,-0.6258439,-0.4585597,-9.912657,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489668885,47.59184,-18.52446,-6.020471,0.05734139,-0.07757328,6.002196,2.692078,-0.8021998,0.1766385,0.04956207,-0.01977282,0.009088726,0.368,0.502,0.42,0.491,-0.6462537,-0.429516,-9.982537,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489678899,47.61887,-18.53302,-6.020715,0.0581273,-0.07759224,6.002038,2.682063,-0.7934254,0.1871345,0.04469055,-0.02317106,0.009688532,0.368,0.502,0.42,0.491,-0.6958009,-0.4052336,-9.94979,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489688885,47.64585,-18.54155,-6.020877,0.05819229,-0.07780528,6.001642,2.696856,-0.7976865,0.1753626,0.03387867,-0.02449735,0.01361184,0.368,0.502,0.42,0.491,-0.6619995,-0.4335408,-9.999726,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489698905,47.67272,-18.54954,-6.019222,0.05821306,-0.07810006,6.002139,2.682609,-0.8029525,0.1625828,0.02719003,-0.02264776,0.0171881,0.368,0.502,0.42,0.491,-0.6947795,-0.4772142,-10.03827,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489708897,47.69973,-18.55804,-6.019365,0.05824692,-0.07831663,6.002349,2.685918,-0.7969517,0.170903,0.0134034,-0.0175583,0.02014085,0.368,0.502,0.42,0.491,-0.6645479,-0.4539693,-10.0013,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489718921,47.72673,-18.56651,-6.01942,0.05752565,-0.07851426,6.002593,2.690193,-0.7959945,0.157287,-0.001799552,-0.01403446,0.02393702,0.358,0.505,0.412,0.484,-0.650185,-0.4367099,-10.04425,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489728884,47.75374,-18.57494,-6.019773,0.05705463,-0.0787162,6.003206,2.673094,-0.7959002,0.1497572,-0.014862,-0.01225778,0.02655615,0.358,0.505,0.412,0.484,-0.7104008,-0.4438028,-10.07557,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489740349,47.78073,-18.58336,-6.020041,0.05711335,-0.0787805,6.00301,2.68729,-0.7944593,0.1682954,-0.02549404,-0.01413915,0.02777611,0.358,0.505,0.412,0.484,-0.681621,-0.4602267,-10.07936,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489752095,47.81583,-18.59413,-6.019794,0.0568547,-0.07903721,6.003123,2.6878,-0.7923319,0.1603028,-0.03875903,-0.01481268,0.02901938,0.358,0.505,0.412,0.484,-0.6764019,-0.451084,-10.08448,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489762105,47.84286,-18.60248,-6.019922,0.05600391,-0.07909413,6.003105,2.698178,-0.7856594,0.158544,-0.05467361,-0.01592522,0.03456837,0.358,0.505,0.412,0.484,-0.6611781,-0.4153215,-10.0277,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489772123,47.86978,-18.61044,-6.018362,0.05530188,-0.07926638,6.003654,2.687419,-0.7979203,0.1521666,-0.06175178,-0.01399579,0.03684239,0.342,0.502,0.417,0.474,-0.6469866,-0.4578088,-10.05621,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489782101,47.89683,-18.61877,-6.018435,0.05503684,-0.07931238,6.003789,2.696862,-0.7986073,0.1636958,-0.06168334,-0.01183956,0.03540265,0.342,0.502,0.417,0.474,-0.6611345,-0.4768981,-10.04207,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489792100,47.92389,-18.62708,-6.018459,0.05397324,-0.07940179,6.003858,2.712389,-0.7977895,0.1408991,-0.06743855,-0.009334953,0.03806708,0.342,0.502,0.417,0.474,-0.5784174,-0.4605775,-10.05547,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489802101,47.95091,-18.63538,-6.018416,0.0531765,-0.07950423,6.004485,2.688888,-0.7923545,0.1375061,-0.062418,-0.002698262,0.03397679,0.342,0.502,0.417,0.474,-0.585169,-0.474755,-10.09708,47.1324,-18.39627,-4.82,47.1324,-18.39627,-4.82
489812599,47.9779,-18.6441,-6.019127,0.0526782,-0.07931219,6.004496,2.694057,-0.7849798,0.1491871,-0.05602494,0.003241359,0.0313284,0.342,0.502,0.417,0.474,-0.6201112,-0.4522457,-10.00754,47.66673,-18.57421,-4.81,47.66673,-18.57421,-4.81
489823168,48.00759,-18.65359,-6.019618,0.0516055,-0.07932553,6.004674,2.704963,-0.7840255,0.1587139,-0.05970899,0.01003782,0.031975,0.334,0.498,0.407,0.478,-0.5440621,-0.4166799,-9.921243,47.66673,-18.57421,-4.81,47.66673,-18.57421,-4.81
489833200,48.03454,-18.66155,-6.018169,0.05079361,-0.07918216,6.005115,2.690045,-0.7953382,0.1609227,-0.0681674,0.01787772,0.03218145,0.334,0.498,0.407,0.478,-0.5850307,-0.450146,-9.921141,47.66673,-18.57421,-4.81,47.66673,-18.57421,-4.81
489846568,48.07238,-18.67405,-6.020341,0.04874327,-0.0788573,6.005535,2.702506,-0.7893907,0.129474,-0.08848063,0.02645433,0.03173048,0.334,0.498,0.407,0.478,-0.611423,-0.4399187,-10.00749,47.66673,-18.57421,-4.81,47.66673,-18.57421,-4.81
489856579,48.09941,-18.68203,-6.018801,0.04780524,-0.07867683,6.006095,2.67628,-0.7925497,0.1433716,-0.1039797,0.02981956,0.02667744,0.334,0.498,0.407,0.478,-0.7036946,-0.4681919,-9.976025,47.66673,-18.57421,-4.81,47.66673,-18.57421,-4.81
489866568,48.12645,-18.69063,-6.019385,0.04688697,-0.07817166,6.005683,2.693537,-0.7958927,0.1590962,-0.128063,0.03209747,0.02550898,0.334,0.498,0.407,0.478,-0.6631383,-0.4525399,-9.951643,47.66673,-18.57421,-4.81,47.66673,-18.57421,-4.81
489876568,48.15349,-18.69922,-6.019849,0.04570195,-0.07790184,6.005761,2.690268,-0.8063565,0.145337,-0.1254811,0.03202232,0.0266533,0.313,0.507,0.416,0.464,-0.6991304,-0.4853921,-10.02417,47.66673,-18.57421,-4.81,47.66673,-18.57421,-4.81
489886583,48.18051,-18.70781,-6.020296,0.04561369,-0.07755518,6.005466,2.696599,-0.8064774,0.1562447,-0.1057604,0.02683858,0.01822219,0.313,0.507,0.416,0.464,-0.7115656,-0.4999458,-10.02771,47.66673,-18.57421,-4.81,47.66673,-18.57421,-4.81
489896569,48.20753,-18.71638,-6.020683,0.04414948,-0.07754166,6.006135,2.706133,-0.8032174,0.1421459,-0.07991686,0.02364072,0.02072523,0.313,0.507,0.416,0.464,-0.6961814,-0.5429304,-10.0874,47.66673,-18.57421,-4.81,47.66673,-18.57421,-4.81
489906570,48.23458,-18.72493,-6.021029,0.04485822,-0.07710443,6.005764,2.682146,-0.8086691,0.1418548,-0.03759839,0.02714129,0.01842279,0.313,0.507,0.416,0.464,-0.7445526,-0.6396533,-10.07501,47.66673,-18.57421,-4.81,47.66673,-18.57421,-4.81
489916586,48.26159,-18.73297,-6.01966,0.04510365,-0.0764777,6.00543,2.699352,-0.8091198,0.1461595,-0.0003529549,0.03849038,0.01717279,0.313,0.507,0.416,0.464,-0.6776223,-0.6519887,-10.03329,47.66673,-18.57421,-4.81,47.66673,-18.57421,-4.81
489926568,48.2886,-18.74154,-6.01991,0.04518932,-0.07596334,6.005654,2.698044,-0.8121713,0.1321294,0.03332656,0.04868774,0.01452088,0.333,0.488,0.379,0.486,-0.6589518,-0.6154118,-10.0618,47.66673,-18.57421,-4.81,47.66673,-18.57421,-4.81
489938033,48.32096,-18.75173,-6.019923,0.04561353,-0.07554556,6.006069,2.695157,-0.8174478,0.1387496,0.04664705,0.04784108,0.01014792,0.333,0.488,0.379,0.486,-0.6581718,-0.5973232,-9.967514,47.66673,-18.57421,-4.81,47.66673,-18.57421,-4.81
489949647,48.35343,-18.7619,-6.019778,0.04651105,-0.07526844,6.005901,2.694139,-0.8054805,0.1555616,0.05891871,0.03823817,0.00495815,0.333,0.488,0.379,0.486,-0.632459,-0.5183642,-9.780462,47.66673,-18.57421,-4.81,47.66673,-18.57421,-4.81
489959652,48.3804,-18.77044,-6.019852,0.04733092,-0.07496733,6.005403,2.713531,-0.8057339,0.164226,0.06151266,0.02297952,0.005564037,0.333,0.488,0.379,0.486,-0.584424,-0.494504,-9.701496,47.66673,-18.57421,-4.81,47.66673,-18.57421,-4.81
489969653,48.40738,-18.77897,-6.019845,0.04808597,-0.07504744,6.005361,2.711149,-0.815699,0.1515092,0.06934616,0.01016258,0.006101291,0.333,0.488,0.379,0.486,-0.6006843,-0.5511366,-9.72091,47.66673,-18.57421,-4.81,47.66673,-18.57421,-4.81
489979652,48.43438,-18.78749,-6.019789,0.04885826,-0.07526345,6.005303,2.705785,-0.8076918,0.1729251,0.07142749,-0.001939446,-0.002933778,0.345,0.483,0.399,0.473,-0.6185465,-0.5105714,-9.653054,47.66673,-18.57421,-4.81,47.66673,-18.57421,-4.81
489989652,48.46135,-18.79565,-6.01828,0.04915479,-0.0756811,6.005018,2.708614,-0.8155325,0.163058,0.06447849,-0.02372963,-0.00550214,0.345,0.483,0.399,0.473,-0.6092933,-0.4918678,-9.673667,47.66673,-18.57421,-4.81,47.66673,-18.57421,-4.81
489999654,48.48833,-18.80416,-6.018102,0.04977091,-0.07621993,6.004973,2.690902,-0.8134646,0.1697914,0.05710086,-0.04886481,-0.01083626,0.345,0.483,0.399,0.473,-0.6789795,-0.4746461,-9.603951,48.20106,-18.74368,-4.79,48.20106,-18.74368,-4.79
490011140,48.51797,-18.81384,-6.018382,0.04964639,-0.07710382,6.004615,2.691711,-0.8126269,0.158075,0.03554317,-0.0764233,-0.01611123,0.345,0.483,0.399,0.473,-0.7380444,-0.4656281,-9.621374,48.20106,-18.74368,-4.79,48.20106,-18.74368,-4.79
490021111,48.54496,-18.82269,-6.018654,0.05025978,-0.07829919,6.004204,2.696934,-0.8202176,0.142379,0.02291935,-0.09745584,-0.0144061,0.345,0.483,0.399,0.473,-0.6653955,-0.456708,-9.551714,48.20106,-18.74368,-4.79,48.20106,-18.74368,-4.79
490031093,48.57194,-18.8315,-6.01882,0.04995732,-0.07943232,6.004301,2.679006,-0.8184046,0.1531315,0.05263415,-0.1049735,-0.02282702,0.377,0.468,0.294,0.45,-0.6680015,-0.5069349,-9.514538,48.20106,-18.74368,-4.79,48.20106,-18.74368,-4.79
490044308,48.60433,-18.84193,-6.018456,0.05166422,-0.08057872,6.003539,2.694064,-0.8273122,0.1852851,0.2999548,0.03243966,-0.5476264,0.377,0.468,0.294,0.45,-0.5590833,-0.480648,-9.440943,48.20106,-18.74368,-4.79,48.20106,-18.74368,-4.79
490054319,48.63404,-18.85149,-6.018228,0.05089636,-0.08121208,6.002867,2.718472,-0.823952,0.2013622,-0.0006630248,-0.08361287,-0.01215097,0.377,0.468,0.294,0.45,-0.4944305,-0.4573368,-9.363303,48.20106,-18.74368,-4.79,48.20106,-18.74368,-4.79
490064322,48.66105,-18.86023,-6.018053,0.04844253,-0.0819587,6.003363,2.710788,-0.8258252,0.1961243,-0.1081187,-0.07452923,0.01497691,0.377,0.468,0.294,0.45,-0.4699139,-0.4032667,-9.381601,48.20106,-18.74368,-4.79,48.20106,-18.74368,-4.79
490074325,48.68811,-18.86843,-6.016073,0.04633289,-0.08284227,6.003888,2.711837,-0.8261256,0.209858,-0.2036383,-0.07683063,0.04934449,0.377,0.468,0.294,0.45,-0.5305728,-0.3772255,-9.346869,48.20106,-18.74368,-4.79,48.20106,-18.74368,-4.79
490084330,48.71515,-18.87716,-6.015647,0.04257463,-0.08403451,6.004096,2.730218,-0.8188944,0.2199555,-0.2742982,-0.09655363,0.0710035,0.326,0.259,0.252,0.449,-0.4883248,-0.3394933,-9.239017,48.20106,-18.74368,-4.79,48.20106,-18.74368,-4.79
490094318,48.74217,-18.88587,-6.015043,0.03832213,-0.08537609,6.004891,2.709777,-0.8254002,0.2235895,-0.3751486,-0.1163078,0.073263,0.326,0.259,0.252,0.449,-0.5292049,-0.3198113,-9.109611,48.20106,-18.74368,-4.79,48.20106,-18.74368,-4.79
490104317,48.76923,-18.89455,-6.014228,0.03331767,-0.08674388,6.005126,2.716676,-0.8293461,0.2445338,-0.4399944,-0.1326447,0.05790866,0.326,0.259,0.252,0.449,-0.5705872,-0.3536829,-8.91618,48.20106,-18.74368,-4.79,48.20106,-18.74368,-4.79
490114329,48.79628,-18.9032,-6.013212,0.02726069,-0.08826371,6.005349,2.71937,-0.8222824,0.2599767,-0.5291987,-0.1396047,0.04450695,0.326,0.259,0.252,0.449,-0.5158238,-0.2550803,-8.721539,48.20106,-18.74368,-4.79,48.20106,-18.74368,-4.79
490124318,48.8234,-18.91139,-6.010619,0.02087798,-0.08953427,6.005892,2.704492,-0.825529,0.2800872,-0.611082,-0.137768,0.03047422,0.326,0.259,0.252,0.449,-0.5522103,-0.2058125,-8.510357,48.20106,-18.74368,-4.79,48.20106,-18.74368,-4.79
490134318,48.85049,-18.92005,-6.009232,0.01268453,-0.09087582,6.005594,2.722996,-0.8093511,0.3029288,-0.6858981,-0.1304142,0.02010496,0.19,0.29,0.265,0.412,-0.4694945,-0.128837,-8.332437,48.20106,-18.74368,-4.79,48.20106,-18.74368,-4.79
490144317,48.87757,-18.92871,-6.009002,0.005023539,-0.09198578,6.00576,2.702011,-0.8225332,0.3039134,-0.8012819,-0.1196262,0.009133298,0.19,0.29,0.265,0.412,-0.4871605,-0.1468903,-8.186543,48.20106,-18.74368,-4.79,48.20106,-18.74368,-4.79
490157349,48.91015,-18.93902,-6.007839,-0.007401909,-0.09316008,6.005015,2.713861,-0.8322868,0.3425329,-0.8812161,-0.1061552,-0.009902077,0.19,0.29,0.265,0.412,-0.4484084,-0.05924466,-8.004303,48.20106,-18.74368,-4.79,48.20106,-18.74368,-4.79
490167324,48.94004,-18.9485,-6.00651,-0.01888575,-0.09422845,6.004284,2.732503,-0.8302674,0.3665774,-1.083718,-0.103965,-0.0286609,0.19,0.29,0.265,0.412,-0.4815325,-0.1289335,-7.828622,48.20106,-18.74368,-4.79,48.20106,-18.74368,-4.79
490177335,48.9672,-18.95715,-6.005228,-0.03328413,-0.09551791,6.003926,2.715861,-0.832059,0.3868497,-1.145163,-0.1077391,-0.03747895,0.19,0.29,0.265,0.412,-0.4722427,-0.03606238,-7.689989,48.20106,-18.74368,-4.79,48.20106,-18.74368,-4.79
490187325,48.99444,-18.96545,-6.001331,-0.04556826,-0.09673788,6.002967,2.748169,-0.8207668,0.4125054,-1.344182,-0.1223084,-0.05103754,0.144,0.318,0.117,0.187,-0.463658,0.06894454,-7.539293,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
490198754,49.02452,-18.97515,-5.999913,-0.06518199,-0.09843246,6.002819,2.737369,-0.8247408,0.42023,-1.444148,-0.1419489,-0.04658677,0.144,0.318,0.117,0.187,-0.4196122,0.08650453,-7.428018,48.73539,-18.89621,-4.76,48.73539,-18.89621,-4.76
