Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
73149027,19.85855,-0.2896672,-5.212659,-0.006960598,-0.04870869,6.213154,2.724401,-0.219754,0.02472881,0.006859956,0.003552482,-0.03275609,0.449,0.471,0.42,0.505
73162129,19.89406,-0.2890353,-5.213828,-0.006903518,-0.04855117,6.212524,2.750358,-0.207333,0.002078053,-0.005997267,-0.001847179,-0.03091019,0.449,0.471,0.42,0.505
73172051,19.92141,-0.2878779,-5.214511,-0.007022982,-0.04871679,6.2121,2.738024,-0.2141815,0.01174053,-0.01367697,-0.005104553,-0.02701525,0.444,0.473,0.423,0.49
73182231,19.94878,-0.2868549,-5.215172,-0.007251818,-0.04891632,6.211823,2.72198,-0.2312678,0.02328652,-0.01827428,-0.007106392,-0.02400313,0.444,0.473,0.423,0.49
73192230,19.97615,-0.2860041,-5.215814,-0.007444459,-0.04904728,6.211542,2.711124,-0.2362294,0.02835167,-0.0173384,-0.007946822,-0.0201728,0.444,0.473,0.423,0.49
73202049,20.00343,-0.2882127,-5.215564,-0.007323781,-0.04902235,6.211191,2.70472,-0.2168717,0.04543407,-0.01019124,-0.007200067,-0.01788798,0.444,0.473,0.423,0.49
73212130,20.03074,-0.2875329,-5.216115,-0.007166598,-0.04889086,6.210808,2.714207,-0.2008492,0.05021246,-0.002214718,-0.005813389,-0.01491842,0.444,0.473,0.423,0.49
73222154,20.05801,-0.2869373,-5.216629,-0.007120457,-0.0489118,6.210476,2.738909,-0.2084484,0.02154982,0.008756627,-0.001814859,-0.01295746,0.449,0.469,0.417,0.502
73232235,20.08529,-0.2864498,-5.217122,-0.006960448,-0.04902132,6.210189,2.749908,-0.2209263,0.005163865,0.01660169,0.002125296,-0.01003521,0.449,0.469,0.417,0.502
73242337,20.11261,-0.2861006,-5.217606,-0.006868458,-0.04898381,6.209955,2.738386,-0.2253311,0.01670759,0.01568208,0.002254233,-0.00811316,0.449,0.469,0.417,0.502
73252111,20.13989,-0.2882953,-5.217307,-0.006858335,-0.04887059,6.209765,2.722836,-0.2242197,0.02786034,0.005286627,-0.0004426418,-0.008939883,0.449,0.469,0.417,0.502
73262049,20.16719,-0.2880673,-5.217735,-0.007023243,-0.04906495,6.209503,2.723924,-0.2238806,0.03704482,-0.008283988,-0.002789655,-0.009458685,0.449,0.469,0.417,0.502
73275079,20.20267,-0.2886081,-5.218046,-0.007403851,-0.04885839,6.209275,2.716789,-0.2234335,0.04648035,-0.02713053,-0.003428023,-0.01103028,0.443,0.479,0.437,0.496
73286424,20.23326,-0.2870201,-5.219006,-0.007865936,-0.04905807,6.208818,2.714036,-0.2242884,0.05647936,-0.03931138,-0.002133799,-0.0115536,0.443,0.479,0.437,0.496
73296255,20.25826,-0.2851608,-5.219983,-0.008287494,-0.04895257,6.208514,2.706667,-0.2155016,0.05461237,-0.0440952,-0.002656688,-0.01643394,0.443,0.479,0.437,0.496
73306920,20.28596,-0.2836881,-5.220869,-0.008535307,-0.04921374,6.20803,2.720453,-0.2067034,0.04431913,-0.042793,-0.002788392,-0.01991898,0.443,0.479,0.437,0.496
73316244,20.31359,-0.2824025,-5.221691,-0.008527858,-0.04938199,6.207626,2.72079,-0.215389,0.04112853,-0.0315712,-0.005169067,-0.02238614,0.443,0.479,0.437,0.496
73327021,20.34115,-0.281301,-5.222466,-0.008410512,-0.04950301,6.207294,2.721413,-0.2357881,0.04522759,-0.01445158,-0.009615568,-0.02166371,0.457,0.475,0.423,0.502
73336235,20.3683,-0.283552,-5.222047,-0.00831387,-0.04962426,6.206911,2.725394,-0.2415064,0.04770565,0.003525089,-0.01438379,-0.02081377,0.457,0.475,0.423,0.502
73346343,20.39583,-0.282534,-5.222785,-0.0081501,-0.04976058,6.206559,2.72556,-0.2260481,0.04697642,0.02012912,-0.01909363,-0.01866102,0.457,0.475,0.423,0.502
73356239,20.42334,-0.2816571,-5.223486,-0.007756296,-0.04987248,6.20627,2.717797,-0.212257,0.04283838,0.0283377,-0.02031104,-0.0140655,0.457,0.475,0.423,0.502
73370709,20.4563,-0.2814043,-5.224127,-0.007793308,-0.05008161,6.206029,2.720842,-0.2206069,0.04778199,0.02247766,-0.01669855,-0.007847398,0.457,0.475,0.423,0.502
73379263,20.4865,-0.2810527,-5.22444,-0.007982805,-0.05036876,6.205822,2.739241,-0.2339772,0.03656696,0.00404324,-0.01380742,-0.002345397,0.448,0.478,0.425,0.498
73389320,20.51406,-0.2806726,-5.22486,-0.00830899,-0.05040404,6.205748,2.723329,-0.2245721,0.04842694,-0.01935413,-0.01363247,-0.0004781286,0.448,0.478,0.425,0.498
73399993,20.5416,-0.2803898,-5.225245,-0.008693626,-0.05069032,6.205576,2.726221,-0.2269856,0.05561938,-0.04288789,-0.01581601,0.0001679727,0.448,0.478,0.425,0.498
73409717,20.5689,-0.2827141,-5.224903,-0.009173494,-0.05111635,6.205415,2.735615,-0.2346866,0.04632157,-0.05471252,-0.0164118,-0.002778529,0.448,0.478,0.425,0.498
73419663,20.59651,-0.2825778,-5.225293,-0.009531938,-0.05133379,6.205338,2.72377,-0.2364973,0.05314736,-0.05638269,-0.01682512,-0.004948058,0.448,0.478,0.425,0.498
73430012,20.62411,-0.2825726,-5.225631,-0.009743927,-0.05132101,6.205233,2.715004,-0.2355494,0.06306674,-0.04743006,-0.01968438,-0.007423582,0.446,0.471,0.437,0.498
73439425,20.65163,-0.2826882,-5.225917,-0.009949598,-0.05139882,6.20501,2.732494,-0.2308212,0.04611483,-0.02998931,-0.02414434,-0.008493409,0.446,0.471,0.437,0.498
73449923,20.6791,-0.2829071,-5.226161,-0.009892629,-0.05170945,6.204648,2.757911,-0.2303516,0.02531299,-0.009435024,-0.02608707,-0.008529789,0.446,0.471,0.437,0.498
73459343,20.70641,-0.2853015,-5.225717,-0.009679016,-0.05197249,6.204441,2.76131,-0.2385866,0.03051657,0.007486344,-0.02185817,-0.009490318,0.446,0.471,0.437,0.498
73471010,20.73672,-0.2858336,-5.225595,-0.009472528,-0.0519765,6.204185,2.757069,-0.2356254,0.03428536,0.01848784,-0.01204673,-0.01099166,0.446,0.471,0.437,0.498
73482481,20.76427,-0.2862589,-5.225517,-0.009480285,-0.05193185,6.203916,2.75973,-0.225903,0.0259024,0.01906556,0.004179136,-0.01338739,0.444,0.475,0.427,0.51
73493310,20.79794,-0.2853515,-5.226113,-0.009725383,-0.05167045,6.203594,2.762271,-0.225869,0.01851287,0.01143363,0.01773513,-0.01703644,0.444,0.475,0.427,0.51
73503344,20.82609,-0.2841147,-5.226741,-0.009624425,-0.05138559,6.203308,2.745941,-0.22774,0.02205015,0.003739624,0.02497691,-0.01920783,0.444,0.475,0.427,0.51
73513964,20.85421,-0.2830289,-5.227325,-0.009693463,-0.05111031,6.203089,2.73308,-0.2413453,0.03175721,-0.003169378,0.02536473,-0.0198073,0.444,0.475,0.427,0.51
73524176,20.88229,-0.2821059,-5.227891,-0.009806087,-0.0509872,6.202839,2.736202,-0.2402587,0.03391907,-0.006977151,0.02262511,-0.01960103,0.444,0.475,0.427,0.51
73533427,20.90975,-0.2844825,-5.227527,-0.009772696,-0.05101799,6.202523,2.747072,-0.226411,0.03948965,-0.0102847,0.01514325,-0.01727451,0.444,0.475,0.427,0.51
73543595,20.9378,-0.2837091,-5.228084,-0.009698937,-0.05104251,6.202169,2.759379,-0.2242672,0.0415199,-0.008571513,0.007432489,-0.01645217,0.452,0.477,0.434,0.497
73553264,20.96583,-0.2830537,-5.228615,-0.009611418,-0.05108529,6.201921,2.770107,-0.243112,0.03450026,-0.004771411,0.001101188,-0.01542981,0.452,0.477,0.434,0.497
73564274,20.99383,-0.2825609,-5.229103,-0.009549431,-0.0510609,6.201684,2.773624,-0.2534285,0.0320878,0.001420453,-0.001183528,-0.01382699,0.452,0.477,0.434,0.497
73576252,21.02183,-0.2822401,-5.229598,-0.009498577,-0.05084812,6.201467,2.764126,-0.2438299,0.04095598,0.004859881,0.002449222,-0.01087961,0.452,0.477,0.434,0.497
73587723,21.05802,-0.2826303,-5.229976,-0.009536391,-0.05067516,6.201244,2.781264,-0.2516952,0.01899775,0.002800347,0.01311648,-0.008012784,0.451,0.476,0.426,0.503
73596781,21.08555,-0.2850392,-5.229535,-0.009678662,-0.05041765,6.201127,2.779859,-0.2613905,0.03390178,-0.004334556,0.02583329,-0.006465867,0.451,0.476,0.426,0.503
73606721,21.11355,-0.2849541,-5.230025,-0.009927927,-0.04991677,6.201062,2.757025,-0.2532209,0.04632117,-0.01156705,0.03621696,-0.004282257,0.451,0.476,0.426,0.503
73616662,21.14149,-0.2849827,-5.230472,-0.01007445,-0.04938712,6.200871,2.743965,-0.2454104,0.05166675,-0.01803624,0.04375421,-0.004928504,0.451,0.476,0.426,0.503
73626695,21.16941,-0.2851155,-5.230847,-0.01027003,-0.04901498,6.20067,2.749681,-0.2477269,0.05228384,-0.0235613,0.04764756,-0.004205656,0.451,0.476,0.426,0.503
73637193,21.19734,-0.2853556,-5.23119,-0.01049551,-0.04868452,6.200553,2.75495,-0.2495525,0.04520033,-0.02392157,0.04726236,-0.003819889,0.451,0.476,0.426,0.503
73646942,21.22494,-0.2878422,-5.230703,-0.01066786,-0.04817211,6.200475,2.743371,-0.2499361,0.05394428,-0.02263821,0.0441759,-0.0040281,0.443,0.481,0.432,0.504
73656670,21.25282,-0.2882361,-5.230985,-0.01076509,-0.04756398,6.200297,2.743467,-0.2477262,0.05538986,-0.01607006,0.03952236,-0.004794877,0.443,0.481,0.432,0.504
73667043,21.28063,-0.2887346,-5.23123,-0.01086646,-0.04719723,6.199961,2.7662,-0.2445861,0.03782698,-0.009072742,0.03482246,-0.006641007,0.443,0.481,0.432,0.504
73680969,21.31112,-0.2895984,-5.231423,-0.01086347,-0.04688553,6.199742,2.766157,-0.247082,0.03770274,-0.0009223254,0.03113822,-0.01145559,0.443,0.481,0.432,0.504
73689748,21.34447,-0.2908293,-5.231205,-0.01048417,-0.04672591,6.199659,2.752926,-0.2634598,0.05818481,0.003585517,0.02812213,-0.01598289,0.443,0.481,0.432,0.504
73701074,21.37496,-0.2904208,-5.231791,-0.01034106,-0.04648331,6.199304,2.760542,-0.266692,0.05220339,0.003265994,0.02472624,-0.02084818,0.448,0.479,0.437,0.51
73711162,21.4027,-0.2898703,-5.232392,-0.01036915,-0.04625161,6.198758,2.769291,-0.2540084,0.0459227,0.003682614,0.02248289,-0.02399158,0.448,0.479,0.437,0.51
73721303,21.43043,-0.289478,-5.232969,-0.01014119,-0.04605576,6.198289,2.763077,-0.2479035,0.04747969,0.005947358,0.02188903,-0.02565572,0.448,0.479,0.437,0.51
73731237,21.45798,-0.2920804,-5.232451,-0.009927405,-0.04584312,6.197962,2.749593,-0.2599224,0.05349844,0.01091679,0.0227289,-0.02593056,0.448,0.479,0.437,0.51
73741092,21.48569,-0.2918608,-5.233025,-0.009766627,-0.04565668,6.197668,2.73916,-0.2715122,0.05627621,0.01740805,0.0224446,-0.02599511,0.448,0.479,0.437,0.51
73751132,21.51341,-0.2917527,-5.233566,-0.009559216,-0.04552232,6.197266,2.742175,-0.2636735,0.04936,0.02172809,0.02011927,-0.02781584,0.455,0.479,0.43,0.507
73761107,21.5411,-0.2917624,-5.234076,-0.00928775,-0.0454054,6.196829,2.750713,-0.2512558,0.04241743,0.02025505,0.01677062,-0.02717245,0.455,0.479,0.43,0.507
73771745,21.56876,-0.2919147,-5.234769,-0.009043591,-0.04526202,6.196407,2.762376,-0.2593266,0.03562047,0.01567291,0.0146626,-0.02386666,0.455,0.479,0.43,0.507
73781071,21.59631,-0.2945975,-5.234266,-0.008949645,-0.0451965,6.196076,2.77338,-0.2804615,0.03691018,0.00866494,0.01393533,-0.02029023,0.455,0.479,0.43,0.507
73792344,21.62942,-0.2953535,-5.234849,-0.008778095,-0.0448274,6.195824,2.767853,-0.2589748,0.03368185,0.004972693,0.01308903,-0.01754927,0.455,0.479,0.43,0.507
73804154,21.65972,-0.2959457,-5.235434,-0.008563979,-0.04461692,6.195511,2.770493,-0.2586145,0.0392262,0.007423499,0.01329752,-0.01561312,0.444,0.481,0.431,0.503
73814238,21.68468,-0.2962808,-5.236348,-0.008578879,-0.04456863,6.195196,2.795443,-0.2773972,-0.007220618,0.01405732,0.01319486,-0.0146869,0.444,0.481,0.431,0.503
73824631,21.71237,-0.2969829,-5.237207,-0.008419771,-0.04440376,6.194925,2.784642,-0.2812668,-0.001176277,0.02110128,0.01420911,-0.01484537,0.444,0.481,0.431,0.503
73834645,21.74006,-0.2977636,-5.238006,-0.00817416,-0.04415325,6.194633,2.764551,-0.2738415,0.006607976,0.02455827,0.01452513,-0.0174061,0.444,0.481,0.431,0.503
73844939,21.76776,-0.2986511,-5.238802,-0.007764461,-0.04407855,6.194168,2.761716,-0.2729424,0.02054393,0.02569226,0.01450016,-0.02399343,0.444,0.481,0.431,0.503
73854252,21.79551,-0.3014404,-5.238606,-0.00749053,-0.0441457,6.193706,2.772861,-0.2851579,0.02553399,0.0214798,0.01713237,-0.02953261,0.445,0.471,0.43,0.501
73864275,21.8232,-0.302444,-5.239349,-0.007343823,-0.04406717,6.193345,2.773816,-0.2901377,0.02885656,0.01337043,0.02369313,-0.03313685,0.445,0.471,0.43,0.501
73874276,21.85084,-0.3035197,-5.240046,-0.007416996,-0.0435343,6.193059,2.758034,-0.2841389,0.04013129,0.0006060137,0.03054891,-0.03489544,0.445,0.471,0.43,0.501
73888036,21.88405,-0.3052618,-5.240705,-0.007538122,-0.04301963,6.192368,2.76863,-0.2904094,0.02923969,-0.01119607,0.04121024,-0.03673644,0.445,0.471,0.43,0.501
73900331,21.91474,-0.3051833,-5.241838,-0.007811898,-0.04237604,6.19156,2.785873,-0.2612755,0.05327036,-0.02141157,0.05006582,-0.03920311,0.44,0.478,0.431,0.489
73909725,21.94543,-0.3052485,-5.242791,-0.00815437,-0.04166836,6.190892,2.785351,-0.259796,0.05825521,-0.02800377,0.05710486,-0.04236647,0.44,0.478,0.431,0.489
73919720,21.97326,-0.3051726,-5.24367,-0.008236218,-0.04094493,6.190364,2.778011,-0.2667479,0.06354995,-0.02727505,0.06116908,-0.04442191,0.44,0.478,0.431,0.489
73929265,22.00101,-0.3078853,-5.243099,-0.008275574,-0.04005086,6.189693,2.786606,-0.2721588,0.06187204,-0.0218409,0.06648953,-0.04543706,0.44,0.478,0.431,0.489
73939220,22.02884,-0.3079276,-5.243863,-0.008309077,-0.03920426,6.189019,2.802955,-0.2697987,0.05620765,-0.01461829,0.07682417,-0.04307924,0.44,0.478,0.431,0.489
73949282,22.05663,-0.3080994,-5.244569,-0.008321229,-0.03823039,6.188488,2.80042,-0.2701807,0.06025899,-0.008971703,0.09280174,-0.03908468,0.44,0.478,0.431,0.489
73959749,22.08437,-0.3084036,-5.245212,-0.008413687,-0.03694128,6.188154,2.775764,-0.2745005,0.06662786,-0.007597678,0.1120354,-0.03523671,0.461,0.482,0.418,0.489
73969722,22.1121,-0.3088229,-5.245813,-0.008622054,-0.03545173,6.18785,2.752453,-0.2816289,0.07427388,-0.01282225,0.1308286,-0.03207214,0.461,0.482,0.418,0.489
73979243,22.13985,-0.3115454,-5.24522,-0.008940717,-0.03390986,6.187529,2.749261,-0.275725,0.0726963,-0.02245476,0.1457612,-0.02836904,0.461,0.482,0.418,0.489
73989257,22.1676,-0.3120393,-5.245912,-0.009253342,-0.03237163,6.18718,2.757195,-0.2600869,0.07538198,-0.03424516,0.154116,-0.0237252,0.461,0.482,0.418,0.489
74002271,22.20087,-0.3132416,-5.246497,-0.01002835,-0.03091537,6.186691,2.782479,-0.3111714,0.05815697,-0.0424992,0.1560313,-0.0195278,0.461,0.482,0.418,0.489
74012549,22.22581,-0.313924,-5.247239,-0.01022459,-0.02967848,6.186591,2.753944,-0.3048098,0.07864748,-0.04615298,0.153218,-0.01962208,0.458,0.494,0.43,0.488
74022835,22.25348,-0.3150021,-5.24791,-0.01037956,-0.02808519,6.186162,2.758449,-0.2949293,0.0845695,-0.04390268,0.1472798,-0.0200388,0.458,0.494,0.43,0.488
74032913,22.28115,-0.3162157,-5.248563,-0.01059228,-0.02665057,6.185808,2.77951,-0.2978185,0.06570686,-0.03457431,0.1438836,-0.01836472,0.458,0.494,0.43,0.488
74042297,22.30883,-0.3193018,-5.248084,-0.01062013,-0.02527977,6.185473,2.791251,-0.3074088,0.0501067,-0.01914662,0.1429258,-0.01560919,0.458,0.494,0.43,0.488
74052430,22.3364,-0.3206449,-5.248707,-0.01048697,-0.02365346,6.185236,2.776202,-0.3143179,0.05057474,0.0009918212,0.1490475,-0.01697131,0.458,0.494,0.43,0.488
74062299,22.36393,-0.3220809,-5.249283,-0.01009275,-0.02176881,6.184987,2.750697,-0.3161179,0.04918595,0.02273889,0.159965,-0.02196789,0.454,0.475,0.433,0.501
74072877,22.39148,-0.323608,-5.24986,-0.009555656,-0.01980276,6.184531,2.741101,-0.3138718,0.04824608,0.04194653,0.1754998,-0.03055112,0.454,0.475,0.433,0.501
74082823,22.41903,-0.3252253,-5.250432,-0.008870136,-0.01792228,6.183899,2.749568,-0.3119653,0.04214536,0.05648764,0.1910661,-0.04044004,0.454,0.475,0.433,0.501
74092711,22.44666,-0.3283891,-5.250011,-0.008100832,-0.01593734,6.183255,2.758613,-0.3086468,0.03664246,0.06592675,0.2033982,-0.0496689,0.454,0.475,0.433,0.501
74105170,22.48228,-0.3310566,-5.250318,-0.00718451,-0.01328469,6.182279,2.737412,-0.3253406,0.06773011,0.0693123,0.2111348,-0.05885102,0.454,0.475,0.433,0.501
74116836,22.5122,-0.3317686,-5.251186,-0.006824336,-0.01085508,6.181323,2.752496,-0.3230131,0.04138575,0.06429648,0.2064916,-0.06406523,0.441,0.477,0.418,0.497
74126848,22.53939,-0.3322105,-5.252194,-0.00620723,-0.00907075,6.180542,2.742995,-0.3167772,0.04821985,0.05792153,0.1963154,-0.0671342,0.441,0.477,0.418,0.497
74137025,22.56654,-0.3327966,-5.253104,-0.005554929,-0.007278957,6.179663,2.740472,-0.3010705,0.05772829,0.05143525,0.1845163,-0.06932761,0.441,0.477,0.418,0.497
74147038,22.59641,-0.3338303,-5.253962,-0.005154278,-0.005417363,6.178769,2.741033,-0.3023825,0.05215777,0.04530897,0.1721434,-0.06881829,0.441,0.477,0.418,0.497
74157499,22.62072,-0.3343427,-5.254824,-0.004561615,-0.004006504,6.177991,2.754287,-0.3128689,0.03697392,0.04399877,0.1651344,-0.06778775,0.441,0.477,0.418,0.497
74166979,22.65048,-0.3355848,-5.25553,-0.004060591,-0.002202358,6.177151,2.755775,-0.3209224,0.03375967,0.04977685,0.1646841,-0.06541811,0.453,0.478,0.415,0.475
74177182,22.67745,-0.3366252,-5.256199,-0.003349306,-0.000230161,6.176523,2.733962,-0.3146226,0.04177903,0.06131569,0.1716089,-0.06146944,0.453,0.478,0.415,0.475
74186960,22.70471,-0.3397742,-5.255761,-0.002390963,0.001959248,6.175983,2.70753,-0.3038879,0.05095025,0.07663233,0.1825394,-0.05559826,0.453,0.478,0.415,0.475
74198240,22.73431,-0.3412007,-5.256176,-0.001391241,0.004238575,6.175446,2.697777,-0.3089731,0.05541876,0.09082996,0.1973183,-0.0461592,0.453,0.478,0.415,0.475
74209982,22.76659,-0.3430752,-5.256614,-0.0004255606,0.00679026,6.174945,2.705902,-0.3255259,0.04999831,0.0973514,0.2150053,-0.03693483,0.453,0.478,0.415,0.475
74219791,22.79335,-0.3444297,-5.257059,0.0004577409,0.009066403,6.174545,2.690951,-0.321323,0.05921765,0.0951943,0.225177,-0.03344146,0.445,0.489,0.39,0.497
74230153,22.82005,-0.3458738,-5.257461,0.001383123,0.01124,6.174055,2.691264,-0.3045878,0.06621444,0.08754133,0.2297082,-0.03329337,0.445,0.489,0.39,0.497
74240157,22.84671,-0.3473716,-5.257809,0.002259615,0.01335284,6.173664,2.687983,-0.2953209,0.07420962,0.07602224,0.225013,-0.03097548,0.445,0.489,0.39,0.497
74250263,22.87329,-0.3489016,-5.258107,0.002800154,0.01528332,6.173363,2.693445,-0.3066147,0.05685534,0.06465962,0.2108361,-0.02805349,0.445,0.489,0.39,0.497
74259800,22.90014,-0.3519993,-5.257551,0.003289612,0.01704608,6.173143,2.687541,-0.3113115,0.05031712,0.05527643,0.191927,-0.02328414,0.445,0.489,0.39,0.497
74269804,22.92658,-0.3536198,-5.257776,0.003804345,0.01884498,6.172974,2.670022,-0.3010443,0.05138892,0.04759921,0.168591,-0.01714339,0.45,0.481,0.423,0.482
74280010,22.95293,-0.3552814,-5.257947,0.004404627,0.02032852,6.172777,2.666929,-0.298758,0.05036179,0.04675239,0.1472937,-0.01377515,0.45,0.481,0.423,0.482
74292887,22.98212,-0.3558078,-5.258725,0.004973795,0.02163059,6.172517,2.658695,-0.2978609,0.05762076,0.05160697,0.1322648,-0.01202302,0.45,0.481,0.423,0.482
74305751,23.0139,-0.3568232,-5.259488,0.005558391,0.0230834,6.172339,2.648707,-0.3138667,0.06683918,0.05856588,0.1260318,-0.01088525,0.45,0.481,0.423,0.482
74314671,23.04561,-0.3578927,-5.259705,0.006363365,0.02473106,6.172049,2.645977,-0.3199197,0.05302368,0.06615672,0.129894,-0.01020962,0.45,0.481,0.423,0.482
74324562,23.07196,-0.3584969,-5.260047,0.007067442,0.02617294,6.171757,2.638863,-0.3106788,0.05846518,0.07440299,0.1378979,-0.01411388,0.445,0.48,0.413,0.5
74334982,23.09826,-0.3592056,-5.260367,0.008048622,0.02761736,6.171414,2.631745,-0.2930021,0.06710747,0.07741148,0.1466598,-0.01796719,0.445,0.48,0.413,0.5
74344666,23.12453,-0.3622229,-5.259746,0.008856935,0.02915386,6.171044,2.628219,-0.3045487,0.06984632,0.07610258,0.1522257,-0.02091696,0.445,0.48,0.413,0.5
74354577,23.15068,-0.3629898,-5.259997,0.009543547,0.03052634,6.170774,2.627934,-0.314029,0.06479234,0.07431229,0.1540837,-0.02201282,0.445,0.48,0.413,0.5
74365075,23.17677,-0.3638778,-5.260205,0.01013801,0.03208377,6.170536,2.607289,-0.3059925,0.06999812,0.07233722,0.1505295,-0.02070452,0.445,0.48,0.413,0.5
74374427,23.20275,-0.3648568,-5.260358,0.0108793,0.03368942,6.170252,2.584677,-0.288404,0.07553053,0.06876187,0.1403709,-0.02091233,0.45,0.488,0.417,0.496
74385058,23.22861,-0.3658788,-5.260432,0.0115297,0.03486224,6.169922,2.589198,-0.2839343,0.07508047,0.06277592,0.1284865,-0.01901798,0.45,0.488,0.417,0.496
74394577,23.25447,-0.3688065,-5.259707,0.01214313,0.03580434,6.169724,2.594844,-0.2833373,0.07188721,0.05667242,0.1206417,-0.0160938,0.45,0.488,0.417,0.496
74406714,23.28276,-0.3701442,-5.259539,0.01274547,0.03699398,6.169557,2.579174,-0.2797947,0.07891587,0.05420205,0.1132828,-0.01139325,0.45,0.488,0.417,0.496
74418055,23.3135,-0.3718871,-5.259287,0.0134391,0.03826878,6.169446,2.56615,-0.2841649,0.07927123,0.0632795,0.109563,-0.007586052,0.45,0.488,0.417,0.496
74428017,23.33901,-0.3731098,-5.259184,0.01447094,0.0393091,6.169412,2.554749,-0.2835367,0.08403936,0.07654013,0.1095263,-0.002573644,0.458,0.487,0.416,0.5
74437841,23.36443,-0.3743913,-5.259039,0.0155905,0.04042171,6.169461,2.549757,-0.2942921,0.07937688,0.0929802,0.1075751,0.002698853,0.458,0.487,0.416,0.5
74448098,23.38974,-0.37576,-5.258844,0.01666492,0.04151922,6.169507,2.545746,-0.2931425,0.06715023,0.1082692,0.1070624,0.007453992,0.458,0.487,0.416,0.5
74458211,23.41495,-0.377198,-5.258627,0.01783118,0.04275954,6.1696,2.528338,-0.2753115,0.0635196,0.11626,0.105371,0.01192443,0.458,0.487,0.416,0.5
74467912,23.4402,-0.3800308,-5.257879,0.01910643,0.04394353,6.16965,2.517805,-0.2681014,0.0643405,0.118203,0.1023133,0.01466921,0.458,0.487,0.416,0.5
74477786,23.4652,-0.3814231,-5.257617,0.02015273,0.04477427,6.169743,2.524886,-0.2744651,0.06050757,0.1135394,0.1007747,0.01661477,0.454,0.483,0.415,0.507
74488003,23.49015,-0.3828557,-5.257389,0.02116018,0.04559302,6.169971,2.519047,-0.2739243,0.0652113,0.1040019,0.1012001,0.01769413,0.454,0.483,0.415,0.507
74500780,23.51774,-0.3827656,-5.25795,0.02202733,0.04669163,6.170105,2.498711,-0.2623927,0.06660473,0.09096511,0.09872573,0.01740814,0.454,0.483,0.415,0.507
74514021,23.54767,-0.3830765,-5.258377,0.02290256,0.04760587,6.170196,2.484916,-0.2575838,0.07883532,0.07655591,0.09289103,0.01679777,0.454,0.483,0.415,0.507
74523100,23.57743,-0.3834519,-5.258777,0.02376253,0.04869426,6.170345,2.473478,-0.2601088,0.06735017,0.06526474,0.08651829,0.01722488,0.454,0.483,0.415,0.507
74532578,23.60213,-0.3834188,-5.259302,0.02452854,0.04950832,6.170337,2.464972,-0.2534655,0.07346811,0.05973203,0.08333908,0.01722493,0.452,0.483,0.421,0.496
74543037,23.62671,-0.3834509,-5.259757,0.02520897,0.05015877,6.170358,2.470641,-0.2631002,0.06887215,0.06096591,0.08096512,0.01781841,0.452,0.483,0.421,0.496
74552585,23.65127,-0.3860086,-5.259049,0.02585303,0.05085002,6.17047,2.465281,-0.2710863,0.07032434,0.06705367,0.07963424,0.01873209,0.452,0.483,0.421,0.496
74562771,23.67569,-0.3861392,-5.259443,0.02655588,0.05183097,6.1707,2.432299,-0.2561924,0.07543076,0.07728766,0.07927001,0.01846054,0.452,0.483,0.421,0.496
74572593,23.69998,-0.3863429,-5.259768,0.02735596,0.05282347,6.170827,2.409805,-0.2427514,0.07275785,0.08173029,0.07760415,0.01917334,0.452,0.483,0.421,0.496
74582946,23.72414,-0.3865918,-5.260028,0.02809726,0.05354262,6.170872,2.412277,-0.23423,0.06281201,0.08024883,0.07776824,0.02183629,0.459,0.483,0.406,0.499
74593010,23.74824,-0.3868823,-5.26027,0.02882615,0.05424076,6.171039,2.410372,-0.2263994,0.05985121,0.07347141,0.07868811,0.02508954,0.459,0.483,0.406,0.499
74602585,23.77233,-0.3892374,-5.259535,0.02953698,0.05507369,6.171353,2.400963,-0.2283926,0.06189214,0.06311088,0.08014099,0.0292326,0.459,0.483,0.406,0.499
74614249,23.79865,-0.3898129,-5.259355,0.03006055,0.05590881,6.171643,2.390901,-0.2259233,0.06770397,0.04874751,0.08099867,0.03288987,0.459,0.483,0.406,0.499
74625801,23.82722,-0.390637,-5.259113,0.03074416,0.05677059,6.171949,2.378022,-0.2202332,0.08787526,0.03387005,0.07958857,0.03346454,0.459,0.483,0.406,0.499
74635834,23.8509,-0.3910536,-5.258949,0.03096271,0.05729829,6.172246,2.384657,-0.2263553,0.0654279,0.02756784,0.07455773,0.03736878,0.458,0.49,0.414,0.494
74646210,23.8745,-0.391535,-5.258755,0.03129592,0.05794966,6.172658,2.36862,-0.2267236,0.06074333,0.02990775,0.0678353,0.04138437,0.458,0.49,0.414,0.494
74655962,23.89801,-0.3920701,-5.258554,0.03174413,0.05870771,6.173133,2.33902,-0.2166245,0.05979848,0.03817395,0.05788694,0.04263423,0.458,0.49,0.414,0.494
74666232,23.92142,-0.392636,-5.258338,0.03215916,0.05922248,6.173483,2.329681,-0.2090899,0.06044383,0.04270633,0.04895093,0.04432141,0.458,0.49,0.414,0.494
74675806,23.94478,-0.3947417,-5.257549,0.03262447,0.05953265,6.173838,2.331975,-0.1999309,0.06227106,0.04390183,0.04623368,0.04648703,0.458,0.49,0.414,0.494
74686229,23.96798,-0.3952822,-5.257327,0.0330473,0.06000946,6.174319,2.321531,-0.1917827,0.06570779,0.04047042,0.04678852,0.05064902,0.47,0.489,0.413,0.493
