Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
9877276,-0.3150522,0.4705273,-4.810362,0.04127056,0.007639157,0.4272065,0.03343569,-0.02284396,0.08487366,0.09361991,-0.04372158,0.009976398
9888448,-0.3150987,0.4697007,-4.811646,0.04206265,0.007298017,0.4268074,0.03596153,-0.0204334,0.0899905,0.08198763,-0.03430968,0.004897037
9898442,-0.3151576,0.4689341,-4.813026,0.04242785,0.007096719,0.4264152,0.03346968,-0.01717694,0.07743286,0.0704115,-0.02646933,0.0009061862
9908488,-0.3151818,0.4682138,-4.814345,0.04278724,0.006922842,0.425874,0.03532255,-0.01404766,0.06864735,0.05998896,-0.02288132,-0.001843334
9919003,-0.3151669,0.4675401,-4.815584,0.04343181,0.006866747,0.4251837,0.04072677,-0.009639084,0.06908461,0.05056965,-0.01918528,-0.003651384
9929305,-0.3151106,0.4669166,-4.816733,0.04407014,0.006958521,0.4244679,0.04727349,-0.004068427,0.07037897,0.04478422,-0.01186877,-0.005616826
9938437,-0.3146266,0.4668294,-4.815899,0.04469579,0.007136845,0.4237718,0.0541102,0.001136863,0.07570349,0.03845174,-0.002886349,-0.005201875
9951492,-0.3144386,0.4662354,-4.816798,0.04484827,0.006978914,0.4245054,0.04437805,-0.006927736,0.08780514,0.02901669,0.01057722,-0.0001676132
9961463,-0.3143512,0.4656996,-4.818428,0.04476131,0.007302846,0.4243407,0.04335115,-0.005788247,0.07715831,0.02421946,0.02252195,0.0052621
9971456,-0.3142305,0.4652058,-4.820001,0.04475816,0.007811397,0.4240573,0.04356996,-0.005330157,0.06784043,0.01635922,0.03706783,0.007048129
9981923,-0.3140722,0.4647579,-4.821511,0.04463729,0.00840692,0.4236824,0.04418419,-0.0006796876,0.05885119,0.00595376,0.04952511,0.009068743
9991953,-0.3138835,0.4643604,-4.822953,0.04464873,0.00907707,0.4231937,0.04728796,0.002223306,0.05951823,-0.004612398,0.05765702,0.00922583
10001470,-0.3133479,0.4644073,-4.822301,0.04473967,0.009834154,0.4227439,0.0524204,0.003851902,0.06304358,-0.01369853,0.06335092,0.008266424
10011444,-0.313108,0.4640749,-4.823647,0.04466144,0.01070064,0.4223579,0.05548739,0.009724432,0.06251639,-0.01531292,0.07276257,0.009261168
10021471,-0.3128451,0.4637851,-4.824941,0.04463581,0.01160514,0.4220644,0.05699911,0.01345193,0.06502989,-0.01439602,0.08328339,0.009972203
10031915,-0.3125651,0.4635271,-4.826177,0.04468125,0.01251041,0.421896,0.05727554,0.0148997,0.06892741,-0.01001458,0.08989242,0.009650622
10042263,-0.3122687,0.4632933,-4.827342,0.04478211,0.01336602,0.4218283,0.05615883,0.01454699,0.06995746,-0.004171545,0.09146583,0.01015118
10051470,-0.3116851,0.4634288,-4.82671,0.04478216,0.0142137,0.4218001,0.05600739,0.01577619,0.06814437,-0.0003093391,0.08863767,0.008740904
10064668,-0.3111389,0.4633164,-4.82754,0.04476103,0.01529877,0.4214445,0.07047936,0.01847893,0.07874431,-0.002796161,0.08378307,0.008298877
10074457,-0.3107852,0.4631922,-4.828473,0.04466927,0.01604289,0.4212651,0.06984604,0.02269427,0.08760232,-0.008816072,0.0799183,0.009666575
10084684,-0.3104219,0.4630934,-4.829354,0.04434003,0.01671807,0.4212622,0.06594169,0.02566029,0.08748462,-0.01483079,0.07554101,0.01012319
10097323,-0.3103332,0.4627009,-4.830915,0.04451737,0.01746497,0.4211199,0.06913066,0.02559964,0.09529895,-0.01667267,0.07143828,0.01083045
10106464,-0.3102743,0.4623258,-4.832575,0.04441496,0.01817559,0.4207328,0.07015814,0.02617351,0.06757849,-0.01074961,0.0654724,0.009606762
10115972,-0.3096532,0.4625813,-4.832088,0.0442887,0.01860293,0.4206124,0.06631235,0.02950779,0.07316281,-0.001458778,0.05831752,0.007707602
10125983,-0.3095571,0.4622678,-4.833667,0.04403082,0.01901128,0.4206213,0.05739377,0.030096,0.06299463,0.00810476,0.05324306,0.006570138
10135971,-0.3094543,0.4619968,-4.835145,0.04386885,0.01946157,0.4205047,0.05031115,0.03021524,0.0470871,0.01777305,0.05104637,0.006202014
10146362,-0.3093486,0.461764,-4.836558,0.04390885,0.02003699,0.4201583,0.04967169,0.03035622,0.03494187,0.02489761,0.04889257,0.00525818
10158672,-0.3092388,0.4615723,-4.837979,0.04441417,0.02068265,0.4195815,0.05266276,0.03467779,0.03726991,0.02954601,0.04934279,0.00600429
10169791,-0.3088889,0.4615575,-4.838777,0.04564529,0.02144584,0.4191006,0.06694988,0.03473395,0.05450162,0.03643827,0.05317087,0.008159419
10179261,-0.308276,0.4619493,-4.838246,0.0460497,0.02198698,0.4190821,0.06473146,0.03348956,0.05104182,0.04233996,0.05556029,0.009117319
10189199,-0.3080979,0.4618828,-4.839091,0.04646416,0.0224515,0.418873,0.06525883,0.03610499,0.0491106,0.04353226,0.05287205,0.009944573
10199211,-0.3079032,0.4618506,-4.839887,0.04692084,0.02277782,0.4185789,0.06568772,0.04057056,0.05384169,0.04304241,0.04391833,0.01190792
10209390,-0.3076874,0.4618599,-4.840622,0.04729309,0.02295683,0.4183022,0.0655596,0.04657726,0.06104951,0.03992591,0.02932906,0.0153809
10219684,-0.3074555,0.4619179,-4.841286,0.04738639,0.02295738,0.4181829,0.0603434,0.05190423,0.06545164,0.03217544,0.01340124,0.01793896
10229343,-0.3068447,0.4624344,-4.840667,0.04721168,0.02294935,0.4182147,0.05556028,0.05519963,0.06079924,0.02089329,0.002912355,0.01746156
10239253,-0.3066103,0.4625765,-4.841224,0.04691462,0.0230183,0.4182562,0.05062627,0.05604586,0.04750351,0.0116001,0.001195755,0.01465801
10249258,-0.3063801,0.4627583,-4.841753,0.04680996,0.02327224,0.4180633,0.0522531,0.05864099,0.03438532,0.00620967,0.008106456,0.01315277
10263282,-0.3061162,0.4630461,-4.842267,0.04647117,0.02356004,0.4179457,0.05028107,0.062528,0.03981709,0.0003018865,0.02161056,0.01142486
10272670,-0.305816,0.4633364,-4.842777,0.04760934,0.02416595,0.4175369,0.05907608,0.06107133,0.06565066,-0.002432162,0.03837374,0.01262897
10282366,-0.3054669,0.4636628,-4.843132,0.04709639,0.02468718,0.4176396,0.05420829,0.06361371,0.05124808,0.000638749,0.04945033,0.01138983
10292082,-0.3048241,0.4643439,-4.842557,0.04699999,0.02533102,0.4174632,0.0559632,0.06655508,0.04607163,0.003451719,0.05482691,0.01188401
10303580,-0.3045244,0.4641003,-4.843612,0.04773589,0.02593054,0.4170922,0.06552894,0.06635398,0.0659531,-0.000437328,0.05516294,0.01435494
10313590,-0.3043264,0.4637984,-4.844743,0.04769151,0.02647368,0.4168202,0.06546383,0.06790131,0.06466104,0.0006601978,0.05305984,0.01515368
10323942,-0.3041227,0.4635502,-4.845805,0.04774548,0.02703152,0.4165044,0.06591129,0.07138659,0.07017223,0.003715375,0.05284327,0.01869296
10333577,-0.3039036,0.4633606,-4.846786,0.04784916,0.02759592,0.4162184,0.06563111,0.07707521,0.0804897,0.004194287,0.05462917,0.02245641
10343950,-0.3036735,0.4632393,-4.84767,0.04771262,0.02817926,0.4161371,0.06062002,0.08180153,0.08560558,-0.001577662,0.05874093,0.02620366
10353825,-0.303059,0.4640716,-4.846987,0.04710214,0.02879593,0.4162822,0.05574895,0.08384257,0.0766606,-0.01521509,0.06441756,0.02991223
10366463,-0.3027176,0.4642188,-4.847579,0.04720884,0.0297999,0.415753,0.06916726,0.08759622,0.09404135,-0.03736775,0.06821135,0.03520509
10376494,-0.3025322,0.4642532,-4.848156,0.04637254,0.03032278,0.4160596,0.06324451,0.08932152,0.09564711,-0.0545951,0.06759166,0.03825076
10386445,-0.3023608,0.4643428,-4.848702,0.04531664,0.03077741,0.416411,0.05502202,0.08930568,0.08712663,-0.06750494,0.06261359,0.03990985
10396917,-0.3021845,0.4644871,-4.849192,0.04441255,0.03120322,0.4166121,0.04964098,0.08893143,0.07924221,-0.07291476,0.05328994,0.04087378
10406938,-0.3019972,0.4646843,-4.849616,0.04378539,0.03160169,0.4165443,0.04877728,0.08893075,0.07821807,-0.07310366,0.04135315,0.04189595
10416483,-0.3014951,0.4656529,-4.848854,0.04336313,0.0318122,0.416337,0.04821415,0.09352949,0.0862995,-0.06599769,0.02840331,0.04036552
10426460,-0.3013235,0.4659078,-4.849165,0.04302163,0.03192189,0.4162247,0.04664463,0.09811576,0.09417214,-0.05010328,0.01524873,0.03876423
10436487,-0.3011589,0.4662004,-4.849412,0.04278365,0.03194761,0.4162017,0.04337795,0.09988315,0.09725572,-0.03054513,0.006875928,0.03634357
10446922,-0.3009991,0.4665273,-4.849622,0.04241924,0.03207595,0.4163328,0.03847275,0.1009281,0.09011642,-0.01352527,0.008073205,0.03174182
10456937,-0.3007852,0.4670031,-4.849641,0.04248786,0.03233589,0.4165207,0.03523468,0.1022299,0.1051758,-0.008658213,0.02020174,0.02812967
10466469,-0.30038,0.4679487,-4.848803,0.0417761,0.03286669,0.4162364,0.03740943,0.1048559,0.07701407,-0.0135564,0.03063316,0.02602906
10480344,-0.3003119,0.4682222,-4.848832,0.04227701,0.03353165,0.4158846,0.04917251,0.1104563,0.1009956,-0.03866523,0.04110675,0.02807373
10490405,-0.2999039,0.4693297,-4.847853,0.04160196,0.03377466,0.4161463,0.04580963,0.1109925,0.1106463,-0.05398039,0.03998926,0.0288758
10501256,-0.2998158,0.4694251,-4.84803,0.04095733,0.03385448,0.4160812,0.04329588,0.1124944,0.1196251,-0.0649518,0.02672205,0.03035378
10511465,-0.2997194,0.469561,-4.848112,0.0402649,0.03369256,0.416088,0.03987963,0.1118963,0.1233438,-0.06565926,0.00715946,0.03247173
10521436,-0.299629,0.4697374,-4.848146,0.03966163,0.03341779,0.4161672,0.03799666,0.1104608,0.1226489,-0.05779998,-0.0119109,0.03526928
10531250,-0.2995334,0.4699567,-4.84814,0.03911334,0.03306811,0.4163067,0.03564177,0.1089891,0.119909,-0.04982863,-0.02567929,0.04059833
10541445,-0.2994311,0.4702278,-4.848092,0.03862958,0.03283525,0.4163636,0.03652,0.1102373,0.1168955,-0.04597507,-0.02909144,0.04651864
10551245,-0.2990453,0.4713393,-4.846853,0.03821968,0.03281105,0.4164067,0.03912628,0.1111789,0.1193298,-0.04788117,-0.01948025,0.05176596
10561263,-0.298949,0.471679,-4.846741,0.03788388,0.0330007,0.4164603,0.03992991,0.1146493,0.1291202,-0.05202093,0.0009190996,0.05634261
10574149,-0.298738,0.4724112,-4.846204,0.03614734,0.03338632,0.4172378,0.0280955,0.1142982,0.1064764,-0.05976062,0.02907499,0.06087103
10584256,-0.2986676,0.4728382,-4.845724,0.03530244,0.03396093,0.4175731,0.02391812,0.1136604,0.0957834,-0.06202653,0.04718245,0.06336927
10594446,-0.2985912,0.4733017,-4.845201,0.03469947,0.0346306,0.4177608,0.02517725,0.1142496,0.09191686,-0.06523606,0.05939947,0.0649927
10604350,-0.298501,0.4738063,-4.844624,0.03426298,0.03532131,0.4178627,0.02680326,0.116491,0.09430074,-0.06491736,0.06455405,0.06454439
10614498,-0.2984112,0.4743462,-4.844003,0.03379295,0.03591458,0.4180169,0.02819527,0.1176801,0.09910133,-0.06527521,0.06286897,0.06512155
10624229,-0.29813,0.4755348,-4.842757,0.03321579,0.03635191,0.4182192,0.02962835,0.1196749,0.1060984,-0.07018499,0.05393193,0.06532785
10634184,-0.2980778,0.4761099,-4.842111,0.03232184,0.0366624,0.4185288,0.028519,0.1220558,0.1094627,-0.08309694,0.04173277,0.06591585
10644577,-0.2980408,0.476714,-4.841446,0.03109297,0.03688899,0.4188618,0.02650944,0.1243208,0.112703,-0.1069315,0.03073726,0.06538663
10654495,-0.2980187,0.4773462,-4.840769,0.02947123,0.0370985,0.4192795,0.02363447,0.1247677,0.1143496,-0.1390906,0.02553763,0.06401673
10664948,-0.2980114,0.4779988,-4.840363,0.02751145,0.03729336,0.4197344,0.02008605,0.1230073,0.114224,-0.173324,0.02471108,0.06193408
10678420,-0.2979879,0.4788722,-4.839694,0.02503061,0.03758164,0.4203583,0.0171025,0.1144684,0.1197924,-0.2069786,0.02668132,0.05709485
10687940,-0.2979853,0.4796777,-4.839122,0.02284046,0.03774015,0.4209813,0.01728412,0.1128132,0.1210917,-0.2290491,0.02445891,0.0534993
10700404,-0.2981098,0.4801278,-4.839631,0.02019621,0.037703,0.4214722,0.01431346,0.1104527,0.1106023,-0.2395664,0.01222658,0.05141502
10709667,-0.298246,0.4805354,-4.840147,0.01747496,0.03740795,0.4215498,0.005329095,0.1102909,0.09979689,-0.2306473,-0.007887569,0.05198701
10719400,-0.2981444,0.4816014,-4.839016,0.01568862,0.03695319,0.4214933,0.005349871,0.1071403,0.09521785,-0.2071703,-0.02960065,0.05291897
10729783,-0.2982997,0.4818724,-4.839594,0.01436188,0.03633269,0.4214042,0.006976902,0.1042381,0.0929848,-0.1739263,-0.05179066,0.05499811
10739416,-0.2984458,0.4821429,-4.840106,0.01335553,0.03551593,0.4213658,0.007849663,0.1016818,0.09735893,-0.1401916,-0.07380241,0.05949495
10749371,-0.2985882,0.4824108,-4.840566,0.01256981,0.03455832,0.4213487,0.009064602,0.1009365,0.1021804,-0.1123022,-0.09107634,0.06371815
10760178,-0.2987278,0.48268,-4.840981,0.01183385,0.03347931,0.4214068,0.009914343,0.1006216,0.1071483,-0.09330322,-0.1028289,0.06644072
10769364,-0.2986569,0.4835898,-4.839879,0.01110302,0.03230449,0.421621,0.007798087,0.09600291,0.1120847,-0.0841929,-0.1106337,0.06633146
10780893,-0.2987809,0.4839792,-4.840136,0.009384759,0.03069712,0.4222043,0.006931329,0.08922849,0.1055733,-0.08428437,-0.1160063,0.0664975
10792364,-0.2988899,0.4842713,-4.840444,0.008451195,0.02936241,0.422537,0.01335598,0.08451258,0.1134329,-0.09663251,-0.119992,0.06549144
10802665,-0.2990036,0.4844951,-4.840848,0.007402508,0.02825088,0.422615,0.0140424,0.08338956,0.1139495,-0.108244,-0.1186028,0.06602963
10812665,-0.2991089,0.4847068,-4.841197,0.006255466,0.02719732,0.4226997,0.01374448,0.08277631,0.1173977,-0.1165502,-0.1125862,0.06375472
10822366,-0.2992045,0.4848999,-4.841505,0.005114173,0.02618499,0.4229003,0.01210261,0.0805228,0.1196955,-0.1193126,-0.1051785,0.06201757
10832684,-0.2992894,0.4850682,-4.841781,0.004024575,0.02524843,0.4232355,0.00995896,0.07663564,0.1152114,-0.1144416,-0.09721756,0.06062196
10842353,-0.299217,0.4857127,-4.840811,0.003062906,0.02440207,0.4237695,0.004101657,0.06743492,0.102028,-0.0973791,-0.08943567,0.06105478
10852376,-0.2992691,0.485803,-4.841085,0.002418065,0.02360134,0.4242243,0.00304587,0.05938309,0.08329798,-0.06528001,-0.0843236,0.06185041
10862361,-0.2992809,0.4858662,-4.8413,0.00244669,0.02285556,0.4245142,0.005106078,0.0521928,0.07589908,-0.02469818,-0.08068617,0.06369264
10872947,-0.2992529,0.4859088,-4.841897,0.003140547,0.02226364,0.4245495,0.009259638,0.04769502,0.07976878,0.01529047,-0.07366403,0.06337896
10885244,-0.2991771,0.4859434,-4.842412,0.004116691,0.02178446,0.4244329,0.01595928,0.04668217,0.09212749,0.04754826,-0.06488509,0.0602927
10895580,-0.2990144,0.4861032,-4.842462,0.005120568,0.02090637,0.4254199,0.02021612,0.04385239,0.1280447,0.06922138,-0.05029676,0.05697571
10907991,-0.2986334,0.485762,-4.843284,0.00627599,0.02071016,0.4252064,0.02644236,0.04436794,0.1395268,0.0694616,-0.03789342,0.05306925
10916903,-0.2982373,0.4854277,-4.844036,0.006882903,0.02074942,0.4250427,0.02862299,0.04140199,0.1343979,0.05792024,-0.02254218,0.0500001
10926475,-0.2979818,0.4857862,-4.842906,0.00697983,0.02066683,0.4252468,0.02793313,0.03910224,0.1354689,0.03826621,-0.00883573,0.04494982
10936590,-0.2975545,0.4853923,-4.843627,0.006958331,0.02062725,0.4254401,0.0271148,0.03469464,0.133541,0.02474933,0.000757197,0.04014856
10946940,-0.2971138,0.484991,-4.844244,0.006994568,0.02067993,0.4255458,0.02716084,0.03006992,0.1275157,0.02337675,0.005571974,0.03770979
10956574,-0.2966613,0.484588,-4.84478,0.007411287,0.02081018,0.4255169,0.02623768,0.0233704,0.1209311,0.03561616,0.01102491,0.03510575
10966938,-0.2961991,0.4841783,-4.845245,0.008107865,0.02102259,0.4254993,0.0257923,0.01757981,0.1107999,0.06333154,0.01743457,0.03402553
10976462,-0.2958683,0.4843629,-4.844057,0.009384409,0.02133781,0.4253795,0.02573838,0.01259062,0.1052068,0.1017338,0.02430623,0.03428408
10989480,-0.2953975,0.483903,-4.844971,0.01097349,0.02175867,0.4252134,0.02728349,0.009538139,0.09877309,0.1383535,0.03044489,0.03365323
10999586,-0.2947956,0.4834715,-4.845629,0.01435898,0.02245776,0.4245644,0.04309468,0.01424078,0.126737,0.1704085,0.0379063,0.03427193
11010391,-0.2942939,0.4830119,-4.846498,0.0163773,0.02283453,0.424648,0.042202,0.01250713,0.1284875,0.1855629,0.04003546,0.03611432
11019479,-0.293795,0.4825611,-4.847304,0.01836019,0.02315049,0.4248732,0.04108134,0.009959508,0.1309307,0.1918693,0.03870714,0.0408393
11029701,-0.2932959,0.4821178,-4.848025,0.02018671,0.02339308,0.4251612,0.04059672,0.006795473,0.1298569,0.1913407,0.03476592,0.04442627
11039960,-0.2927957,0.4816847,-4.848645,0.02186386,0.02355398,0.4254827,0.03709906,0.00577024,0.1289891,0.1858343,0.02868938,0.04589776
11049948,-0.2924252,0.4817342,-4.847525,0.02320479,0.02371949,0.4257787,0.03527052,0.00461302,0.123623,0.1721119,0.0226617,0.04684428
11059967,-0.2919345,0.4813018,-4.848048,0.02442522,0.02382747,0.4261233,0.03069811,0.002187903,0.1219908,0.1525118,0.01693838,0.04711632
11069705,-0.2914596,0.4808782,-4.848501,0.02528813,0.02401868,0.4263336,0.02804752,0.002332764,0.1125615,0.1317444,0.0165248,0.04762705
11079779,-0.2910007,0.4804643,-4.849578,0.02612833,0.02422989,0.4265197,0.02497911,-0.0007716306,0.1037356,0.1145156,0.01938764,0.04774995
11092448,-0.2905103,0.4800564,-4.850477,0.02833638,0.02476819,0.4258639,0.04175114,-0.0007843999,0.1320341,0.09648295,0.02162649,0.04745854
11102930,-0.290106,0.4796535,-4.851326,0.02937366,0.0248021,0.4263881,0.03976117,-0.001594212,0.1578297,0.08494065,0.02558727,0.04550528
11114983,-0.2897432,0.4791276,-4.852336,0.03018396,0.02536648,0.4262268,0.04625271,0.0005631988,0.150209,0.07634653,0.03275232,0.04395508
11123888,-0.289474,0.4790957,-4.851223,0.02976977,0.02577257,0.4263641,0.03588145,-0.0044062,0.1033907,0.07071867,0.04075607,0.04085543
11134218,-0.2892379,0.4785583,-4.852617,0.03079133,0.02614027,0.4263994,0.03586436,-0.006434348,0.1132269,0.07318927,0.04243936,0.04025333
11143872,-0.2890011,0.4780371,-4.853899,0.03171285,0.02641936,0.426413,0.03487391,-0.005548882,0.1195383,0.07970992,0.03878109,0.03831995
11153916,-0.2887619,0.4775292,-4.855058,0.0326358,0.02657922,0.4265268,0.03234641,-0.006563594,0.1247828,0.08615163,0.0303282,0.03805221
11164500,-0.2885333,0.4770246,-4.85611,0.0336482,0.02658438,0.4266221,0.02644752,-0.007034786,0.1279568,0.09578488,0.01855379,0.03782618
11173901,-0.2883296,0.4769373,-4.855021,0.03451109,0.02637617,0.4267322,0.02193435,-0.006420697,0.1273973,0.1046142,0.001178338,0.03591609
11184135,-0.2881258,0.476435,-4.855927,0.03537568,0.02608641,0.4267658,0.01862527,-0.00406091,0.1249234,0.1072903,-0.01617058,0.03405424
11196948,-0.2879343,0.4759282,-4.856495,0.03607752,0.02574258,0.4271175,0.01068671,-0.01463902,0.09871207,0.1003027,-0.03054124,0.03760348
11207286,-0.2878029,0.4754695,-4.85707,0.03685442,0.02541029,0.4272293,0.01263033,-0.01484339,0.1058038,0.082525,-0.03373537,0.0419515
11217305,-0.2876766,0.4750335,-4.857551,0.03744266,0.02516006,0.4275182,0.01043314,-0.01800142,0.1156475,0.05954995,-0.02899953,0.04654931
11227260,-0.2875595,0.474609,-4.857935,0.03772435,0.02496727,0.4277548,0.01081473,-0.01530205,0.1197859,0.03993825,-0.01991137,0.0507349
11236755,-0.2874708,0.4745198,-4.856723,0.03782741,0.02489532,0.4280256,0.007772565,-0.01447185,0.1217149,0.0266775,-0.01129963,0.05253269
11246895,-0.2873693,0.4741064,-4.856986,0.03778357,0.02478747,0.4282919,0.003340013,-0.01299945,0.1142277,0.02179277,-0.006181602,0.05282556
11256889,-0.2872833,0.473707,-4.857191,0.03791718,0.02467516,0.4284397,0.003418272,-0.009834933,0.1071624,0.0226665,-0.007917736,0.05228121
11267255,-0.2872204,0.4733207,-4.857367,0.03830855,0.02450319,0.428602,0.002500045,-0.009132706,0.1033501,0.02819433,-0.01387399,0.05226114
11277289,-0.2871795,0.4729462,-4.857512,0.03888236,0.02428144,0.4287647,0.004782509,-0.008573276,0.1055672,0.03556105,-0.02093651,0.05284102
11286900,-0.2871861,0.4728462,-4.856358,0.03966814,0.02408254,0.4289977,0.006917118,-0.007298812,0.1126139,0.04136665,-0.02358165,0.05432287
11299691,-0.287154,0.4721444,-4.857633,0.03973531,0.02358736,0.4300179,-0.008456949,-0.00832002,0.1145709,0.05015598,-0.020676,0.05262278
11312197,-0.2871001,0.4714635,-4.858702,0.0408823,0.02373395,0.4295242,-0.003434988,-0.01432036,0.09201784,0.05817489,-0.01852552,0.05209524
11322286,-0.2871154,0.4708434,-4.860185,0.04166914,0.02345515,0.4297547,-0.004170229,-0.0164398,0.09702256,0.0672235,-0.01672343,0.0512642
11332148,-0.28714,0.4702466,-4.861555,0.04232451,0.02316717,0.4300126,-0.007503973,-0.01614233,0.097073,0.07374831,-0.01696373,0.05049245
11342577,-0.2871787,0.4696819,-4.862816,0.0428508,0.02287953,0.4302723,-0.01071106,-0.01476873,0.09456263,0.07530022,-0.01794015,0.05042497
11352279,-0.2872377,0.469147,-4.863982,0.04322776,0.02257496,0.4304609,-0.01681244,-0.01221146,0.09129658,0.0674997,-0.021619,0.04988844
11362274,-0.2873858,0.469092,-4.863005,0.04318107,0.02227894,0.4305976,-0.02167453,-0.008037344,0.08165504,0.04651635,-0.02681286,0.04721346
11371991,-0.2874999,0.4686085,-4.864106,0.04303889,0.02197016,0.4306766,-0.0241934,-0.005881077,0.07282773,0.01865271,-0.03089657,0.04546939
11382277,-0.2876467,0.4681641,-4.865163,0.04289654,0.02160707,0.4306855,-0.02423019,-0.00310285,0.0751503,-0.009732381,-0.03325826,0.04518224
11392480,-0.2878159,0.4677539,-4.866158,0.0427325,0.02126393,0.4307442,-0.02080459,-0.001973473,0.07991704,-0.03480206,-0.03434109,0.04618655
11404891,-0.2879907,0.4673651,-4.867068,0.04258677,0.0208068,0.4309731,-0.02026917,-0.003151158,0.08962794,-0.0447311,-0.03818373,0.04911716
11415408,-0.2882152,0.4670156,-4.867996,0.04225824,0.02015144,0.4312226,-0.02393124,0.006483832,0.09688001,-0.03527827,-0.04701317,0.05249707
11425495,-0.2884108,0.4666712,-4.869128,0.04219883,0.01953172,0.4313824,-0.02349721,0.005168221,0.09293523,-0.02113326,-0.05609516,0.05473497
11435417,-0.2886733,0.4666769,-4.868117,0.0424287,0.0188705,0.4315761,-0.02187504,0.004833277,0.09854691,-0.004768572,-0.06223514,0.05738446
11445588,-0.2888827,0.4663509,-4.869104,0.04283598,0.01822476,0.4317597,-0.01759649,0.005456771,0.1142945,0.002607136,-0.06351981,0.06054524
11455977,-0.2891169,0.4660567,-4.869978,0.04301042,0.01767909,0.4321116,-0.01972545,0.004299237,0.1305906,-0.004279551,-0.05928695,0.06367405
11465324,-0.2893804,0.465796,-4.87078,0.04234362,0.01724609,0.4326016,-0.02619213,0.004552234,0.1291437,-0.02226729,-0.04844896,0.06475651
11475884,-0.2896644,0.4655593,-4.871525,0.04138869,0.01695031,0.4330591,-0.03465165,0.005803779,0.1210869,-0.04367522,-0.03426467,0.06404889
11485432,-0.2900142,0.4656164,-4.87047,0.04032306,0.01682763,0.4333896,-0.03596471,0.01095339,0.1103146,-0.06306372,-0.01937142,0.06173936
11495469,-0.2903017,0.4654026,-4.871103,0.03958839,0.01683752,0.4336987,-0.03131772,0.01054362,0.1093918,-0.07782775,-0.006602995,0.05926548
11508382,-0.2907034,0.4652203,-4.871285,0.03832725,0.01687154,0.4345479,-0.04262958,0.005504121,0.1186186,-0.09233623,0.009316618,0.05590203
11520364,-0.2909733,0.4645832,-4.872465,0.03760868,0.01720149,0.4345576,-0.03444631,0.005317299,0.1419337,-0.09593207,0.0191137,0.05008519
11530423,-0.2911755,0.4639627,-4.873756,0.03662973,0.01743092,0.4347007,-0.03936897,0.004110673,0.1390309,-0.09036889,0.02546897,0.04183451
11540688,-0.2913959,0.463376,-4.874948,0.03551343,0.01774902,0.4347007,-0.04487264,0.00532752,0.1303386,-0.08409172,0.0299367,0.03361023
11550803,-0.2916245,0.4628151,-4.876032,0.03448592,0.01812976,0.4345086,-0.04644072,0.006496155,0.1218183,-0.08162396,0.03189751,0.02790018
11560787,-0.2918575,0.4622685,-4.876987,0.03383098,0.0184882,0.4342451,-0.0430117,0.005668739,0.1192385,-0.07627538,0.03220539,0.02097123
11570387,-0.292275,0.4622934,-4.875732,0.03338446,0.0188493,0.4340459,-0.03827364,0.004701472,0.1238867,-0.07082497,0.03347408,0.01440081
11580374,-0.2925255,0.4617315,-4.876499,0.03336161,0.01909441,0.4339499,-0.0355025,-0.001366885,0.142877,-0.06517372,0.0333033,0.01239239
11590578,-0.2928028,0.4611754,-4.877184,0.03289453,0.01926043,0.4340018,-0.03759371,-0.005065579,0.151646,-0.05765505,0.02978865,0.0137907
11600940,-0.2931082,0.460632,-4.877816,0.03225097,0.01940551,0.434113,-0.04302853,-0.006795544,0.148562,-0.04684022,0.02419941,0.01536786
11613209,-0.29343,0.4601104,-4.878432,0.03170487,0.01956496,0.4340394,-0.0492225,-0.005645294,0.1446558,-0.03403036,0.01956481,0.01513623
11623909,-0.2939773,0.4595964,-4.879459,0.03115119,0.0198656,0.4338778,-0.04598686,-0.003463306,0.1188695,-0.02632439,0.0147264,0.0168076
11634176,-0.2943209,0.4590977,-4.880842,0.03128508,0.01988155,0.4336239,-0.04176769,-0.007868741,0.1291883,-0.02212297,0.009703266,0.01872776
11643984,-0.2948224,0.4590298,-4.87952,0.03149009,0.0198199,0.4334785,-0.04185108,-0.01355868,0.1459837,-0.01889564,0.002812414,0.01907619
11653882,-0.2951779,0.4585265,-4.880764,0.03141499,0.01957079,0.4335108,-0.04612852,-0.01746676,0.1556255,-0.01966716,-0.006301958,0.0224345
11663882,-0.295545,0.458023,-4.881866,0.03094264,0.01917317,0.4336663,-0.04992231,-0.01924227,0.1522109,-0.02172189,-0.01927343,0.02717967
11674180,-0.2959475,0.457512,-4.882893,0.0303663,0.0186817,0.4338372,-0.05583345,-0.01982451,0.1462955,-0.02465956,-0.03427057,0.03285899
11684242,-0.2963442,0.4570072,-4.883768,0.02978177,0.01809628,0.4339648,-0.06021812,-0.01796952,0.1402111,-0.02726221,-0.04983717,0.03656762
11694414,-0.2969275,0.4568669,-4.882426,0.02935793,0.01737025,0.4339638,-0.05916673,-0.01126197,0.14019,-0.03644585,-0.06472152,0.03890851
11705432,-0.2973443,0.4559571,-4.883757,0.02858053,0.01671612,0.4339722,-0.061967,-0.008890655,0.13459,-0.0458853,-0.07185648,0.03941959
11718809,-0.2977969,0.4543588,-4.887814,0.02718312,0.01591294,0.4340917,-0.06206863,-0.01171863,0.1247416,-0.07013761,-0.06738732,0.04068878
