Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
70504956,-0.3230515,0.3046613,-4.673742,-0.6955425,-0.0245744,0.3619533,0.2783183,-0.6378696,1.970969,-1.516335,0.6938516,-0.06837791,0.336,0.162,0.234,0.135,0.2644162,-0.2044718,-4.882947,-0.3673522,0.3050509,-4.16,-0.3673522,0.3050509,-4.16
70515078,-0.3215736,0.2972614,-4.660981,-0.7112542,-0.0184534,0.3546115,0.2757636,-0.679571,2.038209,-1.571626,0.7669369,-0.03638851,0.309,0.342,0.198,0.189,0.2834265,-0.265168,-4.921456,-0.3673522,0.3050509,-4.16,-0.3673522,0.3050509,-4.16
70525090,-0.319934,0.2896057,-4.647335,-0.7260671,-0.01161967,0.3469529,0.2850034,-0.7214484,2.097504,-1.550418,0.8323841,-0.009505591,0.309,0.342,0.198,0.189,0.3751569,-0.2995612,-4.907929,-0.3673522,0.3050509,-4.16,-0.3673522,0.3050509,-4.16
70535019,-0.318183,0.2816548,-4.632811,-0.7394313,-0.004544731,0.3394652,0.2502879,-0.7504102,2.165752,-1.443828,0.8883731,0.02323562,0.309,0.342,0.198,0.189,0.3788083,-0.3873791,-4.766438,-0.3673522,0.3050509,-4.16,-0.3673522,0.3050509,-4.16
70545102,-0.3162857,0.2733354,-4.617484,-0.7517285,0.001956215,0.331562,0.2842987,-0.7853481,2.204728,-1.309487,0.9252451,0.05328334,0.309,0.342,0.198,0.189,0.0998638,-0.442331,-4.905736,-0.3673522,0.3050509,-4.16,-0.3673522,0.3050509,-4.16
70555480,-0.3141843,0.264704,-4.601307,-0.7614118,0.009893468,0.3238335,0.3298725,-0.825226,2.262628,-1.14403,0.9534456,0.09262958,0.309,0.342,0.198,0.189,0.1515941,-0.5165082,-5.169631,-0.3673522,0.3050509,-4.16,-0.3673522,0.3050509,-4.16
70564930,-0.3109954,0.256323,-4.578335,-0.7704778,0.01876694,0.3161165,0.3100604,-0.8580183,2.319837,-0.9560883,0.9931543,0.1424111,0.309,0.342,0.198,0.189,0.2478636,-0.4868585,-5.28411,-0.3673522,0.3050509,-4.16,-0.3673522,0.3050509,-4.16
70576366,-0.3080476,0.2451167,-4.557245,-0.7783409,0.02919307,0.3073495,0.3598153,-0.9260461,2.376728,-0.7344795,1.027903,0.2023324,0.489,0.521,0.377,0.368,0.1010887,-0.5479851,-5.574008,-0.3673522,0.3050509,-4.16,-0.3673522,0.3050509,-4.16
70586337,-0.3055194,0.2351867,-4.538855,-0.7823226,0.03907385,0.2999529,0.3438747,-0.95883,2.454196,-0.5483836,1.062057,0.2474036,0.489,0.521,0.377,0.368,0.1231824,-0.5595241,-5.996623,-0.3673522,0.3050509,-4.16,-0.3673522,0.3050509,-4.16
70599102,-0.3028487,0.2247334,-4.519758,-0.7847424,0.04843859,0.2915407,0.3671076,-1.006929,2.498369,-0.3635276,1.099491,0.2737424,0.489,0.521,0.377,0.368,0.04703188,-0.6099972,-6.503606,-0.3673522,0.3050509,-4.16,-0.3673522,0.3050509,-4.16
70608336,-0.2996543,0.2126706,-4.49744,-0.7846425,0.06045385,0.2828068,0.3784945,-1.076355,2.55787,-0.1289561,1.152592,0.2798699,0.489,0.521,0.377,0.368,0.2304164,-0.6362355,-7.195218,-0.3673522,0.3050509,-4.16,-0.3673522,0.3050509,-4.16
70621056,-0.297017,0.1994017,-4.480338,-0.7813301,0.07142793,0.2729022,0.4088969,-1.166018,2.575208,0.1640358,1.192381,0.2797746,0.556,0.701,0.557,0.548,0.0610955,-0.7705955,-7.826002,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70630105,-0.2941839,0.1853094,-4.462371,-0.7744686,0.08329913,0.2631641,0.4034064,-1.244794,2.609181,0.5207725,1.215054,0.2581296,0.556,0.701,0.557,0.548,0.1138519,-0.8707177,-8.71434,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70640632,-0.2916218,0.1715883,-4.446358,-0.7635724,0.09418005,0.2538023,0.4181674,-1.32111,2.630299,0.8962423,1.224476,0.2538955,0.556,0.701,0.557,0.548,0.01430979,-1.030898,-9.375872,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70650053,-0.2873604,0.1578999,-4.41995,-0.74862,0.1053759,0.2438166,0.4373701,-1.39249,2.65962,1.283786,1.24728,0.2473586,0.556,0.701,0.557,0.548,0.02314048,-1.075605,-9.959788,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70660366,-0.2845694,0.142647,-4.403112,-0.7305216,0.1169901,0.2335052,0.4311541,-1.517822,2.650958,1.670091,1.294431,0.2356828,0.556,0.701,0.557,0.548,0.006052892,-1.062974,-10.49501,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70670974,-0.2817118,0.126425,-4.385876,-0.7088017,0.1285672,0.2249039,0.4268324,-1.571295,2.692114,2.048498,1.326488,0.2159424,0.691,0.825,0.643,0.728,-0.08890687,-1.05174,-11.24234,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70681465,-0.2778182,0.1058937,-4.360451,-0.6764225,0.1416908,0.2145238,0.4578941,-1.679837,2.686038,2.536236,1.303936,0.2066808,0.691,0.825,0.643,0.728,-0.2501032,-1.10351,-12.36654,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70693037,-0.2743647,0.08553786,-4.336705,-0.6414486,0.1531062,0.2072108,0.4378161,-1.827945,2.65771,3.011845,1.199543,0.1891703,0.691,0.825,0.643,0.728,-0.3593887,-1.062171,-13.43259,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70703603,-0.2713872,0.06591011,-4.315539,-0.6050987,0.1619609,0.2020883,0.433151,-1.922759,2.62032,3.442585,1.027892,0.1826137,0.691,0.825,0.643,0.728,-0.5158118,-1.121219,-14.4806,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70713019,-0.2672163,0.04617311,-4.289519,-0.5633411,0.1687098,0.1982405,0.4042767,-2.005381,2.596638,3.821442,0.8111721,0.1671481,0.691,0.825,0.643,0.728,-0.6661012,-0.9076346,-15.41617,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70723036,-0.2645783,0.02471909,-4.268845,-0.5217968,0.1725453,0.1958904,0.3739234,-2.136132,2.532219,4.11035,0.543912,0.1295939,0.848,0.699,0.689,0.846,-0.8850658,-0.5184357,-16.13554,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70733378,-0.262107,0.002231107,-4.248674,-0.4780448,0.1735269,0.1956733,0.3840359,-2.220092,2.477587,4.324785,0.2631598,0.07586616,0.848,0.699,0.689,0.846,-1.005476,-0.3264717,-16.98903,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70743499,-0.2598532,-0.02105859,-4.228981,-0.4322405,0.17311,0.1956815,0.3401974,-2.266943,2.412531,4.49509,0.006740786,0.04896242,0.848,0.699,0.689,0.846,-0.9482375,-0.07679274,-17.9479,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70753268,-0.257859,-0.04503221,-4.209781,-0.3844602,0.1710406,0.1961413,0.3079083,-2.381651,2.313044,4.601001,-0.2236432,0.03773743,0.848,0.699,0.689,0.846,-0.9149268,0.2991994,-18.38058,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70763131,-0.2548124,-0.06901343,-4.187044,-0.3393467,0.1672963,0.1978667,0.3046489,-2.420404,2.222961,4.631343,-0.3785214,0.0232947,0.848,0.699,0.689,0.846,-0.7900747,0.5469258,-18.98269,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70773132,-0.2533259,-0.09426574,-4.169495,-0.2937187,0.1628206,0.1993463,0.2520268,-2.472202,2.135173,4.59254,-0.5030148,0.03814906,0.868,0.741,0.708,0.764,-0.5521082,0.9344737,-19.45531,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70782999,-0.2521378,-0.1200037,-4.152881,-0.2480912,0.1571032,0.2015685,0.2270575,-2.55219,2.042289,4.504278,-0.6154794,0.06612622,0.868,0.741,0.708,0.764,-0.4937283,1.165772,-19.72588,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70793627,-0.2511877,-0.146232,-4.137105,-0.2046961,0.1501199,0.2042816,0.2066842,-2.564396,1.97542,4.438545,-0.6898961,0.08798925,0.868,0.741,0.708,0.764,-0.4558461,1.079691,-19.98832,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70803336,-0.2504874,-0.1727064,-4.122126,-0.1588747,0.1443341,0.2059281,0.1841317,-2.612288,1.785591,4.395613,-0.7519049,0.1067285,0.868,0.741,0.708,0.764,-0.2753028,1.024408,-20.21614,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70813042,-0.248861,-0.1989405,-4.10431,-0.1152208,0.1363558,0.2092497,0.1541826,-2.629642,1.783738,4.397421,-0.7726722,0.1450666,0.868,0.741,0.708,0.764,-0.1380056,0.919912,-20.46062,-0.3228247,0.1779464,-3.86,-0.3228247,0.1779464,-3.86
70823037,-0.2487038,-0.2259541,-4.091266,-0.06968471,0.1292617,0.2113508,0.1221281,-2.649317,1.611465,4.442533,-0.807904,0.1733812,0.868,0.741,0.708,0.764,-0.0989663,0.7328559,-20.58871,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
70834041,-0.2494536,-0.2529966,-4.082119,-0.01965064,0.1194724,0.2139802,0.08461521,-2.654118,1.474887,4.484068,-0.8826439,0.2062741,0.868,0.725,0.644,0.79,-0.07078633,0.7201353,-20.79277,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
70844626,-0.2505705,-0.2774381,-4.075373,0.02474853,0.1088141,0.2160223,0.06241379,-2.63534,1.415397,4.46986,-0.9863922,0.2375413,0.868,0.725,0.644,0.79,-0.08144942,0.8233015,-20.93526,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
70854468,-0.2519783,-0.3017559,-4.069328,0.06978527,0.09877478,0.2172422,0.02041888,-2.624981,1.238986,4.416062,-1.095258,0.2551848,0.868,0.725,0.644,0.79,-0.02176459,0.9574649,-20.90418,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
70864350,-0.2536948,-0.3259627,-4.064191,0.1107665,0.08619271,0.2184683,-0.0158778,-2.590239,1.238171,4.313038,-1.151592,0.266654,0.868,0.725,0.644,0.79,-0.04368152,1.153799,-20.83149,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
70874064,-0.2538543,-0.3516271,-4.052788,0.1516732,0.07661884,0.2184434,-0.02309759,-2.551888,1.040438,4.144187,-1.160355,0.2463763,0.868,0.725,0.644,0.79,0.03230225,1.35316,-20.58198,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
70884050,-0.2561138,-0.3751016,-4.055738,0.1888004,0.06606273,0.2176015,-0.04056023,-2.501281,0.9900408,3.910089,-1.106717,0.222336,0.868,0.713,0.759,0.812,0.1875701,1.478643,-20.43507,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
70894077,-0.2586249,-0.398086,-4.059047,0.2233856,0.05714003,0.2167902,-0.1050986,-2.439518,0.8818302,3.671459,-1.028172,0.1910459,0.868,0.713,0.759,0.812,0.3395549,1.649067,-20.39026,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
70904759,-0.2614221,-0.4205477,-4.062941,0.257908,0.04824182,0.2152457,-0.1102691,-2.386971,0.7548689,3.452848,-0.9696587,0.1843593,0.868,0.713,0.759,0.812,0.2479384,1.640548,-20.38828,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
70914499,-0.2644438,-0.4424219,-4.0674,0.2892755,0.03965015,0.2131175,-0.1299227,-2.311429,0.690115,3.283434,-0.9151394,0.1669282,0.868,0.713,0.759,0.812,0.262376,1.534101,-20.49903,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
70924044,-0.2659503,-0.465177,-4.061113,0.3198376,0.03209333,0.2110414,-0.1721385,-2.230098,0.5757598,3.132381,-0.8805162,0.1370186,0.868,0.713,0.759,0.812,0.3071062,1.457696,-20.65754,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
70934087,-0.2695252,-0.4856894,-4.066948,0.3499301,0.0238962,0.2081083,-0.1843961,-2.179294,0.5076447,3.004417,-0.8590434,0.1285557,0.794,0.587,0.62,0.781,0.1341387,1.434099,-20.4205,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
70944108,-0.2732844,-0.5054427,-4.073262,0.3766848,0.01609076,0.2056876,-0.1891372,-2.07549,0.4274466,2.877673,-0.8352034,0.1226456,0.794,0.587,0.62,0.781,0.1568088,1.312869,-20.21187,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
70954378,-0.2772898,-0.5244379,-4.079718,0.4034073,0.009307632,0.2023266,-0.2380933,-2.003539,0.3267084,2.716426,-0.8240967,0.1130653,0.794,0.587,0.62,0.781,0.2044257,1.341319,-19.70333,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
70964343,-0.2815413,-0.5425745,-4.086558,0.4256328,0.0006416352,0.198892,-0.2662042,-1.918228,0.3123342,2.498608,-0.8386093,0.0938877,0.794,0.587,0.62,0.781,0.08985425,1.473995,-19.19669,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
70974080,-0.2842278,-0.561281,-4.083863,0.4473375,-0.007803169,0.1945615,-0.2809214,-1.828762,0.1940992,2.24586,-0.9056669,0.1037234,0.794,0.587,0.62,0.781,-0.06118215,1.59286,-18.50062,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
70984057,-0.2889279,-0.577705,-4.094183,0.4634732,-0.01755996,0.1898602,-0.2706125,-1.721946,0.1942994,1.899859,-0.9759296,0.09783145,0.618,0.406,0.606,0.559,-0.04928601,1.567152,-18.01438,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
70994255,-0.2937933,-0.5933418,-4.10429,0.4802097,-0.02635002,0.184904,-0.3085454,-1.666556,0.1558763,1.758078,-1.037829,0.09347708,0.618,0.406,0.606,0.559,0.1108401,1.553026,-17.43165,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
71004373,-0.2987676,-0.6081444,-4.114357,0.491827,-0.03553122,0.1793686,-0.3411497,-1.557186,0.08526976,1.422236,-1.047531,0.08691796,0.618,0.406,0.606,0.559,0.1431841,1.441205,-16.86464,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
71014670,-0.3038583,-0.6221201,-4.124422,0.5014169,-0.04526059,0.1738837,-0.3528007,-1.474731,0.05309553,1.152877,-1.053434,0.07355101,0.618,0.406,0.606,0.559,0.1939103,1.382184,-16.42836,-0.2337696,-0.08473637,-3.31,-0.2337696,-0.08473637,-3.31
71024161,-0.3072729,-0.6364769,-4.124007,0.5104663,-0.05479253,0.1679529,-0.3380635,-1.408227,0.04429699,0.9380346,-1.054966,0.04881636,0.618,0.406,0.606,0.559,0.2174977,1.181428,-15.91132,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71035146,-0.3087717,-0.6528929,-4.127665,0.5184693,-0.06401555,0.1622167,-0.3223889,-1.31252,0.02767593,0.7524517,-1.018319,0.01767659,0.575,0.484,0.631,0.578,0.3612567,0.9975232,-15.47989,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71045270,-0.3099874,-0.6671174,-4.131302,0.5248228,-0.07147048,0.1579825,-0.3542231,-1.232646,-0.03650511,0.6540524,-0.9651437,-0.008732519,0.575,0.484,0.631,0.578,0.4891107,0.8370038,-15.05759,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71055589,-0.3112901,-0.6804426,-4.135111,0.5307302,-0.0800231,0.1531927,-0.3311114,-1.171625,-0.02615998,0.601297,-0.9087863,-0.03547867,0.575,0.484,0.631,0.578,0.4402401,0.6251664,-14.68737,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71065595,-0.312561,-0.6929957,-4.138818,0.5369585,-0.08605125,0.1489699,-0.3133113,-1.05947,-0.0755965,0.5726896,-0.8361637,-0.06545547,0.575,0.484,0.631,0.578,0.5176449,0.4832312,-14.36155,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71076034,-0.3139437,-0.7046859,-4.146781,0.5414759,-0.09280711,0.145006,-0.3135471,-1.002253,-0.06379692,0.5393638,-0.7717383,-0.08509173,0.575,0.484,0.631,0.578,0.6221861,0.447291,-14.1882,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71089171,-0.3158865,-0.7175311,-4.154542,0.5464877,-0.09908058,0.1400173,-0.3169098,-0.9262335,-0.07603796,0.449389,-0.6905531,-0.1040502,0.647,0.461,0.599,0.654,0.5514169,0.45716,-13.93711,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71098603,-0.3174375,-0.7283621,-4.162055,0.5503562,-0.1031589,0.1361107,-0.2955995,-0.8128937,-0.1109241,0.3322384,-0.6081366,-0.1192943,0.647,0.461,0.599,0.654,0.6389776,0.4759526,-13.8441,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71108111,-0.3204286,-0.7361882,-4.16314,0.5504133,-0.1068486,0.1332239,-0.2982578,-0.7505714,-0.1037392,0.1854256,-0.501973,-0.1336588,0.647,0.461,0.599,0.654,0.7199036,0.601913,-13.88075,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71118145,-0.3215281,-0.7444535,-4.170543,0.5505508,-0.1080497,0.1307199,-0.2932789,-0.6683693,-0.1321956,0.01708,-0.3733584,-0.1475112,0.647,0.461,0.599,0.654,0.7409285,0.6691297,-13.83704,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71128615,-0.3225693,-0.7518529,-4.177819,0.5466433,-0.1093757,0.1288522,-0.2795114,-0.5926818,-0.1379465,-0.1518004,-0.2367359,-0.1687279,0.647,0.461,0.599,0.654,0.7087895,0.6878034,-13.89147,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71138122,-0.3235559,-0.7584161,-4.184954,0.5437838,-0.1086153,0.1275876,-0.2582749,-0.5075424,-0.1563677,-0.3156764,-0.1052338,-0.191987,0.565,0.571,0.618,0.677,0.7369462,0.6777722,-13.87631,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71148851,-0.3244686,-0.7641374,-4.191951,0.5370961,-0.1075896,0.1267497,-0.2568679,-0.4275531,-0.1747893,-0.4681296,0.007171817,-0.2136654,0.565,0.571,0.618,0.677,0.7404663,0.650133,-13.93347,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71158103,-0.3269907,-0.7680593,-4.193779,0.5312247,-0.1050793,0.125599,-0.2498952,-0.3438072,-0.1954779,-0.5986136,0.08712858,-0.2382206,0.565,0.571,0.618,0.677,0.691106,0.6048019,-13.92257,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71168291,-0.327805,-0.7722344,-4.200914,0.522433,-0.1035875,0.1245434,-0.2601342,-0.2841446,-0.2154366,-0.6972632,0.1219819,-0.2615857,0.565,0.571,0.618,0.677,0.5759096,0.5460247,-14.01467,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71178362,-0.3286291,-0.7756315,-4.208001,0.5149776,-0.1015626,0.1232907,-0.2567182,-0.2091526,-0.2567956,-0.782811,0.1328155,-0.2784801,0.565,0.571,0.618,0.677,0.3739159,0.3913473,-14.00275,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71192572,-0.3297532,-0.7785493,-4.215803,0.5047916,-0.09866337,0.1211681,-0.2109006,-0.1065931,-0.2721998,-0.85011,0.1141757,-0.3024681,0.587,0.51,0.623,0.645,0.2928102,0.3362641,-14.1507,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71201907,-0.3308465,-0.7803916,-4.22458,0.493267,-0.09607733,0.1195402,-0.2422298,-0.03197893,-0.3174579,-0.9018888,0.1208581,-0.3164892,0.587,0.51,0.623,0.645,0.2986146,0.2382831,-14.2075,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71211144,-0.331459,-0.7813848,-4.232661,0.4846053,-0.09417441,0.1174875,-0.2104565,0.01875782,-0.2901174,-0.9166735,0.1249737,-0.3339744,0.587,0.51,0.623,0.645,0.1797908,0.146497,-14.19553,-0.1447145,-0.6270491,-2.96,-0.1447145,-0.6270491,-2.96
71223575,-0.3295287,-0.7905347,-4.23514,0.4761569,-0.09062178,0.1147561,-0.1771109,0.09304282,-0.3511033,-0.9088906,0.1445095,-0.371039,0.587,0.51,0.623,0.645,0.2762395,0.1000977,-14.0411,-0.1447145,-1.067678,-2.9,-0.1447145,-1.067678,-2.9
71233133,-0.3277894,-0.7985933,-4.237989,0.4665792,-0.08662903,0.1138771,-0.1829149,0.1442709,-0.3272699,-0.9035385,0.1869546,-0.3947842,0.587,0.51,0.623,0.645,0.5312092,0.05785562,-13.87231,-0.1447145,-1.067678,-2.9,-0.1447145,-1.067678,-2.9
71243024,-0.3296566,-0.7967471,-4.241509,0.4560024,-0.08239322,0.1131227,-0.1990904,0.2202314,-0.3862623,-0.9292784,0.2371813,-0.4086572,0.512,0.462,0.518,0.623,0.5738069,0.1113776,-13.66795,-0.1447145,-1.067678,-2.9,-0.1447145,-1.067678,-2.9
71252931,-0.3277205,-0.8033914,-4.24438,0.4467542,-0.07805548,0.1115143,-0.1832677,0.2681621,-0.371691,-0.9755893,0.273514,-0.4240601,0.512,0.462,0.518,0.623,0.5296307,0.1543408,-13.49873,-0.1447145,-1.067678,-2.9,-0.1447145,-1.067678,-2.9
71262925,-0.3258068,-0.8091948,-4.247281,0.4347736,-0.07346702,0.1101957,-0.1859346,0.3311461,-0.3994768,-1.04319,0.2981162,-0.4441971,0.512,0.462,0.518,0.623,0.4849604,0.2189046,-13.2763,-0.1447145,-1.067678,-2.9,-0.1447145,-1.067678,-2.9
71273110,-0.3239891,-0.8141332,-4.250341,0.4236722,-0.06947681,0.1084819,-0.1668967,0.3614265,-0.3791759,-1.126012,0.2998764,-0.4574235,0.512,0.462,0.518,0.623,0.379308,0.2466289,-12.9952,-0.1447145,-1.067678,-2.9,-0.1447145,-1.067678,-2.9
71283587,-0.3221982,-0.8183194,-4.253353,0.4108446,-0.06474091,0.1066235,-0.160681,0.423144,-0.4267591,-1.203212,0.2921047,-0.4732555,0.512,0.462,0.518,0.623,0.2878238,0.2340957,-12.675,-0.1447145,-1.067678,-2.9,-0.1447145,-1.067678,-2.9
71292913,-0.3237576,-0.8138631,-4.257537,0.3979492,-0.06095697,0.1042829,-0.1388949,0.4601761,-0.4017417,-1.275473,0.2738487,-0.4881769,0.512,0.462,0.518,0.623,0.2402944,0.2190046,-12.44653,-0.1447145,-1.067678,-2.9,-0.1447145,-1.067678,-2.9
71306138,-0.3224173,-0.8152747,-4.262634,0.3801793,-0.05543648,0.1009168,-0.1589135,0.5198421,-0.4196211,-1.32852,0.2439713,-0.5073731,0.429,0.442,0.535,0.541,0.2785475,0.1394269,-12.11034,-0.1447145,-1.067678,-2.9,-0.1447145,-1.067678,-2.9
71316074,-0.3206156,-0.8175142,-4.265252,0.3667486,-0.05124485,0.0978114,-0.1615841,0.5694603,-0.4547099,-1.346076,0.217682,-0.5236799,0.429,0.442,0.535,0.541,0.2122641,0.08475111,-11.80482,-0.1447145,-1.067678,-2.9,-0.1447145,-1.067678,-2.9
71326175,-0.318882,-0.8190862,-4.267973,0.352756,-0.04807969,0.09454251,-0.1584667,0.5994454,-0.4604015,-1.347486,0.190858,-0.5389365,0.429,0.442,0.535,0.541,0.1758206,0.006194221,-11.59042,-0.1447145,-1.067678,-2.9,-0.1447145,-1.067678,-2.9
71336666,-0.3172315,-0.8200696,-4.270756,0.3408001,-0.04470189,0.09075511,-0.1400353,0.622559,-0.4389909,-1.322809,0.1704928,-0.556735,0.429,0.442,0.535,0.541,0.1565397,-0.08237448,-11.39585,-0.1447145,-1.067678,-2.9,-0.1447145,-1.067678,-2.9
71346647,-0.3156252,-0.8205315,-4.273479,0.3288842,-0.04099131,0.08648544,-0.1267678,0.6579177,-0.4448617,-1.282258,0.1558515,-0.5809271,0.429,0.442,0.535,0.541,0.1695487,-0.1527071,-11.17718,-0.1447145,-1.067678,-2.9,-0.1447145,-1.067678,-2.9
71356067,-0.3169219,-0.8138387,-4.277814,0.3164761,-0.03781402,0.08211177,-0.1232925,0.6877919,-0.4518041,-1.243122,0.1383747,-0.6091159,0.415,0.364,0.527,0.565,0.1913956,-0.195338,-10.95831,-0.1447145,-1.067678,-2.9,-0.1447145,-1.067678,-2.9
71366301,-0.3153424,-0.8134691,-4.28057,0.304734,-0.03503289,0.07755999,-0.1181488,0.7078579,-0.4377939,-1.209996,0.1203918,-0.6364327,0.415,0.364,0.527,0.565,0.2057898,-0.2133203,-10.79651,-0.1447145,-1.067678,-2.9,-0.1447145,-1.067678,-2.9
71376127,-0.313862,-0.8126102,-4.283336,0.2937025,-0.03220337,0.07247414,-0.1168139,0.7312561,-0.4222536,-1.177978,0.1017024,-0.6687303,0.415,0.364,0.527,0.565,0.2069178,-0.2137419,-10.63618,-0.1447145,-1.067678,-2.9,-0.1447145,-1.067678,-2.9
71386592,-0.312449,-0.8112745,-4.286089,0.2821759,-0.02914097,0.06666868,-0.1213133,0.7662271,-0.4371029,-1.152701,0.08100051,-0.7065627,0.415,0.364,0.527,0.565,0.2063773,-0.1993648,-10.44833,-0.1447145,-1.067678,-2.9,-0.1447145,-1.067678,-2.9
71398981,-0.3110144,-0.8095475,-4.288529,0.2704895,-0.02646792,0.06018691,-0.1246578,0.7952453,-0.4531133,-1.133782,0.05991645,-0.7461559,0.415,0.364,0.527,0.565,0.1788768,-0.1765728,-10.32,-0.1447145,-1.067678,-2.9,-0.1447145,-1.067678,-2.9
71412079,-0.3101349,-0.8040839,-4.291009,0.2554057,-0.0231736,0.04987599,-0.1149147,0.8124973,-0.4376793,-1.110071,0.03216322,-0.8104252,0.382,0.343,0.564,0.578,0.1789436,-0.1887105,-10.33319,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71422088,-0.3062382,-0.8087736,-4.289063,0.243649,-0.02042407,0.0406175,-0.1062143,0.8344137,-0.4208282,-1.077163,0.01101876,-0.8652456,0.382,0.343,0.564,0.578,0.1880184,-0.2431924,-10.20941,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71432119,-0.3021777,-0.8152746,-4.286064,0.2329653,-0.0184071,0.03390793,-0.109208,0.8525389,-0.4488814,-1.047545,-0.002051966,-0.9110996,0.382,0.343,0.564,0.578,0.1815782,-0.2357949,-10.16294,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
71441936,-0.3032785,-0.8067091,-4.290363,0.2231031,-0.01641146,0.02563492,-0.1001408,0.8717607,-0.4392356,-1.008698,-0.01421704,-0.9549389,0.382,0.343,0.564,0.578,0.1692861,-0.240745,-10.12385,-0.1224507,-1.271046,-2.97,-0.1224507,-1.271046,-2.97
