Time_us,angl_accel_x,angl_accel_y,angl_accel_z
28290585,-3.59183509723475,7.54483065767139,0.705809082524546
28309762,-3.50997096047555,7.59769541053249,0.525543556889819
28328954,-3.90862537293034,7.53178612080264,0.371007227787839
28348932,-4.17165251359284,7.62482369095944,0.273443507072556
28368954,-4.45132595475846,7.86440378241793,0.373110861294228
28391953,-4.66727040362013,7.85378798313192,0.455176784030382
28414832,-4.66353337845555,7.69978827333663,0.617905760568097
28434499,-4.20723600438405,7.4453600337799,0.698189862335009
28453978,-3.92676560504481,7.27529211388673,0.643756403471887
28474578,-3.89330629996096,7.21853778413005,0.452898658903813
28496810,-4.08459036459751,7.16539175743806,0.281380150922335
28516959,-4.50664443521846,7.19775576552211,0.0531588041367908
28537574,-5.00071345136011,7.2759174249395,-0.0571139849953858
28557546,-5.19059803229182,7.23211441542995,0.0161815706910151
28576985,-5.25008015727176,7.09837902569695,0.109604780847067
28601670,-5.19756842516147,7.20072855397079,0.156945277267302
28622482,-4.9740869429631,7.26214828650884,0.168521546465078
28642478,-4.78258663738169,7.37609191606388,0.0836521162816597
28661913,-4.69541604158655,7.47668327144063,-0.0833926219841074
28682716,-4.22102978600368,7.60201945463791,-0.282294871673736
28705714,-3.8906687094564,7.65753583774256,-0.449905406925146
28725712,-3.74118230407571,7.68005185372921,-0.575007904801377
28745893,-4.12244388593648,7.67958452973982,-0.611297230534388
28765950,-4.1970821386995,7.66633851702149,-0.54176923868331
28785775,-4.18389742222925,7.36275082398687,-0.454158689749901
28810107,-4.18145868907171,6.8337558668755,-0.41786713913921
28830278,-4.35920199509337,6.67564914319883,-0.45337274679898
28850766,-4.15721113302526,6.49277331668807,-0.578497112884874
28870685,-4.40880721292219,6.24805767820359,-0.66215880696915
28890762,-4.94990340793214,6.16815773110444,-0.777406161720294
28913990,-5.09662673395496,6.25575176160235,-0.783664771718082
28933765,-4.83383084579524,6.21200689652111,-0.747896641434156
28953652,-4.50488503741808,6.35064120480621,-0.700059857852958
28973852,-4.13791101466897,6.42042051377631,-0.749203925277036
28993656,-3.9785409590616,6.34613076393438,-0.800711402247427
29018553,-4.45927763064356,6.18209190656189,-0.868089802883125
29038831,-4.61602230945376,6.03822498629248,-0.877382717846687
29058837,-4.56812095180064,5.87588312465643,-0.969554545841892
29078558,-4.3895555665753,5.6703779887013,-0.855799881657994
29098743,-4.62280286814174,5.55283692951015,-0.7762776561242
29121863,-4.82843599886914,5.47996970018523,-0.814891111300662
29141947,-5.12757332667081,5.48325134206076,-0.952743648126407
29162019,-5.4608049563337,5.52882107601132,-0.976519006064012
29182008,-5.20946834676177,5.47038515211278,-1.13945695159036
29202143,-4.58752749835073,5.40489134722241,-1.10500732794018
29227131,-3.67412508374321,5.28985192239879,-1.1104787826638
29247644,-3.51219781910558,5.26372474815463,-0.95288721755471
29267717,-4.12780192930185,5.29751011917853,-0.887508833562226
29287134,-4.69006474378479,5.52738579090539,-0.884779124227217
29307274,-5.05353412450946,5.6963658056084,-1.04250482214059
29330571,-5.35454917399595,5.79103538557228,-1.07775275111344
29350812,-5.63442559328624,5.71480706433953,-1.16860139504244
29370564,-5.3403141895523,5.52760163884366,-1.19402356092277
29390549,-5.60105637314816,5.1984892825755,-1.23580834055459
29411826,-5.42289996168441,4.94653277480033,-1.1424658929812
29434917,-4.89253392355338,5.07212741165344,-1.05064271952133
29455104,-4.39517341686873,5.36405305522269,-1.03473607377353
29475687,-4.03978167238798,5.52589192929279,-1.02630579186658
29495577,-4.06883539973184,5.6038690087954,-1.07767676329747
29515586,-4.54437177748995,5.53598520260007,-1.18639496991573
29537634,-5.45661047425006,4.80565890854641,-1.370373957011
29557631,-5.78185949301996,4.4018189918346,-1.49792266588093
29577647,-5.83313148745874,4.48872476802245,-1.51144077293325
29597649,-5.73155477175154,4.7225927764457,-1.37437453624981
29618923,-5.46620155075023,5.04425336786082,-1.3035298083166
29642008,-4.94680572701719,5.63986660141664,-1.26304421754651
29662661,-4.41649171419784,5.76183263957524,-1.29833159278671
29682566,-4.47355453415033,5.55432873400706,-1.3276761154316
29701922,-4.50026961348356,5.13531788389197,-1.51550197560407
29722106,-4.55596429270262,4.60834388053941,-1.61223899553962
29745669,-4.7742145398757,4.11288528263095,-1.56801330020186
29765685,-5.30830615002291,3.98637147156707,-1.48792718239199
29785681,-5.4697304172903,3.89225516935018,-1.49092573624398
29805589,-4.81751634003965,3.97673138112747,-1.5258317296143
29826882,-4.23601785730583,4.36508832708628,-1.50872053356735
29850132,-4.04502696746359,5.03674835749841,-1.44145184470233
29869881,-4.5600494167503,5.35856530685383,-1.34255628512332
29889865,-5.23940602412562,5.45348955883872,-1.34164155595941
29910542,-6.1592423717422,5.34438821604276,-1.30752424578289
29929938,-6.20592185307551,5.04622288105984,-1.27852293631312
29954670,-5.43659246469081,4.2658703100907,-1.33911493834605
29973654,-4.81442221027164,3.64827848019991,-1.35003757838953
30005962,-4.30938714730278,3.54477452666313,-1.31564702253789
30035657,-4.74064506804527,3.5268669092952,-1.30180667333399
30057664,-5.1411878598227,3.44873699783334,-1.43002726117785
30077654,-4.73056386258458,3.5412229387938,-1.68852711425492
30097831,-4.17164862147136,3.71305059948173,-1.88058236315465
30117713,-4.12429164517278,3.75185858043087,-2.04578185104333
30137836,-4.54431932352484,3.83747972052409,-2.16581126327449
30160864,-5.34652750566234,4.20000095409461,-2.08807801224095
30180771,-5.84144844666156,4.36430160553977,-1.90918672516574
30201013,-6.11188493482419,4.30299075560261,-1.82188567095157
30222777,-6.42478016207012,4.2222760631163,-1.63444659047347
30241922,-6.48991157123183,4.25434785314841,-1.46502422415838
30264934,-6.38737892141966,4.25856553662286,-1.49197005660975
30285019,-6.09556209762433,3.9860464526249,-1.6115341254855
30304916,-5.58927229684957,3.60415354987382,-1.53394683703524
30324915,-4.82129434953699,3.5346788894393,-1.463904423373
30345623,-4.60395441168216,3.67050787500326,-1.45174758532798
30367638,-4.78414490989547,3.85939605712376,-1.28706183366358
30387623,-5.37696016390611,3.598545809221,-1.16857868451606
30409851,-5.93441016684104,2.94571970495692,-1.16567794622647
30429566,-6.32786289592703,2.37037807299274,-1.07105805538573
30449595,-6.5095485115979,2.07107606885696,-0.96301963482394
30472824,-6.01634152052195,2.14790289033858,-0.89844621129183
30492260,-5.51998091243682,2.44178159299792,-0.81909366055192
30512628,-5.42676636648242,2.84686082982976,-0.686810952515285
30531978,-5.56940589771052,2.98891732671217,-0.699972950461496
30552129,-5.61739255491613,2.9779730043182,-0.685535164439519
30574947,-5.97264136468443,2.59486957280817,-0.633206565939742
30595976,-6.01028887353322,2.22078725352773,-0.489547778411217
30616777,-5.50569907125989,1.68014480344949,-0.302712404384419
30646904,-4.89086261477285,1.09478092943556,-0.105349757921351
30679101,-4.95290949703122,0.743956192657734,0.00864320188251425
30709780,-5.15375110852303,0.911679543507462,0.171821380569019
30739009,-4.96846935281645,1.18980558497504,0.319966028227414
30769270,-4.7962979562138,0.825031306199312,0.433465222026995
30801986,-4.85840841951209,-0.113900738243402,0.627963842735351
30834553,-5.28941109123517,-0.287866019090029,0.615277019161311
30863933,-5.3259726372887,-0.34958377582702,0.749835145876384
30887665,-5.16962239297067,-0.0918538815327434,0.810786817054379
30917590,-5.07635662731201,0.217755648360573,0.851192921273505
30947621,-5.15667705545947,0.35969776255237,1.02527938923189
30976933,-5.55668120132475,0.476761963089028,1.39199208286317
31000108,-5.77993356180834,0.222497346673766,1.67602280254417
31021038,-5.6116475532281,-0.0251303117246215,1.86101497037666
31051089,-4.74583769481572,-0.421334824442347,1.97687495244029
31083833,-4.12159397044517,-0.606996568875106,1.71932283846731
31113933,-4.24519648630525,-0.744052716232506,1.5572707881159
31144672,-3.91139808417974,-1.34124863629739,1.54773288386963
31173968,-4.02905966011384,-2.02362766976426,1.71540201972748
31197802,-3.97855735794167,-2.6522901276236,1.75950862000546
31229545,-3.69645594978146,-2.70866000203476,1.74677831011417
31258959,-4.11656432246189,-2.11811358910999,1.68028818610283
31288934,-4.23256427402847,-1.77917902759972,1.71807719699022
31322018,-4.18778372257637,-1.76695936385629,1.73247316601177
31352523,-4.10416151927614,-2.20243901607739,1.6135386960908
31381955,-3.65171663716163,-2.32828571005324,1.36191628519475
31416952,-3.50917086067776,-2.11446446134699,1.15471076783452
31447520,-3.68982001430185,-2.45846280312452,1.09902723797719
31477674,-3.9822208443838,-3.50365088466301,1.27781538593929
31509887,-3.44974987999773,-4.35262612449234,1.32214745292934
31540550,-2.52275383402726,-4.51997142130515,1.25806215589939
31569847,-2.2893215951406,-4.27728093918931,0.887812739645304
31599933,-2.17636180279128,-3.994187451815,0.611441288255524
31633943,-1.94716670209361,-3.67709668829345,0.634619587478251
31663915,-2.14310204142021,-3.68315766053748,0.72540984240158
31693793,-2.15030810214091,-3.92382699452852,0.678172626329629
31727904,-2.21874502907108,-4.00966802204292,0.4510665773824
31756965,-1.89322277480506,-3.86477787205449,0.404744001167437
31787270,-1.3413655926869,-3.64196643483938,0.467267366983321
31821624,-1.04755293797485,-3.52647928171767,0.457512209208134
31860931,-1.11440622374985,-3.72627129448975,0.224051917251117
31891590,-0.731163392706961,-4.17594939547042,0.169443145160997
31923935,-0.47710702753343,-4.32242060098186,0.0849833259858838
31954648,-0.144910403135265,-4.00856871060603,0.205779693233073
31994002,-0.0253025248696906,-3.60721003455879,0.280220716881557
32029830,0.24613109358056,-3.64541987250189,0.374182555994266
32058885,0.73480593756217,-4.15313133681445,0.399438532771194
32089593,0.847753883786341,-4.38352946957698,0.423492381065475
32118898,0.909169613173647,-4.35624319628781,0.448078208649679
32152670,1.03565511588374,-3.98235934660704,0.473438003460495
32182601,1.17425528769856,-3.8213086924304,0.40600598490878
32214904,1.21446108401887,-4.09309261282966,0.408714235517169
32247024,1.37375972027004,-4.29873044486175,0.555055093982652
32276935,1.43752036689029,-4.33096155453413,0.678397110651941
32307657,1.49351006306793,-3.85055975192525,0.827957033287084
32340288,1.65276329482188,-3.46324571216628,0.720224923649517
32380766,2.3693049646596,-3.06004388281361,0.598256302333948
32411959,2.42087897568236,-3.1062475845892,0.634166751812205
32445930,2.53111764984366,-3.53813082315409,0.765756671520502
32474944,2.60709698045585,-4.0699687652811,1.007914871244
32505646,2.66052021808013,-4.04399672558599,0.853217413732198
32536719,2.91176394010437,-3.60743425116354,0.633297378057122
32567950,2.9554011498804,-3.37950383494655,0.45443159916062
32599576,2.87173966217141,-3.15694916754802,0.546771213836738
32641922,2.60559895522254,-2.79762481726421,0.771251380232593
32672140,3.19535853604288,-2.56477290524189,0.83733062152018
32702784,3.92696344778467,-2.34990905181498,0.667516871705176
32732012,4.67753538660238,-2.17982037634586,0.46920739776785
32756255,4.88330872479455,-1.90750179000988,0.35781488598723
32785641,4.74664539009374,-1.34584556540741,0.266997796978495
32816801,4.85209840655621,-1.21711086797025,0.408323000635367
32846628,4.51530527744323,-1.54037988830748,0.353808912881335
32880020,3.84057322225098,-1.85073901352726,0.291816356814823
32909854,3.60987138390267,-1.82231813245204,0.0583173496085802
32940865,4.16005338160563,-1.40719563002887,-0.00749022740867088
32973655,4.27071345878479,-1.25568800251596,-0.0501203234086516
33004880,4.41566331513249,-1.04733214197314,-0.0228442585078426
33034965,4.35847119806465,-0.927799062406721,-0.04422921407903
33067786,4.46673370730982,-0.565183150391413,-0.0262508569477169
33097846,5.11839337180909,-0.0927880372933286,0.0431803768049458
33127844,5.13940797220162,0.36420920871485,0.114665268939487
33160885,5.02214472071522,0.614212304941035,0.192517281075316
33191483,5.06968244285147,0.928818238407675,0.20028774821382
33212837,5.4036655497489,1.05879141468385,0.130124605823669
33242578,5.90445251577981,1.47677697116409,-0.0636622597838906
33262291,6.41623919699683,1.71536943064452,-0.200108685098184
33285021,6.54086319638257,1.80196072757291,-0.338164217084546
33305716,6.74963264439398,2.00577770912927,-0.390109040800156
33325726,6.85472132578204,2.30677259870908,-0.332572073736338
33345708,6.89793951489301,2.72192038066904,-0.308877610296826
33364977,6.74735892700545,3.28092056282381,-0.244408031045612
33388681,6.31270131018858,3.64058066832866,-0.2535223577551
33409855,5.59434633219979,3.68060087277605,-0.18188115600467
33429847,5.08894795809922,3.66494008920351,-0.184457558141749
33459947,4.03055329486104,3.55818369934102,-0.198594540943187
33483822,3.97259802616602,3.51625401806856,-0.191066696883713
33512911,4.62535157235123,3.30414763920194,-0.330900440896147
33532915,5.07842621540782,3.04304665271081,-0.397484215141992
33553614,5.63010173378615,2.93606750044658,-0.376337225543604
33572902,5.95181042762545,2.62650905389169,-0.390491218515706
33598020,5.73767266058818,2.37511013364927,-0.35672160854743
33627760,5.34686165359096,2.21217484713352,-0.179521148516051
33657657,5.05441255973513,1.9503129581232,-0.0630516954436413
33691946,4.83534151887878,1.79840814784207,0.00870972865520492
33721522,4.39650444543264,2.02029840317895,0.0657233346988967
33751560,4.480032714341,2.35580071234801,-0.066530905435044
33780995,4.51938502281883,3.04107560575937,-0.21594036557227
33805863,4.47466367467639,3.18985925669611,-0.201281228461157
33835122,4.45520137548155,2.95221795340644,-0.266193806091011
33865727,4.36902922004501,2.72293640423786,-0.141483177510914
33897020,4.75579855644168,2.61197167871125,-0.0862879556361017
33918156,4.77205110213019,2.85940034991188,-0.138233266001828
33938725,4.75691493039768,3.64173925839509,-0.077718481576515
33958330,4.82145407310065,4.0475619716223,-0.140839118172177
33978376,4.91829653286083,4.06191576364971,-0.255645152198105
34002868,5.13920604753396,3.80019867408336,-0.316054853664626
34022923,4.97226233755896,3.55517851420429,-0.379234399826523
34052938,4.60972017709175,2.72500606194817,-0.339860737756064
34083567,4.46239503762396,2.21137550871052,-0.0997914876206325
34116550,4.34674808767512,2.16246454233679,0.0176202844020258
34146644,4.64255188585064,2.38664830602589,0.0562220622950214
34175980,4.41550363645112,2.61597406869769,0.0446110233096936
34206541,3.80981478393932,2.71115844115106,0.0262637137821494
34240281,4.08709506436421,2.60296764882689,0.0565156435353063
34270568,4.65985375296976,2.46229134452831,0.200757302905379
34300262,5.05131376896618,2.51183233119715,0.408473030902731
34323681,5.14330957029242,2.6374112284809,0.524506810876598
34352940,4.54096889019364,2.66129773395747,0.584079975720259
34382982,3.87858171802949,2.79452712929168,0.43630652147918
34418844,4.05293801506655,2.96672231011894,0.462062976303321
34448501,4.11597112686136,3.16348411083034,0.589335633792543
34478479,4.19993297125487,3.60803923366572,0.751351798761007
34507986,3.92428056851445,3.58827304917594,0.821511691997607
34531583,3.6412945484505,3.43119351993832,0.744155524771274
34561014,3.84226883186697,2.98387054639636,0.707920845607538
34592994,4.24598236746744,2.5157341744125,0.715617522518272
34626526,4.33252929084607,2.51675497693204,0.795925599497327
34655971,4.44157087049878,2.49691925433477,0.859309032991184
34686002,4.77717740678847,2.60114486253385,0.977151321091068
34715876,4.93503951895245,2.88807146244298,1.04468760026429
34738895,4.81614184106297,3.1550861486052,1.03092093657356
34759262,4.62890289013328,3.31849463543279,1.00026338660527
34789015,4.08054964922046,3.50258827757105,0.95457923049911
34811561,4.06117795415884,3.45186749657761,0.993303148630632
34843616,3.96259854523908,3.21474194688053,1.12564234873737
34873795,3.99667581236884,3.41179497935313,1.21356834576744
34903707,4.03973049908361,3.67463934890991,1.20373753171802
34923668,4.43261897991918,3.89156061134391,1.1022310958715
34946944,4.78227881754375,4.03548200261971,1.07716877400633
34966883,4.73980347989591,3.94690156609014,1.03728094057162
34997932,4.44021074838323,3.39877144838132,1.0469613850233
35028665,4.24688692751909,2.94207555984252,1.23547174987646
35051720,4.3529379268466,2.71291753945863,1.23374115282503
35081772,4.70042903459767,2.7248653876258,1.25077166202798
35111836,4.68680495275779,2.92870623402957,1.11590484427757
35144759,4.22447111457669,3.10350420075859,1.00247971791996
35174747,4.27780289552102,3.09801306775395,1.13101354667659
35204823,4.70586400161878,2.80838532575918,1.13920238345996
35235685,4.78246645722474,2.75757501523827,1.20395690029816
35258086,4.7444475753339,2.79427929823612,1.14269358739539
35287917,4.64327204809915,2.88801391439484,0.906561168065943
35308511,4.77579466387049,3.14587731425835,0.819956828738426
35328017,4.9655168487057,3.20202371316714,0.841284826691759
35351939,4.99663748299174,3.11560209421776,0.81802598480737
35381769,5.04554876594043,3.14640686593526,0.876620389642331
35401537,4.99349461101937,3.23165442454456,0.85635140048616
35422648,4.96471212667125,3.20379741692089,0.838549404376309
35442922,5.22783491783546,3.16107470944725,0.755981628185403
35465780,5.45297130234796,3.28218390890988,0.756611468345537
35485749,5.36650784532416,3.34175503010295,0.732030220388772
35505003,5.32716987194604,3.35189990758259,0.696127835074574
35525106,5.27702506113606,3.34809690769115,0.611107209157058
35544954,4.88009155857679,3.4203098153158,0.625210624072652
35568258,4.46121514763834,3.37938286978533,0.566951337332854
35590105,4.43284065291626,3.26626340279331,0.638254456153459
35620580,4.89081047747823,3.14172549992469,0.71344306473229
35650740,4.92705403695004,3.26416015793719,0.716919403319772
35673610,4.88885825877823,3.4021957903101,0.635264756576921
35703596,4.62386020384197,3.58928084398991,0.44986900533914
35732987,4.41870400299326,3.55450526320228,0.422092160345177
35767970,4.53264763644659,3.49716810165834,0.459695262174459
35786878,5.22719340763657,3.41335767230119,0.621615944057433
35808979,5.57751311745138,3.4769320189265,0.583241643033764
35828764,6.04579234019827,3.62421661314241,0.557470078732339
35848967,6.06274036454518,3.57174944176532,0.457300851446699
35868865,5.88085013651929,3.33353263020079,0.331083303814686
35891942,5.42512390575179,3.00953826961577,0.26549511078043
35921866,4.54532927199259,2.78993374882322,0.384443050290136
35951942,4.32703797159148,2.8617324815013,0.612017461499749
35974748,4.32953668286636,3.10256311338764,0.787521764563094
36005604,4.12342824154649,3.54455703753928,0.727482750862886
36036538,3.93357667470702,3.34988006751445,0.55784412223702
36066790,4.41966324560274,3.10602464304333,0.324223236702535
36090950,4.82742119961527,3.03182103453017,0.269042628681458
36120690,5.02617998257911,3.14150512070985,0.417234305831926
36140101,5.01856072693376,3.46959994332426,0.540853514574104
36160018,4.58697344382057,3.63978946160011,0.564524301509213
36183095,4.4154590548454,3.67018469637873,0.610839101483446
36205878,4.7105589280909,3.45184027108162,0.599404092605472
36235607,4.71186080232431,3.17209759272538,0.440785890678282
36265000,4.25519990459972,3.22786528904229,0.447829818908981
36287767,4.04364098052383,3.30725603882862,0.414924863352871
36317891,3.84831038021984,3.41519352434496,0.464597126351686
36348153,4.56367261034553,3.12699006900946,0.507221424318034
36377979,5.01055117025915,2.89671052819357,0.53390502041624
36401702,4.91375528971815,2.92573304754204,0.603984567234212
36431125,4.4794022443246,2.97985258340559,0.585966630188621
36461496,4.4053535491048,3.10663132093469,0.656370060982429
36491031,4.75303078363491,3.09477812004196,0.556820815547125
36514626,4.89888272928694,3.22845274800865,0.503444744806552
36534618,4.93319448636958,3.36355217952747,0.482254319194311
36564534,4.42271894434568,3.4251342427522,0.41849994887349
36597106,4.44055934416851,3.36374483791788,0.477735699083931
36619689,4.64978666220887,3.13850316226344,0.483700456288007
36649777,4.58703436450033,2.97319145637585,0.524770830672351
36679941,4.4503082455932,3.15394711565209,0.571035564348728
36712900,4.46142771787263,3.02965105296063,0.461549322878391
36742997,4.78913069080592,2.82535073058334,0.438634955352814
36772773,4.94272610664263,2.68119111140072,0.344559128909029
36805692,4.72572447689402,2.66914092488286,0.421017660226468
36837862,4.19820648961693,2.72973282519894,0.461810214109502
36867910,4.5765325596463,2.82366787879607,0.377639174602239
36897781,5.0279310417595,2.81526581745457,0.446883600995854
36920899,4.90537916570149,2.86348668311655,0.486683143938486
36950734,4.41419476447416,2.94425704508274,0.556446787746214
36980802,4.24410436658609,2.84758614308397,0.525409069697878
37013796,4.46121750307091,2.77191442980189,0.409843340952651
37036629,4.94728541528419,2.7418000647063,0.329208763895197
37066525,4.81955573139024,2.85472084372082,0.284761631160569
37096668,4.14142888370882,2.85577610867396,0.284249486908278
37129283,4.29069083115998,2.66444942287676,0.344547637273132
37159775,4.70754914543565,2.24739491115094,0.389569877475199
37189128,4.95193643222632,2.34983899943548,0.435366359019021
37212479,4.923920196586,2.47211583379997,0.450126449095049
37234703,4.86930835090066,2.60690312092962,0.349113910505842
37264111,4.79632198289837,3.05868243035264,0.377825532885042
37284688,4.86788627843856,3.07848457002193,0.368917861608314
37314010,4.98345942903578,2.96531473264064,0.397234325430252
37335925,4.52881850485794,2.92720439719125,0.486210446794714
37367641,3.76933640478753,2.60989082385054,0.468371512818466
37398777,3.76652138638897,2.49208120405323,0.486341293087584
37431698,4.26612363462763,2.61479063895003,0.452027232452849
37461956,4.86739262988399,2.77913677803522,0.426637939472503
37482455,4.95050233570164,2.86902721457773,0.471908620444729
37511978,4.36960107761789,2.79924778700333,0.357586406977209
37545923,4.36132880499924,2.73986405032977,0.347263012009599
37575007,4.7169404183581,2.62992564595082,0.317171847830673
37607900,4.42557301573353,2.53169040059666,0.472716668613943
37637072,4.06152161567901,2.39506901486044,0.612798331347808
37670670,3.90956400081522,2.39428756724543,0.700080066073482
37700789,4.09344783169359,2.48996955588045,0.582299946901751
37730488,5.02926304206822,2.46825927265435,0.447052660382526
37752769,4.83900596508042,2.47268293997626,0.369105811694323
37782804,4.47683248458197,2.22830912265592,0.362593506404744
37805628,4.65278271513956,2.12835939286644,0.399363306944681
37834619,4.61559508682429,2.36375241510892,0.394067203333561
37857005,4.7341266470887,2.38806410119603,0.409135982040714
37887452,4.40934581026248,2.4453301857006,0.378399223354525
37916926,4.21494227165373,2.44800217257082,0.384731415582624
37946940,4.07491132011211,2.46015814375669,0.522118734271203
37980127,4.33156950653142,2.42412924626244,0.565599932448754
38009895,4.42816435625418,2.39232672188658,0.484948491779905
38040206,4.51575810124424,2.29960315521763,0.246390816917163
38062795,4.71566560851896,2.36272147351993,0.135511446768222
38092982,4.7864418079419,2.76611104053748,0.0223738593410836
38123635,4.81591924025818,2.72277842744517,0.177437738093402
38152961,4.65747228985328,2.50528782302113,0.327357980600218
38177721,4.51636608862354,2.14020411889177,0.329188968043723
38208872,4.49068840053264,1.84548383878039,0.210387559187272
38238792,4.66811331833349,2.16077155054228,-0.00918954164845865
38261563,4.59922748670039,2.32169160896494,-0.03162855658978
38291758,4.47986512568454,2.24541257115392,0.0575007432883882
38321881,4.24724758369599,1.98252347605189,0.168248670711143
38351859,4.35651318405198,1.74160673281629,0.178038686348692
38375895,4.67945843930697,1.77552997936032,0.140109517771253
38404887,4.82701942013277,2.02811363340234,0.0384632078125952
38436621,4.89733435858286,2.22115559966855,-0.125589569267262
38466012,4.69214703025735,2.14033823850912,-0.16432732929501
38488899,4.65973993983626,2.11312894211742,-0.16316215640115
38518959,4.7767834813928,2.04200972111576,-0.0953487403076373
38548957,4.83046659739586,1.88828024500965,-0.0537239275363036
38582901,4.59307288622849,2.03855792478098,-0.0479953069889866
38614611,4.59322509788108,2.16167428213705,-0.0217740214021816
38644515,4.50573962734974,2.22735573779394,-0.0522562191607975
38676853,4.47949176113707,2.06060104527375,-0.0514621352330121
38707679,4.5876101691224,1.9465024196572,-0.132275134025593
38737851,4.69415382335048,1.89670079771805,-0.189432787188662
38767779,4.44658340808962,1.77072109200954,-0.142447279914823
38801984,4.65767919853615,1.6649733747907,-0.120485965861779
38831752,5.00888939290549,1.85329975104714,-0.0851380757817436
38862540,4.90461199113661,1.92789863616125,-0.0555269315386551
38894702,4.61331605094552,1.93031740493104,-0.0111454723754444
38925002,4.0629309918665,1.71028294170013,0.0492979507223218
38954746,3.83987277243452,1.46573054230897,-0.0600237535178703
38987655,4.16042462467606,1.4156886839939,-0.0944681072592267
39019654,4.52850371713403,1.44940321778938,-0.210878889751622
39049523,4.92562765633738,1.29589242120256,-0.144000148755282
39078930,4.87724051185558,1.44958796093397,-0.00321213397296817
39102105,4.79329996332937,1.50875143071866,-0.0479055556659116
39132818,4.97797110369234,1.70011713356221,-0.0720602049852288
39162150,5.13925382356085,1.78472661225835,-0.224768486065355
39192552,4.73389994270167,1.7709642251385,-0.183756128970485
39218674,4.48063703259929,1.68836932182651,-0.119719867403937
39248270,4.23668944301705,1.48650374305532,-0.0793063705369519
39278629,4.18143388736979,1.66367224772675,-0.117433740220127
39310995,3.92022909574662,2.06513039231109,-0.0950729783387127
39341726,3.44625670903959,2.0904644863667,-0.0853352664662597
39371583,3.6569535890464,1.77804168310612,-0.0277098502475548
39400993,4.45919638658584,1.29369788073305,-0.130691606485137
39435019,4.78583891228099,1.10237095306054,-0.193463707514886
39465622,4.29957826799052,1.37827873805011,-0.264554204389809
39494996,4.48241089513513,1.23756056940709,-0.25598014646105
39518871,4.91481952869678,1.09241442823132,-0.281121247904472
39548738,4.90568874437538,0.844967755295797,-0.332909537189664
39578546,5.00314230423239,0.748773783842082,-0.328776877836878
39601603,5.0006455020207,0.869992457588437,-0.317347249936784
39633262,4.68229527347311,0.893403619232953,-0.222357485309999
39663686,4.70023840701574,0.74544314074608,-0.205184190837771
39693125,4.44130473537682,0.777719550130531,-0.219958587699725
39726948,4.19342520937962,0.704587666833672,-0.226081940920188
39756299,4.81377664768116,0.739015318375952,-0.226361965531448
39786797,5.12910861712839,0.681255063738884,-0.231067614672936
39817916,4.88950338127067,0.587744533425741,-0.288227331670268
39851602,4.60926068135688,0.282130912597629,-0.33053985928343
39881256,4.50455028454658,-0.234663684505906,-0.407964985529312
39911560,4.54336692966423,0.145455187924191,-0.440818225873859
39943938,4.57212022481271,0.96057225135701,-0.391668130653663
39974536,4.61911531125867,1.19865256829616,-0.364741752531217
40005792,4.34773186563451,1.02366189568126,-0.495805205422725
40038930,4.33654374327326,0.283938522383095,-0.659556480500653
40068938,4.66513877549136,0.193746520663663,-0.864383284860967
40098978,5.7900649809361,0.186883168479701,-0.755939275458191
40118910,6.47745011213297,0.0139747041076872,-0.676981434440538
40141855,6.73297750756213,-0.00474388977711675,-0.618860549758035
40162564,6.55534050464115,0.297385652725986,-0.565062643283024
40192523,5.33520257653062,0.943904255120199,-0.512925934344545
40223763,4.42401095044795,1.13900640744855,-0.414910989193466
40256004,3.95452448161092,0.695357551972799,-0.423563067240147
40295903,3.48166535972826,-0.0423600907743371,-0.453100541105689
40338690,3.24929508407653,-0.330182563522124,-0.432655236250738
40378984,3.32243981835627,-0.64478117548836,-0.393540280996458
40420268,3.60724580069677,-1.09921044589187,-0.639222172746884
40453114,4.53382817194289,-1.44395615224941,-0.866607683144444
40483652,5.08289368433551,-1.36063912391642,-0.95647805047821
40512963,5.10111071661321,-0.829110791620697,-0.984703754243706
40542906,4.32028123923537,-0.450249813243704,-0.845529492425492
40576107,3.50692007332448,-0.384071702686486,-0.737774969152046
40607995,3.74782489776713,-0.688695514542593,-0.674695026741636
40637936,4.04521770445657,-1.13657515583693,-0.640439699624787
40670955,4.36808885853475,-1.65725796478288,-0.720725581967823
40700733,3.92702351691039,-1.9432019668703,-0.766072090719349
40730701,3.78898734063765,-1.88796097963734,-0.682687190694382
40764633,4.22373278675509,-1.38791160028463,-0.533455370088872
40792923,4.41454145780215,-1.14275277204096,-0.475536865254349
40825561,4.31598489335548,-1.20134466987091,-0.559634758983762
40854921,3.98846047352947,-1.31378070212609,-0.778391520763902
40887937,4.15590420165339,-1.61470643513212,-0.80070963087957
40918549,4.09063798755381,-1.8156861971593,-0.670312369289044
40948134,3.87473007089839,-1.99238005622293,-0.459227412086053
40981679,3.63642809650244,-2.12311668196636,-0.424367825386498
41012905,3.76849617090342,-2.29694455864686,-0.575951868792846
41043497,4.24316515848512,-2.32323745186947,-0.818306155551498
41076743,3.69412587570198,-2.31105119286137,-0.780011558810956
41106697,3.59507633965789,-2.13215592213691,-0.452871380719341
41136649,3.72783463220268,-1.95559593280539,-0.136368508473809
41168887,3.95964769903431,-1.82648358489376,-0.0332850583182273
41200006,3.88392491849961,-1.73225064551688,-0.254340665993309
