Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
79072882,0.2503983,-1.093322,-2.287922,0.04715291,-0.1068763,6.197162,1.110696,-0.1408042,-0.3146912,-0.04212084,-0.006980242,-0.1499418,0.436,0.412,0.44,0.51
79083627,0.2603706,-1.096407,-2.295641,0.0455223,-0.1066695,6.19609,1.109005,-0.1547636,-0.3485378,-0.07770316,0.002850677,-0.1676389,0.436,0.412,0.44,0.51
79093799,0.2715726,-1.099595,-2.303634,0.0444125,-0.1065319,6.19418,1.117005,-0.1476637,-0.3344926,-0.1044204,0.009049618,-0.1808925,0.436,0.412,0.44,0.51
79103263,0.2826845,-1.101211,-2.307062,0.04376006,-0.1064648,6.192289,1.12414,-0.1483648,-0.3216003,-0.1173486,0.009736743,-0.1918066,0.42,0.442,0.451,0.503
79113145,0.2929366,-1.104148,-2.314546,0.04272121,-0.106339,6.190505,1.119992,-0.1595727,-0.3307075,-0.1112595,0.004338029,-0.2034652,0.42,0.442,0.451,0.503
79123438,0.3033122,-1.106981,-2.321886,0.04185716,-0.1062936,6.18864,1.117001,-0.157456,-0.3360779,-0.09677336,-0.004496688,-0.2108517,0.42,0.442,0.451,0.503
79133158,0.3138228,-1.109702,-2.329026,0.04140672,-0.1063504,6.186538,1.124493,-0.1523329,-0.3308699,-0.07991251,-0.01344388,-0.2146344,0.42,0.442,0.451,0.503
79143429,0.3244631,-1.112316,-2.335976,0.04128389,-0.1065725,6.184328,1.147447,-0.1386247,-0.3208431,-0.05996457,-0.01980474,-0.2157459,0.42,0.442,0.451,0.503
79153138,0.3359603,-1.113734,-2.339124,0.04146032,-0.1069183,6.182258,1.16673,-0.1310394,-0.3020069,-0.04294829,-0.02386921,-0.2131109,0.453,0.434,0.424,0.49
79163190,0.3467299,-1.116259,-2.345875,0.04134513,-0.1071697,6.180563,1.164965,-0.1375856,-0.2948439,-0.03272989,-0.02509479,-0.2093606,0.453,0.434,0.424,0.49
79174587,0.3599325,-1.118973,-2.353087,0.04127778,-0.1071484,6.178184,1.184698,-0.1333076,-0.3128421,-0.02561368,-0.02521662,-0.199546,0.453,0.434,0.424,0.49
79185988,0.3721758,-1.121448,-2.360641,0.04096198,-0.1072366,6.176509,1.190033,-0.1288996,-0.3157888,-0.02402935,-0.02207726,-0.1868675,0.453,0.434,0.424,0.49
79196146,0.3833346,-1.12369,-2.367678,0.04090633,-0.10744,6.174963,1.197501,-0.1250087,-0.3001419,-0.02787397,-0.01871077,-0.1752289,0.453,0.434,0.424,0.49
79206322,0.3945629,-1.125872,-2.374556,0.04074906,-0.1075076,6.173655,1.191876,-0.1228625,-0.2881027,-0.03120579,-0.01596435,-0.1630491,0.45,0.451,0.405,0.469
79216519,0.4059049,-1.127977,-2.381281,0.04040103,-0.1074151,6.172453,1.19029,-0.1275511,-0.2922393,-0.03137624,-0.013824,-0.1499611,0.45,0.451,0.405,0.469
79226053,0.4179453,-1.12914,-2.384063,0.04022647,-0.1073086,6.171233,1.200648,-0.1253188,-0.2962186,-0.02701355,-0.009418935,-0.1359669,0.45,0.451,0.405,0.469
79236040,0.4295185,-1.131098,-2.390528,0.0403423,-0.1073403,6.170045,1.214802,-0.1149257,-0.2831954,-0.0202365,-0.00338899,-0.122144,0.45,0.451,0.405,0.469
79246070,0.4411934,-1.132974,-2.396784,0.04058881,-0.1073659,6.168983,1.221584,-0.09848195,-0.2505989,-0.01710893,0.002434016,-0.1113613,0.45,0.451,0.405,0.469
79258237,0.454243,-1.135242,-2.403437,0.04045922,-0.1072074,6.168217,1.223003,-0.09459664,-0.2466491,-0.01122446,0.005713516,-0.09989718,0.457,0.457,0.391,0.47
79267454,0.4673857,-1.137433,-2.410298,0.04055895,-0.107061,6.167511,1.224692,-0.08895133,-0.2347024,-0.001589512,0.008770204,-0.08808318,0.457,0.457,0.391,0.47
79280289,0.4793767,-1.139434,-2.416746,0.04092518,-0.1068726,6.166944,1.237328,-0.08360879,-0.220564,0.005048454,0.01155587,-0.07655329,0.457,0.457,0.391,0.47
79291046,0.4952826,-1.141654,-2.423631,0.04100606,-0.106813,6.166371,1.252793,-0.08422305,-0.2168732,0.01448253,0.01811008,-0.06243212,0.457,0.457,0.391,0.47
79301180,0.5074679,-1.143477,-2.429678,0.04139076,-0.1064021,6.166033,1.254793,-0.07905405,-0.2024292,0.01356841,0.02456435,-0.05066691,0.457,0.457,0.391,0.47
79311002,0.5200881,-1.144345,-2.431892,0.04129703,-0.1059709,6.165901,1.271055,-0.09327368,-0.2123793,0.005776747,0.03063128,-0.03900473,0.457,0.469,0.382,0.469
79320990,0.5324655,-1.146044,-2.43772,0.04088181,-0.1056071,6.165834,1.282361,-0.08709281,-0.2162146,0.0002436178,0.0345951,-0.02694826,0.457,0.469,0.382,0.469
79331178,0.5449317,-1.147629,-2.443332,0.04080629,-0.1051718,6.165775,1.280677,-0.061754,-0.1935255,-0.006699668,0.03810079,-0.01302754,0.457,0.469,0.382,0.469
79341203,0.5575135,-1.149177,-2.448793,0.04085644,-0.1046937,6.16601,1.285578,-0.06442975,-0.1803222,-0.0142954,0.04103078,0.001378889,0.457,0.469,0.382,0.469
79351177,0.5702157,-1.150676,-2.454136,0.04050878,-0.1043783,6.16643,1.30028,-0.07491169,-0.1906671,-0.01864613,0.04160322,0.01669224,0.457,0.469,0.382,0.469
79361164,0.5832517,-1.151327,-2.456002,0.04026385,-0.10416,6.166929,1.306195,-0.05576731,-0.1836334,-0.01468139,0.03764641,0.0305997,0.47,0.48,0.388,0.471
79371112,0.5960839,-1.152705,-2.461085,0.04065242,-0.1040239,6.167446,1.309364,-0.03710779,-0.163769,-0.008640686,0.03005788,0.04609596,0.47,0.48,0.388,0.471
79384046,0.6129668,-1.154288,-2.466567,0.04048876,-0.1038737,6.168719,1.302036,-0.05202768,-0.150102,0.008668491,0.01753478,0.0628771,0.47,0.48,0.388,0.471
79394277,0.6259922,-1.155501,-2.47207,0.04086777,-0.1038261,6.169689,1.310734,-0.04472773,-0.1304688,0.01008974,0.01201104,0.07866749,0.47,0.48,0.388,0.471
79404006,0.6391155,-1.156673,-2.477458,0.04049447,-0.1037948,6.170902,1.333311,-0.0603099,-0.1525264,0.007443805,0.008373662,0.09466218,0.47,0.48,0.388,0.471
79414087,0.6523106,-1.157732,-2.482668,0.03999576,-0.1038468,6.172068,1.348882,-0.04600447,-0.1586442,0.003665636,0.004390727,0.1084422,0.472,0.481,0.394,0.472
79424003,0.6655825,-1.158694,-2.48769,0.03994864,-0.103769,6.173261,1.350428,-0.02408196,-0.1386396,-0.005227972,0.002628913,0.1225475,0.472,0.481,0.394,0.472
79434199,0.678963,-1.159628,-2.492607,0.03963903,-0.1037751,6.174825,1.366611,-0.04084704,-0.1441503,-0.0177847,0.004788925,0.1355131,0.472,0.481,0.394,0.472
79444005,0.692555,-1.159959,-2.494096,0.03882552,-0.1038122,6.17656,1.370315,-0.04336808,-0.1494373,-0.02662849,0.007879226,0.1481009,0.472,0.481,0.394,0.472
79453982,0.706058,-1.160751,-2.498802,0.0385573,-0.1038704,6.178223,1.37078,-0.010602,-0.1203454,-0.03276667,0.008538432,0.1610822,0.472,0.481,0.394,0.472
79465292,0.7210567,-1.162389,-2.503961,0.03810381,-0.1038602,6.180536,1.363699,-0.01930002,-0.1239953,-0.02896249,0.00966403,0.1745853,0.472,0.481,0.394,0.472
79475549,0.7347324,-1.163983,-2.509127,0.03825111,-0.1038419,6.182226,1.380259,-0.02269693,-0.1145358,-0.02359244,0.008498597,0.1862992,0.467,0.485,0.389,0.475
79487946,0.749864,-1.165493,-2.514223,0.03762022,-0.1038791,6.184536,1.387753,-0.03090649,-0.130173,-0.01195681,0.01001341,0.1975781,0.467,0.485,0.389,0.475
79497005,0.763753,-1.166948,-2.519053,0.03716989,-0.1038697,6.186613,1.402947,-0.03530904,-0.1471406,0.002985185,0.009774789,0.2080604,0.467,0.485,0.389,0.475
79508584,0.7804932,-1.168386,-2.524009,0.03685456,-0.1039519,6.189323,1.396942,-0.04089464,-0.1628491,0.02189355,0.005997252,0.220559,0.467,0.485,0.389,0.475
79519166,0.7945294,-1.169724,-2.528605,0.03711953,-0.1039468,6.19146,1.395137,-0.01108421,-0.1442772,0.03594643,0.001898133,0.2301615,0.473,0.479,0.376,0.477
79528557,0.8086139,-1.169908,-2.529833,0.03753141,-0.1040255,6.193909,1.401592,-0.01848618,-0.1320867,0.03578412,0.0002778961,0.243167,0.473,0.479,0.376,0.477
79538483,0.8227664,-1.17109,-2.534224,0.03722699,-0.1042021,6.19654,1.416516,-0.03095311,-0.1471222,0.03166301,-0.0005909523,0.2567074,0.473,0.479,0.376,0.477
79548905,0.8370208,-1.172241,-2.538528,0.0372779,-0.1042436,6.199049,1.415653,0.004182024,-0.1215356,0.02865695,0.0008338748,0.2679231,0.473,0.479,0.376,0.477
79559057,0.8513425,-1.173286,-2.542697,0.03745569,-0.1043539,6.20175,1.429548,0.006822264,-0.1031251,0.01335545,0.003370933,0.2819266,0.473,0.479,0.376,0.477
79568906,0.8657287,-1.174244,-2.546689,0.03681427,-0.1045639,6.204679,1.450705,-0.008679755,-0.1235515,-0.001889377,0.004158687,0.2937248,0.473,0.479,0.376,0.477
79578576,0.8801749,-1.174289,-2.547694,0.03621263,-0.104781,6.207482,1.454866,0.01076352,-0.1153015,-0.005153114,-0.001343612,0.3026791,0.45,0.486,0.393,0.476
79589991,0.8962054,-1.175101,-2.551978,0.03603177,-0.1051248,6.210871,1.448323,0.01915959,-0.09497084,-0.008253944,-0.011787,0.310042,0.45,0.486,0.393,0.476
79601446,0.9138091,-1.175901,-2.556333,0.03614562,-0.1057644,6.214767,1.452961,0.009206869,-0.08511664,-0.0008547762,-0.0255538,0.3161031,0.45,0.486,0.393,0.476
79611441,0.9285351,-1.176584,-2.56028,0.03622958,-0.1064602,6.217928,1.466497,-0.0006129481,-0.0802619,0.007753591,-0.04160902,0.3216457,0.45,0.486,0.393,0.476
79621671,0.9433309,-1.177217,-2.564075,0.03588919,-0.1072803,6.221178,1.477234,-0.00626461,-0.08928307,0.02295157,-0.05692974,0.3245071,0.45,0.486,0.393,0.476
79631808,0.9582256,-1.177833,-2.567772,0.03633461,-0.1081328,6.224117,1.4783,0.02822337,-0.06316169,0.04187651,-0.06783869,0.3272964,0.463,0.452,0.41,0.492
79641883,0.9731897,-1.178341,-2.571324,0.03716105,-0.1090466,6.227172,1.492899,0.02692805,-0.0499301,0.05368675,-0.07430816,0.3288172,0.463,0.452,0.41,0.492
79654441,0.9902333,-1.178886,-2.57519,0.03730113,-0.1099579,6.230702,1.504794,0.02281241,-0.05646361,0.06179022,-0.07485072,0.3265502,0.463,0.452,0.41,0.492
79663093,1.005316,-1.17867,-2.575818,0.0371877,-0.1107202,6.233825,1.526061,0.01870403,-0.07414837,0.06149553,-0.07086439,0.3222245,0.463,0.452,0.41,0.492
79673133,1.021064,-1.179167,-2.579481,0.03718939,-0.1115021,6.236834,1.528787,0.03459389,-0.06137698,0.05431813,-0.06286792,0.3187391,0.463,0.452,0.41,0.492
79683107,1.036871,-1.179624,-2.583029,0.03723693,-0.1121156,6.239941,1.527103,0.03750248,-0.04496145,0.03413953,-0.05529537,0.3144782,0.446,0.458,0.421,0.507
79697187,1.055853,-1.179917,-2.586583,0.03660104,-0.1128488,6.243339,1.543402,0.05841579,-0.02190735,0.007168049,-0.04731375,0.3099631,0.446,0.458,0.421,0.507
79706584,1.07339,-1.180166,-2.590146,0.03584644,-0.1134248,6.246651,1.549537,0.05781562,-0.01673672,-0.01905044,-0.04395952,0.3068684,0.446,0.458,0.421,0.507
79716129,1.089489,-1.180404,-2.593572,0.03501581,-0.1139416,6.249648,1.562546,0.04927515,-0.01948992,-0.03902433,-0.04227788,0.3025221,0.446,0.458,0.421,0.507
79726583,1.105664,-1.180573,-2.596899,0.03397257,-0.1146015,6.252616,1.574248,0.04989888,-0.02789882,-0.05264276,-0.04157739,0.2990066,0.446,0.458,0.421,0.507
79736121,1.121308,-1.180046,-2.59724,0.03325445,-0.1153124,6.255514,1.576368,0.06137902,-0.02617679,-0.05224925,-0.04416105,0.2939419,0.439,0.459,0.435,0.503
79746236,1.137564,-1.180138,-2.600407,0.03282512,-0.1159825,6.258477,1.570796,0.06215677,-0.01831398,-0.04622288,-0.04929979,0.2889738,0.439,0.459,0.435,0.503
79756160,1.153882,-1.180199,-2.603488,0.03243948,-0.1165446,6.261413,1.576319,0.05198945,-0.02337669,-0.03118959,-0.05542569,0.2850059,0.439,0.459,0.435,0.503
79766605,1.170294,-1.180196,-2.606465,0.03174457,-0.1170704,6.264271,1.590373,0.04825781,-0.0325755,-0.01276501,-0.05650379,0.2811136,0.439,0.459,0.435,0.503
79776590,1.186797,-1.180091,-2.609311,0.03122955,-0.1176681,6.266889,1.611124,0.06293087,-0.03431442,-0.0006161114,-0.05389107,0.2792903,0.439,0.459,0.435,0.503
79786163,1.202858,-1.179377,-2.609473,0.03091736,-0.1181554,6.269387,1.621796,0.08058719,-0.02691428,0.004051358,-0.04621442,0.2763385,0.451,0.448,0.426,0.516
79797847,1.221146,-1.179069,-2.612028,0.0303227,-0.1185524,6.273122,1.618203,0.0547126,-0.02604297,-0.004559094,-0.03302561,0.2722738,0.451,0.448,0.426,0.516
79809575,1.241151,-1.178746,-2.614492,0.02982537,-0.1188344,6.276168,1.635796,0.06300271,-0.01685277,-0.02358167,-0.01859879,0.2698901,0.451,0.448,0.426,0.516
79819592,1.257964,-1.1785,-2.616866,0.02892089,-0.1190174,6.278899,1.639929,0.06165852,-0.01961127,-0.04130434,-0.01115856,0.2687687,0.451,0.448,0.426,0.516
79829977,1.27484,-1.178228,-2.619213,0.02798454,-0.1192625,6.281476,1.639125,0.07419242,-0.002776527,-0.05557455,-0.008380152,0.2657247,0.451,0.448,0.426,0.516
79839915,1.291771,-1.177895,-2.621491,0.02707347,-0.1195362,0.0008468893,1.639161,0.08625796,0.01757726,-0.06964548,-0.01208665,0.2632869,0.434,0.461,0.441,0.511
79849912,1.308761,-1.177495,-2.623644,0.02600866,-0.1198493,0.003467071,1.646772,0.08900284,0.02192562,-0.07733542,-0.0175869,0.2609755,0.434,0.461,0.441,0.511
79860172,1.32539,-1.176653,-2.623647,0.02483715,-0.1202445,0.006091113,1.660604,0.08376159,0.003993908,-0.07733649,-0.02395897,0.2573897,0.434,0.461,0.441,0.511
79870550,1.344584,-1.176456,-2.625989,0.02405887,-0.1206223,0.008858494,1.668648,0.08061675,0.005691711,-0.06258267,-0.02871119,0.2503543,0.434,0.461,0.441,0.511
79880574,1.362182,-1.1763,-2.628235,0.02324053,-0.1209668,0.01131349,1.68038,0.07705048,-0.01446627,-0.03952653,-0.02814249,0.2425822,0.434,0.461,0.441,0.511
79891200,1.379861,-1.176108,-2.630437,0.02298131,-0.1212163,0.01364853,1.690341,0.08219758,-0.01919417,-0.01206207,-0.02586466,0.2337379,0.448,0.438,0.437,0.527
79903125,1.397635,-1.175867,-2.632602,0.02295413,-0.1213726,0.01577734,1.700516,0.09463172,-0.01108184,0.009890619,-0.01779329,0.2266944,0.448,0.438,0.437,0.527
79914078,1.420591,-1.175194,-2.634967,0.02334246,-0.1214681,0.01831719,1.716232,0.09084173,0.007315458,0.01976078,-0.002420394,0.2183808,0.448,0.438,0.437,0.527
79923838,1.437805,-1.174183,-2.634826,0.02277225,-0.1212873,0.02055753,1.723293,0.08755703,-0.006373886,0.01156631,0.008836139,0.2107732,0.448,0.438,0.437,0.527
79933953,1.455828,-1.173778,-2.637139,0.02209359,-0.1211061,0.02264795,1.730567,0.09725881,-0.002812726,-0.005902333,0.01958549,0.2051174,0.448,0.438,0.437,0.527
79943992,1.473906,-1.173307,-2.639373,0.02122796,-0.1208299,0.0245872,1.736597,0.1135629,0.009967895,-0.03397216,0.02795634,0.2008329,0.428,0.458,0.44,0.526
79953907,1.492031,-1.172746,-2.641505,0.02022998,-0.120498,0.02639896,1.752483,0.1255872,0.01957444,-0.06431501,0.03291856,0.1960094,0.428,0.458,0.44,0.526
79963940,1.510213,-1.172108,-2.643512,0.01925045,-0.1202394,0.02822619,1.773901,0.1261773,0.02581656,-0.09002575,0.03385738,0.193236,0.428,0.458,0.44,0.526
79973620,1.527825,-1.170897,-2.643218,0.01801735,-0.1200536,0.03015847,1.786497,0.1140366,0.02316587,-0.1016244,0.032302,0.1882235,0.428,0.458,0.44,0.526
79983316,1.546185,-1.170179,-2.645124,0.0167578,-0.119895,0.03216589,1.788777,0.107207,0.01975505,-0.09693312,0.03137438,0.1817431,0.428,0.458,0.44,0.526
79993286,1.56462,-1.169449,-2.647006,0.01594793,-0.1196586,0.03398492,1.78434,0.1084514,0.02278172,-0.08095636,0.02943924,0.1776523,0.439,0.458,0.442,0.522
80007909,1.58675,-1.168486,-2.648886,0.01535774,-0.1193349,0.03606181,1.80168,0.1139927,0.004897619,-0.04813426,0.02323662,0.1761419,0.439,0.458,0.442,0.522
80016999,1.605353,-1.167606,-2.650445,0.01516628,-0.119289,0.03767432,1.809393,0.1297748,0.02855331,-0.01306145,0.01784786,0.1747932,0.439,0.458,0.442,0.522
80026879,1.624031,-1.166627,-2.651895,0.01517804,-0.1192773,0.03948875,1.816163,0.1281342,0.03130524,0.01059987,0.01399259,0.17325,0.439,0.458,0.442,0.522
80036427,1.642179,-1.165247,-2.651433,0.01533914,-0.1192451,0.0411565,1.825187,0.1343237,0.04392592,0.02109443,0.0118845,0.1729892,0.439,0.458,0.442,0.522
80046459,1.661018,-1.164236,-2.652877,0.01537728,-0.1192285,0.04274325,1.835034,0.148064,0.06405501,0.018845,0.01420263,0.1724908,0.451,0.45,0.435,0.53
80056461,1.679927,-1.163157,-2.65424,0.01521017,-0.1190722,0.04437767,1.838258,0.1569412,0.07649475,0.002786512,0.01950183,0.1707115,0.451,0.45,0.435,0.53
80069176,1.700688,-1.16183,-2.655738,0.01434721,-0.1187331,0.04638352,1.848174,0.1598963,0.06391411,-0.01948903,0.02551357,0.1678742,0.451,0.45,0.435,0.53
80078109,1.719655,-1.160622,-2.65723,0.01352429,-0.1184218,0.04822561,1.847869,0.1613313,0.06458629,-0.03917548,0.03024166,0.1652307,0.451,0.45,0.435,0.53
80088568,1.73869,-1.159385,-2.658727,0.01251831,-0.1180496,0.05008654,1.854298,0.1533424,0.05245077,-0.05800809,0.03364032,0.162375,0.451,0.45,0.435,0.53
80098161,1.757324,-1.157826,-2.658288,0.01143062,-0.1176849,0.05190137,1.862439,0.1459752,0.03796579,-0.06826169,0.03207697,0.1606747,0.439,0.466,0.445,0.522
80111169,1.782194,-1.15602,-2.659476,0.01077251,-0.1177621,0.05395567,1.881691,0.1717567,0.06436837,-0.07179368,0.02252098,0.1593557,0.439,0.466,0.445,0.522
80121071,1.801502,-1.154671,-2.661149,0.009911459,-0.1177658,0.05584215,1.886461,0.1660529,0.05989556,-0.06837805,0.01357469,0.1583194,0.439,0.466,0.445,0.522
80131441,1.820864,-1.153319,-2.662809,0.009090085,-0.1177275,0.0577677,1.891361,0.1540083,0.04496415,-0.05851059,0.005759952,0.1569151,0.439,0.466,0.445,0.522
80141441,1.840284,-1.15191,-2.664414,0.008566672,-0.1177088,0.05949027,1.898784,0.1500329,0.03458024,-0.03962175,0.0009654381,0.1538788,0.439,0.466,0.445,0.522
80151565,1.859771,-1.150437,-2.665963,0.00850521,-0.1177215,0.0610407,1.909423,0.1533012,0.04151171,-0.02054225,-0.0005855911,0.1506602,0.455,0.448,0.438,0.529
80161111,1.878905,-1.148714,-2.665473,0.008503895,-0.1177154,0.0625056,1.918952,0.1630108,0.05521375,-0.003929719,0.001562069,0.1485989,0.455,0.448,0.438,0.529
80171169,1.898548,-1.147153,-2.666938,0.008542169,-0.1176092,0.06384347,1.932962,0.1829504,0.06997795,0.008051623,0.007628419,0.1445757,0.455,0.448,0.438,0.529
80181448,1.918271,-1.145564,-2.668356,0.008541334,-0.1173604,0.06528398,1.943434,0.1919909,0.07732555,0.007076776,0.0178808,0.1399903,0.455,0.448,0.438,0.529
80191564,1.938079,-1.143959,-2.669745,0.008249978,-0.116919,0.0667458,1.956996,0.1930051,0.06496818,-0.0003099874,0.02966535,0.1352955,0.455,0.448,0.438,0.529
80201805,1.957967,-1.142346,-2.671108,0.007754161,-0.1163904,0.06833804,1.965434,0.1873863,0.04846909,-0.01361214,0.04267591,0.1303381,0.438,0.463,0.429,0.528
80211114,1.977525,-1.140521,-2.670619,0.007057687,-0.1158211,0.06984269,1.97025,0.1810427,0.03058973,-0.02900679,0.05234203,0.1242831,0.438,0.463,0.429,0.528
80224192,2.003494,-1.138187,-2.671718,0.006367092,-0.1151592,0.07133435,1.976343,0.1986936,0.07805156,-0.04671381,0.05896563,0.1192252,0.438,0.463,0.429,0.528
80234206,2.023647,-1.136423,-2.673297,0.005549458,-0.114539,0.07263538,1.989919,0.1972287,0.06545644,-0.05716401,0.05823807,0.1165716,0.438,0.463,0.429,0.528
80244780,2.043868,-1.134653,-2.674838,0.004552123,-0.1140827,0.0740861,2.000807,0.1919893,0.0454032,-0.06532063,0.05519257,0.1152864,0.438,0.463,0.429,0.528
80254509,2.064135,-1.132851,-2.6763,0.003457028,-0.1136647,0.07556424,1.999388,0.1900762,0.03067702,-0.06974652,0.04908668,0.1136646,0.442,0.459,0.434,0.518
80264601,2.084452,-1.130983,-2.677653,0.002717895,-0.113293,0.07689588,1.992522,0.1976101,0.03821868,-0.06939937,0.04398527,0.11227,0.442,0.459,0.434,0.518
80276555,2.106834,-1.129044,-2.678905,0.001758968,-0.112901,0.07830343,2.002419,0.1999381,0.03935916,-0.06428993,0.04003879,0.1111336,0.442,0.459,0.434,0.518
80285291,2.126932,-1.127032,-2.67836,0.001503299,-0.1125287,0.07948334,2.000655,0.2097441,0.06358784,-0.05707361,0.04082348,0.1092396,0.442,0.459,0.434,0.518
80295199,2.147469,-1.125246,-2.679592,0.001333894,-0.1122028,0.08058578,2.012453,0.2126219,0.08011529,-0.04747797,0.04265528,0.107734,0.442,0.459,0.434,0.518
80305133,2.168087,-1.123443,-2.680751,0.001071466,-0.1117898,0.08172783,2.030493,0.2066017,0.07619393,-0.0362329,0.04338594,0.1050243,0.442,0.459,0.434,0.518
80318097,2.194961,-1.121025,-2.681709,8.641044e-06,-0.1110187,0.08346941,2.022084,0.2051886,0.05787718,-0.02300314,0.04548644,0.1009878,0.448,0.453,0.426,0.531
80329059,2.217671,-1.118866,-2.682903,-0.000266409,-0.1106138,0.0847094,2.031485,0.2025212,0.06403396,-0.01927336,0.04753609,0.09718141,0.448,0.453,0.426,0.531
80338282,2.238495,-1.116951,-2.6841,-0.0003884349,-0.1101447,0.08565793,2.034312,0.2086972,0.08544521,-0.02564913,0.04764068,0.09389686,0.448,0.453,0.426,0.531
80348040,2.259409,-1.11499,-2.685269,-0.0008706643,-0.1096681,0.08655455,2.053372,0.2115174,0.09215493,-0.03743435,0.04715068,0.09019313,0.448,0.453,0.426,0.531
80358426,2.28041,-1.113013,-2.686404,-0.001733621,-0.1092976,0.08752436,2.074223,0.2152552,0.07804492,-0.0519279,0.04650015,0.08857391,0.448,0.453,0.426,0.531
80368020,2.301148,-1.110897,-2.685846,-0.002734477,-0.108904,0.08859842,2.087202,0.2194994,0.05547221,-0.06318966,0.04469625,0.08590542,0.438,0.463,0.437,0.524
80378042,2.322214,-1.108884,-2.686915,-0.003656332,-0.1084318,0.08975283,2.083577,0.2209417,0.04280452,-0.07162978,0.04481559,0.08431346,0.438,0.463,0.437,0.524
80388278,2.343304,-1.106847,-2.687932,-0.004297792,-0.1079412,0.09084199,2.078691,0.2206406,0.04657586,-0.07478089,0.04493229,0.08344962,0.438,0.463,0.437,0.524
80398282,2.364459,-1.104797,-2.688906,-0.004913975,-0.1075012,0.09182236,2.084246,0.2153309,0.05238204,-0.07282399,0.04164987,0.08244527,0.438,0.463,0.437,0.524
80409023,2.385705,-1.102731,-2.689912,-0.005500603,-0.1071577,0.09257549,2.102871,0.2151194,0.0555801,-0.06494042,0.03791286,0.0795261,0.438,0.463,0.437,0.524
80419192,2.406764,-1.10058,-2.689279,-0.005742006,-0.1068838,0.09336118,2.114929,0.2159066,0.08299245,-0.05318216,0.034067,0.07502782,0.441,0.455,0.433,0.53
80430283,2.432402,-1.098103,-2.689994,-0.006741865,-0.1065058,0.09445217,2.109807,0.2169733,0.07659164,-0.045351,0.02909837,0.06848692,0.441,0.455,0.433,0.53
80440236,2.453848,-1.096047,-2.690783,-0.00729514,-0.1062123,0.09500334,2.124123,0.2227617,0.07988176,-0.04470849,0.02605647,0.06227661,0.441,0.455,0.433,0.53
80450797,2.475345,-1.093964,-2.691504,-0.007898612,-0.1060758,0.09554248,2.143186,0.2256155,0.07966091,-0.04992057,0.02415404,0.05735534,0.441,0.455,0.433,0.53
80463004,2.497644,-1.091991,-2.692219,-0.008620064,-0.1059585,0.09606495,2.158807,0.2268833,0.07688543,-0.05463707,0.02314813,0.05129216,0.441,0.455,0.433,0.53
80472170,2.522192,-1.089773,-2.692881,-0.009247024,-0.1057214,0.09646536,2.167126,0.2273797,0.08855817,-0.06407013,0.02410022,0.04537243,0.433,0.461,0.441,0.528
80482574,2.544586,-1.087774,-2.69354,-0.01010592,-0.1056009,0.09702991,2.166712,0.2224704,0.08023313,-0.07206441,0.02551981,0.0402591,0.433,0.461,0.441,0.528
80492094,2.566083,-1.085631,-2.692717,-0.01089198,-0.1053731,0.0976563,2.149074,0.2165984,0.07660195,-0.07795804,0.025432,0.0349643,0.433,0.461,0.441,0.528
80502090,2.588537,-1.083625,-2.693276,-0.01157605,-0.1051619,0.09815545,2.138486,0.2119751,0.08193394,-0.07889074,0.02274693,0.03144185,0.433,0.461,0.441,0.528
80512094,2.611051,-1.08159,-2.693807,-0.01216985,-0.1050089,0.09842513,2.146244,0.2111817,0.0898676,-0.07715719,0.01683976,0.03037155,0.433,0.461,0.441,0.528
80524078,2.63801,-1.079092,-2.694197,-0.01311744,-0.1050592,0.09888666,2.161988,0.2182853,0.08601455,-0.06138001,0.009979724,0.03033887,0.446,0.463,0.443,0.529
80535170,2.665038,-1.076588,-2.694912,-0.01379961,-0.1048478,0.09917686,2.189527,0.21577,0.06828678,-0.03993062,0.004883404,0.03166391,0.446,0.463,0.443,0.529
80545168,2.687749,-1.074532,-2.695765,-0.01404154,-0.1048047,0.0996955,2.178694,0.2211037,0.07258798,-0.02235623,0.00497025,0.02983364,0.446,0.463,0.443,0.529
80555616,2.710484,-1.072466,-2.696587,-0.0139245,-0.1047303,0.09997728,2.180224,0.2300113,0.08787511,-0.01062607,0.007650768,0.03038991,0.446,0.463,0.443,0.529
80565196,2.732479,-1.070291,-2.695814,-0.01378134,-0.1046679,0.100257,2.19149,0.2302999,0.0986394,-0.004001719,0.01225238,0.03142217,0.446,0.463,0.443,0.529
80575166,2.755301,-1.068166,-2.696548,-0.01377007,-0.1044908,0.1004746,2.214311,0.229414,0.09599476,-0.002685883,0.01748104,0.03023918,0.445,0.46,0.44,0.538
80585775,2.778185,-1.066019,-2.697243,-0.01380289,-0.1042312,0.1008177,2.230155,0.2209664,0.08129109,-0.002967308,0.02416677,0.02801432,0.445,0.46,0.44,0.538
80595121,2.801126,-1.063865,-2.697933,-0.01386436,-0.1039122,0.1012063,2.239086,0.2113999,0.06804339,-0.004090399,0.03175854,0.02572527,0.445,0.46,0.44,0.538
80605748,2.824131,-1.061715,-2.698644,-0.01398046,-0.1035262,0.1015732,2.237837,0.2068936,0.06470469,-0.006459605,0.03703795,0.02335665,0.445,0.46,0.44,0.538
