Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
80385879,41.38388,0.1852068,-5.079062,0.0661003,-0.07042556,6.005969,2.630975,-0.7208185,0.196184,-0.008934545,-0.04789096,0.03124543,0.448,0.485,0.443,0.444,-0.05784645,-0.4575896,-9.763602,40.24176,0.55926,-3.57,40.24176,0.55926,-3.57
80395275,41.41016,0.1780205,-5.077149,0.06589776,-0.07085767,6.006251,2.640089,-0.7207148,0.2043423,-0.03263869,-0.04900899,0.03559665,0.448,0.485,0.443,0.444,-0.05926346,-0.4474736,-9.806208,40.24176,0.55926,-3.57,40.24176,0.55926,-3.57
80405713,41.42962,0.1754184,-5.078827,0.06553561,-0.07126378,6.006654,2.640764,-0.7182527,0.2095381,-0.05048102,-0.0477925,0.03766584,0.422,0.494,0.465,0.428,-0.05246499,-0.4635563,-9.853893,40.24176,0.55926,-3.57,40.24176,0.55926,-3.57
80416533,41.44448,0.1773284,-5.081696,0.06513083,-0.07161349,6.00726,2.638739,-0.7138773,0.2085106,-0.05865544,-0.04271778,0.03945689,0.422,0.494,0.465,0.428,-0.05430089,-0.4985397,-9.886019,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80429502,41.4572,0.1796616,-5.085665,0.06466331,-0.07189921,6.008134,2.63175,-0.7093495,0.2116476,-0.0566199,-0.03419871,0.03800142,0.422,0.494,0.465,0.428,-0.03033367,-0.5496781,-9.915154,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80440205,41.48341,0.1782028,-5.088017,0.06406625,-0.07218154,6.00913,2.628783,-0.7114661,0.1928017,-0.03941219,-0.02080567,0.03442441,0.422,0.494,0.465,0.428,0.02853253,-0.562916,-9.850353,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80449753,41.49957,0.1792802,-5.091005,0.06430119,-0.07219318,6.009433,2.626065,-0.7080277,0.193986,-0.02220036,-0.01285985,0.03386373,0.422,0.494,0.465,0.428,0.01907288,-0.5860546,-9.811207,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80460056,41.51614,0.1800834,-5.093817,0.0646221,-0.07212646,6.009662,2.62682,-0.7039011,0.1976194,-0.002560113,-0.008146155,0.03410476,0.418,0.479,0.438,0.438,0.02070928,-0.5934327,-9.7845,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80469560,41.5424,0.1730517,-5.091875,0.06496602,-0.07204921,6.009909,2.633181,-0.6994638,0.2068931,0.01143198,-0.005811823,0.03463703,0.418,0.479,0.438,0.438,0.008400594,-0.5990834,-9.742027,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80479572,41.55939,0.1736204,-5.09447,0.0652836,-0.07218259,6.01029,2.635521,-0.692479,0.213299,0.01842876,-0.009337599,0.03637853,0.418,0.479,0.438,0.438,-0.01540895,-0.5986891,-9.70945,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80490014,41.57677,0.1739632,-5.096837,0.06527679,-0.07241401,6.010836,2.635871,-0.6860077,0.2161864,0.01355433,-0.01686093,0.03850361,0.418,0.479,0.438,0.438,-0.03568728,-0.5828023,-9.677666,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80499566,41.59454,0.1740808,-5.098968,0.06501053,-0.07283595,6.011528,2.634262,-0.6800989,0.2129371,0.0003736648,-0.02696249,0.0422695,0.418,0.479,0.438,0.438,-0.07128583,-0.5652576,-9.624675,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80510018,41.61267,0.1739952,-5.100874,0.06481721,-0.07336307,6.012295,2.629771,-0.6808544,0.2100168,-0.01599168,-0.03740555,0.04396631,0.416,0.476,0.45,0.42,-0.08482525,-0.5467772,-9.554754,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80519764,41.63897,0.1671239,-5.098732,0.06459412,-0.07396463,6.013069,2.628141,-0.6868961,0.2073835,-0.02966621,-0.0465132,0.04618989,0.416,0.476,0.45,0.42,-0.0949957,-0.5396425,-9.492891,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80529658,41.65746,0.1668417,-5.1004,0.06416743,-0.0744765,6.013694,2.623875,-0.6892726,0.2058091,-0.0430458,-0.05235969,0.04664876,0.416,0.476,0.45,0.42,-0.07937355,-0.5226538,-9.465043,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80543100,41.68406,0.1643142,-5.100949,0.06387758,-0.07497409,6.013607,2.646264,-0.683515,0.2296586,-0.05722794,-0.05624168,0.04840238,0.416,0.476,0.45,0.42,-0.08466108,-0.5173091,-9.495598,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80553253,41.70316,0.1636679,-5.103716,0.06326799,-0.07561467,6.014227,2.644238,-0.6796152,0.2312594,-0.06590378,-0.05469157,0.04739277,0.416,0.476,0.45,0.42,-0.09248675,-0.5373123,-9.512393,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80563192,41.72259,0.1628001,-5.106251,0.06276356,-0.07624701,6.015004,2.636503,-0.6807589,0.2335892,-0.07297324,-0.05203297,0.04538072,0.419,0.489,0.461,0.425,-0.08289841,-0.5532167,-9.536474,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80573080,41.74232,0.1617221,-5.108548,0.0622449,-0.07676552,6.015648,2.632331,-0.6807175,0.2340991,-0.07329523,-0.05133414,0.0453006,0.419,0.489,0.461,0.425,-0.07412781,-0.5747446,-9.530771,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80583541,41.76239,0.1604452,-5.110615,0.06175016,-0.07723425,6.016217,2.632375,-0.6818682,0.2338778,-0.06444646,-0.05272454,0.04552964,0.419,0.489,0.461,0.425,-0.05813172,-0.5810213,-9.528395,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80593125,41.78877,0.1536266,-5.108253,0.06133201,-0.07762402,6.01667,2.639034,-0.685796,0.2339892,-0.05248971,-0.0520323,0.04773442,0.419,0.489,0.461,0.425,-0.04421683,-0.5930411,-9.540106,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80603132,41.80917,0.152165,-5.110103,0.06102294,-0.0780324,6.017011,2.645699,-0.6830958,0.2341949,-0.03550136,-0.05145932,0.0511208,0.419,0.489,0.461,0.425,-0.04272443,-0.6087798,-9.572457,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80613263,41.82988,0.1505055,-5.111747,0.06094785,-0.07854713,6.017474,2.652162,-0.682444,0.2336818,-0.01844245,-0.05060355,0.05578249,0.435,0.486,0.464,0.442,-0.04925219,-0.6301488,-9.595922,40.64251,0.5677336,-3.58,40.64251,0.5677336,-3.58
80625372,41.84912,0.1536449,-5.114442,0.06080902,-0.07907345,6.018395,2.649012,-0.6744912,0.2385361,-0.004160981,-0.04910421,0.06104135,0.435,0.486,0.464,0.442,-0.004995371,-0.6318641,-9.643652,41.06552,0.6101018,-3.57,41.06552,0.6101018,-3.57
80638570,41.87134,0.155786,-5.116394,0.06123504,-0.07964743,6.019617,2.644398,-0.6741655,0.2429598,0.003010876,-0.04378464,0.06374858,0.435,0.486,0.464,0.442,0.01957973,-0.6047501,-9.667051,41.06552,0.6101018,-3.57,41.06552,0.6101018,-3.57
80648152,41.89399,0.1576218,-5.118805,0.06117367,-0.07999045,6.020425,2.647265,-0.670128,0.2413436,0.004408321,-0.03474606,0.06323092,0.435,0.486,0.464,0.442,0.01329294,-0.589855,-9.70253,41.06552,0.6101018,-3.57,41.06552,0.6101018,-3.57
80657757,41.91177,0.1604674,-5.121477,0.06123609,-0.08014886,6.021221,2.647068,-0.6686929,0.242918,0.004748718,-0.02681916,0.06252004,0.435,0.486,0.464,0.442,0.005411556,-0.5752574,-9.706789,41.06552,0.6101018,-3.57,41.06552,0.6101018,-3.57
80667473,41.93824,0.1537806,-5.118998,0.06149603,-0.0803437,6.021997,2.65039,-0.6689514,0.2457221,0.009621328,-0.02231581,0.06105071,0.424,0.486,0.467,0.447,-0.01323941,-0.5816258,-9.701767,41.06552,0.6101018,-3.57,41.06552,0.6101018,-3.57
80677282,41.95375,0.1569991,-5.121665,0.06146568,-0.08049131,6.022696,2.651371,-0.6632124,0.2322057,0.01048783,-0.01979033,0.06043928,0.424,0.486,0.467,0.447,-0.02092716,-0.5679573,-9.675389,41.06552,0.6101018,-3.57,41.06552,0.6101018,-3.57
80687488,41.97494,0.1585735,-5.123622,0.06154449,-0.08072362,6.023358,2.6497,-0.6621831,0.2409051,0.005138582,-0.01789254,0.05970643,0.424,0.486,0.467,0.447,-0.05419115,-0.5587639,-9.747341,41.06552,0.6101018,-3.57,41.06552,0.6101018,-3.57
80697809,41.99383,0.1605258,-5.125604,0.06146671,-0.08099738,6.023967,2.654506,-0.6602471,0.2378741,-0.004985084,-0.01957615,0.05721348,0.424,0.486,0.467,0.447,-0.07232592,-0.5438682,-9.784197,41.06552,0.6101018,-3.57,41.06552,0.6101018,-3.57
80708136,42.01308,0.1621831,-5.127428,0.06148161,-0.08119293,6.024592,2.653868,-0.6596025,0.2354435,-0.01704682,-0.0185345,0.05435606,0.424,0.486,0.467,0.447,-0.07484908,-0.539686,-9.806417,41.06552,0.6101018,-3.57,41.06552,0.6101018,-3.57
80717786,42.03963,0.1556133,-5.124925,0.0614029,-0.0812965,6.025158,2.658649,-0.6650974,0.2308732,-0.02448155,-0.01523963,0.05380175,0.421,0.488,0.469,0.44,-0.07242704,-0.5413249,-9.805223,41.06552,0.6101018,-3.57,41.06552,0.6101018,-3.57
80727492,42.05924,0.1570166,-5.126561,0.06131608,-0.08140016,6.025727,2.660554,-0.6664637,0.2325511,-0.03081735,-0.009736544,0.05156367,0.421,0.488,0.469,0.44,-0.06591713,-0.555001,-9.793821,41.06552,0.6101018,-3.57,41.06552,0.6101018,-3.57
80737500,42.07921,0.1581612,-5.129225,0.06121206,-0.08140533,6.026266,2.662004,-0.6682232,0.2351328,-0.03348943,-0.006451166,0.04982939,0.421,0.488,0.469,0.44,-0.05334858,-0.5619398,-9.782504,41.06552,0.6101018,-3.57,41.06552,0.6101018,-3.57
80751975,42.10204,0.1584345,-5.131157,0.06156429,-0.08150694,6.027243,2.66092,-0.6643314,0.2336563,-0.02698658,-0.004420387,0.04604393,0.421,0.488,0.469,0.44,-0.03545602,-0.6141381,-9.787075,41.06552,0.6101018,-3.57,41.06552,0.6101018,-3.57
80760933,42.12789,0.1577296,-5.132571,0.06101092,-0.08150581,6.027891,2.665518,-0.645768,0.255398,-0.0130566,-0.002505294,0.04297307,0.421,0.488,0.469,0.44,-0.03533751,-0.6662205,-9.819486,41.06552,0.6101018,-3.57,41.06552,0.6101018,-3.57
80770763,42.14873,0.1581165,-5.134243,0.06106514,-0.08165175,6.028574,2.662801,-0.6449236,0.2520832,0.0002852469,-0.0003725474,0.0410648,0.426,0.482,0.455,0.442,-0.04381633,-0.6724875,-9.789655,41.06552,0.6101018,-3.57,41.06552,0.6101018,-3.57
80781062,42.16984,0.1582624,-5.135745,0.06136157,-0.08167321,6.029102,2.661418,-0.6478235,0.2459107,0.01005299,0.0001639205,0.03977153,0.426,0.482,0.455,0.442,-0.04385107,-0.6700423,-9.767038,41.06552,0.6101018,-3.57,41.06552,0.6101018,-3.57
80790564,42.19654,0.1517409,-5.133188,0.06192279,-0.08164218,6.029569,2.663193,-0.6545911,0.2512249,0.01900541,0.0005780449,0.03985594,0.426,0.482,0.455,0.442,-0.02453837,-0.6577846,-9.745024,41.06552,0.6101018,-3.57,41.06552,0.6101018,-3.57
80800532,42.21795,0.1516297,-5.134515,0.06270102,-0.08151697,6.029911,2.663304,-0.654249,0.2584444,0.03384527,0.001948653,0.04084938,0.426,0.482,0.455,0.442,-0.01463965,-0.6439826,-9.711986,41.06552,0.6101018,-3.57,41.06552,0.6101018,-3.57
80812170,42.23836,0.1569259,-5.136935,0.06370904,-0.08152584,6.030755,2.665019,-0.6516225,0.2607223,0.05199665,0.006771658,0.04015704,0.426,0.482,0.455,0.442,-0.02817462,-0.6459872,-9.673645,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
80822651,42.25653,0.1624227,-5.139354,0.06445812,-0.08125602,6.031396,2.662815,-0.6453415,0.2616676,0.05897707,0.01261619,0.04024217,0.431,0.48,0.448,0.447,-0.004491013,-0.6304308,-9.67009,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
80832287,42.27509,0.1675293,-5.141545,0.06506924,-0.08088003,6.031888,2.668016,-0.6376536,0.2622362,0.05923527,0.01946439,0.04056536,0.431,0.48,0.448,0.447,0.01358812,-0.619156,-9.655332,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
80845075,42.29395,0.1722649,-5.143245,0.0655356,-0.08038472,6.032447,2.671691,-0.6310259,0.2625628,0.05158244,0.02852654,0.0414933,0.431,0.48,0.448,0.447,0.04210975,-0.600812,-9.627558,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
80856121,42.31853,0.1753637,-5.144835,0.06611844,-0.08035535,6.033263,2.676524,-0.637808,0.2687051,0.03524175,0.04134129,0.04540492,0.431,0.48,0.448,0.447,-0.04527195,-0.575019,-9.639116,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
80865477,42.34531,0.1690469,-5.142199,0.06649937,-0.0799543,6.034077,2.678638,-0.6397883,0.2745067,0.02318029,0.04564286,0.04645819,0.431,0.48,0.448,0.447,-0.05176143,-0.5468625,-9.652771,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
80875303,42.36489,0.1731234,-5.144119,0.0665466,-0.07950823,6.034896,2.680479,-0.6338353,0.2774658,0.002624654,0.04496953,0.04819343,0.421,0.494,0.454,0.443,-0.05269399,-0.5254351,-9.670546,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
80885471,42.38482,0.1768497,-5.14582,0.06639347,-0.07917279,6.035719,2.681984,-0.626728,0.279275,-0.01600293,0.03916002,0.05176442,0.421,0.494,0.454,0.443,-0.05046458,-0.5246163,-9.68032,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
80896061,42.40506,0.1802498,-5.147331,0.06616523,-0.07890255,6.03651,2.686434,-0.6205087,0.2787317,-0.02788197,0.03063517,0.05543671,0.421,0.494,0.454,0.443,-0.06147257,-0.53983,-9.703793,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
80905896,42.42562,0.183315,-5.148658,0.06577776,-0.07886066,6.037377,2.689216,-0.6164807,0.2738489,-0.03709963,0.01975301,0.05892349,0.421,0.494,0.454,0.443,-0.07622181,-0.5671858,-9.727844,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
80915458,42.45248,0.1771286,-5.145969,0.06552479,-0.07900299,6.038236,2.693656,-0.6211948,0.266919,-0.04096951,0.004963612,0.06093165,0.421,0.494,0.454,0.443,-0.07692435,-0.600396,-9.741608,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
80925575,42.47335,0.1798908,-5.147112,0.06539092,-0.07936698,6.039116,2.692017,-0.6200857,0.2627664,-0.03278663,-0.01248506,0.06347018,0.438,0.484,0.466,0.438,-0.0684434,-0.6242112,-9.748228,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
80935266,42.49451,0.1823432,-5.148061,0.06539323,-0.079799,6.039955,2.690096,-0.6189128,0.2604849,-0.01914995,-0.02866279,0.06770617,0.438,0.484,0.466,0.438,-0.04443301,-0.6302286,-9.73461,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
80948377,42.516,0.1845307,-5.15013,0.0652711,-0.08032616,6.040714,2.691895,-0.6168586,0.2593571,-0.01300081,-0.04561712,0.07187569,0.438,0.484,0.466,0.438,-0.02578329,-0.6182482,-9.711716,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
80959295,42.54842,0.1840387,-5.150742,0.06537943,-0.08097621,6.041208,2.700408,-0.6036242,0.2935289,-0.02034583,-0.06005008,0.07822827,0.438,0.484,0.466,0.438,-0.03700683,-0.5821758,-9.669587,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
80969109,42.57039,0.1857188,-5.152161,0.06459887,-0.08167681,6.042103,2.705496,-0.5994063,0.2920781,-0.04508837,-0.06488656,0.07994212,0.438,0.484,0.466,0.438,-0.04856326,-0.5493196,-9.67659,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
80979105,42.59264,0.1871471,-5.15337,0.06334415,-0.08235464,6.043126,2.70794,-0.5935795,0.2903574,-0.07807804,-0.06113365,0.08030893,0.423,0.491,0.482,0.432,-0.04189375,-0.5234518,-9.681898,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
80988750,42.6197,0.1811535,-5.150567,0.06195067,-0.08298356,6.044164,2.71222,-0.5954874,0.2866506,-0.1099686,-0.05436581,0.08054744,0.423,0.491,0.482,0.432,-0.04457483,-0.5147018,-9.673461,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
80998747,42.64226,0.1823516,-5.151554,0.06056942,-0.08348449,6.045169,2.711482,-0.594592,0.2848201,-0.1314037,-0.04494569,0.07802453,0.423,0.491,0.482,0.432,-0.0255245,-0.5346429,-9.675423,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
81008750,42.66508,0.183291,-5.152359,0.05921492,-0.08392381,6.04618,2.707881,-0.5964949,0.2815546,-0.1421619,-0.0372064,0.07460566,0.423,0.491,0.482,0.432,-0.00764712,-0.5628885,-9.673059,41.5108,0.6778909,-3.58,41.5108,0.6778909,-3.58
81021663,42.6875,0.1904891,-5.154387,0.05781339,-0.08419878,6.046708,2.716003,-0.5889949,0.2845231,-0.1358773,-0.0302316,0.07326329,0.423,0.491,0.482,0.432,-0.01829498,-0.6118145,-9.704948,41.98947,0.7711009,-3.57,41.98947,0.7711009,-3.57
81030292,42.71028,0.1971651,-5.156224,0.0572129,-0.0843829,6.047596,2.728485,-0.5897446,0.2876193,-0.113622,-0.02096135,0.07301869,0.427,0.495,0.475,0.443,-0.02374537,-0.642419,-9.747407,41.98947,0.7711009,-3.57,41.98947,0.7711009,-3.57
81040802,42.7307,0.2039811,-5.15813,0.05683112,-0.08452544,6.048785,2.726443,-0.5870959,0.2854187,-0.08761273,-0.01135732,0.07214741,0.427,0.495,0.475,0.443,-0.01476185,-0.6776391,-9.772876,41.98947,0.7711009,-3.57,41.98947,0.7711009,-3.57
81050332,42.75792,0.1980776,-5.155291,0.05647412,-0.08459272,6.049988,2.728046,-0.5939581,0.2883446,-0.05953679,-0.005569143,0.07146933,0.427,0.495,0.475,0.443,-0.0189201,-0.6893216,-9.778749,41.98947,0.7711009,-3.57,41.98947,0.7711009,-3.57
81063490,42.78679,0.2027198,-5.155893,0.05657503,-0.08449153,6.050739,2.729666,-0.5854462,0.2851747,-0.02014462,-0.004600125,0.07373102,0.427,0.495,0.475,0.443,0.05200813,-0.6836638,-9.799267,41.98947,0.7711009,-3.57,41.98947,0.7711009,-3.57
81073477,42.80779,0.2087665,-5.158432,0.05652694,-0.08452389,6.05185,2.731718,-0.5838121,0.2867311,-0.005877431,-0.005291718,0.07572626,0.427,0.495,0.475,0.443,0.03319172,-0.6581317,-9.822191,41.98947,0.7711009,-3.57,41.98947,0.7711009,-3.57
81083747,42.8291,0.2144011,-5.160754,0.05655148,-0.08465299,6.052799,2.733248,-0.5810467,0.2886617,-0.01126477,-0.003610864,0.07925612,0.431,0.483,0.469,0.447,0.008542399,-0.6302333,-9.844074,41.98947,0.7711009,-3.57,41.98947,0.7711009,-3.57
81093926,42.85073,0.219619,-5.16286,0.05640054,-0.08472596,6.053821,2.734648,-0.5793701,0.2897734,-0.02450256,7.330411e-05,0.08064058,0.431,0.483,0.469,0.447,-0.001344671,-0.5895565,-9.849802,41.98947,0.7711009,-3.57,41.98947,0.7711009,-3.57
81103836,42.86993,0.2250202,-5.165048,0.056006,-0.08475189,6.054993,2.735457,-0.5745459,0.2893749,-0.04091352,0.002887592,0.081258,0.431,0.483,0.469,0.447,-0.01162954,-0.5634056,-9.88213,41.98947,0.7711009,-3.57,41.98947,0.7711009,-3.57
81113994,42.8949,0.2288777,-5.16647,0.05556333,-0.08470045,6.055847,2.735917,-0.5742278,0.292031,-0.06004957,0.005593579,0.08055715,0.431,0.483,0.469,0.447,-0.01125697,-0.5617032,-9.876816,41.98947,0.7711009,-3.57,41.98947,0.7711009,-3.57
81123458,42.92227,0.2231615,-5.163675,0.05496266,-0.08452854,6.056837,2.740864,-0.5766461,0.2971692,-0.07328897,0.009985943,0.07839755,0.431,0.483,0.469,0.447,-0.01383314,-0.5716562,-9.888481,41.98947,0.7711009,-3.57,41.98947,0.7711009,-3.57
81134061,42.94479,0.2272555,-5.16518,0.05381639,-0.08444645,6.0581,2.743591,-0.5717566,0.2976637,-0.08223091,0.01500315,0.07702763,0.41,0.49,0.471,0.437,-0.03617442,-0.5768047,-9.875909,41.98947,0.7711009,-3.57,41.98947,0.7711009,-3.57
81143495,42.96759,0.2310007,-5.166486,0.05301266,-0.08424361,6.059127,2.747471,-0.5665962,0.2979652,-0.08765841,0.02163199,0.07460534,0.41,0.49,0.471,0.437,-0.05062749,-0.601819,-9.871006,41.98947,0.7711009,-3.57,41.98947,0.7711009,-3.57
81155148,42.99329,0.2338738,-5.167095,0.0518832,-0.08372435,6.059679,2.748264,-0.561301,0.289994,-0.09121392,0.03073323,0.07406393,0.41,0.49,0.471,0.437,-0.07229351,-0.615238,-9.798114,41.98947,0.7711009,-3.57,41.98947,0.7711009,-3.57
81166568,43.02201,0.2358771,-5.168349,0.05107478,-0.08335645,6.060912,2.748171,-0.5797254,0.2801269,-0.08573769,0.03979386,0.07120075,0.41,0.49,0.471,0.437,-0.0511169,-0.6222784,-9.744202,41.98947,0.7711009,-3.57,41.98947,0.7711009,-3.57
81177004,43.04545,0.2386421,-5.169997,0.05041953,-0.0828396,6.061626,2.754497,-0.5773361,0.2866959,-0.08189157,0.04570449,0.0723421,0.41,0.49,0.471,0.437,-0.07286958,-0.6233617,-9.705462,41.98947,0.7711009,-3.57,41.98947,0.7711009,-3.57
81186802,43.07294,0.2329317,-5.167138,0.04978327,-0.08229119,6.062366,2.764614,-0.5800093,0.2948054,-0.07695376,0.05125418,0.07335723,0.408,0.49,0.464,0.445,-0.08718345,-0.6233179,-9.684618,41.98947,0.7711009,-3.57,41.98947,0.7711009,-3.57
81196982,43.09665,0.2353892,-5.168546,0.04917219,-0.08179113,6.063297,2.768,-0.5749892,0.2986154,-0.07421907,0.05585071,0.07506674,0.408,0.49,0.464,0.445,-0.1046143,-0.6222389,-9.665979,41.98947,0.7711009,-3.57,41.98947,0.7711009,-3.57
81206752,43.12058,0.2375575,-5.169752,0.04850448,-0.08139111,6.064344,2.766973,-0.5743202,0.2993418,-0.07783727,0.05810073,0.07718462,0.408,0.49,0.464,0.445,-0.1209974,-0.6146964,-9.664999,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81217794,43.1442,0.2465233,-5.172082,0.04768231,-0.08082661,6.065361,2.767214,-0.570048,0.2895952,-0.08345885,0.05478777,0.07673199,0.408,0.49,0.464,0.445,-0.1140732,-0.6223693,-9.627981,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81228121,43.16537,0.2555384,-5.174494,0.04710651,-0.0805553,6.066499,2.764133,-0.5654693,0.2893564,-0.08320224,0.04739229,0.07412925,0.408,0.49,0.464,0.445,-0.12258,-0.6187702,-9.621757,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81237818,43.19294,0.2499438,-5.171587,0.04646229,-0.08035918,6.067566,2.761017,-0.5692465,0.2950433,-0.08353506,0.03804996,0.0695038,0.408,0.49,0.464,0.445,-0.1206496,-0.6108316,-9.634392,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81248111,43.21441,0.2584311,-5.173741,0.04580802,-0.08009785,6.06846,2.760967,-0.5611817,0.3024401,-0.08331461,0.02901729,0.06405901,0.407,0.487,0.482,0.442,-0.1117714,-0.6229955,-9.672594,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81257797,43.23616,0.2664067,-5.175647,0.04506265,-0.07984986,6.069264,2.765017,-0.5519236,0.3080525,-0.07981372,0.02293531,0.05940268,0.407,0.487,0.482,0.442,-0.1088276,-0.65282,-9.702991,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81272148,43.26638,0.272216,-5.176167,0.04426185,-0.07967461,6.070723,2.74916,-0.5557413,0.2933123,-0.06770539,0.02188155,0.05113662,0.407,0.487,0.482,0.442,-0.09090276,-0.6517745,-9.579516,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81281657,43.28867,0.2792228,-5.177999,0.04389408,-0.07932317,6.071239,2.750966,-0.5510089,0.2957266,-0.05604341,0.02419038,0.04718229,0.407,0.487,0.482,0.442,-0.06521455,-0.6534466,-9.567337,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81291631,43.31123,0.2857942,-5.17961,0.04353441,-0.07889125,6.071715,2.756966,-0.5440415,0.2977084,-0.04465572,0.02719951,0.04538252,0.416,0.49,0.469,0.453,-0.05118463,-0.6604713,-9.576118,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81302105,43.33406,0.2919194,-5.181007,0.04311856,-0.07866383,6.072279,2.76456,-0.539075,0.2939019,-0.03974509,0.02836389,0.04526299,0.416,0.49,0.469,0.453,-0.05429178,-0.6654863,-9.591971,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81311656,43.36168,0.2864414,-5.177957,0.04269535,-0.07851626,6.072952,2.770787,-0.5438806,0.2890826,-0.04340048,0.02656559,0.0447284,0.416,0.49,0.469,0.453,-0.05067884,-0.6595815,-9.623245,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81321656,43.38475,0.2921631,-5.179162,0.0422004,-0.07848729,6.073795,2.768086,-0.5456796,0.2891044,-0.05533602,0.02456159,0.04650654,0.416,0.49,0.469,0.453,-0.05231034,-0.6361675,-9.648177,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81332128,43.40805,0.297475,-5.180161,0.04167739,-0.07828601,6.074532,2.768035,-0.5478916,0.2929994,-0.07126228,0.0236293,0.05049307,0.416,0.49,0.469,0.453,-0.05960046,-0.6166983,-9.667915,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81341681,43.43158,0.3024184,-5.180964,0.04089634,-0.07803693,6.075197,2.770826,-0.5440107,0.2988552,-0.08162965,0.02204679,0.05492288,0.411,0.503,0.481,0.445,-0.06949899,-0.5996969,-9.663188,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81351801,43.45536,0.3069745,-5.181591,0.03986917,-0.07788593,6.075911,2.775361,-0.5400864,0.3048855,-0.09448554,0.01732704,0.05846642,0.411,0.503,0.481,0.445,-0.08465459,-0.593259,-9.67631,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81361634,43.48305,0.3015501,-5.178502,0.03884816,-0.07786129,6.076757,2.779859,-0.5426793,0.306841,-0.1000875,0.01269394,0.06074166,0.411,0.503,0.481,0.445,-0.1165494,-0.6144818,-9.689994,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
81374281,43.51527,0.304017,-5.177842,0.03825541,-0.07789612,6.0783,2.769886,-0.5547582,0.3045155,-0.1014936,0.01014966,0.06065222,0.411,0.503,0.481,0.445,-0.03073755,-0.6675509,-9.740036,42.47927,0.8812582,-3.53,42.47927,0.8812582,-3.53
