Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
88897820,11.11802,-0.1983092,-5.152559,-0.08325781,-0.1533714,3.308895,-2.883415,-0.4850807,-0.05274778,-0.08343124,-0.06198726,-0.02553581,0.394,0.472,0.328,0.491,-1.468843,0.4173742,-9.310573,11.64395,-0.1864201,-4.8,11.64395,-0.1864201,-4.8
88907808,11.08691,-0.2053011,-5.151476,-0.0839342,-0.1539762,3.307853,-2.905965,-0.4793616,-0.04975266,-0.0874608,-0.06364472,-0.03000231,0.394,0.472,0.328,0.491,-1.453783,0.4424661,-9.283438,11.64395,-0.1864201,-4.8,11.64395,-0.1864201,-4.8
88918060,11.05593,-0.212182,-5.150391,-0.08450876,-0.1545503,3.307727,-2.890799,-0.4761967,-0.04411151,-0.09148276,-0.0577421,-0.03102353,0.401,0.487,0.362,0.506,-1.457636,0.3788412,-9.203396,11.64395,-0.1864201,-4.8,11.64395,-0.1864201,-4.8
88930759,11.02016,-0.2213171,-5.150317,-0.08478446,-0.1547118,3.307435,-2.878995,-0.443792,-0.03050392,-0.09192719,-0.03643321,-0.03668171,0.401,0.487,0.362,0.506,-1.365122,0.343639,-9.288654,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
88939778,10.98455,-0.230311,-5.150214,-0.08569826,-0.154907,3.307032,-2.893306,-0.4440634,-0.0436087,-0.07683267,-0.00842317,-0.04642091,0.401,0.487,0.362,0.506,-1.378876,0.3596674,-9.369617,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
88953673,10.94905,-0.2391027,-5.150246,-0.08647794,-0.1543248,3.306045,-2.891732,-0.4623886,-0.06050213,-0.05129702,0.02329994,-0.05819785,0.401,0.487,0.362,0.506,-1.362118,0.3650988,-9.445646,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
88963395,10.91079,-0.2481993,-5.149027,-0.08688886,-0.1538104,3.305713,-2.884876,-0.4433463,-0.03302334,-0.03398011,0.05664622,-0.06285907,0.415,0.517,0.337,0.545,-1.3485,0.4273919,-9.715155,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
88973097,10.87547,-0.2566507,-5.147882,-0.08524836,-0.1525762,3.304226,-2.899664,-0.4476446,-0.008337587,-0.03180771,0.07634721,-0.06447805,0.415,0.517,0.337,0.545,-1.31133,0.4069683,-9.964397,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
88982654,10.84641,-0.2611449,-5.148466,-0.08634637,-0.1514983,3.302555,-2.926372,-0.4636448,-0.06257842,-0.02785912,0.08503965,-0.06775381,0.415,0.517,0.337,0.545,-1.335724,0.3516674,-10.02426,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
88992466,10.81412,-0.2689738,-5.147534,-0.08670479,-0.1505848,3.301461,-2.920133,-0.4463342,-0.06442193,-0.04026227,0.09148972,-0.06827754,0.415,0.517,0.337,0.545,-1.338761,0.3114271,-10.13139,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
89002564,10.78195,-0.276682,-5.146708,-0.08801545,-0.1498318,3.301355,-2.918291,-0.4302928,-0.09770413,-0.05790032,0.1020663,-0.06120267,0.415,0.517,0.337,0.545,-1.3675,0.4142883,-10.2327,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
89012808,10.74989,-0.2842175,-5.145949,-0.08880562,-0.1490314,3.301427,-2.884636,-0.4399593,-0.07909048,-0.06678806,0.1172947,-0.05878247,0.415,0.517,0.337,0.545,-1.341154,0.4080234,-10.41781,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
89022816,10.71793,-0.2915953,-5.145242,-0.08963083,-0.1478893,3.30047,-2.910764,-0.4488021,-0.1001077,-0.06262637,0.1254785,-0.05501901,0.402,0.512,0.336,0.529,-1.379127,0.3503857,-10.60065,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
89032482,10.68874,-0.2959669,-5.146084,-0.0895238,-0.1466126,3.299305,-2.92055,-0.4513551,-0.09805397,-0.04324914,0.1301478,-0.05554697,0.402,0.512,0.336,0.529,-1.483935,0.2636394,-10.63142,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
89042783,10.65679,-0.3032013,-5.145664,-0.08954129,-0.1450846,3.298407,-2.925586,-0.4224826,-0.095475,-0.03461999,0.1358434,-0.05853037,0.402,0.512,0.336,0.529,-1.491109,0.3625418,-10.68175,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
89052481,10.62493,-0.3102785,-5.147675,-0.08998041,-0.1437308,3.298052,-2.909845,-0.4227292,-0.1095333,-0.03277266,0.1427566,-0.05731466,0.402,0.512,0.336,0.529,-1.536651,0.4124928,-10.62757,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
89067176,10.59028,-0.3175208,-5.149933,-0.0885917,-0.1423331,3.296911,-2.905988,-0.4055981,-0.0839266,-0.0221395,0.1436335,-0.06941145,0.402,0.512,0.336,0.529,-1.506568,0.4363536,-10.63535,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
89076565,10.55289,-0.3250916,-5.152265,-0.09035178,-0.1408751,3.295717,-2.911516,-0.4130679,-0.1223473,-0.01678134,0.1409354,-0.07311406,0.372,0.475,0.286,0.509,-1.497835,0.4070185,-10.54026,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
89086082,10.52137,-0.3318069,-5.15462,-0.09125177,-0.1395321,3.29492,-2.923413,-0.4262915,-0.1553009,-0.01211168,0.1447971,-0.07684596,0.372,0.475,0.286,0.509,-1.499807,0.4358771,-10.44459,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
89096439,10.48997,-0.3383706,-5.156972,-0.09066849,-0.138089,3.293752,-2.927585,-0.4158221,-0.1335519,-0.01061993,0.1501244,-0.07363337,0.372,0.475,0.286,0.509,-1.481473,0.406195,-10.38432,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
89106036,10.46074,-0.3424446,-5.158358,-0.08971442,-0.1366748,3.293105,-2.929871,-0.4012586,-0.1230431,0.001837655,0.1636259,-0.07084864,0.372,0.475,0.286,0.509,-1.553132,0.4492334,-10.21866,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
89116080,10.42949,-0.3488295,-5.160666,-0.08851728,-0.1347663,3.292269,-2.91311,-0.4058833,-0.0882224,0.002201597,0.1716501,-0.07763384,0.372,0.475,0.286,0.509,-1.453458,0.4454259,-10.26849,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
89126283,10.39831,-0.3551238,-5.162975,-0.08936445,-0.132975,3.290537,-2.945552,-0.4217997,-0.1269158,0.001941425,0.1746722,-0.07254869,0.322,0.459,0.219,0.489,-1.502412,0.4506846,-10.12822,11.05396,-0.3304719,-4.84,11.05396,-0.3304719,-4.84
89138659,10.36252,-0.3622575,-5.165738,-0.08920187,-0.1308051,3.288825,-2.944082,-0.3908315,-0.1316554,-0.02455343,0.1713008,-0.07128064,0.322,0.459,0.219,0.489,-1.473478,0.4313459,-9.960529,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89147378,10.32687,-0.3692949,-5.168415,-0.0899709,-0.1296498,3.288165,-2.942113,-0.3793908,-0.1454763,-0.0546283,0.1614626,-0.06984029,0.322,0.459,0.219,0.489,-1.515608,0.4683487,-9.801619,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89160088,10.29431,-0.3758079,-5.171048,-0.09020326,-0.128392,3.288092,-2.901903,-0.3770854,-0.100835,-0.08618895,0.1465,-0.07460009,0.322,0.459,0.219,0.489,-1.495005,0.5531226,-9.691641,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89171463,10.25312,-0.3832682,-5.174089,-0.09302847,-0.1273365,3.286714,-2.898106,-0.378622,-0.1140491,-0.1127075,0.113068,-0.07200905,0.322,0.459,0.219,0.489,-1.47974,0.5503372,-9.603066,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89180808,10.22396,-0.3871017,-5.175197,-0.09496129,-0.1266999,3.285648,-2.905749,-0.3996625,-0.1461617,-0.1062979,0.09490781,-0.07264848,0.307,0.45,0.264,0.459,-1.520993,0.5018101,-9.466727,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89190808,10.19172,-0.3932819,-5.1777,-0.09540188,-0.1262391,3.284634,-2.912008,-0.3741148,-0.138692,-0.08791009,0.07814325,-0.07279631,0.307,0.45,0.264,0.459,-1.470229,0.4081241,-9.368335,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89201175,10.15961,-0.3993481,-5.180109,-0.09553997,-0.1256586,3.284271,-2.878359,-0.3751006,-0.1115271,-0.07922183,0.06834385,-0.08000191,0.307,0.45,0.264,0.459,-1.378495,0.4092744,-9.336385,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89210773,10.1277,-0.405321,-5.182393,-0.09717245,-0.1255068,3.282589,-2.921713,-0.3799441,-0.147839,-0.06830289,0.04997746,-0.0844026,0.307,0.45,0.264,0.459,-1.430225,0.4541439,-9.259235,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89221382,10.0959,-0.411184,-5.184614,-0.09681893,-0.1254119,3.282055,-2.88632,-0.3682098,-0.1047083,-0.08271775,0.03418862,-0.08956984,0.307,0.45,0.264,0.459,-1.413264,0.4739827,-9.261295,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89230777,10.06684,-0.4148814,-5.185442,-0.09871633,-0.1253685,3.28058,-2.903986,-0.3845311,-0.1301661,-0.09998002,0.01278605,-0.08690111,0.336,0.462,0.291,0.468,-1.506635,0.4495141,-9.087679,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89241357,10.0352,-0.420626,-5.18749,-0.0987895,-0.1257937,3.279566,-2.903822,-0.3538756,-0.09262051,-0.1119814,-0.006711037,-0.08802664,0.336,0.462,0.291,0.468,-1.454934,0.4751899,-9.023112,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89250771,10.00369,-0.4262249,-5.189437,-0.0994992,-0.1257742,3.278921,-2.878578,-0.3745096,-0.0736991,-0.1257582,-0.02212234,-0.08954737,0.336,0.462,0.291,0.468,-1.37117,0.4224118,-9.117358,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89260790,9.972346,-0.4317265,-5.191231,-0.1008363,-0.1267042,3.277475,-2.919984,-0.3551101,-0.09164993,-0.1225745,-0.04000408,-0.08100656,0.336,0.462,0.291,0.468,-1.492169,0.4188143,-8.989895,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89273770,9.93237,-0.4380935,-5.193077,-0.1022363,-0.1274601,3.276451,-2.911582,-0.3446011,-0.07265753,-0.1083147,-0.05316599,-0.08153649,0.336,0.462,0.291,0.468,-1.457252,0.3572631,-9.083776,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89283756,9.901234,-0.4432938,-5.194618,-0.1024901,-0.1281807,3.27592,-2.899975,-0.3339193,-0.0437452,-0.09246715,-0.05727599,-0.08968619,0.376,0.473,0.314,0.493,-1.342559,0.4460015,-9.233723,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89294095,9.870249,-0.4483267,-5.196004,-0.103812,-0.1287269,3.274897,-2.900416,-0.3451726,-0.06781986,-0.06879934,-0.05865397,-0.08468391,0.376,0.473,0.314,0.493,-1.369465,0.3178027,-9.259495,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89303747,9.841235,-0.4516538,-5.196388,-0.1041621,-0.1297039,3.27423,-2.902915,-0.3178338,-0.07165535,-0.0507739,-0.05588106,-0.07602747,0.376,0.473,0.314,0.493,-1.409663,0.3253043,-9.263268,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89313750,9.810319,-0.4565288,-5.197696,-0.1047676,-0.1299735,3.273338,-2.891143,-0.3220648,-0.05604419,-0.05196524,-0.05173107,-0.08387995,0.376,0.473,0.314,0.493,-1.236771,0.3366699,-9.488646,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89324061,9.77953,-0.4613036,-5.198943,-0.1056231,-0.130605,3.272445,-2.900952,-0.3219676,-0.07757062,-0.03963265,-0.03936454,-0.07979044,0.376,0.473,0.314,0.493,-1.344849,0.3764725,-9.521991,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89333789,9.7488,-0.4659708,-5.200165,-0.1054081,-0.1310182,3.271906,-2.895892,-0.3059849,-0.06091176,-0.05999241,-0.03287113,-0.08380046,0.37,0.49,0.337,0.516,-1.31855,0.4278186,-9.751095,10.45284,-0.4152083,-4.85,10.45284,-0.4152083,-4.85
89345710,9.716275,-0.4716123,-5.202191,-0.1067439,-0.131221,3.270908,-2.894862,-0.3226172,-0.07203937,-0.06423046,-0.02833474,-0.08257631,0.37,0.49,0.337,0.516,-1.336631,0.3781057,-9.757045,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89355723,9.680984,-0.4774142,-5.204337,-0.1058405,-0.1313324,3.269233,-2.922123,-0.3081029,-0.02819847,-0.06976805,-0.02390331,-0.08919169,0.37,0.49,0.337,0.516,-1.39456,0.4070956,-9.905993,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89365166,9.651984,-0.4804634,-5.204776,-0.1058385,-0.1314982,3.268444,-2.894876,-0.3089277,-0.01070861,-0.08630135,-0.01415031,-0.09924339,0.37,0.49,0.337,0.516,-1.419966,0.4338771,-10.03152,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89377803,9.616811,-0.4860657,-5.206781,-0.1066326,-0.1316947,3.267377,-2.901909,-0.3149215,-0.0182142,-0.09730589,-0.008550488,-0.1009985,0.37,0.49,0.337,0.516,-1.433037,0.3554959,-10.07848,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89387795,9.58451,-0.4914387,-5.209612,-0.1073935,-0.1316646,3.265694,-2.927829,-0.3168766,-0.03201341,-0.09904501,-0.01012568,-0.1042482,0.345,0.487,0.334,0.501,-1.404842,0.3549444,-10.15578,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89397790,9.552349,-0.4966772,-5.212374,-0.1079791,-0.1322086,3.264437,-2.922702,-0.3061855,-0.03020132,-0.07405579,-0.01942663,-0.1049512,0.345,0.487,0.334,0.501,-1.505462,0.3154121,-10.03071,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89408104,9.520321,-0.5017559,-5.215084,-0.1083401,-0.1328339,3.263202,-2.928329,-0.3072692,-0.03425692,-0.05967816,-0.03428461,-0.1126172,0.345,0.487,0.334,0.501,-1.539423,0.3874014,-10.0731,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89418147,9.488438,-0.5066484,-5.217684,-0.1090793,-0.1335167,3.261653,-2.925788,-0.3054124,-0.05535505,-0.03522095,-0.05410046,-0.1175319,0.345,0.487,0.334,0.501,-1.544287,0.2898973,-9.925822,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89428068,9.459238,-0.5094808,-5.217956,-0.1089922,-0.134848,3.260747,-2.928306,-0.2716765,-0.06057701,-0.0108851,-0.07855538,-0.1102561,0.345,0.487,0.334,0.501,-1.600571,0.3007359,-9.778264,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89437795,9.427446,-0.5142143,-5.220489,-0.108388,-0.1355954,3.259999,-2.900097,-0.2773502,-0.03282705,0.005136056,-0.08496908,-0.1175698,0.381,0.438,0.31,0.477,-1.446615,0.3575482,-9.857558,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89447783,9.395817,-0.5188156,-5.22287,-0.1086502,-0.1363253,3.258552,-2.940425,-0.2685255,-0.07663888,0.02750222,-0.07276183,-0.110902,0.381,0.438,0.31,0.477,-1.470033,0.3717847,-9.705837,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89458369,9.36424,-0.5233025,-5.225198,-0.1065573,-0.1364509,3.25789,-2.910972,-0.2621543,-0.03097124,0.04411586,-0.03186296,-0.107668,0.381,0.438,0.31,0.477,-1.386393,0.3589129,-9.658382,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89470838,9.332794,-0.5276717,-5.227504,-0.1068372,-0.1358712,3.256509,-2.934251,-0.2655465,-0.06130871,0.05240013,0.01102936,-0.1005889,0.381,0.438,0.31,0.477,-1.350707,0.4009169,-9.605077,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89482153,9.295495,-0.5324577,-5.23049,-0.1036714,-0.1342404,3.254735,-2.944094,-0.2649021,0.01534288,0.05885303,0.07377137,-0.09679189,0.381,0.438,0.31,0.477,-1.325764,0.481757,-9.580032,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89491168,9.266144,-0.5351148,-5.230391,-0.1034391,-0.133362,3.253499,-2.932679,-0.2490088,0.02027167,0.06493369,0.1045275,-0.1025662,0.322,0.477,0.252,0.522,-1.327208,0.4732477,-9.578181,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89501436,9.234785,-0.5393421,-5.233033,-0.1028246,-0.1326046,3.252836,-2.915207,-0.2545017,0.02224343,0.05242473,0.1231401,-0.1055112,0.322,0.477,0.252,0.522,-1.389219,0.5116485,-9.650851,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89511410,9.203526,-0.5434644,-5.235643,-0.1031165,-0.1317742,3.251481,-2.927661,-0.251478,0.0137819,0.0274397,0.111358,-0.1075729,0.322,0.477,0.252,0.522,-1.385909,0.472385,-9.792329,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89521782,9.17245,-0.5475077,-5.238127,-0.103132,-0.1318557,3.251011,-2.908745,-0.236697,0.01561082,0.02598616,0.08334341,-0.09967494,0.322,0.477,0.252,0.522,-1.597788,0.5706172,-9.592527,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89531693,9.141471,-0.5514669,-5.240545,-0.1027619,-0.1318887,3.249651,-2.917238,-0.2497967,0.02765836,0.00201487,0.03581649,-0.108716,0.322,0.477,0.252,0.522,-1.604808,0.6637955,-9.726718,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89541681,9.112321,-0.5539218,-5.240453,-0.1027412,-0.1323525,3.248059,-2.911332,-0.2645749,0.02696363,0.00294159,-0.007494753,-0.1088622,0.379,0.448,0.334,0.48,-1.676827,0.5598266,-9.546407,9.851718,-0.516892,-4.96,9.851718,-0.516892,-4.96
89551155,9.081484,-0.5577689,-5.242621,-0.102137,-0.1327021,3.246971,-2.906867,-0.2462306,0.04175961,-0.01872607,-0.0369069,-0.1115804,0.379,0.448,0.334,0.48,-1.588909,0.6086947,-9.516536,9.27286,-0.5677338,-4.96,9.27286,-0.5677338,-4.96
89563000,9.043418,-0.5629079,-5.245352,-0.1012168,-0.1326788,3.245015,-2.912095,-0.2214762,0.04656118,-0.01634421,-0.02609728,-0.1185749,0.379,0.448,0.334,0.48,-1.488718,0.53723,-9.370826,9.27286,-0.5677338,-4.96,9.27286,-0.5677338,-4.96
89574483,9.005451,-0.5678852,-5.248399,-0.1014529,-0.1323646,3.24334,-2.895447,-0.2436126,0.04390422,-0.0008059156,0.01151152,-0.1323377,0.379,0.448,0.334,0.48,-1.327092,0.4312604,-9.403528,9.27286,-0.5677338,-4.96,9.27286,-0.5677338,-4.96
89586583,8.967569,-0.5727035,-5.251358,-0.1022266,-0.1322777,3.241378,-2.908257,-0.2236409,0.03018847,-0.0004762244,0.03318297,-0.1410764,0.379,0.448,0.334,0.48,-1.246746,0.4877065,-9.627419,9.27286,-0.5677338,-4.96,9.27286,-0.5677338,-4.96
89596838,8.935722,-0.5768915,-5.254159,-0.1030478,-0.1324624,3.239955,-2.915528,-0.2268354,-0.006837644,0.01611142,0.03670762,-0.135773,0.367,0.487,0.287,0.506,-1.352856,0.4376223,-9.541886,9.27286,-0.5677338,-4.96,9.27286,-0.5677338,-4.96
89606679,8.903981,-0.5809821,-5.256845,-0.1020304,-0.1326125,3.238863,-2.904004,-0.2108032,0.01953328,-0.002696554,0.021659,-0.1357307,0.367,0.487,0.287,0.506,-1.371368,0.4676707,-9.639324,9.27286,-0.5677338,-4.96,9.27286,-0.5677338,-4.96
89617030,8.872397,-0.5849792,-5.259319,-0.1028602,-0.1329906,3.237617,-2.897458,-0.2279331,0.01037683,-0.005243526,-0.003099895,-0.12565,0.367,0.487,0.287,0.506,-1.47245,0.4625412,-9.52437,9.27286,-0.5677338,-4.96,9.27286,-0.5677338,-4.96
89626433,8.84326,-0.5871652,-5.258835,-0.1022239,-0.1338277,3.236412,-2.907156,-0.2082857,0.03069519,-0.009779468,-0.03026346,-0.1169151,0.367,0.487,0.287,0.506,-1.52785,0.5368109,-9.553098,9.27286,-0.5677338,-4.96,9.27286,-0.5677338,-4.96
89636749,8.811755,-0.5910249,-5.261189,-0.1014545,-0.1341412,3.235519,-2.880497,-0.2290057,0.05523179,-0.01953352,-0.04546467,-0.1178427,0.367,0.487,0.287,0.506,-1.461095,0.4951393,-9.6332,9.27286,-0.5677338,-4.96,9.27286,-0.5677338,-4.96
89647177,8.780424,-0.5948024,-5.263355,-0.1024159,-0.1347522,3.233474,-2.926056,-0.2226877,0.02178209,-0.02241042,-0.05424462,-0.1096976,0.392,0.476,0.327,0.49,-1.506058,0.5024771,-9.566299,9.27286,-0.5677338,-4.96,9.27286,-0.5677338,-4.96
89656668,8.749162,-0.5984988,-5.265446,-0.1013541,-0.1354085,3.232657,-2.901407,-0.2042884,0.05885936,-0.01630283,-0.05311386,-0.1085173,0.392,0.476,0.327,0.49,-1.492019,0.5395321,-9.512646,9.27286,-0.5677338,-4.96,9.27286,-0.5677338,-4.96
89666779,8.718026,-0.6020635,-5.26741,-0.1017776,-0.1358226,3.231291,-2.911672,-0.2211209,0.04808401,-0.02400748,-0.05215527,-0.1097187,0.392,0.476,0.327,0.49,-1.485437,0.5840397,-9.566555,9.27286,-0.5677338,-4.96,9.27286,-0.5677338,-4.96
89676662,8.688929,-0.6040078,-5.266848,-0.1021306,-0.1360868,3.229534,-2.908503,-0.2182925,0.04091851,-0.02100262,-0.04562527,-0.1132266,0.392,0.476,0.327,0.49,-1.427479,0.439965,-9.517057,9.27286,-0.5677338,-4.96,9.27286,-0.5677338,-4.96
89690446,8.647363,-0.6094387,-5.271328,-0.1003915,-0.1365824,3.228613,-2.912207,-0.1941477,0.07334478,-0.0172463,-0.03009702,-0.1181718,0.392,0.476,0.327,0.49,-1.407497,0.4270418,-9.596466,9.27286,-0.5677338,-4.96,9.27286,-0.5677338,-4.96
89699838,8.618267,-0.6113217,-5.270724,-0.1005869,-0.1369923,3.227025,-2.925053,-0.1839779,0.06271471,-0.00528513,-0.02139682,-0.1171616,0.391,0.486,0.316,0.51,-1.518197,0.4346051,-9.440992,9.27286,-0.5677338,-4.96,9.27286,-0.5677338,-4.96
89709702,8.58742,-0.6145886,-5.272745,-0.09904116,-0.1369958,3.225979,-2.911072,-0.1698383,0.1029122,0.005626729,-0.01046847,-0.1249922,0.391,0.486,0.316,0.51,-1.397498,0.5103878,-9.5792,9.27286,-0.5677338,-4.96,9.27286,-0.5677338,-4.96
89719766,8.556703,-0.6177215,-5.274618,-0.09912618,-0.1368812,3.224243,-2.914068,-0.1943614,0.077166,0.01551796,-0.001066185,-0.1287518,0.391,0.486,0.316,0.51,-1.401308,0.488288,-9.583127,9.27286,-0.5677338,-4.96,9.27286,-0.5677338,-4.96
89730042,8.526098,-0.6207874,-5.27643,-0.09912293,-0.1368459,3.222098,-2.933883,-0.1737899,0.05899163,0.01817421,0.005863373,-0.1277966,0.391,0.486,0.316,0.51,-1.452225,0.4698961,-9.583702,9.27286,-0.5677338,-4.96,9.27286,-0.5677338,-4.96
89741792,8.494172,-0.6238256,-5.278997,-0.09870014,-0.1369856,3.221298,-2.910626,-0.15846,0.06788634,0.01797257,0.0111194,-0.1280903,0.391,0.486,0.316,0.51,-1.524638,0.5715068,-9.536616,8.68287,-0.610102,-5.02,8.68287,-0.610102,-5.02
89751715,8.459474,-0.6269209,-5.281272,-0.09997507,-0.137468,3.220731,-2.881421,-0.1567315,0.05510435,0.005539145,0.01714483,-0.1317277,0.394,0.5,0.317,0.508,-1.453662,0.6160375,-9.754827,8.68287,-0.610102,-5.02,8.68287,-0.610102,-5.02
89761266,8.430431,-0.6285871,-5.280713,-0.1007404,-0.1375223,3.21946,-2.89064,-0.1816344,0.02868002,0.001165436,0.01648876,-0.1312273,0.394,0.5,0.317,0.508,-1.477741,0.587629,-9.812867,8.68287,-0.610102,-5.02,8.68287,-0.610102,-5.02
89771163,8.398762,-0.6313488,-5.283041,-0.1002659,-0.137613,3.217691,-2.899585,-0.1707021,0.05030841,-0.005425738,0.01409633,-0.12743,0.394,0.5,0.317,0.508,-1.462455,0.4952686,-9.908952,8.68287,-0.610102,-5.02,8.68287,-0.610102,-5.02
89784263,8.367272,-0.6340373,-5.284669,-0.09955206,-0.1376365,3.216746,-2.893264,-0.1591028,0.05892767,-0.00362172,0.01545314,-0.125252,0.394,0.5,0.317,0.508,-1.523772,0.5350935,-9.863781,8.68287,-0.610102,-5.02,8.68287,-0.610102,-5.02
89794763,8.324327,-0.637316,-5.285911,-0.09999628,-0.1374853,3.214367,-2.902111,-0.1669504,0.03396241,-0.005327592,0.01098967,-0.1230142,0.394,0.5,0.317,0.508,-1.519951,0.4663904,-9.881501,8.68287,-0.610102,-5.02,8.68287,-0.610102,-5.02
89805150,8.293012,-0.6398979,-5.287446,-0.09872147,-0.1374225,3.21302,-2.890763,-0.1514016,0.06660709,-0.0009117348,0.01274685,-0.1275878,0.393,0.489,0.302,0.499,-1.460764,0.4687841,-9.953846,8.68287,-0.610102,-5.02,8.68287,-0.610102,-5.02
89814753,8.261828,-0.6423452,-5.288893,-0.09879384,-0.1372795,3.21182,-2.891576,-0.1678495,0.0567381,-0.004848665,0.01771967,-0.1248721,0.393,0.489,0.302,0.499,-1.485584,0.4574424,-9.986425,8.68287,-0.610102,-5.02,8.68287,-0.610102,-5.02
89825144,8.230771,-0.6446795,-5.290265,-0.09903166,-0.136719,3.209892,-2.901594,-0.1576802,0.05100314,-0.01378768,0.02556379,-0.1262432,0.393,0.489,0.302,0.499,-1.422057,0.4120779,-10.05157,8.68287,-0.610102,-5.02,8.68287,-0.610102,-5.02
89835120,8.201815,-0.6460701,-5.289701,-0.09961204,-0.1366359,3.208447,-2.908415,-0.1411701,0.02581271,-0.005653551,0.03453501,-0.1212165,0.393,0.489,0.302,0.499,-1.559832,0.4396813,-9.86561,8.68287,-0.610102,-5.02,8.68287,-0.610102,-5.02
89845273,8.170839,-0.6482907,-5.291043,-0.09901243,-0.1363645,3.207532,-2.887113,-0.1249338,0.05691756,-0.004244485,0.04391145,-0.1263701,0.393,0.489,0.302,0.499,-1.488413,0.5329669,-9.94909,8.68287,-0.610102,-5.02,8.68287,-0.610102,-5.02
89854750,8.139996,-0.650369,-5.292243,-0.09891749,-0.1358838,3.206542,-2.873242,-0.1419091,0.04434714,0.009288301,0.05448569,-0.1287,0.393,0.489,0.302,0.499,-1.473614,0.4898724,-9.932055,8.68287,-0.610102,-5.02,8.68287,-0.610102,-5.02
