Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
90321446,24.07577,5.412517,-4.882405,0.06985726,0.01006145,0.4120322,-0.1253211,2.040594,-0.1241246,0.08878437,0.03659868,-0.01622806,0.458,0.479,0.503,0.45
90331309,24.07444,5.432894,-4.883589,0.07065535,0.01037072,0.4121005,-0.1338859,2.028114,-0.1250256,0.09114115,0.03009158,-0.01567957,0.474,0.471,0.494,0.448
90341269,24.07279,5.455724,-4.88395,0.07132155,0.01064371,0.4120779,-0.1323528,2.025058,-0.1227756,0.08280217,0.02514529,-0.01223265,0.474,0.471,0.494,0.448
90351327,24.07118,5.47844,-4.884344,0.07187586,0.01077032,0.4119788,-0.1261673,2.037537,-0.1215974,0.06905735,0.0237416,-0.006214828,0.474,0.471,0.494,0.448
90361295,24.06962,5.501071,-4.884755,0.0724715,0.01084213,0.4118972,-0.1237659,2.054289,-0.1097946,0.05618909,0.0237426,-0.0001624101,0.474,0.471,0.494,0.448
90371578,24.06806,5.523623,-4.88461,0.07297877,0.01105972,0.4119514,-0.1329239,2.058642,-0.1043813,0.04859488,0.02161387,0.0008777028,0.474,0.471,0.494,0.448
90381296,24.06678,5.544164,-4.885708,0.07333261,0.01146696,0.4121082,-0.1387718,2.049927,-0.1151875,0.04668107,0.01703109,0.0005198118,0.474,0.471,0.494,0.448
90395161,24.0646,5.574625,-4.884754,0.07425418,0.01116042,0.4119689,-0.125513,2.06862,-0.09651302,0.04790237,0.008559586,0.000566968,0.465,0.474,0.499,0.446
90404618,24.06331,5.595227,-4.885811,0.07452018,0.01127192,0.4120701,-0.1280507,2.066168,-0.1045006,0.04399054,0.002264678,0.00184229,0.465,0.474,0.499,0.446
90414622,24.06179,5.617544,-4.885808,0.07467509,0.01135614,0.4121116,-0.1254986,2.064787,-0.1131729,0.03443066,-0.003355945,0.0006506843,0.465,0.474,0.499,0.446
90424597,24.06028,5.639806,-4.88584,0.07481666,0.01131294,0.412099,-0.1217749,2.071028,-0.1062878,0.02055683,-0.005597045,-0.001191119,0.465,0.474,0.499,0.446
90434707,24.05877,5.662016,-4.885859,0.07477416,0.01133177,0.4121477,-0.1304322,2.074631,-0.09446169,0.005222093,-0.004299442,-0.003549484,0.46,0.479,0.506,0.44
90445224,24.05729,5.684165,-4.885917,0.07466423,0.01134881,0.4121182,-0.1291269,2.078283,-0.09065399,-0.007520926,-0.00170155,-0.003987561,0.46,0.479,0.506,0.44
90454807,24.05573,5.708341,-4.886103,0.07454812,0.01149984,0.4121553,-0.1288978,2.080947,-0.09125844,-0.01384826,0.004545775,-0.002952515,0.46,0.479,0.506,0.44
90466639,24.05404,5.733898,-4.886964,0.07457498,0.01171446,0.4121929,-0.1274999,2.086591,-0.09324195,-0.007030862,0.01210685,-0.0008739931,0.46,0.479,0.506,0.44
90478670,24.05235,5.759309,-4.88784,0.07481515,0.01195686,0.4121974,-0.1279502,2.092498,-0.09582788,0.01039573,0.01729491,0.001265174,0.46,0.479,0.506,0.44
90490209,24.05048,5.788819,-4.888748,0.07538604,0.01238887,0.4124037,-0.1410642,2.084104,-0.08863091,0.03794902,0.02049856,0.001124781,0.471,0.468,0.49,0.459
90499685,24.04922,5.809787,-4.8897,0.0759886,0.01266915,0.4123357,-0.1397755,2.095084,-0.09153459,0.05717034,0.0191102,0.0003288646,0.471,0.468,0.49,0.459
90510279,24.04772,5.83302,-4.890361,0.07675184,0.01259159,0.4121472,-0.1271992,2.121596,-0.09639709,0.06610791,0.01645543,0.0002483357,0.471,0.468,0.49,0.459
90519609,24.04622,5.856137,-4.891009,0.0774281,0.01245929,0.4120722,-0.1218005,2.128589,-0.09392372,0.06409194,0.01301085,3.996384e-05,0.471,0.468,0.49,0.459
90529720,24.0447,5.879134,-4.891652,0.07779092,0.01242128,0.4120851,-0.1192019,2.112659,-0.09067804,0.05169791,0.0056091,-0.001411773,0.471,0.468,0.49,0.459
90540245,24.04319,5.902051,-4.892279,0.07785025,0.01246638,0.4120985,-0.1218962,2.103739,-0.08634631,0.03313166,-0.0006382687,-0.002621553,0.471,0.468,0.49,0.459
90549619,24.0419,5.923207,-4.893116,0.07789182,0.01252912,0.4120245,-0.1294968,2.114323,-0.08535087,0.01057096,-0.004450302,-0.002948079,0.462,0.476,0.504,0.44
90559602,24.0404,5.946175,-4.893767,0.07780702,0.01255326,0.411979,-0.1370369,2.128451,-0.07979503,-0.01045719,-0.005172721,-0.004253236,0.462,0.476,0.504,0.44
90570213,24.03894,5.969052,-4.894417,0.07765532,0.01257066,0.411957,-0.1354403,2.13344,-0.08698486,-0.01905643,-0.002380749,-0.005757889,0.462,0.476,0.504,0.44
90579620,24.03752,5.991844,-4.894988,0.07755943,0.0123719,0.4118964,-0.1202154,2.128482,-0.09443241,-0.01405805,0.001380008,-0.00476515,0.462,0.476,0.504,0.44
90591657,24.03566,6.020913,-4.89577,0.07771493,0.0128137,0.4118883,-0.152348,2.134489,-0.07280497,0.006306721,0.001730576,-0.003323521,0.462,0.476,0.504,0.44
90601668,24.03419,6.043528,-4.896291,0.07805628,0.01264249,0.4118088,-0.1404074,2.143705,-0.0784686,0.02587864,-0.004770516,-0.002686186,0.47,0.471,0.492,0.452
90612315,24.0327,6.066123,-4.896857,0.07852171,0.01211972,0.4117046,-0.1243111,2.153111,-0.09518822,0.0427167,-0.0134888,-0.0006761946,0.47,0.471,0.492,0.452
90621710,24.03145,6.08756,-4.897645,0.07915176,0.01163151,0.4116938,-0.1169866,2.147124,-0.08733916,0.04759483,-0.02172362,0.001143987,0.47,0.471,0.492,0.452
90631723,24.03005,6.110155,-4.898201,0.07949101,0.01141644,0.4117609,-0.1253112,2.135804,-0.07053038,0.04184099,-0.02679918,0.0014763,0.47,0.471,0.492,0.452
90642489,24.02865,6.132686,-4.898711,0.07952372,0.01136395,0.4118033,-0.1299531,2.143639,-0.06480256,0.02711971,-0.02773903,0.001723227,0.47,0.471,0.492,0.452
90654562,24.02667,6.158485,-4.900051,0.07933205,0.01118267,0.411855,-0.1289738,2.149824,-0.06762943,0.005391785,-0.02350978,0.005416007,0.467,0.477,0.504,0.444
90663643,24.02473,6.18432,-4.901397,0.07896531,0.01108261,0.411846,-0.1240038,2.157275,-0.06692912,-0.01714318,-0.01709646,0.008655094,0.467,0.477,0.504,0.444
90674213,24.02308,6.205732,-4.902593,0.07903885,0.01097623,0.4117818,-0.1242995,2.186944,-0.06810362,-0.03024262,-0.013533,0.01036675,0.467,0.477,0.504,0.444
90683629,24.02188,6.227386,-4.903259,0.07871664,0.01083556,0.4118281,-0.1230185,2.174948,-0.07728738,-0.033711,-0.01112328,0.008154511,0.467,0.477,0.504,0.444
90697609,24.01912,6.261343,-4.904824,0.07820237,0.0106412,0.411751,-0.1051723,2.17475,-0.06275856,-0.01885624,-0.01314577,0.00635325,0.467,0.477,0.504,0.444
90706706,24.01793,6.283065,-4.905461,0.0784338,0.01046882,0.4118326,-0.1262506,2.1896,-0.04771822,-0.004510838,-0.01779709,0.00622493,0.469,0.472,0.502,0.451
90716701,24.01623,6.306419,-4.906157,0.07876573,0.01034912,0.4119284,-0.1385362,2.193875,-0.06247202,0.01299964,-0.02573967,0.008217731,0.469,0.472,0.502,0.451
90726698,24.01454,6.329739,-4.906806,0.07894003,0.01000545,0.4119311,-0.1268577,2.195832,-0.07524998,0.02586208,-0.0315232,0.0103435,0.469,0.472,0.502,0.451
90737346,24.01287,6.353017,-4.907508,0.07912,0.009488678,0.4118977,-0.1134286,2.196601,-0.07875828,0.02545089,-0.03088065,0.01071532,0.469,0.472,0.502,0.451
90747324,24.01126,6.376254,-4.908243,0.07915749,0.009060552,0.4119354,-0.1132466,2.192755,-0.06016381,0.01217674,-0.02682221,0.01034127,0.469,0.472,0.502,0.451
90756684,24.01008,6.398218,-4.908883,0.0788674,0.008932857,0.4119787,-0.1282983,2.191597,-0.05163251,-0.00787405,-0.02424887,0.008565147,0.463,0.474,0.506,0.447
90766685,24.00848,6.421414,-4.909539,0.07833206,0.008869864,0.4119548,-0.1329062,2.202662,-0.05252679,-0.0306247,-0.0227417,0.007510261,0.463,0.474,0.506,0.447
90777054,24.00686,6.444553,-4.910179,0.0777384,0.00870491,0.4119179,-0.1230732,2.219959,-0.06328394,-0.05198009,-0.02131688,0.009612325,0.463,0.474,0.506,0.447
90787492,24.00527,6.467672,-4.910817,0.07717831,0.008355191,0.4120297,-0.1161544,2.22517,-0.06679495,-0.06497129,-0.01961539,0.01130667,0.463,0.474,0.506,0.447
90799664,24.00372,6.490783,-4.911492,0.0766902,0.008078549,0.4122432,-0.117913,2.209582,-0.06863663,-0.06262555,-0.02023362,0.01004616,0.463,0.474,0.506,0.447
90809998,24.00188,6.520414,-4.911968,0.07643699,0.007937951,0.4120489,-0.1190865,2.237062,-0.05251582,-0.03128507,-0.02615598,0.01058232,0.463,0.47,0.507,0.445
90820415,24.0004,6.543388,-4.912261,0.07687605,0.007604724,0.4122295,-0.1257873,2.233741,-0.06100779,0.004821834,-0.03198581,0.009984173,0.463,0.47,0.507,0.445
90830262,23.99927,6.565562,-4.912853,0.07746767,0.007167212,0.4124235,-0.1176326,2.217675,-0.06256912,0.04124732,-0.03650901,0.009496426,0.463,0.47,0.507,0.445
90840375,23.99788,6.588511,-4.913124,0.07826617,0.006736739,0.412492,-0.1118148,2.217418,-0.06687206,0.07148597,-0.03552481,0.009954048,0.463,0.47,0.507,0.445
90851502,23.99605,6.614393,-4.914162,0.07914671,0.006470747,0.4124864,-0.1048244,2.227093,-0.06632538,0.0855266,-0.028346,0.01051383,0.463,0.47,0.507,0.445
90861633,23.99435,6.637987,-4.915086,0.07992343,0.006243768,0.4124728,-0.1108756,2.237252,-0.04770918,0.07707497,-0.01777478,0.01004059,0.47,0.461,0.496,0.459
90871623,23.99263,6.661552,-4.916002,0.08027747,0.006371092,0.4125029,-0.1243773,2.249918,-0.03971119,0.05484255,-0.009478949,0.008474129,0.47,0.461,0.496,0.459
90881643,23.99098,6.685087,-4.916972,0.08017886,0.006635194,0.4124908,-0.118866,2.262793,-0.06223169,0.02523955,-0.004799658,0.006850809,0.47,0.461,0.496,0.459
90891550,23.9899,6.707561,-4.91752,0.07988713,0.006551895,0.412362,-0.09795383,2.267531,-0.07813415,-0.003970908,-0.002567348,0.005236713,0.47,0.461,0.496,0.459
90904522,23.98795,6.737888,-4.918591,0.07934158,0.006464761,0.4125175,-0.1173806,2.259923,-0.04741071,-0.02852499,-0.00312059,0.003497349,0.47,0.461,0.496,0.459
90914674,23.98636,6.761408,-4.91921,0.07905209,0.006576086,0.4123944,-0.1058434,2.277906,-0.07180981,-0.03077919,-0.007729667,0.004286677,0.46,0.471,0.51,0.441
90924698,23.98483,6.784858,-4.919816,0.07910502,0.006226469,0.4122319,-0.08342493,2.285753,-0.07055284,-0.02086375,-0.01276487,0.004925733,0.46,0.471,0.51,0.441
90934548,23.9833,6.808235,-4.92037,0.07928504,0.005827443,0.4123079,-0.08823454,2.272587,-0.05393634,-0.005527374,-0.01591664,0.003734684,0.46,0.471,0.51,0.441
90944967,23.98175,6.831562,-4.920924,0.07939637,0.005685932,0.412462,-0.1105877,2.254588,-0.03974464,0.009029564,-0.01814462,0.001040421,0.46,0.471,0.51,0.441
90954577,23.98066,6.85427,-4.921404,0.07947059,0.005639999,0.4124299,-0.1263973,2.261513,-0.03628213,0.01722779,-0.01864842,0.0009461222,0.46,0.471,0.51,0.441
90964576,23.97916,6.877708,-4.92198,0.07958054,0.005562456,0.4122497,-0.1236734,2.288116,-0.04958046,0.01480738,-0.0153366,0.002503851,0.468,0.462,0.498,0.45
90974572,23.97773,6.901102,-4.922569,0.07954457,0.005390088,0.412222,-0.1092461,2.305342,-0.04960765,0.0002722671,-0.007994017,0.003709411,0.468,0.462,0.498,0.45
90984954,23.97634,6.924427,-4.923098,0.0790377,0.005350131,0.4123729,-0.09987931,2.296638,-0.05900767,-0.02181865,0.0006535221,0.004691908,0.468,0.462,0.498,0.45
90995223,23.97496,6.947711,-4.923625,0.07829594,0.005444594,0.4124834,-0.09073897,2.279774,-0.06155283,-0.0459102,0.00495401,0.005768955,0.468,0.462,0.498,0.45
91008618,23.9734,6.975689,-4.924324,0.0773753,0.005575765,0.4124678,-0.08957805,2.3037,-0.06390446,-0.06474725,0.005230841,0.008249071,0.468,0.462,0.498,0.45
91018517,23.97203,7.001212,-4.924266,0.07655761,0.005612707,0.4124649,-0.08470428,2.306336,-0.06359496,-0.06907001,0.002212016,0.006966854,0.456,0.473,0.511,0.437
91027684,23.97104,7.024175,-4.924667,0.07610254,0.005492663,0.4124771,-0.07167189,2.299893,-0.06027257,-0.06294396,-0.001399503,0.005530587,0.456,0.473,0.511,0.437
91037702,23.96971,7.047446,-4.924497,0.07592523,0.005432608,0.412586,-0.08506054,2.305896,-0.03112251,-0.04872196,-0.003153588,0.004588231,0.456,0.473,0.511,0.437
91049697,23.96839,7.070727,-4.924361,0.07583933,0.005645136,0.4127605,-0.1130444,2.314398,-0.03020566,-0.02985434,-0.003789346,0.004403575,0.456,0.473,0.511,0.437
91058969,23.96662,7.099286,-4.924646,0.07575178,0.005439139,0.4127849,-0.09121779,2.302948,-0.02029182,-0.00912621,0.0001178726,0.006009254,0.456,0.473,0.511,0.437
91068667,23.96512,7.123145,-4.924835,0.07563134,0.00588041,0.4129049,-0.1106407,2.309671,-0.0288419,-0.002909366,0.004829629,0.004697559,0.469,0.465,0.499,0.457
91079203,23.96362,7.14696,-4.924995,0.07542425,0.006177563,0.4127724,-0.0990961,2.329086,-0.04797404,-0.006071297,0.01343832,0.003393957,0.469,0.465,0.499,0.457
91088622,23.96266,7.170158,-4.925371,0.07527492,0.00616258,0.4126101,-0.07946971,2.344448,-0.04970586,-0.01609701,0.02310473,0.001329426,0.469,0.465,0.499,0.457
91098634,23.96122,7.194058,-4.925601,0.07500996,0.006282731,0.4126542,-0.07710301,2.336657,-0.04162139,-0.02759491,0.02877034,-0.0002674957,0.469,0.465,0.499,0.457
91111508,23.95972,7.220277,-4.925858,0.07470655,0.006639249,0.4125331,-0.08424433,2.361581,-0.03612353,-0.03708966,0.02572378,-0.0004375717,0.469,0.465,0.499,0.457
91122348,23.95858,7.241896,-4.925516,0.07430325,0.006674674,0.4124432,-0.06300482,2.354198,-0.03277269,-0.04392325,0.02151173,-0.001385369,0.463,0.475,0.51,0.445
91131795,23.95739,7.265821,-4.925224,0.07362278,0.00685552,0.4124503,-0.06332136,2.341839,-0.02972293,-0.04650265,0.01555258,-0.005015035,0.463,0.475,0.51,0.445
91141588,23.95663,7.289404,-4.925548,0.07307907,0.007029716,0.4123027,-0.06812318,2.353709,-0.02854867,-0.04790558,0.007725311,-0.007456149,0.463,0.475,0.51,0.445
91151596,23.95546,7.313436,-4.925298,0.07268271,0.007112491,0.412155,-0.07640364,2.374866,-0.03082481,-0.04937001,0.001718915,-0.009657938,0.463,0.475,0.51,0.445
91161991,23.95434,7.337418,-4.925089,0.07223772,0.00709285,0.4121612,-0.07846256,2.378829,-0.03686373,-0.04955007,-0.002611471,-0.01062416,0.463,0.475,0.51,0.445
91171629,23.95326,7.36135,-4.92491,0.07173842,0.007024637,0.4121521,-0.06360431,2.371969,-0.04094131,-0.04775831,-0.002858024,-0.008370977,0.477,0.473,0.512,0.442
91182174,23.9526,7.385023,-4.925225,0.07129317,0.006987247,0.4121216,-0.05255418,2.366463,-0.04479945,-0.04511454,0.004719569,-0.006115023,0.477,0.473,0.512,0.442
91191607,23.95153,7.408976,-4.924979,0.07096542,0.007146796,0.4121504,-0.05768852,2.369876,-0.02852783,-0.04300768,0.01781178,-0.002438773,0.477,0.473,0.512,0.442
91201571,23.95045,7.432925,-4.924751,0.07055166,0.007729064,0.4122057,-0.07555595,2.376963,-0.02073038,-0.04327585,0.0323885,-0.001143328,0.477,0.473,0.512,0.442
91215454,23.94938,7.459237,-4.924658,0.07008293,0.008315621,0.4121963,-0.06811924,2.374686,-0.01805203,-0.03997733,0.04560954,-0.003311923,0.477,0.473,0.512,0.442
91224555,23.94824,7.485516,-4.924192,0.06974705,0.008932287,0.4122278,-0.07129098,2.375762,-0.02215618,-0.03362294,0.0550827,-0.004552556,0.463,0.484,0.502,0.456
91234305,23.9472,7.509422,-4.923782,0.06932852,0.009659715,0.4123583,-0.07808946,2.372416,-0.01550026,-0.03126653,0.0563588,-0.003410011,0.463,0.484,0.502,0.456
91244290,23.94645,7.533267,-4.924114,0.06900476,0.01021175,0.4122991,-0.07602772,2.39057,-0.02268364,-0.02990583,0.04762099,-0.001995048,0.463,0.484,0.502,0.456
91255621,23.94521,7.562244,-4.924031,0.06864276,0.01011824,0.4123619,-0.06689236,2.375938,-0.03517435,-0.02913678,0.03009013,-0.001433087,0.463,0.484,0.502,0.456
91265628,23.94418,7.586438,-4.923944,0.06839224,0.01019986,0.4122738,-0.06876412,2.391591,-0.02409265,-0.02809458,0.01087726,-0.001460519,0.463,0.484,0.502,0.456
91275648,23.94316,7.610602,-4.923877,0.06822897,0.01013116,0.412273,-0.07979316,2.41086,-0.019842,-0.02675634,-0.004261138,-0.0007821007,0.474,0.468,0.514,0.438
91286255,23.94214,7.634789,-4.923833,0.06797019,0.01010668,0.4123377,-0.08768618,2.408469,-0.0367701,-0.0240794,-0.01249433,0.0006570375,0.474,0.468,0.514,0.438
91296457,23.94113,7.658983,-4.92379,0.06770076,0.009967113,0.4123689,-0.07347918,2.397394,-0.04529724,-0.02155814,-0.01675572,0.002747919,0.474,0.468,0.514,0.438
91305644,23.94043,7.683025,-4.924211,0.06754822,0.009692667,0.4122902,-0.05709652,2.394149,-0.04225118,-0.01894492,-0.01467184,0.003783497,0.474,0.468,0.514,0.438
91318630,23.93932,7.714365,-4.924409,0.06731689,0.00979905,0.4123449,-0.0764936,2.411555,-0.04401926,-0.01633085,-0.00501464,0.0002805439,0.474,0.468,0.514,0.438
91328685,23.93849,7.736065,-4.924103,0.06728481,0.009713171,0.41221,-0.04896182,2.410396,-0.05028659,-0.01436829,0.007185835,-0.001116109,0.462,0.473,0.502,0.448
91338688,23.9376,7.760132,-4.923842,0.06725188,0.009859379,0.412199,-0.05392237,2.40321,-0.02722157,-0.01195173,0.01845789,-0.003698086,0.462,0.473,0.502,0.448
91349193,23.93671,7.786649,-4.923716,0.06694146,0.01033503,0.4121842,-0.0517616,2.405132,-0.03818985,-0.01160107,0.02455101,-0.007225452,0.462,0.473,0.502,0.448
91359359,23.93589,7.810738,-4.923547,0.066751,0.01070985,0.4120389,-0.05706601,2.401703,-0.02988214,-0.01236202,0.02523558,-0.008425325,0.462,0.473,0.502,0.448
91368945,23.93532,7.834862,-4.923907,0.06670798,0.01087508,0.4119236,-0.0567645,2.417174,-0.02610655,-0.01068678,0.02103327,-0.007658494,0.462,0.473,0.502,0.448
91378958,23.93459,7.856492,-4.923723,0.06663112,0.01091655,0.4119627,-0.06734064,2.426319,-0.02983078,-0.01079211,0.01404601,-0.007795231,0.469,0.475,0.507,0.439
91388689,23.93377,7.882995,-4.923589,0.06644598,0.01098449,0.4120254,-0.06670815,2.426679,-0.03207517,-0.01210274,0.005565056,-0.008397973,0.469,0.475,0.507,0.439
91399233,23.93302,7.907113,-4.923444,0.06621645,0.0108955,0.411911,-0.06031821,2.409747,-0.03444118,-0.01289233,-0.0003926714,-0.008944539,0.469,0.475,0.507,0.439
91409251,23.93229,7.931188,-4.923358,0.06614649,0.01072242,0.4116988,-0.05185378,2.411547,-0.03468527,-0.01476331,-0.00372894,-0.009515728,0.469,0.475,0.507,0.439
91418677,23.93178,7.953036,-4.923632,0.06607061,0.01071394,0.4116,-0.06495301,2.435065,-0.005471013,-0.01709158,-0.00629744,-0.009297729,0.469,0.475,0.507,0.439
91432128,23.93097,7.984362,-4.923579,0.0657973,0.01037931,0.4115294,-0.04509442,2.428768,-0.041335,-0.01776914,-0.009485438,-0.008482228,0.473,0.482,0.513,0.44
91442628,23.92965,8.013483,-4.923322,0.06547221,0.01060502,0.4114556,-0.05646727,2.432928,-0.04981219,-0.01760643,-0.007255738,-0.007229126,0.473,0.482,0.513,0.44
91452676,23.92846,8.037721,-4.92305,0.06550962,0.01053685,0.4114458,-0.0526473,2.435279,-0.04341043,-0.01489122,0.001260512,-0.005262332,0.473,0.482,0.513,0.44
91462663,23.92732,8.061938,-4.922816,0.06544922,0.01087306,0.4114208,-0.05218465,2.428695,-0.04181967,-0.007753404,0.01037524,-0.00599649,0.473,0.482,0.513,0.44
91473234,23.92621,8.086119,-4.92259,0.06547269,0.01117011,0.4111947,-0.04134151,2.435802,-0.04132272,0.001140207,0.01900198,-0.009176504,0.473,0.482,0.513,0.44
91483373,23.92512,8.110275,-4.922384,0.06573471,0.01135999,0.4109437,-0.03213301,2.452841,-0.03314466,0.008635846,0.02472583,-0.01087129,0.472,0.485,0.502,0.451
91492603,23.92464,8.134673,-4.922676,0.06584229,0.01163077,0.4110051,-0.04125334,2.455988,-0.02926711,0.008493269,0.02697563,-0.008967422,0.472,0.485,0.502,0.451
91502652,23.9236,8.158892,-4.922488,0.06561531,0.01204361,0.4111226,-0.0529498,2.439496,-0.04546571,0.001907254,0.02593846,-0.006792917,0.472,0.485,0.502,0.451
91512560,23.92258,8.1831,-4.922335,0.0652203,0.01231842,0.4111374,-0.04989505,2.431792,-0.05408721,-0.007911733,0.0220397,-0.00341032,0.472,0.485,0.502,0.451
91527417,23.92152,8.209682,-4.922362,0.06491691,0.01251733,0.4111988,-0.05408957,2.436302,-0.05703195,-0.02365633,0.01806848,0.001998539,0.472,0.485,0.502,0.451
91536430,23.92057,8.236372,-4.92196,0.06493459,0.01245011,0.4112506,-0.04777971,2.456715,-0.02464337,-0.03625832,0.01515333,0.006244625,0.463,0.488,0.514,0.436
91546328,23.91972,8.260656,-4.92148,0.06458012,0.01257649,0.4113093,-0.04722769,2.460191,-0.03242567,-0.03908262,0.01539966,0.01023346,0.463,0.488,0.514,0.436
91555720,23.91934,8.285289,-4.921705,0.06449689,0.01280738,0.41146,-0.05008474,2.463063,-0.02183274,-0.02953895,0.01963047,0.01203345,0.463,0.488,0.514,0.436
91565607,23.91849,8.309547,-4.921278,0.06439856,0.01334741,0.411633,-0.05142765,2.465005,-0.03079914,-0.01015867,0.02653664,0.012827,0.463,0.488,0.514,0.436
91575657,23.91766,8.333793,-4.920899,0.06460667,0.01368646,0.4115894,-0.03181463,2.475766,-0.03857153,0.01139534,0.03364016,0.01232983,0.463,0.488,0.514,0.436
91585689,23.91683,8.358031,-4.920537,0.06502979,0.01391739,0.4115883,-0.01744596,2.482239,-0.02831434,0.0255108,0.0407543,0.01154099,0.463,0.488,0.514,0.436
91596274,23.91603,8.38476,-4.9202,0.06528633,0.01445774,0.4116915,-0.01889611,2.489948,-0.0255486,0.0298979,0.04473999,0.008217023,0.468,0.477,0.501,0.462
91606328,23.9153,8.40906,-4.919902,0.06549536,0.0147192,0.4118951,-0.03490625,2.469679,-0.01261731,0.02555578,0.04283551,0.004557434,0.468,0.477,0.501,0.462
91615656,23.91498,8.43382,-4.920137,0.0655082,0.01504996,0.4120191,-0.05057018,2.451583,-0.01062633,0.01756957,0.03215339,0.001041685,0.468,0.477,0.501,0.462
91629386,23.91383,8.464927,-4.918938,0.06532625,0.01530231,0.4117676,-0.02253996,2.498975,-0.03212153,0.003178903,0.01177044,0.0006467355,0.468,0.477,0.501,0.462
91638905,23.91349,8.48975,-4.919201,0.0651859,0.01515232,0.4118918,-0.02346013,2.479363,-0.02456351,-0.00748438,0.0001638531,0.0002014286,0.468,0.477,0.501,0.462
91649655,23.91249,8.516163,-4.919001,0.06506256,0.01519354,0.4118431,-0.02110777,2.478924,-0.02187011,-0.01178511,-0.005176064,0.0002176909,0.474,0.481,0.524,0.44
91659576,23.91157,8.53762,-4.918728,0.06494848,0.01509172,0.4119033,-0.04173461,2.474593,-0.02084178,-0.009472333,-0.001047258,0.001067585,0.474,0.481,0.524,0.44
91669367,23.9106,8.561573,-4.91853,0.06508053,0.0153049,0.4119084,-0.05317343,2.488477,-0.01887253,-0.004244138,0.004170876,0.003171565,0.474,0.481,0.524,0.44
91679398,23.90969,8.585535,-4.918408,0.06500634,0.01557079,0.4119643,-0.04819221,2.495584,-0.03071985,-0.000625889,0.006721743,0.005142228,0.474,0.481,0.524,0.44
91689583,23.90886,8.609504,-4.918308,0.06487203,0.01567586,0.4119593,-0.02872018,2.501203,-0.05388271,0.002322341,0.007243752,0.0060322,0.474,0.481,0.524,0.44
91699582,23.90857,8.634337,-4.918538,0.06499434,0.01549634,0.4119286,-0.008513501,2.50372,-0.05980791,0.001850551,0.00613902,0.005930201,0.47,0.487,0.514,0.456
91709568,23.90776,8.658298,-4.918367,0.06526051,0.01525452,0.4120809,-0.00984567,2.492005,-0.03672037,8.050486e-05,0.002311823,0.006786191,0.47,0.487,0.514,0.456
91720305,23.90693,8.682252,-4.91821,0.06535269,0.01523335,0.4123524,-0.02833494,2.474355,-0.01956241,0.001284589,-0.003026868,0.008695169,0.47,0.487,0.514,0.456
91733593,23.9061,8.711226,-4.918232,0.06526904,0.01515597,0.412256,-0.01462659,2.494989,-0.04249479,0.007429204,-0.0118179,0.01096898,0.47,0.487,0.514,0.456
91743396,23.90532,8.740164,-4.918359,0.06559682,0.01497224,0.4123073,-0.03334921,2.509523,-0.02337731,0.01840168,-0.0199746,0.009603058,0.476,0.477,0.519,0.452
91753314,23.9046,8.764221,-4.918457,0.06598793,0.01475677,0.4124383,-0.03379854,2.491419,-0.02913727,0.03347852,-0.02357298,0.006015721,0.476,0.477,0.519,0.452
91762628,23.9043,8.789161,-4.91875,0.06652781,0.0145742,0.4124151,-0.02898367,2.472251,-0.02913283,0.05210162,-0.02099705,0.002922554,0.476,0.477,0.519,0.452
91772606,23.90363,8.813202,-4.918917,0.06735499,0.01442709,0.4122941,-0.02432036,2.475785,-0.02874753,0.06656466,-0.0136339,0.003498435,0.476,0.477,0.519,0.452
91782629,23.903,8.837244,-4.919095,0.06809496,0.01453271,0.4122876,-0.02794817,2.490391,-0.01334557,0.07261998,-0.003156378,0.004334484,0.476,0.477,0.519,0.452
91793242,23.90239,8.861316,-4.919227,0.06856574,0.01488156,0.412406,-0.03673864,2.500838,-0.003962982,0.07126903,0.0069581,0.005764349,0.476,0.477,0.519,0.452
91803379,23.9018,8.882919,-4.919344,0.06892208,0.0151292,0.4124637,-0.0222367,2.507155,-0.05597076,0.06464069,0.01080946,0.008178642,0.468,0.482,0.505,0.462
91812807,23.90147,8.910405,-4.91966,0.06948783,0.01505786,0.4124697,-0.02750705,2.508156,-0.05354494,0.05342799,0.008927863,0.01073072,0.468,0.482,0.505,0.462
91822601,23.90083,8.934558,-4.919854,0.06995132,0.01481243,0.4126285,-0.01257154,2.509072,-0.04527511,0.04067128,0.003865576,0.01253863,0.468,0.482,0.505,0.462
91835578,23.90019,8.966225,-4.920172,0.07029388,0.01442279,0.4128917,-0.02883171,2.509262,-0.0251887,0.03098544,-0.01240977,0.01430371,0.468,0.482,0.505,0.462
91847955,23.89966,8.987883,-4.920588,0.07058827,0.01414888,0.412969,-0.02344489,2.512933,-0.03773103,0.03279539,-0.02700203,0.01720911,0.468,0.482,0.505,0.462
91857802,23.8987,9.016438,-4.921424,0.07124002,0.01338972,0.4130656,-0.02211054,2.522567,-0.03869032,0.04101587,-0.04755795,0.01893236,0.476,0.465,0.521,0.447
91867419,23.89783,9.040022,-4.922182,0.0718707,0.0126517,0.4131807,-0.02301473,2.52215,-0.03937057,0.05190629,-0.06206061,0.01867457,0.476,0.465,0.521,0.447
