Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
29891659,-0.441376820858151,7.81560470999321,-0.239874983124721,27.41963,28.19889,4.310082
29952045,0.225496722463077,8.16844110038139,-0.128934074240764,27.40286,28.06111,4.291991
30016118,0.079767052241229,8.20310892454578,0.0351810377345686,27.38743,27.91817,4.274029
30076094,0.129373993393533,8.01111430012611,0.219625063558396,27.36936,27.7824,4.259448
30139416,1.27489456714981,7.69724781443529,0.350868024121007,27.35481,27.63778,4.247435
30199297,1.43308861888293,7.79167896997918,0.0701169014647877,27.34318,27.49778,4.239365
30264131,0.537948229592056,7.92281041018567,0.0759814746892614,27.32691,27.35112,4.237441
30326798,1.27043598051182,8.15356645647668,0.346927059784174,27.31187,27.20467,4.23638
30386606,1.53393033554683,8.4782183960185,0.20879106486668,27.29869,27.0574,4.230988
30442859,1.402678338718,8.26974582152471,0.155036574968132,27.28676,26.92064,4.22813
30512840,2.16979979222275,6.74605109040216,0.0632873652941717,27.26875,26.74434,4.225199
30576109,2.56875881413298,7.33541239660832,-0.13668163279318,27.25668,26.58163,4.224854
30642494,1.51456124609545,7.8393658205974,-0.339698622061686,27.24263,26.41675,4.22441
30712022,1.93808302159685,7.60650291896348,-0.140059273526957,27.22882,26.23398,4.227768
30775608,2.37950996400664,7.42350486308138,-0.204199427831372,27.21798,26.06524,4.23019
30841488,2.01605529255545,7.41849950566224,-0.540972291284731,27.20764,25.89741,4.233302
30901510,2.56747240793275,7.66635927186411,-0.29429123182055,27.19812,25.72803,4.242384
30964852,3.05576609231669,8.02074711378621,-0.44899697788321,27.19174,25.55974,4.256328
31026509,2.14837610743768,8.310952686279,-0.479495018283337,27.18723,25.39478,4.272115
31080006,2.87596732589925,8.49993163444375,-0.386723556340496,27.18444,25.24053,4.287959
31130104,2.45162050995185,9.05243312526988,-0.486531278359297,27.18309,25.10017,4.301264
31193086,1.77482742604744,8.34407574611692,-0.476756728151194,27.18358,24.9237,4.314472
31257959,2.03967106453652,7.65650441009871,-0.497793049304413,27.18471,24.73685,4.331029
31317242,1.68581925895699,8.063839523993,-0.256240857786857,27.18935,24.56598,4.338778
31380836,2.187726871132,8.3850661537541,-0.295519772760788,27.19569,24.38549,4.343011
31442135,1.21183452236935,8.37922246265462,-0.310933990128523,27.20175,24.20639,4.349874
31506028,0.447738126733487,8.08751709277843,-0.264152572707926,27.20994,24.02435,4.35059
31569097,1.42365237575677,8.21728841441538,0.0507653267787317,27.22116,23.84596,4.348036
31630407,2.33385565999764,7.87768908782982,-0.197437090566947,27.23534,23.66991,4.34762
31693553,1.32131489721298,7.3830486710533,-0.378726638583783,27.25161,23.48073,4.352955
31754004,2.74057309604834,7.62798873362695,-0.115674121025102,27.26903,23.30722,4.357895
31806792,2.86942615087081,8.72904068292324,0.170425616546978,27.28563,23.15465,4.363962
31869622,2.61236304590651,7.84843688038275,0.123178495279486,27.30439,22.97213,4.373878
31931429,2.16292885920557,7.53493693047756,-0.316637305059505,27.32209,22.79875,4.38242
31984613,1.75908894894702,8.87593779634461,-0.263090398538203,27.33806,22.6426,4.388701
32046070,2.60924664773068,8.28476965557431,-0.107163958965912,27.35648,22.46655,4.396407
32099049,2.10446598429542,8.78235193452009,-0.505878271242857,27.37197,22.31628,4.40237
32149058,1.92381766251309,9.4572328881804,-0.554680241691435,27.3866,22.17294,4.405736
32202042,2.58109040942294,8.69711066449181,-0.207366162498975,27.40272,22.02183,4.407691
32263139,2.13378171262746,7.75928510091619,-0.623131195886066,27.42094,21.84695,4.413198
32326735,1.7035129377998,7.85011806107307,-0.637523337341399,27.44042,21.66669,4.417773
32389528,2.62759056329741,7.44894512863976,-0.314470840494716,27.4597,21.49574,4.422515
32451503,2.51170856780684,7.90068427538429,-0.513347527703975,27.48238,21.30718,4.433581
32505492,2.05452465560272,8.49640990779289,-0.431149983517803,27.5015,21.15225,4.443072
32564508,1.98117739893454,8.16739505641794,-0.356304827722819,27.52314,20.97906,4.44735
32617902,2.10498873713852,8.82282865667114,-0.341571334408278,27.54335,20.82464,4.453893
32678301,2.19142195077647,8.18273618070311,-0.385156854014362,27.56772,20.64621,4.461959
32731760,0.639862261547717,8.70400677758945,-0.290023014882192,27.58839,20.49447,4.46601
32781602,0.639685991661566,9.96807980562237,-0.113278752058534,27.60839,20.34797,4.469265
32827977,1.5204106776754,10.1680636477495,-0.153572246649677,27.62678,20.21914,4.474213
32876881,1.10480534571124,10.0231564241938,-0.154092108368535,27.64857,20.06993,4.481385
32929605,0.229801283676512,10.12283366032,-0.160803010017062,27.67152,19.91656,4.485813
32979559,0.951896625482292,9.50380076339559,-0.242646744420774,27.69358,19.77308,4.487283
33034245,2.46563221563485,9.12273156701203,-0.273720695645746,27.7174,19.6243,4.48835
33094482,2.0686644065825,8.3619779550491,0.121375390949114,27.74677,19.45061,4.495137
33157564,2.37184945564191,8.34097659216591,0.0798743757422502,27.77653,19.26937,4.496489
33207817,2.99420741733864,8.97534972024411,-0.377742277990748,27.79915,19.12608,4.495286
33263038,0.89234183154141,8.94356757078457,-0.0576280171244286,27.82619,18.97059,4.50001
33325390,0.414845778795909,7.65834057784255,0.428625105919035,27.85442,18.79695,4.501744
33385970,0.55453554137043,7.85788716504317,0.0869465266205137,27.88229,18.61593,4.50988
33450109,0.811280315616192,8.56929628260166,-0.0257770233330331,27.91294,18.43001,4.524105
33510473,0.706696142202903,8.92651104903777,0.141703623751842,27.94231,18.25233,4.538671
33573064,1.19384758745353,8.76686449661142,0.172556102568494,27.97135,18.06986,4.551635
33634136,1.43336983523929,8.7664459312686,0.194689607902497,27.99967,17.89312,4.563141
33697888,0.603830803745149,8.4747092057155,0.288808260946537,28.02887,17.71137,4.569464
33751854,1.57833780341992,8.48865746205543,0.315491102588435,28.05291,17.56157,4.574309
33811028,2.43627253285081,7.99736602174432,0.226348341849129,28.07712,17.39178,4.574973
33875998,1.8011089748945,7.6554280909434,0.150732287888418,28.10981,17.20384,4.583671
33936547,1.81433641410067,9.16962672315888,0.034972148131933,28.13629,17.03131,4.586268
33989577,2.00896856727973,9.78702765361324,0.166309603048738,28.15704,16.87945,4.58567
34040535,2.09790794154326,9.48458919774889,0.331399727707635,28.17908,16.73262,4.585646
34094159,2.23682914906234,9.18612057929024,0.0296733262681745,28.20058,16.58059,4.585857
34154129,2.40116255079879,8.83130505319253,-0.0879081031864933,28.22313,16.40905,4.585695
34207912,2.33361921916829,8.465632443085,-0.121489508783752,28.2401,16.25863,4.585063
34272617,1.31427454828741,8.20591775196182,-0.360455725332326,28.2648,16.0712,4.589396
34332911,2.61032742304497,9.03206864236432,-0.289751711919047,28.28372,15.89923,4.588731
34386156,3.34097176930167,9.85058342980984,-0.365451312039647,28.29762,15.7482,4.58691
34437120,2.81306027102935,9.4177138219315,-0.415443908166932,28.31291,15.59881,4.586859
34490796,2.90688407336321,8.77976054139448,-0.347992316330159,28.32752,15.44686,4.585317
34550865,2.52656105876626,8.59852249109949,-0.575317524710688,28.34255,15.27534,4.580061
34616558,1.76023381038009,7.89423158719707,-0.613897770309219,28.35678,15.09321,4.576701
34678024,1.77606133528731,8.05626422564339,-0.260879129926183,28.36885,14.92029,4.573002
34738970,1.45365112716304,8.99451998950005,-0.288060192969406,28.37923,14.74199,4.573286
34792958,1.67458809455377,9.54593290321483,-0.251172420513711,28.38668,14.59238,4.573906
34843078,1.86183205908978,9.29391154770889,-0.33272825133415,28.39542,14.45402,4.576868
34896041,1.37270336434527,8.75605196505544,-0.25272516612058,28.40388,14.30176,4.57616
34956160,1.57376369320835,8.42926122397279,-0.0924162136620834,28.41278,14.13598,4.575581
35021163,1.42305951784624,7.82411127775791,0.0332609055630655,28.42332,13.95073,4.575115
35081934,2.23694890769327,7.9014956263704,0.0380487489808558,28.43334,13.78206,4.575889
35134148,1.58432696565269,9.19731420586169,-0.1621639517781,28.44077,13.63312,4.576656
35184644,1.21187929564943,9.42808902742207,0.149325928771898,28.44721,13.49243,4.576771
35239718,1.44262246822327,9.36512719613856,0.228739158683776,28.45517,13.34072,4.585232
35290092,0.450826106258006,9.90042319403998,0.157646375093997,28.46212,13.20113,4.588763
35342832,0.765484096799629,9.71025459846967,0.0713054066723578,28.46903,13.04789,4.590347
35392141,1.3355682595177,9.44687980088062,0.0220324373780386,28.47522,12.90931,4.590908
35447825,0.793006419597836,9.07519667433829,0.150114752621126,28.4844,12.75947,4.597466
35507008,0.457257682574194,8.64550186289175,0.0654162996339424,28.49292,12.59101,4.597323
35560720,0.640140636045543,9.08410701497781,0.189967407653107,28.50093,12.44228,4.60039
35612985,1.68365661010417,9.65988725548972,0.261590461326237,28.50761,12.30268,4.599624
35665538,2.08418489142354,9.21188322990237,-0.0319043570513021,28.51624,12.14719,4.600056
35728862,1.23915977323273,8.85093812943527,0.135823890085649,28.52493,11.97252,4.600329
35778823,0.873613418684741,9.31152514723475,0.341753335041081,28.53088,11.83393,4.599389
35834475,0.68971123457847,9.7701021914098,0.234846383871302,28.53715,11.69005,4.599084
35884031,0.810253158277934,9.60943814580011,0.260344599177928,28.54277,11.54617,4.596801
35937084,1.20921904545258,9.2970546600653,0.301232306070166,28.54773,11.39987,4.593092
35987165,1.27902384965449,9.69186622706173,0.145379892824136,28.55171,11.26189,4.589201
36041916,0.750828024155709,9.75015416346735,-0.0100617049972245,28.55806,11.10968,4.589524
36092099,0.854271692219371,9.55395299520054,-0.025187323958734,28.56315,10.97179,4.590374
36144993,1.49557493432244,9.8693818990729,-0.109269645724482,28.56804,10.8258,4.588365
36194858,1.30332769355821,10.310367861639,0.0689500021080416,28.57254,10.6882,4.584798
36250021,1.47341005284013,9.87894876629015,0.0602832322665957,28.57914,10.53938,4.583092
36309425,1.10224371330523,8.68294467301078,0.254596031712585,28.58559,10.37383,4.576079
36362415,0.814719518013718,9.56302233933733,-0.00640083496021509,28.59166,10.22744,4.568676
36413971,0.791905171616697,9.92436297557515,-0.0105005847675805,28.59692,10.08662,4.560703
36466699,0.938551143877022,9.14498446083146,0.240959660605702,28.60335,9.940175,4.555372
36516829,0.867473401151235,9.33581683611673,0.229484442431244,28.60861,9.801967,4.550322
36570762,1.54472925081902,10.213357471286,0.301120034723812,28.61297,9.655865,4.543519
36621993,2.73842953103296,10.4964345573312,-0.0267602250895634,28.618,9.51609,4.53772
36665104,2.97322945851314,10.9555580450272,-0.082140206329389,28.62156,9.398438,4.533403
36715075,1.72878640974913,10.9895573129021,-0.0160864301209322,28.6248,9.261957,4.528949
36768896,0.597796657829237,9.63256909169946,0.20417564918929,28.62732,9.115693,4.525369
36820104,1.3924807904967,9.0518910162273,0.0693893953979758,28.62871,8.980544,4.523611
36872962,2.50371981238806,9.67912733654581,-0.158130595052232,28.63062,8.834671,4.523364
36922878,2.15185520940961,9.46051466511042,-0.180170297277857,28.63165,8.699658,4.523155
36976516,0.722356645903782,9.50562093552932,-0.316693557092997,28.6314,8.556819,4.520972
37026081,1.55904133109059,9.52375697605383,-0.17759820728486,28.62992,8.425118,4.521155
37081075,2.50622971211317,10.0143845686068,-0.255690937727889,28.63076,8.278294,4.525565
37130877,1.12987354812663,11.5849801652094,-0.12979085234623,28.63057,8.138314,4.527228
37184026,0.87204647380166,9.99284650059425,-0.229696185423401,28.62961,7.993178,4.527264
37245110,2.00968475401212,9.01951574260522,-0.588015436814325,28.62865,7.823388,4.532192
37299119,2.25711862171881,10.106640724153,-0.184591496404819,28.62957,7.680918,4.539175
37348768,1.81558535968733,9.84469991205522,0.0929343163543619,28.62878,7.544675,4.542118
37404165,1.62997422118534,9.5749016979931,-0.241269410104425,28.62708,7.400113,4.543314
37454074,1.60225473279039,9.71508315234939,-0.0310130624880443,28.62743,7.256669,4.548886
37506905,1.57811996180739,10.065120581429,-0.0718184671083072,28.6278,7.110091,4.560254
37556982,1.44962021566157,10.3829314280572,-0.282280301385492,28.62686,6.972333,4.568327
37612033,1.39586693592495,10.0225522231239,-0.0164124707934592,28.62537,6.826548,4.572984
37671497,1.22853898470366,8.83944621482988,-0.114347540188214,28.62629,6.654701,4.579505
37725778,1.37917531054146,9.55397558217069,-0.00894941931982797,28.62675,6.505001,4.580084
37775830,1.80842467092842,9.77456807817948,-0.0256332937772654,28.62619,6.366686,4.576016
37830484,1.02447449916887,9.2499153760113,-0.00265167477331938,28.62605,6.219341,4.574228
37880166,0.583566482399847,10.0846651428788,-0.00959812838517943,28.62859,6.076409,4.576998
37933393,0.420120409048039,10.5396936910407,-0.0880245405623268,28.63104,5.931179,4.578939
37983668,0.349796413201726,10.5153507673732,-0.0527189641096458,28.63387,5.791974,4.580441
38028921,0.630221493496227,10.3491745822739,-0.0560105501723163,28.6374,5.666959,4.580841
38078803,1.18361063913098,9.39436567655389,-0.104738362261542,28.64249,5.527618,4.579789
38131850,1.31138360672118,9.23283827787382,0.0304062055806471,28.64812,5.379756,4.57899
38181995,1.67249050364666,10.1226354935915,0.107091640453834,28.65225,5.240656,4.576651
38226242,1.56332332096954,10.5084526327476,-0.0826913376479638,28.65499,5.126789,4.576499
38276976,0.876822613939654,10.6872909857781,-0.319459931432769,28.66123,4.978941,4.57888
38330602,1.24860087467243,10.6965619172963,-0.237401140261697,28.66728,4.831207,4.582161
38380990,1.85833903094192,10.3399396706193,-0.112221912010842,28.67102,4.69255,4.582682
38436989,1.38984076501556,9.4138410273204,-0.184880908569496,28.6745,4.547598,4.581507
38486437,0.0782312721590271,9.83998496256524,-0.131237341249052,28.67736,4.40204,4.577666
38539099,0.55023435388593,10.7972216714038,-0.109944226340783,28.67984,4.254496,4.571096
38589076,2.43954389075481,9.77938589188935,-0.0898066462842309,28.68199,4.115691,4.567314
38644561,2.21017308034348,8.69911015009237,-0.418521306123405,28.68694,3.960637,4.5688
38694549,1.48654094122363,9.65957908365553,-0.679385952068622,28.69034,3.821127,4.570587
38747167,1.52045995599803,10.4489978270377,-0.326715762409912,28.69237,3.672479,4.57183
38807778,0.995774332079815,8.78606868768206,-0.124576721577696,28.69352,3.509709,4.574183
38862054,2.0362119421486,8.70664332775725,-0.147812198974846,28.69576,3.362581,4.579286
38922085,1.3446014483332,8.67060046897708,-0.231234597023793,28.69597,3.200467,4.581326
38985707,0.769826092205854,9.05638456279709,-0.202225861267046,28.69371,3.03383,4.581133
39037081,1.23209519221802,9.58447881788264,-0.216790830663488,28.6917,2.900532,4.581344
39089950,1.14540157780259,9.39704332769621,-0.109755022098984,28.68836,2.766721,4.579206
39139603,1.38760578218654,9.48131317847552,-0.163680792094979,28.68347,2.640439,4.575673
39193000,2.53206541172236,10.2773679532769,-0.144815855191753,28.67657,2.508959,4.575349
39244158,2.04227365299311,10.3646443016073,-0.137708521996036,28.66917,2.383807,4.576816
39297396,0.801335419458857,9.88645128247457,-0.00525818292896583,28.65832,2.255278,4.5776
39347387,1.41894924955328,9.91321489585142,-0.00818667707614103,28.64649,2.139367,4.578273
39401535,2.03313335537394,10.0816439003746,-0.0586536812369074,28.63164,2.019907,4.58253
39452061,2.00342001365978,10.4017739824904,0.040225777370119,28.61746,1.906198,4.584146
39495899,2.05224171704684,10.5497140268703,-0.0412270221415889,28.60245,1.81151,4.584772
39546080,2.26558800543539,10.4467771300259,-0.0599872300663274,28.58429,1.70601,4.589086
39599106,2.06890231982443,10.1353738055237,0.0770824179033525,28.56129,1.599503,4.593956
39650078,2.07213530970692,9.90388209066733,-0.118366142629056,28.54038,1.497857,4.599915
39703026,2.35318574592775,9.704331337407,-0.12342975808946,28.51524,1.39699,4.603043
39753074,2.86245653681538,9.61781429297112,-0.21916353419794,28.48887,1.305769,4.604347
39806551,3.07005273418099,9.65482934430177,-0.314274120595468,28.45728,1.210972,4.605422
39857954,2.80319271727614,9.97354732269713,-0.197824995842628,28.42579,1.123397,4.606966
39901538,2.81402449375274,10.6323901136008,-0.386093993989389,28.39812,1.054003,4.607574
39951796,2.90257569175295,10.0717925896259,-0.369674621870063,28.36208,0.97699,4.602703
40004920,3.79150115900907,8.37081176585091,-0.29709498126918,28.31974,0.8991148,4.596173
40056243,3.72966729218656,8.48065373019583,-0.488090161981739,28.28036,0.8302509,4.595272
40109026,2.57844085805716,9.08841329902556,-0.529195193390205,28.23646,0.7636433,4.592968
40159477,3.33985161799225,8.83588047728699,-0.344035643680607,28.19218,0.7054624,4.590191
40212241,4.20057604129529,8.91214093249276,-0.540778758743609,28.14034,0.6474494,4.585019
40263430,3.51364407795426,9.37672869782369,-0.767933264423806,28.08866,0.5939673,4.587807
40317129,3.40852212070451,9.0411716956727,-0.760379040204033,28.03178,0.5425708,4.59178
40376599,3.27526319730834,8.18531248058457,-0.678457875221133,27.96177,0.4907717,4.591598
40431879,3.2468177324532,8.46564896975027,-0.948024107785877,27.89544,0.4459569,4.598561
40481825,4.41031172472786,8.37244669858799,-1.10081318710386,27.83221,0.4086578,4.602299
40544956,3.79569626761216,7.64792282507432,-0.929915706753298,27.75177,0.3678603,4.605114
40604853,3.75424918086042,7.0506394072495,-0.562083577688431,27.66954,0.3326483,4.606179
40669080,3.59113649121249,7.03970639377248,-0.605116991157213,27.57899,0.2989369,4.614121
40732567,3.5536242908888,6.7453028765851,-0.923910205064844,27.48412,0.2687744,4.624365
40803975,3.55311413709437,6.16638585299608,-0.445394390034807,27.37402,0.2406185,4.641339
40876167,3.47222210403206,6.40848317227646,-0.152028830749293,27.25055,0.2170409,4.663479
40950106,3.22323805195419,6.39549750509315,-0.248913742074748,27.12463,0.1982964,4.687833
41020567,3.11384205888483,5.83460069038561,-0.132387529342946,26.99834,0.1833612,4.701083
41105131,3.41375224220795,5.12153740274388,0.130336846996821,26.83969,0.1718759,4.728586
41178589,2.04827627286951,6.53497264241728,-0.117283063302182,26.69572,0.164874,4.753276
41253113,3.9588150480599,5.36612735589792,0.0545847729774015,26.54926,0.1613752,4.770036
41333809,3.44295526511096,5.06115562238971,0.15290783742015,26.38877,0.1617807,4.794347
41419020,3.59794850360808,4.74042033885519,0.140966446698587,26.21499,0.1651905,4.812985
41501549,3.21357059226543,5.04412374108617,0.130091505761657,26.04076,0.1723941,4.825668
41584869,2.97164452514964,5.28928038928764,0.159161954423104,25.8621,0.1813828,4.836962
41670167,3.40642017346591,4.64981700325019,0.0839071859903801,25.67161,0.1936635,4.845989
41759532,3.45406918161059,4.56542312592079,0.163342148998692,25.46419,0.2062315,4.851944
41844942,3.47414981483374,4.71997544981336,0.0208449645336537,25.26263,0.2214539,4.861268
41938125,3.25504245427806,4.48647942005306,0.321534083592758,25.03673,0.2392484,4.870875
42022089,3.56334412377519,4.47642519138099,0.107844117600678,24.82667,0.2523137,4.87126
42115831,3.42198221812732,4.24093611214081,0.353767031161397,24.58987,0.2721865,4.875688
42188076,4.56573301313866,5.47447796129128,0.120036510047068,24.40236,0.2841862,4.877386
42269868,2.78428517991277,5.02694964354434,0.235954500178789,24.19129,0.2982979,4.872847
42352610,3.52515136205914,4.90035292804527,0.278479972406682,23.9761,0.3130391,4.874967
42438075,3.53681151523119,4.62871041313981,0.234272690302081,23.7525,0.3262772,4.877574
42521042,3.62235444392065,5.09383270871765,0.395130057691506,23.53012,0.3387752,4.881694
42591105,3.80272565246001,5.55522397865716,0.409911959132984,23.34549,0.3457574,4.874243
42656074,3.57591018098541,6.21087118183235,0.387801610463447,23.17132,0.3557797,4.878241
42728834,3.35785811765804,5.48292398668076,0.459885029928745,22.97644,0.3648313,4.880119
42802753,3.63069890380035,5.27390256873078,0.41781235005734,22.79047,0.3710813,4.876983
42873246,3.22696049561803,5.79768923530822,0.533620793169774,22.59626,0.3786241,4.870356
42946919,4.03717499186203,5.91046476865313,0.372630449919296,22.39931,0.3847944,4.869189
43021243,3.30170738550171,5.75787350455196,0.471904103778751,22.20626,0.3882968,4.863753
43091943,3.19621491406768,6.00112165679833,0.658193131423407,22.01365,0.3939687,4.863068
43165784,3.77757382380583,5.73966333813294,0.417337170821351,21.82309,0.3977619,4.862253
43241066,3.70894029589876,5.63614342360488,0.690024634029125,21.62352,0.4019434,4.860698
43310736,3.54194373600996,6.24200726317807,0.682985524188503,21.4358,0.4050333,4.853065
43374078,3.90960318490921,6.39273788904984,0.62559413174143,21.26672,0.4066036,4.848824
43449580,3.89906712884543,5.79409049831207,0.655652613964741,21.06032,0.4116344,4.849313
43518929,4.05636885679009,5.84411039931645,0.696419040687994,20.86931,0.4122228,4.842296
43591967,2.84729914755638,6.31927447979252,0.617090335036198,20.66975,0.4117926,4.841669
43666124,3.90343990371793,5.7370014972846,0.867625895626968,20.46262,0.4132879,4.835907
43738898,4.09016089919366,5.94133635837225,0.681566705916568,20.26916,0.4134742,4.833377
43810954,4.43099257236011,5.47069759524246,0.804857388197243,20.06666,0.4125985,4.829197
43883971,3.90060734460639,5.91083760972026,0.797676360986844,19.86156,0.4125043,4.823424
43957887,3.96026654265702,5.27498176411442,0.851769105292126,19.66365,0.4103627,4.818515
44028928,3.4197072478431,5.94756855137528,0.757783448444514,19.45688,0.4068362,4.809359
44101520,4.20046946024883,6.04171302823707,0.721964285332561,19.25359,0.400952,4.796113
44174556,3.72709060629018,5.76506008828601,0.669330399620025,19.05317,0.3939621,4.786487
44246101,3.76286648716511,5.62368797290968,0.520991784343816,18.85772,0.3860577,4.77868
44318162,3.67767732240424,5.98451966782421,0.669255625416741,18.65079,0.3766354,4.76766
44391792,3.19770674371179,5.88402471279623,0.654415301877884,18.44816,0.3656121,4.757162
44465861,3.6920317101215,5.60350408303247,0.522781840613619,18.24784,0.3555319,4.745821
44536098,3.48449590113627,5.70927307414073,0.434233118799059,18.0404,0.3433229,4.732206
44601079,4.02194277950457,6.00250353918247,0.308811930662132,17.86102,0.331593,4.719131
44671078,3.7850732393805,5.55472009611798,0.460050662087357,17.65977,0.3193106,4.707956
44744774,3.9017042079163,5.73331458893067,0.36886589553468,17.44994,0.3042671,4.698055
44818075,3.41593208888461,5.75052596374733,0.334743331234956,17.24403,0.2885021,4.685655
44893116,3.16827457795775,5.77381352669111,0.233160889488667,17.04174,0.2744752,4.67136
44962074,3.44540174738915,5.85529367807199,0.193137677926284,16.84355,0.2577474,4.656482
45037069,2.72531468282384,5.88770104125214,0.260968935658116,16.6294,0.2414837,4.646452
45110750,3.59682289254392,6.11493128120723,0.405292005474899,16.42005,0.2254029,4.639455
45170108,3.1712944141513,7.66452075889127,0.0982540512707032,16.25094,0.210672,4.63298
45244546,3.68076426006866,5.54969652437919,0.321261748724305,16.03984,0.1917317,4.627435
45327914,3.00874752695953,5.80831334945658,0.107648564293148,15.80252,0.1690637,4.620919
45397568,3.36320298153587,6.43787798892882,0.295929996151958,15.606,0.1490833,4.61297
45462096,3.44201216784912,6.58149274415786,0.244826507810793,15.42162,0.1308634,4.61066
45535677,3.10047723704543,6.1019589330567,0.18867048328079,15.21049,0.1094582,4.604975
45605545,3.8738606606742,5.84694995032342,0.291467755333807,15.01378,0.08871145,4.597885
45671079,3.80730106499397,6.93296531137742,0.0746085608424622,14.8303,0.06879878,4.5961
45744121,2.94827973218304,6.40478165049412,0.189887069687044,14.62493,0.04623889,4.58956
45827007,2.58712278298072,5.77353356355089,0.398765760319807,14.39417,0.02118117,4.579867
45898856,3.67766357376069,6.51444007891002,0.464801431352182,14.19131,0.001752769,4.578579
45962418,3.55397297602152,6.83719199772062,0.326343847297993,14.01438,-0.01494121,4.579825
46023122,3.89649139150635,6.60519098386206,0.440630289465063,13.84409,-0.03081779,4.575267
46086496,3.40471471582176,6.76873003022383,0.47003674001402,13.66072,-0.04614181,4.573587
46159385,3.58873927741153,5.57871921836331,0.423670801620023,13.45697,-0.0627963,4.568836
46231874,3.77796809767587,6.59187825697648,0.408874976650092,13.25162,-0.07825842,4.565829
46294621,2.80860876034684,8.20846793273562,0.27774479452215,13.07028,-0.09090713,4.566098
46357545,3.46805316029196,7.57729211114384,-0.159220966451341,12.88772,-0.1034774,4.563689
46418995,4.34969487531966,6.89926352696083,-0.126388844598662,12.71448,-0.114965,4.558669
46481927,3.42512827633862,7.03768369487809,0.0214385033071961,12.5349,-0.1255288,4.55398
46542503,3.59396845578972,6.96289339851459,-0.209216267563876,12.36513,-0.1356054,4.548285
46605000,3.26316919939821,8.0423353956161,-0.228730746112403,12.18857,-0.1463626,4.540184
46668966,3.81100935901658,7.50186518199554,0.0115322541286684,12.00677,-0.1574731,4.533421
46728977,4.68945187572535,6.82111022692961,-0.0321340428692802,11.83768,-0.167976,4.530849
46791521,3.30952569735152,8.02967294357299,-0.005295661074486,11.66462,-0.1791293,4.529678
46853784,3.88095690041289,6.99558851901599,0.133669648347872,11.49481,-0.1906709,4.526966
46916926,3.36740545608093,6.67702741067198,-0.138313081813685,11.31456,-0.2030562,4.523588
46990246,3.29802256103371,6.34461292110175,0.414563958978588,11.1101,-0.2168937,4.519936
47050931,4.07243553848274,7.18415114692888,0.210696696513263,10.93841,-0.2279352,4.518559
47113913,3.25055810429204,7.2433870370287,0.161202999299176,10.76142,-0.2385759,4.518355
47178098,4.04585899063274,6.60870226072413,0.31549099876428,10.59054,-0.2487479,4.516553
47238517,2.86670458206218,7.94263655641757,0.222470083185616,10.41421,-0.2586048,4.515965
47301102,3.30527653130927,6.7247141745989,0.115321188816469,10.2347,-0.2681723,4.515004
47361100,4.62358542684914,6.43857562252209,-0.0394253614884652,10.0668,-0.2769349,4.514797
47425880,3.55603868701525,6.63191952979123,0.0952081288051188,9.887813,-0.2857883,4.517613
47499110,2.40214779382508,6.95896768849159,0.241468581459393,9.683596,-0.2960075,4.518845
47559459,3.45710906303151,7.51818046789981,0.0265124044601308,9.513982,-0.3044248,4.520403
47621905,4.20080205248457,6.43669034695328,-0.0762097927910675,9.339674,-0.313111,4.521215
47696870,3.42984071545933,6.37938039187891,-0.0113153339974238,9.125796,-0.3245322,4.522095
47767363,3.09186340238693,6.96182590376584,0.194874128972902,8.926957,-0.3349003,4.524487
47830999,3.17447221038627,6.75650534861692,0.172471183115712,8.743967,-0.343721,4.526389
47893793,3.9963738235899,6.38349591953807,0.204810650834699,8.566608,-0.3516758,4.529577
47964487,2.96390355169021,6.57988779002947,0.285671073779916,8.357767,-0.3604473,4.526424
48039632,3.13905650379285,6.20481747899413,0.275445583235289,8.146143,-0.3696402,4.521056
48110888,2.84252432757925,6.41165390236053,0.223648698911913,7.941444,-0.3782567,4.514597
48182341,2.96433437198539,6.51757173352688,0.136473777623067,7.737298,-0.386548,4.508884
48247249,2.58118674605466,6.7644073254765,0.0734619965577872,7.553498,-0.3939413,4.503478
48320039,3.44124216111328,5.849332227076,-0.175247614995838,7.349534,-0.4027545,4.498851
48380119,3.87432705174027,7.05649624267148,-0.244410403394575,7.184162,-0.4104448,4.496852
48445458,3.18608862059672,6.89412859354043,-0.256067019696515,7.000512,-0.4193859,4.492426
48515972,2.25574601706598,6.71043013222758,0.0538989166698568,6.801697,-0.4294071,4.48666
48578931,3.474915162973,6.56212497529151,-0.0627566597792745,6.6215,-0.4382736,4.47639
48644000,2.4181026032095,7.06251477659486,-0.182588479913974,6.441579,-0.4466555,4.465047
48724475,3.60576617118296,5.32519519236176,-0.0219359131033852,6.214734,-0.4576442,4.449481
48807140,2.62569951731832,5.43140728790295,-0.105702783414126,5.97932,-0.4678026,4.432524
48872501,4.51577886984921,6.09703607732889,-0.158361907338689,5.800695,-0.4770378,4.419072
48943959,3.28024800249611,5.9585370675327,-0.115655604568714,5.595277,-0.4864166,4.407052
49036843,1.89352550585093,4.73331273865876,-0.103572367834514,5.331793,-0.4976769,4.391088
49110808,3.24017488618944,5.52395412449152,-0.0830202153557928,5.118894,-0.5051676,4.379226
49183910,2.78985872567394,6.15571844665199,0.102304839963423,4.909655,-0.5116029,4.365698
49259619,2.79971359495121,5.75760715034971,-0.16460254578431,4.700473,-0.5184135,4.354866
