Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
31070111,0.825536184708448,0.0118043109489825,-2.24602255827466,27.18518,25.26875,4.284644
31140072,0.532000339615306,0.0415434753600103,-1.89227470592821,27.18282,25.07202,4.30378
31202991,1.29079168644139,0.202667897304862,-1.46859013005837,27.18372,24.89563,4.316539
31277156,0.423466749982623,0.0269708942062947,-1.69743492704303,27.18628,24.68024,4.333398
31337527,1.00329501502307,-0.0179034913669579,-1.83893621601914,27.19094,24.5085,4.341668
31400800,0.701568791900576,0.202140110319949,-1.92814499503778,27.19885,24.32903,4.343739
31476065,0.593675744049026,-0.149039347333222,-1.56233067148132,27.20528,24.11051,4.350802
31535959,1.42198908350388,-0.0516421318297271,-1.82045652055674,27.21524,23.93838,4.350264
31609420,0.639769006157565,0.381617016665892,-1.82310584122158,27.23082,23.73154,4.346167
31673108,0.571538109907503,-0.0237084482332627,-1.9112894829774,27.24608,23.54178,4.350966
31743522,0.209636480112843,-0.0666921664410645,-1.88653755739891,27.2661,23.3363,4.356223
31816407,0.775589450508387,-0.0829730125804699,-1.54209753710905,27.28876,23.12569,4.365152
31891055,0.362662323626007,-0.462398595730495,-1.7686012051438,27.3101,22.91402,4.377742
31951029,1.1177084802928,-0.49001539717043,-1.77336598940173,27.32795,22.7408,4.385086
32014488,0.726374563825861,-0.499394240679203,-1.76985042099563,27.34737,22.55648,4.390887
32099049,0.521189519545492,-0.159250484678289,-1.5262132564306,27.37197,22.31628,4.40237
32159509,0.904685474591851,-0.440426959725393,-1.98937199902346,27.3896,22.14425,4.406477
32224761,0.616811012438507,-0.28458991033033,-1.81026228556514,27.40903,21.9615,4.409818
32286524,1.09542687843995,-0.328256076768122,-1.81141578922323,27.427,21.78943,4.41534
32356810,0.749909005037849,-0.106981003754512,-1.59202459455086,27.45004,21.58141,4.419023
32421242,1.0556485831942,-0.0987751283084688,-1.86142567237155,27.47185,21.39411,4.429581
32505492,0.715975103731816,-0.280821379330969,-1.75628241098993,27.5015,21.15225,4.443072
32574159,1.1366411004585,-0.0741115240162251,-1.49229846666176,27.52687,20.94988,4.44862
32638825,0.581048345676982,-0.404180168110387,-1.82847675301305,27.55185,20.76276,4.457687
32711612,0.828671984080556,-0.159461918733825,-1.71900129254149,27.58025,20.55364,4.46384
32771762,0.483367048976545,0.0332614570972867,-2.22438202868176,27.60424,20.37737,4.468396
32827977,0.80100658815712,-0.41747890967124,-2.13186051691308,27.62678,20.21914,4.474213
32896871,1.02218144079056,0.0612725519742269,-2.17996364540977,27.65692,20.0123,4.482379
32959565,1.15445951812899,0.160906574826402,-2.19601656095983,27.68453,19.83058,4.486334
33022403,0.623487076056715,-0.000627511394978453,-1.84218903476558,27.71174,19.65659,4.487219
33074817,1.06438096855957,-0.332623486793972,-2.4918370799212,27.73778,19.50768,4.494417
33128385,0.702872269022754,-0.167652090578222,-2.84194472110188,27.76283,19.35517,4.496817
33197934,0.504846870128563,-0.202881294798684,-1.86459164737358,27.79528,19.15415,4.496253
33263038,0.553017393323794,-0.0803395379412267,-2.04655405866919,27.82619,18.97059,4.50001
33335929,1.13340651906263,-0.198459534568136,-1.56935107986126,27.86026,18.75955,4.503618
33396370,0.969619703779256,-0.0035625237775043,-1.93087881206485,27.88682,18.58709,4.511349
33480471,0.0491438464408428,-0.0348279723229269,-1.76855683793038,27.92833,18.342,4.534588
33553759,0.757365200107296,0.126956051970726,-1.5429780781388,27.96292,18.1272,4.550222
33634136,0.659823464561323,-0.0491098080518539,-1.38918748795155,27.99967,17.89312,4.563141
33718080,0.684478533681725,-0.0891612367703639,-1.32088370514767,28.03836,17.65359,4.571695
33781017,0.663022369458525,-0.197915291005854,-1.91835148261304,28.06519,17.47663,4.574957
33845150,1.06083427482523,-0.137631494510856,-1.9312478638211,28.09343,17.30179,4.579856
33926059,0.670943880806817,0.142594691047755,-1.84885720679,28.13178,17.06015,4.585549
34011907,0.314615595726372,-0.0978181142571716,-1.77216827676916,28.16655,16.81863,4.586603
34084834,0.897384230620312,-0.00562639825430735,-1.56287283741368,28.19815,16.60866,4.588112
34154129,0.948282686097118,0.0343720379507246,-1.73617352215124,28.22313,16.40905,4.585695
34207912,1.12101004659157,-0.195802914397127,-2.21203140305015,28.2401,16.25863,4.585063
34272617,0.959785189373548,-0.216133909403742,-2.03517602372013,28.2648,16.0712,4.589396
34342851,0.817337658308648,-0.145692378423804,-1.9604152881391,28.28531,15.87116,4.586342
34408517,0.172875886194771,-0.134361393133196,-1.8847327312707,28.30428,15.68767,4.587754
34457927,0.739355009828473,-0.04073238705561,-2.40804179003144,28.31959,15.54091,4.587858
34530945,0.435298794248503,-0.208747566963076,-1.84236093464925,28.33895,15.33195,4.583141
34594061,0.746324553707664,-0.340931913972738,-2.22781647377668,28.35215,15.15288,4.577448
34665500,0.687655068941409,0.0952936504957178,-1.56319550041637,28.36675,14.94869,4.573356
34738970,0.636864588670143,0.00845197503606472,-1.84927987615163,28.37923,14.74199,4.573286
34802515,0.762803938702492,0.222873331316886,-1.78359076594531,28.38881,14.56423,4.57553
34896041,0.924386652637627,0.0586376661972581,-1.42381865185595,28.40388,14.30176,4.57616
34966090,0.894853006448683,-0.0608858132417011,-1.5342297990922,28.41432,14.10789,4.575539
35031724,0.399707235834629,0.0601405782883668,-2.21061388750078,28.42523,13.92257,4.575659
35104754,0.416952755887376,0.0444559975586011,-1.76136894534045,28.4369,13.71737,4.577296
35174467,0.184577651654364,-0.206136644458538,-1.96411193844685,28.4458,13.5206,4.576381
35239718,0.730650005383765,-0.185722812103187,-2.01747532404234,28.45517,13.34072,4.585232
35312469,0.978186611784643,-0.147103570142513,-1.66143224898535,28.46548,13.13138,4.59008
35372788,0.858630698221239,-0.069587447381427,-1.84446796794627,28.47315,12.9647,4.592643
35427156,0.736253367816059,0.512810646145535,-2.74203725164991,28.48085,12.8161,4.594711
35497476,0.434674458010875,0.0848814156491682,-2.15857601101238,28.492,12.61878,4.599201
35570249,1.19974248037672,0.527808636985828,-1.94271507205615,28.50187,12.41463,4.598426
35624110,0.923878946321265,-0.0929188716658614,-2.10749425278974,28.50996,12.26115,4.599823
35685561,0.849305674832921,-0.00729724463165255,-1.98061779659721,28.51946,12.09159,4.60105
35748867,0.607510196442354,0.0465654872330618,-2.09003047156085,28.52763,11.91701,4.60128
35809000,0.740410526960349,-0.0320280535556367,-2.03930232653255,28.53432,11.7509,4.599135
35884031,0.534595271950815,-0.181231052940429,-1.86504364736578,28.54277,11.54617,4.596801
35947064,0.626102411066085,0.403265376275747,-2.15569526027114,28.54871,11.37226,4.59281
36009524,0.837010647121737,0.318309466527869,-1.97609610089609,28.55397,11.20381,4.58889
36082101,1.05398378170661,0.249792559286315,-1.84308509059898,28.56203,10.99938,4.589821
36144993,0.624196214644452,0.3343125557398,-2.57824945006237,28.56804,10.8258,4.588365
36194858,0.739768695469212,0.382927285487778,-2.56665904374418,28.57254,10.6882,4.584798
36259126,0.260430042905798,0.203045457237201,-1.89734043945501,28.57973,10.51186,4.581038
36319098,0.86408868245759,0.725860403873506,-2.24747029709258,28.58679,10.3462,4.575157
36382392,0.643401402071711,0.293540177827935,-1.90037899771712,28.59329,10.17225,4.564826
36443441,1.16453013076832,0.382549520348884,-2.19968023498432,28.60044,10.00372,4.55737
36506829,0.911811171396327,0.276504859288407,-2.15189479118758,28.60749,9.829602,4.551262
36570762,0.919747162587263,-0.242838863541594,-1.89690740608903,28.61297,9.655865,4.543519
36631835,0.961518521591822,-0.0513493617911639,-1.84320423638242,28.61832,9.488752,4.536065
36685401,0.54531754889469,0.155609997066578,-2.43241553063902,28.62332,9.34374,4.531775
36735722,1.09079268068504,0.146328094283247,-2.73781860361117,28.626,9.207701,4.527518
36788562,1.09755931070986,-0.179264943879047,-2.14444483675642,28.62749,9.06163,4.523916
36849999,0.80530590475988,0.00803565466606107,-2.31913104323656,28.62971,8.89669,4.522413
36903155,0.483087066969036,0.596665871891261,-2.28033301785833,28.63183,8.753587,4.524527
36976516,0.850465578289375,-0.0141163679225978,-1.6757593991448,28.6314,8.556819,4.520972
37037063,1.01062605165557,-0.154343618211382,-1.80804761977163,28.63017,8.395293,4.522126
37120641,0.113168956612951,-0.019807859074613,-1.67268154787602,28.63054,8.165801,4.526522
37184026,0.802543899523164,-0.0252421997489569,-2.21970361631081,28.62961,7.993178,4.527264
37245110,0.665852330148314,0.250087553753637,-2.25290679083316,28.62865,7.823388,4.532192
37289036,0.813040415468393,-0.222100734237705,-2.68942778260787,28.6295,7.708202,4.537704
37338832,1.2715353719677,-0.220101907209691,-2.48109235745985,28.62887,7.571942,4.541173
37404165,0.891714037796185,0.362051875414382,-1.94839408428139,28.62708,7.400113,4.543314
37474519,0.59928887390257,-0.0260225570427496,-2.00406330909597,28.6278,7.201305,4.551746
37526904,1.52710597923024,0.351681357515997,-1.9737610121327,28.62712,7.055166,4.561393
37577052,1.09446890551016,0.340736431517647,-2.3332935651163,28.62609,6.917442,4.568643
37631143,0.337430948848694,-0.384599101272254,-2.40414473053559,28.62615,6.765461,4.576766
37706112,1.13471280705096,0.0788302584565817,-1.74542003008877,28.62654,6.56048,4.580392
37765804,0.661183403997649,-0.199352667523476,-1.95512158170077,28.62623,6.394451,4.576564
37840761,0.43758262636503,-0.0221339903532164,-2.41696728952452,28.62682,6.188414,4.575433
37890510,0.879492295527147,-0.113530129279293,-2.44482115107847,28.62929,6.051116,4.578095
37943402,1.21299643172589,0.663244797879491,-2.10163221876622,28.63175,5.903192,4.579907
37993392,0.830968340356006,0.588840293354899,-2.28638372826636,28.63458,5.764127,4.580872
38048844,0.869033598989468,-0.0630809362464427,-2.73827676463702,28.63996,5.611034,4.581422
38098986,1.18063345769083,-0.152289389554417,-2.48833518498628,28.64484,5.471809,4.579481
38161445,0.505831498912405,0.0660028195889297,-1.89077853230803,28.65034,5.296363,4.577075
38226242,0.959945318179399,-0.175984273965147,-2.43909077375735,28.65499,5.126789,4.576499
38276976,0.943957200765194,0.151029609406205,-2.25025774481943,28.66123,4.978941,4.57888
38340865,1.34054838742696,-0.0366196931208905,-1.84115387948723,28.66825,4.803357,4.583109
38411035,0.730345505345572,0.0331483792748069,-1.92072817346826,28.67253,4.609668,4.580823
38486437,0.578061552114433,0.0757163801009536,-1.67390524679483,28.67736,4.40204,4.577666
38549133,0.858063295075456,0.144740947460018,-2.07534899307605,28.68037,4.226562,4.571002
38599242,1.15638875091622,-0.201230066790206,-2.15391126031026,28.68242,4.087973,4.567041
38664797,0.817112265238199,0.153362689848094,-1.81930784673124,28.68881,3.904279,4.570998
38714543,1.14604112538478,-0.0280343968682116,-2.47242266912402,28.69168,3.762688,4.5717
38767410,1.30328627379549,-0.210013478778642,-2.61230542623213,28.69309,3.617681,4.574103
38829083,1.1260154040156,0.282282582085263,-2.32279747667666,28.69463,3.452081,4.576125
38892080,0.658256244745353,-0.126989812425273,-1.88621811902839,28.69573,3.280248,4.579049
38955838,0.925281488595266,-0.0125130437558244,-1.98994262269483,28.69523,3.111316,4.582685
39026842,1.03568660736084,0.246715075040822,-1.62873425224296,28.69195,2.926919,4.580609
39109621,0.815841723198829,-0.0189650829450286,-1.62219424885232,28.68691,2.715494,4.578798
39172919,1.2397660887383,0.234228041760897,-1.94080578012369,28.67936,2.558241,4.57445
39234529,0.993696244540608,-0.184132050850306,-2.42718188840389,28.67064,2.408319,4.575997
39297396,0.973902304653179,-0.280311296528372,-1.94868949581199,28.65832,2.255278,4.5776
39360083,0.865732307053029,-0.0610056152423331,-2.06755259595345,28.64393,2.1164,4.579546
39422241,0.999695884749628,0.139891486688776,-2.40426350892488,28.62545,1.973539,4.58152
39475908,0.973536543820961,0.0216192409443664,-2.07602141607669,28.60981,1.853755,4.585555
39535835,0.993426569822028,-0.0765834163188871,-2.13848009317484,28.58815,1.726772,4.588515
39589105,1.03892011440908,0.0065062810567067,-2.36220361519734,28.56565,1.61946,4.592282
39650078,0.897415968622151,0.278186382580528,-2.07302422566964,28.54038,1.497857,4.599915
39722963,0.974728012297515,-0.241223911812699,-1.98633485661382,28.50542,1.359625,4.605283
39796643,0.809284409612308,-0.157758134660151,-1.46782100240855,28.46341,1.228242,4.604966
39857954,0.694918797336236,-0.405402209185224,-2.19575590683092,28.42579,1.123397,4.606966
39921077,1.25388560657659,-0.0152330850244904,-1.81555843364642,28.38364,1.02316,4.604376
39995520,0.927700985583727,-0.0315012875399395,-1.98341021564588,28.32937,0.9160278,4.596701
40046247,1.1556493769998,-0.223420340644547,-2.09602665340708,28.288,0.8438653,4.594703
40109026,1.06778699095865,0.437722106263643,-1.64877630120162,28.23646,0.7636433,4.592968
40169109,0.757121407933641,0.0726876943942112,-2.07738896310114,28.18289,0.6939795,4.589913
40233447,1.53921064325345,-0.323532129165945,-1.53920290312537,28.11996,0.6243674,4.58796
40306394,0.811244096268267,-0.263094816565941,-1.92052048022222,28.04632,0.5545031,4.591002
40376599,0.587164167973716,0.261237596221237,-1.65958439622198,27.96177,0.4907717,4.591598
40471878,0.265298072355522,-0.114040076917267,-1.58064286070969,27.84498,0.4159906,4.601051
40544956,0.884332729099919,0.124944546918119,-1.71321676042475,27.75177,0.3678603,4.605114
40669080,-0.0333956136118931,-0.330757068767904,-1.08935227128662,27.57899,0.2989369,4.614121
40742028,0.776037415948448,0.181832693593264,-1.75996395399154,27.46873,0.2643905,4.628162
40836947,0.746518444715304,0.038023074299818,-1.14319197193078,27.31717,0.2291588,4.651614
40940772,0.394866876646997,0.20011575257095,-1.32991471987775,27.14227,0.2005959,4.682694
41055146,0.329623534734932,0.235234013309567,-1.00940685367677,26.93399,0.1782542,4.712417
41149148,0.339789987961724,0.238569846184629,-1.26807757850595,26.75466,0.1676519,4.746715
41240055,0.335904849278608,0.615528570070795,-1.30276439838231,26.57502,0.1616243,4.768239
41323522,0.50951532828268,0.948250405236641,-1.324971351021,26.40906,0.1615177,4.791419
41438396,0.448168561602992,0.163543952759196,-0.991106242199591,26.17271,0.1662793,4.811349
41551400,0.275676263456404,0.436336871057283,-1.03535845439966,25.93239,0.1775238,4.829972
41699894,0.286518173497632,0.0387493695639291,-0.793116965221632,25.60303,0.1976183,4.847337
41804894,0.400585437310637,0.708236785840906,-1.1214472048869,25.36295,0.2135399,4.860515
41957933,0.300530200079543,0.440255125250513,-0.892806367803165,24.98783,0.2416709,4.86685
42105578,0.430808964894767,0.214628878675234,-0.72067199618415,24.61555,0.2700703,4.873841
42208775,0.266084210124637,0.552096269039051,-1.19876333959389,24.35055,0.2875717,4.880181
42302579,0.178902654822917,0.635605198251729,-1.5077415608272,24.10689,0.3049678,4.873991
42396748,0.358736766231125,0.440489928363313,-1.48536339338574,23.86325,0.3197386,4.877162
42501154,0.255532818671846,0.718719898180733,-1.02150575903915,23.58329,0.3356307,4.878446
42625982,0.294167039272534,0.546366601652808,-0.898387579818019,23.25223,0.3501981,4.874845
42709164,0.144168699631157,0.786701010465736,-1.2586813455047,23.03008,0.3620854,4.877213
42843585,0.064432838487016,0.0949499906686612,-1.0324285426804,22.67704,0.3761071,4.874427
42926993,0.348393516689833,0.425101749102899,-1.41401232898544,22.45256,0.3843856,4.873255
43030641,0.262885606921314,0.998574746397266,-1.15061019062901,22.17681,0.3887015,4.864754
43124933,0.272398020986348,0.950355456515782,-1.14207735232635,21.92918,0.3949077,4.857028
43205482,0.380399047161945,0.646458396691071,-1.37721722655534,21.71801,0.3983921,4.85862
43335089,0.504349618638164,0.357226662159007,-0.981974197149394,21.37642,0.4062272,4.851192
43428538,0.297306187934567,0.404635342980458,-1.54168259202826,21.12374,0.4103129,4.848072
43509036,0.480149992979196,0.41354579622876,-1.50186501150348,20.89692,0.4118332,4.842328
43623871,0.271204469036909,0.193664536380667,-1.33055092602402,20.58099,0.4131512,4.840269
43750166,0.501013092711559,0.399645301828459,-1.09337407083603,20.24149,0.4135102,4.834071
43830539,0.414279425353865,0.692353414874963,-1.47906844988322,20.01141,0.4117368,4.82462
43933986,0.370643322448822,0.12122712725116,-1.65052210075528,19.72231,0.4109395,4.818139
44061443,0.263456052885833,0.604920963604384,-1.06305129683248,19.36525,0.4042087,4.801264
44174556,0.49904369182529,0.431088551383924,-0.969979524357443,19.05317,0.3939621,4.786487
44308576,0.647896588927446,-0.00286008935604599,-0.875114048121124,18.6789,0.3778541,4.76895
44403094,0.321769226676442,0.497743464777275,-1.28374413278292,18.42035,0.3640533,4.756186
44516093,0.344931229257439,0.296004152546803,-1.03702637741236,18.09679,0.3466109,4.735421
44621078,0.338055239623418,0.378860789590071,-1.06323655751786,17.80267,0.3284679,4.716559
44704550,0.470387427022121,0.560434770722905,-1.37961189757057,17.56275,0.3126536,4.704468
44787360,0.372605714929632,0.651136898241863,-1.33166677402989,17.33212,0.2950003,4.690213
44932043,0.176279083871088,0.316929434225961,-0.768682221899083,16.92698,0.2650342,4.662961
45046817,0.313917602829483,0.565183707899739,-0.892243888552011,16.60239,0.2386117,4.643554
45150879,0.426719936044411,0.570720599565634,-0.982190399624757,16.3066,0.2158948,4.635842
45274936,0.276336015198979,0.133362130691794,-1.05995820385267,15.95286,0.1838133,4.626083
45397568,0.265499757954592,0.37291946427827,-1.01071482938084,15.606,0.1490833,4.61297
45516773,0.299751813662228,0.52759763025409,-1.0449896299465,15.27331,0.1157872,4.605638
45617949,0.249959873090606,0.392802581746869,-1.16365806327525,14.97938,0.08503655,4.597717
45700562,0.393765229916013,0.575657493971577,-1.33302815799914,14.74629,0.05947876,4.592571
45813894,0.141158080282006,0.39398997749826,-1.01732350036862,14.43019,0.02506664,4.58144
45888975,0.119757621523019,0.772875553826093,-1.72983521092064,14.21851,0.00455523,4.580581
45981892,0.36048982792298,0.377006624208276,-1.29809151227104,13.95909,-0.02033691,4.577861
46096160,0.156103068452661,0.459901509673453,-1.13954263122999,13.63217,-0.04848982,4.573035
46189034,0.427687316094241,0.0447791839682185,-1.27433004095003,13.37261,-0.0694388,4.566378
46284391,0.368402788468544,-0.0849844292213282,-1.36063433228786,13.09923,-0.08893461,4.565732
46357545,0.353813435038998,0.228409610373262,-1.90561651419733,12.88772,-0.1034774,4.563689
46428779,0.14761940062366,0.348899771864922,-2.22230405721583,12.68553,-0.1165977,4.557954
46511564,0.0568133460341075,0.199812344323676,-1.74144426870395,12.45041,-0.1306971,4.550902
46594812,0.145150037938718,0.278326199564291,-1.73917381958949,12.21668,-0.1446816,4.541428
46679267,0.238582311886318,0.396229880231083,-1.59143336730082,11.97831,-0.1591976,4.533302
46739388,0.162469716896132,0.275334253098077,-2.07466980257202,11.80947,-0.1696954,4.530491
46813654,0.0143024590436556,0.259218666592618,-1.66436490858554,11.60792,-0.1829254,4.529629
46896560,0.133972215048569,0.03956738857378,-1.56369997133288,11.37129,-0.1992117,4.524
46980003,0.00483071816556954,0.179329457108003,-1.76715988029609,11.13818,-0.2149684,4.519772
47074897,0.267794133877749,0.310753667407,-1.3788051077629,10.8762,-0.2316655,4.519118
47197643,0.119670263626782,0.140883962412636,-1.15794581841229,10.52881,-0.2522179,4.517042
47291044,0.114276120598945,0.178269759331315,-1.40255670357469,10.26283,-0.2666847,4.514465
47384010,0.246879880564392,0.27135584611874,-1.49882577119149,10.0108,-0.2797256,4.517046
47475929,0.244262053968349,0.132016232903019,-1.47858061918595,9.746041,-0.2929169,4.517909
47569439,-0.111529454999712,0.0292911688312663,-1.46600032246812,9.485747,-0.3058677,4.520766
47686518,0.165506231580134,0.306007055070332,-1.1800122269093,9.162716,-0.3225837,4.521677
47757163,0.111435517296202,0.319184087735825,-1.74962776821657,8.955379,-0.33338,4.524065
47870911,0.243876819222603,0.379421528317863,-1.29065505902704,8.624534,-0.3491424,4.528976
47994807,0.224866227236751,0.396157561036234,-1.08717482770583,8.272682,-0.3638229,4.523822
48069077,0.433233072542417,0.791783997945602,-1.40423125807242,8.060748,-0.3733012,4.518298
48192405,0.17191556180953,0.487741135836035,-0.991786561267688,7.708992,-0.3877272,4.508093
48297396,0.144203409843966,0.509873894491512,-1.33707832215843,7.411822,-0.4000112,4.500258
48390737,-0.0179278670283933,0.50526935425602,-1.3361600644489,7.156132,-0.4117853,4.496592
48495075,0.211792308010894,0.45768031195343,-1.22931119011614,6.858508,-0.426431,4.488343
48588942,0.196953931294327,0.28006815717481,-1.33982477739803,6.593305,-0.4396787,4.474526
48684089,0.102210968233561,0.576424476585704,-1.19868013336216,6.328286,-0.4519885,4.45753
48777556,0.0947744169420752,0.736554036025588,-1.31736906929858,6.063128,-0.464269,4.438258
48882123,0.0468886505703181,0.383579272249055,-1.2474236833632,5.772775,-0.4782122,4.418484
49015061,0.211720017841486,0.309035849452853,-0.871151155325515,5.395529,-0.4952028,4.394258
49100607,0.394445894020945,0.661684695313953,-1.3360764769334,5.147752,-0.5041953,4.38104
49235035,0.343164483153221,0.479221073104631,-0.837072334730484,4.763731,-0.5159982,4.357761
49362986,0.281828409200378,0.584594310450519,-0.707268111236279,4.406084,-0.5287792,4.34275
49467034,0.143501483587531,0.479565887533917,-1.06418283538505,4.100404,-0.5383378,4.337003
49620837,0.111694186072156,0.401263625495595,-0.855806106292786,3.665706,-0.5506025,4.322568
49715917,0.347792531670108,0.449925190874745,-1.19750265930749,3.39367,-0.5568575,4.318512
49840927,0.174754286146688,0.348889696972873,-1.00319752462703,3.035229,-0.563843,4.316368
49987987,-0.0374584553475738,0.59855069987669,-0.819910984073412,2.623985,-0.5706212,4.305281
50141532,0.0702463698492358,0.298209605194311,-0.766816030779568,2.187739,-0.5782815,4.280275
50265634,0.259663525123611,0.672032810074861,-0.811107614691347,1.854226,-0.5856488,4.249534
50388767,0.0204849437757361,0.510307237120432,-1.01321970268768,1.532616,-0.5924097,4.207965
50516954,-0.00532495744697713,0.568885815796036,-0.763883746185664,1.213358,-0.6039,4.156403
50643048,0.114387538796299,0.533625345318344,-0.962307592714613,0.9167377,-0.6161746,4.102509
50766531,0.00470669291023657,0.354332851813341,-0.945304253251369,0.6433324,-0.6276676,4.05469
50871478,0.0344335041173006,0.532135407587879,-1.13231357495052,0.4239379,-0.6361649,4.015945
51004247,-0.103661793752895,0.393141368246663,-1.10770850997017,0.1616547,-0.6469867,3.975031
51089515,-0.167928066100332,0.598968794866392,-1.38644624472476,0.01025266,-0.654696,3.951461
51213096,0.0727067742271967,0.407450094410782,-0.951220863074663,-0.1915597,-0.6652085,3.913332
51307119,0.0422872226064295,0.539363866614031,-1.19422140575776,-0.3286014,-0.6744751,3.884496
51432984,-0.0111222018398071,0.276952610998723,-1.07645973646865,-0.4898251,-0.6850394,3.840594
51558287,-0.0373907562873821,0.633394571150032,-0.819574103390169,-0.6289288,-0.6947017,3.788984
51693091,0.144188336307569,0.284174935902591,-0.942611798184023,-0.7489362,-0.7035609,3.726679
51862043,0.173056869951272,0.198702038256333,-0.714251605809767,-0.8595547,-0.7081749,3.644397
52004132,0.23915251163374,0.0818938473875682,-0.911929443803912,-0.9250194,-0.7038667,3.567216
52159057,0.0554402404080665,-0.00973893160236243,-0.786222973706038,-0.9691639,-0.6981881,3.488486
52316833,0.0675068063964161,-0.0975924290508661,-0.803429916517297,-0.993707,-0.6868089,3.409284
52451793,0.118245378979666,-0.0356165368948465,-0.964271040927723,-1.004006,-0.6762424,3.33813
52597931,0.00806822780018702,-0.0164840271371861,-0.858519295197084,-1.007841,-0.6646137,3.261335
52773097,0.0872841795033222,-0.172481781951052,-0.777337799698889,-0.9985754,-0.6543116,3.172205
52911827,-0.00301525447925513,-0.15020134411598,-1.04705881827747,-0.9854894,-0.645582,3.106345
53045929,-0.00774308567817526,-0.110313658802978,-0.942581684225318,-0.970328,-0.6381778,3.041196
53212986,0.088847690151666,-0.0328440479843631,-0.772966958314364,-0.9439242,-0.6312772,2.959886
53356976,0.16091550668278,0.0733112330090675,-0.869146321966488,-0.9080881,-0.625389,2.89502
53536059,0.110851661852219,-0.165108507100402,-0.865335444205329,-0.8590629,-0.6163107,2.81463
53641878,0.079997916035058,-0.0562664731673594,-1.26741103794087,-0.8237653,-0.6101783,2.768908
53785397,0.13600108553584,-0.0556082845478604,-0.887860200156015,-0.7750466,-0.5995191,2.707332
53944148,0.207088258246126,-0.251607899536614,-0.756651951521009,-0.7165391,-0.5885356,2.639347
54068053,0.0526801636590264,-0.0955945149941887,-0.994716892992636,-0.6685394,-0.5817151,2.588172
54220904,-0.00350303091807331,0.0536132985142734,-0.804620883015544,-0.6158859,-0.5730567,2.520319
54346244,0.0600947958425813,-0.110038347827508,-0.977475309171489,-0.5702848,-0.5668447,2.466841
54493940,0.0381870689245603,0.0260852954566384,-0.90951379160984,-0.5195019,-0.5600013,2.400689
54628634,0.143217368474933,-0.021051273445668,-1.0293683942863,-0.4774203,-0.5538423,2.338382
54785239,0.207468438157483,-0.228226033048494,-0.969989869791841,-0.4316125,-0.5470108,2.266072
54929102,0.147349701668543,-0.09800266950739,-0.853035982258174,-0.3942789,-0.5396008,2.199648
55088492,0.0471118391496149,-0.0457086535435261,-0.820562931034045,-0.3578998,-0.5318022,2.126808
55282107,0.00331156659099257,-0.0613965645220605,-0.918224720553128,-0.3211297,-0.5245939,2.038129
55410543,0.0615216767462539,-0.0154766244352677,-1.10003723519762,-0.3049022,-0.5202064,1.979742
55533499,0.186828306442761,-0.216134740108645,-0.987007494595295,-0.2908155,-0.5159373,1.928496
55678548,0.0220021224203619,0.0153756193967953,-0.851447488052269,-0.2812311,-0.5128458,1.864695
55827384,0.109147054779224,-0.0390712522532579,-1.07945566106667,-0.2767008,-0.5122014,1.80021
55990388,0.214590192215409,-0.107483106334729,-0.786686407876272,-0.27556,-0.5104055,1.727837
56104922,0.136143332398902,-0.0788869937199257,-1.10765733805072,-0.2785657,-0.5071379,1.675076
56231793,0.167740952135029,-0.106647997753615,-1.00586426149136,-0.2847905,-0.5022048,1.616839
56356383,0.154053004234947,-0.0182341341600632,-1.01651079868586,-0.2911338,-0.4954911,1.562197
56501528,0.26570477874906,-0.141182188900697,-0.807201830495461,-0.3010904,-0.4900427,1.500136
56626163,0.0608738305208003,0.0465947040442666,-1.07115954738163,-0.3122503,-0.4864797,1.444137
56762926,0.211854817036059,0.0940065587931735,-1.08200618872181,-0.3253182,-0.4821599,1.384202
56887103,0.0618648924245892,0.0607260942802522,-1.0601975055386,-0.3371931,-0.4776102,1.330386
57021561,0.185259403834705,0.0395180283448389,-0.992323027181742,-0.3496993,-0.4744425,1.272757
57179038,0.153315170334443,-0.0683237430779306,-0.975678239246363,-0.3630322,-0.4764709,1.200601
57302586,0.124996785138985,0.116692279313042,-1.00207601746614,-0.3724917,-0.4806539,1.145455
57466996,0.349181655306012,-0.154601431673793,-0.647636989285207,-0.3845647,-0.4871427,1.075048
57570728,0.124462605384695,-0.011504321941953,-1.26134855277297,-0.3924827,-0.4906324,1.032248
57708083,0.0982879885949576,0.08824660312432,-0.95147731249242,-0.4039654,-0.4971842,0.9734761
57853541,0.225158410351351,-0.0585980450783442,-0.872100899106136,-0.4177299,-0.5063335,0.9101371
57987108,0.0555195844924073,0.0136634807755007,-0.959053403506045,-0.4324267,-0.5168921,0.8500676
58146141,0.0983990835847763,0.0172458520118876,-0.999387788477008,-0.4499296,-0.5270963,0.7786703
58291917,0.00826512549935887,0.0771410793862422,-0.914621952377281,-0.4665594,-0.5363566,0.7124994
58437997,0.130750431211311,0.172240973028809,-1.09193799981029,-0.4814281,-0.5458349,0.645772
58563011,0.0506236801539009,-0.052252309680108,-1.02016902932329,-0.4961413,-0.550687,0.5925547
58706962,0.106351821608765,-0.0694708240590344,-0.887313632314552,-0.5104895,-0.5607723,0.5315315
58845811,0.118714688878669,0.0694992258557842,-0.930449242516722,-0.5218909,-0.5710352,0.4752795
