Time_us,accel_x,accel_y
27959645,0.114575875825431,-4.56870134097598
27999629,0.150705614705082,-4.61512242309884
28039613,0.182851368036127,-4.65674870095458
28079597,0.188077621793637,-4.68139660299832
28119581,0.189002426933671,-4.69324018858282
28159565,0.189006931317296,-4.69669962319148
28199549,0.192373882745211,-4.70377698440037
28239533,0.191686349401776,-4.6988921909695
28279517,0.19389385446595,-4.69945874230287
28319501,0.196449979329,-4.69978372397669
28359485,0.199221587091145,-4.70030321127594
28399469,0.199223551743709,-4.69534266335853
28439453,0.200226413653951,-4.68934084980631
28479437,0.19593735528199,-4.67232555368057
28519421,0.192407617422708,-4.65528938509499
28559405,0.186603557281465,-4.63235844291913
28599389,0.179482469207347,-4.60365808687354
28639373,0.172553908321306,-4.57565772797925
28680190,0.169527540869107,-4.55285366661458
28720174,0.16661095284683,-4.53039310638108
28760158,0.147699374440395,-4.50868595814351
28800142,0.113283152974294,-4.4937166419086
28840126,0.0742581453400162,-4.46764943976686
28880110,0.0179113718203111,-4.44265422633447
28920094,-0.0396185012521264,-4.41165308777344
28960078,-0.0768859460398188,-4.3800944152567
29000062,-0.0944878949475569,-4.34099585965856
29040046,-0.10827613597057,-4.30663199706884
29080030,-0.0644936948943249,-4.26659449931023
29120014,-0.0153821475241421,-4.23886160859855
29159998,0.0183859128343453,-4.20543250460109
29199982,0.0383253035999917,-4.17321613057688
29239966,0.057955753193487,-4.14165238707084
29279950,0.0202817034837933,-4.11054975265392
29319934,-0.0228051458268248,-4.06849323055723
29359918,-0.0374176156002959,-4.03301849361362
29399902,-0.0242771969387031,-3.99723349479207
29439886,-0.0121917112523433,-3.96217985698651
29479870,0.0151717386932358,-3.92755342058051
29519854,0.0426216743010433,-3.89157971393381
29559838,0.0492966315970867,-3.84304144961382
29599822,0.0392111431281713,-3.7939463109736
29639806,0.0287813578662389,-3.74451738038295
29679790,0.0183328368181256,-3.69495270513179
29719774,0.0077000015968531,-3.64574268860816
29759758,-0.000155114166696215,-3.6027253184507
29799742,-0.00762967660348174,-3.56017972481401
29839726,-0.0149852773446914,-3.51776782564748
29879710,-0.0470215084902498,-3.47513892868695
29939686,-0.0934155497009102,-3.41401459180638
29999662,-0.109045867598645,-3.33872077877355
30059638,-0.121760367878608,-3.24256278615255
30119614,-0.116243927016602,-3.16285099332782
30179590,-0.140122328770868,-3.06679883011646
30239566,-0.168037882717404,-2.99465246778861
30299542,-0.165406731290187,-2.8989136212676
30359518,-0.161302192793812,-2.81498895532533
30419494,-0.160946711423958,-2.73850604790078
30479470,-0.170309477492862,-2.65955286909163
30539446,-0.182311616196274,-2.58235641380544
30599422,-0.184860498664085,-2.51346075358519
30659398,-0.189755553773034,-2.45162370557006
30719374,-0.203599708729213,-2.37849788501954
30780183,-0.213097709668208,-2.31035611804142
30860151,-0.227805910028348,-2.20039516521177
30940119,-0.240747903661704,-2.09518292786686
31020087,-0.251607278754361,-2.01021378212046
31100055,-0.26271170819095,-1.90848430542263
31180023,-0.270098568088626,-1.80421163584628
31259991,-0.273303366189445,-1.71868937558434
31359951,-0.294528008275443,-1.60458059310962
31459911,-0.311686486247126,-1.48820620844955
31559871,-0.291540511908454,-1.36004517189135
31679823,-0.269536971315998,-1.22520793909918
31799775,-0.310341414526956,-1.11349653376913
31939719,-0.377344752942417,-0.946179199136423
32119647,-0.338560767878976,-0.774118681344183
32339559,-0.409654370380166,-0.501654473102857
32659431,-0.426115283969422,-0.117557245829164
32960144,-0.428296995929171,0.219702230341893
33200048,-0.386435846511653,0.473956249011771
33399968,-0.342043938345408,0.805430206449609
33459944,-0.00924971686481599,2.362818150516
33499928,0.640157903174665,4.18077182319068
33539912,1.70926291789559,6.4849744422058
33559904,2.44701693941619,7.7893466308699
33579896,3.31049264575503,9.17289675845889
33599888,4.21555509146122,10.441275383777
33619880,4.9991280428501,11.5489202620777
33639872,5.63464068212146,12.4821029043048
33659864,6.12514496046885,13.2500934658248
33679856,6.48526402543264,13.8615442018456
33699848,6.71203556262257,14.3199465413685
33719840,6.81303304902156,14.6410201781787
33739832,6.80324340789199,14.8425202514627
33759824,6.65720688803242,14.9355790964508
33779816,6.38572816876516,14.9403906791096
33799808,6.06160748378209,14.8888230255644
33819800,5.81146573755531,14.8129929800432
33839792,5.631024550734,14.7246908260835
33859784,5.50163706668878,14.6312299146239
33879776,5.39891208158405,14.5353457259572
33899768,5.31419727485238,14.4418074199637
33919760,5.23675801837761,14.3508614047472
33939752,5.15079579974638,14.2586931059588
33959744,5.06067181864942,14.1690976415814
33979736,4.95598725844988,14.0748721408646
33999728,4.84450699840723,13.9787033979766
34019720,4.73368141483912,13.8824430154521
34039712,4.62513448532678,13.7857309307363
34059704,4.51676142554447,13.6874392011124
34079696,4.40409116806398,13.5838716239493
34099688,4.2979020504146,13.482996340412
34119680,4.21528894616044,13.3957581719878
34139672,4.14335104232158,13.316528065132
34159664,4.07593449443613,13.2411720616395
34179656,4.0244697684598,13.1776047574426
34199648,3.98239546196812,13.1224872971125
34219640,3.94931540103727,13.0761178867078
34239632,3.92031833751479,13.0344766110715
34259624,3.88224586590852,12.9981424623696
34279616,3.85086647288004,12.9717896811522
34299608,3.81089042543788,12.9435673131024
34319600,3.75747500744536,12.9094172796662
34339592,3.69186478116649,12.8684391764645
34359584,3.63372299408721,12.8238269293826
34379576,3.57204874994954,12.7743507348583
34399568,3.51190216048776,12.7241199958104
34419560,3.44755368581543,12.6688321244895
34439552,3.39018524788498,12.6167958115083
34459544,3.33647842020466,12.5635086897965
34479536,3.28418969176932,12.509534415439
34499528,3.23361475403189,12.4546879465334
34519520,3.17879685508522,12.3954807416738
34539512,3.12945048787946,12.3400346881797
34559504,3.06635388333767,12.2839051857177
34579496,2.99674256751191,12.2242415817428
34599488,2.92140255215585,12.1603684281235
34619480,2.84665768874941,12.096062305505
34639472,2.76691539821506,12.0275069481002
34659464,2.73014498976918,11.9590505999962
34679456,2.71348643526886,11.9002298916719
34699448,2.71899444560146,11.8555385362217
34719440,2.739981484748,11.8217151322198
34739432,2.77034295052456,11.7956141271403
34759424,2.81572795339212,11.7820257612525
34779416,2.87376621226165,11.7816259316923
34799408,2.93376550088415,11.7867644827052
34819400,3.00018353495042,11.8017468211653
34839392,3.07360910553527,11.8263908602201
34859384,3.11842604339168,11.8558468819334
34879376,3.14755919703191,11.879062958034
34900201,3.16894846320225,11.8997062696884
34920193,3.18370525583518,11.9169922632181
34940185,3.1988198121697,11.9337092565698
34960177,3.19081917557898,11.9460836210861
34980169,3.17128540732288,11.950414575801
35000161,3.14674085705327,11.9506714242037
35020153,3.10732348443574,11.9382648320974
35040145,3.06464213380083,11.9211466287575
35060137,3.03345833075015,11.8947316786885
35080129,3.01156314773935,11.8707016382039
35100121,2.98745311891232,11.8404553745968
35120113,2.97550886131258,11.8169697174131
35140105,2.95947010798526,11.7885108715443
35160097,2.96175493314742,11.7594099159679
35180089,2.97711016823582,11.7371124078916
35200081,2.99782004438481,11.717788315895
35220073,3.02858615128881,11.7064615584014
35240065,3.05843460261064,11.6955668863339
35260057,3.0247225640237,11.693870567522
35280049,2.95252654173323,11.6707621282833
35300041,2.87693744893443,11.6385304088694
35320033,2.79084952525482,11.5861978287676
35340025,2.70093174605667,11.5244277777726
35360017,2.63243923845324,11.4563257168013
35380009,2.56834091385001,11.3856744641431
35400001,2.51334813495115,11.3164742326841
35419993,2.46633034685571,11.2493390019377
35439985,2.42597286613715,11.1852431334925
35459977,2.43954990501581,11.120123434957
35479969,2.48810325614441,11.0779112248832
35499961,2.53748840268492,11.046942301096
35519953,2.58494692318522,11.029132446388
35539945,2.63473290839025,11.0216512360254
35559937,2.65778637377498,11.0166221305305
35579929,2.67081195808691,11.0098472123489
35599921,2.67579810106426,11.0012200262701
35619913,2.67433689734647,10.9893982315488
35639905,2.66704089674186,10.9736789445178
35659897,2.64136699503704,10.9582348148561
35679889,2.6056065160952,10.9343542716777
35699881,2.56522083947106,10.9062265617921
35719873,2.51629242956471,10.8691425732399
35739865,2.46329511993316,10.8273402088132
35759857,2.40035486959672,10.780201921967
35779849,2.33407649589381,10.7282614466414
35799841,2.25980159355234,10.6664124906999
35819833,2.17774748148547,10.5944453136867
35839825,2.09315778616981,10.5168269455635
35859817,2.05492637853678,10.4383012362017
35879809,2.02507676922666,10.3615102539425
35899801,2.01102034209419,10.2962408721404
35919793,2.01229656065867,10.2430072728371
35939785,2.01879100133988,10.1938767719394
35959777,2.01931737184948,10.158318227953
35979769,2.01759176157451,10.124268596187
35999761,2.01334798392917,10.0919602788266
36019753,2.01124582140742,10.0662420901206
36039745,2.00415494337082,10.0376208984312
36059737,1.98962875832363,10.005132397269
36079729,1.97536386051251,9.97326047160836
36099721,1.95681698755067,9.9366065076327
36119713,1.93822886301454,9.90004235347163
36139705,1.92408724537493,9.86769017119421
36159697,1.91984885323484,9.83094823685859
36179689,1.91596611392691,9.79321139983671
36199681,1.91721983933615,9.75957531471292
36219673,1.91898020002176,9.72497019650908
36239665,1.9242070926822,9.69498607103075
36259657,1.90201687236709,9.66986148490492
36279649,1.86824163608467,9.63681324827634
36299641,1.82507746687558,9.5951962184818
36319633,1.77302455657144,9.54435995650449
36339625,1.71716905028136,9.48905150653888
36359617,1.684981179935,9.4233682782314
36379609,1.66480529804561,9.36573503925435
36399601,1.65153521749145,9.310903392479
36419593,1.64400729771663,9.2600621844621
36439585,1.6367576852199,9.20901479384062
36459577,1.63619181880397,9.15869327108395
36479569,1.64048021225794,9.11309345795609
36499561,1.64807733471837,9.07338740244378
36519553,1.65580987604073,9.03402533662739
36539545,1.65905871545473,8.99007123995528
36559537,1.63467460407015,8.95104562148176
36579529,1.60004642222433,8.90342013481772
36599521,1.56021745636993,8.85186062392227
36619513,1.51255468269007,8.79074113066106
36639505,1.46567533934275,8.72933552681273
36659497,1.42855716797548,8.66186978227442
36679489,1.39761153492109,8.5984786613872
36699481,1.3681039451874,8.53387884227105
36719473,1.33952389275245,8.46855997864107
36739465,1.31524272860691,8.40813060013075
36759457,1.27341258219889,8.34277446504403
36779449,1.23029674920316,8.27754592463945
36799441,1.18370547368849,8.20747125549421
36819433,1.13407904337409,8.13203246794177
36839425,1.08515652118686,8.05652825189081
36859417,1.0482055492567,7.97540021318988
36879409,1.01248609282904,7.8934994912111
36899401,0.981193807126983,7.816485548981
36919393,0.953740721867508,7.74472190150088
36939385,0.926356848537075,7.67315181513205
36959377,0.923892117567446,7.61256434276939
36979369,0.922472612090868,7.55236425155454
37000194,0.921211941585444,7.49214824315015
37020186,0.930284800287072,7.44813199635471
37040178,0.93622132335125,7.3991293800962
37060170,0.926470131975186,7.35614791858882
37080162,0.914867554129956,7.31500963159962
37100154,0.895013805995397,7.26424047778467
37120146,0.871674639589359,7.20882461555867
37140138,0.84513693443097,7.14778739901103
37160130,0.798759524846993,7.08622846613293
37180122,0.752192133153798,7.02378987919906
37200114,0.706945406683865,6.96064072502869
37220106,0.655616919261887,6.88662053415873
37260090,0.573075482949335,6.73171784450799
37300074,0.525742975025076,6.59071751855048
37340058,0.495723947640883,6.47729498024782
37380042,0.521656000865916,6.3609717433102
37420026,0.558453535910417,6.26250000040201
37460010,0.577590483385977,6.18847700810416
37499994,0.546419556079489,6.0909315547908
37539978,0.501745815386973,5.97270709707199
37579962,0.45961783239077,5.85231926849028
37619946,0.420869326605162,5.72972397117622
37659930,0.366173984195786,5.61715382229823
37699914,0.287567064503994,5.5058454709015
37739898,0.211901487707378,5.40220010491545
37779882,0.180083817512235,5.29360298287207
37819866,0.152200034493248,5.19008588612579
37859850,0.144733514442234,5.08059338730427
37899834,0.164976410594281,4.97615841353612
37939818,0.182967672987769,4.86557358062881
37979802,0.120473800989044,4.75536067804008
38019786,0.0574740564574184,4.64597050089295
38059770,0.0123783519672473,4.53729675513877
38099754,-0.0119361543089244,4.43410207265793
38139738,-0.0358036429986476,4.33137845782585
38179722,-0.0886305987928441,4.22911134008445
38219706,-0.142639525478819,4.12795094905425
38259690,-0.187214268486257,4.00882449951809
38299674,-0.21126849810147,3.89469297879995
38339658,-0.232272786378454,3.78540953926766
38379642,-0.181742969798631,3.69484864452643
38419626,-0.129486285340321,3.60557413020403
38459610,-0.101597812847383,3.54213397886121
38499594,-0.115127317329269,3.46414585480828
38559570,-0.13886764119336,3.34382915304447
38619546,-0.164598073491586,3.21035189413547
38679522,-0.189199408194398,3.08180965506507
38739498,-0.213937947662377,2.94712811984785
38799474,-0.234238359390258,2.82524446245505
38859450,-0.252690763224606,2.71086510504624
38919426,-0.269808921656395,2.6042630235129
38979402,-0.285885073461802,2.49963389682736
39059370,-0.338450711290175,1.94705266395849
39320099,-0.524494169614443,-0.197207469086161
39500027,-0.461077463370884,-0.63435830249377
39619979,-0.46495824290667,-1.31471490097001
39699947,-0.542031827385456,-1.71067474623384
39779915,-0.588554358578287,-2.04743575684047
39839891,-0.581915023264858,-2.27543576004598
39899867,-0.545797734808106,-2.47461525848623
39959843,-0.497113911179555,-2.6445875472842
40019819,-0.422548155476058,-2.80251400675127
40079795,-0.343312085239587,-2.95703294209165
40139771,-0.256688642259222,-3.13535018290488
40199747,-0.318607756027835,-3.28478397268337
40259723,-0.365152527400653,-3.39234874672343
40299707,-0.36740811663244,-3.44472736818945
40339691,-0.369532375268924,-3.48753036813264
40379675,-0.303527823466496,-3.52762883276859
40419659,-0.233223621539166,-3.5829170126572
40459643,-0.187734572761732,-3.65082658426933
40499627,-0.175155568655274,-3.72150808618998
40539611,-0.166745536625687,-3.7821513131636
40579595,-0.153912009175764,-3.84230772490282
40619579,-0.141630240122493,-3.895795868649
40659563,-0.130485518454691,-3.94902848606043
40699547,-0.123947707235676,-3.98937334382171
40739531,-0.116754177595684,-4.02853750788456
40779515,-0.170091265545727,-4.06186864688865
40819499,-0.231576785289077,-4.07138907781045
40859483,-0.284047746950597,-4.06108619724662
40899467,-0.320035703087557,-4.04754659207161
40939451,-0.356543884321198,-4.02642015514462
40979435,-0.296192537052875,-4.00946742300061
41019419,-0.223773406897373,-4.02089114506213
41059403,-0.141143032826144,-4.05215244141205
41099387,-0.049958241444615,-4.10542633116264
41139371,0.0430617190980564,-4.17297514577736
41180188,0.0682367563069013,-4.25505580809824
41220172,0.0842237880055271,-4.32158468356796
41260156,0.0899546196709733,-4.36591995428687
41300140,0.0912843393877366,-4.39034462583958
41340124,0.088422470262342,-4.39470374286544
41380108,0.0856385946567504,-4.39070530695553
41420092,0.0780762593553115,-4.36712134379029
41460076,0.0455272081955852,-4.3474147411915
41500060,-0.0180402784056932,-4.32794112924778
41540044,-0.0819203913221683,-4.30904237381698
41580028,-0.0878445373250066,-4.28422775986327
41620012,-0.0896621113378403,-4.26405493278065
41659996,-0.0708200152995869,-4.23781553853487
41699980,-0.0277671969010648,-4.21117402827973
41739964,0.0158371547880187,-4.18410596236593
41779948,-0.0519488868265792,-4.15781765625301
41819932,-0.128901222080404,-4.11431723601946
41859916,-0.203354439392054,-4.05806655354291
41899900,-0.276185495533437,-3.97501150997943
41939884,-0.346285679634422,-3.88850569557386
41979868,-0.295301050492719,-3.79934917544784
42019852,-0.228059234477625,-3.75170883383485
42059836,-0.178196230253758,-3.73163954147012
42099820,-0.152730156080972,-3.72902526788823
42139804,-0.133202752622493,-3.72560463159666
42179788,-0.192375050527798,-3.71229355697145
42219772,-0.261070594668715,-3.66858990151174
42259756,-0.311037668995181,-3.60950636210873
42299740,-0.335719455777662,-3.54754606664998
42339724,-0.358193918658712,-3.48306863735146
42399700,-0.284292576040193,-3.40551086533574
42459676,-0.226281428796621,-3.36728060995519
42519652,-0.22933698177202,-3.34763127861536
42579628,-0.240027981595198,-3.30244874890407
42639604,-0.245482677352883,-3.2692794836642
42699580,-0.162226635144333,-3.21221156322973
42759556,-0.0964157228008594,-3.19211468101405
42819532,-0.109870397380389,-3.13819146431606
42879508,-0.125896508196113,-3.06420986384281
42939484,-0.142411959347182,-2.98030710498364
42999460,-0.154808225699473,-2.90118899490563
43059436,-0.165914466165314,-2.83048028933779
43119412,-0.176224611997569,-2.76242395069049
43179388,-0.200569460820967,-2.68823336863456
43240197,-0.232443810600266,-2.60664287053108
43300173,-0.242759836095688,-2.53559020122527
43360149,-0.251283621047109,-2.44655129834299
43420125,-0.241920470922618,-2.37569858688799
43480101,-0.246371722456564,-2.2954882324484
43560069,-0.282316908439502,-2.19053526149057
43640037,-0.38892209726911,-2.08012806200679
43720005,-0.400630855261968,-1.97084455900809
43799973,-0.342894903628279,-1.85811334246765
43879941,-0.305428518258517,-1.74565424450705
43979901,-0.314508252758905,-1.62886474379793
44079861,-0.326108603195032,-1.50692235350889
44179821,-0.401213265961055,-1.38748748585585
44299773,-0.604807459215512,-1.20420434927348
44439717,-0.523536800756849,-0.952822514240076
44579661,-0.600433250520074,-0.785085240875072
44779581,-0.496270363731578,-0.50355100753579
44999493,-0.515665256248815,-0.417152653546926
45239397,-0.565182025067802,-0.270933293572058
45520118,-0.520679324268321,-0.033895371207354
45780014,-0.499548354105471,0.208913351968336
45999926,-0.573357782353519,0.390114647643028
46099886,-0.441376417477135,1.49993097801146
46159862,0.398759033702589,4.03611359369752
46199846,1.48567485186898,6.36182969596767
46219838,2.20186897353452,7.67090339423597
46239830,2.92506106704497,9.02385496512496
46259822,3.57162354822231,10.2237356398366
46279814,4.09552604299631,11.239163253695
46299806,4.49111858966008,12.0650467898093
46319798,4.75458834441792,12.7006031993643
46339790,4.89812524195897,13.1648796066129
46359782,4.89181357116245,13.4709013632645
46379774,4.76400192265863,13.6290755725891
46399766,4.51933541208332,13.6589357533017
46419758,4.15435976068244,13.5783510199867
46439750,3.77449102757077,13.4379841638268
46459742,3.5244951905602,13.2759995962534
46479734,3.36635096157598,13.1174317972268
46499726,3.27805237542205,12.9699005004434
46519718,3.23968537299146,12.8401711947975
46539710,3.22474315013651,12.7230188702664
46559702,3.19673292477228,12.6184126990599
46579694,3.1650865181145,12.5215658718086
46599686,3.12529606285629,12.428923707355
46619678,3.07476500916831,12.3349238485172
46639670,3.0255127657213,12.2465233166361
46659662,2.96786713173865,12.1591764814177
46679654,2.90853826842035,12.0728393983333
46699646,2.84748019129648,11.9873593136025
46719638,2.78582775641671,11.9016671850281
46739630,2.7293536250348,11.8202719502548
46759622,2.70585838027774,11.7427343966153
46779614,2.69510569265833,11.6715342344706
46799606,2.69509786273049,11.6076478921396
46819598,2.69868428758139,11.5480213558085
46839590,2.70531145733091,11.4933008941516
46859582,2.6824238591383,11.4391114674569
46879574,2.6605005243909,11.3920569119773
46899566,2.63639508844162,11.3471626706677
46919558,2.62027499997288,11.3128436247164
46939550,2.6080205321928,11.2843001978131
46959542,2.59980942912233,11.2616406539589
46979534,2.59992027123669,11.2488553896261
46999526,2.60362640242509,11.2414758041382
47019518,2.62059053190902,11.2483766678362
47039510,2.64043828300709,11.2611033946837
47059502,2.66747368197681,11.2843129382642
47079494,2.6882203491626,11.3041948097108
47099486,2.70723886095513,11.3249963704639
47119478,2.72034601452079,11.3421323591727
47139470,2.72823466481616,11.3546352158137
47159462,2.72671446996779,11.3579342058888
47179454,2.7209258330053,11.3564965607468
47199446,2.71633387876255,11.354134446804
47219438,2.71283924732442,11.3503256793931
47239430,2.71087329824062,11.3459165090289
47259422,2.69737433466954,11.3405484941957
47279414,2.6781666439011,11.3313764723465
47299406,2.65927436680318,11.3229296666779
47319398,2.63614312908232,11.3101237007381
47339390,2.61330395982259,11.2976187276308
47359382,2.60332237040505,11.2850308004241
47379374,2.59967217468912,11.2759952056063
47400199,2.59629800953077,11.2661537926569
47420191,2.58807956589638,11.2520267298357
47440183,2.57534338998516,11.233196653976
47460175,2.55735575168802,11.2142826643943
47480167,2.54433243927035,11.1995938429677
47500159,2.53178888018633,11.1844356687815
47520151,2.51900612705269,11.1697610018236
47540143,2.5010949596868,11.1510831487401
47560135,2.48325960383926,11.1279656727004
47580127,2.46129375189694,11.0999960019707
47600119,2.44451323165692,11.0762540027191
47620111,2.42828217016461,11.0518216684649
47640103,2.41776168611422,11.0311967110894
47660095,2.40044646086012,11.0053722058627
47680087,2.38325615138509,10.9793335237821
47700079,2.36124264432555,10.9487000917752
47720071,2.32560644555215,10.9038843212205
47740063,2.2908501453818,10.8582964621976
47760055,2.26458294269854,10.8162172432769
47780047,2.23916288652129,10.7735343662861
47800039,2.21359950695998,10.730338219137
47820031,2.18863180206428,10.6868277040055
47840023,2.15930816961828,10.6387789585224
47860015,2.16010443951602,10.6000547189099
47880007,2.16226256824433,10.5599189093388
47899999,2.16924469263015,10.523569621877
47919991,2.19017961551661,10.5000613019165
47939983,2.21475204020932,10.480786976611
47959975,2.19641317458871,10.4621666797659
47979967,2.16917844033807,10.4412277394519
47999959,2.12671952171126,10.4079594852794
48019951,2.07935320772343,10.3712156259166
48039943,2.02769683969429,10.3302818261161
48059935,1.9796153007732,10.2800603697961
48079927,1.92991359731346,10.2241383139668
48099919,1.88197508072439,10.166945002145
48119911,1.83133537546102,10.1040175025876
48139903,1.7869716357745,10.0443314394838
48159895,1.77199446418331,9.99288639732609
48179887,1.75899819705194,9.93981917320054
48199879,1.75577464006278,9.8953836476325
48219871,1.75178024197611,9.85003266688767
48239863,1.75637973702312,9.81402411765407
48259855,1.7591180840222,9.77824243466143
48279847,1.76810800430678,9.75254246865699
48299839,1.77557934031584,9.72746473914702
48319831,1.78547369427205,9.70804992817993
48339823,1.78982154280939,9.68491162788269
48359815,1.77566166888503,9.65282115745466
48379807,1.7613244748518,9.6212234673526
48399799,1.74237884705454,9.58499733277403
48419791,1.72387879312563,9.54879550350114
48439783,1.70137892393673,9.50757046953657
48459775,1.67930848686825,9.46569014361673
48479767,1.65382742894206,9.41859434135778
48499759,1.62905746926825,9.37124817878125
48519751,1.60500432021527,9.32352959769725
48539743,1.58094774520754,9.27573705660091
48559735,1.55192945521026,9.22775036660559
48579727,1.52228197704116,9.17939057699165
48599719,1.48959248298524,9.1256100176711
48619711,1.45728187600135,9.07132584602716
48639703,1.42601629664639,9.01666398759291
48659695,1.40517685696864,8.96628660097532
48679687,1.38893249184056,8.9207635773312
48699679,1.37256410823866,8.87486301728839
48719671,1.35622128543977,8.82890638977328
48739663,1.33983089248812,8.78308214410461
48759655,1.33629408226273,8.74225660064524
48779647,1.3331098203409,8.70165128181431
48799639,1.33346573014081,8.66616887176369
48819631,1.32950707955146,8.62585617440422
48839623,1.32544202188998,8.58606109662989
48859615,1.31146790126524,8.54684197628981
48879607,1.28935734201899,8.49754325952693
48899599,1.26763064143106,8.4484359271628
48919591,1.24617416817938,8.39939032786777
48939583,1.22133119955132,8.34486458344416
48959575,1.20434361666988,8.28987810776178
48979567,1.18902037068528,8.23378768712525
48999559,1.17406963003816,8.17712799941856
49019551,1.1639312602608,8.12499719241431
49039543,1.15394494988661,8.07257123198879
49059535,1.13686688131845,8.02031322580117
49079527,1.11942371408422,7.96844433725608
49099519,1.09792558273736,7.91186665195965
49119511,1.07264254140161,7.85012866747672
49139503,1.05146278848717,7.79353035023557
49159495,1.02041222276565,7.73160530506692
49179487,0.992936216971731,7.67520613272391
49199479,0.966288425098436,7.61869302134355
49219471,0.94343711627917,7.56796964215378
49239463,0.917075271533453,7.51199524967543
49259455,0.896373221054573,7.45649788614978
49279447,0.876039352708131,7.40148993359422
49299439,0.856502447938297,7.3463136178037
49319431,0.8402346746649,7.29664484145356
49339423,0.820297930639129,7.2418981631607
49359415,0.807458765881308,7.18712237580767
49379407,0.794599854893107,7.13217797409616
49399399,0.782169258769895,7.07754561395058
49419391,0.769271537606843,7.02254274827958
49439383,0.760220910253379,6.97330521872223
49459375,0.737830095891961,6.91868537322358
49480200,0.714571359345781,6.86414933180972
49520184,0.665837382097197,6.75011211411451
49560168,0.624325352867206,6.64737150388826
49600152,0.579891909692884,6.5394974944833
49640136,0.532977047844401,6.4256043889645
49680120,0.51177686982523,6.32337543392902
49720104,0.494330656719195,6.22743026266467
49760088,0.471011369011054,6.1206199576498
49800072,0.448214158986555,6.01375120282881
49840056,0.426659142149739,5.90662093789572
49880040,0.388292195266222,5.79294728156345
49920024,0.352778590452174,5.6851462009951
49960008,0.319818370440438,5.58364585156073
49999992,0.284343653171011,5.47651962912443
50039976,0.251170219815996,5.37592268292858
50079960,0.233041958226353,5.2816386994698
50119944,0.212417182419766,5.18162321039715
50159928,0.19059736917743,5.07631901612713
50199912,0.172827066634365,4.97657227027081
50239896,0.155365440249551,4.87733246851676
50279880,0.123678483242936,4.7674825729774
50319864,0.0995926106620408,4.67580211680117
50359848,0.0729949933304668,4.57328017424895
50399832,0.0508693834739733,4.47775692566913
50439816,0.0278210034458107,4.376589966066
50479800,0.0153348147326167,4.2934097281001
50519784,-0.0035429803311917,4.1925485374628
50559768,-0.0207671770896429,4.10350569500282
50599752,-0.0424292394097415,4.01503726858122
50639736,-0.0626629002436033,3.92662381889244
50679720,-0.0868605295887491,3.83307709839246
50719704,-0.109132179396895,3.74616666262253
50759688,-0.126341307250083,3.66571837741613
50799672,-0.143133342616969,3.57329803226798
50839656,-0.154805228755605,3.49358922658325
50899632,-0.169250020436198,3.37293082114456
50959608,-0.183177546280087,3.25447489126339
51019584,-0.197687332506191,3.14453172817684
51079560,-0.214879352630882,3.03032373171132
51139536,-0.229396681914792,2.92234266606022
51199512,-0.243295946230799,2.82107878550204
51259488,-0.258837856416753,2.71439290625545
51319464,-0.274465679057445,2.61450882676253
51379440,-0.288645237690159,2.50907125514317
51439416,-0.300827191181106,2.40275907426535
51499392,-0.311126043364343,2.30332284442444
51580193,-0.326458400733049,2.17226502418379
51660161,-0.340800094948298,2.05534983762995
51740129,-0.354648842670548,1.93341134962492
51820097,-0.366410959991445,1.82577341869172
51900065,-0.377600897434746,1.7138624704654
52000025,-0.387177931855486,1.59250921544314
52099985,-0.398240397901362,1.47459789138342
52219937,-0.420734687013515,1.2459602849611
52479833,-0.471531357274468,-0.270868123940786
52619777,-0.455468572271918,-0.944025134219646
52719737,-0.430267295381805,-1.39582705943483
52799705,-0.40590281077601,-1.71090375431017
52879673,-0.380088545894133,-1.98847110247964
52959641,-0.353816164090035,-2.23507375652658
53019617,-0.331003843141778,-2.40746366358523
53079593,-0.309460327608931,-2.56669627013096
53139569,-0.287143825171963,-2.71806216186222
53199545,-0.2676200915781,-2.84866180439513
53259521,-0.248480511744935,-2.96331563793593
53319497,-0.227873763376768,-3.07807981019385
53379473,-0.20849192603781,-3.18587723589575
53439449,-0.194409991231443,-3.27459937742444
53499425,-0.183720199091113,-3.33893676844497
53559401,-0.171790496320222,-3.39558385476888
53619377,-0.155682403171036,-3.45776250946903
53660194,-0.144460550926645,-3.50329050660954
53700178,-0.132859347361102,-3.54909999660452
53740162,-0.125234044870307,-3.58272934343414
53780146,-0.118041097689088,-3.61513751301935
53820130,-0.112392403145482,-3.64057426743375
53860114,-0.106975663958692,-3.66041631470126
53900098,-0.102578240148798,-3.67416536705071
53940082,-0.0929401052350867,-3.70613153323564
53980066,-0.088589087350615,-3.72120808560759
54020050,-0.0822349665575635,-3.74229458132606
54060034,-0.0791300535498585,-3.75136258310031
54100018,-0.076095138364627,-3.76045977437706
54140002,-0.0721271650714083,-3.76933815180126
54179986,-0.0677854448865357,-3.77787062494452
54219970,-0.0673102443592286,-3.77455442308595
54259954,-0.0656689441937828,-3.77626773384089
54299938,-0.0646929425752039,-3.77714371896605
54339922,-0.0670842293363105,-3.76601051992363
54379906,-0.0648319804783829,-3.76024557413771
54419890,-0.0622522663964397,-3.75399405182663
54459874,-0.05932304314281,-3.74853079651739
54499858,-0.0577818278356723,-3.73717248778754
54539842,-0.056476527461873,-3.72549076223871
54579826,-0.0578061826146399,-3.71345895998566
54619810,-0.060569211056482,-3.6945849751392
54659794,-0.0611986782514968,-3.68141028874013
