Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
75691378,24.45422,-0.3395155,0.02948587,0.006637526,0.004005203,5.950164,1.007778,-0.0261787,-0.004665654,0.0006341696,0.000454369,-0.1034211,0.462,-1,0.565,-1,0.03626165,-0.1139731,-9.817738,24.22298,-0.3219982,-0.16,24.22298,-1.135467,-0.16
75711370,24.47495,-0.3412125,0.02967643,0.006622948,0.004012373,5.948218,1.00784,-0.02792801,-0.004580791,0.0006614103,0.0004409195,-0.1023637,0.463,-1,0.565,-1,0.03604614,-0.1113921,-9.817052,24.22298,-0.3219982,-0.16,24.22298,-1.135467,-0.16
75731362,24.49564,-0.3429006,0.02984984,0.006611327,0.004018158,5.946318,1.007817,-0.02954407,-0.004533193,0.0006796654,0.0004397125,-0.1009774,0.463,-1,0.565,-1,0.03499228,-0.108329,-9.81676,24.22298,-0.3219982,-0.16,24.22298,-1.135467,-0.16
75751354,24.51629,-0.3445815,0.03000727,0.006597877,0.004022747,5.94442,1.007783,-0.03107601,-0.004464705,0.000697765,0.0004214717,-0.09946412,0.463,-1,0.565,-1,0.03391173,-0.1058071,-9.816497,24.22298,-0.3219982,-0.16,24.22298,-1.135467,-0.16
75771346,24.53691,-0.3462542,0.03052504,0.006582597,0.004031751,5.94252,1.007673,-0.03261745,-0.004343422,0.0006914675,0.0004146294,-0.09815887,0.464,-1,0.565,-1,0.03248693,-0.105925,-9.816325,24.22298,-0.3219982,-0.16,24.22298,-1.135467,-0.16
75791338,24.55749,-0.3479195,0.03100395,0.006568617,0.004041322,5.94067,1.007555,-0.03404558,-0.004261557,0.0006624089,0.0004350421,-0.09692653,0.465,-1,0.565,-1,0.03215336,-0.1053728,-9.817092,24.22298,-0.3219982,-0.16,24.22298,-1.135467,-0.16
75811330,24.57804,-0.3495769,0.03144662,0.006558032,0.004051867,5.938871,1.007378,-0.0353829,-0.004166217,0.0006556343,0.0004674837,-0.0954677,0.465,-1,0.565,-1,0.03097724,-0.1044291,-9.818459,24.22298,-0.3219982,-0.16,24.22298,-1.135467,-0.16
75831322,24.59855,-0.3512269,0.03185544,0.006548111,0.004060329,5.937072,1.007221,-0.03668284,-0.004109949,0.0006499414,0.0004945432,-0.09396817,0.466,-1,0.565,-1,0.03124231,-0.1026404,-9.819219,24.43449,-0.3389455,-0.16,24.43449,-1.203256,-0.16
75851314,24.61904,-0.3528693,0.03223296,0.006538959,0.004074452,5.935324,1.007016,-0.03785444,-0.004007389,0.000665794,0.0005244021,-0.09249767,0.466,-1,0.565,-1,0.03013821,-0.1006107,-9.818657,24.43449,-0.3389455,-0.16,24.43449,-1.203256,-0.16
75871306,24.63949,-0.3545038,0.03305161,0.006529866,0.004086492,5.933576,1.006799,-0.03896691,-0.003820206,0.0006807686,0.0005587817,-0.09112672,0.466,-1,0.565,-1,0.02911503,-0.09759961,-9.817355,24.43449,-0.3389455,-0.16,24.43449,-1.203256,-0.16
75891298,24.66027,-0.3567626,0.03382754,0.006519787,0.004097376,5.931826,1.006744,-0.04076047,-0.00364626,0.0006838144,0.0005797212,-0.09003968,0.468,-1,0.565,-1,0.02796244,-0.09858587,-9.816055,24.43449,-0.3389455,-0.16,24.43449,-1.203256,-0.16
75911290,24.681,-0.3589945,0.03454961,0.006503541,0.004101007,5.930178,1.006752,-0.04232742,-0.003469407,0.000682615,0.0005825988,-0.08875935,0.468,-1,0.565,-1,0.02850373,-0.09617151,-9.815916,24.43449,-0.3389455,-0.16,24.43449,-1.203256,-0.16
75931282,24.70169,-0.3611999,0.03522203,0.006490106,0.004104517,5.928532,1.006697,-0.04381519,-0.00327704,0.0006941395,0.0005657794,-0.08717012,0.468,-1,0.565,-1,0.02823408,-0.09356044,-9.815281,24.43449,-0.3389455,-0.16,24.43449,-1.203256,-0.16
75951274,24.72234,-0.3633804,0.03584762,0.006476866,0.004109394,5.92688,1.006524,-0.04527028,-0.003190851,0.0007144641,0.0005471721,-0.08572375,0.469,-1,0.565,-1,0.02666023,-0.09378238,-9.817017,24.43449,-0.3389455,-0.16,24.43449,-1.203256,-0.16
75971266,24.74295,-0.3655368,0.03661858,0.006458193,0.004113319,5.925284,1.006354,-0.04658287,-0.003059688,0.0007131867,0.0005191694,-0.08438192,0.47,-1,0.565,-1,0.02461324,-0.09286096,-9.818253,24.43449,-0.3389455,-0.16,24.43449,-1.203256,-0.16
75991258,24.76353,-0.367669,0.03733601,0.006441505,0.004117901,5.923742,1.006224,-0.047782,-0.002940115,0.0006769563,0.0004995672,-0.08285538,0.47,-1,0.565,-1,0.02495934,-0.08974525,-9.819023,24.43449,-0.3389455,-0.16,24.43449,-1.203256,-0.16
76011250,24.78407,-0.3697775,0.03800361,0.006429818,0.004125605,5.922198,1.006071,-0.04892953,-0.002831872,0.0006531543,0.0005061582,-0.08126165,0.47,-1,0.565,-1,0.02582942,-0.08731956,-9.819353,24.43449,-0.3389455,-0.16,24.43449,-1.203256,-0.16
76031242,24.80457,-0.3718637,0.03862544,0.006417683,0.004130162,5.92065,1.005879,-0.05003138,-0.002661559,0.000651361,0.0005067814,-0.07998008,0.471,-1,0.565,-1,0.02614862,-0.08699535,-9.817375,24.63486,-0.3643664,-0.16,24.63486,-1.279519,-0.16
76051234,24.82505,-0.373928,0.03920506,0.006407087,0.004137407,5.919154,1.005656,-0.05100505,-0.002526876,0.0006595685,0.0005050917,-0.07881542,0.472,-1,0.565,-1,0.02480777,-0.08505896,-9.816111,24.63486,-0.3643664,-0.16,24.63486,-1.279519,-0.16
76071226,24.84549,-0.3759706,0.0398047,0.00639485,0.004143884,5.917708,1.005414,-0.05193275,-0.002443764,0.0006694396,0.0005098568,-0.07748183,0.472,-1,0.565,-1,0.02391453,-0.08361679,-9.816828,24.63486,-0.3643664,-0.16,24.63486,-1.279519,-0.16
76091218,24.86622,-0.3787377,0.04037394,0.006386428,0.004151171,5.916266,1.005352,-0.05348807,-0.002296458,0.0006608772,0.0005206554,-0.07607342,0.472,-1,0.57,-1,0.02226823,-0.08229396,-9.817459,24.63486,-0.3643664,-0.16,24.63486,-1.279519,-0.16
76111210,24.88692,-0.3814659,0.04090473,0.006365272,0.004155218,5.914817,1.007141,-0.05564526,-0.002179126,0.0006589946,0.0005361693,-0.07491071,0.474,-1,0.57,-1,0.06367899,-0.08091894,-9.816463,24.63486,-0.3643664,-0.16,24.63486,-1.279519,-0.16
76131202,24.90763,-0.3841641,0.0413994,0.006346945,0.004155288,5.913472,1.008856,-0.05763474,-0.002066248,0.0006531415,0.0005424851,-0.07357466,0.474,-1,0.57,-1,0.1067836,-0.07842284,-9.816566,24.63486,-0.3643664,-0.16,24.63486,-1.279519,-0.16
76151194,24.92832,-0.3868336,0.04186027,0.006332922,0.004155118,5.912125,1.010518,-0.05958683,-0.001965789,0.0006653466,0.0005397792,-0.0719933,0.474,-1,0.57,-1,0.1209593,-0.07724212,-9.816778,24.63486,-0.3643664,-0.16,24.63486,-1.279519,-0.16
76171186,24.94902,-0.3894765,0.04215923,0.006315286,0.004157777,5.910775,1.012027,-0.06145195,-0.001937294,0.000679958,0.0005261208,-0.07062011,0.475,-1,0.57,-1,0.1180144,-0.07815965,-9.816826,24.63486,-0.3643664,-0.16,24.63486,-1.279519,-0.16
76191178,24.96971,-0.3920936,0.04243612,0.006301254,0.004159671,5.909473,1.013518,-0.06315853,-0.001925718,0.0006933419,0.0005151382,-0.06933963,0.476,-1,0.57,-1,0.1127821,-0.07733322,-9.818841,24.63486,-0.3643664,-0.16,24.63486,-1.279519,-0.16
76211170,24.9904,-0.3946854,0.04269219,0.006286767,0.004161486,5.908222,1.014983,-0.06479351,-0.001914104,0.0007021126,0.0005070483,-0.06786966,0.476,-1,0.57,-1,0.109282,-0.07436149,-9.819334,24.63486,-0.3643664,-0.16,24.63486,-1.279519,-0.16
76231162,25.01109,-0.3972533,0.04292884,0.006272614,0.004161889,5.90697,1.016335,-0.06634293,-0.001887616,0.0006934991,0.0004919287,-0.06636431,0.477,-1,0.57,-1,0.1069672,-0.07360289,-9.819436,24.83523,-0.3897873,-0.16,24.83523,-1.355782,-0.16
76251154,25.03178,-0.3997979,0.04314797,0.006257812,0.004162756,5.905768,1.017649,-0.06775771,-0.00180505,0.0006719496,0.0004665576,-0.06487942,0.478,-1,0.57,-1,0.1040587,-0.07206316,-9.818056,24.83523,-0.3897873,-0.16,24.83523,-1.355782,-0.16
76271146,25.05247,-0.4023192,0.04326199,0.006247998,0.004169244,5.904618,1.018941,-0.06905889,-0.001755188,0.0006547226,0.0004626484,-0.06322796,0.478,-1,0.57,-1,0.1020247,-0.06926451,-9.815877,24.83523,-0.3897873,-0.16,24.83523,-1.355782,-0.16
76291138,25.07343,-0.4056257,0.04338073,0.006236171,0.004172781,5.903467,1.020418,-0.07103492,-0.001691215,0.0006465078,0.0004885414,-0.06158178,0.478,-1,0.565,-1,0.1002115,-0.06615423,-9.815839,24.83523,-0.3897873,-0.16,24.83523,-1.355782,-0.16
76311130,25.09436,-0.4088753,0.04348977,0.006219571,0.004172283,5.902314,1.019884,-0.07220373,-0.001668021,0.0006695226,0.0005131032,-0.06024629,0.48,-1,0.57,-1,0.05527908,-0.06610038,-9.816442,24.83523,-0.3897873,-0.16,24.83523,-1.355782,-0.16
76331122,25.11527,-0.412071,0.04358972,0.006201017,0.004168762,5.901265,1.021235,-0.07392771,-0.00160075,0.000697201,0.0005282006,-0.05877315,0.48,-1,0.57,-1,0.05057931,-0.06513891,-9.816852,24.83523,-0.3897873,-0.16,24.83523,-1.355782,-0.16
76351114,25.13617,-0.4152218,0.04368113,0.006181809,0.004167819,5.900214,1.022575,-0.07560162,-0.001576187,0.00070271,0.0005299202,-0.05708106,0.481,-1,0.57,-1,0.07919148,-0.06384812,-9.816183,24.83523,-0.3897873,-0.16,24.83523,-1.355782,-0.16
76371106,25.15706,-0.4183292,0.04334031,0.006163056,0.004169349,5.899218,1.023845,-0.07710192,-0.001620598,0.0007008835,0.0005514811,-0.05529959,0.481,-1,0.565,-1,0.09370673,-0.06183091,-9.81661,24.83523,-0.3897873,-0.16,24.83523,-1.355782,-0.16
76391098,25.17793,-0.4213866,0.0430196,0.006147521,0.004170353,5.898219,1.023203,-0.07773659,-0.001640858,0.0006771955,0.0005717383,-0.053614,0.482,-1,0.57,-1,0.05204724,-0.0595421,-9.816687,24.83523,-0.3897873,-0.16,24.83523,-1.355782,-0.16
76411090,25.19877,-0.424395,0.04271779,0.006134968,0.004170137,5.897275,1.024356,-0.07899684,-0.001642949,0.0006865015,0.0005762755,-0.05200773,0.483,-1,0.57,-1,0.04527804,-0.05727542,-9.816057,24.83523,-0.3897873,-0.16,24.83523,-1.355782,-0.16
76431082,25.21961,-0.4273625,0.04243301,0.006119093,0.004168902,5.896383,1.025534,-0.08009693,-0.001702949,0.0006795598,0.0005718296,-0.05024834,0.483,-1,0.57,-1,0.07157268,-0.05362526,-9.816766,25.04674,-0.4236819,-0.16,25.04674,-1.440518,-0.16
76451074,25.24045,-0.4302909,0.04216338,0.00610633,0.004166258,5.895489,1.02662,-0.08121292,-0.001757657,0.0006697776,0.0005324963,-0.04852966,0.483,-1,0.565,-1,0.08542072,-0.05234477,-9.817804,25.04674,-0.4236819,-0.16,25.04674,-1.440518,-0.16
76471066,25.26127,-0.4331745,0.04166304,0.006093435,0.00416828,5.894593,1.025837,-0.08144477,-0.001857531,0.00065799,0.000502439,-0.04715626,0.484,-1,0.57,-1,0.04523983,-0.0528032,-9.818822,25.04674,-0.4236819,-0.16,25.04674,-1.440518,-0.16
76491058,25.28236,-0.4369071,0.04121668,0.006080122,0.004172116,5.893752,1.027101,-0.08319053,-0.001950491,0.0006323979,0.0005116625,-0.04592522,0.484,-1,0.57,-1,0.04058867,-0.05130622,-9.819233,25.04674,-0.4236819,-0.16,25.04674,-1.440518,-0.16
76511050,25.30343,-0.440573,0.04079616,0.006061384,0.004168138,5.892907,1.028314,-0.08481471,-0.001966314,0.0006360611,0.0005301486,-0.04478332,0.485,-1,0.57,-1,0.06735365,-0.05032839,-9.816639,25.04674,-0.4236819,-0.16,25.04674,-1.440518,-0.16
76531042,25.32449,-0.4441754,0.04039984,0.006042693,0.004161674,5.892115,1.029443,-0.0862649,-0.002027688,0.000655914,0.0005223076,-0.04364037,0.486,-1,0.565,-1,0.08047055,-0.04906245,-9.815846,25.04674,-0.4236819,-0.16,25.04674,-1.440518,-0.16
76551034,25.34552,-0.4477076,0.04002531,0.006021762,0.004156268,5.891376,1.028716,-0.08676618,-0.002099637,0.0006557297,0.0005173429,-0.04222853,0.486,-1,0.565,-1,0.03917108,-0.04527003,-9.817539,25.04674,-0.4236819,-0.16,25.04674,-1.440518,-0.16
76571026,25.3665,-0.4511641,0.03944772,0.006003906,0.004149951,5.89064,1.027994,-0.08721366,-0.002186983,0.0006562428,0.0004932135,-0.04067973,0.487,-1,0.57,-1,-0.007301086,-0.04288903,-9.818148,25.04674,-0.4236819,-0.16,25.04674,-1.440518,-0.16
76591018,25.38746,-0.4545552,0.03890319,0.005983768,0.004147827,5.889957,1.029063,-0.08833139,-0.002317345,0.0006412731,0.000480232,-0.03907899,0.487,-1,0.57,-1,0.01710206,-0.04285682,-9.818433,25.04674,-0.4236819,-0.16,25.04674,-1.440518,-0.16
76611010,25.40841,-0.4578909,0.03838889,0.005964475,0.004142279,5.889272,1.030129,-0.08935916,-0.002431613,0.0005982311,0.000465517,-0.03755763,0.488,-1,0.57,-1,0.06033006,-0.04175578,-9.819528,25.04674,-0.4236819,-0.16,25.04674,-1.440518,-0.16
76631002,25.42935,-0.4611728,0.03790316,0.005950255,0.004140647,5.888639,1.03117,-0.09025673,-0.002503031,0.000599192,0.0004649575,-0.03608241,0.488,-1,0.57,-1,0.07841165,-0.03965202,-9.818232,25.24711,-0.4575765,-0.16,25.24711,-1.525255,-0.16
76650994,25.44926,-0.4643106,0.0374474,0.005937678,0.004139491,5.888036,1.032098,-0.0910501,-0.002550236,0.0005960034,0.0004860693,-0.03475707,0.488,-1,0.565,-1,0.07879732,-0.03782864,-9.817801,25.24711,-0.4575765,-0.16,25.24711,-1.525255,-0.16
76670986,25.47017,-0.467481,0.03691636,0.00592374,0.004139463,5.887403,1.031155,-0.09105316,-0.002611507,0.0006212068,0.000508706,-0.03362939,0.489,-1,0.57,-1,0.03218445,-0.0381756,-9.816881,25.24711,-0.4575765,-0.16,25.24711,-1.525255,-0.16
76690978,25.4913,-0.4715365,0.0364433,0.005913561,0.004138806,5.886825,1.032295,-0.09256944,-0.00271126,0.0006279337,0.0005286704,-0.03254207,0.49,-1,0.57,-1,0.02763796,-0.03785583,-9.818404,25.24711,-0.4575765,-0.16,25.24711,-1.525255,-0.16
76710970,25.51241,-0.4755107,0.0359961,0.005888313,0.004131988,5.886299,1.033355,-0.09389462,-0.002760594,0.0006302094,0.0005358519,-0.0312231,0.491,-1,0.565,-1,0.05520057,-0.03507289,-9.81811,25.24711,-0.4575765,-0.16,25.24711,-1.525255,-0.16
76730962,25.53349,-0.4793993,0.03557344,0.005865711,0.004122561,5.885827,1.032568,-0.0942837,-0.002808945,0.0006118743,0.0005277146,-0.02955591,0.491,-1,0.57,-1,0.02682246,-0.03176595,-9.818124,25.24711,-0.4575765,-0.16,25.24711,-1.525255,-0.16
76750954,25.55455,-0.4832041,0.03517354,0.005842337,0.004116853,5.885357,1.033647,-0.09531507,-0.002865262,0.0005915923,0.0005132112,-0.02776301,0.492,-1,0.565,-1,0.02705298,-0.02866262,-9.817731,25.24711,-0.4575765,-0.16,25.24711,-1.525255,-0.16
76770946,25.57558,-0.4869278,0.03462555,0.00582215,0.004109931,5.884938,1.032837,-0.09547544,-0.002901408,0.000573689,0.0005179584,-0.02597656,0.492,-1,0.57,-1,0.01287183,-0.02683354,-9.817757,25.24711,-0.4575765,-0.16,25.24711,-1.525255,-0.16
76790938,25.59659,-0.4905731,0.03410901,0.005807389,0.004102448,5.88452,1.033847,-0.09631275,-0.00295753,0.0005758022,0.0004948663,-0.02428541,0.492,-1,0.57,-1,0.02412434,-0.02617968,-9.816984,25.24711,-0.4575765,-0.16,25.24711,-1.525255,-0.16
76810930,25.61759,-0.4941505,0.03362116,0.005791494,0.004095215,5.884101,1.034822,-0.09707097,-0.003046338,0.0006058438,0.0004640063,-0.02294278,0.493,-1,0.565,-1,0.05372684,-0.02548742,-9.818321,25.24711,-0.4575765,-0.16,25.24711,-1.525255,-0.16
76830922,25.63857,-0.4976547,0.03315994,0.005780229,0.004093891,5.883737,1.033968,-0.09695028,-0.003106786,0.000635935,0.0004629226,-0.02173717,0.493,-1,0.57,-1,0.02648147,-0.02452427,-9.818467,25.24711,-0.4575765,-0.16,25.24711,-1.525255,-0.16
76850914,25.65952,-0.5010874,0.0327238,0.005769243,0.004090596,5.883372,1.034873,-0.09748499,-0.003162404,0.0006929026,0.0004863761,-0.02059555,0.494,-1,0.57,-1,0.02413027,-0.02332733,-9.81691,25.45862,-0.4999446,-0.16,25.45862,-1.618465,-0.16
76870906,25.68047,-0.504458,0.03227144,0.005755236,0.004086985,5.88306,1.035742,-0.0979147,-0.003242873,0.0007130785,0.0005038915,-0.01943189,0.494,-1,0.565,-1,0.04923296,-0.02209905,-9.81761,25.45862,-0.4999446,-0.16,25.45862,-1.618465,-0.16
76890898,25.70167,-0.5087872,0.03187472,0.005745308,0.004083033,5.882749,1.034984,-0.0983876,-0.003290189,0.0007145707,0.0005109471,-0.0182553,0.495,-1,0.57,-1,0.02008529,-0.01975465,-9.817521,25.45862,-0.4999446,-0.16,25.45862,-1.618465,-0.16
76910890,25.72283,-0.5130119,0.03149898,0.005723028,0.004075041,5.882489,1.036057,-0.09949614,-0.003334292,0.0007086332,0.0005033633,-0.01701699,0.495,-1,0.565,-1,0.0204118,-0.01804981,-9.818254,25.45862,-0.4999446,-0.16,25.45862,-1.618465,-0.16
76930882,25.74397,-0.5171369,0.03114309,0.005701933,0.004067046,5.882233,1.03531,-0.09970428,-0.003351929,0.0006989125,0.0005196261,-0.01574366,0.496,-1,0.57,-1,0.007642858,-0.01649854,-9.817589,25.45862,-0.4999446,-0.16,25.45862,-1.618465,-0.16
76950874,25.76508,-0.5211653,0.03080572,0.005682697,0.004057824,5.88203,1.036384,-0.1005556,-0.003390702,0.0006891002,0.0005276779,-0.01440023,0.496,-1,0.565,-1,0.01851378,-0.01496392,-9.81787,25.45862,-0.4999446,-0.16,25.45862,-1.618465,-0.16
76970866,25.78617,-0.5251004,0.03029749,0.005663254,0.004048123,5.881828,1.035599,-0.1005609,-0.003454013,0.0006735335,0.0005216,-0.01304083,0.496,-1,0.57,-1,0.009260196,-0.01460005,-9.818708,25.45862,-0.4999446,-0.16,25.45862,-1.618465,-0.16
76990858,25.80723,-0.5289457,0.02981765,0.005645549,0.004041215,5.881628,1.036605,-0.1012377,-0.003506955,0.0006566655,0.0005074046,-0.01190313,0.497,-1,0.565,-1,0.02001986,-0.01407913,-9.81841,25.45862,-0.4999446,-0.16,25.45862,-1.618465,-0.16
77010850,25.82826,-0.532703,0.02936425,0.005629655,0.004033804,5.881477,1.035812,-0.100929,-0.003560785,0.0006592472,0.0005050785,-0.01081158,0.497,-1,0.57,-1,0.008533758,-0.01110533,-9.8174,25.45862,-0.4999446,-0.16,25.45862,-1.618465,-0.16
77030842,25.84928,-0.5363749,0.02893522,0.00561413,0.004029265,5.881327,1.036747,-0.101387,-0.003634617,0.000655279,0.00050426,-0.009747575,0.498,-1,0.57,-1,0.01760562,-0.00999373,-9.818577,25.45862,-0.4999446,-0.16,25.45862,-1.618465,-0.16
77050834,25.87029,-0.5399722,0.02852832,0.00559773,0.004022672,5.881235,1.037696,-0.1017167,-0.003740509,0.0006436392,0.0005076388,-0.008588799,0.498,-1,0.565,-1,0.04681625,-0.00906787,-9.819674,25.68126,-0.5423128,-0.16,25.68126,-1.711675,-0.16
77070826,25.89128,-0.5434893,0.02777003,0.005585588,0.004016594,5.881141,1.036786,-0.1011773,-0.003817554,0.0006211417,0.0005003486,-0.007370902,0.498,-1,0.57,-1,0.01821283,-0.007962145,-9.818079,25.68126,-0.5423128,-0.16,25.68126,-1.711675,-0.16
77090818,25.91262,-0.5480187,0.02709587,0.005573177,0.004012502,5.881046,1.037954,-0.1023145,-0.00389689,0.0006112821,0.0004970931,-0.006344787,0.499,-1,0.565,-1,0.01816288,-0.00719665,-9.817088,25.68126,-0.5423128,-0.16,25.68126,-1.711675,-0.16
77110810,25.93393,-0.5524312,0.02646071,0.005549871,0.004003017,5.881003,1.037244,-0.1024641,-0.00399378,0.0006025702,0.0005077191,-0.005344373,0.499,-1,0.565,-1,0.002924172,-0.00588577,-9.818579,25.68126,-0.5423128,-0.16,25.68126,-1.711675,-0.16
77130802,25.95519,-0.5567237,0.02586219,0.005528426,0.003991949,5.880964,1.036568,-0.1024871,-0.004027301,0.0005998774,0.0005350675,-0.004300076,0.499,-1,0.57,-1,-0.02739711,-0.003875916,-9.817818,25.68126,-0.5423128,-0.16,25.68126,-1.711675,-0.16
77150794,25.97642,-0.560908,0.02529833,0.005506814,0.003980361,5.880924,1.037708,-0.1032059,-0.004054553,0.0006045766,0.0005445956,-0.003410949,0.5,-1,0.57,-1,0.001501123,-0.002373017,-9.816368,25.68126,-0.5423128,-0.16,25.68126,-1.711675,-0.16
77170786,25.99763,-0.5649955,0.02463816,0.00548696,0.003971035,5.880937,1.038795,-0.1037702,-0.0041797,0.000616918,0.000547297,-0.002504527,0.5,-1,0.565,-1,0.04399738,-0.001220181,-9.817315,25.68126,-0.5423128,-0.16,25.68126,-1.711675,-0.16
77190778,26.01882,-0.5689816,0.02401591,0.005468959,0.003962055,5.880951,1.037997,-0.1034691,-0.004192796,0.0006127605,0.0005503011,-0.001517142,0.5,-1,0.565,-1,0.01830243,-0.0003434801,-9.81685,25.68126,-0.5423128,-0.16,25.68126,-1.711675,-0.16
77210770,26.03996,-0.5728626,0.02342957,0.005453814,0.003948141,5.880966,1.037217,-0.1031126,-0.004240643,0.000629528,0.0005213846,-0.0006636693,0.5,-1,0.57,-1,-0.02438957,-0.001575929,-9.816288,25.68126,-0.5423128,-0.16,25.68126,-1.711675,-0.16
77230762,26.06107,-0.57665,0.02287599,0.005439837,0.003944038,5.88098,1.03827,-0.1034554,-0.004314864,0.0006439268,0.0005046036,-1.991159e-05,0.501,-1,0.57,-1,0.0002807736,-0.0009830501,-9.817909,25.68126,-0.5423128,-0.16,25.68126,-1.711675,-0.16
77250754,26.08218,-0.5803542,0.02235279,0.005425458,0.003939757,5.881053,1.039338,-0.1036471,-0.00436864,0.0006537687,0.0005344983,0.0006838758,0.501,-1,0.565,-1,0.04316936,0.001030842,-9.817383,25.89276,-0.584681,-0.16,25.89276,-1.804885,-0.16
77270746,26.10327,-0.5839701,0.02195401,0.005414872,0.003933127,5.881123,1.038498,-0.103015,-0.004447589,0.0006603407,0.0005572396,0.001509242,0.501,-1,0.565,-1,0.01891083,0.002256853,-9.817547,25.89276,-0.584681,-0.16,25.89276,-1.804885,-0.16
77290738,26.12467,-0.5886055,0.02161367,0.005407158,0.003930473,5.881194,1.037854,-0.1032673,-0.004480416,0.0006905185,0.0005702855,0.002256393,0.502,-1,0.57,-1,-0.02469828,0.001674887,-9.81842,25.89276,-0.584681,-0.16,25.89276,-1.804885,-0.16
77310730,26.14603,-0.5931153,0.02128944,0.005384509,0.00391675,5.881319,1.039087,-0.1040997,-0.004531365,0.0007073815,0.0005931907,0.00311087,0.502,-1,0.565,-1,-0.0007492193,0.002796551,-9.818365,25.89276,-0.584681,-0.16,25.89276,-1.804885,-0.16
77330722,26.16736,-0.5975049,0.02098043,0.005364898,0.003905013,5.881445,1.038423,-0.1040301,-0.004551073,0.0007208798,0.0005978799,0.004071175,0.503,-1,0.57,-1,-0.0002945176,0.004895174,-9.817602,25.89276,-0.584681,-0.16,25.89276,-1.804885,-0.16
77350714,26.18866,-0.6017781,0.02068616,0.005344073,0.003894762,5.881626,1.03955,-0.1046031,-0.004547209,0.0007110825,0.0006079412,0.005200106,0.504,-1,0.565,-1,0.01353811,0.006824856,-9.817751,25.89276,-0.584681,-0.16,25.89276,-1.804885,-0.16
77370706,26.20992,-0.605938,0.02023622,0.005320272,0.003883909,5.88186,1.038906,-0.1042097,-0.004590414,0.0006745302,0.0006079482,0.0066839,0.503,-1,0.565,-1,0.002255928,0.009109281,-9.817951,25.89276,-0.584681,-0.16,25.89276,-1.804885,-0.16
77390698,26.23114,-0.6099805,0.01980978,0.005302917,0.003872636,5.882041,1.03821,-0.1038,-0.004671425,0.0006342379,0.0006104644,0.008038481,0.503,-1,0.57,-1,-0.02766864,0.01085912,-9.818584,25.89276,-0.584681,-0.16,25.89276,-1.804885,-0.16
77410690,26.25233,-0.6139184,0.01940516,0.005287452,0.00386122,5.882219,1.039315,-0.1040952,-0.004715088,0.0006200662,0.0005804051,0.008856923,0.504,-1,0.565,-1,-0.0001239033,0.009008516,-9.818346,25.89276,-0.584681,-0.16,25.89276,-1.804885,-0.16
77430682,26.2735,-0.6177548,0.01902107,0.005274414,0.003850234,5.882452,1.038612,-0.1034574,-0.004773291,0.0006308443,0.0005520195,0.009530837,0.504,-1,0.57,-1,0.00068267,0.01071958,-9.818542,25.89276,-0.584681,-0.16,25.89276,-1.804885,-0.16
77450674,26.29464,-0.621493,0.01865633,0.005261273,0.003841915,5.882684,1.039721,-0.1035658,-0.004792456,0.0006486108,0.0005189559,0.01023455,0.505,-1,0.565,-1,0.01591742,0.01110951,-9.818499,26.10427,-0.6185755,-0.16,26.10427,-1.889621,-0.16
77470666,26.31576,-0.6251362,0.01832114,0.005249046,0.003834752,5.882974,1.038965,-0.1027606,-0.00483317,0.0006561245,0.0005219449,0.01110846,0.504,-1,0.57,-1,0.003759063,0.01155256,-9.817455,26.10427,-0.6185755,-0.16,26.10427,-1.889621,-0.16
77490658,26.3372,-0.6297628,0.01804044,0.005233465,0.003826158,5.883211,1.0403,-0.1036106,-0.004862785,0.000630938,0.0005163794,0.01187328,0.505,-1,0.565,-1,0.01420805,0.01316477,-9.819096,26.10427,-0.6185755,-0.16,26.10427,-1.889621,-0.16
77510650,26.35861,-0.6342598,0.01777255,0.00521429,0.00381081,5.8835,1.039749,-0.1035609,-0.004879314,0.0006183411,0.000516099,0.01249965,0.505,-1,0.565,-1,0.003247133,0.01426931,-9.818611,26.10427,-0.6185755,-0.16,26.10427,-1.889621,-0.16
77530642,26.37997,-0.6386257,0.01751677,0.005192771,0.003798979,5.883787,1.039191,-0.1034004,-0.004889315,0.0006280398,0.0005260226,0.01315359,0.506,-1,0.565,-1,-0.02752843,0.01412756,-9.818439,26.10427,-0.6185755,-0.16,26.10427,-1.889621,-0.16
77550634,26.40128,-0.642864,0.01727238,0.005169845,0.003783334,5.884128,1.038632,-0.1030654,-0.004889536,0.0006157092,0.0005367363,0.01396106,0.506,-1,0.57,-1,-0.04133287,0.01544627,-9.818582,26.10427,-0.6185755,-0.16,26.10427,-1.889621,-0.16
77570626,26.42256,-0.6469864,0.01718665,0.005152009,0.003772518,5.884469,1.039861,-0.1034353,-0.004917729,0.0006104419,0.0005444956,0.0149104,0.507,-1,0.565,-1,-0.001590138,0.01613186,-9.820151,26.10427,-0.6185755,-0.16,26.10427,-1.889621,-0.16
77591451,26.44485,-0.6511006,0.01709564,0.005134647,0.003759078,5.884889,1.039175,-0.102757,-0.0048916,0.0006054046,0.0005466325,0.01613647,0.507,-1,0.565,-1,-7.389148e-05,0.0178771,-9.818893,26.10427,-0.6185755,-0.16,26.10427,-1.889621,-0.16
