Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
165571245,21.23512,-0.06771341,0.0817631,0.004753174,0.00454338,0.04176987,0.9976203,0.0695518,-0.001202174,0.001217927,0.001233635,0.001191065,0.5,-1,0.56,-1,-0.0350793,0.0008571329,-9.816636,20.95021,-0.1186309,-0.05,20.95021,-0.1186309,-0.05
165591237,21.25634,-0.06749817,0.08227701,0.004753752,0.004543834,0.04177766,0.9969665,0.06959927,-0.001066609,0.001210531,0.001233554,0.00119989,0.5,-1,0.565,-1,-0.03263878,0.0004021167,-9.815688,20.95021,-0.1186309,-0.05,20.95021,-0.1186309,-0.05
165611229,21.27747,-0.06720031,0.08275617,0.004754239,0.00454407,0.04178138,0.9982094,0.06972059,-0.0009914997,0.00121767,0.0012263,0.001178395,0.5,-1,0.56,-1,0.01073308,-0.001166075,-9.816608,20.95021,-0.1186309,-0.05,20.95021,-0.1186309,-0.05
165631221,21.29852,-0.0668234,0.08320265,0.004755646,0.004549983,0.041788,0.9973832,0.0698721,-0.0009115858,0.001204148,0.001226294,0.001167603,0.5,-1,0.565,-1,0.0136707,-0.001552247,-9.81702,21.16171,-0.1186309,-0.05,21.16171,-0.1186309,-0.05
165651213,21.3195,-0.06637061,0.0836189,0.004755228,0.00455126,0.04179672,0.998579,0.07011445,-0.0008409185,0.001181458,0.001209337,0.001172735,0.5,-1,0.56,-1,0.02760914,-0.001785542,-9.817286,21.16171,-0.1186309,-0.05,21.16171,-0.1186309,-0.05
165671205,21.34041,-0.06584539,0.08364563,0.004758736,0.004554574,0.04180451,0.9976531,0.07034791,-0.0008315655,0.001169399,0.001190539,0.001185051,0.5,-1,0.56,-1,0.015532,-0.002471571,-9.817853,21.16171,-0.1186309,-0.05,21.16171,-0.1186309,-0.05
165691197,21.36218,-0.0661073,0.08367421,0.00476545,0.004563352,0.04181209,0.9973966,0.07001387,-0.0008622086,0.001183295,0.001178311,0.001187722,0.5,-1,0.565,-1,-0.01660254,-0.001485221,-9.819162,21.16171,-0.1186309,-0.05,21.16171,-0.1186309,-0.05
165711189,21.38385,-0.06626479,0.0836999,0.00476176,0.004560793,0.04181824,0.9989954,0.06985378,-0.0008673659,0.001198236,0.001189772,0.001188242,0.5,-1,0.56,-1,0.008805497,-0.0003122104,-9.819668,21.16171,-0.1186309,-0.05,21.16171,-0.1186309,-0.05
165731181,21.40541,-0.06632351,0.08372248,0.004756791,0.004561058,0.0418256,0.9985418,0.06966122,-0.0009306417,0.001202581,0.001220382,0.00120145,0.5,-1,0.56,-1,0.009934971,-0.0008819714,-9.819099,21.16171,-0.1186309,-0.05,21.16171,-0.1186309,-0.05
165751173,21.42686,-0.06628893,0.0837426,0.004753971,0.00456098,0.04183354,0.9980245,0.06952281,-0.0008822032,0.001201812,0.00124406,0.001208493,0.5,-1,0.56,-1,-0.01697178,-0.001659418,-9.818567,21.16171,-0.1186309,-0.05,21.16171,-0.1186309,-0.05
165771165,21.4482,-0.06616449,0.08372501,0.004751825,0.00456296,0.04184167,0.9974358,0.06952918,-0.0008763937,0.001194992,0.001261032,0.001213933,0.5,-1,0.56,-1,-0.03083641,-0.0008684609,-9.816862,21.16171,-0.1186309,-0.05,21.16171,-0.1186309,-0.05
165791157,21.46944,-0.06595366,0.0837077,0.004749376,0.004562795,0.04184932,0.9968386,0.06954698,-0.0008927907,0.001176843,0.001269875,0.001207198,0.5,-1,0.565,-1,-0.03173771,-0.0009254345,-9.817465,21.16171,-0.1186309,-0.05,21.16171,-0.1186309,-0.05
165811149,21.49059,-0.06566004,0.08369082,0.004750813,0.004565767,0.0418572,0.9981288,0.06969211,-0.0008639326,0.001173727,0.001263892,0.001212093,0.5,-1,0.56,-1,0.01152362,-0.000800158,-9.81793,21.16171,-0.1186309,-0.05,21.16171,-0.1186309,-0.05
165831141,21.51167,-0.06528746,0.08367446,0.004754733,0.004569288,0.04186022,0.9973652,0.06978854,-0.0008528561,0.001195623,0.001247409,0.001203799,0.5,-1,0.565,-1,0.0144417,-0.002481038,-9.817787,21.38435,-0.1186309,-0.05,21.38435,-0.1186309,-0.05
165851133,21.53267,-0.06483911,0.08365808,0.004757417,0.004572526,0.04186783,0.9984938,0.0700538,-0.0008622085,0.001213601,0.00124162,0.001192246,0.5,-1,0.56,-1,0.0272146,-0.002707251,-9.818007,21.38435,-0.1186309,-0.05,21.38435,-0.1186309,-0.05
165871125,21.55359,-0.06431726,0.08404763,0.004762265,0.004577189,0.04187445,0.9975673,0.07032786,-0.000749171,0.001225766,0.00122322,0.00118002,0.5,-1,0.56,-1,0.01383116,-0.0008029758,-9.817796,21.38435,-0.1186309,-0.05,21.38435,-0.1186309,-0.05
165891117,21.57543,-0.06459389,0.08440856,0.00476564,0.004580738,0.04188146,0.9972751,0.06997884,-0.0006546823,0.001227172,0.001202481,0.001167905,0.5,-1,0.565,-1,-0.01862924,0.0001646439,-9.815857,21.38435,-0.1186309,-0.05,21.38435,-0.1186309,-0.05
165911109,21.59715,-0.06476544,0.08474427,0.004762531,0.004577274,0.04188819,0.9989598,0.06981047,-0.000646971,0.001224082,0.001193888,0.001163133,0.5,-1,0.56,-1,0.009056279,-0.0005238951,-9.817698,21.38435,-0.1186309,-0.05,21.38435,-0.1186309,-0.05
165931101,21.61877,-0.0648373,0.08505655,0.004760787,0.004570647,0.04189484,0.9985333,0.06963526,-0.0005604412,0.001241365,0.001167147,0.001172971,0.5,-1,0.56,-1,0.01115166,-0.0007347857,-9.818159,21.38435,-0.1186309,-0.05,21.38435,-0.1186309,-0.05
165951093,21.64027,-0.06481437,0.08534764,0.004761482,0.004568972,0.04190388,0.9980411,0.06954985,-0.0005052864,0.001264623,0.001140263,0.00119148,0.5,-1,0.56,-1,-0.01571116,-7.510778e-05,-9.81797,21.38435,-0.1186309,-0.05,21.38435,-0.1186309,-0.05
165971085,21.66166,-0.06470114,0.0856101,0.004758875,0.00456738,0.04191029,0.9974737,0.06947466,-0.0004822804,0.001274277,0.00113488,0.001202413,0.5,-1,0.56,-1,-0.02994064,-0.001108145,-9.818386,21.38435,-0.1186309,-0.05,21.38435,-0.1186309,-0.05
165991077,21.68294,-0.06450184,0.08585437,0.004760048,0.004569589,0.0419184,0.99681,0.06947605,-0.0004331374,0.001263027,0.00114532,0.001195472,0.5,-1,0.565,-1,-0.03321956,-0.002180984,-9.817812,21.38435,-0.1186309,-0.05,21.38435,-0.1186309,-0.05
166011069,21.70414,-0.06421901,0.08608218,0.004758126,0.004570709,0.04192333,0.9981087,0.06964674,-0.000372664,0.001241682,0.001171499,0.001189711,0.5,-1,0.56,-1,0.009310057,-0.001661306,-9.816748,21.38435,-0.1186309,-0.05,21.38435,-0.1186309,-0.05
166031061,21.72526,-0.06385611,0.08629489,0.004760429,0.004573425,0.04193126,0.9973381,0.06977153,-0.0003150051,0.001219704,0.001202356,0.00118755,0.5,-1,0.565,-1,0.01341916,-0.001358309,-9.816379,21.58472,-0.1186309,-0.05,21.58472,-0.1186309,-0.05
166051053,21.74629,-0.06341651,0.08649347,0.004762856,0.004576874,0.04193877,0.9984813,0.07004761,-0.0002746473,0.001214631,0.001211018,0.001201459,0.5,-1,0.56,-1,0.02689927,-0.0009328149,-9.816891,21.58472,-0.1186309,-0.05,21.58472,-0.1186309,-0.05
166071045,21.76726,-0.06290343,0.08639288,0.004762299,0.004582372,0.04194799,0.9975277,0.0702807,-0.0003401574,0.001187548,0.001219364,0.001206317,0.5,-1,0.56,-1,0.01299657,-0.001040868,-9.818658,21.58472,-0.1186309,-0.05,21.58472,-0.1186309,-0.05
166091037,21.78903,-0.06319698,0.08630069,0.004767075,0.004587774,0.04195951,0.9972576,0.06991737,-0.0003884946,0.001157711,0.001230688,0.001235963,0.5,-1,0.565,-1,-0.01873572,-0.001443449,-9.819737,21.58472,-0.1186309,-0.05,21.58472,-0.1186309,-0.05
166111029,21.81069,-0.06338469,0.0862136,0.004763023,0.004588066,0.04196427,0.9988248,0.06973892,-0.000428268,0.00115922,0.001251629,0.001248749,0.5,-1,0.56,-1,0.007547662,-0.001022135,-9.819763,21.58472,-0.1186309,-0.05,21.58472,-0.1186309,-0.05
166131021,21.83225,-0.06347202,0.08613177,0.00475856,0.004585238,0.04197376,0.9983357,0.0695513,-0.0004094257,0.001150297,0.001261235,0.001262668,0.5,-1,0.56,-1,0.008831643,-0.0005152868,-9.817688,21.58472,-0.1186309,-0.05,21.58472,-0.1186309,-0.05
166151013,21.8537,-0.06346396,0.08605479,0.004757382,0.004580797,0.04198318,0.9978617,0.06945273,-0.0004375339,0.001167654,0.001239559,0.00128104,0.5,-1,0.56,-1,-0.01661267,-0.0007364615,-9.817197,21.58472,-0.1186309,-0.05,21.58472,-0.1186309,-0.05
166171005,21.87503,-0.06336499,0.08577559,0.004754812,0.004577312,0.0419896,0.9972985,0.06937511,-0.0004786783,0.001186317,0.001208323,0.00127357,0.5,-1,0.565,-1,-0.02895414,-0.001586463,-9.817664,21.58472,-0.1186309,-0.05,21.58472,-0.1186309,-0.05
166190997,21.89529,-0.06324585,0.08551461,0.004754949,0.004576387,0.04199542,0.9986431,0.06945091,-0.0005185391,0.001198776,0.001176213,0.001244881,0.5,-1,0.56,-1,0.008349657,-0.001245617,-9.817857,21.58472,-0.1186309,-0.05,21.58472,-0.1186309,-0.05
166210989,21.91645,-0.0629729,0.0852696,0.004759659,0.004577464,0.04200376,0.9978986,0.06955428,-0.0005249275,0.0012379,0.001163109,0.001223491,0.5,-1,0.56,-1,0.01170239,-0.0001627763,-9.817358,21.58472,-0.1186309,-0.05,21.58472,-0.1186309,-0.05
166230981,21.93752,-0.06262025,0.08503988,0.004761267,0.004582645,0.04200819,0.9971322,0.06967096,-0.0005511817,0.001257532,0.001173183,0.001216933,0.5,-1,0.565,-1,-0.0152254,-0.0008504234,-9.817031,21.58472,-0.1186309,-0.05,21.58472,-0.1186309,-0.05
166250973,21.95852,-0.06219131,0.084824,0.0047635,0.004587715,0.04201377,0.9983182,0.06987816,-0.0005853727,0.001268697,0.00120394,0.001185606,0.5,-1,0.56,-1,0.01241219,-0.00289983,-9.816989,21.79623,-0.1016837,-0.05,21.79623,-0.1016837,-0.05
166270965,21.97944,-0.06168889,0.0845508,0.004765607,0.004593089,0.04202108,0.9973847,0.07013762,-0.0006474751,0.001263043,0.001225613,0.001175968,0.5,-1,0.565,-1,0.0118327,-0.002006762,-9.818081,21.79623,-0.1016837,-0.05,21.79623,-0.1016837,-0.05
166290957,22.00118,-0.06187813,0.08430029,0.004770106,0.004598736,0.04203092,0.9990779,0.06990814,-0.0007051189,0.001239884,0.001242706,0.001180216,0.5,-1,0.56,-1,0.02513904,-0.001088999,-9.818449,21.79623,-0.1016837,-0.05,21.79623,-0.1016837,-0.05
166310949,22.02283,-0.06196816,0.08406435,0.004765765,0.004596608,0.04203705,0.9986632,0.06965125,-0.0007323273,0.001219089,0.001245884,0.001194719,0.5,-1,0.56,-1,0.0131016,-0.001464576,-9.817558,21.79623,-0.1016837,-0.05,21.79623,-0.1016837,-0.05
166330941,22.04435,-0.06196472,0.0838424,0.004762586,0.004591017,0.04203961,0.9981465,0.06951322,-0.0007400472,0.001206625,0.001237403,0.001187506,0.5,-1,0.56,-1,-0.01943632,-0.0005650041,-9.816576,21.79623,-0.1016837,-0.05,21.79623,-0.1016837,-0.05
166350933,22.06576,-0.06187129,0.08363348,0.004756636,0.004587911,0.04204817,0.9976216,0.06943816,-0.0007631449,0.001188289,0.001198974,0.001174388,0.5,-1,0.56,-1,-0.03326188,-0.000894885,-9.816774,21.79623,-0.1016837,-0.05,21.79623,-0.1016837,-0.05
166370925,22.08706,-0.06169193,0.08319406,0.004757819,0.004587015,0.04205887,0.9970562,0.06940899,-0.0008752673,0.001176423,0.001180075,0.001195122,0.5,-1,0.565,-1,-0.03314674,-0.001159048,-9.818257,21.79623,-0.1016837,-0.05,21.79623,-0.1016837,-0.05
166390917,22.10827,-0.06142933,0.08278099,0.004759054,0.004586841,0.04206577,0.9984112,0.06952915,-0.0009533356,0.001199257,0.00116649,0.001208104,0.5,-1,0.56,-1,0.01184026,-0.001205529,-9.818674,21.79623,-0.1016837,-0.05,21.79623,-0.1016837,-0.05
166410909,22.12941,-0.06108697,0.08239256,0.00475807,0.004588689,0.04207225,0.9976309,0.06961938,-0.001034081,0.001199391,0.001164494,0.001211235,0.5,-1,0.56,-1,0.01386605,-0.001017872,-9.818554,21.79623,-0.1016837,-0.05,21.79623,-0.1016837,-0.05
166430901,22.15045,-0.06066842,0.08202733,0.00476216,0.004591214,0.04207946,0.9968038,0.06975408,-0.001088478,0.001202163,0.001169737,0.00121665,0.5,-1,0.565,-1,-0.0161399,-0.001944184,-9.818173,21.79623,-0.1016837,-0.05,21.79623,-0.1016837,-0.05
166450893,22.17141,-0.06017625,0.08168384,0.004761616,0.004594729,0.04208702,0.9979165,0.07006937,-0.001136104,0.001199094,0.001172427,0.001222307,0.5,-1,0.565,-1,0.009800345,-0.001404908,-9.818148,22.00774,-0.1016837,-0.05,22.00774,-0.1016837,-0.05
166470885,22.19233,-0.05961239,0.08182888,0.004765546,0.004597154,0.04209689,0.9990233,0.07038882,-0.001055537,0.001194712,0.001178807,0.001237005,0.5,-1,0.56,-1,0.05291918,-0.0005862335,-9.816277,22.00774,-0.1016837,-0.05,22.00774,-0.1016837,-0.05
166490877,22.21406,-0.05976481,0.08196499,0.004772856,0.00460068,0.04210638,0.998663,0.07007851,-0.001055379,0.001200759,0.00115903,0.001250444,0.5,-1,0.56,-1,0.02732698,-0.001609912,-9.816631,22.00774,-0.1016837,-0.05,22.00774,-0.1016837,-0.05
166510869,22.23568,-0.05982013,0.08208947,0.004771652,0.004595784,0.04211419,0.9982548,0.06986828,-0.001048585,0.001235891,0.001136549,0.001262796,0.5,-1,0.56,-1,-0.01635349,-0.001243254,-9.818162,22.00774,-0.1016837,-0.05,22.00774,-0.1016837,-0.05
166530861,22.25718,-0.059783,0.08220332,0.004772512,0.004596748,0.04212135,0.997718,0.06974692,-0.001039348,0.001266318,0.001153426,0.001272539,0.5,-1,0.56,-1,-0.03594382,9.056513e-05,-9.818841,22.00774,-0.1016837,-0.05,22.00774,-0.1016837,-0.05
166550853,22.27856,-0.05965739,0.08230805,0.004769229,0.004595535,0.04212542,0.9971501,0.06966554,-0.00096619,0.001281735,0.00118177,0.001249262,0.5,-1,0.565,-1,-0.0367982,-0.0001393839,-9.817869,22.00774,-0.1016837,-0.05,22.00774,-0.1016837,-0.05
166570845,22.29986,-0.05944624,0.08271811,0.004767365,0.004591819,0.04213192,0.9985389,0.06974112,-0.0009312098,0.001263953,0.001185696,0.001217302,0.5,-1,0.56,-1,0.008439532,-0.0006880561,-9.817564,22.00774,-0.1016837,-0.05,22.00774,-0.1016837,-0.05
166590837,22.32107,-0.05915282,0.08309905,0.004767883,0.004594762,0.04214186,0.9978055,0.06980858,-0.0008700154,0.001247056,0.00117618,0.001189103,0.5,-1,0.56,-1,0.01257521,-0.0007829901,-9.818552,22.00774,-0.1016837,-0.05,22.00774,-0.1016837,-0.05
166610829,22.34218,-0.05878091,0.08345361,0.004771107,0.004594426,0.04214509,0.9970127,0.06996659,-0.0007828132,0.001250815,0.00118429,0.00117199,0.499,-1,0.565,-1,-0.01696966,0.0002763813,-9.818506,22.00774,-0.1016837,-0.05,22.00774,-0.1016837,-0.05
166630821,22.36321,-0.05833339,0.08378374,0.004777526,0.004597175,0.0420997,0.9981806,0.07017593,-0.0007391983,0.001265705,0.001174714,0.0009114153,0.499,-1,0.56,-1,0.009953758,-0.0006671058,-9.817818,22.00774,-0.1016837,-0.05,22.00774,-0.1016837,-0.05
166650813,22.38417,-0.05781469,0.08409093,0.004781501,0.004602231,0.04205545,0.9972879,0.07030039,-0.0006992077,0.001284185,0.001177664,0.0003797674,0.499,-1,0.565,-1,0.009566798,-0.003116041,-9.818313,22.23037,-0.1016837,-0.05,22.23037,-0.1016837,-0.05
166670805,22.40506,-0.05722775,0.08468465,0.004785283,0.004603105,0.04201355,0.9983702,0.07059368,-0.0006274233,0.001288826,0.001171077,-0.0001913169,0.499,-1,0.56,-1,0.02418929,-0.004409008,-9.820191,22.23037,-0.1016837,-0.05,22.23037,-0.1016837,-0.05
166690797,22.42685,-0.05738009,0.08523107,0.004788355,0.004606213,0.04197013,0.9980411,0.07020021,-0.0005466794,0.001267416,0.001149259,-0.0006709195,0.5,-1,0.56,-1,0.01242378,-0.00506413,-9.819998,22.23037,-0.1016837,-0.05,22.23037,-0.1016837,-0.05
166710789,22.44852,-0.05743583,0.08574161,0.004787134,0.004604438,0.04197638,0.9976866,0.07000224,-0.0004158969,0.001248488,0.001136938,-0.0007789087,0.5,-1,0.56,-1,-0.01871674,-0.002524482,-9.818409,22.23037,-0.1016837,-0.05,22.23037,-0.1016837,-0.05
166730781,22.47006,-0.0573991,0.08621884,0.004785637,0.00460106,0.0419824,0.9972076,0.06985267,-0.0003450016,0.001255649,0.001147222,-0.0004808687,0.5,-1,0.565,-1,-0.03255092,-0.001004774,-9.818527,22.23037,-0.1016837,-0.05,22.23037,-0.1016837,-0.05
166750773,22.49151,-0.05727331,0.0866651,0.004781137,0.004597438,0.04198786,0.9987129,0.06984209,-0.0002289795,0.001243089,0.001147692,-5.721068e-05,0.5,-1,0.56,-1,0.007856101,-0.001385032,-9.81707,22.23037,-0.1016837,-0.05,22.23037,-0.1016837,-0.05
166770765,22.51287,-0.05706199,0.0870801,0.004780898,0.004597147,0.04199469,0.9980947,0.06984129,-0.0001672284,0.00121938,0.001143305,0.0003662839,0.5,-1,0.56,-1,0.01211802,-0.001028295,-9.817972,22.23037,-0.1016837,-0.05,22.23037,-0.1016837,-0.05
166790757,22.53412,-0.05676918,0.08746823,0.004783116,0.004599717,0.04200466,0.9974227,0.06989726,-9.4797e-05,0.001223219,0.001165399,0.0007199664,0.5,-1,0.56,-1,-0.01571262,-0.001061133,-9.818255,22.23037,-0.1016837,-0.05,22.23037,-0.1016837,-0.05
166810749,22.55527,-0.05639866,0.0878315,0.004787213,0.004599207,0.04201194,0.9967015,0.06998003,-3.123756e-05,0.001252581,0.001184736,0.0009991023,0.5,-1,0.565,-1,-0.03043155,-0.001649065,-9.818596,22.23037,-0.1016837,-0.05,22.23037,-0.1016837,-0.05
166830741,22.57634,-0.05595276,0.08817171,0.004790758,0.004601057,0.04201614,0.9979343,0.07023446,4.589556e-05,0.001266581,0.001177257,0.001163529,0.5,-1,0.565,-1,0.00930853,-0.001513089,-9.817324,22.23037,-0.1016837,-0.05,22.23037,-0.1016837,-0.05
166850733,22.59735,-0.05543359,0.0884908,0.004789788,0.004605804,0.04202188,0.9990283,0.07051755,0.0001383647,0.001256349,0.001176651,0.001246841,0.499,-1,0.56,-1,0.05368359,-0.001273694,-9.816386,22.44188,-0.1016837,-0.05,22.44188,-0.1016837,-0.05
166870725,22.61829,-0.05484544,0.08871207,0.004792264,0.004611927,0.04198003,0.9980307,0.070734,0.0001908777,0.001220492,0.001207563,0.001024194,0.499,-1,0.56,-1,0.0263618,-0.002113151,-9.817148,22.44188,-0.1016837,-0.05,22.44188,-0.1016837,-0.05
166890717,22.6401,-0.05501519,0.0889142,0.004796144,0.004617234,0.04193678,0.9977596,0.07032225,0.0001925788,0.001186422,0.001215447,0.0004965573,0.5,-1,0.56,-1,-0.01700496,-0.00449549,-9.818914,22.44188,-0.1016837,-0.05,22.44188,-0.1016837,-0.05
166910709,22.66178,-0.05508767,0.08910362,0.00479129,0.004612925,0.04194557,0.9974292,0.07009159,0.00024397,0.00117143,0.001214406,0.0001785229,0.5,-1,0.565,-1,-0.03360116,-0.003328752,-9.819028,22.44188,-0.1016837,-0.05,22.44188,-0.1016837,-0.05
166930701,22.68336,-0.05506586,0.08928111,0.004789526,0.004612474,0.04195185,0.9989769,0.0700506,0.0002470081,0.001161853,0.001224277,0.0002032013,0.5,-1,0.56,-1,0.007074887,-0.0009594691,-9.818462,22.44188,-0.1016837,-0.05,22.44188,-0.1016837,-0.05
166950693,22.70484,-0.05495358,0.08944718,0.004786615,0.004610826,0.04195839,0.9983528,0.06997193,0.0002744071,0.001171521,0.001229329,0.0003939311,0.5,-1,0.56,-1,0.01016029,-0.0003609917,-9.818112,22.44188,-0.1016837,-0.05,22.44188,-0.1016837,-0.05
166970685,22.72621,-0.05475584,0.08975176,0.004786795,0.004607991,0.04196762,0.9977365,0.06993499,0.0002858515,0.001188368,0.001207649,0.0006343164,0.5,-1,0.56,-1,-0.01856785,-0.001266542,-9.818503,22.44188,-0.1016837,-0.05,22.44188,-0.1016837,-0.05
166990677,22.74747,-0.05447633,0.09003647,0.004788322,0.004607288,0.0419755,0.9970986,0.06996609,0.0003546809,0.001211821,0.001188784,0.0008544121,0.5,-1,0.565,-1,-0.03084414,-0.001581708,-9.818686,22.44188,-0.1016837,-0.05,22.44188,-0.1016837,-0.05
167010669,22.76864,-0.05411723,0.09030294,0.004789083,0.004607136,0.04198059,0.9983441,0.07017992,0.0003926987,0.001222712,0.001174782,0.001016511,0.5,-1,0.56,-1,0.007786324,-0.0008423993,-9.818529,22.44188,-0.1016837,-0.05,22.44188,-0.1016837,-0.05
167030661,22.78974,-0.05368205,0.09055221,0.004791038,0.004609104,0.04198836,0.9975556,0.07029867,0.0004376083,0.00122015,0.00115951,0.001137941,0.5,-1,0.56,-1,0.01119441,-0.001065755,-9.818531,22.44188,-0.1016837,-0.05,22.44188,-0.1016837,-0.05
167050653,22.81074,-0.05317533,0.09078546,0.004791558,0.004612705,0.04199767,0.9966841,0.07047199,0.0004755813,0.001211522,0.001170598,0.00122009,0.499,-1,0.565,-1,-0.01600321,-0.00246638,-9.81815,22.66452,-0.1016837,-0.05,22.66452,-0.1016837,-0.05
167070645,22.83167,-0.05259931,0.09106217,0.004795132,0.00461757,0.04195393,0.997749,0.07076041,0.0005374575,0.001198826,0.001170845,0.001015742,0.499,-1,0.565,-1,0.009893348,-0.003584271,-9.817701,22.66452,-0.1016837,-0.05,22.66452,-0.1016837,-0.05
167090637,22.85354,-0.05279374,0.09131247,0.004798182,0.004622211,0.04190993,0.9994373,0.07048803,0.0005716829,0.001179903,0.00118132,0.0004890983,0.5,-1,0.56,-1,0.05121248,-0.002924937,-9.816668,22.66452,-0.1016837,-0.05,22.66452,-0.1016837,-0.05
167110629,22.8753,-0.05288845,0.09154636,0.004795043,0.004619675,0.04191435,0.9990386,0.07020573,0.0005889314,0.001171056,0.001200477,0.0001372548,0.5,-1,0.56,-1,0.02570582,-0.002822898,-9.817728,22.66452,-0.1016837,-0.05,22.66452,-0.1016837,-0.05
167131454,22.89794,-0.05282039,0.09176609,0.004792484,0.004619457,0.0419205,0.9984479,0.07011228,0.0006447186,0.001178636,0.001210935,0.0001585833,0.5,-1,0.56,-1,-0.01847332,-0.001545566,-9.817561,22.66452,-0.1016837,-0.05,22.66452,-0.1016837,-0.05
167151446,22.91945,-0.05273152,0.09197161,0.004791173,0.004616372,0.04192584,0.9979689,0.07001481,0.0007001212,0.001196211,0.001219915,0.0003338098,0.5,-1,0.56,-1,-0.03423113,-0.0007599257,-9.817495,22.66452,-0.1016837,-0.05,22.66452,-0.1016837,-0.05
167171438,22.94085,-0.05255558,0.09208324,0.00478816,0.004617172,0.04193396,0.9973727,0.07000281,0.0007210095,0.001197015,0.001219003,0.0005678425,0.5,-1,0.56,-1,-0.03487179,-0.0003154651,-9.817587,22.66452,-0.1016837,-0.05,22.66452,-0.1016837,-0.05
167191430,22.96214,-0.05229606,0.09218857,0.004783339,0.004613839,0.04194481,0.9967167,0.07004003,0.0007853493,0.001168175,0.001196146,0.0008125216,0.5,-1,0.565,-1,-0.03257526,-0.0007366182,-9.816656,22.66452,-0.1016837,-0.05,22.66452,-0.1016837,-0.05
167211422,22.98335,-0.05195596,0.09228792,0.004784462,0.00461526,0.04195075,0.9980416,0.07020853,0.0007888605,0.001157153,0.001178247,0.001003228,0.5,-1,0.565,-1,0.01142238,-0.001086404,-9.816918,22.66452,-0.1016837,-0.05,22.66452,-0.1016837,-0.05
167231414,23.00449,-0.05153807,0.09238136,0.004783387,0.004616825,0.04195504,0.9992179,0.07041493,0.0008200097,0.001141856,0.001157282,0.001126782,0.5,-1,0.56,-1,0.05608078,-0.00161643,-9.817163,22.87602,-0.1016837,-0.05,22.87602,-0.1016837,-0.05
167251406,23.02555,-0.05104633,0.09246924,0.00478444,0.004619503,0.04196031,0.9983172,0.07061136,0.0008204336,0.001110905,0.001153628,0.00118517,0.5,-1,0.56,-1,0.02868388,-0.002020615,-9.817043,22.87602,-0.1016837,-0.05,22.87602,-0.1016837,-0.05
167271398,23.04652,-0.05048475,0.09242142,0.004786909,0.004624812,0.04196317,0.9974082,0.0708256,0.0007825586,0.001105109,0.001170508,0.001182139,0.499,-1,0.56,-1,-0.01563731,-0.002448245,-9.818503,22.87602,-0.1016837,-0.05,22.87602,-0.1016837,-0.05
167291390,23.06842,-0.05070631,0.09237175,0.004791455,0.004628736,0.04192402,0.9971907,0.07044104,0.0007328677,0.001127556,0.001172699,0.0009265338,0.499,-1,0.565,-1,-0.03332763,-0.002350225,-9.820112,22.87602,-0.1016837,-0.05,22.87602,-0.1016837,-0.05
167311382,23.0902,-0.05082681,0.0923252,0.004786721,0.00462335,0.04187924,0.9988596,0.07022195,0.0007224461,0.001143618,0.001160539,0.0004189186,0.499,-1,0.56,-1,0.00657465,-0.003758479,-9.819659,22.87602,-0.1016837,-0.05,22.87602,-0.1016837,-0.05
167331374,23.11187,-0.05085114,0.09228215,0.004784033,0.004619929,0.04183558,0.9984562,0.07003989,0.0007394571,0.001168628,0.001159517,-0.0001419107,0.5,-1,0.56,-1,0.01153968,-0.002700892,-9.817626,22.87602,-0.1016837,-0.05,22.87602,-0.1016837,-0.05
167351366,23.13343,-0.05078347,0.09224213,0.004781282,0.004617922,0.04184436,0.9979272,0.06995958,0.0007160948,0.001193817,0.001165237,-0.0003719381,0.499,-1,0.56,-1,-0.0161472,-0.000600049,-9.816917,22.87602,-0.1016837,-0.05,22.87602,-0.1016837,-0.05
167371358,23.15487,-0.05062905,0.09240463,0.004778936,0.004618285,0.04180132,0.997391,0.06986141,0.000787642,0.001208744,0.00118012,-0.0004540612,0.499,-1,0.56,-1,-0.03078678,-0.002294312,-9.816702,22.87602,-0.1016837,-0.05,22.87602,-0.1016837,-0.05
167391350,23.17619,-0.05039163,0.09255692,0.004779177,0.004619849,0.04176077,0.9967997,0.06981511,0.0008111809,0.001216898,0.001198356,-0.0006352076,0.499,-1,0.565,-1,-0.03198402,-0.004272018,-9.817194,22.87602,-0.1016837,-0.05,22.87602,-0.1016837,-0.05
167411342,23.19743,-0.05007413,0.09269941,0.004778082,0.004620627,0.04171573,0.998099,0.0699084,0.0008476557,0.001207049,0.00121868,-0.0008451133,0.499,-1,0.56,-1,0.01050468,-0.005038471,-9.816031,22.87602,-0.1016837,-0.05,22.87602,-0.1016837,-0.05
167431334,23.21859,-0.04967953,0.09283265,0.004783331,0.004621393,0.04167126,0.9973357,0.07001748,0.0008530443,0.001214298,0.001210096,-0.001036657,0.499,-1,0.565,-1,0.01365669,-0.00395506,-9.817364,23.0764,-0.1016837,-0.05,23.0764,-0.1016837,-0.05
167451326,23.23966,-0.04921065,0.09295695,0.004785513,0.004625933,0.04162822,0.9985328,0.07026033,0.0008535532,0.001228054,0.001210917,-0.001181705,0.499,-1,0.56,-1,0.02715508,-0.00313728,-9.81816,23.0764,-0.1016837,-0.05,23.0764,-0.1016837,-0.05
