Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
82651093,-0.02410791,0.02359703,-0.08668707,0.002346001,0.002120756,0.01215118,-0.03107963,0.03027723,-0.004458231,0.0006171273,0.0005563286,0.0005697802,0.5,-1,0.5,-1
82671085,-0.02429457,0.02377567,-0.08620728,0.00234666,0.002118589,0.01215936,-0.03123596,0.03040622,-0.004368553,0.0006212695,0.0005441647,0.0005857439,0.5,-1,0.5,-1
82691077,-0.02409768,0.02357899,-0.0857408,0.002347666,0.002119933,0.01216624,-0.03111492,0.03023522,-0.004300573,0.0006082936,0.0005316013,0.0006221911,0.5,-1,0.5,-1
82711069,-0.02395185,0.02343178,-0.08531085,0.00234863,0.002117841,0.0121714,-0.03101069,0.03013723,-0.004201949,0.0006152136,0.0005200511,0.000659287,0.5,-1,0.5,-1
82731061,-0.02385393,0.02333195,-0.08491451,0.002345297,0.002119658,0.01217692,-0.03091719,0.03009423,-0.004106047,0.000624466,0.0005392741,0.0006693432,0.5,-1,0.5,-1
82751053,-0.02380216,0.02327725,-0.08454949,0.002342502,0.002119494,0.01217854,-0.03091291,0.03004082,-0.0040188,0.0006096154,0.0005631641,0.0006569357,0.5,-1,0.5,-1
82771045,-0.02379471,0.02326556,-0.08438148,0.002342717,0.002118464,0.01218432,-0.03090113,0.0300427,-0.003966787,0.0006036447,0.0005789092,0.0006329226,0.5,-1,0.5,-1
82791037,-0.02382946,0.02329535,-0.08422949,0.00234364,0.002119591,0.01218519,-0.03093255,0.03007852,-0.003896901,0.0006094684,0.0005940776,0.0005918726,0.5,-1,0.5,-1
82811029,-0.023905,0.02336465,-0.08409268,0.002343432,0.00211814,0.0121863,-0.03101619,0.03011519,-0.003875172,0.0006136354,0.0005886996,0.0005429851,0.5,-1,0.5,-1
82831021,-0.02402009,0.02347177,-0.08397022,0.002344248,0.002121979,0.01219006,-0.03114776,0.03020214,-0.003828973,0.0006175569,0.0005906422,0.0005187612,0.5,-1,0.5,-1
82851013,-0.02417254,0.02361521,-0.08386163,0.002346981,0.002123066,0.01219734,-0.03122537,0.03029955,-0.003863047,0.0006205817,0.0005954639,0.000529455,0.5,-1,0.5,-1
82871005,-0.02436006,0.02379371,-0.08345477,0.002349463,0.002125419,0.01220024,-0.03132665,0.03045147,-0.003718516,0.0006322284,0.0005939598,0.0005614431,0.5,-1,0.5,-1
82890997,-0.02413248,0.02356892,-0.08305427,0.002350317,0.002127227,0.01220588,-0.03111962,0.03031376,-0.0036252,0.0006227148,0.0005833452,0.000573525,0.5,-1,0.5,-1
82910989,-0.02398652,0.02342435,-0.08268846,0.00234926,0.002122837,0.01220982,-0.0310141,0.03020503,-0.003567115,0.0006225331,0.0005721416,0.0005895464,0.5,-1,0.5,-1
82930981,-0.02388873,0.02332669,-0.08235127,0.002348213,0.002122474,0.01221338,-0.03095453,0.03014155,-0.003454425,0.0006352406,0.0005524483,0.0006096851,0.5,-1,0.5,-1
82950973,-0.0238376,0.02327408,-0.08204085,0.002349031,0.002121848,0.01221727,-0.03097418,0.03011088,-0.003410941,0.0006471742,0.0005549524,0.0006024445,0.5,-1,0.5,-1
82970965,-0.02383117,0.02326461,-0.08138122,0.002348109,0.002121308,0.01222058,-0.03097429,0.03010905,-0.003272335,0.0006523598,0.0005496911,0.0005888438,0.5,-1,0.505,-1
82990957,-0.02384636,0.0232971,-0.080769,0.002354053,0.002122475,0.01222393,-0.0289393,0.03020546,-0.003101144,0.000680942,0.0005693423,0.000578791,0.5,-1,0.515,-1
83010949,-0.02382205,0.02337053,-0.08020096,0.002354662,0.002122976,0.01222744,-0.02306447,0.03033276,-0.002989341,0.0007047164,0.0005773666,0.0005597185,0.5,-1,0.525,-1
83030941,-0.02367841,0.02348307,-0.07967535,0.002356497,0.00212501,0.01223481,-0.0132676,0.03046655,-0.002972616,0.0007146637,0.0005855387,0.000584928,0.5,-1,0.535,-1
83050933,-0.02333537,0.02363408,-0.07918981,0.002359955,0.002128497,0.01223842,0.0003991832,0.03073618,-0.002930987,0.0007077068,0.0006046164,0.0006061462,0.5,-1,0.54,-1
83070925,-0.02273878,0.02382367,-0.07829766,0.002364607,0.002130757,0.01224603,0.01541697,0.03107315,-0.002820391,0.0007104076,0.0006084241,0.0006146756,0.5,-1,0.535,-1
83090917,-0.02147706,0.0236422,-0.07746057,0.002369209,0.002130438,0.01225079,0.02836273,0.03108081,-0.002671595,0.0007161762,0.0006046228,0.0006304854,0.5,-1,0.535,-1
83110909,-0.02001323,0.02351288,-0.07668253,0.002369438,0.002129282,0.01225367,0.04097541,0.03107481,-0.002573022,0.000722638,0.0005768561,0.0006283814,0.5,-1,0.54,-1
83130901,-0.01833127,0.02343358,-0.0759604,0.002368978,0.002129199,0.01225755,0.05523379,0.03115295,-0.0025167,0.0007284076,0.0005679555,0.0006167466,0.5,-1,0.54,-1
83150893,-0.01641526,0.02340213,-0.07528991,0.0023718,0.002128369,0.01226368,0.06910374,0.03125331,-0.002411263,0.0007373504,0.0005773173,0.000617119,0.5,-1,0.545,-1
83170885,-0.01424963,0.02341721,-0.07425211,0.002372188,0.002125412,0.01226773,0.08466376,0.03145231,-0.002253112,0.0007283824,0.0005700618,0.0006152187,0.5,-1,0.545,-1
83190877,-0.01181899,0.02347801,-0.07328562,0.002375058,0.002126228,0.01227509,0.09981421,0.0317158,-0.002069947,0.000724268,0.0005594565,0.000626115,0.499,-1,0.55,-1
83210869,-0.009108998,0.0235828,-0.07238548,0.002375934,0.002127906,0.012271,0.116575,0.0319766,-0.001940518,0.0007229403,0.0005645507,0.0005899003,0.499,-1,0.555,-1
83230861,-0.006085665,0.02372975,-0.07154741,0.002376863,0.002131578,0.01226847,0.1348982,0.03227553,-0.001807469,0.0007037069,0.0005762193,0.0005116332,0.499,-1,0.555,-1
83250853,-0.002735732,0.02391745,-0.0707676,0.002378301,0.002134204,0.01226502,0.1527714,0.03260536,-0.001739744,0.0006745281,0.0006057398,0.0004193933,0.499,-1,0.56,-1
83270845,0.0009538956,0.02414455,-0.06976173,0.002378624,0.002136063,0.01226205,0.1722051,0.03296125,-0.00160961,0.0006414459,0.0006056125,0.0003431749,0.498,-1,0.56,-1
83290837,0.005176403,0.02399701,-0.06882766,0.002381692,0.002138125,0.01224719,0.1912173,0.03301043,-0.00145145,0.0006277648,0.0006065418,0.000217214,0.498,-1,0.565,-1
83310829,0.009754129,0.02390408,-0.06795719,0.00238316,0.002138761,0.0122308,0.2118112,0.03318476,-0.001331235,0.0006269683,0.0005911327,5.679892e-05,0.498,-1,0.57,-1
83330821,0.01471957,0.02386398,-0.06714647,0.002381289,0.002145057,0.01221077,0.2338195,0.03339132,-0.001238862,0.0006424037,0.0005927871,-0.0001284481,0.498,-1,0.57,-1
83350813,0.02008377,0.02387456,-0.06639145,0.002383342,0.002146727,0.01219047,0.255328,0.03362279,-0.001130785,0.0006544928,0.0006072322,-0.0003113121,0.497,-1,0.575,-1
83370805,0.02585858,0.02393381,-0.06534241,0.002381247,0.002152263,0.01215076,0.2783449,0.03388126,-0.0009734966,0.0006647499,0.0006185347,-0.0005516586,0.497,-1,0.58,-1
83390797,0.0320749,0.02404021,-0.06436451,0.002384311,0.002156267,0.01211296,0.3027606,0.03420988,-0.0008486289,0.0006698138,0.0006193249,-0.0008587008,0.497,-1,0.58,-1
83410789,0.03874273,0.02419227,-0.06345273,0.002385989,0.002161453,0.01206956,0.3266119,0.03455259,-0.0007005885,0.0006812495,0.0006094277,-0.00114201,0.496,-1,0.585,-1
83430781,0.04587187,0.02438858,-0.06260259,0.002387851,0.002165839,0.0120022,0.3518468,0.03496261,-0.0005922436,0.0006821712,0.0006078231,-0.001512575,0.496,-1,0.585,-1
83450773,0.05347215,0.02462758,-0.06181083,0.0023908,0.002171574,0.01193039,0.376528,0.03536006,-0.000550275,0.000676924,0.0006102326,-0.001982018,0.496,-1,0.59,-1
83470765,0.06155289,0.02490744,-0.06067161,0.002394332,0.00217505,0.01185476,0.4025501,0.03577896,-0.0004058294,0.0006936514,0.0005916115,-0.002437738,0.495,-1,0.595,-1
83490757,0.07018809,0.02479503,-0.05962188,0.002399008,0.002179415,0.01175368,0.4299215,0.03591388,-0.0002836665,0.0007027844,0.0005537653,-0.002980712,0.495,-1,0.595,-1
83510749,0.07933715,0.02473929,-0.05864293,0.00239694,0.002183932,0.01164417,0.4566709,0.03609215,-0.000136965,0.0007013103,0.0005184495,-0.003579684,0.494,-1,0.6,-1
83530741,0.08900855,0.02473686,-0.05773042,0.002392781,0.002193566,0.01150718,0.484736,0.03623793,-8.075083e-05,0.0006859901,0.0005144337,-0.004272764,0.494,-1,0.605,-1
83550733,0.09923027,0.02478539,-0.05688015,0.002394991,0.002200616,0.01136098,0.5141495,0.03645743,2.147477e-05,0.0006740234,0.0005242425,-0.005047875,0.494,-1,0.605,-1
83570725,0.1100101,0.02488312,-0.05611985,0.002393638,0.002210649,0.01120391,0.5428677,0.03669466,8.351561e-05,0.0006721442,0.0005433803,-0.005815712,0.493,-1,0.61,-1
83590717,0.1213552,0.02502755,-0.05541163,0.002394647,0.002220612,0.01101355,0.5728777,0.03691506,0.0001341619,0.0006638388,0.0005648055,-0.006648635,0.493,-1,0.61,-1
83610709,0.1332731,0.02521679,-0.05475182,0.002395773,0.002232585,0.0108105,0.6022254,0.03720327,0.0002005807,0.0006640877,0.0006003684,-0.007552369,0.492,-1,0.615,-1
83630701,0.1457709,0.02544894,-0.0541373,0.002397062,0.002242225,0.01056619,0.6328515,0.03746102,0.0002379988,0.0006686351,0.0006232451,-0.008595968,0.491,-1,0.62,-1
83650693,0.1588747,0.02572126,-0.0535657,0.002400791,0.002252952,0.01027731,0.6646808,0.03768864,0.0002333551,0.0006783766,0.0006286519,-0.009908174,0.491,-1,0.62,-1
83670685,0.1725904,0.02603101,-0.05289572,0.002405041,0.002263319,0.009976815,0.6958131,0.03787629,0.0002605629,0.0007106834,0.0006197728,-0.01134815,0.49,-1,0.625,-1
83690677,0.1868984,0.02591677,-0.05228307,0.002402925,0.002274634,0.009627378,0.7280833,0.03768939,0.0002868071,0.0007078978,0.0006131339,-0.01289643,0.49,-1,0.625,-1
83710669,0.2018287,0.02585524,-0.05171342,0.002402252,0.002286012,0.009259243,0.7596287,0.03759449,0.0003046819,0.0006867409,0.0005912402,-0.01449102,0.489,-1,0.63,-1
83730661,0.2173868,0.02584292,-0.05118397,0.002399408,0.002299675,0.008837812,0.7923604,0.0374198,0.0003309249,0.0006695534,0.0005835785,-0.01614233,0.489,-1,0.635,-1
83750653,0.233598,0.02587608,-0.05069214,0.002396012,0.002309489,0.008398902,0.8263525,0.03723866,0.0003406623,0.0006588098,0.0005594866,-0.01782891,0.489,-1,0.635,-1
83770645,0.2504682,0.02595163,-0.05035875,0.002392371,0.002321892,0.007941538,0.8595866,0.03703308,0.0003313197,0.0006414176,0.0005172302,-0.01940989,0.488,-1,0.64,-1
83790637,0.2680027,0.02606689,-0.05005083,0.002388337,0.002339063,0.007425217,0.8940331,0.03684925,0.0002661998,0.0006097272,0.0005283377,-0.02103804,0.488,-1,0.64,-1
83810629,0.2862063,0.026219,-0.04976735,0.002386866,0.002353574,0.006886811,0.927685,0.03660189,0.0002024119,0.0005907106,0.000562764,-0.02271854,0.487,-1,0.645,-1
83831454,0.3060476,0.02643958,-0.04950599,0.00238658,0.002370966,0.006253581,0.9642524,0.03626545,0.0001513137,0.0005898037,0.0005811919,-0.0246278,0.487,-1,0.65,-1
83851446,0.3256575,0.02665353,-0.04926646,0.002387259,0.002383677,0.005626851,1.000197,0.03592865,7.204989e-05,0.0005979812,0.0005928047,-0.02657762,0.486,-1,0.65,-1
83871438,0.3459677,0.0268938,-0.04920626,0.002385376,0.002398914,0.004925452,1.035273,0.03544052,-3.185065e-06,0.0006084764,0.0005943085,-0.02868963,0.487,-1,0.655,-1
83891430,0.3668777,0.02666655,-0.04915536,0.002385995,0.002415742,0.004259103,1.071382,0.03459466,-8.808091e-05,0.0006173471,0.0006017982,-0.03064528,0.488,-1,0.655,-1
83911422,0.388497,0.02648134,-0.04911249,0.002379468,0.002438128,0.003614727,1.106651,0.03380625,-0.0001520219,0.0006086346,0.0006289571,-0.03188946,0.489,-1,0.66,-1
83931414,0.4108293,0.02633472,-0.04907702,0.002374863,0.002458687,0.003007449,1.143114,0.03299487,-0.0002058899,0.0006097877,0.0006579671,-0.03229284,0.489,-1,0.665,-1
83951406,0.4338983,0.02622381,-0.04904886,0.002367612,0.0024776,0.002377606,1.180709,0.03222151,-0.0002908379,0.000597811,0.0006723457,-0.03218199,0.49,-1,0.665,-1
83971398,0.4577067,0.02614611,-0.04913744,0.002364433,0.002494679,0.001790569,1.217407,0.0314516,-0.0004072409,0.0005758804,0.0006580529,-0.03171352,0.49,-1,0.67,-1
83991390,0.4822576,0.02609892,-0.04922591,0.002359893,0.002513383,0.001181907,1.255274,0.03069681,-0.0005008774,0.0005765391,0.0006408661,-0.03108459,0.49,-1,0.67,-1
84011382,0.5075539,0.02607941,-0.04931464,0.002356758,0.002532172,0.0005522943,1.292231,0.02989156,-0.0006270871,0.0005818004,0.0006231975,-0.03068313,0.491,-1,0.675,-1
84031374,0.5335979,0.02608476,-0.04940435,0.002354319,0.002551194,6.283161,1.330313,0.02910336,-0.0007716469,0.0005918049,0.0006174865,-0.03027672,0.491,-1,0.68,-1
84051366,0.5604123,0.02611252,-0.04949501,0.002351201,0.00256949,6.282565,1.369512,0.02828684,-0.0008783665,0.0005774374,0.0006164509,-0.02982021,0.491,-1,0.68,-1
84071358,0.5879992,0.02615933,-0.04916216,0.002347638,0.002585822,6.281951,1.4078,0.02741978,-0.00092566,0.0005669316,0.0006033918,-0.02959476,0.492,-1,0.685,-1
84091350,0.6162435,0.02571595,-0.04885835,0.002346073,0.002606394,6.28139,1.446946,0.02616021,-0.0009864211,0.0005568631,0.0006091312,-0.0293446,0.492,-1,0.685,-1
84111342,0.6452655,0.02530851,-0.04858205,0.002339456,0.002626875,6.280809,1.485265,0.02494923,-0.001064198,0.0005561627,0.0006162302,-0.02898504,0.493,-1,0.69,-1
84131334,0.6750669,0.02493421,-0.04833135,0.002334128,0.00264981,6.280285,1.52462,0.02380216,-0.001122389,0.0005610569,0.0006228324,-0.02839617,0.494,-1,0.69,-1
84151326,0.7056497,0.0245915,-0.04810475,0.002328596,0.00267378,6.279824,1.563098,0.02274971,-0.001225655,0.0005744068,0.0006449705,-0.02727332,0.494,-1,0.695,-1
84171318,0.737016,0.02427821,-0.0479687,0.002322781,0.002693528,6.279351,1.602677,0.02168226,-0.00134698,0.0005814306,0.0006584351,-0.02589685,0.495,-1,0.7,-1
84191310,0.7691877,0.02399206,-0.04785017,0.00231896,0.002713146,6.278947,1.643343,0.02071159,-0.001511163,0.0005781151,0.0006552855,-0.02436283,0.495,-1,0.7,-1
84211302,0.802166,0.02373232,-0.04774822,0.002316836,0.00273629,6.278537,1.683008,0.0198153,-0.001645861,0.0005918411,0.0006594601,-0.02276748,0.495,-1,0.705,-1
84231294,0.8359521,0.0234966,-0.0476611,0.002315365,0.002752253,6.278117,1.723804,0.01886179,-0.001738037,0.0006106362,0.0006373487,-0.02149429,0.496,-1,0.705,-1
84251286,0.8705476,0.02328321,-0.04758743,0.002314958,0.00277262,6.277769,1.763629,0.0180364,-0.001829642,0.0006371032,0.0006117576,-0.02029871,0.496,-1,0.71,-1
84271278,0.9059528,0.02309037,-0.04792124,0.002314794,0.002789481,6.277416,1.804484,0.01714088,-0.001976022,0.0006557728,0.0005861472,-0.01909512,0.496,-1,0.71,-1
84291270,0.9418967,0.02239994,-0.04822671,0.002312088,0.002806423,6.277056,1.844185,0.0158319,-0.002127865,0.0006517557,0.0005648981,-0.0181541,0.496,-1,0.715,-1
84311262,0.9786628,0.02174611,-0.04852032,0.002306063,0.002830104,6.276674,1.88492,0.01457653,-0.002298898,0.0006390389,0.000567641,-0.01760722,0.497,-1,0.72,-1
84331254,1.016271,0.02112694,-0.04880349,0.002301208,0.002852519,6.276381,1.926729,0.01347289,-0.002475539,0.0006337385,0.0005760384,-0.01695137,0.497,-1,0.72,-1
84351246,1.054723,0.02054114,-0.04907772,0.002301134,0.002876928,6.276083,1.967598,0.01240566,-0.002690687,0.0006561247,0.0005969777,-0.01602798,0.497,-1,0.725,-1
84371238,1.094017,0.01998587,-0.04952396,0.002297618,0.002901029,6.275782,2.009466,0.0113225,-0.00289952,0.0006939889,0.0006254759,-0.01519523,0.497,-1,0.725,-1
84391230,1.134154,0.01945768,-0.04995073,0.002294491,0.002923229,6.275474,2.050392,0.01023878,-0.003080696,0.000700142,0.0006540078,-0.01461556,0.498,-1,0.73,-1
84411222,1.175134,0.01895627,-0.05035992,0.002293506,0.002944471,6.27526,2.092388,0.009357533,-0.003306317,0.0007073918,0.0006709418,-0.01380228,0.498,-1,0.73,-1
84431214,1.216958,0.0184815,-0.05075325,0.002294017,0.002962907,6.275041,2.133357,0.008520695,-0.003500394,0.0007152882,0.000655705,-0.01267818,0.498,-1,0.735,-1
84451206,1.259624,0.01803113,-0.05113195,0.002293178,0.002985772,6.274819,2.175379,0.007661275,-0.003703751,0.0007237441,0.0006478112,-0.01163759,0.498,-1,0.735,-1
84471198,1.303133,0.01760318,-0.051629,0.002292824,0.003005241,6.274594,2.216464,0.006862011,-0.003938274,0.0007180675,0.0006380611,-0.01086312,0.498,-1,0.74,-1
84491190,1.347371,0.01667236,-0.05207655,0.002295372,0.003025192,6.274366,2.258391,0.005579859,-0.00413145,0.000718513,0.0006273155,-0.01039535,0.499,-1,0.74,-1
84511182,1.392455,0.01578213,-0.0525071,0.002287802,0.003050624,6.274233,2.299369,0.004590877,-0.004367423,0.0007125466,0.0006397695,-0.009639777,0.499,-1,0.745,-1
84531174,1.438383,0.01493158,-0.05292225,0.002283338,0.003070334,6.2741,2.341398,0.00362389,-0.004580951,0.0006967308,0.0006439757,-0.008462983,0.499,-1,0.75,-1
84551166,1.485178,0.01411781,-0.05332292,0.002278174,0.003091528,6.273963,2.384431,0.002660477,-0.004775328,0.0006739261,0.0006263083,-0.007316425,0.499,-1,0.75,-1
84571158,1.532837,0.01333847,-0.0533038,0.002273865,0.003112874,6.273829,2.426453,0.001756995,-0.004918299,0.0006602,0.0006178718,-0.006390695,0.499,-1,0.755,-1
84591150,1.581362,0.0125903,-0.05329955,0.002270226,0.003136662,6.273693,2.469542,0.0008243038,-0.005076372,0.000653868,0.0006333287,-0.005739701,0.499,-1,0.755,-1
84611142,1.630752,0.01187104,-0.05330902,0.002267985,0.003157378,6.273553,2.511589,-8.89143e-05,-0.005197924,0.0006586711,0.0006611375,-0.005370813,0.499,-1,0.76,-1
84631134,1.681007,0.01117886,-0.05333158,0.002263717,0.003177907,6.27341,2.554692,-0.0009427248,-0.005384796,0.0006560477,0.0006674629,-0.005226816,0.499,-1,0.76,-1
84651126,1.732126,0.01051227,-0.05336612,0.002260041,0.003199445,6.273271,2.596781,-0.001756771,-0.005481592,0.0006316108,0.0006679824,-0.005241123,0.499,-1,0.765,-1
84671118,1.784108,0.009869662,-0.05377041,0.002259779,0.003219993,6.273128,2.639853,-0.002529065,-0.00564119,0.0006191812,0.0006874635,-0.005336818,0.499,-1,0.765,-1
84691110,1.836887,0.008735767,-0.05412466,0.002257297,0.003237615,6.272984,2.681826,-0.003826787,-0.005860991,0.0006093405,0.0006681771,-0.005487056,0.499,-1,0.77,-1
84711102,1.89053,0.007639308,-0.05446956,0.002249667,0.003258461,6.272821,2.724846,-0.005071902,-0.006063335,0.0006114582,0.0006459981,-0.005662521,0.5,-1,0.77,-1
84731094,1.945037,0.006581185,-0.05480517,0.002246033,0.003277037,6.27279,2.766879,-0.005882374,-0.006207215,0.0006107599,0.0006375881,-0.005193356,0.5,-1,0.775,-1
84751086,2.000407,0.005562669,-0.05513212,0.002242926,0.003295296,6.272764,2.809922,-0.006693126,-0.006393052,0.0006437942,0.0006099005,-0.003944841,0.5,-1,0.775,-1
84771078,2.056642,0.004581911,-0.05530896,0.002240011,0.003315285,6.272737,2.85197,-0.00739662,-0.006579202,0.0006690651,0.0006002512,-0.002535092,0.5,-1,0.78,-1
84791070,2.113739,0.003636173,-0.05548831,0.002236775,0.003334545,6.272711,2.895036,-0.008118604,-0.006709679,0.000683607,0.0006002254,-0.001318502,0.5,-1,0.78,-1
84811062,2.1717,0.002724343,-0.05567009,0.002233616,0.003351953,6.272687,2.937073,-0.008741161,-0.006893897,0.0007008383,0.0006019964,-0.0003854503,0.5,-1,0.785,-1
84831054,2.230522,0.001845074,-0.05585506,0.002231691,0.003369977,6.272666,2.980121,-0.009342825,-0.007092209,0.0006876567,0.0006106991,0.0002605584,0.5,-1,0.785,-1
84851046,2.290207,0.0009966828,-0.05604343,0.002230783,0.003387669,6.272647,3.022176,-0.009890648,-0.007291166,0.0006884212,0.0006138346,0.0006493008,0.5,-1,0.79,-1
84871038,2.350754,0.0001771684,-0.05636521,0.002228463,0.003408772,6.272624,3.065224,-0.01045941,-0.007453078,0.0006702864,0.0006344608,0.0008404875,0.5,-1,0.79,-1
84891030,2.412098,-0.001214671,-0.05663381,0.002226654,0.003425997,6.272604,3.107247,-0.01144129,-0.007601413,0.0006517197,0.0006606245,0.0008679723,0.5,-1,0.795,-1
84911022,2.474305,-0.002557635,-0.05690018,0.002221486,0.00344302,6.272568,3.150221,-0.01240539,-0.007805907,0.0006397476,0.000659201,0.0008191249,0.5,-1,0.795,-1
84931014,2.537375,-0.003855382,-0.05716463,0.002211446,0.003460184,6.272532,3.19222,-0.01332084,-0.007953433,0.0006184272,0.0006427233,0.000749304,0.5,-1,0.8,-1
84951006,2.601307,-0.005110117,-0.05742696,0.002208342,0.003476744,6.272499,3.235278,-0.01416921,-0.008105861,0.0006260375,0.0006223559,0.0006862952,0.5,-1,0.8,-1
84970998,2.662827,-0.006308356,-0.057197,0.002205879,0.003491556,6.272469,3.275261,-0.01500013,-0.008147055,0.0006455092,0.0005980659,0.0006494974,0.5,-1,0.805,-1
84990990,2.728445,-0.007483894,-0.05700507,0.002201359,0.003511577,6.272438,3.318356,-0.01579632,-0.008228416,0.0006732228,0.0006048683,0.000637749,0.5,-1,0.805,-1
85010982,2.794926,-0.008623138,-0.05684128,0.002195423,0.003526811,6.272407,3.360455,-0.01649208,-0.008307777,0.000677443,0.0006163,0.0006088777,0.5,-1,0.81,-1
85030974,2.862269,-0.009727609,-0.05670385,0.002191339,0.003540003,6.272378,3.40352,-0.01716421,-0.008404494,0.0006666861,0.0006004898,0.0005829743,0.5,-1,0.81,-1
85050966,2.930473,-0.01079911,-0.05659116,0.002189221,0.003554836,6.27235,3.445628,-0.01777745,-0.008498607,0.0006433327,0.0005843078,0.0005643266,0.5,-1,0.815,-1
85070958,2.999539,-0.01183898,-0.05676663,0.002190405,0.003571181,6.272323,3.488711,-0.01832946,-0.008650709,0.0006410606,0.0005822679,0.0005417607,0.5,-1,0.815,-1
85090950,3.069451,-0.01346347,-0.05689241,0.002188193,0.003584714,6.272299,3.530848,-0.01948365,-0.008792313,0.0006539489,0.000572987,0.0005329921,0.5,-1,0.82,-1
85110942,3.140225,-0.01503831,-0.05702538,0.002181041,0.003601458,6.272256,3.574009,-0.02052039,-0.008903782,0.0006545046,0.0005773414,0.0005351877,0.5,-1,0.82,-1
85130934,3.211863,-0.01656681,-0.05716541,0.002174438,0.003618129,6.272215,3.616158,-0.02155423,-0.009071678,0.0006631589,0.0006014619,0.0005512313,0.5,-1,0.825,-1
85150926,3.284362,-0.01805151,-0.05731255,0.002166733,0.003634168,6.272179,3.659276,-0.0225008,-0.009220609,0.0006539606,0.0006230933,0.0005778242,0.5,-1,0.825,-1
85170918,3.357723,-0.01949385,-0.057051,0.002159469,0.003649689,6.272144,3.701354,-0.02335097,-0.009279189,0.0006254664,0.0006528695,0.0006187766,0.5,-1,0.83,-1
85190910,3.431944,-0.02089712,-0.05682225,0.002153023,0.00366416,6.272106,3.744467,-0.02419384,-0.00930889,0.000628153,0.0006521924,0.0006336953,0.5,-1,0.83,-1
85210902,3.507027,-0.02226179,-0.05662457,0.002149991,0.003676212,6.272072,3.786573,-0.02499228,-0.0094161,0.0006222241,0.0006370248,0.0006286495,0.5,-1,0.835,-1
85230894,3.58297,-0.02359061,-0.05645638,0.002145522,0.003692266,6.272036,3.829693,-0.02572315,-0.009498281,0.000619699,0.0006345698,0.0006104234,0.5,-1,0.835,-1
85250886,3.659773,-0.02488568,-0.05631569,0.002142405,0.003708895,6.272001,3.871827,-0.02645567,-0.009595321,0.0006173279,0.0006506564,0.0005645786,0.5,-1,0.84,-1
85270878,3.737438,-0.02614881,-0.05572921,0.00213831,0.00372228,6.27197,3.914968,-0.02711484,-0.00962109,0.0006097096,0.0006585583,0.0005377125,0.5,-1,0.84,-1
85290870,3.816155,-0.02804073,-0.05514741,0.002135233,0.003738005,6.271945,3.957195,-0.02834004,-0.009638058,0.0006031576,0.0006720915,0.0005312459,0.5,-1,0.845,-1
85310862,3.895722,-0.02987981,-0.05462006,0.002125102,0.003749742,6.271899,4.000463,-0.02947763,-0.00966978,0.0005894044,0.0006724205,0.0005593089,0.5,-1,0.845,-1
85330854,3.97614,-0.031669,-0.05414364,0.002117638,0.003763733,6.271852,4.042736,-0.03051812,-0.009721818,0.0005813307,0.0006719337,0.0005724308,0.5,-1,0.85,-1
85350846,4.057411,-0.03341086,-0.05371476,0.002107729,0.00377169,6.27181,4.08601,-0.03154414,-0.00977047,0.0005734011,0.0006620759,0.000591884,0.5,-1,0.85,-1
85370838,4.139534,-0.03510789,-0.05326978,0.002101524,0.00378528,6.271765,4.128222,-0.03248256,-0.00980037,0.0005698329,0.0006378293,0.0005922827,0.5,-1,0.855,-1
85390830,4.222509,-0.03676384,-0.05286974,0.002093018,0.003796857,6.271726,4.171451,-0.03342023,-0.009835211,0.0005690401,0.0006369283,0.0005705087,0.5,-1,0.855,-1
85410822,4.306336,-0.03837951,-0.05251131,0.002088687,0.00380838,6.271687,4.213638,-0.03424204,-0.009848616,0.0005758753,0.0006437862,0.0005672539,0.5,-1,0.86,-1
85430814,4.391016,-0.03995667,-0.05219138,0.002085215,0.003822519,6.271648,4.256864,-0.03504818,-0.009854672,0.000586334,0.0006632604,0.000559982,0.5,-1,0.86,-1
85450806,4.476547,-0.04149766,-0.05190768,0.002083333,0.003832603,6.271613,4.299033,-0.03581304,-0.009903553,0.0006179032,0.0006698067,0.0005554176,0.5,-1,0.865,-1
85470798,4.562932,-0.04300434,-0.05182523,0.002078259,0.00384558,6.271582,4.342247,-0.03652334,-0.009998883,0.0006168589,0.0006755894,0.0005585397,0.5,-1,0.865,-1
85490790,4.650338,-0.0451496,-0.05170139,0.002073793,0.003854367,6.271551,4.384557,-0.03780694,-0.01007116,0.0006029979,0.0006640917,0.0005697595,0.5,-1,0.865,-1
85510782,4.73857,-0.04723959,-0.05160133,0.002065333,0.003861962,6.271502,4.425866,-0.03901714,-0.01018807,0.0005913386,0.0006432166,0.0005807387,0.5,-1,0.865,-1
85530774,4.82761,-0.04927725,-0.05152364,0.002056223,0.003870006,6.271455,4.466216,-0.04009433,-0.01025282,0.0005816063,0.0006293882,0.0006085465,0.5,-1,0.865,-1
85550766,4.917439,-0.05126467,-0.05146674,0.002050195,0.00387949,6.271406,4.50563,-0.04113039,-0.01033303,0.0005761228,0.0006251934,0.0006029592,0.5,-1,0.865,-1
85570758,5.00804,-0.05320453,-0.05119535,0.002046321,0.003887648,6.271364,4.544081,-0.04211046,-0.01033545,0.0006094204,0.0006166471,0.0006047399,0.5,-1,0.865,-1
