Time_us,accel_x,accel_y
39659963,-1.3162154794708,-7.57259318700828
39679955,-1.30783552052183,-7.56743940335945
39699947,-1.2987244756394,-7.56012812915607
39719939,-1.28993158267329,-7.54449079127778
39739931,-1.2804037121623,-7.52676580393601
39759923,-1.27082276608239,-7.50199056456115
39779915,-1.26341756658609,-7.48902730342473
39799907,-1.25558957212049,-7.47540424923996
39819899,-1.24766227196773,-7.46117918128189
39839891,-1.2395764549984,-7.44055397353745
39859883,-1.23048301014529,-7.43192695492249
39879875,-1.22161002807698,-7.41037721468446
39899867,-1.21230602686672,-7.39448147245496
39919859,-1.20272762772088,-7.37197850891857
39939851,-1.19304265106131,-7.35463675842369
39959843,-1.18283209409735,-7.33568259557472
39979835,-1.17565593822517,-7.30866846691245
39999827,-1.16827990711187,-7.27987633885448
40019819,-1.16048405477231,-7.24915032692826
40039811,-1.15238623479323,-7.22296861757829
40059803,-1.14463602814675,-7.18252607957685
40079795,-1.13618055113433,-7.14661311158475
40099787,-1.12813068859749,-7.10422686630563
40119779,-1.11958089208045,-7.06754595205261
40139771,-1.11071080393921,-7.03069706251453
40159763,-1.10224122557688,-6.99324721462185
40179755,-1.09570433121409,-6.95611659681871
40199747,-1.08899145618655,-6.9194876746483
40219739,-1.0789156652433,-6.88888099876616
40239731,-1.07142161252801,-6.84554040590016
40259723,-1.06344480500233,-6.81462900067171
40299707,-1.0472203582021,-6.73843414485342
40339691,-1.03030955683654,-6.6565235423079
40379675,-1.01471356051043,-6.56872746758392
40419659,-1.00425851313707,-6.46449451893447
40459643,-0.990303715570368,-6.36906701498979
40499627,-0.975189422496568,-6.26952542159312
40539611,-0.958711601450621,-6.16615961961931
40579595,-0.945199760194416,-6.05168111404489
40619579,-0.931814265884459,-5.96466343713604
40659563,-0.91768929787462,-5.87331605559959
40699547,-0.902352824801262,-5.79011773428628
40739531,-0.887152423227545,-5.70045323217401
40779515,-0.872864319992425,-5.60626988898221
40819499,-0.86022023752335,-5.49637737761627
40859483,-0.847408432089409,-5.38936475299263
40899467,-0.833433104204674,-5.28449323964355
40939451,-0.819154743422613,-5.17013600737125
40979435,-0.806351071923307,-5.05274708477712
41019419,-0.794679131986205,-4.92862821227274
41059403,-0.782284848488702,-4.80907730878405
41099387,-0.769745363535318,-4.68131503310836
41139371,-0.756655447805411,-4.54465207626619
41180188,-0.746862251994933,-4.41367685429558
41220172,-0.736793523480406,-4.30109928505162
41260156,-0.725358256395587,-4.17791020540263
41300140,-0.713876745553366,-4.05879629840464
41340124,-0.701908788740355,-3.95475905183923
41380108,-0.68954191430398,-3.84052275725713
41420092,-0.679850102460537,-3.73102527810825
41460076,-0.669812007516799,-3.63564435336733
41500060,-0.659097231500286,-3.52598278573899
41540044,-0.648113952069032,-3.42663990618471
41600020,-0.632832368075863,-3.26273825763784
41659996,-0.617578484295741,-3.09257151155781
41719972,-0.602715727259547,-2.93397554374001
41779948,-0.588896694588299,-2.76858834465183
41839924,-0.577479820425782,-2.61312018657505
41899900,-0.565163329890193,-2.45333884355156
41959876,-0.552210105971569,-2.29237741984864
42039844,-0.538649531448695,-2.07908184984148
42119812,-0.524935242384251,-1.88741946603666
42199780,-0.511732787637728,-1.6981825007613
42299740,-0.496627532594593,-1.46605112623158
42419692,-0.480911913540635,-1.19283947126096
42559636,-0.464355337725377,-0.910721638207571
42759556,-0.44761812272379,-0.563647449170031
43059436,-0.43181289864846,-0.166095586805731
43380141,-0.425854145493001,0.142933007654818
43660029,-0.424214124875183,0.305019737840724
43899933,-0.424012784802954,0.396944190018695
44139837,-0.426123376576281,0.449599377003049
44359749,-0.428537219333296,0.470883559558996
44599653,-0.432124904195963,0.412471381824782
44859549,-0.434203133048602,0.32502682155156
45139437,-0.435872507497917,0.232202944929997
45460142,-0.432768577647727,0.0860079908535136
45780014,-0.430794819367695,-0.0578079914046516
46079894,-0.429024251410004,-0.171633888128286
46359782,-0.426602110442934,-0.281464201972558
46619678,-0.425134912054328,-0.358250101903957
46859582,-0.424406521216255,-0.4404979695465
47079494,-0.422950080381043,-0.506697019894515
47299406,-0.422863090346217,-0.543060280960959
47500159,-0.423460791850964,-0.565418357143279
47700079,-0.424653161871457,-0.582688646998914
47899999,-0.426536167654765,-0.579756877564478
48099919,-0.428786462602068,-0.570113146796003
48299839,-0.430337569862525,-0.556481268853631
48519751,-0.432137891452029,-0.528704942929554
48739663,-0.435067058295575,-0.509288515506696
48959575,-0.438705103347161,-0.48179277808364
49179487,-0.442457999621963,-0.459237058316553
49419391,-0.444484635960097,-0.424112420084595
49660128,-0.447528487820671,-0.371695132252413
49920024,-0.44897857109822,-0.321232002078064
50199912,-0.451029806670035,-0.243528856359505
50499792,-0.452688927949938,-0.179376481188499
50799672,-0.454145077295232,-0.104687667659289
51119544,-0.457079324847046,-0.0432196373778947
51439416,-0.457643191165472,0.0204719706184865
51740129,-0.461403958780616,0.0831786247353411
52040009,-0.460961019091846,0.0684261930156349
52339889,-0.462351505832905,0.118305259109683
52639769,-0.461321634456737,0.114593737291133
52939649,-0.460918818196111,0.120177486995328
53239529,-0.461451954765418,0.145997078528106
53539409,-0.464786569623833,0.147788366760535
53820130,-0.466628350992218,0.167274276984479
54100018,-0.467520448322663,0.162780046236316
54379906,-0.47058336139062,0.155945928758064
54659794,-0.471394116299396,0.159312211049818
54959674,-0.470093816458624,0.143662316238436
55239562,-0.469908640713328,0.157126442634714
55539442,-0.470183806237165,0.121744953049731
55840155,-0.471058903525134,0.116613027659212
56140035,-0.472767835432978,0.114862696339486
56439915,-0.473270770070175,0.0858517469230735
56739795,-0.472787083432421,0.0956359300957375
57039675,-0.475212699299178,0.119973624943281
57339555,-0.4743825776146,0.103216698032454
57619443,-0.475221346982117,0.132151399642468
57900164,-0.474266363675789,0.144651473210941
58180052,-0.474985597494372,0.151383225819668
58459940,-0.474321192984596,0.163637372298194
58739828,-0.476116992282449,0.128793016180437
59019716,-0.477652950960146,0.153153775054295
59299604,-0.478240712205768,0.147239545477096
59579492,-0.477020359494716,0.128138963724106
59859380,-0.475593933201104,0.14351669753052
60140101,-0.475965190596249,0.219587385525842
60419989,-0.477742305652827,0.192947597343524
60699877,-0.479961120639469,0.19444812715002
60979765,-0.478090493774723,0.202038569448593
61259653,-0.47768752848957,0.198352365720045
61539541,-0.479004047459887,0.168122330868945
61819429,-0.477907174224624,0.135028760237745
62100150,-0.477631876515157,0.135456262587681
62380038,-0.477123129797981,0.138553753475608
62659926,-0.477941414394831,0.139616358313963
62939814,-0.477979245557358,0.140495584198643
63219702,-0.476939444018272,0.132096399749908
63499590,-0.474392167433769,0.133579956259592
63779478,-0.475996524738934,0.13765353306257
64059366,-0.47737966702018,0.140002659385442
64340087,-0.477251686104572,0.148274701819919
64619975,-0.475712185548978,0.155493748550497
64899863,-0.475727275780872,0.160117614416797
65179751,-0.477133681135672,0.160391449384803
65459639,-0.479358786790358,0.164085958182251
65739527,-0.478662765816226,0.157325932430459
66019415,-0.477683844322947,0.166944367366079
66300136,-0.477220244994869,0.177173543285213
66580024,-0.47909652911878,0.175155162086423
66859912,-0.478046370058249,0.18005141282192
67139800,-0.476614350095951,0.210920502581226
67419688,-0.477518064505842,0.213753840761577
67699576,-0.479934180879822,0.221201217081972
67959472,-0.479968007268479,0.241369214804704
68219368,-0.478545584576892,0.267182719187974
68480097,-0.47798079113638,0.290720155847399
68739993,-0.478463752099046,0.315842259925423
68979897,-0.479445847963102,0.352429452953831
69219801,-0.481033948188048,0.365919652707846
69459705,-0.479165842362369,0.369898339963048
69699609,-0.480080686779252,0.36966675575477
69939513,-0.480282077068136,0.368496834230575
70179417,-0.481129269448731,0.360208162240158
70420154,-0.480855969257585,0.369285675822218
70660058,-0.481147056652651,0.378995114283216
70899962,-0.480552669545133,0.384640812977893
71139866,-0.478931012775153,0.388822679684257
71379770,-0.481789191004727,0.364562771617311
71619674,-0.481204597647993,0.34915027648401
71859578,-0.480531529513835,0.346599510873185
72099482,-0.480315210800529,0.344632502870769
72339386,-0.481629568508493,0.348364691735615
72580123,-0.481870294855026,0.353696404409731
72820027,-0.481615832304431,0.357494245940328
73059931,-0.482202738645496,0.359439470472291
73299835,-0.482866868023447,0.360755132900043
73539739,-0.48116724292932,0.359045623753278
73779643,-0.483628226449719,0.358066667060484
74019547,-0.483756076696358,0.361596962613163
74259451,-0.483781282771038,0.362185479973788
74500188,-0.482263956750263,0.363858135565373
74740092,-0.482941719255497,0.367935812977761
74979996,-0.482866240543481,0.367922200542309
75219900,-0.48416927701229,0.365315008626731
75459804,-0.483598257036549,0.355399703458513
75699708,-0.482740866532168,0.351766416625995
75939612,-0.482792728021465,0.357659890369525
76179516,-0.48621833994833,0.354344431247551
76419420,-0.485061410513331,0.355978467252221
76660157,-0.485045185478452,0.350033656363632
76900061,-0.485388482461774,0.354781758849722
77139965,-0.484858137569397,0.354493435778677
77379869,-0.485999323666803,0.355446146646949
77619773,-0.485780452015677,0.343879219083742
77859677,-0.487370880816013,0.334415017867961
78099581,-0.487602555831135,0.344420944052048
78339485,-0.487304657925468,0.343329454798157
78579389,-0.488521950502383,0.33172929798822
78820126,-0.488362773040701,0.339892379091692
79060030,-0.486761173102938,0.337409827627277
79299934,-0.48661780896906,0.36598919924952
79539838,-0.48470045129945,0.369926078404748
79779742,-0.487628743550606,0.366938742574785
80019646,-0.48954086423057,0.365367086767051
80259550,-0.489500802953286,0.357667597125852
80499454,-0.487982317524092,0.342369336976038
80740191,-0.487546098739166,0.332262553161998
80980095,-0.488479287281487,0.338318083762129
81219999,-0.488648738765204,0.365145880845794
81439911,-0.487259688693025,0.405712072170193
81659823,-0.485458928532679,0.422362695645729
81879735,-0.485838276895366,0.440769331944962
82099647,-0.488146733945605,0.451990588691765
82319559,-0.487469188391345,0.45618570925315
82539471,-0.487110477255847,0.492343538617057
82759383,-0.488163473002455,0.476526461060179
82980128,-0.488299454699186,0.461138644848622
83200040,-0.488400401225663,0.446333034350786
83419952,-0.489042092309082,0.436496761951362
83639864,-0.488044101693229,0.431571034187395
83859776,-0.488125420108001,0.426754352681708
84079688,-0.488696373958243,0.423155418356942
84299600,-0.489089516233069,0.423204612063761
84519512,-0.487910234549054,0.434126546952842
84739424,-0.487225018751293,0.452290969997242
84960169,-0.486838500480327,0.442131132391418
85180081,-0.487643157871377,0.445440354605856
85399993,-0.48902573238328,0.455355616331629
85619905,-0.48727446318743,0.479817093490169
85819825,-0.486023654031319,0.501258774893077
86019745,-0.485890986752052,0.541994483179788
86219665,-0.485255983703373,0.566274246668851
86419585,-0.486618832651618,0.580832003268469
86619505,-0.48781455219704,0.589430764459114
86819425,-0.487346952024357,0.558966424264496
87020178,-0.487043609547538,0.552856328560826
87220098,-0.48744641251207,0.530523542299121
87420018,-0.488407784392499,0.528563431643878
87619938,-0.488634653552969,0.543700608425735
87819858,-0.488870344719967,0.558519409580443
88019778,-0.489425496134158,0.56124052673299
88219698,-0.488839672759219,0.543909793067573
88419618,-0.490361865403597,0.534524342642121
88619538,-0.490428363129434,0.522139470619224
88819458,-0.490038352506887,0.513758761598204
89019378,-0.490608668428904,0.512222745694814
89220131,-0.490884434068708,0.514325577889442
89420051,-0.490886762378828,0.518070660366749
89619971,-0.4915881686815,0.520466578915716
89819891,-0.491522500990872,0.520100558882673
90019811,-0.492381139711452,0.520493144141351
90219731,-0.491357928081347,0.521630927646777
90419651,-0.490362847353592,0.508542081612809
90619571,-0.490555742093234,0.493085858487754
90819491,-0.490832681096101,0.48698432717852
91019411,-0.490225083995317,0.497267394955566
