Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
53371143,12.88893,-0.01063817,-0.1946997,0.001481075,0.001267359,0.006906037,1.000511,0.0189514,-0.002414016,0.0004463826,0.0003069971,0.002087198,0.5,-1,0.555,-1,0.008799424,0.0005150408,-9.818049,12.57903,-0.02542092,-0.2,12.57903,-0.02542092,-0.2
53391135,12.90928,-0.01061455,-0.1952919,0.001483358,0.001267449,0.006909279,0.9989598,0.018972,-0.002514245,0.0004637208,0.0003226476,0.001836645,0.5,-1,0.56,-1,-0.01845725,-0.0005517301,-9.81731,12.57903,-0.02542092,-0.2,12.57903,-0.02542092,-0.2
53411127,12.92959,-0.01056645,-0.1958493,0.001484336,0.001267592,0.006909237,0.9994286,0.0190075,-0.002557017,0.0004797798,0.0003286627,0.001439612,0.501,-1,0.56,-1,-0.01835118,-0.0008626262,-9.817176,12.57903,-0.02542092,-0.2,12.57903,-0.02542092,-0.2
53431119,12.94989,-0.01049477,-0.1963746,0.001484037,0.001267098,0.006961809,0.999863,0.01907571,-0.00264884,0.0004638864,0.0003302874,0.00130254,0.501,-1,0.56,-1,0.009900994,-0.0006164693,-9.817532,12.7794,-0.02542092,-0.2,12.7794,-0.02542092,-0.2
53451111,12.97018,-0.01039964,-0.1968705,0.00148695,0.001270168,0.00701221,1.000319,0.0192255,-0.002720716,0.0004572495,0.000331616,0.001512167,0.5,-1,0.56,-1,0.02459626,0.0009954167,-9.817447,12.7794,-0.02542092,-0.2,12.7794,-0.02542092,-0.2
53471103,12.99046,-0.01028224,-0.1975164,0.001485234,0.001271879,0.007014766,1.00074,0.01930094,-0.002841804,0.0004410645,0.000344621,0.001595827,0.5,-1,0.555,-1,0.02820848,0.0008936992,-9.817762,12.7794,-0.02542092,-0.2,12.7794,-0.02542092,-0.2
53491095,13.01095,-0.01040058,-0.198093,0.001487434,0.001274405,0.007017374,0.9993242,0.01919604,-0.002905245,0.0004124804,0.0003564112,0.001419442,0.5,-1,0.56,-1,-0.01593942,-0.0002113473,-9.818425,12.7794,-0.02542092,-0.2,12.7794,-0.02542092,-0.2
53511087,13.03139,-0.01048848,-0.1986366,0.001488003,0.001274546,0.007017655,0.999917,0.01910163,-0.002952688,0.0004105803,0.00037177,0.001139024,0.501,-1,0.56,-1,-0.01920444,-0.001359478,-9.817301,12.7794,-0.02542092,-0.2,12.7794,-0.02542092,-0.2
53531079,13.05182,-0.01054649,-0.1991495,0.001487689,0.001277243,0.007070437,1.000413,0.01915089,-0.00302004,0.0004230158,0.0003913357,0.001099899,0.501,-1,0.555,-1,0.008263561,0.0005584827,-9.817266,12.7794,-0.02542092,-0.2,12.7794,-0.02542092,-0.2
53551071,13.0722,-0.01057527,-0.1996344,0.001484592,0.001275596,0.007120544,0.9989463,0.01915861,-0.003114926,0.0004182218,0.0004035301,0.00139094,0.501,-1,0.56,-1,-0.01810707,0.001355011,-9.817695,12.7794,-0.02542092,-0.2,12.7794,-0.02542092,-0.2
53571063,13.09256,-0.01057662,-0.2005222,0.001481633,0.001276149,0.0071723,0.9994424,0.01919089,-0.003262082,0.0003917276,0.0003879027,0.001783666,0.501,-1,0.56,-1,-0.01770921,0.001677636,-9.818701,12.7794,-0.02542092,-0.2,12.7794,-0.02542092,-0.2
53591055,13.1129,-0.01055123,-0.2013574,0.001483418,0.001275577,0.007222959,0.9999066,0.01927558,-0.003380178,0.0003818069,0.0003769053,0.002156084,0.5,-1,0.56,-1,0.009495244,0.001268571,-9.817744,12.7794,-0.02542092,-0.2,12.7794,-0.02542092,-0.2
53611047,13.13322,-0.01050089,-0.2021438,0.001484517,0.001275287,0.007226492,1.000402,0.01927614,-0.003510401,0.0003945331,0.0003538255,0.002225105,0.5,-1,0.56,-1,0.02457925,-0.0001972532,-9.817383,12.7794,-0.02542092,-0.2,12.7794,-0.02542092,-0.2
53631039,13.15354,-0.01042743,-0.2028846,0.001486339,0.001275283,0.007226671,1.000862,0.0193135,-0.00361468,0.0004114657,0.0003263611,0.001920826,0.5,-1,0.555,-1,0.02798441,-0.001473047,-9.815926,12.97978,-0.02542092,-0.2,12.97978,-0.02542092,-0.2
53651031,13.17382,-0.01033162,-0.2035835,0.001488593,0.001277651,0.007230083,0.9993154,0.0193675,-0.003761115,0.0004277213,0.0003328692,0.001490375,0.501,-1,0.56,-1,-0.01445994,-0.001738933,-9.818419,12.97978,-0.02542092,-0.2,12.97978,-0.02542092,-0.2
53671023,13.19408,-0.01021382,-0.2039582,0.001490424,0.001280562,0.007280273,0.9997261,0.01948908,-0.003833422,0.0004464526,0.0003406257,0.001323001,0.5,-1,0.56,-1,-0.01942721,-0.0005197052,-9.81929,12.97978,-0.02542092,-0.2,12.97978,-0.02542092,-0.2
53691015,13.21451,-0.0103334,-0.2042816,0.001493714,0.001282307,0.00728387,1.00029,0.01940485,-0.00381565,0.0004570036,0.0003697927,0.001265411,0.501,-1,0.56,-1,0.008426269,1.405367e-05,-9.817312,12.97978,-0.02542092,-0.2,12.97978,-0.02542092,-0.2
53711007,13.23493,-0.01042121,-0.2045893,0.001493399,0.001284523,0.007335037,1.000749,0.01939542,-0.003833665,0.0004664882,0.0003780297,0.001322385,0.501,-1,0.555,-1,0.022054,0.001173057,-9.817708,12.97978,-0.02542092,-0.2,12.97978,-0.02542092,-0.2
53730999,13.25431,-0.01049755,-0.2048787,0.001490767,0.001281448,0.007383554,0.9993438,0.01936623,-0.003864031,0.0004648232,0.0003895289,0.001595721,0.501,-1,0.56,-1,-0.01419728,0.001155215,-9.8183,12.97978,-0.02542092,-0.2,12.97978,-0.02542092,-0.2
53750991,13.27466,-0.01052578,-0.2051582,0.001490089,0.001277295,0.007434956,0.9998116,0.0193713,-0.003843101,0.0004473154,0.0003465321,0.00196244,0.501,-1,0.56,-1,-0.01889687,0.0008488543,-9.817755,12.97978,-0.02542092,-0.2,12.97978,-0.02542092,-0.2
53770983,13.29499,-0.01052603,-0.2051942,0.001489331,0.00127791,0.007488148,1.000238,0.01944127,-0.003820332,0.0004261824,0.0003136644,0.002300217,0.501,-1,0.56,-1,0.007867461,0.002084574,-9.816579,12.97978,-0.02542092,-0.2,12.97978,-0.02542092,-0.2
53790975,13.31531,-0.01049932,-0.2052332,0.001492686,0.001274034,0.007543063,1.000657,0.01949914,-0.003769019,0.000427565,0.0002915412,0.002578027,0.5,-1,0.555,-1,0.02115354,0.001841294,-9.816717,12.97978,-0.02542092,-0.2,12.97978,-0.02542092,-0.2
53810967,13.3356,-0.01044747,-0.2052745,0.001493672,0.001272936,0.007545419,0.9990007,0.01953118,-0.003704769,0.0004539922,0.000244203,0.002539431,0.5,-1,0.56,-1,-0.01842893,0.0006747398,-9.815687,12.97978,-0.02542092,-0.2,12.97978,-0.02542092,-0.2
53830959,13.35585,-0.01037182,-0.205318,0.001494735,0.001273951,0.007547244,0.9994232,0.01959142,-0.003701941,0.0004647892,0.0002470199,0.002137492,0.5,-1,0.56,-1,-0.02178877,-0.0003130098,-9.816663,12.97978,-0.02542092,-0.2,12.97978,-0.02542092,-0.2
53850951,13.3761,-0.01027355,-0.2053637,0.001494839,0.00127564,0.007550068,0.9998041,0.01963758,-0.003672399,0.0004586291,0.0002602875,0.001629483,0.5,-1,0.56,-1,0.006786659,-0.001053439,-9.817771,13.19128,-0.02542092,-0.2,13.19128,-0.02542092,-0.2
53870943,13.39633,-0.01015361,-0.2057296,0.001496091,0.001279097,0.007556905,1.000223,0.01972719,-0.003722705,0.0004450439,0.0002829397,0.001177598,0.501,-1,0.56,-1,0.02314494,-0.001238852,-9.818411,13.19128,-0.02542092,-0.2,13.19128,-0.02542092,-0.2
53890935,13.41683,-0.01027162,-0.2060429,0.001501186,0.001280892,0.007607528,1.000749,0.01968707,-0.003733551,0.0004539399,0.0003205422,0.00106481,0.501,-1,0.555,-1,0.0260096,-0.0001798172,-9.817441,13.19128,-0.02542092,-0.2,13.19128,-0.02542092,-0.2
53910927,13.4373,-0.01035756,-0.2063402,0.001498583,0.001280441,0.007655807,0.999283,0.01964842,-0.003791032,0.0004632713,0.0003429332,0.001308897,0.501,-1,0.56,-1,-0.01818265,0.001326858,-9.81806,13.19128,-0.02542092,-0.2,13.19128,-0.02542092,-0.2
53930919,13.45772,-0.01041301,-0.2066223,0.001498353,0.001278286,0.00770585,0.9998161,0.01966281,-0.003781787,0.0004454755,0.0003536498,0.001677809,0.501,-1,0.56,-1,-0.02126624,0.002300616,-9.817385,13.19128,-0.02542092,-0.2,13.19128,-0.02542092,-0.2
53950911,13.47812,-0.01043912,-0.2068899,0.001497014,0.001278329,0.007755603,1.000275,0.0196769,-0.003782776,0.0004270798,0.0003458667,0.002048224,0.501,-1,0.555,-1,0.006544675,0.001509148,-9.815972,13.19128,-0.02542092,-0.2,13.19128,-0.02542092,-0.2
53970903,13.49849,-0.01043703,-0.2075513,0.001495934,0.001277959,0.007809252,0.998781,0.01971125,-0.00388841,0.0004213671,0.000354089,0.002383542,0.5,-1,0.56,-1,-0.01966633,0.001823197,-9.816374,13.19128,-0.02542092,-0.2,13.19128,-0.02542092,-0.2
53990895,13.51882,-0.01040826,-0.208174,0.001493681,0.001278622,0.007812205,0.9992931,0.01975748,-0.003970384,0.0004095822,0.0003531637,0.002391387,0.5,-1,0.56,-1,-0.01722327,0.001329243,-9.81775,13.19128,-0.02542092,-0.2,13.19128,-0.02542092,-0.2
54010887,13.53914,-0.01035371,-0.2087608,0.001493289,0.001279548,0.007815477,0.999716,0.01984448,-0.004059498,0.0003795692,0.000350916,0.002045594,0.5,-1,0.56,-1,0.01004804,0.001197057,-9.818516,13.19128,-0.02542092,-0.2,13.19128,-0.02542092,-0.2
54030879,13.55945,-0.01027497,-0.2093147,0.001494732,0.001281448,0.007816208,1.000176,0.01987079,-0.00417922,0.0003773285,0.0003630049,0.001568741,0.501,-1,0.56,-1,0.02327557,-8.380349e-06,-9.818961,13.19128,-0.02542092,-0.2,13.19128,-0.02542092,-0.2
54050871,13.57975,-0.01017281,-0.2098384,0.001495121,0.001282217,0.007865571,1.000584,0.02001193,-0.004281696,0.0003783828,0.0003598506,0.001352866,0.501,-1,0.555,-1,0.02666924,0.0005462068,-9.818193,13.39166,-0.02542092,-0.2,13.39166,-0.02542092,-0.2
54070863,13.60001,-0.01004743,-0.2107319,0.001493469,0.001284096,0.007915064,0.9989879,0.02014612,-0.004416327,0.0003765184,0.0003645228,0.001492313,0.5,-1,0.56,-1,-0.01702839,0.001483987,-9.818152,13.39166,-0.02542092,-0.2,13.39166,-0.02542092,-0.2
54090855,13.62048,-0.01015215,-0.2115281,0.001494128,0.001287931,0.007917107,0.9995781,0.02008158,-0.004562952,0.0003709289,0.0003738893,0.001534173,0.5,-1,0.56,-1,-0.02016806,0.002047938,-9.818435,13.39166,-0.02542092,-0.2,13.39166,-0.02542092,-0.2
54110847,13.64093,-0.01022558,-0.2122784,0.001495267,0.001285475,0.007915745,1.000124,0.02001452,-0.004663263,0.0003862657,0.0003644685,0.001329892,0.501,-1,0.56,-1,0.008175854,0.0003851668,-9.817846,13.39166,-0.02542092,-0.2,13.39166,-0.02542092,-0.2
54130839,13.66136,-0.01026863,-0.2129861,0.001492974,0.001288523,0.007967486,1.000652,0.02006777,-0.004801793,0.0003992124,0.0003704948,0.001291376,0.501,-1,0.555,-1,0.02368177,0.001404326,-9.819353,13.39166,-0.02542092,-0.2,13.39166,-0.02542092,-0.2
54150831,13.68176,-0.01028289,-0.2136543,0.001490652,0.001289959,0.00801685,0.9991146,0.02000845,-0.004907692,0.0003929211,0.000400766,0.001538715,0.501,-1,0.56,-1,-0.01605704,0.0004376858,-9.819058,13.39166,-0.02542092,-0.2,13.39166,-0.02542092,-0.2
54170823,13.70212,-0.01027006,-0.2145685,0.001489982,0.001292089,0.008067651,0.9996058,0.02005418,-0.005028772,0.0003859407,0.0004257094,0.001877306,0.501,-1,0.56,-1,-0.01972541,0.000235381,-9.819002,13.39166,-0.02542092,-0.2,13.39166,-0.02542092,-0.2
54190815,13.72247,-0.0102306,-0.2154291,0.001491778,0.001293705,0.008118078,1.000031,0.02009624,-0.005111436,0.0003938834,0.0004347791,0.002201853,0.501,-1,0.56,-1,0.007559974,0.0006762989,-9.81698,13.39166,-0.02542092,-0.2,13.39166,-0.02542092,-0.2
54210807,13.7428,-0.01016529,-0.2162401,0.001494127,0.001292842,0.008166625,1.000498,0.02020945,-0.005217418,0.0004288478,0.0004361969,0.00246164,0.5,-1,0.555,-1,0.02289214,0.001321035,-9.816018,13.39166,-0.02542092,-0.2,13.39166,-0.02542092,-0.2
54230799,13.76309,-0.01007554,-0.2170053,0.001495084,0.001295254,0.008168655,0.9988881,0.02024585,-0.005348541,0.0004494056,0.0004112394,0.002401986,0.5,-1,0.56,-1,-0.01655487,0.0007360517,-9.816731,13.39166,-0.02542092,-0.2,13.39166,-0.02542092,-0.2
54250791,13.78336,-0.009962535,-0.2177278,0.001498671,0.001296981,0.00816965,0.9992996,0.02037142,-0.005419119,0.0004559506,0.0003916878,0.002007562,0.5,-1,0.56,-1,-0.02054549,0.001281084,-9.817883,13.59203,-0.02542092,-0.2,13.59203,-0.02542092,-0.2
54270783,13.80361,-0.009826957,-0.2188004,0.001501453,0.00129868,0.008171786,0.9996893,0.02046565,-0.005556893,0.0004788254,0.0003889736,0.001515888,0.5,-1,0.56,-1,0.008055449,2.427001e-05,-9.816701,13.59203,-0.02542092,-0.2,13.59203,-0.02542092,-0.2
54290775,13.82408,-0.009928342,-0.2197547,0.001502397,0.001299829,0.008176784,1.000256,0.02037079,-0.005671183,0.0004833978,0.0003710923,0.001065331,0.501,-1,0.56,-1,0.02258966,-0.0003835933,-9.816158,13.59203,-0.02542092,-0.2,13.59203,-0.02542092,-0.2
54310767,13.84452,-0.00999799,-0.2206536,0.001501756,0.001299988,0.008229773,1.000766,0.02035127,-0.005770856,0.0004691394,0.0003653617,0.0009895194,0.501,-1,0.555,-1,0.02618877,0.0003729371,-9.816332,13.59203,-0.02542092,-0.2,13.59203,-0.02542092,-0.2
54330759,13.86492,-0.01003754,-0.2215012,0.001501438,0.001299912,0.008282733,0.9992165,0.02030303,-0.005911325,0.0004592511,0.000350393,0.001294042,0.501,-1,0.56,-1,-0.01768328,0.0006972976,-9.818092,13.59203,-0.02542092,-0.2,13.59203,-0.02542092,-0.2
54350751,13.88529,-0.01004849,-0.2223013,0.001503871,0.001302245,0.008332703,0.9997385,0.02030476,-0.006013825,0.0004662294,0.0003669746,0.001709303,0.501,-1,0.56,-1,-0.02170262,0.0003607316,-9.81852,13.59203,-0.02542092,-0.2,13.59203,-0.02542092,-0.2
54370743,13.90565,-0.01003147,-0.2234139,0.001505673,0.001303099,0.008383487,1.000198,0.02035637,-0.006171796,0.0004823761,0.0003789932,0.002108574,0.501,-1,0.56,-1,0.007836829,0.0001282872,-9.817341,13.59203,-0.02542092,-0.2,13.59203,-0.02542092,-0.2
54390735,13.92599,-0.009987581,-0.2244615,0.001508025,0.001305295,0.008435675,1.000608,0.02040008,-0.006314203,0.0004931325,0.0003985229,0.002426015,0.5,-1,0.555,-1,0.02214674,0.0006188176,-9.816827,13.59203,-0.02542092,-0.2,13.59203,-0.02542092,-0.2
54410727,13.94629,-0.00991838,-0.2254492,0.001510795,0.001307193,0.008440479,0.9990035,0.02044147,-0.006494405,0.0005043411,0.0004080946,0.002425221,0.5,-1,0.56,-1,-0.0170332,0.0009349373,-9.817486,13.59203,-0.02542092,-0.2,13.59203,-0.02542092,-0.2
54430719,13.96657,-0.009825852,-0.2263812,0.001514498,0.001308781,0.008440558,0.999431,0.02042488,-0.006627697,0.0005236603,0.00041155,0.002059504,0.5,-1,0.56,-1,-0.02082625,-0.001857801,-9.817616,13.59203,-0.02542092,-0.2,13.59203,-0.02542092,-0.2
54450711,13.98683,-0.009711096,-0.2272613,0.001516542,0.001307097,0.008445537,0.9998342,0.02048794,-0.006782669,0.0005281128,0.0003865271,0.001593802,0.501,-1,0.56,-1,0.007951085,-0.002806046,-9.819182,13.80354,-0.02542092,-0.2,13.80354,-0.02542092,-0.2
54470703,14.00708,-0.009573774,-0.2282512,0.001516786,0.00130601,0.008495785,1.000238,0.02063142,-0.006920414,0.000515323,0.0003434283,0.001383159,0.5,-1,0.56,-1,0.02298515,-0.001071047,-9.818346,13.80354,-0.02542092,-0.2,13.80354,-0.02542092,-0.2
54490695,14.02762,-0.009677674,-0.2291233,0.001519143,0.001309437,0.008499232,1.00084,0.02054984,-0.007028759,0.0004836592,0.0003189738,0.001301401,0.501,-1,0.555,-1,0.02690909,0.0007941173,-9.818148,13.80354,-0.02542092,-0.2,13.80354,-0.02542092,-0.2
54510687,14.04812,-0.009750085,-0.2299467,0.00151903,0.001308513,0.008552464,0.9993675,0.02045561,-0.007095029,0.0004690154,0.0003271615,0.001351594,0.501,-1,0.56,-1,-0.01694872,-0.0001949814,-9.817507,13.80354,-0.02542092,-0.2,13.80354,-0.02542092,-0.2
54530679,14.06858,-0.009792718,-0.2307247,0.001518186,0.001308606,0.008601665,0.9998868,0.02041689,-0.007209405,0.0004575945,0.0003422082,0.001628396,0.501,-1,0.56,-1,-0.02178312,-0.001187511,-9.817605,13.80354,-0.02542092,-0.2,13.80354,-0.02542092,-0.2
54550671,14.08902,-0.009806253,-0.2314612,0.001517615,0.001308618,0.008653862,1.000418,0.0204267,-0.007340964,0.0004455304,0.0003464247,0.001981637,0.501,-1,0.555,-1,0.006862337,-0.0001632471,-9.818793,13.80354,-0.02542092,-0.2,13.80354,-0.02542092,-0.2
54570663,14.10942,-0.009791649,-0.2322611,0.001513941,0.001308144,0.008705027,0.9989161,0.02045622,-0.007458513,0.0004181281,0.0003481882,0.002307685,0.501,-1,0.56,-1,-0.01852505,0.0008013443,-9.819582,13.80354,-0.02542092,-0.2,13.80354,-0.02542092,-0.2
54590655,14.12979,-0.009750227,-0.2330181,0.001516654,0.001310002,0.008760505,0.9993991,0.02049057,-0.007568077,0.0003987154,0.0003685447,0.002568826,0.501,-1,0.56,-1,-0.0184033,0.0008579335,-9.818979,13.80354,-0.02542092,-0.2,13.80354,-0.02542092,-0.2
54610647,14.15014,-0.009682699,-0.2337349,0.001516199,0.001310101,0.008812361,0.9998419,0.02059475,-0.007653432,0.0004070898,0.0003748668,0.002760092,0.5,-1,0.56,-1,0.008708552,0.001336832,-9.819058,13.80354,-0.02542092,-0.2,13.80354,-0.02542092,-0.2
54630639,14.17047,-0.009590239,-0.2344134,0.00151659,0.001309613,0.008814576,1.000257,0.02065209,-0.007664344,0.0003999977,0.0003714682,0.002629957,0.5,-1,0.56,-1,0.02309952,0.0003198616,-9.817562,13.80354,-0.02542092,-0.2,13.80354,-0.02542092,-0.2
54650631,14.19079,-0.009474473,-0.2350564,0.001518499,0.001309577,0.008819227,1.00066,0.02072693,-0.007786007,0.0004138072,0.0003577506,0.002180947,0.5,-1,0.555,-1,0.02512776,-0.0004793135,-9.818197,14.00391,-0.01694728,-0.2,14.00391,-0.01694728,-0.2
54670623,14.21108,-0.009336449,-0.2360128,0.001520326,0.001309239,0.008823307,0.9990638,0.02080863,-0.007943161,0.0004243281,0.0003361916,0.001658801,0.5,-1,0.56,-1,-0.0177181,-0.0006046041,-9.819345,14.00391,-0.01694728,-0.2,14.00391,-0.01694728,-0.2
54691448,14.23259,-0.009361587,-0.2368578,0.001521977,0.001311956,0.008826844,0.9995917,0.02074666,-0.008067643,0.0004296249,0.0003356456,0.00115977,0.501,-1,0.56,-1,-0.02097641,-0.0005029917,-9.819259,14.00391,-0.01694728,-0.2,14.00391,-0.01694728,-0.2
54711440,14.25308,-0.009378554,-0.2376489,0.001523872,0.001312141,0.008874539,1.000106,0.02075015,-0.008143542,0.0004391546,0.000338739,0.001016649,0.501,-1,0.56,-1,0.00638797,-9.604258e-05,-9.818367,14.00391,-0.01694728,-0.2,14.00391,-0.01694728,-0.2
54731432,14.27354,-0.009367211,-0.2383976,0.001524123,0.001309794,0.008924447,1.000589,0.02079554,-0.008290631,0.0004539394,0.0003419133,0.001237747,0.501,-1,0.555,-1,0.02127987,0.0021834,-9.819704,14.00391,-0.01694728,-0.2,14.00391,-0.01694728,-0.2
54751424,14.29397,-0.009328523,-0.239107,0.001522596,0.001311147,0.008978097,0.9990732,0.02085016,-0.008378278,0.0004588007,0.0003547,0.001636209,0.501,-1,0.56,-1,-0.01764538,0.002927084,-9.819771,14.00391,-0.01694728,-0.2,14.00391,-0.01694728,-0.2
54771416,14.31435,-0.009263727,-0.2393261,0.001522461,0.001308981,0.009029526,0.9995292,0.02090965,-0.008354504,0.0004460427,0.0003466528,0.002051133,0.501,-1,0.56,-1,-0.02097335,0.002514379,-9.818722,14.00391,-0.01694728,-0.2,14.00391,-0.01694728,-0.2
54791408,14.33473,-0.009173765,-0.2395397,0.001523305,0.001307381,0.009081336,0.9999798,0.02101063,-0.008319575,0.0004424653,0.0003328215,0.002380305,0.5,-1,0.56,-1,0.006631902,0.002122698,-9.817378,14.00391,-0.01694728,-0.2,14.00391,-0.01694728,-0.2
54811400,14.35508,-0.009059696,-0.2397481,0.001523201,0.001306947,0.009082597,1.000406,0.0210908,-0.008294583,0.0004402884,0.0003174524,0.002381837,0.5,-1,0.555,-1,0.02195147,0.001368122,-9.817862,14.00391,-0.01694728,-0.2,14.00391,-0.01694728,-0.2
54831392,14.3754,-0.008923454,-0.2399519,0.001525048,0.001306198,0.009087414,0.9988269,0.02112097,-0.008306827,0.0004436157,0.0003171274,0.002037361,0.5,-1,0.56,-1,-0.0171519,-0.0001210227,-9.818407,14.20428,-0.01694728,-0.2,14.20428,-0.01694728,-0.2
54851384,14.39568,-0.008766451,-0.2401513,0.001526788,0.001311176,0.009089248,0.999221,0.02117644,-0.008262859,0.000435236,0.0003312395,0.001593473,0.5,-1,0.56,-1,-0.02080775,-0.00177505,-9.817672,14.20428,-0.01694728,-0.2,14.20428,-0.01694728,-0.2
54871376,14.41596,-0.008589379,-0.2400009,0.001526387,0.001313546,0.00909246,0.9996082,0.0212453,-0.008138185,0.0004220888,0.0003615718,0.001148402,0.5,-1,0.56,-1,0.006901104,-0.001849711,-9.816977,14.20428,-0.01694728,-0.2,14.20428,-0.01694728,-0.2
54891368,14.43645,-0.008599414,-0.239817,0.00152961,0.001314942,0.009095417,1.000152,0.02120038,-0.008050241,0.0004103259,0.0003827546,0.0007912593,0.501,-1,0.56,-1,0.0221973,-0.001325384,-9.81694,14.20428,-0.01694728,-0.2,14.20428,-0.01694728,-0.2
54911360,14.45692,-0.008581663,-0.2396528,0.001529899,0.001311569,0.009143791,1.000708,0.02120813,-0.007947447,0.0004239417,0.0003818695,0.000773502,0.501,-1,0.555,-1,0.02562438,-0.0004333716,-9.817299,14.20428,-0.01694728,-0.2,14.20428,-0.01694728,-0.2
54931352,14.47736,-0.008537101,-0.2395064,0.001528529,0.001312672,0.00918887,0.9991871,0.02127376,-0.007858543,0.0004225462,0.0003682557,0.001082494,0.501,-1,0.56,-1,-0.01737665,0.002056815,-9.816985,14.20428,-0.01694728,-0.2,14.20428,-0.01694728,-0.2
54951344,14.49775,-0.008466817,-0.2393768,0.001527428,0.001316292,0.009239488,0.999669,0.02128015,-0.007792951,0.0004208707,0.0003831654,0.001517754,0.5,-1,0.56,-1,-0.02190945,0.002117795,-9.817833,14.20428,-0.01694728,-0.2,14.20428,-0.01694728,-0.2
54971336,14.51813,-0.008372698,-0.2388549,0.001530089,0.001313856,0.009242725,1.00014,0.02128784,-0.007636051,0.0004263314,0.0003894301,0.001713489,0.5,-1,0.56,-1,0.006917506,0.0003666394,-9.81841,14.20428,-0.01694728,-0.2,14.20428,-0.01694728,-0.2
54991328,14.53849,-0.008255812,-0.2383735,0.001528997,0.001313627,0.009244996,1.0006,0.02132101,-0.007468192,0.0004313925,0.0003751927,0.001579692,0.5,-1,0.555,-1,0.02251545,-0.001530676,-9.816981,14.20428,-0.01694728,-0.2,14.20428,-0.01694728,-0.2
55011320,14.55882,-0.008117518,-0.2379294,0.001530556,0.00131397,0.009246386,0.9989579,0.02131253,-0.007327232,0.0004354795,0.0003696856,0.00129215,0.5,-1,0.56,-1,-0.01744888,-0.002414547,-9.815782,14.20428,-0.01694728,-0.2,14.20428,-0.01694728,-0.2
55031312,14.57911,-0.007958113,-0.2375202,0.001536053,0.001317872,0.009249797,0.9993577,0.02143239,-0.007200104,0.0004599205,0.0003731161,0.0009918269,0.5,-1,0.56,-1,-0.0221289,-0.001147723,-9.816655,14.41579,-0.01694728,-0.2,14.41579,-0.01694728,-0.2
55051304,14.59939,-0.007777811,-0.2371429,0.001538476,0.001320356,0.009255455,0.9997247,0.02151315,-0.007026444,0.0004879607,0.0003870254,0.0007535155,0.5,-1,0.56,-1,0.005808558,-0.000868588,-9.816184,14.41579,-0.01694728,-0.2,14.41579,-0.01694728,-0.2
55071296,14.61966,-0.007577561,-0.2363816,0.001541091,0.001325641,0.009257556,1.000094,0.02163986,-0.006857867,0.0005031921,0.0004155948,0.000573128,0.5,-1,0.56,-1,0.02066972,-4.386474e-05,-9.815926,14.41579,-0.01694728,-0.2,14.41579,-0.01694728,-0.2
55091288,14.64022,-0.007579129,-0.2356397,0.001543263,0.0013276,0.009259989,1.000644,0.02155694,-0.006670967,0.0005042837,0.0004373245,0.0004468999,0.5,-1,0.555,-1,0.02435243,-0.001209252,-9.817003,14.41579,-0.01694728,-0.2,14.41579,-0.01694728,-0.2
55111280,14.66074,-0.007554115,-0.2349512,0.001545309,0.001324806,0.009262566,0.9991881,0.02148361,-0.006518875,0.0004997132,0.0004261182,0.0003752621,0.5,-1,0.56,-1,-0.01870626,-0.001718654,-9.817829,14.41579,-0.01694728,-0.2,14.41579,-0.01694728,-0.2
55131272,14.68122,-0.007503584,-0.2343125,0.001543708,0.001323083,0.009267017,0.9996953,0.02147258,-0.006382728,0.0004893856,0.0004011536,0.0003460257,0.5,-1,0.56,-1,-0.02305453,-0.0009717789,-9.818479,14.41579,-0.01694728,-0.2,14.41579,-0.01694728,-0.2
55151264,14.70168,-0.007427793,-0.2337205,0.001544774,0.00132184,0.009272573,1.000166,0.02151524,-0.006267315,0.0004784793,0.0003754669,0.0003638755,0.5,-1,0.56,-1,0.005198985,-0.0001820177,-9.819077,14.41579,-0.01694728,-0.2,14.41579,-0.01694728,-0.2
55171256,14.72211,-0.007327951,-0.2335469,0.001545904,0.001321933,0.009276014,1.000632,0.02152156,-0.006204548,0.0004797193,0.0003628938,0.0003748366,0.5,-1,0.555,-1,0.02082989,-0.0001988965,-9.819223,14.41579,-0.01694728,-0.2,14.41579,-0.01694728,-0.2
55191248,14.74251,-0.007205491,-0.2333888,0.001544995,0.0013247,0.009275939,0.9991165,0.02154917,-0.006144091,0.0004608442,0.0003729184,0.0003803735,0.5,-1,0.56,-1,-0.01675378,-0.001201853,-9.818493,14.41579,-0.01694728,-0.2,14.41579,-0.01694728,-0.2
55211240,14.76287,-0.007060817,-0.2332451,0.001546171,0.001321513,0.009280235,0.9995659,0.02163575,-0.006069265,0.0004451497,0.0003704699,0.000375119,0.5,-1,0.56,-1,-0.0203006,-1.650262e-05,-9.817491,14.41579,-0.01694728,-0.2,14.41579,-0.01694728,-0.2
55231232,14.78321,-0.006894568,-0.2331151,0.001547943,0.0013216,0.009287971,1.000005,0.02171621,-0.00602379,0.0004370281,0.0003464538,0.0004042496,0.5,-1,0.56,-1,0.007299425,-5.219394e-05,-9.816868,14.61616,-0.01694728,-0.2,14.61616,-0.01694728,-0.2
