Time_us,x,y,yaw,V_x,V_y,Gyro_z
36099721,40.11394,-3.085695,0.7007919,0.702796,0.557426,0.151517
36199681,40.30569,-2.933538,0.7116858,0.7141832,0.6094514,0.113779
36299641,40.50538,-2.771243,0.72067,0.7311603,0.6607348,0.09107763
36399601,40.70287,-2.606665,0.7266474,0.7452505,0.700142,0.0638768
36499561,40.90783,-2.433735,0.7308855,0.7632264,0.7369915,0.04301049
36599521,41.11006,-2.260362,0.7335091,0.7799816,0.7676926,0.02749149
36699481,41.31934,-2.079925,0.7354627,0.7965025,0.7955568,0.01875473
36799441,41.52517,-1.900627,0.7356616,0.8115844,0.8160862,0.00490924
36899401,41.73861,-1.716687,0.7247484,0.8487236,0.8135853,-0.09918837
37000194,41.95133,-1.537314,0.7082978,0.8889823,0.7940337,-0.1669098
37100154,42.17244,-1.357788,0.6873906,0.9404002,0.7671909,-0.2115508
37200114,42.39175,-1.185966,0.6646168,0.9850979,0.7295951,-0.2329452
37300074,42.61991,-1.014686,0.6393842,1.035607,0.6886989,-0.258015
37400034,42.8461,-0.8525317,0.6141089,1.079427,0.6444196,-0.2609709
37499994,43.08073,-0.6918933,0.5873393,1.125635,0.597913,-0.2774405
37599954,43.31256,-0.5415221,0.5612125,1.165531,0.550759,-0.2730196
37699914,43.55168,-0.393777,0.5341318,1.203644,0.5007738,-0.2827094
37799874,43.78726,-0.2567225,0.5079657,1.233736,0.4503751,-0.2747693
37899834,44.02905,-0.1228276,0.4813342,1.264826,0.4008342,-0.2818865
37999794,44.26606,9.18135e-05,0.4558591,1.286346,0.3510465,-0.2711978
38099754,44.50805,0.1196466,0.4304456,1.308271,0.3033834,-0.2712742
38199714,44.74334,0.2282505,0.406393,1.325361,0.2586825,-0.2602657
38299674,44.98413,0.3338619,0.3816026,1.33939,0.2125231,-0.265415
38399634,45.21897,0.429023,0.3580894,1.346353,0.1681778,-0.2539747
38499594,45.45686,0.5207871,0.3344668,1.354231,0.1259208,-0.2539381
38599554,45.68771,0.6026055,0.3123122,1.353608,0.08571877,-0.2395828
38699514,45.92057,0.6814231,0.2899212,1.355622,0.04819588,-0.2404773
38799474,46.14587,0.750851,0.2692381,1.351369,0.01376668,-0.2240617
38899434,46.37234,0.8175802,0.2483213,1.347747,-0.01864979,-0.2239542
38999394,46.59114,0.8755614,0.2289233,1.340243,-0.04799546,-0.2095883
39100187,46.81192,0.9310646,0.2091743,1.330729,-0.07642066,-0.2091876
39200147,47.02331,0.9787202,0.1910937,1.320311,-0.100815,-0.1950053
39300107,47.23457,1.02444,0.1730178,1.30801,-0.1234196,-0.1934522
39400067,47.43764,1.062888,0.1562594,1.294556,-0.143261,-0.1801689
39500027,47.6403,1.099733,0.1393792,1.282915,-0.1609599,-0.1791617
39599987,47.83464,1.130098,0.1239131,1.266301,-0.1766484,-0.1658661
39699947,48.02797,1.159303,0.1083995,1.255072,-0.189847,-0.1639799
39799907,48.21374,1.182804,0.09404249,1.236892,-0.2017641,-0.1531789
39899867,48.39832,1.205541,0.07985616,1.222299,-0.2112925,-0.1489888
39999827,48.57574,1.223287,0.06661953,1.20885,-0.2194243,-0.1396099
40099787,48.75246,1.240648,0.0532599,1.195874,-0.2261703,-0.1389545
40199747,48.92204,1.25349,0.04090122,1.178303,-0.2319783,-0.1301046
40299707,49.08925,1.266319,0.02861957,1.166022,-0.2359303,-0.1280354
40399667,49.25123,1.274823,0.01699477,1.154102,-0.2396499,-0.1210092
40499627,49.41249,1.283193,0.005267662,1.145868,-0.2422012,-0.1204009
40599587,49.56771,1.287907,6.277477,1.128747,-0.2443748,-0.1139769
40699547,49.72179,1.292669,6.266759,1.115702,-0.2450423,-0.1096996
40799507,49.87003,1.294087,6.256635,1.103582,-0.2455264,-0.1039736
40899467,50.01741,1.29553,6.246571,1.09487,-0.2451482,-0.1025485
40999427,50.15991,1.293978,6.23699,1.086647,-0.2449943,-0.09750336
41099387,50.30207,1.292482,6.227444,1.08123,-0.2441641,-0.09665644
41200180,50.44086,1.287988,6.218191,1.075569,-0.2438559,-0.09304664
41300140,50.57794,1.283796,6.209225,1.064734,-0.2422456,-0.09021629
41400100,50.71019,1.277269,6.20073,1.052803,-0.2407394,-0.08621202
41500060,50.84153,1.270977,6.192448,1.043607,-0.2384104,-0.08282929
41600020,50.96902,1.262408,6.184662,1.035124,-0.2363857,-0.0786797
41699980,51.09627,1.253856,6.176979,1.029006,-0.2341473,-0.07677435
41799940,51.21978,1.243274,6.169752,1.022976,-0.2322514,-0.0727507
41899900,51.3429,1.232724,6.162613,1.018785,-0.2301427,-0.07120614
41999860,51.463,1.220521,6.155846,1.014628,-0.228385,-0.06764892
42099820,51.5831,1.208512,6.149294,1.012,-0.226244,-0.06529454
42199780,51.70045,1.194896,6.143162,1.00921,-0.2243696,-0.06113821
42299740,51.81678,1.181536,6.137239,1.007744,-0.2224055,-0.05924275
42399700,51.93183,1.166444,6.131543,1.005864,-0.2209091,-0.05635775
42499660,52.04716,1.151337,6.126095,1.005001,-0.2191902,-0.0537504
42599620,52.16036,1.134789,6.121078,1.003985,-0.2175718,-0.04995864
42699580,52.27372,1.118065,6.116337,1.003693,-0.2158531,-0.04672876
42799540,52.38528,1.100147,6.111866,1.003039,-0.2145289,-0.04401201
42899500,52.49716,1.082125,6.107776,1.003199,-0.2128553,-0.04032072
42999460,52.6072,1.063135,6.104153,1.003021,-0.2112233,-0.03573049
43099420,52.71736,1.04411,6.10069,1.003097,-0.2095664,-0.03367201
43199380,52.82594,1.024299,6.097732,1.002853,-0.2078273,-0.02902259
43300173,52.93575,1.00434,6.095013,1.003145,-0.2058278,-0.02556835
43400133,53.04309,0.9837573,6.092673,1.003109,-0.2039548,-0.02263531
43500093,53.15032,0.9630466,6.09069,0.9997301,-0.2012559,-0.01870104
43600053,53.25603,0.9418341,6.089114,0.9963718,-0.198557,-0.01479818
43700013,53.36168,0.9206882,6.087841,0.9938135,-0.1956112,-0.01151359
43799973,53.46604,0.8990362,6.086971,0.9930832,-0.1931203,-0.007783013
43899933,53.57043,0.8773103,6.086387,0.9910343,-0.1901694,-0.004690291
43999893,53.67377,0.8553441,6.086245,0.9905925,-0.1875128,-0.0004992768
44099853,53.77717,0.833454,6.086252,0.9887264,-0.1845922,0.001642284
44199813,53.87967,0.8112532,6.086553,0.9886942,-0.1819425,0.004061081
44299773,53.98236,0.7889713,6.087136,0.9868827,-0.1787794,0.007250994
44399733,54.08321,0.7666248,6.088049,0.9888082,-0.1763157,0.0102556
44499693,54.18521,0.7439701,6.089365,0.9871011,-0.1728929,0.01443537
44599653,54.28661,0.7213874,6.090922,0.9889247,-0.1701819,0.0170815
44699613,54.38828,0.6988934,6.092765,0.9871093,-0.1665524,0.01976955
44799573,54.48941,0.6764392,6.095,0.9889889,-0.1633743,0.02374037
44899533,54.59092,0.6539469,6.097474,0.9890648,-0.1597891,0.02607119
44999493,54.69193,0.6317394,6.100144,0.9888863,-0.1560453,0.02833744
45099453,54.79333,0.6096368,6.103147,0.9889297,-0.1521421,0.03130406
45199413,54.89454,0.5877268,6.106406,0.9907002,-0.1484481,0.03423347
45299373,54.99633,0.5657915,6.109901,0.9908559,-0.1444298,0.03652966
45400166,55.09881,0.5441609,6.113626,0.9906678,-0.1400455,0.03848517
45500126,55.20071,0.5228158,6.117458,0.9907461,-0.1358995,0.04022474
45600086,55.30227,0.5019989,6.12154,0.9924563,-0.1316874,0.04241307
45700046,55.40425,0.4813623,6.125809,0.992295,-0.1273315,0.0444176
45800006,55.5059,0.461327,6.130278,0.9938176,-0.1229411,0.04644634
45899966,55.60788,0.4415309,6.134891,0.9935484,-0.1182419,0.04807813
45999926,55.70962,0.4221236,6.139501,0.9949738,-0.1138385,0.04814285
46099886,55.81163,0.4027079,6.144406,0.9944945,-0.1090048,0.05040355
46199846,55.91343,0.3838596,6.149324,0.9957341,-0.1042791,0.05112647
46299806,56.01552,0.3651068,6.154375,0.9951283,-0.09948251,0.05254442
46399766,56.11737,0.3469783,6.159426,0.9962644,-0.09474248,0.05271121
46499726,56.21854,0.3290462,6.164573,0.995598,-0.08991587,0.05389053
46599686,56.32041,0.3118083,6.16973,0.9966167,-0.08509546,0.05356651
46699646,56.42265,0.2947722,6.175083,0.9975403,-0.08034119,0.05512382
46799606,56.5247,0.2784702,6.1804,0.9982196,-0.07540575,0.05512455
46899566,56.62695,0.2623097,6.18576,0.9970827,-0.07053712,0.05549436
46999526,56.72909,0.2470461,6.191178,0.9977086,-0.06562309,0.05593596
47099486,56.83171,0.2320644,6.196591,0.9984232,-0.06079789,0.05611688
47199446,56.93418,0.2178085,6.201962,0.998809,-0.05582277,0.0556507
47299406,57.03701,0.2036569,6.207385,0.9993494,-0.05107997,0.05624947
47399366,57.13963,0.1904946,6.212717,0.9996103,-0.04603272,0.05531221
47500159,57.24355,0.1776319,6.21815,0.9999586,-0.04109325,0.05564011
47600119,57.34635,0.1655186,6.223438,1.000063,-0.03625498,0.05473047
47700079,57.44954,0.1534686,6.228718,1.000176,-0.03152196,0.05490083
47800039,57.5525,0.1423269,6.233864,1.00009,-0.02673013,0.05356395
47899999,57.65574,0.1314202,6.239006,1.000147,-0.02221648,0.05336441
47999959,57.75885,0.1214521,6.244001,1.000007,-0.01757193,0.05212075
48099919,57.8623,0.111749,6.248952,0.9998678,-0.01318011,0.05163808
48199879,57.9655,0.1028676,6.253799,0.9996382,-0.008643716,0.05072802
48299839,58.06894,0.09413272,6.258546,0.9995272,-0.004457891,0.04953907
48399799,58.17223,0.08622782,6.263206,0.9992821,-0.0001025933,0.04847724
48499759,58.27584,0.07848302,6.267766,0.999155,0.0040232,0.04784918
48599719,58.37816,0.07141338,6.272135,0.9989076,0.00785643,0.04623017
48699679,58.48169,0.0643457,6.276497,0.9985121,0.01164096,0.04543807
48799639,58.58488,0.05799191,6.280672,0.9980195,0.01543963,0.04397192
48899599,58.68823,0.05165569,0.001660854,0.9976802,0.01896698,0.04326556
48999559,58.79121,0.04600508,0.005690328,0.9970436,0.02258607,0.04250878
49099519,58.89429,0.04033728,0.009612028,0.9964725,0.0258485,0.04114441
49199479,58.99717,0.03554959,0.01339309,0.9957923,0.02921676,0.03973701
49299439,59.10028,0.03093969,0.01712904,0.9952017,0.03241017,0.03910954
49399399,59.20326,0.0270166,0.02066899,0.9946159,0.0356048,0.03737605
49500192,59.30756,0.02312144,0.02420037,0.9941392,0.0386656,0.03665962
49600152,59.41059,0.01987407,0.02749799,0.9935332,0.04162642,0.03491258
49700112,59.51381,0.01661857,0.03069244,0.9929811,0.04427957,0.03357871
49800072,59.61699,0.0141206,0.03379227,0.9923427,0.04709233,0.03291093
49900032,59.72061,0.01169655,0.03675247,0.992001,0.04974922,0.03128326
49999992,59.82414,0.01003515,0.03950956,0.9915654,0.05223484,0.02942832
50099952,59.92809,0.008453263,0.04216459,0.9912834,0.05451379,0.02839918
50199912,60.03174,0.00734566,0.04477122,0.9907466,0.05700366,0.02773742
50299872,60.13562,0.006056868,0.04723451,0.9905328,0.05897927,0.0262947
50399832,60.23927,0.005335252,0.04959923,0.9901252,0.06112653,0.02550792
50499792,60.34323,0.004513712,0.05181686,0.9898465,0.06297281,0.02380352
50599752,60.44699,0.004264338,0.05388832,0.9894525,0.0648191,0.02246624
50699712,60.55009,0.003854178,0.05583262,0.98929,0.06634841,0.02118659
50799672,60.65383,0.004073361,0.0577044,0.9888548,0.06817392,0.02050605
50899632,60.75777,0.004184941,0.05942032,0.9886222,0.06954501,0.01873641
50999592,60.86146,0.004817727,0.06115381,0.9881887,0.07118622,0.01884326
51099552,60.96544,0.005322376,0.06273977,0.9878125,0.0724319,0.01760134
51199512,61.06919,0.006286904,0.06422376,0.987361,0.07381825,0.01632773
51299472,61.17327,0.007065614,0.065702,0.9871762,0.07490762,0.01631053
51399432,61.277,0.008267337,0.06693675,0.9866952,0.0759661,0.01403187
51499392,61.38092,0.009231319,0.06812365,0.986476,0.07675318,0.01340736
51600185,61.48542,0.01065195,0.06913027,0.9858552,0.07754502,0.01155395
51700145,61.58904,0.01172416,0.07012238,0.9853523,0.0781266,0.0113736
51800105,61.69235,0.01318013,0.07111125,0.9847935,0.07889916,0.01136298
51900065,61.79592,0.0143632,0.07210035,0.9844937,0.07940441,0.0113898
52000025,61.89927,0.01591129,0.07294004,0.9839781,0.0800086,0.01005286
52099985,62.00293,0.01716422,0.07393333,0.9836662,0.08059766,0.01099864
52199945,62.10624,0.01876533,0.07448313,0.9830925,0.08092074,0.007547219
52299905,62.20973,0.02003652,0.0752271,0.9827819,0.08126663,0.008402665
52399865,62.31298,0.02184962,0.07572515,0.9823559,0.08144418,0.006857862
52499825,62.41651,0.02353054,0.07642858,0.9821032,0.08167481,0.008308528
52599785,62.52001,0.02561683,0.0768337,0.981711,0.08193118,0.005953775
52699745,62.62402,0.02746611,0.07733996,0.9815912,0.08215,0.006069436
52799705,62.72675,0.02956201,0.07763723,0.9813604,0.08225555,0.004726464
52899665,62.83078,0.0314245,0.07813318,0.9813001,0.08250384,0.005993878
52999625,62.93459,0.0335799,0.07843789,0.9810088,0.08270437,0.004755672
53099585,63.03875,0.03539103,0.07878508,0.9809906,0.08275357,0.004671846
53199545,63.14289,0.03759405,0.07899266,0.9844301,0.08315043,0.003457375
53299505,63.24762,0.03955401,0.0792454,0.9860166,0.08324226,0.003819422
53399465,63.35218,0.04181712,0.07945532,0.9889458,0.08360482,0.003544569
53499425,63.45709,0.04373089,0.07960887,0.9898278,0.083447,0.003091927
53599385,63.56188,0.04612377,0.07961699,0.9903685,0.08338913,0.001444464
53700178,63.66811,0.04844017,0.07963573,0.9908193,0.08327649,0.001535107
53800138,63.77322,0.05101437,0.07965382,0.9930291,0.08353007,0.001603846
53900098,63.87875,0.05332045,0.07966336,0.9933894,0.0834604,0.001510886
54000058,63.98393,0.05588606,0.07967573,0.9934239,0.0834793,0.001531235
54100018,64.0893,0.05809177,0.07968596,0.9935088,0.08330796,0.001519796
54199978,64.19439,0.06050343,0.07959066,0.9952548,0.08328518,0.0003878488
54299938,64.29974,0.06249819,0.07960202,0.9950682,0.08308474,0.001326894
54399898,64.40488,0.06470287,0.07955495,0.9965886,0.08299075,0.0009960564
54499858,64.51037,0.06647167,0.07956429,0.9962552,0.08272706,0.001384957
54599818,64.61576,0.0686863,0.07947323,0.9956623,0.08246601,0.000786162
54699778,64.72158,0.07067476,0.07923584,0.9953561,0.08199357,-0.0009898756
54799738,64.82618,0.07287303,0.07899009,0.9969721,0.08175433,-0.00109602
54899698,64.93204,0.07483327,0.07899827,0.9967087,0.08159297,0.001155687
54999658,65.03776,0.07701843,0.07870422,0.9961287,0.08108687,-0.001123193
55099618,65.14391,0.07878631,0.07847293,0.9958106,0.08059944,-0.001115393
55199578,65.24989,0.08076388,0.07822604,0.9972755,0.08037138,-0.001035771
55299538,65.35624,0.082304,0.07798897,0.9971167,0.07972734,-0.0009927006
55399498,65.46231,0.08427552,0.07774761,0.9966173,0.07945988,-0.001007376
55499458,65.5687,0.08604126,0.07760224,0.9963112,0.07902576,1.348672e-05
55599418,65.67468,0.08811086,0.07730675,0.9977846,0.07875886,-0.001498568
55699378,65.78085,0.08985745,0.0770686,0.9974407,0.07827043,-0.001141694
55800171,65.88762,0.09189599,0.0768289,0.996746,0.07788604,-0.0009403525
55900131,65.99354,0.09346159,0.07659087,0.9962415,0.07737544,-0.0009783253
56000091,66.09921,0.09523971,0.07614312,0.997454,0.07696708,-0.002967088
56100051,66.20515,0.0966041,0.07589918,0.9968529,0.07644068,-0.001265396
56200011,66.31095,0.0982988,0.07565442,0.9980207,0.076309,-0.0009596854
56299971,66.41713,0.09968277,0.07540989,0.9974548,0.07578298,-0.001030859
56399931,66.52306,0.1013349,0.07516369,0.9966677,0.07549242,-0.001052962
56499891,66.62936,0.1026317,0.07481871,0.9959738,0.07485861,-0.001803569
56599851,66.73547,0.1043808,0.07443243,0.9970886,0.07462271,-0.002781926
56699811,66.84187,0.1059639,0.07419322,0.99652,0.07436206,-0.001119918
56799771,66.94794,0.1078585,0.07395217,0.9976355,0.07435204,-0.0009116161
56899731,67.05323,0.1093884,0.0737149,0.9968746,0.07403146,-0.0009434819
56999691,67.15927,0.1112498,0.07331523,0.9977657,0.07381986,-0.002386421
57099651,67.26555,0.1127371,0.07282414,0.9969932,0.07319969,-0.003584818
57199611,67.37161,0.114413,0.0723821,0.9979995,0.07283003,-0.00330706
57299571,67.47794,0.1156781,0.07212989,0.997241,0.07246172,-0.001180843
57399531,67.58401,0.1173732,0.07178779,0.9981585,0.0722793,-0.002000688
57499491,67.69038,0.118898,0.0715372,0.9972349,0.07201955,-0.001267084
57599451,67.7966,0.1207015,0.07104173,0.9982017,0.0716773,-0.003200881
57699411,67.90322,0.1221768,0.07054766,0.9974893,0.0710707,-0.003631325
57799371,68.00967,0.1238796,0.07005301,0.9984823,0.0708705,-0.003539481
57900164,68.11745,0.1253033,0.06975698,0.9977138,0.07063461,-0.001573814
58000124,68.22392,0.1268678,0.06931586,0.9967933,0.07024115,-0.003096435
58100084,68.3307,0.1280467,0.06897752,0.9980086,0.06992483,-0.001893039
58200044,68.43716,0.1294081,0.0684797,0.9989019,0.06957091,-0.003501782
58300004,68.54388,0.1303517,0.06798162,0.9980163,0.06899094,-0.003617333
58399964,68.65027,0.1314793,0.06748408,0.9971206,0.06855857,-0.003562547
58499924,68.75701,0.1321956,0.06723882,0.9962901,0.06808499,-0.001356654
58599884,68.86327,0.1332484,0.06684355,0.9971627,0.06788969,-0.002482498
58699844,68.96967,0.1340215,0.06659473,0.9982885,0.06769729,-0.001264115
58799804,69.07563,0.1350703,0.06635132,0.9988658,0.06754451,-0.0009479759
58899764,69.18169,0.1357755,0.06610794,0.9977345,0.06715085,-0.0009802527
58999724,69.28648,0.1366712,0.06561302,0.9984452,0.06676546,-0.003188056
59099684,69.39253,0.1372724,0.06521843,0.9973551,0.06635127,-0.002848872
59199644,69.49843,0.1381035,0.0647664,0.9979425,0.06603472,-0.002970388
59299604,69.60471,0.1385531,0.06452364,0.9968681,0.06553724,-0.001130055
59399564,69.71092,0.1394759,0.06423279,0.9974493,0.06552468,-0.001404577
59499524,69.81768,0.1402752,0.06398644,0.9983962,0.065437,-0.001165338
59599484,69.92421,0.1414083,0.06374082,0.9991254,0.06543675,-0.00100187
59699444,70.03114,0.142288,0.06350972,0.9982398,0.06521345,-0.0008709024
59799404,70.1378,0.1434532,0.06326755,0.9991143,0.06527098,-0.0009297868
59899364,70.24484,0.1443161,0.06302803,0.9981602,0.06504245,-0.0009507248
60000157,70.35241,0.1454663,0.06253374,0.9989303,0.06489262,-0.00315893
60100117,70.45913,0.1461895,0.06213592,0.9979854,0.06448925,-0.002856635
60200077,70.56544,0.147131,0.0616462,0.9986877,0.06417964,-0.003135219
60300037,70.67188,0.1477059,0.06140038,0.9976389,0.06394695,-0.001359179
60399997,70.77796,0.148525,0.06104976,0.9982378,0.06394995,-0.002074049
60499957,70.88422,0.1489822,0.0607967,0.9971319,0.06366922,-0.00126034
60599917,70.99028,0.1496773,0.06054483,0.9975639,0.06362656,-0.001016304
60699877,71.09671,0.1500056,0.06029989,0.9982977,0.06348865,-0.0009856392
60799837,71.20308,0.1505798,0.06005207,0.9988776,0.06348225,-0.001005157
60899797,71.30994,0.1507763,0.05981685,0.9977692,0.06302007,-0.0009156006
60999757,71.41658,0.1512288,0.05956936,0.9983838,0.06294733,-0.0009691834
61099717,71.52258,0.1512629,0.05932396,0.9973491,0.06260101,-0.00100436
61199677,71.62924,0.1516166,0.05907468,0.9980505,0.06249393,-0.00102126
61299637,71.73626,0.1516063,0.05897808,0.9969417,0.0621655,0.0003218404
61399597,71.8428,0.1518791,0.05868195,0.99764,0.0619733,-0.001085407
61499557,71.94948,0.1518112,0.05868866,0.9984734,0.06201624,0.001005437
61599517,72.05603,0.1520308,0.05844441,0.9989413,0.06185573,-0.0006727559
61699477,72.16304,0.1518893,0.05845411,0.997757,0.06153297,0.0009910518
61799437,72.26984,0.1520498,0.05841991,0.9984849,0.06162218,0.001232529
61899397,72.37703,0.151886,0.05842547,0.9974232,0.06154607,0.001431935
62000190,72.48488,0.1521026,0.05838361,0.9980966,0.06165277,0.001045003
62100150,72.59208,0.1519414,0.05839085,0.997058,0.06149146,0.001431825
62200110,72.69894,0.1521015,0.05834556,0.9977422,0.06161642,0.00104026
62300070,72.80606,0.1519487,0.05835013,0.9987351,0.06165541,0.001382848
62400030,72.9128,0.152097,0.05830539,0.9994867,0.06175874,0.0010333
62499990,73.01973,0.151906,0.05831414,0.9983623,0.06161847,0.001455452
62599950,73.12632,0.1520227,0.05826377,0.9989921,0.06168821,0.001000159
62699910,73.23326,0.151816,0.05827669,0.9979452,0.06153062,0.001467047
62799870,73.33981,0.1519275,0.0582324,0.9986584,0.06164732,0.001055886
62899830,73.44655,0.1517095,0.05823945,0.9976584,0.06149053,0.001433054
62999790,73.55312,0.1518107,0.05819546,0.9983597,0.06163806,0.001060704
63099750,73.66009,0.1515862,0.0582052,0.997307,0.06145344,0.001436438
63199710,73.76592,0.151631,0.058211,0.9981793,0.06152447,0.001603871
63299670,73.87322,0.1514163,0.05821538,0.9972711,0.06142471,0.001553636
63399630,73.98028,0.151532,0.05821241,0.9982731,0.06163846,0.001459567
63499590,74.08767,0.1513352,0.05821453,0.9975567,0.06149093,0.001510499
63599550,74.19471,0.1514645,0.05821695,0.9984129,0.06172217,0.00152322
63699510,74.30206,0.1512822,0.05821958,0.9976122,0.06161894,0.001492117
63799470,74.40889,0.1514207,0.05822717,0.9983747,0.0617241,0.001571884
63899430,74.51582,0.1512402,0.05823292,0.9974745,0.06162397,0.001549381
63999390,74.62233,0.1513836,0.0582413,0.9982184,0.06180328,0.001574504
64100183,74.73004,0.1512716,0.05825031,0.9971538,0.06170587,0.001569625
64200143,74.8365,0.1514183,0.05825605,0.9978405,0.06192656,0.001569927
64300103,74.94333,0.1512594,0.0582584,0.9988881,0.06201635,0.001491277
64400063,75.04997,0.1514237,0.05826684,0.9977393,0.06205695,0.001567035
64500023,75.1571,0.1512709,0.05826927,0.9968851,0.06202433,0.001556583
64599983,75.26398,0.1514436,0.05827634,0.9977136,0.06227592,0.001556737
64699943,75.37124,0.1513034,0.05828323,0.9988167,0.06229099,0.001571672
64799903,75.47808,0.1514775,0.05828643,0.9976962,0.06232551,0.001534449
64899863,75.5852,0.1513254,0.05829954,0.996828,0.06216865,0.001613227
64999823,75.69183,0.1514912,0.05830471,0.9975547,0.06234905,0.001597998
65099783,75.79867,0.151335,0.05831349,0.9985958,0.06230262,0.001581508
65199743,75.90501,0.1514983,0.05832024,0.9992556,0.06246601,0.0015772
65299703,76.01048,0.1512844,0.05832129,0.9981108,0.06228637,0.001536581
65399663,76.11662,0.1514552,0.05832643,0.9986153,0.06249803,0.001537218
65499623,76.22302,0.1513107,0.05833327,0.9974018,0.06241301,0.001575678
65599583,76.32922,0.1514925,0.05834154,0.9979268,0.06261809,0.001569069
65699543,76.43588,0.1513598,0.05844948,0.9987741,0.0627258,0.002663305
65799503,76.54241,0.1515614,0.05845923,0.9993572,0.06300266,0.001785986
65899463,76.64945,0.1514553,0.05856682,0.9981738,0.06308108,0.00262797
65999423,76.75629,0.1516779,0.05857147,0.9989067,0.06321297,0.001734455
66099383,76.86356,0.1515856,0.05873067,0.9979586,0.06331351,0.003117388
66200176,76.97146,0.1518815,0.05874084,0.9986591,0.0636306,0.001772956
66300136,77.07864,0.151796,0.05884845,0.9976394,0.06365515,0.002614847
66400096,77.18533,0.1520562,0.05886006,0.9982623,0.06379554,0.001794112
66500056,77.2921,0.1520035,0.05902126,0.9970028,0.0638544,0.003156374
66600016,77.39876,0.1522873,0.05902794,0.9976622,0.06403341,0.001782573
66699976,77.5059,0.1522549,0.05918727,0.9985059,0.06417178,0.003119283
66799936,77.61278,0.1525511,0.05919582,0.9992312,0.06435782,0.001785132
66899896,77.72001,0.1525234,0.05939856,0.9980789,0.06448586,0.003305342
66999856,77.82693,0.1528374,0.05939905,0.9989122,0.0647967,0.001970117
67099816,77.93423,0.152824,0.05940546,0.9978833,0.06466462,0.001494815
67199776,78.04115,0.1531233,0.05941094,0.9985983,0.06482685,0.001563624
67299736,78.14728,0.1530173,0.05942439,0.9976419,0.0646623,0.001645313
67399696,78.25406,0.1533,0.05943239,0.9982366,0.06487856,0.001601857
67499656,78.36107,0.1532418,0.05944488,0.9971133,0.06480935,0.001636207
67599616,78.46771,0.1535152,0.05945736,0.997582,0.06497977,0.001640935
67699576,78.57461,0.153457,0.059461,0.998321,0.065031,0.001564019
67799536,78.68114,0.1539652,0.0594696,0.9987419,0.06542394,0.001558731
67899496,78.78796,0.154392,0.05948107,0.9974551,0.06546841,0.001620885
67999456,78.89462,0.1552389,0.05949543,0.9980101,0.06595592,0.001629204
68099416,79.00173,0.1558812,0.0595022,0.996924,0.06599708,0.00158033
68199376,79.10854,0.156858,0.05951228,0.9975104,0.06638351,0.001613757
68300169,79.21664,0.1576137,0.05952586,0.998368,0.06658652,0.001613706
68400129,79.32361,0.1586085,0.05952409,0.9990084,0.06694415,0.001502454
68500089,79.43098,0.1592862,0.05953209,0.997974,0.06694207,0.001583634
68600049,79.53806,0.1602453,0.0595388,0.9984462,0.06728421,0.001594313
68700009,79.64548,0.16087,0.05954664,0.997317,0.06727246,0.001575368
68799969,79.75238,0.1617674,0.05935514,0.9979697,0.06736128,-0.0002226235
68899929,79.8594,0.1623045,0.05936597,0.9967668,0.06736446,0.001160054
68999889,79.96599,0.1631209,0.05916978,0.9971719,0.06738478,-0.0001736109
69099849,80.07273,0.163574,0.05917551,0.997752,0.06753209,0.001123384
69199809,80.17942,0.1643127,0.05897661,0.9980341,0.06753966,-0.000228473
69299769,80.28656,0.1646888,0.05898306,0.9967207,0.0675242,0.001128998
69399729,80.39248,0.1652987,0.05883865,0.9972438,0.06757261,0.0003292803
69499689,80.49981,0.1656226,0.05884178,0.9979883,0.06764635,0.001131148
69599649,80.6068,0.1662422,0.05874685,0.9984728,0.06769747,0.0005228975
69699609,80.71407,0.1665047,0.05875382,0.9971122,0.06759688,0.001409519
69799569,80.82105,0.1670604,0.05871307,0.9975386,0.06777339,0.001124454
69899529,80.92834,0.1672464,0.05871956,0.9981874,0.06779464,0.001445266
69999489,81.03527,0.167731,0.05868208,0.9986439,0.06780531,0.001115362
70099449,81.14249,0.1678516,0.0586958,0.997291,0.06760013,0.001510293
70199409,81.24933,0.1682806,0.05870955,0.999601,0.06783296,0.001682271
70299369,81.35647,0.1683591,0.05871248,0.9962168,0.06761165,0.001549945
70400162,81.46436,0.1688235,0.05867298,0.9986215,0.0678554,0.001040834
70500122,81.57172,0.1688647,0.05868398,0.9972384,0.06761402,0.001503046
70600082,81.6787,0.1692167,0.05854344,0.9995829,0.06764665,0.0002706194
70700042,81.78601,0.1692026,0.0585495,0.9981656,0.067411,0.001143475
70800002,81.89307,0.1695149,0.0584079,0.9984468,0.0674371,0.0003388608
70899962,82.00059,0.169462,0.05836723,0.9972024,0.06713785,0.0008046245
70999922,82.10786,0.1697378,0.05817097,0.9976977,0.06708851,-0.0001980016
71099882,82.21552,0.1696498,0.05813057,0.9984549,0.06694846,0.0008228236
71199842,82.32265,0.1698915,0.05798607,0.9988878,0.06686984,9.81153e-05
71299802,82.4299,0.1697831,0.05799624,0.9974356,0.06667016,0.001439708
71399762,82.53669,0.1700183,0.05789967,0.9976219,0.06668855,0.0005241444
71499722,82.64272,0.1698492,0.05790711,0.9982811,0.06654443,0.001403464
71599682,82.74963,0.1700892,0.05791184,0.9985849,0.06671389,0.001645291
71699642,82.85703,0.1699872,0.05792169,0.9972683,0.06650069,0.001605334
71799602,82.96421,0.1702274,0.05793059,0.9996697,0.06677426,0.001602876
