Time_us,accel_x,accel_y
22640107,1.87392962742667,9.47894938583072
22660099,1.84592826464995,9.41490294747922
22680091,1.82083371318445,9.35587826552336
22700083,1.79160143816685,9.29270584017056
22720075,1.76171069790358,9.22982649251064
22740067,1.73647748357979,9.17134797768898
22760059,1.70291850871617,9.102993720844
22780051,1.66832424298625,9.03427332325984
22800043,1.62984137536799,8.96078128484055
22820035,1.59990992371927,8.89659952312381
22840027,1.57123768920727,8.83177007076422
22860019,1.53855364852241,8.76247836834597
22880011,1.50941747229133,8.69369444389998
22900003,1.48056534835531,8.62438889323809
22919995,1.45656433919171,8.56043057346659
22939987,1.42836111481632,8.49167405664488
22959979,1.40420511131202,8.42832738044997
22979971,1.37476189928795,8.36025261363165
22999963,1.34500748396644,8.29237076140742
23019955,1.31627706011012,8.2245318854733
23039947,1.28723180816504,8.15682372368715
23059939,1.26328835234771,8.09365607984865
23079931,1.23392208876131,8.02580303758364
23099923,1.20461461947861,7.95852806469371
23119915,1.17519529841263,7.89091852183429
23139907,1.14629126328504,7.8233139715448
23159899,1.1179518759007,7.75563822913705
23179891,1.0949912719016,7.69308929161738
23199883,1.07268245801567,7.63065490251235
23219875,1.0497550624296,7.56851815469017
23239867,1.02390309216447,7.50102741926587
23259859,1.00149367079307,7.43916359813861
23279851,0.979193029009824,7.37694542224736
23299843,0.960478097068472,7.32030795140318
23319835,0.935219516513468,7.25326297734991
23339827,0.909854089874777,7.18653832109842
23359819,0.888588100740838,7.12503393362311
23379811,0.867896857815165,7.06346802734536
23399803,0.847179909146859,7.00182797968173
23419795,0.822906229059881,6.93526718313188
23439787,0.799018369909015,6.86879159373829
23479771,0.756005766959472,6.7413086398068
23519755,0.711668916029462,6.60854768195229
23559739,0.672197172888734,6.48121957561497
23599723,0.630055478793163,6.35451212360819
23639707,0.59345325698589,6.23312944322661
23679691,0.548546169115171,6.10186028304611
23719675,0.510538333837038,5.98196460528394
23759659,0.472430160730611,5.86208772648785
23799643,0.43857072983254,5.74219416502565
23839627,0.404775790340228,5.62225663834086
23879611,0.374918589030031,5.50821932358289
23919595,0.338858907625254,5.38364110623913
23959579,0.303843049307775,5.2596956023101
23999563,0.271137060551377,5.14255233131254
24039547,0.239380034903599,5.02609280111375
24079531,0.208557593440503,4.91047065593664
24119515,0.18194918049759,4.80116923496911
24159499,0.155645788811217,4.69209516092881
24199483,0.127702058291027,4.57745078957368
24239467,0.100605993562195,4.4632078465583
24279451,0.0740756767730192,4.34954394260088
24319435,0.0474619354003768,4.23663565006366
24359419,0.0242500841763151,4.13116072679204
24399403,0.00156464356365925,4.02653684147697
24439387,-0.020143077915014,3.92252151977051
24479371,-0.0398896636681731,3.82510415386281
24519355,-0.0592355570682714,3.72783903827955
24559339,-0.0783769281393619,3.63102406191155
24600156,-0.0996641329378905,3.52889870330968
24660132,-0.127505946515991,3.38582316498447
24720108,-0.153795462979047,3.23848897163921
24780084,-0.181843211763652,3.08472376354378
24840060,-0.204655659226221,2.95079312747914
24900036,-0.22694395657548,2.81896271747902
24960012,-0.24475277495177,2.70890668161584
25019988,-0.263950720559878,2.58921450406972
25079964,-0.282838695377045,2.46952143100872
25139940,-0.300245851064922,2.35494881702368
25219908,-0.31942340811054,2.21561682380945
25299876,-0.337197473574098,2.07984535615672
25379844,-0.357034123636737,1.9286604450282
25459812,-0.370096175256165,1.80168289525458
25539780,-0.381976736681692,1.68523042714828
25639740,-0.394946639307642,1.55908724216676
25739700,-0.407880788786214,1.43963755480883
25839660,-0.419568189369459,1.32558725344723
25959612,-0.431702517216821,1.1990456686036
26079564,-0.441411953083757,1.08132390858735
26219508,-0.44957990505002,0.96198261849924
26379444,-0.45940585888007,0.830986154985001
26559372,-0.466864690326827,0.68811719766566
26760125,-0.473912917736644,0.566689999238392
26960045,-0.144576904988707,-1.17937068950453
27020021,0.946341540043374,-4.06044909801603
27060005,2.17553968227947,-6.55587276490199
27079997,2.96154604018546,-7.93551948616602
27099989,3.67777272646879,-9.17389341086136
27119981,4.27691231344996,-10.2433675003439
27139973,4.74270922071692,-11.1293460522456
27159965,5.08622784101542,-11.8435350725067
27179957,5.30551482702327,-12.3903668559434
27199949,5.41491345709144,-12.7847466087835
27219941,5.41484861534143,-13.0372565545141
27239933,5.30666105911715,-13.1606084817298
27259925,5.09469145862607,-13.1756491269119
27279917,4.75724190286103,-13.0917388948149
27299909,4.47622106689216,-12.9735722981205
27319901,4.27629445385419,-12.8406552333777
27339893,4.13741990861935,-12.7016167388252
27359885,4.02813317858067,-12.5565943337806
27379877,3.94573222546575,-12.4158963714094
27399869,3.87137520351446,-12.2769834497096
27419861,3.80041518447038,-12.1433030437678
27439853,3.72006574592073,-12.0083279037806
27459845,3.62989970344747,-11.873540591383
27479837,3.53739523123769,-11.7409554822609
27499829,3.4444502893351,-11.6086807315073
27519821,3.34511752962334,-11.4738174248039
27539813,3.24137089143191,-11.3343853677762
27559805,3.14443766016092,-11.1985716953214
27579797,3.04992209674436,-11.0615020448973
27599789,2.95695109224633,-10.923644540409
27619781,2.87056073815674,-10.7890537235584
27639773,2.79978077178665,-10.6673121539057
27659765,2.74418047553708,-10.5590387035603
27679757,2.69847384287617,-10.4599102570356
27699749,2.66586687683528,-10.3761010093424
27719741,2.64598717802729,-10.3072563573553
27739733,2.63383260544746,-10.2491449247423
27759725,2.63323201325152,-10.2065378840499
27779717,2.63699026113759,-10.1715557216249
27799709,2.64778888248305,-10.1481671934186
27819701,2.66094123970903,-10.1312831237295
27839693,2.67239277775782,-10.1158806308584
27859685,2.67275752066575,-10.0929051433618
27879677,2.67307509062507,-10.0758441642185
27899669,2.66803321944853,-10.0549766407794
27919661,2.65788729389186,-10.0301351244564
27939653,2.65322945252112,-10.0097730164726
27959645,2.64415273490675,-9.98480821858066
27979637,2.63290834870252,-9.9595220909821
27999629,2.62581931047854,-9.9386258570737
28019621,2.61901072206383,-9.91803945498033
28039613,2.60650797675951,-9.89376039458624
28059605,2.59352346500835,-9.87021493951618
28079597,2.5792740542664,-9.84247529285424
28099589,2.56618353515672,-9.81456194087037
28119581,2.55403179962781,-9.78619058929405
28139573,2.54695842832431,-9.76202997126927
28159565,2.54065579675953,-9.7378561707693
28179557,2.53366244937394,-9.71427497555006
28199549,2.51750404557981,-9.68197395598585
28219541,2.50152061253612,-9.64996146052973
28239533,2.48598493478748,-9.61760905995868
28259525,2.47597062560943,-9.58985845255276
28279517,2.46917370003035,-9.56218878501107
28299509,2.46254160026239,-9.53459330041028
28319501,2.45616790454791,-9.50756331661521
28339493,2.44548001378891,-9.47631045418786
28359485,2.43487341268555,-9.44509311325179
28379477,2.42264726980977,-9.41355148557763
28399469,2.41529591925027,-9.38663842972782
28419461,2.40356303081991,-9.35524409108649
28439453,2.39682956139211,-9.32847630349169
28459445,2.38455402923135,-9.29793529272093
28479437,2.36961042272938,-9.26766353024487
28499429,2.35454080348336,-9.23813466382435
28519421,2.33459232950933,-9.20413535639027
28539413,2.3148543913569,-9.17043341909908
28559405,2.2956087286725,-9.13681203273783
28579397,2.28412694947991,-9.107687746384
28599389,2.27290340622379,-9.07892943318386
28619381,2.25701667578473,-9.04548165797388
28639373,2.24156760193179,-9.01235973347868
28659365,2.23128157999795,-8.9835106262868
28679357,2.21684367549792,-8.94992289125601
28699349,2.20223818330839,-8.91664341576487
28719341,2.1922769610193,-8.88871244309719
28740166,2.18203263797526,-8.86079793233993
28760158,2.16246657757149,-8.82441304437597
28780150,2.14291091689878,-8.788295399223
28800142,2.12389059836373,-8.75165734412111
28820134,2.11476042481733,-8.72397995369768
28840126,2.10166701178402,-8.69162051382853
28860118,2.08825969256926,-8.65981021482701
28880110,2.07913918729416,-8.63373135311756
28900102,2.06089695036143,-8.59879442404561
28920094,2.04238721712894,-8.56405983180393
28940086,2.02484720545331,-8.52950666098682
28960078,2.01226252259118,-8.49931447267388
28980070,2.00449565467823,-8.4736007838588
29000062,1.99219349161559,-8.44376850481229
29020054,1.97540881939682,-8.40975409356598
29040046,1.96245202601849,-8.38110082391549
29060038,1.94019061761329,-8.34355676783701
29080030,1.91827677277958,-8.3060302376148
29100022,1.90538319662323,-8.27795271234399
29120014,1.89333460828966,-8.24970172957795
29140006,1.87676098282645,-8.21725324907559
29159998,1.86449688796835,-8.18977111812497
29179990,1.84751942495907,-8.15846510721488
29199982,1.83049385285793,-8.12745092508461
29219974,1.81364254229532,-8.09668159029867
29239966,1.79346231833324,-8.06054146469522
29259958,1.78198190173511,-8.03373671470128
29279950,1.770702856392,-8.00704144515096
29299942,1.75574713433561,-7.97563227581734
29319934,1.74065648595657,-7.94475787024667
29339926,1.73004977727781,-7.91878736526852
29359918,1.71564477193229,-7.88810916414675
29379910,1.69789053648319,-7.85225378652069
29399902,1.68464610440606,-7.82112142997218
29419894,1.67150938562991,-7.78986784172068
29439886,1.65826992585951,-7.75900401197224
29459878,1.64517499932588,-7.7280107917912
29479870,1.63204654956883,-7.69705357663637
29499862,1.61896333081517,-7.66610493230863
29519854,1.60566118191073,-7.63517937408109
29539846,1.58365926567989,-7.5949435848127
29559838,1.56572634404515,-7.55991389158309
29579830,1.55174428858216,-7.52995306029891
29599822,1.53420874032313,-7.49484669903272
29619814,1.51726301783013,-7.45952268194454
29639806,1.50457432146925,-7.42920558699532
29659798,1.49203319692556,-7.39892818564314
29679790,1.47177990743233,-7.35841586149707
29699782,1.45585256519287,-7.32291639917787
29719774,1.44012554872921,-7.28779918777396
29739766,1.42835707886554,-7.25767980429407
29759758,1.41633975490286,-7.22752538581803
29779750,1.40426510801217,-7.19765604158199
29799742,1.39212407117801,-7.16806931460875
29819734,1.38045256042366,-7.13879891647084
29839726,1.36484879896731,-7.10461169581028
29859718,1.34438941719931,-7.0656324562884
29879710,1.33151331036002,-7.0376122148582
29899702,1.31864109056822,-7.00991080599086
29919694,1.29876453810915,-6.97152099424209
29939686,1.28317571437151,-6.93804010737891
29959678,1.26451792267008,-6.89945748696214
29979670,1.2516849026001,-6.86102252181668
29999662,1.24301433915264,-6.82776416863914
30019654,1.23458399164456,-6.79440078907586
30059638,1.21796991535711,-6.72794096845047
30099622,1.18184163981529,-6.65152720924825
30139606,1.15246548882902,-6.58622418230329
30179590,1.11711176952978,-6.52092586039389
30219574,1.06512865402616,-6.43911752258304
30259558,1.02080066780178,-6.36688039825973
30299542,0.990197414714216,-6.29297637367481
30339526,0.963469062372032,-6.2243808281605
30379510,0.933677338510844,-6.15043336613892
30419494,0.907594802327903,-6.08277049038715
30459478,0.87582491343115,-6.00407769914194
30499462,0.854345734804429,-5.94149101780164
30539446,0.826732495819487,-5.86740141713491
30579430,0.804044466146611,-5.79924389856221
30619414,0.782943752167623,-5.73101837666799
30659398,0.761595618708357,-5.66293257587492
30699382,0.730258985926589,-5.58437932250692
30739366,0.699291282593323,-5.50596686749361
30779350,0.670455153432443,-5.43291060957364
30820167,0.641320039876098,-5.35890512728414
30860151,0.612631381410263,-5.28526060284981
30900135,0.586416872108711,-5.21141088066304
30940119,0.563423860187195,-5.14283519105881
30980103,0.533397819711113,-5.05657031526681
31020087,0.506165571468436,-4.97037266849942
31060071,0.484955962282438,-4.89400261305693
31100055,0.466264233231044,-4.81743818859262
31140039,0.44313252240699,-4.72904863730753
31180023,0.42133818484884,-4.65107845703065
31220007,0.394087562183291,-4.57212291376115
31259991,0.364440536764596,-4.48671994717563
31299975,0.336020806640244,-4.39957960956785
31339959,0.312791578442202,-4.32346900303334
31379943,0.287573350147356,-4.22993409667224
31419927,0.271275998467185,-4.14233716060121
31459911,0.255488541598477,-4.05517505082187
31499895,0.228405356661664,-3.96840382122987
31539879,0.196009483112681,-3.86913141177215
31579863,0.172464171103413,-3.79193555705977
31619847,0.141923755351121,-3.70221022333442
31659831,0.113945087684643,-3.61756549135042
31699815,0.0937092226585423,-3.53236443831275
31739799,0.0766866741577025,-3.45311710210005
31799775,0.0438880053348238,-3.31784890345639
31859751,0.0130078666273071,-3.18121658797638
31919727,-0.0149479555719916,-3.04960218194137
31979703,-0.0410689459741031,-2.91847139561832
32039679,-0.0669204202794593,-2.78754755839166
32099655,-0.0925261578956791,-2.65661673881296
32159631,-0.115881768963673,-2.5305103337961
32219607,-0.138825424851825,-2.40409660182314
32299575,-0.167622342880777,-2.23525942286447
32379543,-0.195927506486056,-2.06444546357923
32459511,-0.222683823993489,-1.89142284008563
32539479,-0.246100294125371,-1.72646465428174
32639439,-0.271990184863658,-1.52644978905004
32759391,-0.298369694639369,-1.29759764007583
32900168,-0.329204863664538,-1.02515808719682
33100088,-0.33910806526455,-0.640556836789937
33439952,-0.405537553572973,-0.0578820701098823
33699848,-0.423875444511074,0.325877763869678
33899768,-0.426910365645806,0.629320453205069
34059704,-0.440715751596926,0.825388273184522
34159664,-0.3789810593169,1.45633973066258
34219640,0.253440227152222,3.51863143897772
34259624,1.1775171306549,5.57946548149452
34279616,1.80792474698889,6.77690047688501
34299608,2.45177071145762,8.02473297744154
34319600,3.02253105383294,9.27690091874471
34339592,3.51298182510686,10.358845370935
34359584,3.91170240966436,11.2531078129554
34379576,4.20804741947418,11.9597192662775
34399568,4.39404137526282,12.4832403964527
34419560,4.47710592944763,12.8466339841504
34439552,4.45314575807235,13.0619615158589
34459544,4.3192108973707,13.1442858006804
34479536,4.06748648194146,13.1061421123643
34499528,3.80135926753266,13.0096779767639
34519520,3.60074485579277,12.8970846553165
34539512,3.46094716221287,12.780635439336
34559504,3.36869804343899,12.6705682450884
34579496,3.30263026688317,12.5659614265496
34599488,3.24964958177824,12.4672573494824
34619480,3.19479380538069,12.3693340595671
34639472,3.13684372040603,12.2729678546611
34659464,3.0703055004849,12.1746231698881
34679456,3.00121730433001,12.0776618825475
34699448,2.92549415977835,11.9776812991151
34719440,2.84912785153569,11.8780865023262
34739432,2.77301347687594,11.77845182653
34759424,2.69294747509576,11.6738673337226
34779416,2.61890653227655,11.5728790752448
34799408,2.54638107804007,11.4711465818199
34819400,2.47544997064935,11.3683940500947
34839392,2.40526701428746,11.2646059271995
34859384,2.34074105544826,11.1648866793848
34879376,2.27663757624051,11.064594511992
34899368,2.2129541846535,10.9634347357393
34919360,2.15444947415771,10.8667227809158
34939352,2.09641823039042,10.7689913145422
34959344,2.03838371628262,10.6708064286459
34979336,1.97628957825143,10.5671934335252
35000161,1.91879075484192,10.4683290658572
35020153,1.86170093035973,10.3688564815403
35040145,1.82127760447942,10.2895552378896
35060137,1.78509749146129,10.2153437830248
35080129,1.76080591380032,10.1565435582103
35100121,1.74736260206142,10.1135308907651
35120113,1.74026424112608,10.0816588754021
35140105,1.73931246427444,10.0614576442984
35160097,1.74423879420018,10.0528621548152
35180089,1.76334062134045,10.0661562886811
35200081,1.78003705329709,10.0808725581422
35220073,1.80660237677717,10.1122176494988
35240065,1.81854311905196,10.129712461907
35260057,1.8333707411959,10.1532873802113
35280049,1.84282480706333,10.1724648863268
35300041,1.84791416237351,10.1865432685636
35320033,1.8529083792101,10.200553249918
35340025,1.85391631953466,10.2090286485666
35360017,1.85957592952953,10.2219217804474
35380009,1.85738179919208,10.2241931376299
35400001,1.85943238546947,10.2306619862947
35419993,1.85799143275816,10.2313451941757
35439985,1.86122586935511,10.2364527225108
35459977,1.86023463042369,10.2360507380572
35479969,1.86372582056654,10.2401410767737
35499961,1.86317440949845,10.2392301862829
35519953,1.85832971180986,10.2327916481537
35539945,1.85797847359022,10.2311971149964
35559937,1.8536494981654,10.2239563711931
35579929,1.8492342863447,10.2161978096772
35599921,1.84536338771282,10.2077704424526
35619913,1.83707350995214,10.194139591457
35639905,1.82916413904886,10.1800284942389
35659897,1.82217684355296,10.1654664827954
35679889,1.81135298022755,10.14517905574
35699881,1.8049434223101,10.1293707309851
35719873,1.79869519601541,10.1131894965125
35739865,1.79683045897718,10.1015529310941
35759857,1.79049483128519,10.0847425953082
35779849,1.78026439748425,10.063064095854
35799841,1.76994558500521,10.0414337508296
35819833,1.76778565697781,10.0297380047518
35839825,1.76158946935263,10.0127156280959
35859817,1.75529612590306,9.9959463740775
35879809,1.74865333403554,9.97965822064888
35899801,1.74170762893023,9.96328027696956
35919793,1.73080605740693,9.94165934966207
35939785,1.7156012373812,9.91497626881047
35959777,1.70489666926285,9.89281918463627
35979769,1.69857598747955,9.87489595442151
35999761,1.68815353463959,9.85147602994151
36019753,1.67401324908448,9.82233194346145
36039745,1.6637611087688,9.79798007012628
36059737,1.6543201439655,9.77315861072169
36079729,1.64081857407165,9.74250932253535
36099721,1.62740244954707,9.71178972682259
36119713,1.61440192848063,9.68092561090611
36139705,1.60129008680918,9.64943576531362
36159697,1.58827580791982,9.6177933207824
36179689,1.57516486379378,9.58535706439492
36199681,1.56658384222319,9.55706190257115
36219673,1.55771047288349,9.52833333215073
36239665,1.55248228532134,9.50418249485771
36259657,1.54293835401678,9.47500786621807
36279649,1.5373521532558,9.45129990338397
36299641,1.53132971054606,9.42743977261821
36319633,1.52842616123578,9.408463898098
36339625,1.52968207323242,9.39455994246643
36359617,1.52641088278872,9.37618852323607
36379609,1.52249092393577,9.35812355193105
36399601,1.51403567959026,9.33576078190806
36419593,1.50534639584162,9.31361430131014
36439585,1.49299718521757,9.28609297031855
36459577,1.48519370748735,9.26335612963184
36479569,1.47730631104741,9.23999733674843
36499561,1.46964140645523,9.21683543694738
36519553,1.45836347369842,9.18847341724073
36539545,1.44315372386267,9.15464038161973
36559537,1.42806139375452,9.12000921796873
36579529,1.41341627277207,9.08538488125267
36599521,1.40297757270607,9.05523220916914
36619513,1.38931791164097,9.01928554184935
36639505,1.37561770343041,8.98317053806168
36659497,1.36216900165621,8.94720415824028
36679489,1.34893459578576,8.91125160404414
36699481,1.33211674892287,8.86947267055255
36719473,1.31982218317243,8.83271130451866
36739465,1.3032305902213,8.79147501214117
36759457,1.28717721552291,8.74983564859674
36779449,1.26765224152483,8.70244034726477
36799441,1.25204685194652,8.66016589222851
36819433,1.23694188563301,8.61770001252564
36839425,1.2215370488539,8.57572692842003
36859417,1.2029903199418,8.52836526365814
36879409,1.18454734778311,8.48106842059855
36899401,1.16995318022609,8.43910224106147
36919393,1.15156396914934,8.39201411683332
36939385,1.13713590345856,8.34973603849539
36959377,1.12298047464494,8.30751160544122
36979369,1.10916194870248,8.26582868047592
36999361,1.09150406105388,8.21882785583982
37019353,1.06997048402748,8.16639008649812
37039345,1.04935059576047,8.11315431622366
37059337,1.03254527959498,8.06569500763802
37080162,1.01571971854622,8.01841763406642
37100154,0.996051101246798,7.96600028001753
37120146,0.976186098477551,7.91331170941257
37140138,0.956910002284092,7.86040990278719
37160130,0.941390889839308,7.81257150982154
37180122,0.926112165713812,7.76430227706327
37200114,0.907410331719317,7.71100128245451
37220106,0.895930670417311,7.66882271327003
37240098,0.880677248320414,7.62122339570752
37260090,0.862191606149057,7.56806405469902
37280082,0.843920052447136,7.51492579634224
37300074,0.828878562929057,7.46713918693005
37320066,0.814539534723748,7.41923913776761
37340058,0.793523399191126,7.36081022042686
37360050,0.772521811398629,7.30259934220758
37380042,0.755017062293196,7.24967195488005
37400034,0.738275217101467,7.19647738413532
37420026,0.71840317474762,7.13772301929827
37440018,0.701886247798324,7.08463749898925
37460010,0.685451891775067,7.03203445571009
37480002,0.669608273940117,6.97978611561705
37499994,0.653428253404515,6.9277166423472
37519986,0.637468147210395,6.87597400792747
37559970,0.615153670102515,6.78935613140665
37599954,0.585704672272617,6.69308537371084
37639938,0.550622633922893,6.58632343764062
37679922,0.520050755714097,6.48441415758654
37719906,0.487322329178014,6.37698534893329
37759890,0.455700140061361,6.26932313662251
37799874,0.424347846112793,6.16101582484613
37839858,0.399928609623224,6.06343627704444
37879842,0.372245027291255,5.96159452241097
37919826,0.342540150084377,5.85513382308717
37959810,0.316037358891289,5.75450122421434
37999794,0.291037074822778,5.65449810534642
38039778,0.266449110846278,5.55540800662088
38079762,0.239242376098251,5.4512139731351
38119746,0.217238685632579,5.35821586748313
38159730,0.190492699289211,5.25462392747838
38199714,0.164397169707632,5.15106228595706
38239698,0.144164057299068,5.05884432312166
38279682,0.121652166753543,4.96174332231624
38319666,0.0971778306428238,4.85897706409084
38359650,0.0778875092972636,4.7678087805051
38399634,0.0589243012235601,4.67744952194862
38439618,0.0350227266704843,4.57582326460605
38479602,0.0172519035058796,4.48579202638642
38519586,-0.00268963813445876,4.39146243138067
38559570,-0.0245277826228459,4.29213554752847
38599554,-0.043845056096678,4.19933602529776
38639538,-0.0622670409556755,4.10708931557309
38679522,-0.0803274120086404,4.01477305342589
38719506,-0.132413666142627,3.54392458044861
38799474,-0.306115643979101,1.77691977261849
38979402,-0.459741968873861,-0.663185162619138
39139338,-0.358861621344752,-0.863120639045364
39240131,-0.264330261611044,-1.36804101566605
39300107,-0.191258667342168,-2.9272283108262
39340091,-0.143686444184243,-5.02379174408667
