Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
276670954,13.81299,-0.1466737,0.1283596,0.007800921,0.007702324,0.04497454,0.9967258,0.08245293,0.003095446,0.001991876,0.001910155,0.00784719,0.502,-1,0.565,-1,0.01999584,0.004790949,-9.816767,13.65882,-0.2287882,-0.05,13.65882,-0.2287882,-0.05
276690946,13.83597,-0.1478326,0.1284204,0.007808142,0.007710648,0.0450912,0.9976066,0.08205111,0.00315304,0.001953106,0.001898627,0.007677249,0.502,-1,0.565,-1,0.0173936,0.00428969,-9.815824,13.65882,-0.2287882,-0.05,13.65882,-0.2287882,-0.05
276710938,13.85877,-0.1488184,0.1284812,0.007799354,0.007702584,0.04520131,0.9983048,0.08177774,0.003122449,0.001932279,0.0019004,0.007523957,0.502,-1,0.565,-1,0.01486427,0.00531543,-9.817045,13.65882,-0.2287882,-0.05,13.65882,-0.2287882,-0.05
276730930,13.8814,-0.1496402,0.1285414,0.007795909,0.007697773,0.04531229,0.9988695,0.08161531,0.00312165,0.001920484,0.001922639,0.007403646,0.502,-1,0.56,-1,0.01396861,0.004502887,-9.817818,13.65882,-0.2287882,-0.05,13.65882,-0.2287882,-0.05
276750922,13.90384,-0.1503057,0.1286011,0.007792249,0.007692952,0.04542152,0.9973468,0.08150083,0.003129298,0.001929295,0.001937798,0.007294892,0.502,-1,0.56,-1,-0.02646177,0.004220361,-9.817511,13.65882,-0.2287882,-0.05,13.65882,-0.2287882,-0.05
276770914,13.92609,-0.1508219,0.1290778,0.007791088,0.007690755,0.04553494,0.9957036,0.08152018,0.003224431,0.001948949,0.001951831,0.007211864,0.502,-1,0.565,-1,-0.0710486,0.005308175,-9.817267,13.65882,-0.2287882,-0.05,13.65882,-0.2287882,-0.05
276790906,13.94817,-0.1511941,0.1295267,0.007793063,0.00769034,0.04565009,0.9959863,0.08168145,0.003282369,0.001968178,0.00195744,0.007174768,0.502,-1,0.565,-1,-0.04385871,0.004781601,-9.817315,13.65882,-0.2287882,-0.05,13.65882,-0.2287882,-0.05
276810898,13.9701,-0.1514266,0.1299492,0.007790294,0.007691392,0.04575947,0.9961373,0.08198781,0.003316351,0.001965894,0.001970092,0.00716676,0.502,-1,0.565,-1,0.00106479,0.004487408,-9.818295,13.65882,-0.2287882,-0.05,13.65882,-0.2287882,-0.05
276830890,13.9919,-0.1515261,0.1303473,0.007794803,0.007692388,0.04587441,0.9961948,0.08236167,0.003386565,0.00195672,0.00196335,0.007186224,0.502,-1,0.565,-1,0.01932776,0.004785598,-9.818166,13.65882,-0.2287882,-0.05,13.65882,-0.2287882,-0.05
276850882,14.01356,-0.1514979,0.130723,0.007798363,0.007693665,0.04598756,0.9961379,0.08286898,0.003419257,0.001950636,0.001939766,0.007221142,0.502,-1,0.565,-1,0.02146225,0.005786334,-9.817976,13.88146,-0.2287882,-0.05,13.88146,-0.2287882,-0.05
276870874,14.0351,-0.1513469,0.1309709,0.007806675,0.00769715,0.04610574,0.9959737,0.08343,0.003469677,0.001950419,0.001918839,0.007265493,0.502,-1,0.565,-1,0.0182914,0.005801938,-9.818325,13.88146,-0.2287882,-0.05,13.88146,-0.2287882,-0.05
276890866,14.05805,-0.1524597,0.1311742,0.007812965,0.007703827,0.04622361,0.996838,0.08295631,0.003466394,0.001948599,0.001898529,0.007312615,0.502,-1,0.565,-1,0.01576203,0.003782794,-9.817597,13.88146,-0.2287882,-0.05,13.88146,-0.2287882,-0.05
276910858,14.08082,-0.1534018,0.1313678,0.007808031,0.00769907,0.04633586,0.9975585,0.08264868,0.003487841,0.001954294,0.001904016,0.007340677,0.503,-1,0.565,-1,0.01496334,0.002544819,-9.817877,13.88146,-0.2287882,-0.05,13.88146,-0.2287882,-0.05
276930850,14.10342,-0.154181,0.131553,0.007802678,0.007691676,0.04649952,0.998149,0.08255249,0.003540471,0.00195746,0.001910806,0.007592007,0.503,-1,0.565,-1,0.01505029,0.004001503,-9.816846,13.88146,-0.2287882,-0.05,13.88146,-0.2287882,-0.05
276950842,14.12585,-0.1548028,0.13173,0.007802006,0.007684522,0.0466634,0.9986166,0.08260432,0.003513766,0.00196811,0.001908332,0.008127823,0.503,-1,0.56,-1,0.01619819,0.006768832,-9.817004,13.88146,-0.2287882,-0.05,13.88146,-0.2287882,-0.05
276970834,14.14811,-0.155275,0.131721,0.007799385,0.007684597,0.04682742,0.9969416,0.08262447,0.003484544,0.00197488,0.001910058,0.008685177,0.503,-1,0.565,-1,-0.02585569,0.006805969,-9.819135,13.88146,-0.2287882,-0.05,13.88146,-0.2287882,-0.05
276990826,14.1702,-0.1556033,0.131716,0.007804677,0.007682405,0.04699692,0.9972084,0.08288179,0.003403386,0.001993956,0.00193486,0.009162307,0.503,-1,0.565,-1,-0.02817875,0.00719589,-9.82067,13.88146,-0.2287882,-0.05,13.88146,-0.2287882,-0.05
277010818,14.19214,-0.1557926,0.1317148,0.00780316,0.00768131,0.04715915,0.9972945,0.08323864,0.00338979,0.002002765,0.001931649,0.009524627,0.503,-1,0.565,-1,0.0004537488,0.007275399,-9.819048,13.88146,-0.2287882,-0.05,13.88146,-0.2287882,-0.05
277030810,14.21395,-0.1558486,0.1317174,0.007810621,0.007685873,0.04732387,0.9972759,0.0836838,0.003357723,0.001999328,0.001939709,0.009769975,0.503,-1,0.565,-1,0.01438042,0.007740988,-9.818264,13.88146,-0.2287882,-0.05,13.88146,-0.2287882,-0.05
277050802,14.23562,-0.1557765,0.1317235,0.007814033,0.00769173,0.04749128,0.9972023,0.08423309,0.003340196,0.001994345,0.001964717,0.009920285,0.502,-1,0.565,-1,0.01724033,0.008263893,-9.817131,14.09297,-0.2287882,-0.05,14.09297,-0.2287882,-0.05
277070794,14.25717,-0.1555816,0.1320858,0.007820352,0.007695407,0.04760569,0.9970245,0.08479407,0.003401832,0.00197811,0.001965059,0.009742449,0.502,-1,0.565,-1,0.01714277,0.006850714,-9.817688,14.09297,-0.2287882,-0.05,14.09297,-0.2287882,-0.05
277090786,14.28007,-0.1566237,0.1323932,0.007831976,0.007705852,0.04772034,0.9978455,0.08440652,0.003409063,0.001976975,0.001969784,0.009203916,0.502,-1,0.565,-1,0.01535621,0.005391629,-9.817425,14.09297,-0.2287882,-0.05,14.09297,-0.2287882,-0.05
277110778,14.30279,-0.1574961,0.1326829,0.007825786,0.00770396,0.04783241,0.9985366,0.08414938,0.003381353,0.001992321,0.00200328,0.008600047,0.503,-1,0.56,-1,0.01497026,0.004705398,-9.819118,14.09297,-0.2287882,-0.05,14.09297,-0.2287882,-0.05
277130770,14.32532,-0.158208,0.132957,0.007820474,0.007696962,0.04799856,0.9970585,0.08397878,0.003480214,0.001990943,0.002017113,0.008346505,0.503,-1,0.565,-1,-0.02736593,0.005522233,-9.818211,14.09297,-0.2287882,-0.05,14.09297,-0.2287882,-0.05
277150762,14.34767,-0.1587653,0.133217,0.007815309,0.007691626,0.04816411,0.9975185,0.0840224,0.003479946,0.001964433,0.001997416,0.008503377,0.503,-1,0.565,-1,-0.02959557,0.006463682,-9.817845,14.09297,-0.2287882,-0.05,14.09297,-0.2287882,-0.05
277170754,14.36987,-0.1591733,0.1337786,0.007814093,0.007688753,0.04833147,0.9978014,0.08419046,0.003551714,0.00194201,0.00197924,0.008826551,0.503,-1,0.56,-1,-0.000942491,0.007589964,-9.8186,14.09297,-0.2287882,-0.05,14.09297,-0.2287882,-0.05
277190746,14.3919,-0.1594388,0.1343076,0.007818015,0.007684756,0.04849778,0.9960144,0.08434436,0.003697994,0.001945273,0.001950842,0.009166703,0.502,-1,0.565,-1,-0.02745052,0.007779084,-9.817126,14.09297,-0.2287882,-0.05,14.09297,-0.2287882,-0.05
277210738,14.41377,-0.1595685,0.1348063,0.007816909,0.007687598,0.04860713,0.9961598,0.08466271,0.003746099,0.001951594,0.00192402,0.009191532,0.502,-1,0.565,-1,-0.02526568,0.006439629,-9.816988,14.09297,-0.2287882,-0.05,14.09297,-0.2287882,-0.05
277230730,14.4355,-0.1595671,0.1352762,0.007819629,0.007691922,0.04871796,0.9961998,0.08506931,0.003806806,0.001941199,0.00192764,0.008852541,0.502,-1,0.565,-1,0.003479317,0.005203744,-9.818185,14.09297,-0.2287882,-0.05,14.09297,-0.2287882,-0.05
277250722,14.45711,-0.1594401,0.1357202,0.007823446,0.007698642,0.04883228,0.9960648,0.08556249,0.003927954,0.001932694,0.001956807,0.008400939,0.502,-1,0.565,-1,0.01579059,0.005196683,-9.816047,14.32674,-0.2287882,-0.05,14.32674,-0.2287882,-0.05
277270714,14.4786,-0.1591928,0.1357827,0.007830665,0.007705205,0.04894473,0.9958587,0.08610231,0.003957732,0.001920206,0.001982596,0.007976142,0.502,-1,0.565,-1,0.01698292,0.004608916,-9.815906,14.32674,-0.2287882,-0.05,14.32674,-0.2287882,-0.05
277290706,14.50152,-0.1601565,0.135814,0.007838462,0.007709996,0.0490621,0.9967214,0.08570925,0.003934517,0.001916001,0.001972283,0.007647946,0.502,-1,0.565,-1,0.01553107,0.003727237,-9.816523,14.32674,-0.2287882,-0.05,14.32674,-0.2287882,-0.05
277310698,14.52427,-0.1609531,0.1358477,0.007831106,0.007704307,0.04917608,0.9974587,0.08550743,0.003926822,0.00191499,0.001958881,0.007443279,0.502,-1,0.565,-1,0.01600934,0.005315506,-9.818201,14.32674,-0.2287882,-0.05,14.32674,-0.2287882,-0.05
277330690,14.54684,-0.161591,0.1358841,0.007829177,0.007698207,0.04928848,0.9980103,0.08537113,0.00395515,0.00192851,0.001943907,0.007328325,0.503,-1,0.565,-1,0.01556531,0.004128666,-9.817442,14.32674,-0.2287882,-0.05,14.32674,-0.2287882,-0.05
277350682,14.56926,-0.1620762,0.1359231,0.007829027,0.0076949,0.0494522,0.9984812,0.08545797,0.003941501,0.001957563,0.001943743,0.007518289,0.503,-1,0.56,-1,0.01566176,0.005921448,-9.816534,14.32674,-0.2287882,-0.05,14.32674,-0.2287882,-0.05
277370674,14.59149,-0.1624151,0.1360684,0.007829933,0.007693357,0.04962089,0.9967943,0.08552717,0.004011801,0.001995502,0.001953394,0.008035702,0.503,-1,0.565,-1,-0.02598696,0.007118667,-9.81656,14.32674,-0.2287882,-0.05,14.32674,-0.2287882,-0.05
277390666,14.61356,-0.1626134,0.1362093,0.007830428,0.007692716,0.04978919,0.9970342,0.08582379,0.004011207,0.002014442,0.001958869,0.00861992,0.503,-1,0.565,-1,-0.02911965,0.008073547,-9.816444,14.32674,-0.2287882,-0.05,14.32674,-0.2287882,-0.05
277410658,14.63549,-0.1626755,0.1363456,0.007832559,0.007688977,0.04995715,0.9970997,0.08624414,0.004033685,0.002015169,0.001944034,0.009170803,0.503,-1,0.565,-1,-0.0004798067,0.009212427,-9.816902,14.32674,-0.2287882,-0.05,14.32674,-0.2287882,-0.05
277430650,14.65728,-0.1626064,0.1364776,0.007832879,0.007688728,0.05012449,0.9971145,0.08676513,0.004047926,0.00198146,0.001907342,0.009595373,0.503,-1,0.565,-1,0.01455168,0.009964334,-9.816816,14.32674,-0.2287882,-0.05,14.32674,-0.2287882,-0.05
277450642,14.67893,-0.162412,0.1366059,0.007837921,0.007692853,0.05029307,0.9970163,0.08727925,0.004087676,0.0019343,0.001882203,0.009882916,0.503,-1,0.565,-1,0.01807696,0.007719012,-9.817041,14.54937,-0.2457355,-0.05,14.54937,-0.2457355,-0.05
277470634,14.70047,-0.1620979,0.1368184,0.007849769,0.007700154,0.050459,0.9967657,0.08791144,0.004060545,0.001944005,0.001893498,0.01003033,0.502,-1,0.565,-1,0.01551108,0.007610451,-9.817729,14.54937,-0.2457355,-0.05,14.54937,-0.2457355,-0.05
277490626,14.72345,-0.1631026,0.1369862,0.007859665,0.00770834,0.05057782,0.9976385,0.08755057,0.004110363,0.001965831,0.001911967,0.009826972,0.503,-1,0.565,-1,0.01371649,0.006792379,-9.817951,14.54937,-0.2457355,-0.05,14.54937,-0.2457355,-0.05
277511451,14.74725,-0.1638497,0.1371515,0.007856887,0.007702633,0.05075105,0.9982437,0.08743729,0.004120698,0.001989937,0.001934026,0.009558817,0.503,-1,0.56,-1,0.01375267,0.007255241,-9.816745,14.54937,-0.2457355,-0.05,14.54937,-0.2457355,-0.05
277531443,14.76986,-0.1645204,0.1373061,0.007851636,0.007697343,0.05091365,0.9968583,0.0872455,0.004127563,0.00199384,0.001947235,0.009489704,0.503,-1,0.565,-1,-0.02752838,0.007549123,-9.8167,14.54937,-0.2457355,-0.05,14.54937,-0.2457355,-0.05
277551435,14.79229,-0.1650341,0.1374548,0.007851964,0.007691466,0.05107854,0.9973488,0.08730922,0.004144701,0.002003662,0.001953888,0.009521118,0.503,-1,0.565,-1,-0.02903086,0.007798078,-9.817553,14.54937,-0.2457355,-0.05,14.54937,-0.2457355,-0.05
277571427,14.81456,-0.1653957,0.1379331,0.00784947,0.007688344,0.05124473,0.9976373,0.08748306,0.004192797,0.00199748,0.001944593,0.009597113,0.503,-1,0.56,-1,-0.0006095706,0.008430475,-9.817599,14.54937,-0.2457355,-0.05,14.54937,-0.2457355,-0.05
277591419,14.83665,-0.1656127,0.1383843,0.007849011,0.007687675,0.05141485,0.9958611,0.08763987,0.004274508,0.001982301,0.001954853,0.009696918,0.503,-1,0.565,-1,-0.02737974,0.008173565,-9.817533,14.54937,-0.2457355,-0.05,14.54937,-0.2457355,-0.05
277611411,14.85859,-0.165692,0.1388109,0.007850403,0.007688786,0.05157986,0.9959754,0.08794336,0.004347704,0.001954947,0.001958691,0.009802617,0.502,-1,0.565,-1,-0.02758251,0.006585825,-9.816878,14.54937,-0.2457355,-0.05,14.54937,-0.2457355,-0.05
277631403,14.88038,-0.1656388,0.1392142,0.007854881,0.007692868,0.05169583,0.9960129,0.08834121,0.004390525,0.001949407,0.001959209,0.009633588,0.502,-1,0.565,-1,0.001029004,0.005322086,-9.817775,14.76088,-0.2457355,-0.05,14.76088,-0.2457355,-0.05
277651395,14.90204,-0.1654587,0.1395958,0.007858935,0.007697056,0.05180855,0.9959668,0.08881538,0.004443548,0.00194153,0.001962496,0.009146214,0.502,-1,0.565,-1,0.01640119,0.004415301,-9.818026,14.76088,-0.2457355,-0.05,14.76088,-0.2457355,-0.05
277671387,14.92358,-0.165157,0.1402353,0.007862125,0.007701993,0.05192524,0.9957687,0.08933762,0.004582703,0.001920901,0.00196157,0.008585928,0.502,-1,0.565,-1,0.01818728,0.003716063,-9.816747,14.76088,-0.2457355,-0.05,14.76088,-0.2457355,-0.05
277691379,14.94649,-0.1661415,0.1407932,0.007872749,0.00770801,0.05204298,0.9966721,0.08892423,0.004664812,0.001907636,0.0019423,0.008091384,0.502,-1,0.565,-1,0.01682512,0.003640687,-9.816077,14.76088,-0.2457355,-0.05,14.76088,-0.2457355,-0.05
277711371,14.96922,-0.166954,0.1413195,0.007865022,0.007699938,0.05214966,0.9973912,0.0886146,0.004731058,0.001911619,0.001923454,0.007701362,0.502,-1,0.565,-1,0.01636767,0.002736497,-9.81702,14.76088,-0.2457355,-0.05,14.76088,-0.2457355,-0.05
277731363,14.99178,-0.1676032,0.1418161,0.007857795,0.007694445,0.05226027,0.9978693,0.08847759,0.00475891,0.001911281,0.00191442,0.007410034,0.503,-1,0.56,-1,0.01335655,0.003632314,-9.81744,14.76088,-0.2457355,-0.05,14.76088,-0.2457355,-0.05
277751355,15.01416,-0.1680978,0.1422855,0.007853216,0.007689621,0.052425,0.9962865,0.08839481,0.00484579,0.001900919,0.001917129,0.007499625,0.503,-1,0.565,-1,-0.02895873,0.005396262,-9.817816,14.76088,-0.2457355,-0.05,14.76088,-0.2457355,-0.05
277771347,15.03636,-0.1684423,0.1424607,0.00785199,0.007686978,0.0525919,0.9965615,0.08851844,0.004859513,0.00189906,0.001924189,0.007960374,0.503,-1,0.565,-1,-0.0319685,0.006189042,-9.817242,14.76088,-0.2457355,-0.05,14.76088,-0.2457355,-0.05
277791339,15.05842,-0.1686418,0.1426301,0.007854838,0.00768473,0.05276127,0.9967703,0.08874782,0.004839205,0.0019113,0.001933513,0.008540344,0.502,-1,0.565,-1,-0.001872223,0.006594861,-9.817184,14.76088,-0.2457355,-0.05,14.76088,-0.2457355,-0.05
277811331,15.08033,-0.1687023,0.1427938,0.007853583,0.007682736,0.05287113,0.9968737,0.08907731,0.004843495,0.001926739,0.001925307,0.008811666,0.502,-1,0.565,-1,0.01434858,0.005930704,-9.817463,14.76088,-0.2457355,-0.05,14.76088,-0.2457355,-0.05
277831323,15.1021,-0.16863,0.1429528,0.007856641,0.007685319,0.05298286,0.9968216,0.0894449,0.004875613,0.001929799,0.001909184,0.00866333,0.502,-1,0.565,-1,0.01684063,0.004918221,-9.817564,14.99465,-0.2457355,-0.05,14.99465,-0.2457355,-0.05
277851315,15.12375,-0.168431,0.1431071,0.007863004,0.007686824,0.05309547,0.9966822,0.08989575,0.004868163,0.001942192,0.001893228,0.008354251,0.502,-1,0.565,-1,0.01516246,0.003604942,-9.817643,14.99465,-0.2457355,-0.05,14.99465,-0.2457355,-0.05
277871307,15.14527,-0.1681099,0.1430044,0.007867876,0.007689863,0.05320976,0.9964367,0.09048316,0.004811596,0.001955919,0.00187057,0.008004828,0.502,-1,0.565,-1,0.01350122,0.004789137,-9.818396,14.99465,-0.2457355,-0.05,14.99465,-0.2457355,-0.05
277891299,15.16825,-0.1690595,0.142878,0.007874553,0.007693586,0.05332977,0.9972782,0.09008549,0.004767767,0.00194955,0.001845867,0.007726591,0.502,-1,0.565,-1,0.01242715,0.005281254,-9.817657,14.99465,-0.2457355,-0.05,14.99465,-0.2457355,-0.05
277911291,15.19104,-0.169837,0.1427648,0.007869088,0.007686024,0.05344053,0.9979272,0.08983026,0.004714426,0.001944248,0.0018289,0.007533111,0.503,-1,0.56,-1,0.01196069,0.005212273,-9.817106,14.99465,-0.2457355,-0.05,14.99465,-0.2457355,-0.05
277931283,15.21364,-0.170452,0.1426641,0.007865747,0.007678996,0.05360122,0.9965073,0.08962721,0.004696548,0.001951976,0.001840425,0.007634333,0.503,-1,0.565,-1,-0.02906141,0.005834317,-9.816829,14.99465,-0.2457355,-0.05,14.99465,-0.2457355,-0.05
277951275,15.23606,-0.1709103,0.1425748,0.007864441,0.007673187,0.0537671,0.996949,0.08970408,0.004639229,0.001972742,0.001860184,0.008079389,0.503,-1,0.565,-1,-0.03073611,0.007487343,-9.816983,14.99465,-0.2457355,-0.05,14.99465,-0.2457355,-0.05
277971267,15.25831,-0.1712171,0.1426393,0.007863021,0.007669748,0.05393401,0.9972277,0.08985698,0.004615631,0.001990461,0.001874798,0.008618542,0.503,-1,0.565,-1,-0.002776807,0.007941026,-9.818096,14.99465,-0.2457355,-0.05,14.99465,-0.2457355,-0.05
277991259,15.28042,-0.171379,0.1427042,0.007865943,0.007670207,0.05410192,0.9974033,0.09010177,0.00464635,0.002002226,0.001908987,0.009118178,0.503,-1,0.56,-1,0.01294882,0.007721176,-9.816512,14.99465,-0.2457355,-0.05,14.99465,-0.2457355,-0.05
278011251,15.30236,-0.1714032,0.1427698,0.007866144,0.007669306,0.05426216,0.9954869,0.09035797,0.004653027,0.002007813,0.001926033,0.009487374,0.503,-1,0.565,-1,-0.02600691,0.007886364,-9.817188,14.99465,-0.2457355,-0.05,14.99465,-0.2457355,-0.05
278031243,15.32414,-0.1712947,0.1428361,0.007868327,0.007671323,0.05442563,0.9955032,0.09083244,0.004677358,0.001989339,0.001942407,0.009732533,0.503,-1,0.565,-1,-0.02950146,0.00837869,-9.815851,15.21729,-0.2457355,-0.05,15.21729,-0.2457355,-0.05
278051235,15.34579,-0.1710582,0.1429024,0.007874344,0.007676717,0.05459133,0.9954126,0.0913476,0.004637251,0.001986563,0.001955844,0.009887205,0.502,-1,0.565,-1,-0.0007045569,0.007521199,-9.817157,15.21729,-0.2457355,-0.05,15.21729,-0.2457355,-0.05
278071227,15.36731,-0.1706994,0.1427562,0.007880893,0.007679355,0.05470644,0.9952181,0.09194323,0.004597056,0.001969785,0.00195925,0.009716909,0.502,-1,0.565,-1,0.01439765,0.006787204,-9.819275,15.21729,-0.2457355,-0.05,15.21729,-0.2457355,-0.05
278091219,15.3903,-0.1715847,0.1425904,0.007889235,0.007687259,0.05482568,0.9960901,0.09154415,0.004583247,0.001961106,0.001941049,0.009225932,0.502,-1,0.565,-1,0.01703273,0.005164721,-9.817378,15.21729,-0.2457355,-0.05,15.21729,-0.2457355,-0.05
278111211,15.4131,-0.1723003,0.1424397,0.007884832,0.007681418,0.05493427,0.9968277,0.0912549,0.004517633,0.001971167,0.001943589,0.008641007,0.503,-1,0.565,-1,0.01570429,0.003297354,-9.816896,15.21729,-0.2457355,-0.05,15.21729,-0.2457355,-0.05
278131203,15.43572,-0.1728544,0.1423026,0.007879781,0.007672435,0.05509952,0.9974278,0.09116682,0.004458203,0.001982756,0.001949845,0.008374915,0.503,-1,0.565,-1,0.01490446,0.004389505,-9.818359,15.21729,-0.2457355,-0.05,15.21729,-0.2457355,-0.05
278151195,15.45818,-0.1732526,0.1421785,0.007874372,0.007667413,0.05526335,0.9978848,0.09124403,0.004423852,0.001972943,0.001941936,0.008517191,0.503,-1,0.56,-1,0.01481135,0.007115055,-9.817835,15.21729,-0.2457355,-0.05,15.21729,-0.2457355,-0.05
278171187,15.48046,-0.1735023,0.1417748,0.007868982,0.007665005,0.05543112,0.9962257,0.09127718,0.004352533,0.001933656,0.001933386,0.008833295,0.503,-1,0.565,-1,-0.02685347,0.007348399,-9.816942,15.21729,-0.2457355,-0.05,15.21729,-0.2457355,-0.05
278191179,15.50257,-0.1736091,0.1414019,0.007867672,0.007664185,0.05559893,0.9964521,0.09159572,0.004264967,0.001895924,0.001951818,0.009183494,0.502,-1,0.565,-1,-0.02944608,0.008497195,-9.816924,15.21729,-0.2457355,-0.05,15.21729,-0.2457355,-0.05
278211171,15.52453,-0.173578,0.1410572,0.007870188,0.007663381,0.05570934,0.9965948,0.09192166,0.004162648,0.001890719,0.001946847,0.009221271,0.502,-1,0.565,-1,-0.000118927,0.007198407,-9.818064,15.21729,-0.2457355,-0.05,15.21729,-0.2457355,-0.05
278231163,15.54635,-0.1734153,0.1407388,0.007873153,0.007665581,0.05582028,0.996604,0.09236932,0.004091692,0.001890667,0.00195385,0.00889967,0.502,-1,0.565,-1,0.01485319,0.006546769,-9.818092,15.42879,-0.2457355,-0.05,15.42879,-0.2457355,-0.05
278251155,15.56804,-0.1731262,0.1404456,0.007877865,0.007670455,0.0559335,0.9964696,0.09286825,0.004075877,0.001909347,0.001961814,0.008453179,0.502,-1,0.565,-1,0.01670605,0.005898839,-9.817279,15.42879,-0.2457355,-0.05,15.42879,-0.2457355,-0.05
278271147,15.5896,-0.1727162,0.1401529,0.007882652,0.007675624,0.05604962,0.9962701,0.09343737,0.004000428,0.001917204,0.001952003,0.008029981,0.502,-1,0.565,-1,0.01517078,0.00509107,-9.817023,15.42879,-0.2457355,-0.05,15.42879,-0.2457355,-0.05
278291139,15.61255,-0.1735443,0.1398547,0.007890059,0.007682397,0.05616772,0.9971404,0.09304739,0.003944025,0.001924101,0.001947066,0.007705356,0.502,-1,0.565,-1,0.01422239,0.005174748,-9.817032,15.42879,-0.2457355,-0.05,15.42879,-0.2457355,-0.05
278311131,15.63531,-0.1742039,0.1395794,0.007884341,0.007673,0.05627913,0.9978567,0.09276934,0.00388115,0.001927845,0.00193974,0.007488533,0.502,-1,0.56,-1,0.01479839,0.003717705,-9.817383,15.42879,-0.2457355,-0.05,15.42879,-0.2457355,-0.05
278331123,15.65788,-0.174705,0.1393253,0.007880983,0.007665596,0.05638964,0.9964632,0.09252678,0.003820251,0.001947296,0.001926761,0.007343407,0.502,-1,0.56,-1,-0.02689207,0.003091971,-9.817901,15.42879,-0.2457355,-0.05,15.42879,-0.2457355,-0.05
278351115,15.68025,-0.175055,0.1390911,0.007876363,0.00766312,0.05650536,0.9948915,0.09240405,0.00377563,0.001954852,0.001913171,0.007276197,0.502,-1,0.565,-1,-0.07206537,0.003782958,-9.819047,15.42879,-0.2457355,-0.05,15.42879,-0.2457355,-0.05
278371107,15.70245,-0.1752591,0.138429,0.007874502,0.007659078,0.0566202,0.9952365,0.09251998,0.003616271,0.001968536,0.001925267,0.007252577,0.502,-1,0.565,-1,-0.04605184,0.003985709,-9.81944,15.42879,-0.2457355,-0.05,15.42879,-0.2457355,-0.05
278391099,15.72449,-0.1753217,0.137813,0.00787542,0.007654072,0.05673773,0.995485,0.09273892,0.003485063,0.001979028,0.00192025,0.007261742,0.502,-1,0.565,-1,-0.0002648085,0.004814033,-9.81821,15.42879,-0.2457355,-0.05,15.42879,-0.2457355,-0.05
278411091,15.74639,-0.1752484,0.13724,0.007878887,0.007652679,0.05684526,0.9955888,0.09307715,0.003355423,0.001987195,0.00188368,0.007271491,0.502,-1,0.565,-1,0.01776853,0.005267107,-9.818504,15.42879,-0.2457355,-0.05,15.42879,-0.2457355,-0.05
278431083,15.76816,-0.1750448,0.1367072,0.007880982,0.007655906,0.05695644,0.9956287,0.09349243,0.003241304,0.001986035,0.001863604,0.007254922,0.502,-1,0.565,-1,0.02029229,0.005575401,-9.818791,15.66256,-0.2626828,-0.05,15.66256,-0.2626828,-0.05
278451075,15.78979,-0.1747155,0.1362123,0.007884185,0.007660759,0.0570708,0.9955246,0.09404822,0.003195391,0.001967282,0.001888847,0.007255729,0.502,-1,0.565,-1,0.01784406,0.006609985,-9.818188,15.66256,-0.2626828,-0.05,15.66256,-0.2626828,-0.05
278471067,15.8113,-0.1742657,0.1359569,0.007889917,0.007664248,0.05718568,0.9953245,0.09461273,0.003130349,0.001939902,0.001911215,0.007258945,0.502,-1,0.565,-1,0.01495737,0.005731946,-9.81836,15.66256,-0.2626828,-0.05,15.66256,-0.2626828,-0.05
278491059,15.83429,-0.1751607,0.1356957,0.007898094,0.007669837,0.05730061,0.996224,0.09420082,0.003054842,0.001929583,0.001897873,0.007261788,0.502,-1,0.565,-1,0.01469028,0.004926405,-9.817684,15.66256,-0.2626828,-0.05,15.66256,-0.2626828,-0.05
278511051,15.8571,-0.175882,0.135453,0.007890067,0.007662433,0.05741047,0.9968836,0.09386682,0.002940403,0.001923322,0.001902043,0.00726241,0.502,-1,0.565,-1,0.01227341,0.003919984,-9.818832,15.66256,-0.2626828,-0.05,15.66256,-0.2626828,-0.05
278531043,15.87973,-0.1764388,0.1352277,0.007886871,0.007656974,0.05752297,0.9974039,0.09369959,0.002865807,0.001926657,0.001911761,0.007274123,0.502,-1,0.56,-1,0.01098641,0.003042473,-9.820609,15.66256,-0.2626828,-0.05,15.66256,-0.2626828,-0.05
278551035,15.90218,-0.1768384,0.1350186,0.007882653,0.007650141,0.05763669,0.9958233,0.09358715,0.002778533,0.001950742,0.001915592,0.00728792,0.502,-1,0.565,-1,-0.03068728,0.00404168,-9.820255,15.66256,-0.2626828,-0.05,15.66256,-0.2626828,-0.05
278571027,15.92444,-0.1770874,0.1348345,0.0078828,0.007645404,0.05775101,0.9961433,0.09365733,0.002723759,0.001970114,0.001915415,0.007295362,0.502,-1,0.565,-1,-0.03284758,0.004177059,-9.819143,15.66256,-0.2626828,-0.05,15.66256,-0.2626828,-0.05
278591019,15.94655,-0.1771909,0.1346641,0.007882444,0.007642024,0.05786331,0.9963614,0.09386875,0.00265969,0.001988921,0.00190196,0.007283088,0.502,-1,0.565,-1,-0.00224273,0.004836697,-9.818686,15.66256,-0.2626828,-0.05,15.66256,-0.2626828,-0.05
