Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
167851166,26.73115,-0.02828694,-0.01660533,0.004756413,0.00461211,0.04009439,0.9981335,0.06745543,-0.001176062,0.001261239,0.001208765,0.001164679,0.5,-1,0.565,-1,0.01229737,-0.001449983,-9.818988,26.58294,-0.08473638,-0.13,26.58294,-0.08473638,-0.13
167871158,26.75206,-0.02784739,-0.01599478,0.004761724,0.004615716,0.04010249,0.9992132,0.06772345,-0.001068746,0.001264588,0.001212398,0.001185617,0.5,-1,0.56,-1,0.05335232,-0.002837239,-9.819262,26.58294,-0.08473638,-0.13,26.58294,-0.08473638,-0.13
167891150,26.77391,-0.02822442,-0.01542909,0.004764155,0.004619531,0.0401094,0.9989411,0.06737044,-0.0009174907,0.00125468,0.001205465,0.001202848,0.5,-1,0.56,-1,0.02775455,-0.00242152,-9.817341,26.58294,-0.08473638,-0.13,26.58294,-0.08473638,-0.13
167911142,26.79563,-0.02849509,-0.0148997,0.004760647,0.004614805,0.04011424,0.9985709,0.06706312,-0.0008082085,0.001236735,0.00118967,0.001205606,0.5,-1,0.56,-1,-0.01561563,-0.001324958,-9.815989,26.58294,-0.08473638,-0.13,26.58294,-0.08473638,-0.13
167931134,26.81722,-0.02866479,-0.01440414,0.004759973,0.004610018,0.04011871,0.998122,0.06690331,-0.0006785696,0.00124784,0.001160734,0.001199418,0.5,-1,0.56,-1,-0.03376415,-0.0008885893,-9.816922,26.58294,-0.08473638,-0.13,26.58294,-0.08473638,-0.13
167951126,26.8387,-0.02873789,-0.01394003,0.004755161,0.004606659,0.0401256,0.9975905,0.06674775,-0.0005827398,0.001245316,0.001141926,0.001194042,0.5,-1,0.56,-1,-0.03547701,-0.001119278,-9.816936,26.58294,-0.08473638,-0.13,26.58294,-0.08473638,-0.13
167971118,26.86007,-0.02871901,-0.01391217,0.004755069,0.004604925,0.04013439,0.997076,0.06669744,-0.0005451667,0.001250058,0.001131049,0.001196142,0.5,-1,0.565,-1,-0.03175507,-0.001352448,-9.816333,26.58294,-0.08473638,-0.13,26.58294,-0.08473638,-0.13
167991110,26.88134,-0.02861102,-0.0138852,0.004750345,0.004602415,0.0401408,0.9983805,0.06676721,-0.0005608764,0.001227493,0.001118026,0.00119855,0.5,-1,0.56,-1,0.01096351,-0.001355962,-9.817622,26.58294,-0.08473638,-0.13,26.58294,-0.08473638,-0.13
168011102,26.90254,-0.02841761,-0.01385941,0.004749603,0.004604659,0.04014385,0.997651,0.06686239,-0.0005540072,0.001185418,0.001127859,0.001177416,0.5,-1,0.565,-1,0.01348011,-0.001426689,-9.81766,26.58294,-0.08473638,-0.13,26.58294,-0.08473638,-0.13
168031094,26.92365,-0.02814168,-0.01383442,0.004749244,0.004608216,0.0401504,0.9988788,0.06712347,-0.0005210575,0.001151482,0.001152462,0.001171155,0.5,-1,0.56,-1,0.02657279,0.0005626488,-9.816684,26.79445,-0.07626273,-0.13,26.79445,-0.07626273,-0.13
168051086,26.94469,-0.0277871,-0.01381035,0.004753087,0.004613707,0.04015595,0.9980461,0.0672839,-0.0005165272,0.001148925,0.001182133,0.001171103,0.5,-1,0.56,-1,0.01463663,-7.172715e-05,-9.817356,26.79445,-0.07626273,-0.13,26.79445,-0.07626273,-0.13
168071078,26.96563,-0.02735884,-0.01401652,0.004755606,0.004614496,0.04016224,0.9971464,0.06748846,-0.0005636362,0.001163145,0.001194912,0.001163352,0.5,-1,0.565,-1,-0.0168662,-0.001183518,-9.818209,26.79445,-0.07626273,-0.13,26.79445,-0.07626273,-0.13
168091070,26.98749,-0.02768877,-0.01420317,0.004759354,0.004617333,0.04017231,0.998914,0.06716809,-0.0005862195,0.001167395,0.001179784,0.001171412,0.5,-1,0.56,-1,0.009612688,-0.002891511,-9.817318,26.79445,-0.07626273,-0.13,26.79445,-0.07626273,-0.13
168111062,27.00924,-0.02791471,-0.01437721,0.004756132,0.004611158,0.04017784,0.9985577,0.0669273,-0.0005837023,0.001179946,0.001146318,0.001199451,0.5,-1,0.56,-1,0.01073699,-0.001842597,-9.817116,26.79445,-0.07626273,-0.13,26.79445,-0.07626273,-0.13
168131054,27.03086,-0.02804285,-0.01453927,0.004751557,0.004608517,0.04018319,0.9980937,0.06669506,-0.0005588185,0.001192832,0.001137467,0.001210421,0.5,-1,0.56,-1,-0.01713339,-0.00224827,-9.815056,26.79445,-0.07626273,-0.13,26.79445,-0.07626273,-0.13
168151046,27.05236,-0.02807722,-0.0146906,0.004749674,0.004607223,0.0401879,0.9975653,0.06661862,-0.0005812324,0.001199361,0.001141166,0.001204313,0.5,-1,0.565,-1,-0.03258397,-0.001441554,-9.816408,26.79445,-0.07626273,-0.13,26.79445,-0.07626273,-0.13
168171038,27.07377,-0.02802012,-0.01495353,0.004749658,0.004606716,0.04019596,0.9989899,0.06669747,-0.0006507277,0.00121933,0.001161928,0.001205553,0.5,-1,0.56,-1,0.007617671,-0.0001300491,-9.817602,26.79445,-0.07626273,-0.13,26.79445,-0.07626273,-0.13
168191030,27.09509,-0.02787558,-0.01520051,0.004750106,0.004606219,0.04020292,0.9983196,0.06671767,-0.0007105549,0.001232897,0.001183741,0.001194166,0.5,-1,0.56,-1,0.01221351,0.0002404423,-9.818542,26.79445,-0.07626273,-0.13,26.79445,-0.07626273,-0.13
168211022,27.11631,-0.02764916,-0.01543192,0.004751135,0.004605424,0.04020842,0.9975888,0.06673758,-0.0006831631,0.001248835,0.001176438,0.001173104,0.5,-1,0.56,-1,-0.01627736,-0.001715903,-9.816451,26.79445,-0.07626273,-0.13,26.79445,-0.07626273,-0.13
168231014,27.13742,-0.02734462,-0.01564865,0.004755085,0.004605978,0.04022008,0.9967949,0.06684399,-0.000715502,0.001262181,0.001176383,0.001211536,0.5,-1,0.565,-1,-0.03139706,-0.002868088,-9.816278,27.00595,-0.07626273,-0.13,27.00595,-0.07626273,-0.13
168251006,27.15845,-0.02696383,-0.01585235,0.00475811,0.004606775,0.04022589,0.9979481,0.06711669,-0.000748383,0.001263131,0.00115931,0.001240191,0.5,-1,0.565,-1,0.007695526,-0.002050933,-9.816222,27.00595,-0.07626273,-0.13,27.00595,-0.07626273,-0.13
168270998,27.17843,-0.02657498,-0.01647544,0.004762027,0.004609573,0.04023527,0.9990379,0.06737692,-0.0008385744,0.001264438,0.00114146,0.001270974,0.5,-1,0.56,-1,0.05238862,-0.001625192,-9.816401,27.00595,-0.07626273,-0.13,27.00595,-0.07626273,-0.13
168290990,27.2003,-0.02688729,-0.01704588,0.004765071,0.00461709,0.04023793,0.9987369,0.06701958,-0.0009153056,0.001256152,0.001154459,0.001259073,0.5,-1,0.56,-1,0.02812222,-0.001785267,-9.81684,27.00595,-0.07626273,-0.13,27.00595,-0.07626273,-0.13
168310982,27.22204,-0.02709722,-0.01757996,0.004761897,0.004613095,0.04024499,0.9983863,0.0667847,-0.0009694701,0.001237104,0.001189313,0.001231665,0.5,-1,0.56,-1,-0.01581882,-0.001047573,-9.816689,27.00595,-0.07626273,-0.13,27.00595,-0.07626273,-0.13
168330974,27.24365,-0.02720989,-0.01808068,0.004760186,0.00461186,0.04025121,0.9979666,0.06661183,-0.001082034,0.00124382,0.001211614,0.001227986,0.5,-1,0.56,-1,-0.03286254,-0.001216173,-9.816868,27.00595,-0.07626273,-0.13,27.00595,-0.07626273,-0.13
168350966,27.26515,-0.02722939,-0.01855027,0.004757617,0.004610855,0.04025527,0.9974845,0.06652812,-0.001113361,0.001245145,0.001233173,0.001213358,0.5,-1,0.565,-1,-0.03452402,-0.0007593059,-9.817142,27.00595,-0.07626273,-0.13,27.00595,-0.07626273,-0.13
168370958,27.28656,-0.02715873,-0.01910836,0.004759505,0.004609263,0.04026479,0.9988979,0.06658766,-0.001234121,0.001255431,0.001239568,0.001198802,0.5,-1,0.56,-1,0.01010879,-2.00767e-05,-9.817566,27.00595,-0.07626273,-0.13,27.00595,-0.07626273,-0.13
168390950,27.30787,-0.02700211,-0.0196321,0.004757352,0.004608669,0.04027361,0.9982418,0.06658088,-0.001305218,0.001254191,0.001232218,0.001192586,0.5,-1,0.56,-1,0.01346708,-0.001244668,-9.817887,27.00595,-0.07626273,-0.13,27.00595,-0.07626273,-0.13
168410942,27.32908,-0.026764,-0.02012354,0.00475739,0.004608585,0.04027737,0.9975153,0.06668165,-0.0013726,0.001242856,0.001212111,0.001201984,0.5,-1,0.565,-1,-0.01524796,-0.001506438,-9.817743,27.00595,-0.07626273,-0.13,27.00595,-0.07626273,-0.13
168430934,27.35021,-0.02644696,-0.02058517,0.004758938,0.004611663,0.04028209,0.9987533,0.06687674,-0.001461239,0.001220763,0.001214435,0.001199387,0.5,-1,0.56,-1,0.01168508,-0.001549613,-9.818207,27.00595,-0.07626273,-0.13,27.00595,-0.07626273,-0.13
168450926,27.37126,-0.02605412,-0.02101945,0.004760543,0.004614754,0.04028903,0.9979174,0.06709979,-0.001555837,0.001210222,0.001206176,0.001197011,0.5,-1,0.56,-1,0.01210755,-0.001181995,-9.818636,27.20633,-0.07626273,-0.13,27.20633,-0.07626273,-0.13
168470918,27.39222,-0.02558898,-0.02129737,0.004765313,0.004618223,0.040298,0.9969767,0.06735122,-0.001592227,0.001206746,0.001204695,0.001205872,0.5,-1,0.565,-1,-0.0174217,-0.000348474,-9.818644,27.20633,-0.07626273,-0.13,27.20633,-0.07626273,-0.13
168490910,27.41398,-0.0258994,-0.02154788,0.004767688,0.004622099,0.04030599,0.9987062,0.06709898,-0.001622854,0.001195785,0.001192936,0.001214552,0.5,-1,0.56,-1,0.01009783,-0.0002390941,-9.817931,27.20633,-0.07626273,-0.13,27.20633,-0.07626273,-0.13
168510902,27.43563,-0.02610567,-0.02178403,0.004764871,0.004618281,0.04031099,0.9983382,0.06682412,-0.001605617,0.001194326,0.00117741,0.001225423,0.5,-1,0.56,-1,0.01145924,-0.001379916,-9.817199,27.20633,-0.07626273,-0.13,27.20633,-0.07626273,-0.13
168530894,27.45716,-0.02621508,-0.02200676,0.004761926,0.004616778,0.04031944,0.9978594,0.06665668,-0.001631624,0.00120108,0.001189321,0.001239062,0.5,-1,0.56,-1,-0.01663888,-0.001476999,-9.817444,27.20633,-0.07626273,-0.13,27.20633,-0.07626273,-0.13
168550886,27.47858,-0.02623166,-0.02221739,0.004762127,0.004612464,0.04032609,0.9972957,0.06653854,-0.001668254,0.001228162,0.001185029,0.001243601,0.5,-1,0.565,-1,-0.03172865,-0.001347076,-9.818729,27.20633,-0.07626273,-0.13,27.20633,-0.07626273,-0.13
168570878,27.49991,-0.02615856,-0.02199098,0.004761764,0.004609436,0.04033337,0.9986393,0.06657735,-0.001605901,0.001243694,0.001167093,0.001250075,0.5,-1,0.56,-1,0.006198584,-0.0008203688,-9.817204,27.20633,-0.07626273,-0.13,27.20633,-0.07626273,-0.13
168590870,27.52115,-0.02599942,-0.02178154,0.004761338,0.00461276,0.04033941,0.9979764,0.06660607,-0.001555014,0.0012468,0.001171559,0.001229204,0.5,-1,0.56,-1,0.01139537,-0.001636945,-9.818033,27.20633,-0.07626273,-0.13,27.20633,-0.07626273,-0.13
168610862,27.54229,-0.02575862,-0.02158806,0.004763779,0.004616285,0.04034444,0.997211,0.06669805,-0.001533173,0.001247081,0.001197871,0.001218149,0.5,-1,0.565,-1,-0.0153431,-0.001284804,-9.818785,27.20633,-0.07626273,-0.13,27.20633,-0.07626273,-0.13
168630854,27.56336,-0.02543903,-0.02140955,0.004768376,0.004618668,0.04035114,0.9983776,0.06689759,-0.001517179,0.00126198,0.001218605,0.001205878,0.5,-1,0.56,-1,0.01020437,-0.001104012,-9.818649,27.20633,-0.07626273,-0.13,27.20633,-0.07626273,-0.13
168650846,27.58434,-0.02504394,-0.02124438,0.004769885,0.004620843,0.04036197,0.997467,0.0670933,-0.001457432,0.001260672,0.001218631,0.001229526,0.499,-1,0.565,-1,0.009716399,-0.001216545,-9.817327,27.41783,-0.07626273,-0.13,27.41783,-0.07626273,-0.13
168670838,27.60526,-0.02457667,-0.02113293,0.00476782,0.004624501,0.04031898,0.9985427,0.06737619,-0.001434385,0.001227439,0.001208719,0.000998565,0.499,-1,0.56,-1,0.02401816,-0.002483875,-9.817906,27.41783,-0.07626273,-0.13,27.41783,-0.07626273,-0.13
168690830,27.62697,-0.02489221,-0.02102516,0.004772331,0.004627288,0.04027329,0.9981821,0.06700287,-0.001397053,0.001188527,0.001179877,0.0004640595,0.499,-1,0.56,-1,0.01195095,-0.002791221,-9.818368,27.41783,-0.07626273,-0.13,27.41783,-0.07626273,-0.13
168710822,27.64856,-0.02510572,-0.02092529,0.004768785,0.004623281,0.04022772,0.9978107,0.06671175,-0.001362142,0.001172976,0.00114888,-0.0001358305,0.499,-1,0.56,-1,-0.01879572,-0.003035059,-9.817722,27.41783,-0.07626273,-0.13,27.41783,-0.07626273,-0.13
168730814,27.67004,-0.02522251,-0.02083261,0.004764978,0.004622741,0.04018566,0.997272,0.06650709,-0.00132195,0.001170372,0.001146355,-0.0006257648,0.5,-1,0.565,-1,-0.03298425,-0.002885054,-9.816936,27.41783,-0.07626273,-0.13,27.41783,-0.07626273,-0.13
168750806,27.69142,-0.02524527,-0.02074661,0.004761276,0.004622078,0.04019367,0.9986994,0.06651208,-0.001299316,0.001159995,0.001160261,-0.0007195099,0.5,-1,0.56,-1,0.00619457,-0.001347823,-9.816376,27.41783,-0.07626273,-0.13,27.41783,-0.07626273,-0.13
168770798,27.71271,-0.02517789,-0.02055081,0.00475889,0.00462242,0.04020139,0.9980394,0.0664496,-0.001235422,0.001166156,0.001192611,-0.000423773,0.5,-1,0.56,-1,0.01120461,-0.001102245,-9.817677,27.41783,-0.07626273,-0.13,27.41783,-0.07626273,-0.13
168790790,27.7339,-0.02502494,-0.02036794,0.004759484,0.00462339,0.04020872,0.9973844,0.06650203,-0.00117172,0.00116974,0.001206801,1.093082e-05,0.5,-1,0.565,-1,-0.01526093,-0.001059662,-9.817857,27.41783,-0.07626273,-0.13,27.41783,-0.07626273,-0.13
168810782,27.75501,-0.02478912,-0.02019745,0.004758899,0.004626022,0.0402134,0.9985743,0.06666295,-0.001158535,0.001171651,0.001208949,0.0004332559,0.5,-1,0.56,-1,0.0110585,-0.0008605835,-9.818253,27.41783,-0.07626273,-0.13,27.41783,-0.07626273,-0.13
168830774,27.77605,-0.02447451,-0.02003881,0.004758365,0.00462657,0.04021879,0.9977655,0.06676623,-0.00112662,0.001164329,0.001207825,0.0007600646,0.499,-1,0.565,-1,0.01073254,-0.001647081,-9.818458,27.41783,-0.07626273,-0.13,27.41783,-0.07626273,-0.13
168850766,27.79701,-0.02408498,-0.01989087,0.004761528,0.004628561,0.04017753,0.9988577,0.06697837,-0.001078274,0.001157384,0.001185186,0.0007620382,0.499,-1,0.56,-1,0.02425084,-0.002787678,-9.818367,27.62934,-0.07626273,-0.13,27.62934,-0.07626273,-0.13
168870758,27.8179,-0.02362409,-0.01963875,0.00476819,0.004632052,0.04013658,0.9978974,0.06713403,-0.0009969356,0.0011782,0.001164871,0.0004256128,0.499,-1,0.56,-1,0.01263243,-0.004473877,-9.817211,27.62934,-0.07626273,-0.13,27.62934,-0.07626273,-0.13
168890750,27.83957,-0.02395381,-0.0194018,0.004772121,0.004636863,0.04009848,0.9975699,0.06675866,-0.0008806537,0.001213416,0.001146883,-2.113858e-05,0.5,-1,0.565,-1,-0.01896414,-0.004689892,-9.816521,27.62934,-0.07626273,-0.13,27.62934,-0.07626273,-0.13
168910742,27.86114,-0.02417945,-0.01917987,0.004769179,0.00463325,0.04010303,0.9991176,0.06661024,-0.0008239268,0.001230628,0.001137463,-0.000214192,0.5,-1,0.56,-1,0.00859845,-0.00198417,-9.816293,27.62934,-0.07626273,-0.13,27.62934,-0.07626273,-0.13
168930734,27.88262,-0.02430556,-0.0189724,0.004766375,0.004632974,0.04010998,0.9985833,0.06648704,-0.0007662764,0.00124273,0.001158234,-4.843122e-05,0.5,-1,0.56,-1,0.008570623,0.0008719834,-9.817297,27.62934,-0.07626273,-0.13,27.62934,-0.07626273,-0.13
168950726,27.90398,-0.02433695,-0.0187787,0.004764625,0.004630362,0.04011973,0.9979891,0.06642521,-0.0007484831,0.001251871,0.00115968,0.0002734056,0.5,-1,0.56,-1,-0.01796195,0.001574467,-9.818268,27.62934,-0.07626273,-0.13,27.62934,-0.07626273,-0.13
168970718,27.92524,-0.02427796,-0.01884366,0.004767434,0.004630669,0.04012683,0.9973578,0.06641202,-0.0007389447,0.001254274,0.001170868,0.000610198,0.5,-1,0.565,-1,-0.03183876,0.001024447,-9.817918,27.62934,-0.07626273,-0.13,27.62934,-0.07626273,-0.13
168990710,27.94641,-0.02413198,-0.01890497,0.004767566,0.00463189,0.04013719,0.9986011,0.06651047,-0.0008171921,0.001277095,0.001187147,0.0008813946,0.5,-1,0.56,-1,0.007254757,-0.000273587,-9.818755,27.62934,-0.07626273,-0.13,27.62934,-0.07626273,-0.13
169010702,27.96751,-0.02390279,-0.01896288,0.004770104,0.004633848,0.04014467,0.9977943,0.06661475,-0.0007986939,0.001277068,0.001195769,0.001096534,0.5,-1,0.565,-1,0.01017913,-0.0007152879,-9.818409,27.62934,-0.07626273,-0.13,27.62934,-0.07626273,-0.13
169030694,27.98853,-0.02359338,-0.01901699,0.004772585,0.004635998,0.04015371,0.9989321,0.06687671,-0.0008014894,0.001282784,0.001195927,0.001245847,0.499,-1,0.56,-1,0.02435394,-0.0003248292,-9.817481,27.62934,-0.07626273,-0.13,27.62934,-0.07626273,-0.13
169050686,28.00948,-0.02320767,-0.01906767,0.004774497,0.004640556,0.04010957,0.9980057,0.06702894,-0.000786639,0.001266482,0.001191339,0.001078105,0.499,-1,0.56,-1,0.01197183,-0.0009373939,-9.816874,27.86311,-0.07626273,-0.13,27.86311,-0.07626273,-0.13
169070678,28.03033,-0.02275021,-0.01931851,0.004775572,0.004646062,0.04006771,0.9970311,0.06725875,-0.0008398592,0.001244363,0.001203331,0.0005717445,0.499,-1,0.565,-1,-0.01964527,-0.001720498,-9.817577,27.86311,-0.07626273,-0.13,27.86311,-0.07626273,-0.13
169090670,28.05215,-0.02308627,-0.01954539,0.004780207,0.004652241,0.04002146,0.9987556,0.06694591,-0.0008165183,0.001213653,0.001204537,-1.839327e-05,0.5,-1,0.56,-1,0.00830417,-0.002444143,-9.817096,27.86311,-0.07626273,-0.13,27.86311,-0.07626273,-0.13
169110662,28.07386,-0.02331801,-0.01975739,0.004777629,0.004649421,0.04002522,0.9983997,0.06669568,-0.0008493997,0.001206853,0.001203906,-0.0003270559,0.5,-1,0.56,-1,0.01013794,-0.002328674,-9.817274,27.86311,-0.07626273,-0.13,27.86311,-0.07626273,-0.13
169130654,28.09545,-0.02345132,-0.0199562,0.004774569,0.004646135,0.04003177,0.997926,0.06650441,-0.0008801024,0.001210413,0.001197262,-0.0002015058,0.5,-1,0.56,-1,-0.01762082,-0.001605229,-9.817306,27.86311,-0.07626273,-0.13,27.86311,-0.07626273,-0.13
169150646,28.11692,-0.02349033,-0.02014259,0.004774773,0.004644119,0.04004022,0.9973535,0.0664123,-0.0008825278,0.001227942,0.001202195,0.0001266132,0.5,-1,0.565,-1,-0.03215433,-0.0005591355,-9.81728,27.86311,-0.07626273,-0.13,27.86311,-0.07626273,-0.13
169170638,28.1383,-0.02343855,-0.02071317,0.004772099,0.004642263,0.04004803,0.9986935,0.06642412,-0.0009947011,0.001241775,0.001196436,0.0004793254,0.5,-1,0.56,-1,0.005521453,-0.001179094,-9.817581,27.86311,-0.07626273,-0.13,27.86311,-0.07626273,-0.13
169190630,28.15958,-0.02329958,-0.02124728,0.004772083,0.00464437,0.04005598,0.9980087,0.06646671,-0.001048142,0.001238469,0.001193703,0.0007847769,0.5,-1,0.56,-1,0.009894497,-0.001960168,-9.816484,27.86311,-0.07626273,-0.13,27.86311,-0.07626273,-0.13
169210622,28.18077,-0.02307753,-0.02174712,0.004774011,0.004646992,0.04005945,0.9972568,0.06656908,-0.001101302,0.001239137,0.001203938,0.0009979571,0.5,-1,0.565,-1,-0.0169703,-0.0005315018,-9.81583,27.86311,-0.07626273,-0.13,27.86311,-0.07626273,-0.13
169231447,28.20287,-0.02271044,-0.02221724,0.004778385,0.004648896,0.04006667,0.998437,0.06679709,-0.001195726,0.001237914,0.001213399,0.001150758,0.5,-1,0.56,-1,0.01198577,-0.001079587,-9.81839,27.86311,-0.07626273,-0.13,27.86311,-0.07626273,-0.13
169251439,28.22389,-0.02233398,-0.02265701,0.004784879,0.004650526,0.04007237,0.9975551,0.06692269,-0.001231419,0.001261784,0.001194664,0.00121856,0.5,-1,0.565,-1,0.01058604,-0.002903571,-9.817635,28.07461,-0.07626273,-0.13,28.07461,-0.07626273,-0.13
169271431,28.24484,-0.02188438,-0.02293452,0.004790651,0.004653655,0.04008316,0.9985806,0.06724438,-0.001287819,0.001286163,0.001171358,0.001272082,0.499,-1,0.56,-1,0.02315577,-0.003022357,-9.817416,28.07461,-0.07626273,-0.13,28.07461,-0.07626273,-0.13
169291423,28.26673,-0.02223438,-0.02318524,0.00479642,0.004661303,0.04004282,0.9982969,0.06683275,-0.001316256,0.001298961,0.001170594,0.001056513,0.5,-1,0.56,-1,0.01140369,-0.003106394,-9.817355,28.07461,-0.07626273,-0.13,28.07461,-0.07626273,-0.13
169311415,28.28849,-0.0224799,-0.02342157,0.004794733,0.004656435,0.0400479,0.9979191,0.06659398,-0.001359718,0.001311854,0.001187622,0.0007968164,0.5,-1,0.56,-1,-0.02046479,-0.002318045,-9.81802,28.07461,-0.07626273,-0.13,28.07461,-0.07626273,-0.13
169331407,28.31012,-0.02262579,-0.02364455,0.004791931,0.004655187,0.04005361,0.9974675,0.06641585,-0.001389341,0.00132086,0.001206534,0.0007415938,0.5,-1,0.565,-1,-0.03361454,-0.0008856171,-9.817745,28.07461,-0.07626273,-0.13,28.07461,-0.07626273,-0.13
169351399,28.33165,-0.0226754,-0.02385518,0.004791994,0.004652936,0.04005844,0.998939,0.0664206,-0.001439739,0.001307309,0.001216131,0.0007874187,0.5,-1,0.56,-1,0.006339543,-0.000342555,-9.818521,28.07461,-0.07626273,-0.13,28.07461,-0.07626273,-0.13
169371391,28.35308,-0.02263318,-0.02443005,0.004793278,0.004651433,0.04006396,0.9983088,0.06635809,-0.001537301,0.001299463,0.001207794,0.000867755,0.5,-1,0.56,-1,0.01077098,-0.0006127775,-9.818036,28.07461,-0.07626273,-0.13,28.07461,-0.07626273,-0.13
169391383,28.37441,-0.02250362,-0.02496938,0.004792224,0.004651603,0.04006921,0.9976469,0.06641721,-0.001621167,0.001288239,0.001208103,0.000948905,0.5,-1,0.565,-1,-0.01702549,-0.0007651957,-9.81811,28.07461,-0.07626273,-0.13,28.07461,-0.07626273,-0.13
169411375,28.39564,-0.02228948,-0.02547593,0.004795008,0.004653142,0.04007331,0.9989082,0.06658454,-0.001730688,0.001272826,0.001207493,0.001006073,0.5,-1,0.56,-1,0.01021452,-0.000934,-9.818347,28.07461,-0.07626273,-0.13,28.07461,-0.07626273,-0.13
169431367,28.4168,-0.02199483,-0.02595177,0.004794776,0.004657308,0.04008144,0.9980677,0.06670719,-0.001785733,0.001262056,0.00122133,0.001082011,0.5,-1,0.56,-1,0.009629706,-0.001245429,-9.817568,28.28612,-0.0677891,-0.13,28.28612,-0.0677891,-0.13
169451359,28.43785,-0.021624,-0.02639806,0.004799796,0.004660323,0.04008808,0.9971651,0.06689048,-0.001796042,0.001240637,0.00122586,0.00115518,0.5,-1,0.565,-1,-0.01933755,-0.001377047,-9.816452,28.28612,-0.0677891,-0.13,28.28612,-0.0677891,-0.13
169471351,28.45883,-0.02117974,-0.0264983,0.00480346,0.004666064,0.04009649,0.9982427,0.0672057,-0.001811884,0.001235341,0.001242714,0.001211823,0.5,-1,0.565,-1,0.008681594,-0.00168622,-9.816118,28.28612,-0.0677891,-0.13,28.28612,-0.0677891,-0.13
169491343,28.48072,-0.02147788,-0.02658414,0.00480711,0.004671887,0.04010444,0.9999602,0.06694096,-0.001781217,0.001224246,0.001262103,0.001243979,0.5,-1,0.56,-1,0.05145776,-0.001712666,-9.817174,28.28612,-0.0677891,-0.13,28.28612,-0.0677891,-0.13
169511335,28.50251,-0.0216733,-0.02666626,0.004802662,0.00466729,0.04010752,0.9995543,0.06671812,-0.001783642,0.001217779,0.001249234,0.001233394,0.5,-1,0.56,-1,0.02570496,-0.0008732547,-9.817264,28.28612,-0.0677891,-0.13,28.28612,-0.0677891,-0.13
169531327,28.52417,-0.02177205,-0.02674519,0.004801587,0.004660873,0.04011186,0.9991132,0.06654256,-0.001786268,0.001213324,0.001212889,0.001220109,0.5,-1,0.56,-1,-0.01697658,-0.001123999,-9.818151,28.28612,-0.0677891,-0.13,28.28612,-0.0677891,-0.13
169551319,28.54572,-0.0217778,-0.02682126,0.004800046,0.004659108,0.04011951,0.9985828,0.06650767,-0.001806279,0.001222849,0.001189702,0.001209183,0.5,-1,0.56,-1,-0.03385966,-0.0002618079,-9.81927,28.28612,-0.0677891,-0.13,28.28612,-0.0677891,-0.13
169571311,28.56714,-0.02169382,-0.02721781,0.004798972,0.004658565,0.04012577,0.9979439,0.06654155,-0.001827614,0.001232769,0.001185941,0.001205961,0.5,-1,0.56,-1,-0.03659813,0.001028282,-9.818048,28.28612,-0.0677891,-0.13,28.28612,-0.0677891,-0.13
169591303,28.58845,-0.02152444,-0.02758978,0.004796402,0.00466052,0.04013471,0.9972669,0.06655946,-0.001855098,0.001230891,0.001198613,0.001204669,0.5,-1,0.565,-1,-0.0346772,-0.0001758434,-9.816683,28.28612,-0.0677891,-0.13,28.28612,-0.0677891,-0.13
169611295,28.60968,-0.02127343,-0.02793921,0.004795101,0.004662666,0.04014063,0.9985157,0.06670406,-0.001904857,0.001197758,0.001227041,0.001219857,0.5,-1,0.56,-1,0.008720879,-0.002024773,-9.816582,28.28612,-0.0677891,-0.13,28.28612,-0.0677891,-0.13
169631287,28.63082,-0.02094396,-0.02826768,0.004798887,0.004664337,0.04014872,0.997732,0.06685737,-0.001937191,0.001179324,0.001243294,0.001233688,0.5,-1,0.56,-1,0.01256068,-0.001691696,-9.816673,28.49762,-0.0677891,-0.13,28.49762,-0.0677891,-0.13
169651279,28.65187,-0.02053984,-0.02857618,0.004801468,0.004669175,0.04015725,0.9969041,0.06705221,-0.001942924,0.001187399,0.001243685,0.001260844,0.5,-1,0.565,-1,-0.01500047,-0.001770367,-9.817494,28.49762,-0.0677891,-0.13,28.49762,-0.0677891,-0.13
169671271,28.67283,-0.02006333,-0.02862205,0.004805062,0.004674677,0.04016574,0.9979746,0.0673827,-0.001931857,0.001195979,0.001254655,0.00128243,0.5,-1,0.565,-1,0.01120003,-0.0008928822,-9.817577,28.49762,-0.0677891,-0.13,28.49762,-0.0677891,-0.13
169691263,28.69473,-0.02034246,-0.02865596,0.004812443,0.00468276,0.04017808,0.9996633,0.06714795,-0.001910168,0.001219887,0.001267061,0.001303287,0.5,-1,0.56,-1,0.05125505,-0.001306072,-9.817454,28.49762,-0.0677891,-0.13,28.49762,-0.0677891,-0.13
169711255,28.71652,-0.02051954,-0.02868916,0.004806518,0.004677578,0.04018576,0.9993295,0.06691264,-0.001889064,0.001228114,0.001280771,0.001328008,0.5,-1,0.56,-1,0.02633902,-0.0007850507,-9.817617,28.49762,-0.0677891,-0.13,28.49762,-0.0677891,-0.13
