Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
60810666,2.485412,0.007918963,0.1250947,0.001634791,0.002919806,6.28151,2.415139,0.01183175,0.0023256,0.0004529071,0.0005204378,0.0004315437,0.5,-1,0.61,-1,-0.6464648,0.0004955818,-9.818098,1.591859,0,-0.08,1.591859,0,-0.08
60830658,2.533743,0.007615597,0.1254499,0.001633765,0.00292331,6.28148,2.401349,0.01171547,0.002438366,0.0004691479,0.0005328371,0.0004697261,0.5,-1,0.61,-1,-0.6754907,0.0003321602,-9.818816,1.591859,0,-0.08,1.591859,0,-0.08
60850650,2.581798,0.007341939,0.1257855,0.001632492,0.002922665,6.281452,2.387861,0.01162125,0.0025701,0.0004796686,0.0005478516,0.0004724086,0.5,-1,0.605,-1,-0.6729008,-0.001546028,-9.817211,2.103926,0,-0.08,2.103926,0,-0.08
60870642,2.629563,0.007096406,0.1258426,0.001632244,0.002923769,6.281425,2.372631,0.01151025,0.002604278,0.0004995692,0.000557407,0.0004751541,0.5,-1,0.605,-1,-0.6992845,-0.002999158,-9.816871,2.103926,0,-0.08,2.103926,0,-0.08
60890634,2.677944,0.00655289,0.1258986,0.001630513,0.002923883,6.2814,2.358538,0.01116243,0.002643806,0.0004865112,0.0005525358,0.0004548095,0.5,-1,0.6,-1,-0.7266513,-0.003252178,-9.818316,2.103926,0,-0.08,2.103926,0,-0.08
60910626,2.725976,0.006047778,0.1259556,0.001623898,0.002908148,6.281367,2.342753,0.01091837,0.002710603,0.0004734465,0.0005538022,0.0004459582,0.5,-1,0.6,-1,-0.7669499,-0.0009761064,-9.819571,2.103926,0,-0.08,2.103926,0,-0.08
60931451,2.775976,0.005589544,0.1260164,0.001622396,0.002894879,6.281334,2.326482,0.01068794,0.002757021,0.000468604,0.0005503139,0.0004379553,0.5,-1,0.6,-1,-0.7944211,0.0002143776,-9.820078,2.103926,0,-0.08,2.103926,0,-0.08
60951443,2.823285,0.005156015,0.1260757,0.001621906,0.002876949,6.281303,2.311346,0.01050863,0.002828492,0.0004888311,0.0005263714,0.0004349217,0.5,-1,0.595,-1,-0.7881128,-0.0009616193,-9.819654,2.103926,0,-0.08,2.103926,0,-0.08
60971435,2.870232,0.004757283,0.1258721,0.001621326,0.00285913,6.281276,2.294531,0.0103714,0.002849331,0.0005116485,0.0004850169,0.0004520288,0.5,-1,0.595,-1,-0.8104804,-7.329586e-05,-9.818661,2.103926,0,-0.08,2.103926,0,-0.08
60991427,2.916808,0.004391646,0.1256871,0.001619099,0.002844949,6.281247,2.27806,0.01026639,0.002883045,0.0005337484,0.0004614409,0.000459473,0.5,-1,0.59,-1,-0.8346649,3.699958e-05,-9.81841,2.103926,0,-0.08,2.103926,0,-0.08
61011419,2.963001,0.004058692,0.1255193,0.001616681,0.002832426,6.281219,2.259936,0.01020047,0.002882914,0.0005277331,0.0004660512,0.0004489379,0.5,-1,0.59,-1,-0.8715369,4.671938e-05,-9.81843,2.103926,0,-0.08,2.103926,0,-0.08
61031411,3.008803,0.003757174,0.1253671,0.001615019,0.00281545,6.281194,2.242169,0.01014094,0.002903758,0.0005190773,0.0004727633,0.0004281461,0.5,-1,0.59,-1,-0.8978131,-0.0002024859,-9.817909,2.627125,-0.01694728,-0.08,2.627125,-0.01694728,-0.08
61051403,3.05422,0.003485725,0.1252296,0.00161358,0.002800576,6.281171,2.224715,0.01010149,0.002930079,0.0005079996,0.0004594307,0.0004213182,0.5,-1,0.585,-1,-0.8926567,-0.0005915959,-9.818414,2.627125,-0.01694728,-0.08,2.627125,-0.01694728,-0.08
61071395,3.099242,0.003243074,0.1247318,0.001610487,0.002786942,6.281148,2.205759,0.01007547,0.002880964,0.0004716447,0.000462453,0.0004063594,0.5,-1,0.585,-1,-0.9122642,-0.00173063,-9.818317,2.627125,-0.01694728,-0.08,2.627125,-0.01694728,-0.08
61091387,3.144982,0.002624524,0.1242823,0.001609547,0.00277162,6.281127,2.188072,0.009777724,0.002908163,0.0004428856,0.0004509457,0.0003937773,0.5,-1,0.585,-1,-0.9331899,-0.001524595,-9.818291,2.627125,-0.01694728,-0.08,2.627125,-0.01694728,-0.08
61111379,3.190284,0.002049702,0.1238679,0.001604024,0.002741716,6.2811,2.170748,0.009511614,0.002900417,0.0004260135,0.0004396542,0.0003859466,0.5,-1,0.585,-1,-0.926836,-0.001870694,-9.81856,2.627125,-0.01694728,-0.08,2.627125,-0.01694728,-0.08
61131371,3.23516,0.001516147,0.1234864,0.001597889,0.002709886,6.281075,2.153705,0.009269932,0.002945611,0.0004091703,0.0004038261,0.0003933125,0.5,-1,0.58,-1,-0.907254,-0.001976435,-9.818167,2.627125,-0.01694728,-0.08,2.627125,-0.01694728,-0.08
61151363,3.279602,0.001022595,0.1231357,0.001599172,0.002679261,6.281051,2.135028,0.009114036,0.002994037,0.0004287511,0.0003563595,0.0003876146,0.5,-1,0.58,-1,-0.9261619,-0.001809656,-9.816528,2.627125,-0.01694728,-0.08,2.627125,-0.01694728,-0.08
61171355,3.323602,0.0005671865,0.1228428,0.001599833,0.002653738,6.281029,2.116739,0.008969921,0.003036489,0.0004725689,0.0003461079,0.0003977151,0.5,-1,0.58,-1,-0.9476789,-0.001433127,-9.816195,2.627125,-0.01694728,-0.08,2.627125,-0.01694728,-0.08
61191347,3.367172,0.0001484587,0.1225742,0.001599446,0.002627382,6.281005,2.098863,0.008888932,0.003051237,0.0005109115,0.000351059,0.000390005,0.5,-1,0.575,-1,-0.940835,-0.0003340546,-9.81749,2.627125,-0.01694728,-0.08,2.627125,-0.01694728,-0.08
61211339,3.410302,-0.0002343678,0.1223276,0.001596475,0.002602987,6.280987,2.079365,0.008808656,0.003050944,0.0005285773,0.0003751603,0.0003790005,0.5,-1,0.575,-1,-0.9601934,-0.001166189,-9.817924,2.627125,-0.01694728,-0.08,2.627125,-0.01694728,-0.08
61231331,3.452984,-0.0005825501,0.1221012,0.001596006,0.002579768,6.28097,2.060288,0.008801139,0.003041031,0.0005291449,0.0003930862,0.0003875687,0.5,-1,0.575,-1,-0.9794242,-0.0005722408,-9.818915,3.105796,-0.01694728,-0.08,3.105796,-0.01694728,-0.08
61251323,3.49523,-0.0008970381,0.1218937,0.001595245,0.002555002,6.280956,2.041562,0.008815873,0.003034715,0.000515457,0.000398955,0.000425773,0.5,-1,0.575,-1,-0.9721056,0.0002975073,-9.819324,3.105796,-0.01694728,-0.08,3.105796,-0.01694728,-0.08
61271315,3.53705,-0.001179149,0.1216557,0.001593986,0.002530728,6.28094,2.023219,0.008858474,0.00305004,0.0005040516,0.0003853798,0.0004376448,0.5,-1,0.575,-1,-0.9511178,0.0003587142,-9.818602,3.105796,-0.01694728,-0.08,3.105796,-0.01694728,-0.08
61291307,3.579573,-0.001783594,0.1214476,0.001595422,0.002509961,6.280929,2.006271,0.008664674,0.003109584,0.0004822584,0.00036353,0.0004393151,0.5,-1,0.57,-1,-0.9270821,0.0008215585,-9.817228,3.105796,-0.01694728,-0.08,3.105796,-0.01694728,-0.08
61311299,3.62163,-0.002343007,0.1212585,0.00158986,0.00247782,6.280909,1.987629,0.008524224,0.003135354,0.0004666556,0.000373495,0.0004408516,0.5,-1,0.57,-1,-0.9454286,0.001445075,-9.817437,3.105796,-0.01694728,-0.08,3.105796,-0.01694728,-0.08
61331291,3.663214,-0.002860212,0.1210869,0.001587257,0.002443014,6.280891,1.969355,0.008348115,0.003169857,0.0004563338,0.0003998313,0.0004227644,0.5,-1,0.57,-1,-0.9674773,6.495589e-05,-9.817833,3.105796,-0.01694728,-0.08,3.105796,-0.01694728,-0.08
61351283,3.704337,-0.003337795,0.1209319,0.00158318,0.002411059,6.280878,1.951397,0.008183295,0.003227647,0.0004468195,0.0004267392,0.0004082888,0.5,-1,0.57,-1,-0.9619694,-0.002083002,-9.817223,3.105796,-0.01694728,-0.08,3.105796,-0.01694728,-0.08
61371275,3.745011,-0.003777382,0.1205438,0.001581166,0.002375745,6.280866,1.933767,0.008071343,0.003189078,0.0004367027,0.0003992324,0.0004183881,0.5,-1,0.565,-1,-0.9415105,-0.002509969,-9.817839,3.105796,-0.01694728,-0.08,3.105796,-0.01694728,-0.08
61391267,3.785228,-0.004180693,0.1201857,0.001578994,0.002345765,6.280852,1.914511,0.008009635,0.003147971,0.0004396474,0.0003776787,0.0004181784,0.5,-1,0.565,-1,-0.9602993,-0.001319807,-9.819062,3.105796,-0.01694728,-0.08,3.105796,-0.01694728,-0.08
61411259,3.824979,-0.004548099,0.1198562,0.001577664,0.002321923,6.280844,1.895593,0.008000572,0.003185646,0.0004442671,0.0003997492,0.0004226484,0.5,-1,0.565,-1,-0.9827976,-0.000775786,-9.817945,3.105796,-0.01694728,-0.08,3.105796,-0.01694728,-0.08
61431251,3.864276,-0.004881114,0.1195538,0.001577476,0.002295868,6.280831,1.877068,0.007984364,0.003207438,0.0004533347,0.0004383752,0.0004292802,0.5,-1,0.565,-1,-0.9757774,-0.0007243773,-9.816792,3.562203,-0.02542092,-0.08,3.562203,-0.02542092,-0.08
61451243,3.903131,-0.005180955,0.1192765,0.001578481,0.002274086,6.280824,1.858969,0.008041006,0.003225344,0.0004789726,0.0004721015,0.0004261539,0.5,-1,0.565,-1,-0.9537203,-0.0003899583,-9.816123,3.562203,-0.02542092,-0.08,3.562203,-0.02542092,-0.08
61471235,3.941557,-0.005448751,0.1187082,0.001578949,0.002249407,6.280814,1.841231,0.008093942,0.003155736,0.0004922838,0.0004827442,0.0004233173,0.501,-1,0.565,-1,-0.9287387,3.520921e-05,-9.816835,3.562203,-0.02542092,-0.08,3.562203,-0.02542092,-0.08
61491227,3.980713,-0.006056129,0.1181965,0.001579162,0.002225354,6.280898,1.824778,0.00808463,0.003117891,0.0004892794,0.0004617378,0.0008539382,0.501,-1,0.56,-1,-0.9059656,0.003688203,-9.817166,3.562203,-0.02542092,-0.08,3.562203,-0.02542092,-0.08
61511219,4.019396,-0.006614753,0.1177231,0.001577763,0.002189153,6.280978,1.806626,0.008062699,0.003055977,0.0004891497,0.0004427288,0.001790345,0.501,-1,0.56,-1,-0.9273177,0.006970525,-9.817992,3.562203,-0.02542092,-0.08,3.562203,-0.02542092,-0.08
61531211,4.0576,-0.007127609,0.1172857,0.001575539,0.002158197,6.281059,1.788831,0.008063134,0.00308091,0.0005047508,0.000442395,0.002787286,0.5,-1,0.56,-1,-0.9504956,0.006562185,-9.817054,3.562203,-0.02542092,-0.08,3.562203,-0.02542092,-0.08
61551203,4.095337,-0.007597738,0.1168821,0.001574322,0.002126458,6.281054,1.771377,0.007984876,0.003055811,0.0004999429,0.0004666587,0.003225288,0.501,-1,0.56,-1,-0.9445109,0.003665847,-9.816038,3.562203,-0.02542092,-0.08,3.562203,-0.02542092,-0.08
61571195,4.132621,-0.008026794,0.1165392,0.001572615,0.002094834,6.281134,1.754238,0.008056193,0.003004723,0.0005055722,0.0004760123,0.003369715,0.5,-1,0.56,-1,-0.9242848,0.004201925,-9.817888,3.562203,-0.02542092,-0.08,3.562203,-0.02542092,-0.08
61591187,4.169463,-0.008417469,0.1162228,0.001570885,0.002063756,6.281131,1.737395,0.00799232,0.003002162,0.0004927098,0.0004623329,0.003265314,0.501,-1,0.56,-1,-0.9020344,0.001784767,-9.818445,3.562203,-0.02542092,-0.08,3.562203,-0.02542092,-0.08
61611179,4.205873,-0.008770802,0.1159309,0.001574605,0.002036086,6.281212,1.720863,0.008112876,0.002953202,0.0005054228,0.0004392224,0.003140148,0.501,-1,0.56,-1,-0.8809131,0.002704987,-9.818333,3.562203,-0.02542092,-0.08,3.562203,-0.02542092,-0.08
61631171,4.241866,-0.009086264,0.1156617,0.001574936,0.002008111,6.281291,1.704719,0.008306314,0.002936308,0.0005255839,0.0004230763,0.00334193,0.501,-1,0.555,-1,-0.8594587,0.00622255,-9.819748,3.974083,-0.02542092,-0.08,3.974083,-0.02542092,-0.08
61651163,4.277431,-0.009365116,0.1154138,0.001575473,0.001982817,6.281375,1.686933,0.008495403,0.002913779,0.0005316067,0.0004112412,0.003674732,0.501,-1,0.555,-1,-0.8801207,0.007861009,-9.819072,3.974083,-0.02542092,-0.08,3.974083,-0.02542092,-0.08
61671155,4.312562,-0.009609356,0.1150372,0.001577178,0.001960708,6.281455,1.669477,0.008675661,0.00288605,0.0005307501,0.0004120517,0.004006066,0.501,-1,0.555,-1,-0.9036982,0.006831263,-9.818285,3.974083,-0.02542092,-0.08,3.974083,-0.02542092,-0.08
61691147,4.348334,-0.01014054,0.1146994,0.001579797,0.001938872,6.281535,1.653221,0.008645145,0.002871519,0.0005290062,0.0004128831,0.004247729,0.501,-1,0.555,-1,-0.8998802,0.006009848,-9.817663,3.974083,-0.02542092,-0.08,3.974083,-0.02542092,-0.08
61711139,4.38365,-0.01062647,0.1143872,0.001578392,0.001909535,6.281614,1.637231,0.008618662,0.002799804,0.0005287134,0.0004316983,0.004421749,0.501,-1,0.555,-1,-0.8812992,0.006122991,-9.818832,3.974083,-0.02542092,-0.08,3.974083,-0.02542092,-0.08
61731131,4.418525,-0.01106955,0.1140985,0.001579127,0.001877798,6.281693,1.621557,0.008637909,0.002741059,0.0005326856,0.00046023,0.004504226,0.501,-1,0.555,-1,-0.8584594,0.004854293,-9.81983,3.974083,-0.02542092,-0.08,3.974083,-0.02542092,-0.08
61751123,4.45297,-0.01147144,0.1138319,0.001576065,0.001846734,6.281771,1.606173,0.008677095,0.002706602,0.0005258278,0.0004653129,0.004522834,0.502,-1,0.555,-1,-0.8375158,0.005212942,-9.819268,3.974083,-0.02542092,-0.08,3.974083,-0.02542092,-0.08
61771115,4.486997,-0.01183234,0.1138451,0.00157362,0.001820392,6.281927,1.591042,0.008893381,0.002762182,0.0005078636,0.0004849671,0.004888216,0.502,-1,0.555,-1,-0.8186562,0.008459261,-9.818059,3.974083,-0.02542092,-0.08,3.974083,-0.02542092,-0.08
61791107,4.520617,-0.01215315,0.1138612,0.001573988,0.001790966,6.282083,1.576247,0.009109726,0.002782462,0.0004899929,0.0004731365,0.005639603,0.501,-1,0.555,-1,-0.7991077,0.01140204,-9.817311,3.974083,-0.02542092,-0.08,3.974083,-0.02542092,-0.08
61811099,4.553842,-0.01243647,0.1138804,0.001573406,0.001770167,6.282159,1.5617,0.009208432,0.002855475,0.0004786371,0.0004840447,0.006065588,0.501,-1,0.555,-1,-0.7809352,0.009159815,-9.816494,3.974083,-0.02542092,-0.08,3.974083,-0.02542092,-0.08
61831091,4.586682,-0.01268489,0.1139021,0.001576722,0.00175024,6.282238,1.547402,0.009356599,0.002829945,0.0004844977,0.0005179195,0.005950557,0.501,-1,0.555,-1,-0.7645996,0.005701615,-9.817408,4.330303,-0.02542092,-0.08,4.330303,-0.02542092,-0.08
61851083,4.619147,-0.01289968,0.1139261,0.001581256,0.001728241,6.282312,1.533399,0.009510476,0.002900461,0.0005204113,0.0005348688,0.005573759,0.501,-1,0.55,-1,-0.7468598,0.00507069,-9.816999,4.330303,-0.02542092,-0.08,4.330303,-0.02542092,-0.08
61871075,4.651227,-0.01308249,0.1137242,0.001581848,0.001706058,6.282392,1.517629,0.009669646,0.002921544,0.0005460946,0.0005182312,0.005145822,0.501,-1,0.55,-1,-0.7721722,0.004968603,-9.815398,4.330303,-0.02542092,-0.08,4.330303,-0.02542092,-0.08
61891067,4.683758,-0.01352196,0.1135434,0.001582008,0.001688717,6.28247,1.502964,0.009667086,0.002916701,0.0005299945,0.0004901384,0.004769202,0.501,-1,0.55,-1,-0.7995271,0.005170412,-9.815501,4.330303,-0.02542092,-0.08,4.330303,-0.02542092,-0.08
61911059,4.715873,-0.01391976,0.1133784,0.001577461,0.001659799,6.282549,1.488523,0.009638558,0.002891728,0.0004927398,0.000485589,0.00448475,0.501,-1,0.55,-1,-0.7965993,0.005241573,-9.817225,4.330303,-0.02542092,-0.08,4.330303,-0.02542092,-0.08
61931051,4.747585,-0.01427813,0.1132283,0.00157502,0.001634052,6.282623,1.474358,0.009676393,0.00289665,0.0004509569,0.0004824238,0.004265042,0.501,-1,0.55,-1,-0.7788908,0.004966376,-9.816809,4.330303,-0.02542092,-0.08,4.330303,-0.02542092,-0.08
61951043,4.778906,-0.01459828,0.1130925,0.001575877,0.001605144,6.282701,1.460459,0.009741409,0.002921779,0.0004426161,0.0004753377,0.00410874,0.501,-1,0.55,-1,-0.7583463,0.005225537,-9.81557,4.330303,-0.02542092,-0.08,4.330303,-0.02542092,-0.08
61971035,4.809844,-0.01488172,0.1125659,0.001577708,0.001579789,6.282779,1.446792,0.009833621,0.002802518,0.0004683484,0.000442438,0.004016712,0.501,-1,0.55,-1,-0.7401801,0.005762298,-9.816584,4.330303,-0.02542092,-0.08,4.330303,-0.02542092,-0.08
61991027,4.840412,-0.01513091,0.1120768,0.001578601,0.001556899,6.282856,1.433418,0.009889912,0.002675402,0.0004889147,0.0004241168,0.00396856,0.501,-1,0.55,-1,-0.7226518,0.004833536,-9.819911,4.330303,-0.02542092,-0.08,4.330303,-0.02542092,-0.08
62011019,4.870619,-0.01534657,0.1116226,0.001578442,0.00153674,6.282931,1.420237,0.0100436,0.002572014,0.0005039559,0.0004271775,0.003947606,0.501,-1,0.55,-1,-0.7069031,0.004618262,-9.820327,4.330303,-0.02542092,-0.08,4.330303,-0.02542092,-0.08
62031011,4.900476,-0.01553028,0.1112008,0.001581396,0.001513573,6.283002,1.40736,0.01011838,0.002464572,0.0005077734,0.0004184615,0.003905874,0.501,-1,0.55,-1,-0.6909723,0.003733522,-9.820277,4.675392,-0.02542092,-0.08,4.675392,-0.02542092,-0.08
62051003,4.929991,-0.0156842,0.1108091,0.001580167,0.001492983,6.283075,1.394719,0.01022206,0.002378219,0.0005164424,0.0003941364,0.003860676,0.501,-1,0.55,-1,-0.6747621,0.002653352,-9.818679,4.675392,-0.02542092,-0.08,4.675392,-0.02542092,-0.08
62070995,4.957791,-0.01581906,0.1103965,0.001584794,0.001475897,6.283146,1.382982,0.01034178,0.002325673,0.0005087756,0.0003774238,0.003821538,0.501,-1,0.55,-1,-0.659341,0.002043146,-9.817245,4.675392,-0.02542092,-0.08,4.675392,-0.02542092,-0.08
62090987,4.987446,-0.01617063,0.1100221,0.001586486,0.001461659,3.737725e-05,1.371424,0.01031596,0.002248775,0.0005232147,0.0003866293,0.003819537,0.501,-1,0.55,-1,-0.6448303,0.003623185,-9.818142,4.675392,-0.02542092,-0.08,4.675392,-0.02542092,-0.08
62110979,5.016756,-0.01648489,0.1096743,0.001587262,0.001437174,0.0001096896,1.360049,0.01030635,0.002197505,0.000522301,0.0003986599,0.00380219,0.501,-1,0.55,-1,-0.6310788,0.003625707,-9.818121,4.675392,-0.02542092,-0.08,4.675392,-0.02542092,-0.08
62130971,5.045731,-0.0167635,0.1093512,0.001588425,0.001411432,0.0001821395,1.348904,0.0103536,0.002100731,0.0005417962,0.0003945733,0.003770272,0.501,-1,0.55,-1,-0.616331,0.004147714,-9.81801,4.675392,-0.02542092,-0.08,4.675392,-0.02542092,-0.08
62150963,5.07438,-0.01700787,0.109051,0.00158971,0.001391413,0.0002572849,1.337946,0.01039177,0.002052898,0.0005558048,0.000407793,0.003740789,0.502,-1,0.55,-1,-0.6018698,0.003754773,-9.817798,4.675392,-0.02542092,-0.08,4.675392,-0.02542092,-0.08
62170955,5.102715,-0.01721829,0.1090282,0.001591651,0.001368892,0.0003977436,1.327171,0.01058847,0.002087011,0.0005574026,0.000406938,0.004047075,0.502,-1,0.55,-1,-0.5882377,0.006175779,-9.816116,4.675392,-0.02542092,-0.08,4.675392,-0.02542092,-0.08
62190947,5.130742,-0.01739572,0.1090092,0.001591064,0.001349441,0.0005366068,1.316637,0.01074583,0.002093754,0.0005521323,0.0003938413,0.004710444,0.502,-1,0.55,-1,-0.5740434,0.007688646,-9.815993,4.675392,-0.02542092,-0.08,4.675392,-0.02542092,-0.08
62210939,5.15847,-0.01754122,0.1089935,0.001592372,0.001333854,0.0006743362,1.30624,0.0109575,0.002086563,0.0005293014,0.0004064947,0.005426607,0.502,-1,0.55,-1,-0.5614973,0.008265006,-9.817062,4.675392,-0.02542092,-0.08,4.675392,-0.02542092,-0.08
62230931,5.185907,-0.0176561,0.1089808,0.001592135,0.001320153,0.0008087655,1.296017,0.011141,0.002076264,0.0005029473,0.000431618,0.006017551,0.502,-1,0.55,-1,-0.5500181,0.007798107,-9.817609,4.675392,-0.02542092,-0.08,4.675392,-0.02542092,-0.08
62250923,5.213063,-0.01774171,0.1089704,0.00159436,0.001307648,0.0009436671,1.286044,0.01136769,0.002018286,0.0004900609,0.0004554271,0.006439061,0.502,-1,0.55,-1,-0.536535,0.007105413,-9.819123,4.987084,-0.02542092,-0.08,4.987084,-0.02542092,-0.08
62270915,5.239944,-0.01779888,0.1088197,0.001595545,0.001296324,0.001076747,1.276265,0.01161153,0.001998081,0.0004728228,0.0004851678,0.00669021,0.502,-1,0.55,-1,-0.5232027,0.008100864,-9.818635,4.987084,-0.02542092,-0.08,4.987084,-0.02542092,-0.08
62290907,5.267306,-0.01806299,0.1086821,0.001595843,0.001283762,0.001212554,1.267202,0.01166932,0.001947891,0.0004522276,0.0004909552,0.006817539,0.501,-1,0.55,-1,-0.5114455,0.007497945,-9.819159,4.987084,-0.02542092,-0.08,4.987084,-0.02542092,-0.08
62310899,5.294375,-0.01829191,0.1085557,0.001591277,0.001263402,0.001288465,1.258293,0.01168669,0.001938712,0.0004207222,0.0004894963,0.006562167,0.501,-1,0.55,-1,-0.4998158,0.006126116,-9.817722,4.987084,-0.02542092,-0.08,4.987084,-0.02542092,-0.08
62330891,5.321164,-0.01848825,0.1084399,0.001592141,0.001244555,0.001362007,1.249533,0.01173181,0.001899923,0.000403455,0.000457339,0.005924728,0.501,-1,0.55,-1,-0.4889461,0.004313479,-9.816809,4.987084,-0.02542092,-0.08,4.987084,-0.02542092,-0.08
62350883,5.34768,-0.01865341,0.1083339,0.001595178,0.001229002,0.001433453,1.240935,0.01177996,0.001880413,0.0004290345,0.000445975,0.005169808,0.501,-1,0.55,-1,-0.4766354,0.003447578,-9.81726,4.987084,-0.02542092,-0.08,4.987084,-0.02542092,-0.08
62370875,5.373932,-0.01878908,0.107898,0.001595936,0.001212177,0.001504831,1.232474,0.01182249,0.001771403,0.0004580535,0.0004394389,0.004491724,0.501,-1,0.55,-1,-0.466442,0.002201621,-9.817626,4.987084,-0.02542092,-0.08,4.987084,-0.02542092,-0.08
62390867,5.399927,-0.0188966,0.1074924,0.001597662,0.001194337,0.001576505,1.224131,0.01192184,0.001661003,0.0004777727,0.0004113748,0.003972497,0.501,-1,0.55,-1,-0.4563617,0.002322366,-9.819673,4.987084,-0.02542092,-0.08,4.987084,-0.02542092,-0.08
62410859,5.425673,-0.0189771,0.1071149,0.001599603,0.001179103,0.0016482,1.215958,0.01196473,0.001564645,0.0004967799,0.0003764264,0.003623938,0.501,-1,0.55,-1,-0.446538,0.001750674,-9.818764,4.987084,-0.02542092,-0.08,4.987084,-0.02542092,-0.08
62430851,5.451179,-0.01903168,0.1067638,0.001600991,0.001166287,0.001716891,1.207931,0.01209864,0.001480562,0.0005090319,0.0003772748,0.003417752,0.501,-1,0.55,-1,-0.4356841,0.001251219,-9.818546,4.987084,-0.02542092,-0.08,4.987084,-0.02542092,-0.08
62450843,5.476449,-0.01906031,0.1064366,0.001600623,0.001156454,0.001783898,1.200011,0.01227931,0.00135683,0.0004906906,0.0003760481,0.003296987,0.501,-1,0.55,-1,-0.4257712,0.003186027,-9.81948,5.265381,-0.02542092,-0.08,5.265381,-0.02542092,-0.08
62470835,5.501493,-0.019064,0.1066356,0.001602165,0.001144774,0.001850003,1.192282,0.01243618,0.00139265,0.0004720331,0.0003863563,0.003227483,0.501,-1,0.55,-1,-0.4162678,0.00382233,-9.81829,5.265381,-0.02542092,-0.08,5.265381,-0.02542092,-0.08
62490827,5.526944,-0.01926441,0.1068178,0.001607565,0.001135167,0.001920252,1.185083,0.01242894,0.001431741,0.0004785986,0.0003849896,0.003201581,0.501,-1,0.55,-1,-0.4074811,0.00306258,-9.818012,5.265381,-0.02542092,-0.08,5.265381,-0.02542092,-0.08
62510819,5.552153,-0.01943317,0.1069899,0.001610246,0.001120054,0.00199124,1.178009,0.01247426,0.001486119,0.0004959007,0.0003885402,0.003229027,0.501,-1,0.55,-1,-0.3987816,0.003756226,-9.815958,5.265381,-0.02542092,-0.08,5.265381,-0.02542092,-0.08
62530811,5.577127,-0.01957154,0.1071521,0.001609071,0.001106884,0.002059696,1.171053,0.01253684,0.001464369,0.000509481,0.0004099381,0.003242238,0.501,-1,0.55,-1,-0.3903349,0.003973581,-9.817313,5.265381,-0.02542092,-0.08,5.265381,-0.02542092,-0.08
62550803,5.601875,-0.01968094,0.1073051,0.001607306,0.001090095,0.002131064,1.164262,0.01259791,0.001500002,0.0004871964,0.0004013768,0.0032525,0.501,-1,0.55,-1,-0.3798314,0.003159852,-9.817276,5.265381,-0.02542092,-0.08,5.265381,-0.02542092,-0.08
62570795,5.626404,-0.01976246,0.1073693,0.001607448,0.00107722,0.002198773,1.157532,0.01270258,0.001463901,0.0004670889,0.0003815511,0.003256344,0.501,-1,0.55,-1,-0.3710443,0.003247843,-9.817938,5.265381,-0.02542092,-0.08,5.265381,-0.02542092,-0.08
62590787,5.650719,-0.01981721,0.1074303,0.00160903,0.001067939,0.002267392,1.150944,0.0128159,0.001428442,0.0004624866,0.0003786128,0.003245524,0.501,-1,0.55,-1,-0.3628814,0.003919215,-9.818739,5.265381,-0.02542092,-0.08,5.265381,-0.02542092,-0.08
62610779,5.674828,-0.01984586,0.107489,0.001608566,0.001058741,0.002332557,1.144432,0.01296642,0.001455138,0.0004482778,0.000397141,0.003224173,0.501,-1,0.55,-1,-0.3552041,0.00383534,-9.818459,5.265381,-0.02542092,-0.08,5.265381,-0.02542092,-0.08
62630771,5.698737,-0.01984977,0.1075459,0.00161091,0.001051397,0.002397461,1.138066,0.01307406,0.001452844,0.0004450236,0.0004258904,0.003194864,0.501,-1,0.55,-1,-0.3465963,0.003061137,-9.817443,5.265381,-0.02542092,-0.08,5.265381,-0.02542092,-0.08
62650763,5.722451,-0.01983051,0.1076015,0.001614227,0.001043658,0.00246204,1.131814,0.01319147,0.001484811,0.000454875,0.0004469815,0.003149193,0.501,-1,0.55,-1,-0.3377585,0.001389614,-9.816466,5.521415,-0.02542092,-0.08,5.521415,-0.02542092,-0.08
62670755,5.745977,-0.01978912,0.1077664,0.001619692,0.001037354,0.002525771,1.125676,0.01331309,0.001443515,0.0004942759,0.0004520428,0.003109268,0.501,-1,0.55,-1,-0.3302523,0.0007233545,-9.818018,5.521415,-0.02542092,-0.08,5.521415,-0.02542092,-0.08
62690747,5.769854,-0.01993294,0.1079153,0.001621393,0.001033362,0.0025919,1.12,0.01331727,0.001478323,0.0005065482,0.0004660555,0.003092432,0.501,-1,0.55,-1,-0.3227159,0.001208762,-9.817802,5.521415,-0.02542092,-0.08,5.521415,-0.02542092,-0.08
62710739,5.79353,-0.0200477,0.1080569,0.001620249,0.001019328,0.002659508,1.114454,0.01332775,0.001498121,0.0005053704,0.0004605527,0.003091389,0.501,-1,0.55,-1,-0.3153034,0.001364528,-9.817303,5.521415,-0.02542092,-0.08,5.521415,-0.02542092,-0.08
62730731,5.817013,-0.02013509,0.1081914,0.0016203,0.001006598,0.002727371,1.108938,0.01334482,0.001503429,0.000481169,0.0004247149,0.003091056,0.501,-1,0.55,-1,-0.3083532,0.001110612,-9.817923,5.521415,-0.02542092,-0.08,5.521415,-0.02542092,-0.08
