Time_us,x,y,yaw,V_x,V_y,Gyro_z
8000132,33.09761,-0.2516927,0.0008685631,4.996698,-0.004017324,0.0002722652
8020124,33.19778,-0.2520716,0.0008821949,4.995276,-0.003988249,0.0002922706
8040116,33.2979,-0.2524293,0.0008928399,4.993849,-0.003986387,0.0002961898
8060108,33.39796,-0.2527664,0.0009066879,4.992506,-0.003922195,0.0003071971
8080100,33.49802,-0.2530838,0.0009174152,4.995004,-0.00386937,0.0003132037
8100092,33.59811,-0.2533825,0.0009258981,4.997656,-0.003791156,0.0003060939
8120084,33.69823,-0.2536633,0.0009381033,5.000269,-0.003709306,0.0002993696
8140076,33.79839,-0.2539271,0.0009465523,5.002817,-0.003622863,0.0002900258
8160068,33.89865,-0.2543851,0.0009555758,5.005293,-0.003677629,0.0002775068
8180060,33.99894,-0.2548186,0.0009691617,5.007683,-0.003727899,0.0002844626
8200052,34.09925,-0.2552289,0.0009833677,5.01005,-0.003750077,0.000303175
8220044,34.19959,-0.2556167,0.0009972247,5.012351,-0.003753159,0.0003198919
8240036,34.29996,-0.2559829,0.001011047,5.014586,-0.003729435,0.0003557713
8260028,34.40036,-0.2563281,0.001023011,5.016756,-0.003703907,0.0003651947
8280020,34.50073,-0.2566535,0.001032957,5.013543,-0.003656785,0.0003616863
8300012,34.60102,-0.25696,0.001045779,5.010147,-0.003601813,0.0003645804
8320004,34.70123,-0.2572486,0.001055277,5.006839,-0.003549052,0.000360908
8339996,34.80136,-0.25752,0.001065963,5.003592,-0.003480348,0.0003427539
8359988,34.90152,-0.2580208,0.001074109,5.00046,-0.003594357,0.0003286498
8379980,35.00158,-0.2584945,0.00108604,4.995771,-0.003606828,0.0003122523
8399972,35.10152,-0.2589422,0.001100177,4.991101,-0.00367313,0.0003103092
8419964,35.20136,-0.2593662,0.001113185,4.986559,-0.003728659,0.0003311756
8439956,35.3011,-0.2597668,0.001127452,4.982102,-0.003701475,0.0003578725
8459948,35.40073,-0.2601441,0.001140503,4.977753,-0.00367534,0.000376197
8479940,35.5003,-0.2604998,0.001152733,4.976063,-0.003642124,0.0003875466
8499932,35.59982,-0.2608347,0.001161887,4.974541,-0.003568754,0.0003815871
8519924,35.6993,-0.2611501,0.001174454,4.973067,-0.003545292,0.0003701688
8539916,35.79873,-0.261447,0.001183218,4.971576,-0.003473717,0.0003591063
8559908,35.89835,-0.2619401,0.001194606,4.970356,-0.00351763,0.000352193
8579900,35.99793,-0.2624065,0.001208534,4.969883,-0.00359231,0.0003565994
8599892,36.09748,-0.2628479,0.001220746,4.969366,-0.003619657,0.0003653762
8619884,36.19701,-0.2632655,0.001233944,4.968871,-0.003671622,0.0003751056
8639876,36.2965,-0.2636602,0.001245282,4.968383,-0.003645082,0.0003758898
8659868,36.39599,-0.2640321,0.001254179,4.969887,-0.003619131,0.0003579771
8679860,36.49549,-0.2643825,0.001263448,4.970589,-0.003569808,0.0003364547
8699852,36.59499,-0.2647119,0.001273949,4.971284,-0.003451728,0.0003161749
8719844,36.69448,-0.2650214,0.001283845,4.971919,-0.003413101,0.0003110099
8739836,36.79398,-0.2653128,0.00129473,4.972549,-0.003371832,0.0003127883
8759828,36.89366,-0.2658347,0.001307743,4.973253,-0.003472743,0.0003395999
8779820,36.99333,-0.2663283,0.001320343,4.973468,-0.003527434,0.0003731466
8799812,37.09298,-0.266795,0.001331173,4.973638,-0.003569856,0.0003930407
8819804,37.19262,-0.2672361,0.001343179,4.973789,-0.003608305,0.000391697
8839796,37.29225,-0.267653,0.001356742,4.97395,-0.003619111,0.0003907632
8859788,37.39186,-0.2680459,0.001369239,4.974048,-0.003598891,0.0004026803
8879780,37.49151,-0.268416,0.001378623,4.979135,-0.003533033,0.0003962818
8899772,37.59124,-0.2687639,0.001386568,4.984072,-0.003454781,0.0003754176
8919764,37.68607,-0.2690868,0.001397419,4.988653,-0.003372661,0.000358346
8939756,37.78595,-0.2693929,0.001408674,4.991331,-0.003271036,0.0003585246
8959748,37.88589,-0.269897,0.00141719,4.993974,-0.003360137,0.000356213
8979740,37.98587,-0.2703737,0.001430099,4.996615,-0.003391016,0.0003592218
8999732,38.0859,-0.2708244,0.001441251,4.99916,-0.003442968,0.0003634851
9019724,38.18596,-0.27125,0.001452989,5.001665,-0.003420505,0.0003606804
9039716,38.28606,-0.2716516,0.00146117,5.004088,-0.003437149,0.0003613945
9059708,38.3862,-0.2720298,0.001470691,5.00643,-0.003386308,0.0003300036
9079700,38.48631,-0.2723861,0.001478696,5.001523,-0.003366838,0.0003212687
9099692,38.5863,-0.2727221,0.001485383,4.996376,-0.003366042,0.0002970231
9119684,38.68619,-0.2730386,0.001496338,4.991299,-0.003304885,0.0002812036
9139676,38.78597,-0.2733361,0.001505892,4.986414,-0.003253067,0.0002929599
9159668,38.88576,-0.2738659,0.001513902,4.98163,-0.003320296,0.0003000396
9179660,38.98553,-0.2743665,0.00152355,4.986093,-0.003371157,0.0003070082
9199652,39.08538,-0.2748393,0.001534577,4.990813,-0.003398316,0.0003221523
9219644,39.1853,-0.2752856,0.001541105,4.993388,-0.003417251,0.0003202549
9239636,39.28524,-0.2757066,0.00155304,4.995875,-0.003398135,0.0003115787
9259628,39.38523,-0.2761033,0.001564741,4.998343,-0.003424205,0.000321587
9279620,39.48526,-0.276477,0.001578537,5.000761,-0.003350589,0.0003654035
9299612,39.58532,-0.2768283,0.001589145,5.003078,-0.003291311,0.0004107544
9319604,39.68542,-0.2771586,0.001599598,5.005351,-0.003255869,0.0004264545
9339596,39.78555,-0.277469,0.001607497,5.007565,-0.003174416,0.0004326471
9359588,39.88606,-0.2779797,0.001618692,5.009934,-0.003233391,0.0004310544
9379580,39.98651,-0.2784624,0.001630279,5.004544,-0.003316584,0.0004281448
9399572,40.08682,-0.2789195,0.001640875,4.998828,-0.003398004,0.000417711
9419564,40.18699,-0.2793513,0.001649091,4.993252,-0.003389431,0.0004042956
9439556,40.28703,-0.2797583,0.001658674,4.98776,-0.003354721,0.0003756591
9459548,40.38694,-0.2801412,0.001667936,4.982394,-0.003331007,0.0003575895
9479540,40.48683,-0.2805017,0.001677199,4.986851,-0.003285426,0.0003418599
9499532,40.58679,-0.2808405,0.001686163,4.991623,-0.003206308,0.0003390354
9519524,40.68681,-0.281158,0.001693536,4.994318,-0.003083137,0.000337603
9539516,40.78687,-0.2814551,0.001703133,4.996876,-0.002982016,0.0003403383
9559508,40.88712,-0.2819263,0.001713637,4.999438,-0.003021483,0.0003502979
9579500,40.98736,-0.2823711,0.001720289,4.997683,-0.00305146,0.0003566878
9599492,41.08754,-0.2827917,0.001728972,4.995668,-0.003133935,0.0003490685
9619484,41.18766,-0.2831894,0.001738669,4.993752,-0.003146467,0.0003533261
9639476,41.28773,-0.2835639,0.001747882,4.991833,-0.003094386,0.000354985
9659468,41.38773,-0.2839158,0.001756438,4.989925,-0.003056642,0.0003512592
9679460,41.48769,-0.2842467,0.001764772,4.988417,-0.00301996,0.0003522784
9699452,41.58762,-0.2845579,0.001772339,4.988951,-0.002973506,0.0003438616
9719444,41.68755,-0.2848498,0.001780618,4.989445,-0.002879288,0.0003374756
9739436,41.78746,-0.285123,0.001789485,4.989929,-0.002788757,0.0003519904
9759428,41.88754,-0.2855504,0.001797695,4.990422,-0.002889527,0.0003551783
9779420,41.98763,-0.2859545,0.001806381,4.994804,-0.002899272,0.0003701831
9799412,42.08778,-0.2863356,0.001818014,4.997343,-0.002889756,0.0003807771
9819404,42.18795,-0.286695,0.001828998,4.999763,-0.002890838,0.0004052685
9839396,42.28815,-0.2870336,0.001837228,5.002087,-0.002864642,0.0004209999
9859388,42.38838,-0.2873515,0.001844838,5.004395,-0.002802251,0.000407456
9880213,42.49357,-0.2876526,0.001853183,4.999934,-0.002692705,0.0003976611
9900205,42.59366,-0.2879321,0.00186027,4.995435,-0.002644437,0.0003739996
9920197,42.69364,-0.2881938,0.001867455,4.991088,-0.002550987,0.0003547482
9940189,42.79353,-0.2884381,0.00187574,4.9868,-0.002446571,0.0003497266
9960181,42.8934,-0.2888183,0.001887141,4.984731,-0.002460738,0.0003713324
9980173,42.99329,-0.2891767,0.001896695,4.989068,-0.002475353,0.0004084709
10000165,43.09324,-0.2895144,0.001903445,4.993614,-0.002439698,0.0004117148
10020157,43.19328,-0.2898324,0.001909914,4.998088,-0.002452925,0.0003909286
10040149,43.29337,-0.2901319,0.001919806,5.000465,-0.002428444,0.0003793401
10060141,43.39349,-0.2904122,0.001928041,5.002782,-0.002325744,0.0003790259
10080133,43.49365,-0.2906742,0.001937948,5.005057,-0.002248578,0.0003939532
10100125,43.59385,-0.2909189,0.001944421,5.00723,-0.002147656,0.0003979496
10120117,43.69407,-0.2911473,0.001953604,5.009339,-0.002074507,0.0004011556
10140109,43.79433,-0.2913598,0.001961429,5.011379,-0.001960265,0.0004068285
10160101,43.89486,-0.291815,0.00196937,5.013523,-0.001995908,0.0004030229
10180093,43.99541,-0.2922432,0.00197537,5.015649,-0.002009335,0.0003883158
10200085,44.09599,-0.2926461,0.001985344,5.017749,-0.002035262,0.000384734
10220077,44.19659,-0.2930252,0.001992926,5.019735,-0.002042533,0.0003865362
10240069,44.2972,-0.2933806,0.002000469,5.02161,-0.001952611,0.0003738357
10260061,44.39784,-0.2937129,0.002010908,5.023494,-0.001920709,0.0003796349
10280053,44.4985,-0.2940242,0.002019592,5.02532,-0.00188208,0.0003968245
10300045,44.59918,-0.2943157,0.00202713,5.027107,-0.001827522,0.0004080704
10320037,44.69988,-0.2945876,0.002035955,5.028802,-0.001723052,0.0004085723
10340029,44.80061,-0.2948406,0.002046764,5.030488,-0.001611303,0.0004265052
10360021,44.90145,-0.2953041,0.002055134,5.032121,-0.001658864,0.0004404021
10380013,45.00226,-0.2957404,0.002065037,5.029013,-0.00169086,0.0004519132
10400005,45.10299,-0.2961512,0.002072138,5.025721,-0.001732406,0.0004469906
10419997,45.20364,-0.296538,0.002079693,5.022549,-0.001759744,0.0004218557
10439989,45.30422,-0.2969016,0.002086408,5.019404,-0.001749012,0.0003974947
10459981,45.40472,-0.297242,0.002094463,5.016322,-0.001687029,0.0003815955
10479973,45.50519,-0.2975598,0.00210258,5.017972,-0.001558483,0.000373444
10499965,45.60568,-0.2978561,0.00211201,5.019839,-0.001501909,0.0003902478
10519957,45.7062,-0.2981322,0.00211935,5.02165,-0.001383861,0.0004034621
10539949,45.80675,-0.2983885,0.002129717,5.023453,-0.001248548,0.0004204166
10559941,45.90741,-0.2988299,0.002139301,5.025229,-0.001273451,0.0004469227
10579933,46.00806,-0.2992449,0.002141712,5.022574,-0.001292424,0.0004356758
10599925,46.10863,-0.2996351,0.002148851,5.019723,-0.001312413,0.00039799
10619917,46.20914,-0.3000014,0.002157053,5.016929,-0.001286621,0.0003813175
10639909,46.30957,-0.3003447,0.002163023,5.014176,-0.001269681,0.0003605925
10659901,46.40994,-0.300666,0.002169824,5.011457,-0.001247395,0.0003502371
10679893,46.51029,-0.3009666,0.002175367,5.01346,-0.001208525,0.0003363098
10699885,46.61067,-0.301247,0.002179523,5.015399,-0.001127523,0.0003188464
10719877,46.71108,-0.3015077,0.002188427,5.01725,-0.001010248,0.0003272666
10739869,46.81152,-0.3017493,0.002198164,5.019083,-0.000909216,0.0003643291
10759861,46.91213,-0.3021571,0.002206301,5.020905,-0.0009766307,0.0003945051
10779853,47.01276,-0.3025404,0.002210809,5.022724,-0.000961601,0.0004140777
10799845,47.11341,-0.3028997,0.002215557,5.024498,-0.0009348354,0.0003902607
10819837,47.21408,-0.3032358,0.002222936,5.026189,-0.000865966,0.0003740288
10839829,47.31477,-0.3035496,0.002227495,5.02781,-0.000813004,0.0003445897
10859821,47.41548,-0.3038421,0.002235831,5.029403,-0.0007645469,0.0003448474
10879813,47.51621,-0.3041148,0.002241786,5.031012,-0.00070538,0.0003465662
10899805,47.61696,-0.3043681,0.00224641,5.03246,-0.0006092906,0.0003544024
10919797,47.71773,-0.3046027,0.002254769,5.033933,-0.000513533,0.0003561702
10939789,47.81852,-0.304819,0.002259255,5.035284,-0.0003649207,0.0003607253
10959781,47.91937,-0.3051845,0.002264688,5.036685,-0.0003674624,0.0003632992
10979773,48.02024,-0.3055266,0.002271712,5.038052,-0.0003299606,0.0003564842
10999765,48.1161,-0.3058464,0.002277729,5.039348,-0.0003859186,0.0003567713
11019757,48.217,-0.3061465,0.002282851,5.040682,-0.0003833723,0.0003515837
11039749,48.31792,-0.3064269,0.002289877,5.041982,-0.0003435888,0.0003585391
11059741,48.41886,-0.3066875,0.002295482,5.043182,-0.0002689626,0.0003708447
11079733,48.51977,-0.3069293,0.002298003,5.039708,-0.0001972581,0.0003409896
11099725,48.62059,-0.3071531,0.002303913,5.035979,-0.0001027322,0.0003247019
11119717,48.72134,-0.3073603,0.002309682,5.032317,-7.941265e-05,0.0003339388
11139709,48.82201,-0.3075514,0.00231648,5.028762,4.561519e-05,0.000335061
11159701,48.92263,-0.3080005,0.002324854,5.025333,-2.861227e-05,0.0003576451
11179693,49.02324,-0.3084221,0.002328029,5.026725,-8.285709e-05,0.0003742233
11199685,49.12386,-0.3088166,0.002332124,5.028306,-3.209725e-05,0.0003625296
11219677,49.22451,-0.309185,0.002339202,5.02982,-3.063644e-05,0.0003540992
11239669,49.32517,-0.3095287,0.002348553,5.031259,8.966948e-06,0.0003758233
11259661,49.42587,-0.3098484,0.002354813,5.032683,6.47657e-05,0.0003878556
11279653,49.52658,-0.3101459,0.002361211,5.034031,9.125524e-05,0.0003982141
11299645,49.62731,-0.310422,0.002363897,5.035418,0.0001967236,0.0003792779
11319637,49.72804,-0.3106775,0.002371249,5.034776,0.0002617083,0.0003641208
11339629,49.82876,-0.3109133,0.002377687,5.034093,0.0003812576,0.0003636503
11359621,49.92976,-0.3113751,0.002382992,5.033619,0.0002879982,0.0003691232
11379613,50.03074,-0.3118083,0.00238799,5.03315,0.0002759699,0.0003649642
11399605,50.13168,-0.3122137,0.002394996,5.032671,0.0002700661,0.0003818936
11419597,50.23259,-0.3125926,0.002397903,5.032215,0.0003012497,0.0003588685
11439589,50.33346,-0.3129462,0.002403828,5.029725,0.0003124428,0.0003557339
11459581,50.43424,-0.3132756,0.002410137,5.02535,0.0003440938,0.0003470428
11479573,50.53492,-0.313582,0.002413888,5.021025,0.0003983031,0.0003413651
11499565,50.63548,-0.3138666,0.002418585,5.014835,0.000431483,0.0003346426
11519557,50.73588,-0.3141307,0.002423929,5.006732,0.0004826071,0.0003308001
11539549,50.83611,-0.3143752,0.002431999,4.99885,0.0005353223,0.0003586526
11559541,50.93639,-0.3148825,0.002438446,4.98932,0.000427677,0.0003750498
11579533,51.0364,-0.3153592,0.002442834,4.973992,0.0003164992,0.0003798157
11599525,51.13607,-0.315807,0.002446133,4.956892,0.0002401781,0.000367763
11619517,51.23537,-0.316227,0.002452592,4.940141,0.0001986998,0.0003500668
11639509,51.33429,-0.3166202,0.00246007,4.921775,0.0001803273,0.0003580174
11659501,51.43282,-0.3169872,0.002466809,4.901876,0.0001961814,0.0003734868
11679493,51.53097,-0.3173296,0.002470141,4.886279,0.0002217158,0.0003708316
11699485,51.62878,-0.3176486,0.002476552,4.869253,0.0002391411,0.0003678407
11719477,51.72623,-0.3179449,0.00248547,4.852603,0.0003307923,0.0003964189
11739469,51.82331,-0.3182085,0.002720324,4.834338,0.001470245,0.001543978
11759461,51.92043,-0.3186943,0.002726062,4.81482,0.001300324,0.002800926
11779453,52.01705,-0.319151,0.002733016,4.788092,0.001135231,0.002997588
11799445,52.1131,-0.3195798,0.002737346,4.761676,0.001034898,0.002629204
11819437,52.20858,-0.3199816,0.002744312,4.733821,0.0009581991,0.002057961
11839429,52.30347,-0.3203577,0.002752136,4.706554,0.0008946495,0.001495167
11859421,52.39777,-0.320709,0.002760886,4.677974,0.0008456287,0.00104502
11879413,52.49146,-0.3210371,0.002763832,4.648972,0.0007939704,0.0006985412
11899405,52.58456,-0.3213428,0.002768535,4.620625,0.0008057027,0.0004589959
11919397,52.67706,-0.3216273,0.002773763,4.590999,0.0007708275,0.0003312603
11939389,52.76892,-0.3218915,0.002777354,4.560079,0.0007983618,0.0002612021
11960214,52.86526,-0.3223611,0.00278126,4.528759,0.0006702226,0.0002245857
11980206,52.95642,-0.3228032,0.002788448,4.502309,0.0005561231,0.0002396448
12000198,53.047,-0.3232186,0.002795833,4.474767,0.0004552179,0.0002768524
12020190,53.13698,-0.3236088,0.002806203,4.447752,0.0003393626,0.0003395011
12040182,53.22637,-0.3239756,0.002811032,4.41937,0.0002259844,0.0003842488
12060174,53.31513,-0.3243193,0.002815953,4.38964,0.0001715744,0.0003944632
12080166,53.40327,-0.3246414,0.002820311,4.360558,9.326683e-05,0.000372644
12100158,53.49078,-0.3249424,0.00282585,4.330128,0.0001026472,0.0003587788
12120150,53.57764,-0.3252228,0.002829932,4.300358,9.898232e-05,0.0003521818
12140142,53.66388,-0.3254838,0.002836594,4.269248,0.0001115034,0.0003413402
12160134,53.75024,-0.3259151,0.002844871,4.23754,2.32656e-07,0.0003595453
12180126,53.8359,-0.3263209,0.002853432,4.20651,-0.0001087949,0.0003821259
12200118,53.92086,-0.3267026,0.0028587,4.174136,-0.0001673958,0.0003981343
12220110,54.0051,-0.3270612,0.002868938,4.140481,-0.0002540121,0.0004056857
12240102,54.08862,-0.3273979,0.002876282,4.107612,-0.0003093125,0.0004133641
12260094,54.17141,-0.3277135,0.002885015,4.07344,-0.0003819723,0.0004162028
12280086,54.25345,-0.3280096,0.002891483,4.038054,-0.000446137,0.0004197123
12300078,54.33474,-0.3282869,0.00290277,4.003459,-0.0004659545,0.0004266526
12320070,54.41528,-0.3285458,0.002908622,3.967619,-0.000475092,0.0004227875
12340062,54.49504,-0.3287874,0.002916487,3.930564,-0.000495411,0.0004127422
12360054,54.57469,-0.3291689,0.002923934,3.894897,-0.0005992762,0.0004024569
12380046,54.65354,-0.3295278,0.002929735,3.858099,-0.0006581175,0.0003935042
12400038,54.73158,-0.3298649,0.002938617,3.820066,-0.0006916377,0.0003722011
12420030,54.8088,-0.3301816,0.002946229,3.78286,-0.0007622776,0.0003563133
12440022,54.8852,-0.3304792,0.002953659,3.744489,-0.0008297429,0.0003436425
12460014,54.96078,-0.3307579,0.002966707,3.706966,-0.0008218149,0.0003529256
12480006,55.03554,-0.3310179,0.00297605,3.668304,-0.0007974922,0.0003815767
12499998,55.10946,-0.3312608,0.002985104,3.628497,-0.0008287109,0.0003973475
12519990,55.18255,-0.3314878,0.002993618,3.58953,-0.0008538647,0.0004017626
12539982,55.2548,-0.3316997,0.003004086,3.549489,-0.0008550356,0.0004297968
12559974,55.32705,-0.3321456,0.003012432,3.511035,-0.0009636655,0.0004288813
12579966,55.39844,-0.3325657,0.00302483,3.471449,-0.001129625,0.0004315427
12599958,55.46894,-0.3329615,0.003038121,3.430691,-0.001200568,0.0004435545
12619950,55.53856,-0.3333335,0.003053432,3.390855,-0.00125635,0.0004661818
12639942,55.60728,-0.3336827,0.003063933,3.349843,-0.001291278,0.0004737728
12659934,55.67513,-0.3340104,0.003074085,3.30972,-0.001361762,0.000457319
12679926,55.7421,-0.3343183,0.003081389,3.268552,-0.001424797,0.0004238921
12699918,55.80817,-0.3346076,0.003092451,3.226348,-0.001489659,0.0003979177
12719910,55.87334,-0.3348794,0.003100262,3.185035,-0.00153518,0.0003740213
12739902,55.93762,-0.3351343,0.003110939,3.142631,-0.001553187,0.0003576384
12759894,56.00185,-0.3355704,0.003120563,3.101892,-0.001641522,0.000358882
12779886,56.06515,-0.335981,0.003135609,3.059991,-0.001728736,0.0003821175
12799878,56.12751,-0.3363679,0.003148454,3.017069,-0.00181033,0.0004108679
12819870,56.18893,-0.3367323,0.003165553,2.975057,-0.001879332,0.0004464747
12839862,56.24943,-0.3370755,0.003177848,2.931947,-0.001958347,0.0004713606
12859854,56.30899,-0.3373983,0.003188808,2.889783,-0.002018953,0.0004674311
12879846,56.36763,-0.3377021,0.003197951,2.846589,-0.0020788,0.0004331499
12899838,56.42534,-0.3379876,0.003208026,2.804312,-0.00208691,0.0004055572
12919830,56.48213,-0.3382554,0.003219617,2.760983,-0.0021091,0.0003918606
12939822,56.53798,-0.3385068,0.003230321,2.716601,-0.002140514,0.0003874318
12959814,56.59369,-0.3389057,0.00324191,2.673873,-0.00228227,0.0003824797
12979806,56.64843,-0.3392822,0.003257275,2.630146,-0.00235772,0.0004054317
12999798,56.70222,-0.3396372,0.003268922,2.587374,-0.002422785,0.0004027313
13019790,56.75505,-0.3399716,0.003280868,2.543527,-0.002453897,0.0003979529
13039782,56.80693,-0.3402859,0.003296164,2.500614,-0.002469164,0.0004105074
13059774,56.85787,-0.340581,0.003311084,2.456694,-0.002506297,0.0004340691
13079766,56.90786,-0.3408584,0.003323456,2.413748,-0.002521501,0.0004484312
13099758,56.95453,-0.3411162,0.003336072,2.371918,-0.002563668,0.0004621359
13119750,57.00269,-0.3413607,0.003347224,2.328806,-0.002550902,0.0004678744
13139742,57.0499,-0.3415892,0.003359536,2.284648,-0.002494002,0.0004580059
13159734,57.09685,-0.3419245,0.003369918,2.240109,-0.002522344,0.0004362123
13179726,57.14283,-0.3422393,0.003383816,2.196583,-0.002508302,0.0004280456
13199718,57.18784,-0.3425349,0.003393277,2.151935,-0.002535254,0.000406289
13219710,57.23188,-0.3428129,0.003408491,2.108243,-0.002564481,0.0003922726
13239702,57.27495,-0.3430738,0.003421589,2.063615,-0.002555737,0.0003980024
13259694,57.31707,-0.3433177,0.003433582,2.019944,-0.002532147,0.0003990709
13279686,57.35823,-0.3435456,0.003446983,1.975204,-0.002504707,0.0004131016
13299678,57.39843,-0.3437585,0.003457469,1.931478,-0.002478175,0.000427451
13319670,57.43771,-0.3439569,0.003469173,1.888695,-0.002438071,0.0004303438
13339662,57.47608,-0.3441415,0.003481221,1.84691,-0.002375933,0.0004302548
13359654,57.51427,-0.3444103,0.00349604,1.804613,-0.002334261,0.0004504912
13379646,57.55153,-0.3446618,0.003506985,1.763204,-0.002353683,0.0004649223
13399638,57.58786,-0.3448966,0.003519814,1.720761,-0.002260642,0.0004547943
13419630,57.62327,-0.3451149,0.003532443,1.679228,-0.002224442,0.000448829
13439622,57.65775,-0.3453181,0.003543038,1.636632,-0.002180273,0.0004289924
13459614,57.69131,-0.3455071,0.003555057,1.594963,-0.002205716,0.0004116057
13479606,57.72396,-0.3456829,0.003565241,1.552206,-0.002141864,0.0003993555
13499598,57.75567,-0.3458456,0.003574167,1.50845,-0.00209318,0.0003794575
13519590,57.78645,-0.3459959,0.003586396,1.465641,-0.002046382,0.0003726518
13539582,57.81631,-0.3461346,0.003596681,1.421796,-0.001985109,0.0003810498
13559574,57.8458,-0.3463327,0.003606899,1.379393,-0.001928404,0.0003960748
13579566,57.87434,-0.346516,0.00361904,1.335915,-0.00185278,0.0004013396
13599558,57.90195,-0.3466857,0.003628384,1.293388,-0.001843988,0.0003893606
13619550,57.92861,-0.3468431,0.003638085,1.249764,-0.001815927,0.0003757481
13639542,57.95434,-0.3469881,0.003652829,1.207154,-0.001751416,0.0003834426
13659534,57.97914,-0.34712,0.003664933,1.163478,-0.001624983,0.0004189577
13679526,58.003,-0.3472393,0.003677795,1.120765,-0.001511919,0.0004500788
13699518,58.02594,-0.3473473,0.003690325,1.076996,-0.001445626,0.0004769464
13719510,58.04795,-0.3474449,0.00370255,1.034237,-0.001359673,0.000496668
13739502,58.06904,-0.3475318,0.003712158,0.9904094,-0.001235822,0.0005088743
13759494,58.0898,-0.3476689,0.003719989,0.9480039,-0.001140592,0.0004802547
13779486,58.10961,-0.3477928,0.003730281,0.904566,-0.001021542,0.0004420616
13799478,58.12849,-0.347905,0.003746294,0.8620728,-0.0009716229,0.000445924
13819470,58.14643,-0.3480061,0.003756644,0.8185156,-0.0008881335,0.0004508792
13839462,58.16344,-0.3480961,0.00377086,0.7759272,-0.0007664276,0.0004639361
13859454,58.17952,-0.348175,0.003780062,0.7323018,-0.0007018171,0.0004688958
13879446,58.19468,-0.3482439,0.003792673,0.689653,-0.0005794096,0.0004756441
13899438,58.20893,-0.3483028,0.003805452,0.6479221,-0.0004597444,0.0004904758
13919430,58.2223,-0.348352,0.003813011,0.6071323,-0.0003213519,0.0004833819
13939422,58.23481,-0.3483919,0.003822902,0.5672705,-0.0002113364,0.0004639796
13959414,58.24699,-0.3484659,0.003832204,0.5286606,-0.0001021842,0.0004442812
13979406,58.25827,-0.34853,0.003841973,0.4840396,-5.19524e-05,0.0004271023
13999398,58.26859,-0.3485852,0.00385339,0.4400148,1.10707e-05,0.0004267765
14019390,58.27799,-0.348631,0.003861998,0.3989439,0.0001448658,0.0004112668
14040215,58.28687,-0.348667,0.003873832,0.3568142,0.0003061345,0.0004112637
14060207,58.29449,-0.3486928,0.003885748,0.3175713,0.0004457764,0.0004273203
14080199,58.30136,-0.3487089,0.003894937,0.2860755,0.0006586608,0.0004413662
14100191,58.30756,-0.348715,0.003905066,0.2576284,0.0008665926,0.0004452367
14120183,58.31316,-0.3487113,0.003913443,0.2298299,0.001084452,0.0004418622
14140175,58.31815,-0.3486983,0.003924584,0.202648,0.001292554,0.0004343303
14160167,58.32304,-0.3487185,0.003934531,0.1763531,0.001471877,0.0004468161
14180159,58.32726,-0.3487283,0.003945891,0.1437534,0.001646773,0.0004589208
14200151,58.33078,-0.3487279,0.003956647,0.1134905,0.001847916,0.0004812687
14220143,58.33364,-0.3487176,0.003965589,0.08391897,0.002035863,0.0004752884
