Time_us,angl_accel_z
60539941,-4.82194355474692
60559933,-4.76908742931456
60579925,-4.73877653473919
60599917,-4.73115654499641
60619909,-4.74078793941286
60639901,-4.7586060759455
60659893,-4.77795627376663
60679885,-4.78230243302299
60699877,-4.79001016122951
60719869,-4.78522424154658
60739861,-4.77486451930078
60759853,-4.75930703640829
60779845,-4.74043862542558
60799837,-4.70893908001076
60819829,-4.67390701755471
60839821,-4.63590013996018
60859813,-4.60318220760364
60879805,-4.60053043168178
60899797,-4.60011160393504
60919789,-4.6021188996209
60939781,-4.60371290041043
60959773,-4.6013898853323
60979765,-4.59605000213059
60999757,-4.59897807467562
61019749,-4.60180577068157
61039741,-4.61105731432124
61059733,-4.62359033429726
61079725,-4.60612325353866
61099717,-4.57822153795972
61119709,-4.55274466279813
61139701,-4.51995989465009
61159693,-4.48456486328603
61179685,-4.44568196874532
61199677,-4.40912477759591
61219669,-4.36993371870641
61239661,-4.32936441609718
61259653,-4.28322738459972
61279645,-4.26072610905494
61299637,-4.24588723583699
61319629,-4.23266186536531
61339621,-4.21998511825246
61359613,-4.20681841503726
61379605,-4.20687415418544
61399597,-4.20688716655746
61419589,-4.21078526983888
61439581,-4.20643550490433
61459573,-4.20577483129417
61479565,-4.20115984322991
61499557,-4.19222125055024
61519549,-4.17788604377641
61539541,-4.17025154550549
61559533,-4.16536278783471
61579525,-4.14523673721179
61599517,-4.12083949856407
61619509,-4.0965357157456
61639501,-4.07956124948644
61659493,-4.05953365896074
61679485,-4.02899413096439
61699477,-4.01078906568263
61719469,-3.99667696971777
61739461,-3.96779046148176
61759453,-3.93805138240178
61779445,-3.9149481454072
61799437,-3.88390290631171
61819429,-3.85230737208002
61839421,-3.81342044823699
61859413,-3.77327353842238
61879405,-3.71187869170854
61899397,-3.62878481133177
61919389,-3.54064196447522
61939381,-3.47162484226615
61959373,-3.41422626871663
61980198,-3.37298833882993
62000190,-3.35039192862473
62020182,-3.33872493448967
62040174,-3.33771617348003
62060166,-3.33630050839764
62080158,-3.36379822473424
62100150,-3.39958592100182
62120142,-3.43710663220853
62140134,-3.45775273238969
62160126,-3.45772187591709
62180118,-3.43415446783224
62200110,-3.39971446480615
62220102,-3.34875869640852
62240094,-3.29398972364966
62260086,-3.23347670209609
62280078,-3.16519247384265
62300070,-3.09039113661022
62320062,-3.00938306503777
62340054,-2.94574913978075
62360046,-2.89092620202783
62380038,-2.83422127286207
62400030,-2.77061289335098
62420022,-2.70990785963403
62460006,-2.62825190763105
62499990,-2.62614650824067
62539974,-2.66589150907998
62579958,-2.71104947248503
62599950,-2.72176303287577
62619942,-2.72806259824072
62639934,-2.7083985939427
62679918,-2.66874895366485
62719902,-2.61685165658365
62759886,-2.55887244096631
62799870,-2.43337255298254
62839854,-2.33373240783898
62879838,-2.26081993001919
62919822,-2.20883621015035
62959806,-2.15679650964007
62999790,-2.18430633516669
63039774,-2.2057072327615
63079758,-2.1869941204117
63119742,-2.07384890510009
63159726,-1.94105497092078
63199710,-1.87074296707742
63239694,-1.82654370121256
63279678,-1.79848347910388
63319662,-1.82793545295107
63359646,-1.86553875551376
63399630,-1.85111924171177
63439614,-1.81150342113074
63479598,-1.75641011171889
63519582,-1.66707314460201
63559566,-1.58384162099754
63599550,-1.5136618771811
63639534,-1.47472914842557
63679518,-1.44731582852455
63719502,-1.44583019011311
63759486,-1.44005640127768
63799470,-1.39959851872051
63859446,-1.30563662561896
63919422,-1.21523590145137
63979398,-1.13890772940121
64039374,-1.10349628536738
64100183,-1.05970532829005
64160159,-1.01481858063898
64220135,-0.99694293159027
64280111,-0.988049750295344
64340087,-0.978821988370114
64400063,-0.94617018054104
64480031,-0.868785132679657
64559999,-0.753743011210829
64659959,-0.57755052274654
64779911,-0.500415125181926
64899863,-0.456188579596092
65019815,-0.511723462498938
65159759,-0.40663036814316
65319695,-0.354121156571754
65479631,-0.346403206321291
65659559,-0.312112371282943
65899463,-0.240495591921711
66360112,0.152699634197523
66560032,0.304534847244878
66699976,0.461009088288612
66799936,0.539289010784007
66899896,0.622918652892652
66979864,0.691448998690688
67059832,0.735933720463881
67139800,0.758489371940368
67219768,0.783552607284187
67299736,0.80214724860986
67379704,0.810289969350422
67459672,0.800366072555448
67539640,0.743741420029534
67619608,0.748790791635755
67699576,0.805981993823562
67779544,0.825977513280153
67859512,0.836847703619797
67939480,0.864387324043924
68019448,0.874746845221957
68099416,0.878452422766238
68179384,0.856093750330788
68260185,0.784094409298493
68340153,0.792204122559554
68420121,0.809221745383643
68500089,0.777064766270177
68580057,0.731057657631857
68660025,0.785720669160717
68739993,0.79718264169388
68819961,0.755497103981403
68899929,0.707744337269714
68979897,0.686714375849228
69059865,0.714121552712842
69159825,0.632627687266358
69259785,0.595318277380384
69359745,0.612765660657535
69459705,0.553681569829369
69579657,0.500454556008282
69699609,0.490833740421944
69819561,0.522018286356733
69939513,0.482151752020791
70079457,0.42337018573201
70239393,0.365074849351606
70460138,0.25020015120362
70800002,0.166666829578912
71479730,0.0839166462125982
72159458,-0.0813118408430507
72480163,-0.181369042574398
72760051,-0.196655187778357
72979963,-0.246467899389588
73199875,-0.252537928999475
73419787,-0.250396829777391
73619707,-0.274918720667615
73819627,-0.278401074005236
74039539,-0.265349346209609
74339419,-0.197431374666955
74480196,-0.449874099458139
74580156,-0.555766618149028
74660124,-0.68823565022973
74720100,-0.902244262119934
74780076,-1.44011510624031
74820060,-2.64330860384601
74840052,-4.27990457232928
74860044,-3.19553398669294
