Time_us,x,y,yaw,V_x,V_y,Gyro_z
35999761,-17.94774,15.25276,0.8653938,0.6249259,0.7371096,-0.3727587
36099721,-17.88008,15.3309,0.8298347,0.6585974,0.7202331,-0.3633018
36199681,-17.8088,15.40715,0.7931399,0.6919713,0.7001417,-0.3691273
36299641,-17.7336,15.48218,0.7573375,0.7174625,0.6731735,-0.3618916
36399601,-17.65665,15.55341,0.7224988,0.748618,0.6523758,-0.3520384
36499561,-17.57541,15.62386,0.6876571,0.777705,0.6294367,-0.3513391
36599521,-17.49244,15.69058,0.653625,0.7983449,0.6002437,-0.3440436
36699481,-17.40692,15.7551,0.6210576,0.819877,0.5739755,-0.3282102
36799441,-17.32033,15.8157,0.5893682,0.82973,0.5406612,-0.3196093
36899401,-17.23199,15.87439,0.5599291,0.8501152,0.5177814,-0.2973947
37000194,-17.1412,15.93037,0.5301782,0.8683086,0.4927604,-0.2968542
37100154,-17.04818,15.98436,0.5018733,0.8861011,0.4692677,-0.2866589
37200114,-16.95461,16.0347,0.4746079,0.8890113,0.438824,-0.27556
37300074,-16.85976,16.08335,0.449306,0.9042405,0.4178346,-0.2556182
37400034,-16.76373,16.12899,0.4239776,0.9232001,0.3979284,-0.254446
37499994,-16.66487,16.17382,0.3997003,0.9398208,0.3781565,-0.2459783
37599954,-16.56548,16.21543,0.3763584,0.9540358,0.3577323,-0.2356578
37699914,-16.46409,16.25551,0.3540051,0.9550474,0.3336576,-0.2259593
37799874,-16.36399,16.29194,0.3327842,0.959699,0.3121944,-0.2139763
37899834,-16.26167,16.32703,0.3125419,0.9726302,0.2949293,-0.2041981
37999794,-16.15952,16.35921,0.2932028,0.9735834,0.2743042,-0.195086
38099754,-16.05644,16.39019,0.2750109,0.9788387,0.2567646,-0.1838202
38199714,-15.95501,16.41819,0.257907,0.9701648,0.2365419,-0.1748582
38299674,-15.85261,16.44509,0.2421054,0.9696441,0.2204526,-0.1599589
38399634,-15.75034,16.46971,0.2267621,0.9807345,0.2073984,-0.1541615
38499594,-15.64541,16.49379,0.2121595,0.9920269,0.1953336,-0.1478499
38599554,-15.54056,16.51574,0.1983302,1.001181,0.1830459,-0.1398461
38699514,-15.43399,16.53724,0.1852296,1.009951,0.1716924,-0.1322002
38799474,-15.3278,16.55673,0.1729247,1.016988,0.1603365,-0.1241472
38899434,-15.22019,16.57572,0.1612401,1.023884,0.1499915,-0.1179564
38999394,-15.11309,16.59285,0.1502351,1.029281,0.1397844,-0.1109635
39100187,-15.00358,16.60962,0.1474805,1.03345,0.1386243,-0.03447842
39200147,-14.89631,16.62552,0.1465951,1.022878,0.1371689,-0.002685008
39300107,-14.78895,16.64152,0.1453509,1.021751,0.1368424,-0.01188044
39400067,-14.68291,16.65683,0.1450358,1.016173,0.1367288,-0.004867605
39500027,-14.57566,16.67278,0.1470709,1.012083,0.1394891,0.01903113
39599987,-14.47006,16.68851,0.1513182,1.001456,0.1435246,0.04178613
39699947,-14.36439,16.70475,0.1571746,0.9855345,0.1482588,0.05876844
39799907,-14.26185,16.72091,0.1644557,0.9706726,0.1544278,0.07297743
39899867,-14.15909,16.7382,0.172881,0.95715,0.161828,0.08516997
39999827,-14.05868,16.75582,0.1821801,0.956103,0.1721383,0.09350165
40099787,-13.95644,16.77457,0.1928604,0.9600123,0.1848473,0.1070086
40199747,-13.85573,16.7941,0.204499,0.9478971,0.1952678,0.1178543
40299707,-13.75653,16.81456,0.2163079,0.9382092,0.2062674,0.1202483
40399667,-13.65792,16.83619,0.2289351,0.9415503,0.2210332,0.1268996
40499627,-13.55746,16.85927,0.2425879,0.9404386,0.2356652,0.1371348
40599587,-13.45858,16.88352,0.2567456,0.9413739,0.2517396,0.1429598
40699547,-13.35817,16.90932,0.2716878,0.9380891,0.2672015,0.1508055
40799507,-13.26012,16.93629,0.2867563,0.921829,0.2793321,0.1528173
40899467,-13.16263,16.96468,0.3016078,0.9075973,0.2913001,0.1505577
40999427,-13.06732,16.99428,0.316567,0.9114347,0.3091192,0.1507933
41099387,-12.96909,17.02604,0.3328455,0.9275036,0.3325315,0.1629583
41200180,-12.8697,17.06042,0.3504503,0.9377279,0.3566334,0.1760854
41300140,-12.76968,17.09629,0.3682369,0.9391217,0.3774823,0.1808381
41400100,-12.67087,17.1342,0.3862069,0.9382344,0.3985057,0.1821207
41500060,-12.57155,17.17372,0.4041498,0.9208823,0.4119819,0.1814174
41600020,-12.47557,17.21445,0.4218419,0.9091756,0.4280338,0.1796574
41699980,-12.37863,17.25701,0.4395091,0.9052127,0.4468461,0.1791472
41799940,-12.28398,17.30122,0.4570663,0.8835913,0.4576171,0.1784797
41899900,-12.19063,17.3461,0.4733962,0.8591552,0.4643196,0.1663662
41999860,-12.09999,17.39221,0.4893546,0.8584382,0.4831719,0.1604657
42099820,-12.00744,17.44038,0.5059627,0.855569,0.5012056,0.167355
42199780,-11.91721,17.49001,0.522078,0.8415019,0.5130845,0.1646071
42299740,-11.82838,17.53983,0.53754,0.8267784,0.5228137,0.1587909
42399700,-11.74107,17.59149,0.5528193,0.8261504,0.5415801,0.1546603
42499660,-11.65193,17.64502,0.5685739,0.8190802,0.5563837,0.1589467
42599620,-11.56514,17.69994,0.5837928,0.8166109,0.5741923,0.1546737
42699580,-11.47697,17.75673,0.5993581,0.8218891,0.5974057,0.1570169
42799540,-11.39006,17.81575,0.6148626,0.8181594,0.615616,0.1571181
42899500,-11.30209,17.87643,0.6299602,0.8146419,0.6329088,0.1529752
42999460,-11.21579,17.93905,0.6448529,0.8094869,0.6497078,0.150943
43099420,-11.12837,18.00285,0.6594162,0.8047899,0.6655127,0.1476214
43199380,-11.04285,18.06841,0.6737288,0.795743,0.6788719,0.144809
43300173,-10.95645,18.1356,0.6877197,0.7883977,0.692189,0.1405835
43400133,-10.87277,18.20385,0.7012181,0.7818909,0.7066618,0.13698
43500093,-10.78828,18.273,0.7143198,0.7704055,0.7150857,0.1330769
43600053,-10.70667,18.34291,0.7269001,0.7471006,0.7132842,0.1279398
43700013,-10.62617,18.41228,0.7389196,0.7358912,0.719942,0.121897
43799973,-10.54769,18.48303,0.7505093,0.7264363,0.728672,0.1173959
43899933,-10.46835,18.55462,0.761675,0.717238,0.7358287,0.1136379
43999893,-10.39126,18.62725,0.7725093,0.7074819,0.7430234,0.1099331
44099853,-10.3138,18.70016,0.7828798,0.6992618,0.7496054,0.1055508
44199813,-10.23899,18.77358,0.7928333,0.6771848,0.742846,0.1013548
44299773,-10.16569,18.84551,0.8020155,0.6559587,0.7339272,0.09374357
44399733,-10.09593,18.9167,0.8104237,0.649929,0.7406761,0.08665152
44499693,-10.02398,18.98949,0.8188187,0.6405148,0.7422616,0.08499176
44599653,-9.954987,19.06202,0.8264685,0.6219251,0.7340651,0.07868483
44699613,-9.886228,19.13353,0.8335523,0.6186,0.7400906,0.07204533
44799573,-9.818548,19.20675,0.8408284,0.6225017,0.756019,0.0735264
44899533,-9.749101,19.28144,0.8479866,0.6175594,0.7606651,0.07318809
44999493,-9.681786,19.35666,0.8548302,0.6147734,0.7687784,0.06952152
45099453,-9.613097,19.43266,0.8615974,0.6182842,0.7828204,0.0686769
45199413,-9.545929,19.50986,0.8682669,0.608356,0.7824801,0.06779636
45299373,-9.478761,19.58608,0.8742989,0.6041864,0.7863436,0.06165157
45400166,-9.412223,19.66451,0.8804071,0.6061732,0.7993031,0.06096178
45500126,-9.34481,19.74317,0.8862115,0.6002232,0.80075,0.05935096
45600086,-9.279574,19.82207,0.8916831,0.5965644,0.8060737,0.05579637
45700046,-9.213141,19.90141,0.8968558,0.5951276,0.8121157,0.05271385
45800006,-9.148376,19.98149,0.901789,0.5939775,0.8196459,0.05013622
45899966,-9.082417,20.06172,0.9064077,0.5875583,0.8183768,0.04731999
45999926,-9.01868,20.14189,0.9107914,0.5836304,0.8214475,0.04465461
46099886,-8.953584,20.22204,0.9068547,0.5817663,0.8115341,-0.02093136
46199846,-8.88909,20.3003,0.8721279,0.6079779,0.7878082,-0.3202907
46299806,-8.819624,20.37563,0.8204583,0.6425983,0.746536,-0.5264369
46399766,-8.749148,20.44665,0.7761229,0.6596129,0.7004958,-0.4596311
46499726,-8.67659,20.51334,0.7357948,0.6875974,0.6716403,-0.4085374
46599686,-8.601583,20.57844,0.6958547,0.7113739,0.6404908,-0.4015144
46699646,-8.522975,20.64095,0.6584251,0.7440082,0.6189988,-0.3773207
46799606,-8.441808,20.70188,0.6206765,0.7800021,0.5991492,-0.3777603
46899566,-8.355932,20.76062,0.583654,0.8100031,0.5740688,-0.3728507
46999526,-8.268418,20.81677,0.5454403,0.8378924,0.5456625,-0.3818699
47099486,-8.177009,20.86989,0.5063731,0.8651802,0.5145954,-0.3939928
47199446,-8.084289,20.91982,0.4668962,0.889762,0.4813732,-0.3958037
47299406,-7.988224,20.96627,0.4271951,0.9063947,0.4431238,-0.3997902
47400199,-7.891109,21.00923,0.3873973,0.9232371,0.4051766,-0.3950584
47500159,-7.792087,21.048,0.3480474,0.9333948,0.3649278,-0.3957745
47600119,-7.693628,21.08268,0.3094292,0.9448531,0.3264677,-0.3894209
47700079,-7.592711,21.11324,0.270993,0.9504495,0.2862716,-0.3864231
47800039,-7.492819,21.13981,0.2341712,0.9579482,0.2488515,-0.3728453
47899999,-7.389894,21.16288,0.1971421,0.9732391,0.2127127,-0.3707355
47999959,-7.287167,21.18226,0.1602851,0.9728389,0.1736942,-0.3728102
48099919,-7.183388,21.19784,0.1252981,0.9718001,0.1369231,-0.354476
48199879,-7.080319,21.20989,0.09060692,0.9802875,0.1017639,-0.3483333
48299839,-6.974725,21.21801,0.05601788,0.9900616,0.06613106,-0.3473609
48399799,-6.869735,21.22255,0.02150847,0.9906608,0.0300782,-0.3471865
48499759,-6.763459,21.22336,6.271266,0.9934666,-0.005114962,-0.3377784
48599719,-6.659367,21.22078,6.238577,0.9878013,-0.03920283,-0.3337942
48699679,-6.552963,21.21453,6.206599,0.9957076,-0.0735454,-0.3228252
48799639,-6.447389,21.20493,6.174408,0.9931029,-0.1075159,-0.3249601
48899599,-6.340199,21.19176,6.143365,0.9922773,-0.1406396,-0.3142411
48999559,-6.234421,21.17539,6.112731,0.991887,-0.1735136,-0.308784
49099519,-6.126787,21.15554,6.082979,0.9913879,-0.205762,-0.3007751
49199479,-6.020996,21.13267,6.053998,0.984757,-0.2360405,-0.2928294
49299439,-5.914289,21.10669,6.025897,0.9800637,-0.2656608,-0.2840759
49399399,-5.809609,21.0779,5.998564,0.9754965,-0.2946624,-0.2760307
49500192,-5.702815,21.04574,5.971772,0.9683878,-0.3223244,-0.2680106
49600152,-5.599555,21.01138,5.946182,0.9581918,-0.3477779,-0.2590514
49700112,-5.495951,20.97416,5.921432,0.9515376,-0.3732617,-0.2504508
49800072,-5.394592,20.93455,5.897533,0.9448426,-0.398158,-0.2422154
49900032,-5.292743,20.89194,5.874504,0.9371879,-0.4215572,-0.2325179
49999992,-5.193378,20.84729,5.852292,0.9268765,-0.443069,-0.2244544
50099952,-5.09355,20.80027,5.830912,0.9190465,-0.4646047,-0.2161168
50199912,-4.995981,20.75138,5.810358,0.9110526,-0.4852678,-0.2075803
50299872,-4.897761,20.69976,5.790646,0.9030353,-0.5046466,-0.1995566
50399832,-4.802062,20.64663,5.771776,0.8892254,-0.519967,-0.1914108
50499792,-4.706407,20.59185,5.75385,0.8746765,-0.5332141,-0.1811136
50599752,-4.613667,20.53612,5.736789,0.8622537,-0.5465901,-0.172437
50699712,-4.52131,20.47887,5.720776,0.8490715,-0.5578432,-0.1637908
50799672,-4.430783,20.42027,5.705383,0.8387814,-0.5700626,-0.15521
50899632,-4.339802,20.36007,5.690737,0.8281559,-0.5807265,-0.1479028
50999592,-4.251425,20.29929,5.676795,0.8173221,-0.5903677,-0.140733
51099552,-4.162673,20.23694,5.66364,0.8100972,-0.6011671,-0.1329223
51199512,-4.076333,20.1741,5.651065,0.8006056,-0.6097951,-0.1266705
51299472,-3.989408,20.1095,5.639202,0.7924104,-0.6181873,-0.1195124
51399432,-3.904812,20.04461,5.628083,0.7856551,-0.6269402,-0.1124843
51499392,-3.81961,19.97795,5.617518,0.7774371,-0.6334672,-0.1064964
51600185,-3.735788,19.9105,5.607587,0.7715368,-0.6412149,-0.09949499
51700145,-3.652435,19.84219,5.598207,0.7654951,-0.6479163,-0.09439185
51800105,-3.57115,19.77393,5.589448,0.7589358,-0.653363,-0.08836767
51900065,-3.489083,19.70422,5.58124,0.7537645,-0.6591062,-0.08269771
52000025,-3.408916,19.63468,5.573493,0.7482715,-0.6639065,-0.07792872
52099985,-3.328197,19.56406,5.566295,0.7453853,-0.6699719,-0.07260698
52199945,-3.249242,19.49371,5.559957,0.7407933,-0.6733038,-0.06513572
52299905,-3.169565,19.42213,5.55638,0.7389545,-0.6751995,-0.03827722
52399865,-3.09132,19.35121,5.555272,0.7381245,-0.6745458,-0.01216057
52499825,-3.011949,19.27968,5.555926,0.7392637,-0.6731483,0.006317801
52599785,-2.933577,19.20908,5.558545,0.7424726,-0.670682,0.02537206
52699745,-2.854557,19.13859,5.562775,0.7461072,-0.6663805,0.04257627
52799705,-2.775601,19.0687,5.568661,0.750216,-0.6600822,0.05871427
52899665,-2.694919,18.99845,5.575797,0.7573721,-0.6548569,0.07176069
52999625,-2.614797,18.92969,5.584239,0.7633248,-0.6466427,0.08448249
53099585,-2.532836,18.86058,5.593786,0.7706743,-0.6383886,0.09607223
53199545,-2.45136,18.79322,5.60427,0.7778897,-0.6285131,0.1057792
53299505,-2.368206,18.72541,5.615657,0.7863342,-0.6188151,0.1145997
53399465,-2.285416,18.65958,5.627834,0.7942956,-0.6073821,0.1232595
53499425,-2.201367,18.59382,5.640506,0.8027964,-0.5963473,0.1278553
53599385,-2.117535,18.5302,5.653774,0.8112236,-0.5841346,0.1339046
53700178,-2.031054,18.46586,5.667823,0.820569,-0.5719517,0.1402057
53800138,-1.945478,18.4044,5.682069,0.8292621,-0.5585718,0.1441972
53900098,-1.858346,18.34276,5.696675,0.8385016,-0.5459713,0.1476272
54000058,-1.771304,18.2836,5.711656,0.8471916,-0.5319154,0.1513944
54100018,-1.682508,18.22441,5.72685,0.8563901,-0.5186529,0.1533147
54199978,-1.593744,18.16781,5.742313,0.863265,-0.5030753,0.1559489
54299938,-1.503579,18.11142,5.757763,0.8719357,-0.4890893,0.1562884
54399898,-1.413386,18.05768,5.773406,0.8803673,-0.4742126,0.1580629
54499858,-1.321418,18.00406,5.789036,0.8878064,-0.4594033,0.1582064
54599818,-1.22938,17.95313,5.804713,0.89591,-0.4442434,0.1588368
54699778,-1.135828,17.9024,5.820309,0.9028857,-0.42929,0.1578359
54799738,-1.043213,17.85483,5.835752,0.9105365,-0.414276,0.1576039
54899698,-0.9487121,17.80711,5.851181,0.9162418,-0.3992043,0.1564002
54999658,-0.8542689,17.76215,5.866551,0.9236069,-0.3841581,0.1560776
55099618,-0.7586172,17.7173,5.881707,0.9299195,-0.369684,0.1535367
55199578,-0.663079,17.67524,5.896605,0.9354051,-0.354415,0.1508041
55299538,-0.5660928,17.6333,5.911339,0.9413058,-0.3403309,0.1492951
55399498,-0.4692338,17.59414,5.925967,0.9465261,-0.3252753,0.14818
55499458,-0.3711243,17.5551,5.940343,0.952296,-0.3114443,0.1458223
55599418,-0.2731773,17.51883,5.954513,0.9575507,-0.2969063,0.1433584
55699378,-0.1741152,17.4825,5.968295,0.962651,-0.2836449,0.1400028
55800171,-0.07432268,17.44862,5.982015,0.967142,-0.2693403,0.1377723
55900131,0.02567393,17.41539,5.995297,0.971856,-0.2562888,0.1347191
56000091,0.1254075,17.38484,6.008282,0.9754723,-0.2424619,0.1316414
56100051,0.2259165,17.35409,6.020965,0.9791984,-0.2300121,0.128609
56200011,0.3261039,17.32596,6.033494,0.982448,-0.2167112,0.1269444
56299971,0.4268559,17.29772,6.045629,0.9856816,-0.204842,0.1233459
56399931,0.5273076,17.27207,6.057418,0.9885111,-0.1922005,0.1196268
56499891,0.6284244,17.24625,6.068808,0.9913783,-0.1810123,0.115723
56599851,0.7292632,17.22295,6.079999,0.993374,-0.1689262,0.1134707
56699811,0.8307049,17.19926,6.090752,0.9955376,-0.1584441,0.1092519
56799771,0.9318615,17.17804,6.101295,0.9972301,-0.1470567,0.1067219
56899731,1.032891,17.15671,6.111341,0.9995155,-0.1373718,0.1033645
56999691,1.134649,17.13766,6.121198,1.001301,-0.1267763,0.1001773
57099651,1.237118,17.11832,6.130725,1.003081,-0.1175235,0.09664038
57199611,1.339233,17.10133,6.139947,1.004187,-0.1074235,0.09373549
57299571,1.441942,17.08394,6.148769,1.00536,-0.09860172,0.08967227
57399531,1.544256,17.06884,6.15729,1.006052,-0.08909795,0.08669963
57499491,1.647022,17.05334,6.165467,1.006865,-0.08103116,0.08338243
57599451,1.749373,17.04004,6.173408,1.007298,-0.07225635,0.08050467
57699411,1.852369,17.02598,6.18105,1.008127,-0.06482787,0.07749683
57799371,1.954961,17.01407,6.188349,1.008406,-0.05663596,0.0744651
57900164,2.059147,17.00143,6.195374,1.012513,-0.05016311,0.07066932
58000124,2.162335,16.99093,6.202167,1.015643,-0.04289828,0.06894729
58100084,2.266389,16.97991,6.208625,1.018847,-0.03687648,0.06606185
58200044,2.370253,16.97092,6.214795,1.019504,-0.02996433,0.0628589
58300004,2.474422,16.96101,6.220663,1.018659,-0.02423884,0.05993005
58399964,2.578033,16.9531,6.22628,1.018368,-0.01776611,0.05720143
58499924,2.68253,16.9446,6.231609,1.018166,-0.01267829,0.05421063
58599884,2.78652,16.93803,6.236674,1.019196,-0.00687002,0.05179368
58699844,2.891505,16.93071,6.241451,1.020606,-0.00235152,0.04852158
58799804,2.995975,16.92523,6.245986,1.020541,0.00288032,0.04637767
58899764,3.101181,16.91888,6.250162,1.019964,0.006777485,0.04303351
58999724,3.204638,16.91429,6.25415,1.01854,0.01139998,0.04099674
59099684,3.309556,16.90844,6.257886,1.01898,0.01470778,0.03813513
59199644,3.413899,16.90434,6.261428,1.018344,0.01886634,0.03644231
59299604,3.518673,16.89934,6.264707,1.014272,0.02175166,0.03353037
59399564,3.622505,16.89608,6.26777,1.011836,0.02543378,0.03145187
59499524,3.72688,16.8916,6.270543,1.009822,0.02772452,0.02861241
59599484,3.830385,16.88879,6.273212,1.007518,0.03085443,0.02739531
59699444,3.934568,16.885,6.27558,1.00603,0.03271968,0.02420897
59799404,4.037943,16.88243,6.264754,1.005629,0.02182986,-0.08539358
59900197,4.142831,16.87548,6.221634,1.005903,-0.02383591,-0.4061271
60000157,4.245834,16.86417,6.160104,1.002395,-0.08782192,-0.6220409
60100117,4.348797,16.84547,6.102567,0.9943884,-0.1479968,-0.5897059
60200077,4.450306,16.82232,6.04705,0.9858804,-0.2052671,-0.5585715
60300037,4.551265,16.793,5.993786,0.9669112,-0.2578443,-0.5373322
60399997,4.649385,16.76013,5.943617,0.9470007,-0.305565,-0.5078468
60499957,4.746773,16.72158,5.893894,0.9365759,-0.3568428,-0.4983264
60599917,4.84226,16.67918,5.843457,0.9137686,-0.4037716,-0.5078633
60699877,4.936615,16.63092,5.793582,0.9047486,-0.4578038,-0.5022472
60799837,5.029818,16.57806,5.74269,0.899013,-0.516847,-0.5114039
60899797,5.122866,16.51802,5.691453,0.8782418,-0.5699611,-0.5166818
60999757,5.212016,16.45459,5.640913,0.8372774,-0.6079438,-0.5100209
61099717,5.297232,16.38729,5.591885,0.8140713,-0.6577361,-0.4993759
61199677,5.381067,16.31462,5.541784,0.7960759,-0.7155878,-0.5040262
61299637,5.46369,16.235,5.491773,0.7679741,-0.7670776,-0.5048879
61399597,5.542021,16.15201,5.442369,0.7177572,-0.794952,-0.5004449
61499557,5.614989,16.06624,5.395241,0.6579689,-0.8054853,-0.4761651
61599517,5.681326,15.98072,5.350113,0.60184,-0.8127898,-0.455652
61699477,5.743841,15.89244,5.306952,0.5551849,-0.8261283,-0.4367478
61799437,5.801071,15.804,5.265928,0.511669,-0.837886,-0.4144315
61899397,5.855659,15.7122,5.2263,0.4834293,-0.8715405,-0.3992683
62000190,5.90704,15.61696,5.185021,0.4464654,-0.8947617,-0.4123253
62100150,5.954084,15.52003,5.146276,0.404322,-0.9010328,-0.3947273
62200110,5.996085,15.42393,5.109707,0.3644743,-0.9047518,-0.3698126
62300070,6.035387,15.32578,5.07477,0.3319843,-0.9201404,-0.3522727
62400030,6.070817,15.22662,5.039285,0.3038759,-0.951605,-0.356396
62499990,6.103795,15.12289,5.003211,0.2685094,-0.9660153,-0.3636911
62599950,6.132091,15.0202,4.968832,0.2324084,-0.9717233,-0.3476621
62699910,6.157142,14.91578,4.935528,0.1969548,-0.9736218,-0.336063
62799870,6.178008,14.81214,4.903553,0.1682369,-1.002404,-0.321742
62899830,6.19669,14.7037,4.871219,0.1346744,-1.010188,-0.3249573
62999790,6.211079,14.59766,4.840758,0.1002225,-0.9988713,-0.3089357
63099750,6.223011,14.49036,4.811359,0.0728943,-1.035977,-0.2956336
63199710,6.231397,14.38085,4.781889,0.04239663,-1.061139,-0.2999261
63299670,6.236964,14.2682,4.753471,0.0105328,-1.047022,-0.2887629
63399630,6.238739,14.15936,4.727002,-0.01889621,-1.019189,-0.268732
63499590,6.238381,14.05089,4.701976,-0.04513763,-1.020462,-0.2521469
63599550,6.234769,13.94322,4.677681,-0.07098293,-1.018604,-0.2450812
63699510,6.229449,13.8341,4.654809,-0.0936963,-1.002094,-0.2322965
63799470,6.221301,13.72812,4.633243,-0.1155344,-0.9959229,-0.2177607
63899430,6.211345,13.62032,4.612469,-0.1370577,-1.001068,-0.2096242
63999390,6.198586,13.51347,4.59241,-0.1590981,-1.011329,-0.2027365
64100183,6.183608,13.40308,4.572942,-0.1798001,-1.01503,-0.1947917
64200143,6.16635,13.29598,4.554657,-0.1959468,-0.9956318,-0.184923
64300103,6.147944,13.19044,4.53786,-0.2084733,-0.9697987,-0.1707246
64400063,6.127868,13.08891,4.522697,-0.2191097,-0.945605,-0.1539053
64500023,6.10664,12.98754,4.509005,-0.2292635,-0.9311414,-0.1384739
64599983,6.08386,12.88834,4.496118,-0.2421021,-0.9330388,-0.1296089
64699943,6.060132,12.78698,4.483441,-0.2544488,-0.9354449,-0.1273526
64799903,6.034822,12.68689,4.471194,-0.2691637,-0.9475754,-0.1232133
64899863,6.008026,12.58434,4.458885,-0.2811253,-0.948275,-0.1236096
64999823,5.980038,12.4844,4.447663,-0.2883712,-0.9344136,-0.1143318
65099783,5.951137,12.38412,4.43722,-0.29992,-0.9412538,-0.1045548
65199743,5.92083,12.28464,4.426885,-0.3152089,-0.9590058,-0.1046512
65299703,5.889088,12.18155,4.416963,-0.3226666,-0.9529741,-0.1002876
65399663,5.856546,12.08086,4.407825,-0.3302478,-0.9494119,-0.09202107
65499623,5.823213,11.97936,4.399201,-0.3340879,-0.9366838,-0.08651845
65599583,5.789459,11.88083,4.391437,-0.3365341,-0.9228622,-0.07832269
65699543,5.755222,11.78209,4.384491,-0.3385545,-0.9114832,-0.06986012
65799503,5.720516,11.68536,4.378016,-0.3462045,-0.9177688,-0.06442414
65899463,5.684522,11.58547,4.372527,-0.3546078,-0.929352,-0.05627073
65999423,5.647816,11.48598,4.369302,-0.3621885,-0.9449206,-0.03337555
66099383,5.610168,11.38404,4.368014,-0.3603474,-0.9407245,-0.01388838
66200176,5.572833,11.28401,4.368562,-0.353625,-0.9284117,0.005182252
66300136,5.536315,11.18515,4.370748,-0.3460958,-0.9188901,0.02159809
66400096,5.500578,11.08825,4.374204,-0.3418195,-0.9226109,0.03474883
66500056,5.464124,10.98843,4.379197,-0.3417223,-0.9428065,0.04988789
66600016,5.428053,10.88824,4.385686,-0.3339732,-0.9458327,0.06521722
66699976,5.392217,10.78699,4.393209,-0.3264085,-0.9524933,0.07607246
66799936,5.3574,10.68611,4.401837,-0.3154678,-0.953009,0.08675293
66899896,5.323205,10.58463,4.411132,-0.3013322,-0.9448898,0.09438324
66999856,5.290834,10.48528,4.420963,-0.2867926,-0.9371768,0.09960762
67099816,5.258944,10.38525,4.431135,-0.273079,-0.9316549,0.1035957
67199776,5.228921,10.2871,4.441658,-0.2590395,-0.9260445,0.1070558
67299736,5.199687,10.189,4.452312,-0.2459303,-0.9226031,0.1093868
67399696,5.172082,10.09154,4.463345,-0.2333602,-0.923356,0.1121786
67499656,5.14466,9.991826,4.474952,-0.2250291,-0.9428766,0.1170742
67599616,5.11882,9.891551,4.487636,-0.2118356,-0.9490341,0.1284728
67699576,5.093584,9.789869,4.500494,-0.2001314,-0.9615481,0.1305545
67799536,5.070231,9.687945,4.514196,-0.1852115,-0.9663228,0.1382136
67899496,5.047174,9.584685,4.527781,-0.1709891,-0.9705626,0.1384363
67999456,5.026311,9.482133,4.541746,-0.155007,-0.9702448,0.1412696
68099416,5.006288,9.378651,4.555356,-0.1397122,-0.9681559,0.1387534
68199376,4.988564,9.275999,4.569244,-0.1260871,-0.9828099,0.1400548
68300169,4.971239,9.169836,4.583791,-0.1102295,-0.9836343,0.1461644
68400129,4.956489,9.065948,4.597969,-0.09551318,-0.996476,0.144043
68500089,4.941762,8.959153,4.612712,-0.08174622,-1.019074,0.1492498
68600049,4.929465,8.852157,4.627594,-0.06462304,-1.019424,0.1513327
68700009,4.917879,8.745369,4.64211,-0.04785901,-1.007915,0.1473017
68799969,4.908931,8.64035,4.656339,-0.03206593,-1.016478,0.1445034
68899929,4.899891,8.532781,4.67073,-0.01675317,-1.018261,0.1457957
68999889,4.893482,8.427288,4.684674,-0.0006566769,-1.005854,0.1422452
69099849,4.88746,8.32135,4.698304,0.01339373,-1.018792,0.1385038
69199809,4.884049,8.214495,4.712234,0.02914948,-1.032108,0.1411248
69299769,4.881088,8.10593,4.72587,0.04382459,-1.032115,0.1389519
69399729,4.880731,7.999062,4.739163,0.05958914,-1.049706,0.1362899
69499689,4.880809,7.887537,4.752681,0.07501376,-1.066959,0.1370683
69599649,4.883636,7.775779,4.766146,0.09175436,-1.081275,0.1366321
69699609,4.886897,7.662679,4.779442,0.105744,-1.069673,0.1352856
69799569,4.89262,7.553325,4.791935,0.1183072,-1.040511,0.1275003
69899529,4.898113,7.445782,4.803713,0.1284158,-1.015033,0.1198835
69999489,4.905798,7.341708,4.814888,0.1385638,-0.9916182,0.1142082
70099449,4.912986,7.23763,4.82546,0.1475197,-0.9783183,0.1079835
70199409,4.922356,7.135634,4.835598,0.1572769,-0.9673404,0.103354
70299369,4.93163,7.03255,4.845348,0.1680524,-0.9766861,0.09918206
70400162,4.943522,6.928562,4.855407,0.1785283,-0.9724745,0.1014969
70500122,4.954548,6.825352,4.864683,0.1863381,-0.964084,0.09536424
70600082,4.967766,6.723637,4.87371,0.1980656,-0.9752219,0.09195108
70700042,4.981041,6.619186,4.883014,0.2073085,-0.9752789,0.09457991
70800002,4.996503,6.516604,4.89198,0.2176773,-0.9769256,0.09166812
70899962,5.01162,6.413265,4.900621,0.2248327,-0.9690681,0.08806696
70999922,5.028707,6.312344,4.9088,0.2320251,-0.9588678,0.08374769
71099882,5.045098,6.210594,4.916697,0.2435251,-0.9777715,0.08014937
71199842,5.064273,6.107093,4.924879,0.258632,-1.004784,0.08339278
71299802,5.083898,5.999611,4.933038,0.2738475,-1.034947,0.08330394
71399762,5.106333,5.890806,4.941135,0.2851093,-1.040927,0.08275631
71499722,5.127501,5.783333,4.948678,0.2899067,-1.027676,0.07833951
71599682,5.150694,5.677607,4.955842,0.2918022,-1.000901,0.07335471
71699642,5.172802,5.573183,4.962423,0.292305,-0.9774623,0.06774067
71799602,5.196369,5.472073,4.968618,0.2937747,-0.9557564,0.06341143
71899562,5.218946,5.371306,4.974171,0.2940993,-0.9376013,0.05728061
71999522,5.242927,5.273418,4.979387,0.2954098,-0.9205477,0.05335686
