Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
195630883,19.18645,-0.7785276,-0.1731633,0.005656489,0.005355759,0.01776085,0.999245,0.04928153,-0.001931969,0.001379097,0.00141453,0.001832231,0.5,-1,0.56,-1,0.01796719,-0.0008716034,-9.817596,18.84628,-0.8304166,-0.02,18.84628,-0.8304166,-0.02
195650875,19.20761,-0.7787211,-0.1730214,0.005661179,0.00536081,0.01776877,0.9981102,0.04951548,-0.001926583,0.001401843,0.001413109,0.001675134,0.5,-1,0.565,-1,-0.02745444,-0.0002392478,-9.818742,19.05779,-0.8388902,-0.02,19.05779,-0.8388902,-0.02
195670867,19.22867,-0.7788247,-0.1733751,0.005668577,0.005367876,0.01777597,0.998916,0.04984906,-0.001975152,0.001437409,0.001422833,0.001550522,0.5,-1,0.565,-1,-0.003724821,-0.001657526,-9.8189,19.05779,-0.8388902,-0.02,19.05779,-0.8388902,-0.02
195690859,19.25076,-0.7799168,-0.173693,0.005670708,0.005376808,0.01778764,1.000428,0.04946735,-0.002007764,0.001442371,0.001443328,0.001463661,0.501,-1,0.56,-1,0.03878625,-0.001315787,-9.817094,19.05779,-0.8388902,-0.02,19.05779,-0.8388902,-0.02
195710851,19.27271,-0.7808782,-0.1739909,0.005668026,0.005376221,0.01784839,0.9998419,0.04923672,-0.002062652,0.00144707,0.001465713,0.001693335,0.501,-1,0.56,-1,0.01514564,0.000690429,-9.818189,19.05779,-0.8388902,-0.02,19.05779,-0.8388902,-0.02
195730843,19.29453,-0.7817156,-0.1742703,0.005664075,0.005371407,0.01790729,0.9991806,0.04908704,-0.00211004,0.001450516,0.001471737,0.002227065,0.501,-1,0.56,-1,-0.02711954,0.002022888,-9.818677,19.05779,-0.8388902,-0.02,19.05779,-0.8388902,-0.02
195750835,19.31621,-0.7824345,-0.1745329,0.005662731,0.005369343,0.01796342,0.9984177,0.04902128,-0.002166766,0.001460743,0.00146204,0.002793299,0.501,-1,0.565,-1,-0.04467599,0.002487715,-9.818864,19.05779,-0.8388902,-0.02,19.05779,-0.8388902,-0.02
195770827,19.33777,-0.7830397,-0.1743927,0.005662944,0.005369253,0.01802595,0.9995745,0.04903971,-0.002096945,0.001471141,0.001444805,0.003281347,0.501,-1,0.56,-1,-0.005495142,0.001443497,-9.817653,19.05779,-0.8388902,-0.02,19.05779,-0.8388902,-0.02
195790819,19.35924,-0.7835362,-0.1742625,0.005660412,0.005367059,0.01808483,0.9986463,0.04913558,-0.002050968,0.001468963,0.001434775,0.003644258,0.501,-1,0.565,-1,-0.001045963,0.001403421,-9.817724,19.05779,-0.8388902,-0.02,19.05779,-0.8388902,-0.02
195810811,19.3806,-0.7839282,-0.1741421,0.005661818,0.00536878,0.0181448,0.9996147,0.04934397,-0.00204152,0.00144524,0.001412036,0.00388814,0.5,-1,0.56,-1,0.01358199,0.001885155,-9.817974,19.05779,-0.8388902,-0.02,19.05779,-0.8388902,-0.02
195830803,19.40187,-0.7842215,-0.1740313,0.005661831,0.005370976,0.01815565,0.9985371,0.04945697,-0.002028475,0.001438517,0.001396359,0.00380642,0.5,-1,0.565,-1,0.001189916,-0.0006945497,-9.817607,19.05779,-0.8388902,-0.02,19.05779,-0.8388902,-0.02
195850795,19.42304,-0.7844206,-0.1739292,0.005665901,0.005375296,0.0181621,0.9993921,0.0497408,-0.002003528,0.001429767,0.001372654,0.003343076,0.5,-1,0.56,-1,0.0114315,-0.002123667,-9.817859,19.26929,-0.8388902,-0.02,19.26929,-0.8388902,-0.02
195870787,19.44413,-0.7845292,-0.173814,0.00567038,0.005384697,0.01816743,0.9982342,0.05002245,-0.001967604,0.001422935,0.001404776,0.00275593,0.5,-1,0.565,-1,0.0009391224,-0.001698573,-9.817986,19.26929,-0.8388902,-0.02,19.26929,-0.8388902,-0.02
195890779,19.46619,-0.7855743,-0.1737019,0.005675193,0.005391702,0.01817515,0.9997491,0.04963489,-0.001962571,0.001421151,0.001425359,0.002204338,0.5,-1,0.56,-1,0.01176796,-0.002059198,-9.817903,19.26929,-0.8388902,-0.02,19.26929,-0.8388902,-0.02
195910771,19.48813,-0.786492,-0.1735984,0.005669858,0.005391193,0.01818273,0.9991688,0.04936795,-0.001908005,0.001424001,0.001459059,0.001794608,0.5,-1,0.56,-1,0.0004829619,-0.001374009,-9.818733,19.26929,-0.8388902,-0.02,19.26929,-0.8388902,-0.02
195930763,19.50993,-0.7872894,-0.1735023,0.005665125,0.005386853,0.01818799,0.9985134,0.04914662,-0.00185367,0.001410154,0.001465521,0.001514676,0.5,-1,0.565,-1,-0.02988243,-0.001236878,-9.81752,19.26929,-0.8388902,-0.02,19.26929,-0.8388902,-0.02
195950755,19.53162,-0.787971,-0.1734135,0.005659154,0.005384948,0.01819609,0.9997677,0.04910418,-0.001854946,0.001389857,0.001461078,0.001356989,0.5,-1,0.56,-1,-0.00215305,-0.0006460323,-9.817788,19.26929,-0.8388902,-0.02,19.26929,-0.8388902,-0.02
195970747,19.55319,-0.7885412,-0.173068,0.005657523,0.005384977,0.01820594,0.9989063,0.04908872,-0.001783976,0.001378881,0.001446752,0.001298924,0.501,-1,0.565,-1,-0.001085266,7.488178e-05,-9.817926,19.26929,-0.8388902,-0.02,19.26929,-0.8388902,-0.02
195990739,19.57466,-0.7890047,-0.1727457,0.005659238,0.005385048,0.01826718,0.9999638,0.04922431,-0.001691048,0.001389141,0.001434748,0.001557034,0.501,-1,0.56,-1,0.01221247,0.0006376865,-9.816826,19.26929,-0.8388902,-0.02,19.26929,-0.8388902,-0.02
196010731,19.59603,-0.7893654,-0.1724449,0.005660242,0.005386948,0.0183257,0.9989626,0.04940479,-0.001636347,0.001407399,0.001424557,0.002108155,0.501,-1,0.56,-1,0.0009588414,0.001078176,-9.816978,19.26929,-0.8388902,-0.02,19.26929,-0.8388902,-0.02
196030723,19.61728,-0.7896279,-0.1721644,0.005662053,0.005388175,0.01838382,0.9979004,0.04966994,-0.001594326,0.00141339,0.001418977,0.002722534,0.501,-1,0.565,-1,-0.02996395,0.002217534,-9.818,19.26929,-0.8388902,-0.02,19.26929,-0.8388902,-0.02
196050715,19.63844,-0.7897954,-0.171903,0.005666303,0.005390106,0.01844013,0.9988058,0.05003905,-0.001549191,0.001427092,0.001386754,0.003228787,0.5,-1,0.565,-1,-0.001370755,0.002779018,-9.818033,19.49193,-0.8473638,-0.02,19.49193,-0.8473638,-0.02
196070707,19.65954,-0.7898723,-0.1716584,0.005671224,0.00539449,0.01844805,0.9995947,0.05039281,-0.0014987,0.001430275,0.001366286,0.003350457,0.5,-1,0.565,-1,0.0413509,0.001095614,-9.817635,19.49193,-0.8473638,-0.02,19.49193,-0.8473638,-0.02
196090699,19.68167,-0.7909151,-0.1714286,0.005677406,0.005398086,0.01845654,1.001082,0.05003693,-0.001466009,0.001439818,0.001348296,0.003064035,0.5,-1,0.56,-1,0.05643174,-6.951713e-05,-9.817518,19.49193,-0.8473638,-0.02,19.49193,-0.8473638,-0.02
196110691,19.70367,-0.7918302,-0.1712139,0.005673166,0.005394275,0.01846191,1.000491,0.04971304,-0.001388405,0.001442387,0.00134381,0.002618663,0.5,-1,0.56,-1,0.0156591,-0.001139475,-9.816666,19.49193,-0.8473638,-0.02,19.49193,-0.8473638,-0.02
196130683,19.72553,-0.7926249,-0.171013,0.005666558,0.005390936,0.0184677,0.9997856,0.04948718,-0.001330945,0.001428156,0.001349423,0.002173984,0.5,-1,0.56,-1,-0.03120063,-0.00224553,-9.816346,19.49193,-0.8473638,-0.02,19.49193,-0.8473638,-0.02
196150675,19.74725,-0.7933041,-0.1708251,0.00566283,0.00538944,0.01847519,0.9990447,0.04937501,-0.001280863,0.001405357,0.001369084,0.001815702,0.5,-1,0.56,-1,-0.04725663,-0.002054496,-9.817104,19.49193,-0.8473638,-0.02,19.49193,-0.8473638,-0.02
196170667,19.76884,-0.7938721,-0.1710225,0.005659663,0.005386183,0.01848439,0.9982449,0.04940772,-0.001259767,0.001382519,0.001372975,0.001571966,0.5,-1,0.565,-1,-0.0470328,-5.420706e-05,-9.816877,19.49193,-0.8473638,-0.02,19.49193,-0.8473638,-0.02
196190659,19.79033,-0.7943326,-0.1712066,0.005656464,0.005386138,0.0184928,0.9993472,0.04952592,-0.001303754,0.001366421,0.001371513,0.001422987,0.5,-1,0.565,-1,-0.002106842,0.00121834,-9.816623,19.49193,-0.8473638,-0.02,19.49193,-0.8473638,-0.02
196210651,19.81173,-0.7946906,-0.1713797,0.005656306,0.005386862,0.01849995,1.000388,0.04966494,-0.001411442,0.001357287,0.001368982,0.001346889,0.5,-1,0.56,-1,0.04410502,-3.243735e-06,-9.819268,19.49193,-0.8473638,-0.02,19.49193,-0.8473638,-0.02
196230643,19.83303,-0.7949509,-0.1715426,0.005659111,0.00539434,0.01850563,0.9993365,0.04987653,-0.001426415,0.001359002,0.001399806,0.001324462,0.5,-1,0.56,-1,0.01860658,-0.0008548757,-9.818831,19.49193,-0.8473638,-0.02,19.49193,-0.8473638,-0.02
196250635,19.85423,-0.7951179,-0.1716957,0.00566373,0.005398511,0.01851295,0.9982125,0.0501229,-0.001480069,0.001387158,0.001432697,0.001319168,0.5,-1,0.565,-1,-0.02624119,-0.0006538429,-9.819623,19.6923,-0.8558375,-0.02,19.6923,-0.8558375,-0.02
196270627,19.87533,-0.7951952,-0.1718591,0.005667933,0.00540285,0.01852113,0.9990213,0.05047838,-0.001445117,0.001404966,0.001439439,0.001328566,0.5,-1,0.565,-1,-0.002965253,-0.0008261786,-9.818041,19.6923,-0.8558375,-0.02,19.6923,-0.8558375,-0.02
196291452,19.89836,-0.7962152,-0.1720055,0.005675295,0.005411664,0.01852923,1.000524,0.05013856,-0.001451612,0.001418356,0.001442487,0.001325345,0.5,-1,0.56,-1,0.04080641,-0.001368878,-9.81699,19.6923,-0.8558375,-0.02,19.6923,-0.8558375,-0.02
196311444,19.92026,-0.7971559,-0.172142,0.00567265,0.005411327,0.01853929,0.9999058,0.04984189,-0.001484005,0.001441267,0.001457312,0.001355837,0.501,-1,0.56,-1,0.01520126,-0.001076133,-9.817971,19.6923,-0.8558375,-0.02,19.6923,-0.8558375,-0.02
196331436,19.94203,-0.7979731,-0.1722706,0.005670015,0.005406925,0.01859567,0.9992231,0.04970485,-0.001480149,0.001470054,0.001456432,0.001631264,0.501,-1,0.56,-1,-0.02722775,0.0008412707,-9.818327,19.6923,-0.8558375,-0.02,19.6923,-0.8558375,-0.02
196351428,19.96366,-0.7986718,-0.1723921,0.005666925,0.005405435,0.01865331,0.99841,0.04961524,-0.001529078,0.00146406,0.001457188,0.002172179,0.501,-1,0.565,-1,-0.04518224,0.001380092,-9.819089,19.6923,-0.8558375,-0.02,19.6923,-0.8558375,-0.02
196371420,19.98518,-0.7992564,-0.172227,0.005667308,0.005405623,0.01871316,0.9995285,0.04971486,-0.001528238,0.001456383,0.001445866,0.002756866,0.501,-1,0.56,-1,-0.00606057,0.002362612,-9.818725,19.6923,-0.8558375,-0.02,19.6923,-0.8558375,-0.02
196391412,20.00661,-0.7997315,-0.1720742,0.005666935,0.005406341,0.01877521,0.9985918,0.0498124,-0.001466259,0.001465906,0.001433577,0.003261965,0.5,-1,0.565,-1,-0.0003987466,0.002878489,-9.818302,19.6923,-0.8558375,-0.02,19.6923,-0.8558375,-0.02
196411404,20.02793,-0.8001029,-0.1719329,0.005664613,0.005409377,0.01878085,0.9996155,0.04995153,-0.001452044,0.001447938,0.001429403,0.003387765,0.5,-1,0.56,-1,0.01481149,0.0008891165,-9.81771,19.6923,-0.8558375,-0.02,19.6923,-0.8558375,-0.02
196431396,20.04916,-0.8003759,-0.1718022,0.005670184,0.005412694,0.01878851,0.998546,0.0501009,-0.001403295,0.001436811,0.001435039,0.003099531,0.5,-1,0.565,-1,0.003157209,-0.001526008,-9.817077,19.90381,-0.8558375,-0.02,19.90381,-0.8558375,-0.02
196451388,20.0703,-0.8005543,-0.1716815,0.005675648,0.005418359,0.01879781,0.9993154,0.05041689,-0.001416594,0.001453201,0.001428028,0.002679607,0.5,-1,0.56,-1,0.0112601,-0.001265287,-9.818091,19.90381,-0.8558375,-0.02,19.90381,-0.8558375,-0.02
196471380,20.09135,-0.8006424,-0.1717796,0.005677971,0.005424752,0.01880732,0.9981149,0.05066195,-0.001421554,0.001452146,0.00143273,0.002253447,0.5,-1,0.565,-1,-0.0002902308,-0.002092866,-9.818538,19.90381,-0.8558375,-0.02,19.90381,-0.8558375,-0.02
196491372,20.11331,-0.8016815,-0.1718656,0.005681632,0.005432613,0.01881612,0.9995669,0.05025323,-0.001446834,0.00142261,0.001447799,0.001899227,0.5,-1,0.56,-1,0.01048139,-0.002764865,-9.818137,19.90381,-0.8558375,-0.02,19.90381,-0.8558375,-0.02
196511364,20.13514,-0.8025932,-0.171947,0.005675069,0.005425683,0.01881918,0.9989307,0.04993764,-0.001431679,0.001404393,0.001430181,0.001617755,0.5,-1,0.565,-1,-0.0006912989,-0.002881589,-9.817527,19.90381,-0.8558375,-0.02,19.90381,-0.8558375,-0.02
196531356,20.15686,-0.803385,-0.1720242,0.005671888,0.005423783,0.01882809,1.000198,0.04977813,-0.001472549,0.001395489,0.001408235,0.001434146,0.5,-1,0.56,-1,0.01059734,-0.00189656,-9.818441,19.90381,-0.8558375,-0.02,19.90381,-0.8558375,-0.02
196551348,20.17847,-0.8040608,-0.1720976,0.005664682,0.005421401,0.0188344,0.9994041,0.04962963,-0.00147394,0.001373431,0.001394602,0.001343931,0.5,-1,0.56,-1,-0.0007830391,-0.00139367,-9.818977,19.90381,-0.8558375,-0.02,19.90381,-0.8558375,-0.02
196571340,20.19996,-0.8046261,-0.1723376,0.005662703,0.005420709,0.01884154,0.9985704,0.04959492,-0.001487612,0.001358537,0.001387676,0.001295032,0.5,-1,0.565,-1,-0.02954938,-0.001775962,-9.818137,19.90381,-0.8558375,-0.02,19.90381,-0.8558375,-0.02
196591332,20.22134,-0.8050853,-0.1725622,0.005664836,0.005419682,0.01884966,0.9995949,0.04962524,-0.001468378,0.001374404,0.001367591,0.001281419,0.501,-1,0.56,-1,-0.001797367,-0.002545932,-9.81608,19.90381,-0.8558375,-0.02,19.90381,-0.8558375,-0.02
196611324,20.24263,-0.8054424,-0.1727722,0.005668961,0.005422499,0.01890842,0.99855,0.04980583,-0.001463775,0.00141529,0.001363974,0.001552997,0.501,-1,0.565,-1,-0.001678864,-0.0004596944,-9.815016,19.90381,-0.8558375,-0.02,19.90381,-0.8558375,-0.02
196631316,20.26383,-0.8057007,-0.1729689,0.005671371,0.005425056,0.01896595,0.9994553,0.05007008,-0.001469014,0.001446975,0.001378135,0.002112726,0.501,-1,0.56,-1,0.0125625,0.0006171002,-9.815711,20.13758,-0.8558375,-0.02,20.13758,-0.8558375,-0.02
196651308,20.28493,-0.8058648,-0.1731541,0.005676778,0.005433302,0.01902232,0.9982623,0.05033761,-0.001527504,0.001475252,0.001410867,0.002716553,0.5,-1,0.565,-1,0.0007275138,0.0006978913,-9.816561,20.13758,-0.8558375,-0.02,20.13758,-0.8558375,-0.02
196671300,20.30595,-0.8059388,-0.1735838,0.005680658,0.005439435,0.0190319,0.9990035,0.05069918,-0.001589968,0.001470458,0.001440258,0.002971371,0.5,-1,0.565,-1,0.01067092,0.0002883009,-9.817336,20.13758,-0.8558375,-0.02,20.13758,-0.8558375,-0.02
196691292,20.32802,-0.8069319,-0.1739732,0.005689259,0.005448366,0.01904188,1.000499,0.0503373,-0.001625826,0.001486911,0.001462805,0.00282618,0.5,-1,0.56,-1,0.04117303,-0.001172462,-9.816972,20.13758,-0.8558375,-0.02,20.13758,-0.8558375,-0.02
196711284,20.34996,-0.8078001,-0.1743383,0.005685471,0.005443131,0.01904923,0.9998924,0.05000542,-0.001675345,0.001504256,0.001471798,0.002513588,0.5,-1,0.56,-1,0.01305117,-0.00218076,-9.81821,20.13758,-0.8558375,-0.02,20.13758,-0.8558375,-0.02
196731276,20.37177,-0.8085502,-0.1746808,0.005683325,0.005443479,0.01905699,0.999236,0.04982393,-0.001696042,0.001507045,0.001477674,0.002184087,0.5,-1,0.56,-1,-0.02801668,-0.00200625,-9.817551,20.13758,-0.8558375,-0.02,20.13758,-0.8558375,-0.02
196751268,20.39344,-0.8091866,-0.1750021,0.005679555,0.005439658,0.01906247,0.9984742,0.0497348,-0.001722959,0.001500647,0.001467547,0.001873445,0.5,-1,0.565,-1,-0.04514524,-0.0005410877,-9.817191,20.13758,-0.8558375,-0.02,20.13758,-0.8558375,-0.02
196771260,20.415,-0.809714,-0.1757314,0.00567652,0.005438769,0.01907194,0.9995738,0.04975346,-0.001885996,0.00146801,0.001447275,0.001642569,0.5,-1,0.56,-1,-0.006018476,-0.0009353339,-9.818679,20.13758,-0.8558375,-0.02,20.13758,-0.8558375,-0.02
196791252,20.43645,-0.8101366,-0.1764151,0.005678738,0.005438006,0.01908198,0.9985781,0.04982188,-0.001965141,0.001457389,0.001414976,0.001488078,0.5,-1,0.565,-1,-0.002169009,-0.0005453442,-9.817982,20.13758,-0.8558375,-0.02,20.13758,-0.8558375,-0.02
196811244,20.4578,-0.8104588,-0.1770561,0.005681,0.005440556,0.01908931,0.9995521,0.049994,-0.002099128,0.001469773,0.001400483,0.001413349,0.5,-1,0.56,-1,0.01234009,-0.000792221,-9.818314,20.13758,-0.8558375,-0.02,20.13758,-0.8558375,-0.02
196831236,20.47905,-0.8106846,-0.1776579,0.005684041,0.005442475,0.01909958,0.998519,0.05024363,-0.00219295,0.001473746,0.001388284,0.001400991,0.5,-1,0.565,-1,0.002270531,-1.605835e-05,-9.818329,20.34908,-0.8727847,-0.02,20.34908,-0.8727847,-0.02
196851228,20.50022,-0.810818,-0.1782229,0.005687044,0.005445213,0.01910667,0.9993201,0.05051475,-0.002274038,0.001468864,0.001373543,0.001399923,0.5,-1,0.56,-1,0.01194709,3.802788e-06,-9.818187,20.34908,-0.8727847,-0.02,20.34908,-0.8727847,-0.02
196871220,20.52129,-0.8108634,-0.1791275,0.005692055,0.00544933,0.01911738,0.9980785,0.05085881,-0.002423915,0.001470228,0.001374065,0.001411834,0.5,-1,0.565,-1,-0.001002621,-0.0005433329,-9.81818,20.34908,-0.8727847,-0.02,20.34908,-0.8727847,-0.02
196891212,20.54336,-0.8119172,-0.1799508,0.005698243,0.005459198,0.01912837,0.9995944,0.05047398,-0.002552945,0.001458149,0.001388219,0.001429528,0.5,-1,0.565,-1,0.01013869,-0.001097393,-9.817696,20.34908,-0.8727847,-0.02,20.34908,-0.8727847,-0.02
196911204,20.56531,-0.8128415,-0.180723,0.005692442,0.005453677,0.01913423,1.000924,0.05020881,-0.002653803,0.001455988,0.001401976,0.00144545,0.5,-1,0.56,-1,0.04010182,-0.0008202663,-9.817466,20.34908,-0.8727847,-0.02,20.34908,-0.8727847,-0.02
196931196,20.58715,-0.8136437,-0.1814473,0.005685496,0.005448718,0.01914145,1.000238,0.04998316,-0.002710972,0.001428527,0.001392541,0.001448934,0.501,-1,0.56,-1,0.01292899,-0.001176255,-9.816109,20.34908,-0.8727847,-0.02,20.34908,-0.8727847,-0.02
196951188,20.60885,-0.8143288,-0.182127,0.005679798,0.005447193,0.01920018,0.9993925,0.04989481,-0.002816595,0.001378708,0.001388473,0.001687318,0.501,-1,0.56,-1,-0.03028923,-0.0005423403,-9.817013,20.34908,-0.8727847,-0.02,20.34908,-0.8727847,-0.02
196971180,20.63041,-0.8149013,-0.1825204,0.005678483,0.005447753,0.01926059,0.998527,0.04992033,-0.002861049,0.001366005,0.001413432,0.002230003,0.5,-1,0.56,-1,-0.04758645,0.001393683,-9.81776,20.34908,-0.8727847,-0.02,20.34908,-0.8727847,-0.02
196991172,20.65186,-0.8153665,-0.1828913,0.005678003,0.005446134,0.01927118,0.9976025,0.04992403,-0.002862776,0.001362202,0.001407882,0.002555661,0.5,-1,0.565,-1,-0.04760849,-0.0005369976,-9.816781,20.34908,-0.8727847,-0.02,20.34908,-0.8727847,-0.02
197011164,20.6732,-0.8157292,-0.1832416,0.005678851,0.005451236,0.01927718,0.9986313,0.05009498,-0.002938566,0.001382381,0.00142161,0.002520862,0.5,-1,0.565,-1,-0.001997609,-0.0008401347,-9.81689,20.34908,-0.8727847,-0.02,20.34908,-0.8727847,-0.02
197031156,20.69447,-0.8159928,-0.183573,0.005680611,0.005453267,0.01928149,0.9995447,0.050343,-0.002976929,0.001393204,0.001431519,0.002297908,0.5,-1,0.565,-1,0.04404965,-0.0001223281,-9.817932,20.56059,-0.8727847,-0.02,20.56059,-0.8727847,-0.02
197051148,20.71566,-0.8161613,-0.1838861,0.005682505,0.005458217,0.01929013,1.000342,0.05064354,-0.002989016,0.001403079,0.001437925,0.002022857,0.5,-1,0.56,-1,0.05840818,0.0003051705,-9.817118,20.56059,-0.8727847,-0.02,20.56059,-0.8727847,-0.02
197071140,20.73676,-0.8162397,-0.1841986,0.005685562,0.005461376,0.01930085,0.9990847,0.05094057,-0.003004243,0.001398216,0.001422206,0.001805827,0.5,-1,0.56,-1,0.01569423,-0.0003620659,-9.816635,20.56059,-0.8727847,-0.02,20.56059,-0.8727847,-0.02
197091132,20.7588,-0.8172825,-0.184474,0.005690145,0.00546623,0.01931181,0.9985809,0.05052963,-0.003021268,0.00140398,0.001400288,0.001633816,0.5,-1,0.565,-1,-0.03156167,-0.001198095,-9.817019,20.56059,-0.8727847,-0.02,20.56059,-0.8727847,-0.02
197111124,20.78072,-0.8181969,-0.1847348,0.005687032,0.005462237,0.01931816,0.999939,0.05027112,-0.003063023,0.001412427,0.001381286,0.001522379,0.5,-1,0.56,-1,-0.006384069,-0.0005434312,-9.818191,20.56059,-0.8727847,-0.02,20.56059,-0.8727847,-0.02
197131116,20.80252,-0.81899,-0.1849817,0.005683091,0.005460388,0.0193233,0.999213,0.05002995,-0.0030806,0.001431002,0.001386445,0.00144204,0.5,-1,0.56,-1,-0.004386492,-0.00140639,-9.818025,20.56059,-0.8727847,-0.02,20.56059,-0.8727847,-0.02
197151108,20.82418,-0.819667,-0.1852149,0.005677634,0.005457757,0.01933301,0.9984273,0.04995055,-0.003033761,0.00142479,0.001388886,0.00139924,0.5,-1,0.565,-1,-0.0304327,-0.0007526882,-9.815872,20.56059,-0.8727847,-0.02,20.56059,-0.8727847,-0.02
197171100,20.84573,-0.820232,-0.1855763,0.00567688,0.005458048,0.01934337,0.9995779,0.0499728,-0.00311443,0.001421452,0.001398738,0.001398202,0.5,-1,0.56,-1,-0.0005781329,0.000165907,-9.816687,20.56059,-0.8727847,-0.02,20.56059,-0.8727847,-0.02
197191092,20.86718,-0.8206901,-0.185917,0.005676588,0.005459569,0.01935262,0.9986122,0.04999925,-0.003138357,0.001423993,0.001414523,0.001409858,0.5,-1,0.565,-1,-0.00125224,-0.00101344,-9.81823,20.56059,-0.8727847,-0.02,20.56059,-0.8727847,-0.02
197211084,20.88852,-0.8210462,-0.1862386,0.005674243,0.005461277,0.01935637,0.9995638,0.05015148,-0.003226164,0.001417798,0.001427877,0.001401625,0.5,-1,0.56,-1,0.0125375,-0.001040524,-9.819511,20.56059,-0.8727847,-0.02,20.56059,-0.8727847,-0.02
197231076,20.90977,-0.8213047,-0.1865424,0.00567589,0.005463914,0.0193653,0.9984572,0.05030268,-0.003259214,0.001399288,0.001415448,0.001406712,0.5,-1,0.565,-1,0.0007298886,-0.001897153,-9.819074,20.78323,-0.8727847,-0.02,20.78323,-0.8727847,-0.02
197251068,20.93093,-0.8214695,-0.186829,0.005679597,0.005467731,0.01937505,0.9992709,0.05061621,-0.003275348,0.001404023,0.001419592,0.001425463,0.5,-1,0.565,-1,0.01042142,-0.001096167,-9.818135,20.78323,-0.8727847,-0.02,20.78323,-0.8727847,-0.02
197271060,20.95202,-0.8215436,-0.1868656,0.005681548,0.005472352,0.0193853,0.9999827,0.05095726,-0.003258543,0.001409476,0.001412218,0.001447017,0.5,-1,0.56,-1,0.04003118,-0.0007785003,-9.817352,20.78323,-0.8727847,-0.02,20.78323,-0.8727847,-0.02
197291052,20.97411,-0.8225363,-0.1868858,0.005687878,0.005474356,0.01939729,0.9994423,0.05056251,-0.003229658,0.001399539,0.00138204,0.001482758,0.5,-1,0.56,-1,0.01185785,-0.0008658366,-9.817215,20.78323,-0.8727847,-0.02,20.78323,-0.8727847,-0.02
197311044,20.99606,-0.8234036,-0.1869067,0.005685765,0.005469482,0.01940341,0.9987452,0.05029897,-0.003150635,0.001418962,0.001344117,0.001501301,0.5,-1,0.565,-1,-0.03204045,-0.0001951337,-9.816355,20.78323,-0.8727847,-0.02,20.78323,-0.8727847,-0.02
197331036,21.01788,-0.8241517,-0.1869281,0.005678339,0.005464307,0.01940934,1.000025,0.0501457,-0.003118497,0.001431565,0.00131821,0.001490077,0.5,-1,0.56,-1,-0.00724417,-0.000580609,-9.815829,20.78323,-0.8727847,-0.02,20.78323,-0.8727847,-0.02
197351028,21.03958,-0.8247855,-0.18695,0.005676788,0.005462775,0.01941534,0.999198,0.05007055,-0.003050342,0.001420983,0.001324823,0.001459398,0.5,-1,0.56,-1,-0.005205764,-0.0006265522,-9.815145,20.78323,-0.8727847,-0.02,20.78323,-0.8727847,-0.02
197371020,21.06115,-0.8253106,-0.1868028,0.005676233,0.005463427,0.01941887,0.9982902,0.04998562,-0.003011903,0.001441837,0.001348978,0.00139875,0.5,-1,0.565,-1,-0.03120095,-0.001349303,-9.816295,20.78323,-0.8727847,-0.02,20.78323,-0.8727847,-0.02
197391012,21.08261,-0.8257318,-0.1866677,0.005678257,0.005463499,0.01942909,0.9993399,0.05007852,-0.002966074,0.001451128,0.001367097,0.00136072,0.5,-1,0.565,-1,-0.002406191,-0.002369588,-9.817712,20.78323,-0.8727847,-0.02,20.78323,-0.8727847,-0.02
197411004,21.104,-0.8260522,-0.1865438,0.005678358,0.005462245,0.01943565,1.000285,0.05023699,-0.002935854,0.001459897,0.00136444,0.001360221,0.5,-1,0.56,-1,0.03971772,-0.002175112,-9.817801,20.78323,-0.8727847,-0.02,20.78323,-0.8727847,-0.02
197430996,21.12428,-0.826325,-0.1864273,0.005673445,0.005461694,0.01944116,0.9992704,0.0503918,-0.002897068,0.001427278,0.001344608,0.001364713,0.5,-1,0.56,-1,0.01687377,-0.0009970521,-9.817768,20.9836,-0.8727847,-0.02,20.9836,-0.8727847,-0.02
197450988,21.14545,-0.8264562,-0.1863228,0.00567537,0.005463501,0.0194479,0.9980645,0.0506371,-0.002821471,0.001391247,0.001336718,0.001373866,0.5,-1,0.565,-1,-0.02733284,-0.001368428,-9.817012,20.9836,-0.8727847,-0.02,20.9836,-0.8727847,-0.02
197470980,21.16652,-0.8264989,-0.1858903,0.005678261,0.0054699,0.01945649,0.9987954,0.05103071,-0.002753944,0.001363911,0.001335259,0.001391825,0.5,-1,0.565,-1,-0.005455147,-0.0004974119,-9.817199,20.9836,-0.8727847,-0.02,20.9836,-0.8727847,-0.02
197490972,21.18854,-0.8274298,-0.1854805,0.005684543,0.005474603,0.01946515,1.000214,0.05068836,-0.002679475,0.001366518,0.001348765,0.001389442,0.5,-1,0.56,-1,0.03561112,-0.0004829048,-9.818488,20.9836,-0.8727847,-0.02,20.9836,-0.8727847,-0.02
197510964,21.21043,-0.8282391,-0.1850991,0.00568253,0.005468754,0.01947384,0.9995651,0.05039832,-0.002579247,0.001394458,0.001349383,0.001413157,0.5,-1,0.56,-1,0.01232021,-0.0009075362,-9.81825,20.9836,-0.8727847,-0.02,20.9836,-0.8727847,-0.02
