Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
54410727,5.928689,-0.009438154,0.1076211,0.001316222,0.0007286919,0.001236699,1.085732,0.009449469,0.003235353,0.0004187722,0.0004123961,0.002583269,0.501,-1,0.55,-1,-0.274488,0.002731903,-9.817089,5.543678,-0.02542092,-0.19,5.543678,-0.02542092,-0.19
54430719,5.951171,-0.009518037,0.1076218,0.001321726,0.0007215184,0.001298037,1.080818,0.009581847,0.003159181,0.0004445774,0.0004376539,0.002831399,0.501,-1,0.55,-1,-0.268428,0.003063815,-9.817828,5.543678,-0.02542092,-0.19,5.543678,-0.02542092,-0.19
54450711,5.973502,-0.009574879,0.1076236,0.001320846,0.0007175115,0.001362391,1.075981,0.00973094,0.003113246,0.000447737,0.0004274158,0.002982313,0.501,-1,0.55,-1,-0.2610517,0.003754607,-9.818937,5.766316,-0.02542092,-0.19,5.766316,-0.02542092,-0.19
54470703,5.995684,-0.009609947,0.1071867,0.001322024,0.0007132747,0.001428312,1.071204,0.009860042,0.003030799,0.0004284715,0.0004184878,0.003072433,0.501,-1,0.55,-1,-0.2559243,0.003127179,-9.817207,5.766316,-0.02542092,-0.19,5.766316,-0.02542092,-0.19
54490695,6.018038,-0.009857954,0.1067708,0.001326419,0.000710164,0.001487061,1.066761,0.009844216,0.002940829,0.0004201791,0.0003903031,0.003083396,0.501,-1,0.55,-1,-0.2505097,0.001874578,-9.816189,5.766316,-0.02542092,-0.19,5.766316,-0.02542092,-0.19
54510687,6.04024,-0.01007601,0.1063836,0.001327971,0.0007006956,0.00155174,1.062391,0.009805957,0.002837542,0.0004227474,0.0003598711,0.003057967,0.501,-1,0.55,-1,-0.2449623,0.001032401,-9.81614,5.766316,-0.02542092,-0.19,5.766316,-0.02542092,-0.19
54530679,6.062296,-0.01026566,0.1060228,0.001325629,0.0006979645,0.00161547,1.058082,0.009835856,0.002745481,0.0004284101,0.0003516496,0.003026769,0.501,-1,0.55,-1,-0.2391795,0.001169278,-9.81682,5.766316,-0.02542092,-0.19,5.766316,-0.02542092,-0.19
54550671,6.084209,-0.01042756,0.1056867,0.001325008,0.0006926242,0.001679198,1.053848,0.009892162,0.002645968,0.0003967824,0.0003577517,0.002995151,0.501,-1,0.55,-1,-0.2333274,0.002309994,-9.817416,5.766316,-0.02542092,-0.19,5.766316,-0.02542092,-0.19
54570663,6.105985,-0.01056323,0.1050374,0.001326625,0.0006913962,0.001743437,1.049686,0.009923137,0.002521529,0.0003855474,0.0003798919,0.002968366,0.501,-1,0.55,-1,-0.2278443,0.00169589,-9.817244,5.766316,-0.02542092,-0.19,5.766316,-0.02542092,-0.19
54590655,6.127627,-0.01067416,0.1044315,0.001329002,0.0006855336,0.001802951,1.045612,0.009975435,0.002358037,0.0003937958,0.0003887542,0.002946102,0.501,-1,0.55,-1,-0.2223264,0.0007114356,-9.817645,5.766316,-0.02542092,-0.19,5.766316,-0.02542092,-0.19
54610647,6.14914,-0.01076095,0.1038655,0.001330059,0.0006815464,0.001865995,1.041595,0.01007984,0.002225137,0.0004093403,0.0003773467,0.002906832,0.501,-1,0.55,-1,-0.216773,0.00147902,-9.817854,5.766316,-0.02542092,-0.19,5.766316,-0.02542092,-0.19
54630639,6.170527,-0.01082445,0.103337,0.001329231,0.0006827142,0.001927003,1.037628,0.01017737,0.002101034,0.0003995891,0.0003868795,0.002889273,0.501,-1,0.55,-1,-0.2132417,0.001446964,-9.817791,5.766316,-0.02542092,-0.19,5.766316,-0.02542092,-0.19
54650631,6.191793,-0.01086517,0.1028433,0.001330389,0.0006796792,0.001988414,1.033757,0.01035372,0.001999876,0.000378623,0.0004038112,0.002874905,0.501,-1,0.55,-1,-0.207782,0.003048572,-9.816931,6.011218,-0.02542092,-0.19,6.011218,-0.02542092,-0.19
54670623,6.212942,-0.01088401,0.1024072,0.001332188,0.0006733967,0.00204799,1.029936,0.01047914,0.001873031,0.0003740438,0.000363804,0.002869066,0.501,-1,0.55,-1,-0.2022221,0.002904348,-9.818256,6.011218,-0.02542092,-0.19,6.011218,-0.02542092,-0.19
54691448,6.235414,-0.01110085,0.1019978,0.001332099,0.0006740799,0.002109837,1.026251,0.01052108,0.00182097,0.0003575316,0.0003326052,0.002853519,0.501,-1,0.55,-1,-0.1978845,0.003835491,-9.817982,6.011218,-0.02542092,-0.19,6.011218,-0.02542092,-0.19
54711440,6.256726,-0.01129764,0.1016137,0.001334217,0.0006686063,0.00217291,1.022784,0.01053983,0.00175404,0.0003554051,0.0003232984,0.002851806,0.501,-1,0.55,-1,-0.1937869,0.003030546,-9.816556,6.011218,-0.02542092,-0.19,6.011218,-0.02542092,-0.19
54731432,6.277911,-0.01146597,0.1012546,0.001333671,0.0006647474,0.002233691,1.019344,0.01055233,0.001659925,0.000367819,0.0003142512,0.00284303,0.501,-1,0.55,-1,-0.1907676,0.002002161,-9.817049,6.011218,-0.02542092,-0.19,6.011218,-0.02542092,-0.19
54751424,6.298974,-0.01160719,0.1009188,0.00133261,0.0006613592,0.002296356,1.015993,0.01059657,0.001610467,0.0003728768,0.0003125652,0.002835586,0.501,-1,0.55,-1,-0.1865454,0.001325027,-9.817338,6.011218,-0.02542092,-0.19,6.011218,-0.02542092,-0.19
54771416,6.319918,-0.01172239,0.1003082,0.001333435,0.0006554461,0.002355634,1.01268,0.01065308,0.001483734,0.0003774389,0.0003030638,0.00282264,0.501,-1,0.55,-1,-0.1816262,0.001783579,-9.817637,6.011218,-0.02542092,-0.19,6.011218,-0.02542092,-0.19
54791408,6.340749,-0.01181283,0.09973718,0.001333969,0.0006531361,0.002414473,1.009421,0.01070827,0.00134722,0.0003868336,0.0002856589,0.002798268,0.501,-1,0.55,-1,-0.1773023,0.001373396,-9.817514,6.011218,-0.02542092,-0.19,6.011218,-0.02542092,-0.19
54811400,6.36147,-0.0118794,0.09920289,0.001336486,0.0006519791,0.002474328,1.006239,0.01081511,0.001235057,0.0003876865,0.0002919241,0.002775384,0.501,-1,0.55,-1,-0.1726465,0.001426682,-9.817685,6.011218,-0.02542092,-0.19,6.011218,-0.02542092,-0.19
54831392,6.382084,-0.01192238,0.09870364,0.001341021,0.0006524193,0.002534327,1.003084,0.01097181,0.001188659,0.0004054528,0.0003255144,0.002777255,0.501,-1,0.55,-1,-0.169326,0.0026873,-9.816216,6.222723,-0.02542092,-0.19,6.222723,-0.02542092,-0.19
54851384,6.402596,-0.01194269,0.09823704,0.001340597,0.000652281,0.002595389,0.9999925,0.01111091,0.001077464,0.0004143765,0.00034424,0.002794801,0.501,-1,0.55,-1,-0.1651923,0.003557124,-9.816071,6.222723,-0.02542092,-0.19,6.222723,-0.02542092,-0.19
54871376,6.423009,-0.01194141,0.09818939,0.001343808,0.0006520558,0.002652612,0.9969341,0.01127194,0.001096192,0.0004196183,0.0003658269,0.002795621,0.5,-1,0.55,-1,-0.1616496,0.003006151,-9.816702,6.222723,-0.02542092,-0.19,6.222723,-0.02542092,-0.19
54891368,6.443666,-0.01213702,0.09813964,0.001344774,0.0006523276,0.002665459,0.9940726,0.01123184,0.001100285,0.0004128496,0.0003655306,0.002559892,0.5,-1,0.55,-1,-0.159345,0.002230854,-9.815985,6.222723,-0.02542092,-0.19,6.222723,-0.02542092,-0.19
54911360,6.464211,-0.01230421,0.09809301,0.001348329,0.0006494157,0.002679317,0.9913438,0.01121394,0.001076021,0.0004160277,0.0003625002,0.002061837,0.5,-1,0.55,-1,-0.1557833,0.0007500291,-9.816403,6.222723,-0.02542092,-0.19,6.222723,-0.02542092,-0.19
54931352,6.484652,-0.01244494,0.09804895,0.00134927,0.0006494927,0.002694976,0.9886021,0.01118777,0.001041837,0.0004274713,0.0003551787,0.001544566,0.501,-1,0.55,-1,-0.1514423,-0.0009895816,-9.81773,6.222723,-0.02542092,-0.19,6.222723,-0.02542092,-0.19
54951344,6.50499,-0.01255969,0.09800746,0.001349772,0.0006493483,0.002752751,0.9858853,0.01125109,0.001017583,0.0004239689,0.000368381,0.001317863,0.501,-1,0.55,-1,-0.1485211,0.0002269046,-9.817862,6.222723,-0.02542092,-0.19,6.222723,-0.02542092,-0.19
54971336,6.52523,-0.01264931,0.09820439,0.001349903,0.0006435975,0.002812641,0.9832468,0.01128511,0.001033942,0.000423585,0.0003608965,0.0014632,0.501,-1,0.55,-1,-0.1447963,0.0008209334,-9.818279,6.222723,-0.02542092,-0.19,6.222723,-0.02542092,-0.19
54991328,6.545375,-0.01271538,0.09838801,0.001349349,0.0006438074,0.002870733,0.980625,0.01131645,0.001013353,0.0004057454,0.0003417773,0.001747642,0.5,-1,0.55,-1,-0.1417874,0.000364262,-9.819071,6.222723,-0.02542092,-0.19,6.222723,-0.02542092,-0.19
55011320,6.565428,-0.01275884,0.09855918,0.001351721,0.0006423022,0.002883488,0.9780515,0.01139929,0.001008773,0.0003866506,0.0003293005,0.001833455,0.5,-1,0.55,-1,-0.1386269,-0.000150761,-9.819211,6.222723,-0.02542092,-0.19,6.222723,-0.02542092,-0.19
55031312,6.585392,-0.01278092,0.09871954,0.001352206,0.0006450585,0.002898121,0.9755096,0.01143199,0.001042984,0.0003852638,0.0003389923,0.001635688,0.5,-1,0.555,-1,-0.1351485,-0.0008675429,-9.817892,6.423098,-0.02542092,-0.19,6.423098,-0.02542092,-0.19
55051304,6.60529,-0.01278284,0.09887045,0.001351712,0.0006461517,0.00290758,0.975055,0.01151018,0.001077648,0.0003672439,0.0003493328,0.001325131,0.5,-1,0.555,-1,-0.08913963,-0.001570378,-9.817331,6.423098,-0.02542092,-0.19,6.423098,-0.02542092,-0.19
55071296,6.625145,-0.01276528,0.09891345,0.001356393,0.0006439053,0.002922075,0.9745517,0.01158704,0.001090187,0.0003634268,0.0003393856,0.001019178,0.5,-1,0.555,-1,-0.04273934,-0.001384949,-9.817595,6.423098,-0.02542092,-0.19,6.423098,-0.02542092,-0.19
55091288,6.645207,-0.01293844,0.09894659,0.001360097,0.0006450694,0.002932708,0.974191,0.01153729,0.001085315,0.0003855286,0.0003260632,0.0007685522,0.5,-1,0.555,-1,-0.02628113,-0.001534444,-9.817993,6.423098,-0.02542092,-0.19,6.423098,-0.02542092,-0.19
55111280,6.665218,-0.01308436,0.09897853,0.001363594,0.0006449966,0.002943596,0.9738001,0.01151291,0.001052838,0.0004281646,0.0003210999,0.000564681,0.501,-1,0.555,-1,-0.02570523,-0.001422969,-9.818523,6.423098,-0.02542092,-0.19,6.423098,-0.02542092,-0.19
55131272,6.685179,-0.01320422,0.09900896,0.001367721,0.0006431272,0.002999868,0.9733785,0.01152613,0.001007929,0.0004692936,0.0003326189,0.0006376172,0.501,-1,0.555,-1,-0.02758592,-0.0005781393,-9.818739,6.423098,-0.02542092,-0.19,6.423098,-0.02542092,-0.19
55151264,6.705093,-0.01329869,0.09903872,0.001368203,0.0006428878,0.003060631,0.97302,0.0115836,0.001051845,0.0004859968,0.0003306196,0.001049349,0.5,-1,0.555,-1,-0.02775354,0.0006361025,-9.817526,6.423098,-0.02542092,-0.19,6.423098,-0.02542092,-0.19
55171256,6.724962,-0.01336943,0.09921152,0.001370234,0.0006457162,0.003074796,0.9726005,0.01156857,0.001046382,0.0004808737,0.0003380579,0.001329623,0.5,-1,0.555,-1,-0.027041,-0.0008383836,-9.817924,6.423098,-0.02542092,-0.19,6.423098,-0.02542092,-0.19
55191248,6.744788,-0.01341768,0.09937391,0.001377118,0.0006487835,0.003087289,0.9722053,0.01161814,0.001051716,0.0005020595,0.0003736241,0.001299503,0.5,-1,0.555,-1,-0.02632931,-0.001562994,-9.817857,6.423098,-0.02542092,-0.19,6.423098,-0.02542092,-0.19
55211240,6.764574,-0.01344455,0.09952675,0.001378974,0.0006502431,0.003098188,0.9718307,0.01163545,0.001054694,0.0005141232,0.0004044286,0.001125106,0.5,-1,0.555,-1,-0.02457667,-0.002740028,-9.817553,6.423098,-0.02542092,-0.19,6.423098,-0.02542092,-0.19
55231232,6.78432,-0.01345089,0.0996711,0.001382784,0.0006505564,0.003105144,0.9713907,0.01172019,0.001102305,0.0005195135,0.0003975455,0.0008883124,0.5,-1,0.555,-1,-0.02448181,-0.002374031,-9.816641,6.623471,-0.02542092,-0.19,6.623471,-0.02542092,-0.19
55251224,6.804029,-0.01343706,0.09980731,0.001387969,0.000653982,0.00311512,0.970951,0.01181417,0.001081797,0.0005202228,0.0003786141,0.0006606595,0.5,-1,0.555,-1,-0.02434438,-0.001237889,-9.81844,6.623471,-0.02542092,-0.19,6.623471,-0.02542092,-0.19
55271216,6.8237,-0.01340366,0.09962487,0.001390972,0.0006569836,0.003127037,0.9704877,0.01194966,0.001014625,0.0005203509,0.0003811976,0.0005047264,0.5,-1,0.555,-1,-0.0255506,1.174943e-05,-9.819235,6.623471,-0.02542092,-0.19,6.623471,-0.02542092,-0.19
55291208,6.843547,-0.01356065,0.09945033,0.00139286,0.0006619052,0.003138967,0.9701496,0.01193401,0.0009421472,0.0004889325,0.0004025645,0.0004162764,0.5,-1,0.555,-1,-0.02410958,0.0006987411,-9.818878,6.623471,-0.02542092,-0.19,6.623471,-0.02542092,-0.19
55311200,6.86335,-0.0136907,0.0992877,0.001395949,0.0006638059,0.003149518,0.9697784,0.01190663,0.0008760183,0.0004668257,0.000419881,0.000360354,0.5,-1,0.555,-1,-0.02402873,-0.0007216608,-9.818634,6.623471,-0.02542092,-0.19,6.623471,-0.02542092,-0.19
55331192,6.883111,-0.01379546,0.09913655,0.001398957,0.0006674642,0.003159493,0.9694643,0.01190269,0.0008596659,0.0004747929,0.0004282538,0.0003208074,0.501,-1,0.555,-1,-0.02272349,-0.001255436,-9.817801,6.623471,-0.02542092,-0.19,6.623471,-0.02542092,-0.19
55351184,6.902833,-0.01387535,0.09899635,0.001399038,0.000670293,0.003215918,0.9691092,0.01197968,0.0008245288,0.0004717674,0.0004349196,0.0005262373,0.5,-1,0.555,-1,-0.02159045,-0.0003265507,-9.817674,6.623471,-0.02542092,-0.19,6.623471,-0.02542092,-0.19
55371176,6.922516,-0.01393151,0.09857944,0.001400229,0.0006706449,0.0032276,0.9687733,0.01199924,0.0007249556,0.000456761,0.000418116,0.0007740368,0.5,-1,0.555,-1,-0.02065652,-0.0003012634,-9.817528,6.623471,-0.02542092,-0.19,6.623471,-0.02542092,-0.19
55391168,6.942164,-0.01396535,0.09819011,0.001402922,0.0006740733,0.003238845,0.9684029,0.01204055,0.0006207492,0.0004436751,0.000396082,0.0008203596,0.5,-1,0.555,-1,-0.0200985,-0.00108368,-9.81835,6.623471,-0.02542092,-0.19,6.623471,-0.02542092,-0.19
55411160,6.961777,-0.01397763,0.09782659,0.001403844,0.0006774809,0.003250853,0.96802,0.0121311,0.0005575533,0.0004351416,0.0003969462,0.0007617808,0.5,-1,0.555,-1,-0.02026756,-0.001083822,-9.817374,6.623471,-0.02542092,-0.19,6.623471,-0.02542092,-0.19
55431152,6.981357,-0.01396921,0.09748709,0.001407877,0.000679817,0.003258875,0.9676674,0.01220408,0.0004740877,0.0004281985,0.000386589,0.0006598803,0.5,-1,0.555,-1,-0.01967994,-0.0007572611,-9.81682,6.823845,-0.02542092,-0.19,6.823845,-0.02542092,-0.19
55451144,7.000905,-0.01394106,0.09716953,0.001409777,0.0006825351,0.003273641,0.9672047,0.01230773,0.0003909508,0.0004269328,0.0003625901,0.0005770432,0.5,-1,0.555,-1,-0.02071337,-0.001281632,-9.817266,6.823845,-0.02542092,-0.19,6.823845,-0.02542092,-0.19
55471136,7.020421,-0.01389346,0.09683903,0.001411009,0.0006815459,0.003286191,0.9668005,0.01245897,0.0003185248,0.0004103629,0.0003340642,0.0005216759,0.5,-1,0.555,-1,-0.02086876,0.0002615054,-9.817177,6.823845,-0.02542092,-0.19,6.823845,-0.02542092,-0.19
55491128,7.040123,-0.01403518,0.09653167,0.001417572,0.0006870272,0.003295456,0.9664631,0.01242686,0.000284585,0.0004144751,0.0003180921,0.0004752057,0.5,-1,0.555,-1,-0.02090978,-0.0005594388,-9.817575,6.823845,-0.02542092,-0.19,6.823845,-0.02542092,-0.19
55511120,7.059784,-0.01415059,0.0962439,0.001419251,0.0006896509,0.003303942,0.966164,0.01240114,0.0001976734,0.0004399123,0.0003253603,0.000415045,0.5,-1,0.555,-1,-0.01949698,-0.0008513296,-9.817869,6.823845,-0.02542092,-0.19,6.823845,-0.02542092,-0.19
55531112,7.079409,-0.0142411,0.09597443,0.00142015,0.000696244,0.003314217,0.9658319,0.01240108,0.0001772271,0.0004547265,0.0003528323,0.0003586728,0.5,-1,0.555,-1,-0.01861761,-0.001151566,-9.817042,6.823845,-0.02542092,-0.19,6.823845,-0.02542092,-0.19
55551104,7.098997,-0.01430766,0.09572201,0.001419099,0.0006976264,0.003326342,0.9654989,0.01242492,9.805002e-05,0.0004379796,0.0003826207,0.0003271982,0.5,-1,0.555,-1,-0.01795308,-0.0011477,-9.818026,6.823845,-0.02542092,-0.19,6.823845,-0.02542092,-0.19
55571096,7.118551,-0.01435107,0.09520721,0.00142068,0.0007006556,0.003336971,0.965199,0.01247805,-3.921341e-05,0.0004308824,0.0003838587,0.0003267789,0.5,-1,0.555,-1,-0.01743869,-0.0004569367,-9.819023,6.823845,-0.02542092,-0.19,6.823845,-0.02542092,-0.19
55591088,7.138074,-0.01437155,0.09472494,0.001421634,0.0007022286,0.003349042,0.9648876,0.01257981,-0.0001262317,0.000421698,0.0003668361,0.0003301699,0.5,-1,0.555,-1,-0.01578593,-0.0002277313,-9.819009,6.823845,-0.02542092,-0.19,6.823845,-0.02542092,-0.19
55611080,7.157566,-0.01437045,0.09427354,0.00142368,0.0007060547,0.003359778,0.9645333,0.01264593,-0.0001865144,0.0004079391,0.0003550182,0.0003505631,0.5,-1,0.555,-1,-0.01613702,-0.0001064498,-9.817719,6.823845,-0.02542092,-0.19,6.823845,-0.02542092,-0.19
55631072,7.177027,-0.01434885,0.0938511,0.00142488,0.000708201,0.003370691,0.9641842,0.01275521,-0.0002473585,0.00039402,0.0003337436,0.0003704943,0.5,-1,0.555,-1,-0.01643635,5.318744e-05,-9.816431,7.013087,-0.02542092,-0.19,7.013087,-0.02542092,-0.19
55651064,7.196461,-0.01430789,0.09345538,0.001428238,0.000710204,0.003380782,0.9638182,0.01281598,-0.0003250112,0.000395295,0.0003236194,0.000385418,0.5,-1,0.555,-1,-0.01675083,-0.001538177,-9.816548,7.013087,-0.02542092,-0.19,7.013087,-0.02542092,-0.19
55671056,7.215867,-0.01424874,0.09300912,0.001429044,0.0007108363,0.003390895,0.9634681,0.01291338,-0.0004166405,0.0003967217,0.0002977148,0.0003761975,0.5,-1,0.555,-1,-0.01651256,-0.002492042,-9.817084,7.013087,-0.02542092,-0.19,7.013087,-0.02542092,-0.19
55691048,7.235415,-0.01438011,0.09259909,0.001434348,0.000717835,0.003401482,0.9632242,0.01291809,-0.0005141907,0.0004117828,0.0002834337,0.000389452,0.5,-1,0.555,-1,-0.01476136,-0.0004478167,-9.817699,7.013087,-0.02542092,-0.19,7.013087,-0.02542092,-0.19
55711040,7.254931,-0.01448504,0.09221417,0.00143441,0.0007220055,0.003414389,0.962979,0.01289296,-0.0006082533,0.0004176322,0.0003173767,0.0003993374,0.5,-1,0.555,-1,-0.01337467,-0.0008682267,-9.818577,7.013087,-0.02542092,-0.19,7.013087,-0.02542092,-0.19
55731032,7.274416,-0.01456532,0.09185298,0.001435989,0.0007222114,0.003424566,0.9627122,0.01288929,-0.0006607407,0.0004319447,0.0003331463,0.0004020668,0.5,-1,0.555,-1,-0.01346189,-0.001124757,-9.817938,7.013087,-0.02542092,-0.19,7.013087,-0.02542092,-0.19
55751024,7.293871,-0.01462187,0.09151385,0.001438109,0.0007252911,0.003434568,0.9624419,0.01291437,-0.0007504258,0.0004420895,0.0003189156,0.0003809257,0.5,-1,0.555,-1,-0.01290201,-0.001297821,-9.818254,7.013087,-0.02542092,-0.19,7.013087,-0.02542092,-0.19
55771016,7.313297,-0.01465558,0.09075785,0.001440744,0.0007294145,0.003443807,0.9621668,0.01295662,-0.0008790307,0.0004507043,0.0003280509,0.0003537174,0.5,-1,0.555,-1,-0.01264214,-0.001659509,-9.817492,7.013087,-0.02542092,-0.19,7.013087,-0.02542092,-0.19
55791008,7.332697,-0.01466701,0.09004968,0.00144457,0.0007365327,0.003455517,0.9619033,0.01301827,-0.001018434,0.0004645723,0.0003541887,0.0003470723,0.5,-1,0.555,-1,-0.01251958,-0.00111612,-9.817448,7.013087,-0.02542092,-0.19,7.013087,-0.02542092,-0.19
55811000,7.35207,-0.01465753,0.08938577,0.001446496,0.0007428307,0.003461931,0.9615751,0.01307427,-0.001150234,0.0004771459,0.000388354,0.0003346409,0.5,-1,0.555,-1,-0.01251078,-0.001271182,-9.817863,7.013087,-0.02542092,-0.19,7.013087,-0.02542092,-0.19
55830992,7.370456,-0.01464075,0.08876521,0.001448,0.0007496875,0.003472474,0.9612689,0.01315207,-0.001237259,0.0004773401,0.0004190868,0.0003241783,0.5,-1,0.555,-1,-0.01360133,-0.001454014,-9.816778,7.213461,-0.02542092,-0.19,7.213461,-0.02542092,-0.19
55850984,7.38978,-0.01459167,0.08818213,0.001450375,0.0007540843,0.003482833,0.960935,0.01324086,-0.001352694,0.000458017,0.000437129,0.0003407866,0.5,-1,0.555,-1,-0.01353836,-0.001564575,-9.817123,7.213461,-0.02542092,-0.19,7.213461,-0.02542092,-0.19
55870976,7.409081,-0.01452423,0.0875746,0.001453792,0.0007609649,0.003496048,0.9606039,0.01334587,-0.001453171,0.000443066,0.0004424451,0.0003693405,0.5,-1,0.555,-1,-0.01280486,-0.001419468,-9.817858,7.213461,-0.02542092,-0.19,7.213461,-0.02542092,-0.19
55890968,7.428564,-0.0146484,0.08702154,0.001457358,0.0007696718,0.003505116,0.9603789,0.01334021,-0.001534068,0.0004378481,0.000461259,0.0004025754,0.5,-1,0.555,-1,-0.01223233,-0.001110655,-9.817214,7.213461,-0.02542092,-0.19,7.213461,-0.02542092,-0.19
55910960,7.448015,-0.01474639,0.08650254,0.001461009,0.000774371,0.003514377,0.9601883,0.01331562,-0.001607472,0.0004511799,0.0004690891,0.0004053384,0.5,-1,0.555,-1,-0.01101777,-0.0009928434,-9.81712,7.213461,-0.02542092,-0.19,7.213461,-0.02542092,-0.19
55930952,7.467437,-0.01482021,0.08601547,0.001459285,0.0007748437,0.003523967,0.9599317,0.0132806,-0.00165866,0.0004544914,0.0004389507,0.0003820237,0.5,-1,0.555,-1,-0.0111913,-0.001473823,-9.81636,7.213461,-0.02542092,-0.19,7.213461,-0.02542092,-0.19
55950944,7.486831,-0.01487067,0.0855578,0.00146036,0.000779106,0.003538409,0.9597007,0.01331323,-0.001759482,0.00044623,0.0003946071,0.0003930073,0.5,-1,0.555,-1,-0.01105929,-0.001411762,-9.816859,7.213461,-0.02542092,-0.19,7.213461,-0.02542092,-0.19
55970936,7.506197,-0.01489875,0.08472956,0.00146351,0.0007847265,0.003549889,0.9594401,0.01331353,-0.001922323,0.0004428648,0.0003860393,0.0004056199,0.5,-1,0.555,-1,-0.01024545,-0.002484182,-9.817511,7.213461,-0.02542092,-0.19,7.213461,-0.02542092,-0.19
55990928,7.525537,-0.01490517,0.08395251,0.001467789,0.000789108,0.003562359,0.9591705,0.01336339,-0.00205664,0.0004559472,0.0003807207,0.0004142293,0.5,-1,0.555,-1,-0.01106173,-0.002481534,-9.818186,7.213461,-0.02542092,-0.19,7.213461,-0.02542092,-0.19
56010920,7.544853,-0.0148904,0.08322323,0.001469105,0.0007941853,0.00357116,0.9588982,0.01346933,-0.00218235,0.0004631498,0.0003791702,0.0004173995,0.5,-1,0.555,-1,-0.01063503,-0.0009460828,-9.818134,7.213461,-0.02542092,-0.19,7.213461,-0.02542092,-0.19
56030912,7.564145,-0.01485495,0.08253799,0.001468023,0.0007948264,0.003581697,0.9586263,0.01358028,-0.002348475,0.0004500179,0.0003676639,0.0004155627,0.5,-1,0.555,-1,-0.0104459,-0.0003877307,-9.818102,7.213461,-0.02542092,-0.19,7.213461,-0.02542092,-0.19
56050904,7.583414,-0.01479978,0.08189306,0.001470795,0.0008022854,0.003588889,0.9582936,0.01369714,-0.002529567,0.0004325755,0.0003566221,0.0004032291,0.5,-1,0.555,-1,-0.01145622,0.0002999465,-9.819359,7.391572,-0.02542092,-0.19,7.391572,-0.02542092,-0.19
56070896,7.602662,-0.01472589,0.08140483,0.001476408,0.0008083186,0.003600467,0.9580304,0.01379958,-0.002573902,0.0004325558,0.0003790266,0.0003993834,0.5,-1,0.555,-1,-0.01033724,-0.0004052126,-9.818184,7.391572,-0.02542092,-0.19,7.391572,-0.02542092,-0.19
56090888,7.62198,-0.01484406,0.08096714,0.001478916,0.0008131489,0.003611083,0.9577932,0.01377678,-0.002635416,0.0004507673,0.0003863424,0.0004107483,0.5,-1,0.555,-1,-0.009250164,-0.001286816,-9.817011,7.391572,-0.02542092,-0.19,7.391572,-0.02542092,-0.19
56110880,7.641273,-0.01493613,0.08055473,0.001480159,0.0008171815,0.003619727,0.9575666,0.01376152,-0.002702298,0.0004475582,0.0003785429,0.0004174442,0.5,-1,0.555,-1,-0.009576032,-0.000938195,-9.817071,7.391572,-0.02542092,-0.19,7.391572,-0.02542092,-0.19
56130872,7.660545,-0.01500341,0.08016569,0.001484141,0.000824328,0.00363101,0.9573382,0.01378072,-0.002779768,0.0004691763,0.0003851992,0.0004031928,0.5,-1,0.555,-1,-0.008488746,-0.001566594,-9.817533,7.391572,-0.02542092,-0.19,7.391572,-0.02542092,-0.19
56150864,7.679795,-0.01504688,0.07979871,0.001485246,0.0008282681,0.00363913,0.9570544,0.01380401,-0.002812333,0.0004836959,0.0003953257,0.000390086,0.5,-1,0.555,-1,-0.009421194,-0.001170377,-9.817242,7.391572,-0.02542092,-0.19,7.391572,-0.02542092,-0.19
56170856,7.699023,-0.01506738,0.07988062,0.001485775,0.0008349458,0.003647775,0.9567742,0.01386631,-0.002781018,0.0004716128,0.0004108317,0.0003560857,0.5,-1,0.56,-1,-0.009865426,-0.0008691286,-9.817513,7.391572,-0.02542092,-0.19,7.391572,-0.02542092,-0.19
56190848,7.718251,-0.01506453,0.07995401,0.001484171,0.0008384424,0.003658201,0.9584758,0.0140208,-0.002737125,0.0004421594,0.0004078881,0.000346116,0.5,-1,0.56,-1,0.03168397,0.001422022,-9.817269,7.391572,-0.02542092,-0.19,7.391572,-0.02542092,-0.19
56210840,7.737499,-0.01503928,0.08001917,0.00148758,0.0008457201,0.003666447,0.9601784,0.0141423,-0.002753037,0.0004161997,0.0004037732,0.0003370437,0.5,-1,0.56,-1,0.07658559,0.00206569,-9.817427,7.391572,-0.02542092,-0.19,7.391572,-0.02542092,-0.19
56230832,7.756767,-0.01499317,0.08007653,0.001492204,0.000852445,0.003676032,0.9618018,0.01425484,-0.002749261,0.0004223048,0.0004138672,0.0003552459,0.5,-1,0.56,-1,0.09168725,0.001099149,-9.818211,7.391572,-0.02542092,-0.19,7.391572,-0.02542092,-0.19
56250824,7.776054,-0.01492766,0.08012726,0.001496352,0.0008562934,0.003689028,0.9633263,0.01433707,-0.002723569,0.0004491626,0.0004033096,0.0003891375,0.5,-1,0.56,-1,0.08872866,-0.001236804,-9.817966,7.580813,-0.02542092,-0.19,7.580813,-0.02542092,-0.19
56270816,7.795361,-0.01484389,0.08059237,0.00149972,0.0008587196,0.003698602,0.9648172,0.0144329,-0.002638171,0.0004743013,0.0003836484,0.0004132204,0.5,-1,0.56,-1,0.0836416,-0.002414896,-9.817619,7.580813,-0.02542092,-0.19,7.580813,-0.02542092,-0.19
